X1	Y1	ProbId1	
535.8	310.82	NaN
535.8	310.75	NaN
535.69	310.28	NaN
535.66	310.23	NaN
535.66	310.23	NaN
535.6	310.06	NaN
535.82	310.43	NaN
536.09	310.03	NaN
535.85	309.55	NaN
535.87	309.79	NaN
535.88	309.77	NaN
535.88	309.77	NaN
535.9	309.59	NaN
535.76	309.43	NaN
534.8	306.61	NaN
535.02	306.93	NaN
535.04	306.95	NaN
534.96	307.01	NaN
535.1	306.93	NaN
535.29	307.29	NaN
535.49	307.61	NaN
535.28	307.33	NaN
535.28	307.33	NaN
535.55	307.56	NaN
536.22	309.74	NaN
536.06	309.6	NaN
536.02	309.5	NaN
536.21	309.78	NaN
536.18	309.68	NaN
536.23	309.74	NaN
536.24	309.8	NaN
536.23	309.78	NaN
536.22	309.72	NaN
535.06	306.77	NaN
535.53	307.33	NaN
535.68	308.43	NaN
535.7	308.35	NaN
535.91	309.27	NaN
535.99	309.79	NaN
535.99	309.43	NaN
536.07	309.57	NaN
536.12	309.27	NaN
536.1	309.5	NaN
536.07	309.47	NaN
536.07	309.47	NaN
536.07	309.47	NaN
536.07	309.47	NaN
536.07	309.39	NaN
536.13	309.46	NaN
536.13	309.46	NaN
536.1	309.44	NaN
536.27	309.71	NaN
535.44	307.16	NaN
535.44	307.16	NaN
535.45	307.07	NaN
535.46	307.44	NaN
535.6	307.61	NaN
535.45	307.39	NaN
535.64	307.63	NaN
535.48	307.17	NaN
535.71	307.68	NaN
536.29	309.48	NaN
536.34	309.53	NaN
536.14	309.34	NaN
535.37	306.97	NaN
535.36	306.91	NaN
536.33	309.59	NaN
536.38	309.72	NaN
536.97	310.52	NaN
536.57	309.96	NaN
536.78	310.13	NaN
536.67	309.93	NaN
536.62	309.94	NaN
536.65	310	NaN
536.5	309.62	NaN
536.45	309.47	NaN
536.5	309.53	NaN
536.55	309.44	NaN
536.48	309.22	NaN
536.67	309.3	NaN
536.74	309.18	NaN
536.76	309.18	NaN
536.81	309.31	NaN
536.77	309.21	NaN
536.61	309.23	NaN
536.48	309.43	NaN
536.43	309.73	NaN
536.42	309.65	NaN
536.72	309.68	NaN
536.7	309.62	NaN
536.46	309.88	NaN
536.43	310.01	NaN
536.43	309.91	NaN
536.55	310.04	NaN
536.55	310.04	NaN
536.55	310.04	NaN
536.27	310.01	NaN
536.26	310.04	NaN
536.48	310.03	NaN
536.48	310.03	NaN
536.41	309.5	NaN
536.09	308.4	NaN
536.09	308.4	NaN
536.45	309.16	NaN
536.45	309.16	NaN
536.45	309.19	NaN
536.43	309.22	NaN
536.44	309.22	NaN
536.44	309.08	NaN
536.45	309.17	NaN
536.45	309.22	NaN
536.37	309.13	NaN
536.37	309.13	NaN
536.33	309.14	NaN
536.33	309.14	NaN
536.15	309.9	NaN
536.15	309.9	NaN
536.21	310	NaN
536.05	309.74	NaN
536.05	309.74	NaN
535.27	307.63	NaN
535.43	306.94	NaN
535.34	306.96	NaN
536.37	309.4	NaN
536.3	309.57	NaN
535.7	307.75	NaN
535.87	307.99	NaN
535.94	307.94	NaN
536.07	307.93	NaN
536.07	307.93	NaN
536.14	307.79	NaN
536.94	309.55	NaN
536.94	309.55	NaN
536.97	309.56	NaN
536.61	308.73	NaN
536.61	308.73	NaN
536.65	308.79	NaN
536.75	309.22	NaN
536.72	308.93	NaN
536.68	308.86	NaN
536.7	309.27	NaN
536.76	309.17	NaN
536.77	309.22	NaN
536.77	309.07	NaN
536.81	309.08	NaN
536.86	308.94	NaN
536.89	308.76	NaN
536.8	309.05	NaN
536.74	308.87	NaN
536.63	308.91	NaN
536.6	308.79	NaN
536.43	308.67	NaN
536.51	309.1	NaN
536.47	309.05	NaN
536.32	309.18	NaN
536.2	309.03	NaN
536.14	308.97	NaN
536.13	309.03	NaN
536.13	308.89	NaN
536.17	309.06	NaN
536.4	309.52	NaN
536.26	309.42	NaN
536.19	309.35	NaN
535.87	309.04	NaN
536.16	309.38	NaN
536.04	309.04	NaN
536.05	308.96	NaN
536.09	309.43	NaN
535.4	307.25	NaN
535.48	307.66	NaN
536.19	309.29	NaN
536	308.98	NaN
536.41	309.61	NaN
536.22	309.29	NaN
536.3	309.14	NaN
536.56	309.95	NaN
536.61	310.01	NaN
536.65	310.08	NaN
536.32	309.09	NaN
536.36	308.73	NaN
536.43	308.29	NaN
536.4	308.64	NaN
536.27	308.73	NaN
536.24	308.79	NaN
536.26	308.8	NaN
536.26	308.8	NaN
536.22	308.73	NaN
536.36	309.18	NaN
536.36	309.18	NaN
536.29	308.49	NaN
535.69	306.92	NaN
535.51	307.23	NaN
535.47	307.53	NaN
536.32	309.52	NaN
536.5	309.45	NaN
536.26	309.38	NaN
536.3	309.68	NaN
536.31	309.49	NaN
536.32	309.7	NaN
536.3	309.64	NaN
536.36	309.68	NaN
536.28	309.66	NaN
536.37	309.81	NaN
536.44	309.91	NaN
536.64	309.85	NaN
536.72	309.94	NaN
536.59	309.79	NaN
536.68	309.88	NaN
536.7	309.89	NaN
536.67	309.9	NaN
536.48	309.67	NaN
536.55	309.95	NaN
536.55	309.87	NaN
536.48	309.86	NaN
536.41	309.77	NaN
536.41	309.81	NaN
536.63	309.45	NaN
536.81	309.71	NaN
536.75	309.84	NaN
536.91	309.8	NaN
536.91	309.8	NaN
536.95	309.76	NaN
536.26	307.57	NaN
536.26	307.57	NaN
536.41	308.15	NaN
536.41	308.15	NaN
536.44	308.64	NaN
536.33	308.61	NaN
536.31	308.94	NaN
536.27	308.9	NaN
536.07	308.69	NaN
536.07	308.69	NaN
536.07	308.69	NaN
536.2	308.7	NaN
535.89	308.01	NaN
535.7	307.49	NaN
535.64	307.79	NaN
536.28	309.6	NaN
536.28	309.6	NaN
536.28	309.6	NaN
536.28	309.6	NaN
536.42	309.76	NaN
536.42	309.76	NaN
536.42	309.76	NaN
536.54	309.81	NaN
536.37	309.6	NaN
536.37	309.6	NaN
536.4	309.65	NaN
536.39	309.57	NaN
535.66	307.5	NaN
535.68	307.5	NaN
535.68	307.5	NaN
535.7	307.47	NaN
535.85	307.63	NaN
535.75	308.35	NaN
535.75	308.35	NaN
535.68	308.11	NaN
535.68	308.11	NaN
536.42	310.16	NaN
536.33	310.04	NaN
536.33	310.04	NaN
536.3	309.91	NaN
536.19	309.8	NaN
536.19	309.8	NaN
536.18	309.84	NaN
536.3	309.48	NaN
536.21	309.44	NaN
536.19	309.36	NaN
536.2	309.49	NaN
536.34	309.66	NaN
536.34	309.5	NaN
536.24	309.34	NaN
536.19	309.36	NaN
536.17	309.49	NaN
536.19	309.57	NaN
536.19	309.65	NaN
536.19	309.57	NaN
536.19	309.63	NaN
536.12	309.52	NaN
536.12	309.52	NaN
536.13	309.6	NaN
536.18	309.64	NaN
535.67	308.24	NaN
535.67	308.24	NaN
535.95	308.55	NaN
535.94	308.49	NaN
535.89	308.41	NaN
535.97	308.42	NaN
535.93	308.45	NaN
535.93	308.36	NaN
536.35	309.75	NaN
536.11	308.99	NaN
536.1	309.04	NaN
536.23	308.96	NaN
536.52	309.89	NaN
536.35	309.51	NaN
536.24	309.15	NaN
536.15	309.01	NaN
536.18	308.94	NaN
536.35	309.19	NaN
536.66	309.91	NaN
536.64	309.9	NaN
536.7	310.06	NaN
536.58	309.85	NaN
536.61	309.86	NaN
536.66	310.14	NaN
536.57	310.1	NaN
536.57	310.08	NaN
536.45	309.68	NaN
536.45	309.54	NaN
536.31	309.42	NaN
536.44	309.66	NaN
536.43	309.61	NaN
536.33	309.5	NaN
536.45	309.56	NaN
536.3	309.45	NaN
536.38	309.3	NaN
536.4	309.44	NaN
536.4	309.44	NaN
535.88	308.44	NaN
535.93	308.53	NaN
536.12	309.15	NaN
536.22	309.25	NaN
536.16	309.21	NaN
536.39	309.51	NaN
536.38	309.57	NaN
536.34	309.56	NaN
536.25	309.55	NaN
535.58	306.93	NaN
535.55	306.81	NaN
535.75	306.93	NaN
536.49	309.51	NaN
536.51	309.5	NaN
536.51	309.5	NaN
536.49	309.59	NaN
536.46	309.62	NaN
536.65	309.86	NaN
536.61	309.77	NaN
536.44	309.61	NaN
536.57	309.72	NaN
536.56	309.63	NaN
536.55	309.69	NaN
536.55	309.69	NaN
536.58	309.77	NaN
536.35	309.84	NaN
536.33	309.82	NaN
536.25	309.75	NaN
536.51	309.78	NaN
536.51	309.78	NaN
536.54	309.68	NaN
536.56	309.69	NaN
536.56	309.69	NaN
536.65	309.58	NaN
536.67	309.9	NaN
536.51	310	NaN
536.51	310	NaN
536.69	310.18	NaN
536.35	309.49	NaN
536.35	309.4	NaN
536.35	309.4	NaN
536.41	309.49	NaN
536.41	309.49	NaN
536.39	309.34	NaN
536.38	309.37	NaN
536.39	309.22	NaN
536.39	309.22	NaN
536.39	308.96	NaN
536.49	309.22	NaN
536.6	309.37	NaN
536.53	309.28	NaN
536.55	309.25	NaN
536.55	309.25	NaN
536.61	309.64	NaN
536.89	309.96	NaN
536.86	309.89	NaN
536.89	310.12	NaN
536.79	310.01	NaN
536.75	309.9	NaN
536.86	309.87	NaN
536.69	309.54	NaN
536.62	309.8	NaN
536.65	309.96	NaN
536.19	310.55	NaN
536.22	310.73	NaN
536.13	310.44	NaN
536.18	310.24	NaN
536.08	310.37	NaN
535.93	309.64	NaN
535.97	309.66	NaN
535.95	309.67	NaN
536.17	309.84	NaN
536.17	309.84	NaN
536.09	310.06	NaN
536	310.16	NaN
535.71	309.98	NaN
535.85	310.4	NaN
535.85	310.4	NaN
535.89	310.42	NaN
535.84	310.07	NaN
535.82	310.07	NaN
535.9	310.28	NaN
535.72	310.16	NaN
535.53	309.88	NaN
535.73	310	NaN
535.49	309.84	NaN
535.79	310.43	NaN
535.59	310.28	NaN
535.65	310.36	NaN
535.61	310.43	NaN
535.84	310.86	NaN
535.82	310.88	NaN
535.66	310.63	NaN
535.77	310.72	NaN
535.46	310.19	NaN
535.63	310.39	NaN
535.55	310.36	NaN
535.63	311.18	NaN
535.75	311.74	NaN
535.75	311.74	NaN
535.67	311.32	NaN
535.57	311.3	NaN
535.61	311.42	NaN
535.59	310.9	NaN
535.58	311.05	NaN
535.58	311.05	NaN
535.09	310.61	NaN
535.17	310.43	NaN
535.04	310.49	NaN
535.34	311.39	NaN
535.52	311.6	NaN
535.62	311.75	NaN
535.71	311.37	NaN
535.84	311.49	NaN
536.32	311.93	NaN
535.63	311.34	NaN
535.48	311.15	NaN
535.14	310.99	NaN
535.08	311.06	NaN
534.28	309.82	NaN
535	311.23	NaN
534.82	311.08	NaN
533.94	309.95	NaN
534.37	310.63	NaN
534.19	310.17	NaN
533.69	309.56	NaN
533.65	309.72	NaN
533.6	309.91	NaN
533.87	310.77	NaN
534.5	311.33	NaN
533.12	309.72	NaN
533.19	309.85	NaN
533.46	310.32	NaN
533.41	310.26	NaN
533.51	310.61	NaN
533.47	310.56	NaN
532.91	309.61	NaN
532.81	309.68	NaN
532.93	309.67	NaN
532.99	309.71	NaN
533.22	309.81	NaN
533.97	311.06	NaN
533.73	310.74	NaN
533.85	310.82	NaN
534.07	311.2	NaN
534.23	311.42	NaN
534.36	311.42	NaN
534.03	310.93	NaN
534.01	310.77	NaN
533.91	310.69	NaN
533.95	310.71	NaN
533.62	310.58	NaN
533.84	310.85	NaN
534.66	312.13	NaN
534.77	312.48	NaN
534.74	312.53	NaN
534.79	312.7	NaN
534.79	312.7	NaN
532.34	309.04	NaN
532.28	309.47	NaN
532.28	309.47	NaN
532.66	310.12	NaN
532.58	309.79	NaN
532.84	309.75	NaN
532.73	309.42	NaN
533.65	310.93	NaN
533.67	310.92	NaN
533.73	310.99	NaN
533.67	310.92	NaN
533.67	310.92	NaN
533.82	311.16	NaN
532.85	309.57	NaN
532.85	309.57	NaN
532.88	310.03	NaN
532.88	310.03	NaN
532.88	310.03	NaN
532.81	309.98	NaN
532.96	309.98	NaN
532.92	309.88	NaN
532.87	310.09	NaN
533.65	310.96	NaN
533.81	311.12	NaN
533.93	311.29	NaN
533.92	311.24	NaN
533.92	311.24	NaN
533.81	311.03	NaN
533.85	311.09	NaN
533.66	310.93	NaN
533.66	310.93	NaN
533.71	310.98	NaN
533.72	310.96	NaN
531.87	308.61	NaN
533.7	311.26	NaN
533.69	311.31	NaN
532.61	309.77	NaN
532.43	309.8	NaN
532.64	310.13	NaN
532.59	310.25	NaN
533.47	311.59	NaN
533.61	311.99	NaN
532.66	310.43	NaN
532.24	310.2	NaN
532.41	310.3	NaN
532.41	310.3	NaN
532.39	310.01	NaN
533.27	311.53	NaN
533.33	311.47	NaN
532.35	309.93	NaN
532.46	309.91	NaN
532.5	309.29	NaN
533.29	310.99	NaN
533.3	311.07	NaN
532.41	309.4	NaN
533.59	311.28	NaN
533.76	311.36	NaN
532.92	309.8	NaN
532.91	309.75	NaN
533.82	311.29	NaN
532.65	309.57	NaN
532.78	309.9	NaN
533.84	311.44	NaN
533.88	311.49	NaN
533.75	311.35	NaN
532.91	309.67	NaN
532.87	309.73	NaN
533.73	311.41	NaN
533.77	311.5	NaN
533.91	311.55	NaN
533.77	311.19	NaN
533.81	311.24	NaN
533.81	311.24	NaN
533.84	311.38	NaN
533.98	311.39	NaN
533.84	311.19	NaN
533.45	310.31	NaN
533.69	311.03	NaN
533.23	310.44	NaN
532.91	310.29	NaN
532.91	310.29	NaN
533.05	310.19	NaN
532.42	309.17	NaN
533.22	310.45	NaN
533.19	310.62	NaN
533.45	311.28	NaN
533.67	311.57	NaN
533.73	311.62	NaN
533.4	311.28	NaN
533.32	311.14	NaN
533.19	311.04	NaN
533.18	310.98	NaN
533.29	311.24	NaN
533.32	311.52	NaN
533.19	311.23	NaN
533.25	311.25	NaN
533.34	311.43	NaN
533.35	311.35	NaN
533.5	311.47	NaN
532.32	309.55	NaN
532.02	308.64	NaN
533.69	311.46	NaN
533.69	311.46	NaN
533.76	311.5	NaN
533.65	311.47	NaN
533.63	311.41	NaN
533.6	311.38	NaN
533.55	311.19	NaN
533.57	311.5	NaN
533.52	311.46	NaN
533.52	311.46	NaN
533.44	311.35	NaN
533.36	311.25	NaN
533.48	311.49	NaN
533.15	311.31	NaN
533.32	311.2	NaN
533.21	311.1	NaN
533.4	311.38	NaN
533.33	311.28	NaN
531.98	309.09	NaN
533.28	311.41	NaN
533.18	311.21	NaN
533.2	311.42	NaN
533.61	312.94	NaN
532.75	311.18	NaN
532.72	311.18	NaN
533.27	312.07	NaN
533	311.68	NaN
533.02	311.77	NaN
533.09	311.8	NaN
533.09	311.8	NaN
533.15	311.48	NaN
533.16	311.57	NaN
531.92	309.49	NaN
531.92	309.49	NaN
532.1	309.55	NaN
532.1	308.87	NaN
532.18	309.14	NaN
532.19	309.13	NaN
532.19	309.13	NaN
532.19	309.13	NaN
532.17	308.91	NaN
532.39	309.83	NaN
532.45	309.84	NaN
532.45	309.84	NaN
532.14	308.68	NaN
533.16	310.57	NaN
532.84	309.98	NaN
532.84	309.98	NaN
532.84	309.98	NaN
532.86	310.36	NaN
532.82	309.95	NaN
532.87	310.01	NaN
532.86	309.97	NaN
532.86	309.97	NaN
532.86	310.13	NaN
532.81	310.08	NaN
532.81	310.08	NaN
532.81	310.08	NaN
532.83	309.98	NaN
532.79	309.7	NaN
532.8	310.48	NaN
532.75	309.86	NaN
532.79	309.89	NaN
532.89	310.05	NaN
533.13	310.15	NaN
533.18	310.3	NaN
533.18	310.3	NaN
533.03	310.15	NaN
533.03	310.15	NaN
533.16	310.23	NaN
533.35	310.34	NaN
533.2	310.23	NaN
532.46	308.5	NaN
532.56	309.03	NaN
532.56	309.03	NaN
532.48	309.27	NaN
532.48	309.27	NaN
532.48	309.27	NaN
532.3	308.93	NaN
532.43	308.97	NaN
532.56	308.9	NaN
532.47	308.69	NaN
532.53	308.76	NaN
532.32	309.68	NaN
532.54	310.31	NaN
533.5	311.83	NaN
533.32	311.63	NaN
533.32	311.56	NaN
533.32	311.56	NaN
533.43	311.66	NaN
533.35	311.55	NaN
533.35	311.51	NaN
532.65	310.47	NaN
532.93	310.94	NaN
532.93	310.94	NaN
532.83	310.91	NaN
533.54	311.44	NaN
533.59	311.9	NaN
533.37	311.29	NaN
533.56	311.71	NaN
533.7	312.06	NaN
533.78	311.99	NaN
533.56	311.91	NaN
533.71	312.05	NaN
533.6	311.96	NaN
533.69	311.88	NaN
533.68	311.7	NaN
533.32	310.04	NaN
533.32	309.85	NaN
533.46	311.51	NaN
533.43	311.53	NaN
533.56	311.75	NaN
533.38	310.77	NaN
533.42	310.53	NaN
533.49	310.57	NaN
533.49	310.36	NaN
533.77	310.91	NaN
533.64	310.58	NaN
533.8	310.86	NaN
533.73	310.8	NaN
534.35	311.28	NaN
534.1	310.94	NaN
533.79	310.72	NaN
533.74	310.69	NaN
533.66	310.72	NaN
533.7	310.8	NaN
533.69	310.62	NaN
533.69	310.87	NaN
533.69	310.87	NaN
533.64	310.88	NaN
533.72	310.84	NaN
533.74	311.03	NaN
533.96	311.31	NaN
534.06	311.42	NaN
534.03	311.46	NaN
534.02	311.4	NaN
533.97	311.34	NaN
533.94	311.31	NaN
534.11	311.4	NaN
533.89	311.31	NaN
533.74	311	NaN
533.86	311.12	NaN
533.81	311.19	NaN
533.74	310.85	NaN
533.79	311.04	NaN
533.7	311.01	NaN
533.93	311.54	NaN
533.77	311.18	NaN
533.8	311.4	NaN
533.77	311.39	NaN
532.69	309.26	NaN
532.84	309.59	NaN
532.33	308.68	NaN
532.19	308.52	NaN
532.99	309.55	NaN
533.2	309.66	NaN
533.27	309.9	NaN
533.45	310.07	NaN
533.48	309.89	NaN
533.49	309.85	NaN
533.28	309.66	NaN
533.1	309.26	NaN
533.1	309.26	NaN
533.45	309.57	NaN
533.51	309.59	NaN
533.03	308.44	NaN
532.83	308.28	NaN
532.63	308.25	NaN
533.59	310.23	NaN
533.51	310.24	NaN
533.58	310.3	NaN
533.58	310.3	NaN
533.65	310.35	NaN
533.65	310.35	NaN
533.6	310.45	NaN
533.52	310.43	NaN
533.34	310.28	NaN
533.34	310.28	NaN
533.34	310.28	NaN
533.47	310.44	NaN
533.46	310.28	NaN
532.9	309.12	NaN
533.41	310.36	NaN
533.28	310.63	NaN
533.14	310.45	NaN
533.26	310.78	NaN
533.26	310.78	NaN
533.26	310.78	NaN
533.79	311.2	NaN
533.9	311.06	NaN
533.75	311.16	NaN
533.75	311.16	NaN
533.76	311.22	NaN
533.75	311.23	NaN
533.79	311.16	NaN
533.78	311.19	NaN
533.73	311.11	NaN
533.78	311.2	NaN
533.82	311.11	NaN
533.46	310.47	NaN
533.24	310.24	NaN
533.36	310.56	NaN
533.37	310.66	NaN
533.39	310.61	NaN
533.49	310.59	NaN
533.39	310.63	NaN
533.38	310.74	NaN
533.34	310.54	NaN
533.43	310.84	NaN
533.33	310.55	NaN
533.35	310.36	NaN
533.38	310.16	NaN
533.38	310.16	NaN
533.41	310.14	NaN
533.49	310.25	NaN
533.51	310.27	NaN
533.47	310.21	NaN
533.47	310.21	NaN
533.5	310.19	NaN
533.42	310.11	NaN
533.42	310.39	NaN
533.41	310.3	NaN
533.43	310.37	NaN
533.54	310.63	NaN
533.66	311.5	NaN
533.61	311.44	NaN
534	311.93	NaN
533.84	311.63	NaN
533.85	311.61	NaN
533.82	311.58	NaN
533.7	311.47	NaN
533.66	311.42	NaN
533.58	311.26	NaN
533.76	311.53	NaN
533.76	311.53	NaN
533.74	310.59	NaN
533.74	310.59	NaN
533.74	310.59	NaN
533.64	310.83	NaN
532.49	308.54	NaN
532.49	308.54	NaN
532.58	309.04	NaN
532.53	308.93	NaN
533.62	310.72	NaN
533.65	311.06	NaN
533.44	310.79	NaN
532.84	309.81	NaN
533.19	310.19	NaN
533.08	310.26	NaN
533.32	310.1	NaN
533.51	310.68	NaN
533.56	310.55	NaN
533.58	310.52	NaN
533.57	310.48	NaN
533.28	309.9	NaN
533.68	310.82	NaN
533.51	310.18	NaN
533.55	310.18	NaN
533.62	310.46	NaN
533.62	310.29	NaN
533.58	310.44	NaN
533.61	310.79	NaN
533.57	310.7	NaN
533.64	310.69	NaN
533.91	311.84	NaN
533.75	311.54	NaN
533.61	311.46	NaN
533.66	311.74	NaN
533.68	311.75	NaN
533.51	311.58	NaN
533.68	311.75	NaN
533.79	311.68	NaN
533.44	311.31	NaN
533.71	311.27	NaN
533.59	311.39	NaN
533.65	311.41	NaN
533.71	311.75	NaN
533.71	311.75	NaN
533.64	310.83	NaN
533.31	311.24	NaN
534.04	312.63	NaN
533.41	310.41	NaN
532.7	309.07	NaN
532.7	309.07	NaN
532.7	309.07	NaN
532.7	309.07	NaN
532.72	307.93	NaN
532.79	308.21	NaN
532.8	308.14	NaN
532.85	308.29	NaN
532.88	308.4	NaN
532.88	308.4	NaN
532.88	308.4	NaN
532.88	308.4	NaN
533.87	310.48	NaN
533.2	309.84	NaN
533.56	310.56	NaN
533.56	310.56	NaN
532.57	308.63	NaN
532.57	308.63	NaN
533	309.49	NaN
533.04	309.7	NaN
532.33	308.28	NaN
532.33	308.33	NaN
532.56	308.74	NaN
532.56	308.74	NaN
532.51	308.68	NaN
532.7	308.81	NaN
533.13	309.68	NaN
532.53	308.76	NaN
532.53	308.76	NaN
532.48	308.89	NaN
532.5	308.72	NaN
532.5	308.72	NaN
532.5	308.59	NaN
532.5	308.59	NaN
532.5	308.86	NaN
533.08	309.94	NaN
533.07	309.99	NaN
532.47	308.85	NaN
532.47	308.85	NaN
532.39	308.78	NaN
532.31	308.74	NaN
532.28	308.93	NaN
533.23	310.54	NaN
533.23	310.54	NaN
532.67	309.48	NaN
532.7	309.63	NaN
532.71	309.61	NaN
532.71	309.61	NaN
532.73	309.87	NaN
532.73	309.87	NaN
532.72	309.93	NaN
532.68	309.66	NaN
532.77	309.64	NaN
532.66	309.59	NaN
532.77	309.83	NaN
532.82	309.8	NaN
532.88	310.08	NaN
532.71	309.79	NaN
533.09	310.3	NaN
532.82	310.09	NaN
532.73	309.63	NaN
533.23	310.61	NaN
533.18	310.59	NaN
533.14	310.53	NaN
532.84	309.86	NaN
532.84	309.86	NaN
532.27	308.79	NaN
532.25	308.79	NaN
532.25	308.79	NaN
532.2	308.75	NaN
532.41	308.88	NaN
533.12	310.48	NaN
533.26	310.47	NaN
532.2	308.13	NaN
533.26	310.48	NaN
533	310.12	NaN
532.69	309.36	NaN
532.73	310.07	NaN
532.89	310.37	NaN
532.81	310.51	NaN
532.91	310.75	NaN
532.92	310.8	NaN
533	310.48	NaN
533.03	311.04	NaN
533.09	311.46	NaN
533.09	311.41	NaN
533.06	311.3	NaN
533.1	311.49	NaN
533.1	311.46	NaN
533.24	311.27	NaN
533.17	311.14	NaN
533.17	311.9	NaN
533.52	312.5	NaN
533.45	312.32	NaN
533.54	312.34	NaN
533.47	312.26	NaN
533.38	312.11	NaN
533.41	312.32	NaN
533.36	312.1	NaN
533.2	311.79	NaN
533.31	311.91	NaN
533.28	311.94	NaN
533.25	311.75	NaN
533.24	311.68	NaN
533.33	311.03	NaN
533.29	310.98	NaN
533.01	310.25	NaN
533.04	310.67	NaN
533.03	310.66	NaN
533.07	310.66	NaN
533.16	310.72	NaN
533.16	310.72	NaN
533.17	310.8	NaN
533.18	310.75	NaN
533.18	310.75	NaN
533.19	310.54	NaN
533.22	310.7	NaN
533.16	310.95	NaN
533.16	310.95	NaN
533.04	310.15	NaN
533.19	310.37	NaN
533.28	310.72	NaN
533.17	310.49	NaN
533.16	310.55	NaN
533.43	311.24	NaN
533.74	311.42	NaN
533.4	310.36	NaN
533.52	310.5	NaN
533.44	310.43	NaN
533.44	310.43	NaN
533.88	311.37	NaN
533.84	311.32	NaN
533.86	311.39	NaN
533.43	310.48	NaN
533.43	310.48	NaN
533.43	310.48	NaN
533.43	310.48	NaN
533.41	310.27	NaN
