X1	Y1	ProbID1
548.21	461.93	NaN
548.21	461.92	NaN
548.21	461.93	NaN
548.2	461.93	NaN
548.2	461.93	NaN
548.2	461.93	NaN
548.2	461.94	NaN
548.21	461.95	NaN
548.21	461.95	NaN
548.22	461.95	NaN
548.21	461.95	NaN
548.2	461.94	NaN
548.21	461.95	NaN
548.21	461.96	NaN
548.21	461.95	NaN
548.19	461.94	NaN
548.19	461.94	NaN
548.21	461.93	NaN
548.19	461.93	NaN
548.19	461.94	NaN
548.19	461.94	NaN
548.18	461.94	NaN
548.15	461.98	NaN
548.15	461.99	NaN
548.15	461.99	NaN
548.13	461.98	NaN
548.14	461.97	NaN
548.13	461.95	NaN
548.13	461.95	NaN
548.14	461.97	NaN
548.14	461.97	NaN
548.14	461.97	NaN
548.14	461.97	NaN
548.13	461.98	NaN
548.14	461.98	NaN
548.11	461.99	NaN
548.12	462	NaN
548.1	461.96	NaN
548.09	461.97	NaN
548.09	461.95	NaN
548.1	461.96	NaN
548.09	461.97	NaN
548.08	461.98	NaN
548.09	461.97	NaN
548.09	461.97	NaN
548.11	461.96	NaN
548.08	461.97	NaN
548.09	461.96	NaN
548.09	461.97	NaN
548.07	461.97	NaN
548.09	461.96	NaN
548.08	461.96	NaN
548.08	461.96	NaN
548.06	461.98	NaN
548.06	461.98	NaN
548.06	461.98	NaN
548.06	461.97	NaN
548.06	461.97	NaN
548.07	461.96	NaN
548.07	461.97	NaN
548.07	461.94	NaN
548.05	461.95	NaN
548.03	461.98	NaN
548.04	461.97	NaN
548.03	461.99	NaN
548.04	461.98	NaN
548.05	461.99	NaN
548.04	461.96	NaN
548.03	461.94	NaN
548.03	461.96	NaN
548	461.97	NaN
547.99	461.97	NaN
548.01	461.98	NaN
548.01	461.98	NaN
547.99	461.94	NaN
547.99	461.94	NaN
548	461.94	NaN
548	461.94	NaN
548	461.94	NaN
548.01	461.95	NaN
548.02	461.97	NaN
548	461.98	NaN
548.01	461.99	NaN
548	461.99	NaN
548	462.01	NaN
548	462.03	NaN
547.99	462	NaN
547.98	461.99	NaN
547.98	461.99	NaN
547.98	462	NaN
548	462.01	NaN
547.99	462.01	NaN
548	462.01	NaN
548	462.02	NaN
548	462.01	NaN
547.98	462	NaN
547.97	462	NaN
547.97	461.98	NaN
547.96	462	NaN
547.98	461.99	NaN
547.98	461.99	NaN
547.98	461.98	NaN
547.98	461.98	NaN
547.98	461.99	NaN
547.99	461.99	NaN
547.97	461.96	NaN
547.96	461.96	NaN
547.89	461.93	NaN
547.87	461.9	NaN
547.89	461.94	NaN
547.91	461.93	NaN
547.9	461.94	NaN
547.9	461.94	NaN
547.9	461.93	NaN
547.92	461.97	NaN
547.92	461.95	NaN
547.92	461.95	NaN
547.91	461.94	NaN
547.91	461.94	NaN
547.91	461.94	NaN
547.93	461.96	NaN
547.95	461.97	NaN
547.95	461.96	NaN
547.95	461.96	NaN
547.94	461.96	NaN
547.94	461.93	NaN
547.94	461.93	NaN
