X1	Y1	ProbId1	
651.17	430.65	NaN
648.88	431.58	NaN
646.72	432.03	NaN
644.37	431.96	NaN
640.87	433.44	NaN
636.37	434.02	NaN
632	434.65	NaN
625.53	438.97	NaN
616.99	441.09	NaN
611.02	443.82	NaN
605.38	445.96	NaN
600.17	447.58	NaN
596.1	449.47	NaN
592.53	451.2	NaN
589.31	452.3	NaN
585.8	454.32	NaN
583.8	455.78	NaN
582.23	457.26	NaN
580.22	458.44	NaN
579.43	459.2	NaN
580.58	459.23	NaN
582.52	458.45	NaN
585.17	456.74	NaN
584.09	455.6	NaN
583.6	455.48	NaN
583.94	454.82	NaN
585.07	454.23	NaN
586.15	454.16	NaN
587.52	453.92	NaN
589.44	453.4	NaN
590.22	452.28	NaN
590.57	451.63	NaN
590.74	450.49	NaN
590.53	449.7	NaN
590.5	449.53	NaN
590.98	449.52	NaN
591.07	448.89	NaN
590.96	448.71	NaN
590.9	448.71	NaN
591.8	448.82	NaN
593.15	449	NaN
592.92	448.87	NaN
592.02	447.62	NaN
590.95	446.95	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
592.45	442.76	NaN
601.56	435.75	NaN
603.83	433.62	NaN
605.63	431.53	NaN
606.01	429.51	NaN
606.79	426.58	NaN
607.71	426.19	NaN
609.74	424.28	NaN
610.68	422.81	NaN
611.16	422.69	NaN
611.95	422.45	NaN
613.13	421.71	NaN
613.28	421.21	NaN
613.28	419.47	NaN
614.16	419.79	NaN
614.86	418.6	NaN
615.37	419.05	NaN
615.49	418.69	NaN
616.47	418.75	NaN
617.19	418.09	NaN
617.36	416.63	NaN
617.63	415.57	NaN
618.96	415.89	NaN
619.67	415.58	NaN
619.92	416.18	NaN
621.39	416.31	NaN
627.98	413.74	NaN
635.17	406.01	NaN
640.52	402.1	NaN
645.85	397.52	NaN
649.71	393.65	NaN
653.72	390.6	NaN
657.06	387.16	NaN
659.3	384.14	NaN
662.72	382.53	NaN
665.77	381.67	NaN
668.41	379.59	NaN
672.01	376.81	NaN
675.7	375.2	NaN
678.65	373.27	NaN
681.12	372.11	NaN
684.04	371.82	NaN
687.33	371.06	NaN
689.72	369.98	NaN
691.83	368.79	NaN
693.71	368.92	NaN
696.43	367.38	NaN
698.19	365.94	NaN
700.12	364.39	NaN
702.01	363.85	NaN
704.04	363.59	NaN
705.51	363.33	NaN
706.64	362.69	NaN
707.78	362.21	NaN
709.11	361.91	NaN
710.73	362.17	NaN
711.04	363.58	NaN
710.9	365.13	NaN
711.69	364.74	NaN
712.84	364.56	NaN
713.94	364.67	NaN
714.96	364.51	NaN
716.1	364.18	NaN
716.25	364.13	NaN
717.14	363.94	NaN
718.17	363.89	NaN
718.83	363.91	NaN
718.89	364.99	NaN
719.49	365	NaN
719.05	364.62	NaN
720.04	365.15	NaN
720.34	366.5	NaN
719.88	367.78	NaN
718.7	368.9	NaN
718.7	367.95	NaN
718.66	366.24	NaN
718.37	366.59	NaN
717.36	372.61	NaN
716.05	372.88	NaN
715.58	372.89	NaN
714.43	373.25	NaN
714.21	373.52	NaN
714.15	373.79	NaN
712.88	374.28	NaN
712.53	374.86	NaN
712.41	375.71	NaN
711.63	375.62	NaN
711.31	376.36	NaN
710.47	377.65	NaN
708.42	379.38	NaN
708.39	380.13	NaN
707.88	381.14	NaN
706.36	382.94	NaN
705.69	383.18	NaN
704.88	382.34	NaN
704.13	378.78	NaN
703.82	378.99	NaN
703.56	377.5	NaN
703.59	376.7	NaN
704.02	375.79	NaN
704.06	375.2	NaN
705.1	374.43	NaN
707	374.38	NaN
709.5	374.49	NaN
711.83	373.63	NaN
715.03	373.22	NaN
716.97	370.97	NaN
720.58	368.07	NaN
722.78	367.21	NaN
725.28	364.73	NaN
727.82	363.46	NaN
730.08	363.27	NaN
732.18	361.97	NaN
733.47	361.76	NaN
734.5	361.8	NaN
736.12	361.38	NaN
737.58	361.04	NaN
739	360.69	NaN
741.27	361.74	NaN
747.78	362.2	NaN
753.93	361.18	NaN
758.89	360.75	NaN
764.86	359.92	NaN
770.64	358.64	NaN
776.08	359.02	NaN
781.29	359.08	NaN
785.67	358.63	NaN
789.76	358.89	NaN
794.74	358.18	NaN
797.13	357.58	NaN
801.17	356.87	NaN
803.29	357.58	NaN
805.53	358.07	NaN
806.9	357.87	NaN
809	356.86	NaN
811.29	356.77	NaN
812.94	356.77	NaN
813.95	357.06	NaN
814.98	356.7	NaN
815.48	356.34	NaN
815.73	356.21	NaN
816.64	356.23	NaN
817.21	356.34	NaN
817.47	356.43	NaN
817.4	355.15	NaN
818.02	354.35	NaN
818.73	352.78	NaN
817.24	354.71	NaN
815.67	354.93	NaN
814.25	355.9	NaN
813.89	355.68	NaN
812.57	356.27	NaN
811.04	357.17	NaN
810.22	355.91	NaN
809.48	356.33	NaN
808.81	356.04	NaN
808.62	355.22	NaN
807.18	355.23	NaN
806.89	354.91	NaN
806.13	355.14	NaN
806.05	355.93	NaN
805.31	356.69	NaN
803.47	358.82	NaN
803.36	361.64	NaN
802.11	364.35	NaN
804.51	348.31	NaN
804.96	348.48	NaN
805.18	348.06	NaN
812.71	348.34	NaN
822.1	348.24	NaN
829.53	349.45	NaN
836.83	350.7	NaN
840.41	352.86	NaN
856.83	354.8	NaN
858.13	354.87	NaN
860.81	354.94	NaN
859.09	355.09	NaN
861.44	355.42	NaN
864.96	355.42	NaN
869	356.35	NaN
879.9	373.3	NaN
881.93	373.64	NaN
883.47	374.01	NaN
884.56	374.58	NaN
885.88	375.01	NaN
887.16	375.33	NaN
888.39	375.73	NaN
889.53	376.54	NaN
891.04	377.22	NaN
891.92	377.78	NaN
892.94	378.39	NaN
894.19	380.58	NaN
901.38	384.21	NaN
908.89	387.16	NaN
914.34	390.44	NaN
918.75	391.65	NaN
922.67	393.18	NaN
925.46	394.28	NaN
929.3	395.15	NaN
931.39	395.79	NaN
933.34	396.49	NaN
934.55	397.16	NaN
935.18	397.56	NaN
934.96	398.31	NaN
935.56	398.42	NaN
936.27	399.36	NaN
937.1	399.65	NaN
938.66	400.41	NaN
939.46	400.6	NaN
939.92	400.82	NaN
940.11	400.93	NaN
940.58	400.57	NaN
940.7	399.91	NaN
942.09	400.19	NaN
942.19	399.93	NaN
943.38	399.85	NaN
942.85	400.1	NaN
943.87	400.3	NaN
945.39	400.82	NaN
945.95	401.35	NaN
945.64	401.36	NaN
945.96	401.05	NaN
945.38	400.6	NaN
945.77	400.85	NaN
946.39	401.07	NaN
946.25	401.14	NaN
947.74	402.88	NaN
950.85	409.55	NaN
958.96	413.81	NaN
963.64	418.2	NaN
969.05	420.76	NaN
973.67	423.53	NaN
976.21	426.07	NaN
981.33	428.2	NaN
984.74	430.24	NaN
987.39	432.3	NaN
990.15	434.42	NaN
992.43	436.1	NaN
994.05	436.94	NaN
995.02	438.06	NaN
997.09	439.65	NaN
998.25	440.72	NaN
1000.3	442.78	NaN
1002	447.53	NaN
1004.9	452.2	NaN
1007.5	455.95	NaN
1009.2	459.56	NaN
1011.3	463.03	NaN
1013.3	465.59	NaN
1014.6	467.78	NaN
1015.9	470.19	NaN
1017.2	472.56	NaN
1018	474.23	NaN
1018.9	475.92	NaN
1019.7	477.97	NaN
1020.1	479.27	NaN
1020.6	480.89	NaN
1021.4	482.33	NaN
1021.9	483.61	NaN
1021.9	484.26	NaN
1022.1	484.88	NaN
1021.3	484.52	NaN
1021.4	484.73	NaN
1021.1	484.75	NaN
1021.1	484.69	NaN
1020.9	484.16	NaN
1020.5	483.73	NaN
1019.8	482.23	NaN
1017.4	479.19	NaN
1017	474.21	NaN
1018.8	471.77	NaN
1019.4	471.17	NaN
1017.2	471.55	NaN
1016	471.17	NaN
1015.3	470.92	NaN
1015.2	471.26	NaN
1015.3	471.15	NaN
1015.8	470.98	NaN
1015.6	470.99	NaN
1015.4	471.32	NaN
1016.1	472.01	NaN
1017.3	472.35	NaN
1018.2	474.18	NaN
1022.5	476.03	NaN
1025.7	477.16	NaN
1027.6	478.84	NaN
1028.6	480.24	NaN
1030	480.88	NaN
1031.4	481.85	NaN
1032	482.33	NaN
1032.1	482.58	NaN
1031.8	482.59	NaN
1032.3	482.22	NaN
1032.4	480.58	NaN
1031.9	477.82	NaN
1032.4	475.71	NaN
1032.6	474.47	NaN
1032.6	472.61	NaN
1032.5	470.93	NaN
1032.1	470.21	NaN
1031.9	469.17	NaN
1031.8	468.2	NaN
1031.6	467.86	NaN
1030.9	467.45	NaN
1030	466.59	NaN
1027.2	463.94	NaN
1025.6	461.05	NaN
1024.3	458.94	NaN
1022.5	456.92	NaN
1020.8	455.01	NaN
1019.8	452.62	NaN
1018.9	450.77	NaN
1017.9	449.36	NaN
1016.7	448.3	NaN
1016.2	446.86	NaN
1015.6	446.68	NaN
1014.7	445.87	NaN
1013.8	445.45	NaN
1013.3	443.89	NaN
1012.7	443.08	NaN
1011.7	442.15	NaN
1010.8	441.14	NaN
1010.4	439.89	NaN
1009.8	439.04	NaN
1009.5	438.6	NaN
1008.5	437.82	NaN
1007.3	437.1	NaN
1001.9	434.79	NaN
996.28	430.07	NaN
993.84	426.76	NaN
991.5	425.52	NaN
989.51	422.64	NaN
988.83	420.29	NaN
986.37	419.22	NaN
984.7	417.25	NaN
982.73	415.16	NaN
980.13	416.95	NaN
975.83	416.45	NaN
972.75	415.24	NaN
969.91	414.09	NaN
967.38	412.86	NaN
964.2	410.93	NaN
962.57	409.49	NaN
960.69	408.38	NaN
959.56	407.99	NaN
958.45	407.21	NaN
957.77	406.93	NaN
956.2	405.85	NaN
955.83	406.4	NaN
954.51	405.23	NaN
954.4	404.71	NaN
954.73	402.48	NaN
954.05	401.03	NaN
953.91	399.96	NaN
953.26	398.05	NaN
953.43	398.27	NaN
954.64	400.08	NaN
955.44	401.62	NaN
956.15	402.35	NaN
957.11	403.7	NaN
958.56	404.4	NaN
959.55	404.57	NaN
960.15	404.69	NaN
960.47	405.31	NaN
960.74	404.71	NaN
961.26	403.37	NaN
962.6	402.26	NaN
962.33	401.96	NaN
961.78	401.83	NaN
961.34	401.88	NaN
961.08	402.07	NaN
960.55	402.3	NaN
959.89	402.37	NaN
958.83	401.95	NaN
957.91	400.91	NaN
956.64	400.88	NaN
954.44	400.65	NaN
950.48	397.57	NaN
948.1	394.89	NaN
944.78	393.03	NaN
941.27	389.76	NaN
938.29	385.61	NaN
935.78	384.05	NaN
932.99	381.45	NaN
930.89	379.39	NaN
927.87	377.88	NaN
924.97	376.02	NaN
921.88	373.03	NaN
917.92	371.17	NaN
913.88	368.79	NaN
910.04	365.91	NaN
905.81	364.08	NaN
902.71	361.94	NaN
898.85	359.63	NaN
894.66	360.71	NaN
889.8	359.88	NaN
885.64	358.43	NaN
882.27	358.57	NaN
878.31	356.79	NaN
875.48	355.16	NaN
872.34	357.19	NaN
869.02	358.46	NaN
866.16	358.69	NaN
862.54	358.17	NaN
856.92	357.43	NaN
853.25	355.81	NaN
851.97	356.04	NaN
848.45	355.91	NaN
843.52	355.31	NaN
839.89	354.55	NaN
836.59	354.53	NaN
835.04	354.97	NaN
832.71	355.26	NaN
832.48	356.52	NaN
828.98	355.95	NaN
824.78	355.67	NaN
821.51	354.7	NaN
817.87	353.71	NaN
815.07	354.09	NaN
811.32	352.37	NaN
808.94	351.52	NaN
807.35	351.66	NaN
807.25	353.38	NaN
807.39	353.71	NaN
806.37	352.83	NaN
806.51	353.89	NaN
806.67	353.07	NaN
806.88	352.66	NaN
806.32	351.8	NaN
806.27	352.32	NaN
805.76	350.91	NaN
806.07	351.27	NaN
806.47	351.7	NaN
806.72	352.15	NaN
807.03	352.9	NaN
807.05	352.21	NaN
807.19	352.8	NaN
807.48	353.58	NaN
807.08	354.05	NaN
808.36	355.36	NaN
809.15	356.28	NaN
810.16	357.91	NaN
810.47	357.83	NaN
811.99	357.28	NaN
812.52	355.97	NaN
812.66	355.01	NaN
813.29	354.96	NaN
814.15	354.87	NaN
814.88	355.21	NaN
815.64	354.62	NaN
817.81	354.33	NaN
821.07	354.44	NaN
822.79	352.86	NaN
823.63	352.45	NaN
825.04	351.47	NaN
826.19	350.95	NaN
827.25	350.17	NaN
827.43	350.9	NaN
827.84	351.16	NaN
828.33	351.68	NaN
829.15	350.21	NaN
829.46	350.18	NaN
829.31	352.13	NaN
830.87	354.7	NaN
834.04	355.06	NaN
836.32	355.01	NaN
839.72	355.11	NaN
840.42	356.26	NaN
842.45	355.1	NaN
842.68	354.92	NaN
842.91	355.91	NaN
845.41	354.82	NaN
844.45	355.82	NaN
844.01	356.1	NaN
843.88	357.21	NaN
840.68	358.94	NaN
838.06	359.4	NaN
836.05	360.54	NaN
833.94	361.78	NaN
829	361.92	NaN
822.67	360.41	NaN
819.27	359.99	NaN
817.39	358.02	NaN
815.98	354.43	NaN
813.74	355.12	NaN
812.02	355.7	NaN
810.36	354.88	NaN
806.71	356.08	NaN
803.94	356.22	NaN
802.4	355.95	NaN
800.97	356.09	NaN
799.38	355.28	NaN
798.56	356.19	NaN
797.63	356.14	NaN
796.76	356.18	NaN
796.17	355.97	NaN
796.16	357.04	NaN
795.3	356.74	NaN
794.91	357.21	NaN
793.87	357.54	NaN
792.91	358.99	NaN
787.43	362.14	NaN
781.36	362.27	NaN
776.49	362.63	NaN
774.12	363.37	NaN
770.46	363.4	NaN
764.78	364.43	NaN
760.29	365.71	NaN
757.49	365.79	NaN
752.56	366.15	NaN
748.59	367.64	NaN
743.96	367.64	NaN
740.59	367.81	NaN
735.97	368.68	NaN
734.76	368.68	NaN
731.04	368.12	NaN
728.47	369.03	NaN
724.48	369.8	NaN
722.71	369.83	NaN
720.69	369.3	NaN
718.24	369.93	NaN
715.52	370.9	NaN
713.15	370.78	NaN
710.8	371.01	NaN
708.8	370.77	NaN
707.99	370.81	NaN
706.96	370.68	NaN
705.96	370.22	NaN
705.7	370.69	NaN
705.65	371.01	NaN
705.4	370.91	NaN
706.05	371.32	NaN
706.25	370.51	NaN
706.57	370.77	NaN
707.85	367.91	NaN
709.17	371.39	NaN
708.57	370.58	NaN
709.35	370.57	NaN
710.31	371.26	NaN
711.47	370.7	NaN
713.53	371.05	NaN
714.79	370.79	NaN
717.78	368.6	NaN
720.97	369.31	NaN
722.42	369.18	NaN
723.45	371.09	NaN
725.97	372.03	NaN
728.48	372.12	NaN
729.76	370.28	NaN
731.36	369.59	NaN
733.38	371.35	NaN
735.03	370.15	NaN
735.36	368.75	NaN
736.25	367.15	NaN
737.34	364.69	NaN
738.12	363.79	NaN
738.64	362.59	NaN
739.44	362.57	NaN
740.37	362.93	NaN
741.2	362.84	NaN
741.54	361.94	NaN
742.01	361.68	NaN
742.56	362.06	NaN
743.25	362.08	NaN
743.27	360.97	NaN
743.51	363.31	NaN
739.07	366.6	NaN
730.72	371.69	NaN
724.79	372.84	NaN
719.46	375.43	NaN
712.78	375.3	NaN
707.9	375.93	NaN
704.43	375.55	NaN
700.19	375.15	NaN
696.77	375.62	NaN
694.95	376.53	NaN
692.6	377.62	NaN
691.63	378.12	NaN
688.73	378.55	NaN
686.99	379.44	NaN
685.84	380.39	NaN
682.2	381.98	NaN
682	382.76	NaN
681.05	383.27	NaN
678.18	384.72	NaN
674.65	386.22	NaN
673.68	386.72	NaN
667.93	386.42	NaN
666.59	387.55	NaN
663.03	390.41	NaN
657.29	392.79	NaN
655.83	394.2	NaN
652.93	395.84	NaN
647.15	398.25	NaN
645.41	399.64	NaN
641.84	401.01	NaN
638.69	399.93	NaN
639.51	400.57	NaN
640.38	400.68	NaN
642.26	400.35	NaN
644.25	400.69	NaN
645.63	400.48	NaN
648.11	400.11	NaN
650.03	399.11	NaN
649.99	397.76	NaN
651.05	397.01	NaN
652.35	396.38	NaN
652.36	395.14	NaN
653	394.12	NaN
653.43	393.06	NaN
654	392.8	NaN
655.19	393.41	NaN
656.74	392.81	NaN
657.42	391.68	NaN
657.72	390.83	NaN
657.67	390.41	NaN
658.23	389.17	NaN
657.97	388.6	NaN
658.08	388.61	NaN
659.15	389.51	NaN
659.91	389.15	NaN
660.59	388.85	NaN
661.86	388.7	NaN
664.27	386.01	NaN
665.41	383.9	NaN
666.25	382.81	NaN
667.67	381.82	NaN
668.94	382.86	NaN
670.94	385.73	NaN
678.86	384.23	NaN
683.88	382.46	NaN
686.39	379.55	NaN
689.07	377.22	NaN
690.84	374.69	NaN
691.27	374.59	NaN
692.22	374.81	NaN
695.18	372.3	NaN
696.94	369.98	NaN
697.93	369.77	NaN
698.85	370.67	NaN
701.2	371.83	NaN
704.18	371.46	NaN
705.35	371.95	NaN
708.3	371.28	NaN
712.18	370.11	NaN
714.35	369.27	NaN
715.5	370.32	NaN
718.32	370.37	NaN
719.99	369.69	NaN
721.21	368.58	NaN
721.43	368.39	NaN
722.46	368.35	NaN
723.56	367.08	NaN
724.11	367.58	NaN
723.98	368.97	NaN
723.97	368.33	NaN
723.66	367.66	NaN
722.97	368.53	NaN
722.84	371.02	NaN
721.52	373.21	NaN
720.68	373.07	NaN
720.12	372.21	NaN
719.38	373.3	NaN
718.48	374.67	NaN
717.52	374.1	NaN
716.12	374.09	NaN
713.76	375.56	NaN
711.46	376.93	NaN
709.65	375.63	NaN
708.16	374.25	NaN
707.58	375.17	NaN
707.94	376.54	NaN
707.76	377.09	NaN
707.99	378.03	NaN
707.8	377.79	NaN
707.83	378.62	NaN
707.85	378.52	NaN
707.81	378.65	NaN
707.92	378.62	NaN
707.87	378.43	NaN
707.65	378.1	NaN
707.46	377.96	NaN
707.5	378.34	NaN
708.03	378.98	NaN
707.82	378.88	NaN
707.8	378.69	NaN
707.51	378.18	NaN
708.31	378.86	NaN
708.34	378.6	NaN
709.23	379.08	NaN
710.63	379.7	NaN
711.48	378.45	NaN
712.45	378.46	NaN
713.23	377.3	NaN
713.79	375.42	NaN
714.47	374.45	NaN
715.71	373	NaN
716.86	371.84	NaN
717.87	370.04	NaN
720.26	368.59	NaN
721.54	367.46	NaN
722.6	367.09	NaN
724.31	365.62	NaN
725.66	365.48	NaN
727.7	364.96	NaN
730.53	365.55	NaN
732.71	364.28	NaN
734.82	363.24	NaN
736.98	362.64	NaN
738.9	360.95	NaN
739.89	360.55	NaN
742.02	358.97	NaN
743.88	358.41	NaN
745.33	356.81	NaN
746.42	355.72	NaN
747.87	355.62	NaN
749.02	354.51	NaN
749.99	354	NaN
750.93	352.98	NaN
752.05	353.1	NaN
752.87	353.01	NaN
754.04	352.28	NaN
754.41	352.33	NaN
755.53	352.3	NaN
756.56	352.94	NaN
759.46	351.34	NaN
761.95	353.01	NaN
767.31	352.35	NaN
770.83	351.13	NaN
772.33	352.79	NaN
775.59	351.9	NaN
778.53	349.95	NaN
779.71	352.34	NaN
779.93	353.02	NaN
784.77	352.12	NaN
786.84	353.22	NaN
789.12	353.43	NaN
790.15	354.09	NaN
791.77	355.67	NaN
793.86	356.5	NaN
796.73	355.64	NaN
799.21	355.39	NaN
802.02	354.86	NaN
804.97	354.89	NaN
805.49	353.9	NaN
806.88	353.27	NaN
807.78	353.2	NaN
808.99	353.51	NaN
809.68	353.45	NaN
809.35	354.3	NaN
810.83	354.75	NaN
811.81	354.3	NaN
812.46	353.68	NaN
814.68	354.34	NaN
817.09	355.37	NaN
818.69	355.22	NaN
820.51	355.92	NaN
822.06	356.5	NaN
824.49	356.58	NaN
826.04	356.53	NaN
827.45	356.66	NaN
828.67	356.8	NaN
829.1	356.96	NaN
830.25	356.1	NaN
830.54	355.9	NaN
830.1	356.03	NaN
829.67	354.96	NaN
829.73	354.67	NaN
829.6	354.37	NaN
829.39	353.85	NaN
829.75	352.3	NaN
829.65	352.02	NaN
829.41	351.9	NaN
828.88	351.5	NaN
827.75	351.99	NaN
827.43	352.77	NaN
827.25	352.72	NaN
826.4	353.76	NaN
826.32	354.26	NaN
826.57	354.32	NaN
826.8	353.89	NaN
826.85	353.84	NaN
827.18	353.9	NaN
828.27	353.73	NaN
829.07	353.81	NaN
830.14	356.98	NaN
833.86	357.92	NaN
837.92	356.98	NaN
841.73	355.75	NaN
845.88	354.89	NaN
848.51	353.63	NaN
850.13	353.88	NaN
852.33	353.33	NaN
853.8	353.73	NaN
854.73	353.67	NaN
855.49	353.94	NaN
856.57	353.78	NaN
858.1	353.54	NaN
858.03	355.93	NaN
862.04	358.95	NaN
868.67	360.2	NaN
873.27	360.85	NaN
875.93	361.47	NaN
880.4	362.28	NaN
883.75	362.06	NaN
885.06	362.52	NaN
886.24	362.5	NaN
887.39	363.34	NaN
888.73	365.1	NaN
891.46	366.72	NaN
893.35	367.8	NaN
896.41	370.33	NaN
898.51	373.02	NaN
902.99	374.71	NaN
906.11	376.52	NaN
908.51	378.21	NaN
911.44	379.49	NaN
914.1	380.53	NaN
917.19	382.61	NaN
921.13	384	NaN
925.57	385.02	NaN
928.1	386.28	NaN
929	387.9	NaN
931.33	388.4	NaN
931.67	388.99	NaN
933.19	389.45	NaN
934.25	390.05	NaN
934.89	390.86	NaN
935.41	391.68	NaN
935.62	392.37	NaN
936.33	393.08	NaN
936.94	393.59	NaN
936.95	394.06	NaN
936.67	394.76	NaN
935.11	395.59	NaN
933.68	396.27	NaN
931.69	397.07	NaN
930.08	397.88	NaN
928.63	397.95	NaN
925.78	397.96	NaN
924.01	398.22	NaN
922.38	398.47	NaN
921.23	398.66	NaN
919.76	398.53	NaN
918.08	398.15	NaN
918.02	398.71	NaN
917.37	399.43	NaN
917.32	400.5	NaN
917.74	401.26	NaN
917.8	402.16	NaN
917.72	403.49	NaN
919.4	404.62	NaN
921.94	406.44	NaN
925.11	409.24	NaN
931.64	411.5	NaN
937.41	415.88	NaN
945.26	417.82	NaN
951.22	421.38	NaN
956.53	423.33	NaN
960.4	425.22	NaN
963.47	427.22	NaN
966.4	428.72	NaN
970.85	431.17	NaN
972.09	431.97	NaN
974.6	433.42	NaN
976.57	434.42	NaN
977.98	435.18	NaN
979.68	436.45	NaN
982.16	438.61	NaN
985.35	439.61	NaN
988.85	441.38	NaN
991.69	443.72	NaN
995.22	444.85	NaN
998.28	446.15	NaN
1001	448.27	NaN
1003.4	449.59	NaN
1005.5	450.17	NaN
1007.2	451.09	NaN
1007.8	451.89	NaN
1008.6	452.51	NaN
1008.7	453	NaN
1009.1	453.46	NaN
1009	453.62	NaN
1010	454.54	NaN
1009.9	457.71	NaN
1012.9	464.17	NaN
1016.8	467.77	NaN
1019.5	470.53	NaN
1021.6	472.53	NaN
1023.8	474	NaN
1025.8	475.06	NaN
1026.5	475.94	NaN
1027.5	476.65	NaN
1027.2	476.39	NaN
1027.2	476.63	NaN
1027.1	476.71	NaN
1027.4	477.16	NaN
1026.3	477.37	NaN
1025.3	477.25	NaN
1023.5	477.11	NaN
1020.8	476.64	NaN
1017.5	474.71	NaN
1011.9	470.59	NaN
1006	464.17	NaN
1005.3	460.04	NaN
1005.4	457.4	NaN
1000.8	454.26	NaN
992.56	448.44	NaN
989.04	441.27	NaN
987.1	436.14	NaN
985.29	431.57	NaN
984.7	428.56	NaN
984.09	426.76	NaN
983.71	426.99	NaN
983.52	426.72	NaN
982.96	426.07	NaN
982.86	426.09	NaN
982.66	426.96	NaN
982.59	426.66	NaN
982.38	426.13	NaN
981.98	425.86	NaN
981.77	426.78	NaN
981.81	427.29	NaN
982.28	427.95	NaN
983.59	432.17	NaN
986.04	433.44	NaN
987.12	433.25	NaN
988.28	433.72	NaN
990.67	433.05	NaN
992.43	433.01	NaN
993.71	434.14	NaN
993.5	438.57	NaN
997.67	443.26	NaN
1000.4	445.63	NaN
1002.4	448.32	NaN
1005.9	451.05	NaN
1008.6	452.92	NaN
1011.7	455.88	NaN
1014.1	458.45	NaN
1016.2	460.34	NaN
1018.2	461.95	NaN
1019.5	463.96	NaN
1020.8	465.79	NaN
1022.9	467.49	NaN
1024.8	470.53	NaN
1025.4	475.11	NaN
1028.1	479.63	NaN
1030.3	483.25	NaN
1031.2	485.72	NaN
1032.8	488.8	NaN
1034.7	491.06	NaN
1036.4	493.7	NaN
1037.4	495.96	NaN
1038.7	498.07	NaN
1039.5	499.58	NaN
1040.6	501.25	NaN
1041.4	502.86	NaN
1041.7	504.01	NaN
1042.3	505.86	NaN
1043.2	507.35	NaN
1043.8	508.73	NaN
1044	510.76	NaN
1043.3	513.6	NaN
1043.9	517.18	NaN
1045.2	520.35	NaN
1045.9	522.68	NaN
1046.5	524.81	NaN
1047.4	526.75	NaN
1048.2	528.39	NaN
1048.6	530.76	NaN
1048.6	532.69	NaN
1048.8	534.48	NaN
1049	535.8	NaN
1049.3	537.61	NaN
1049.2	538.78	NaN
