X1	Y1	ProbId1	
877.03	274.72	NaN
877.03	274.68	NaN
877.08	274.61	NaN
877.01	274.69	NaN
876.87	274.6	NaN
877.22	274.62	NaN
877.38	274.78	NaN
877.08	274.65	NaN
877.06	274.69	NaN
877.11	274.63	NaN
877.35	274.83	NaN
877.58	274.78	NaN
877.36	274.51	NaN
877.44	274.54	NaN
877.55	274.61	NaN
877.53	274.54	NaN
877.11	274.5	NaN
877.31	274.58	NaN
877.31	274.55	NaN
877.29	274.52	NaN
877.38	274.6	NaN
877.32	274.55	NaN
877.26	274.52	NaN
877.46	274.53	NaN
877.52	274.54	NaN
877.4	274.35	NaN
877.47	274.48	NaN
877.12	274.29	NaN
877.14	274.33	NaN
877.33	274.4	NaN
877.42	274.36	NaN
877.42	274.36	NaN
876.82	274.33	NaN
876.92	274.4	NaN
877.04	274.34	NaN
877.05	274.35	NaN
877.26	274.48	NaN
877.26	274.48	NaN
877.12	274.27	NaN
877.17	274.35	NaN
877.32	274.34	NaN
877.12	274.32	NaN
877.08	274.31	NaN
876.82	274.33	NaN
877.03	274.39	NaN
876.8	274.25	NaN
876.83	274.17	NaN
877.08	274.34	NaN
876.97	274.29	NaN
877.1	274.41	NaN
876.94	274.43	NaN
876.94	274.43	NaN
876.89	274.42	NaN
876.97	274.3	NaN
877.17	274.58	NaN
877.15	274.54	NaN
877.04	274.48	NaN
876.92	274.26	NaN
876.77	274.31	NaN
877.2	274.7	NaN
877.12	274.48	NaN
877.1	274.51	NaN
876.6	274.38	NaN
876.59	274.28	NaN
876.53	274.22	NaN
876.65	274.2	NaN
876.64	274.31	NaN
876.7	274.31	NaN
876.97	274.25	NaN
877.07	274.15	NaN
876.77	274.09	NaN
876.8	274.1	NaN
877.13	274.32	NaN
876.89	274.2	NaN
877.16	274.46	NaN
877.2	274.25	NaN
877.1	274.27	NaN
877.1	274.35	NaN
877.15	274.36	NaN
877.3	274.64	NaN
876.94	274.48	NaN
876.87	274.49	NaN
877.03	274.58	NaN
877.06	274.63	NaN
877.07	274.52	NaN
877.03	274.67	NaN
877.02	274.75	NaN
877.06	274.85	NaN
876.88	274.74	NaN
876.82	274.52	NaN
876.94	274.77	NaN
877.1	274.76	NaN
877.07	274.79	NaN
877.14	274.88	NaN
877.18	274.79	NaN
876.84	274.43	NaN
876.9	274.47	NaN
876.81	274.53	NaN
876.79	274.59	NaN
876.87	274.61	NaN
876.83	274.46	NaN
876.88	274.54	NaN
876.73	274.49	NaN
876.81	274.5	NaN
876.73	274.42	NaN
876.64	274.38	NaN
876.87	274.43	NaN
876.83	274.55	NaN
876.99	274.53	NaN
877.01	274.49	NaN
876.82	274.34	NaN
876.48	274.18	NaN
876.71	274.34	NaN
876.73	274.4	NaN
876.79	274.48	NaN
876.46	274.36	NaN
876.53	274.26	NaN
876.53	274.36	NaN
876.74	274.55	NaN
876.72	274.62	NaN
876.55	274.48	NaN
876.62	274.36	NaN
876.5	274.34	NaN
876.63	274.57	NaN
876.41	274.38	NaN
876.56	274.35	NaN
876.52	274.33	NaN
876.64	274.34	NaN
876.63	274.25	NaN
876.78	274.32	NaN
876.78	274.32	NaN
876.85	274.21	NaN
876.84	274.3	NaN
876.92	274.25	NaN
877.09	274.32	NaN
877.27	274.38	NaN
877.2	274.36	NaN
877.03	274.19	NaN
877.01	274.22	NaN
876.98	274.14	NaN
877.09	274.35	NaN
876.99	274.2	NaN
876.74	274.06	NaN
876.88	274.26	NaN
876.71	274.01	NaN
877.15	274.42	NaN
877.04	274.21	NaN
877	274.23	NaN
877.07	274.25	NaN
876.81	274.09	NaN
877.04	274.2	NaN
876.8	274.15	NaN
876.68	274.31	NaN
876.87	274.28	NaN
876.92	274.32	NaN
876.98	274.24	NaN
876.96	274.33	NaN
877	274.23	NaN
876.8	274.22	NaN
876.52	273.97	NaN
876.99	274.17	NaN
877.19	274.34	NaN
876.94	274.3	NaN
877.18	274.46	NaN
877.04	274.29	NaN
877.1	274.44	NaN
876.9	274.46	NaN
876.84	274.34	NaN
877.26	274.43	NaN
877.02	274.49	NaN
877.13	274.5	NaN
877.21	274.47	NaN
876.76	274.31	NaN
876.75	274.3	NaN
876.53	274.1	NaN
876.28	274.01	NaN
876.1	273.94	NaN
876.88	274.1	NaN
876.85	274.13	NaN
876.56	274.09	NaN
876.42	274.16	NaN
876.66	274.09	NaN
876.6	274.09	NaN
876.45	274.14	NaN
876.66	274.26	NaN
876.66	274.19	NaN
876.66	274.13	NaN
876.81	274.21	NaN
876.93	274.31	NaN
876.56	274.11	NaN
876.87	274.33	NaN
876.76	274.35	NaN
876.74	274.36	NaN
876.79	274.52	NaN
876.83	274.56	NaN
876.45	274.2	NaN
876.4	274.26	NaN
876.41	274.32	NaN
876.44	274.33	NaN
876.43	274.34	NaN
876.5	274.34	NaN
876.65	274.41	NaN
876.53	274.34	NaN
876.67	274.3	NaN
876.76	274.37	NaN
876.69	274.26	NaN
876.45	274.43	NaN
876.18	274.27	NaN
876.38	274.27	NaN
876.53	274.55	NaN
876.59	274.54	NaN
876.53	274.53	NaN
876.75	274.35	NaN
876.54	274.59	NaN
876.73	274.48	NaN
876.6	274.5	NaN
876.68	274.49	NaN
876.7	274.43	NaN
876.47	274.4	NaN
876.69	274.51	NaN
876.39	274.56	NaN
876.38	274.61	NaN
876.54	274.7	NaN
876.61	274.7	NaN
876.51	274.69	NaN
876.44	274.61	NaN
876.36	274.6	NaN
876.05	274.44	NaN
876.51	274.59	NaN
876.59	274.57	NaN
876.48	274.48	NaN
876.47	274.44	NaN
876.41	274.57	NaN
876.87	274.79	NaN
876.32	274.37	NaN
876.53	274.5	NaN
876.68	274.57	NaN
876.68	274.57	NaN
876.69	274.52	NaN
876.78	274.59	NaN
876.5	274.55	NaN
876.63	274.65	NaN
876.79	274.6	NaN
876.67	274.74	NaN
876.57	274.63	NaN
876.45	274.55	NaN
876.4	274.49	NaN
876.32	274.48	NaN
876.46	274.56	NaN
876.26	274.72	NaN
876.63	274.62	NaN
876.45	274.62	NaN
876.38	274.58	NaN
876.46	274.78	NaN
876.34	274.62	NaN
876.59	274.64	NaN
876.4	274.74	NaN
876.63	274.65	NaN
876.69	274.73	NaN
876.64	274.66	NaN
876.47	274.65	NaN
876.49	274.65	NaN
876.69	274.74	NaN
876.35	274.62	NaN
876.37	274.48	NaN
876.47	274.48	NaN
876.51	274.55	NaN
876.66	274.75	NaN
876.34	274.51	NaN
876.39	274.55	NaN
876.39	274.57	NaN
876.33	274.54	NaN
876.49	274.63	NaN
876.03	274.42	NaN
876.28	274.45	NaN
876.3	274.53	NaN
876.35	274.65	NaN
876.18	274.52	NaN
876.46	274.57	NaN
876.02	274.32	NaN
876.27	274.49	NaN
876.21	274.42	NaN
876.35	274.42	NaN
876.32	274.48	NaN
876.31	274.53	NaN
876.37	274.6	NaN
876.31	274.55	NaN
876.23	274.46	NaN
876.01	274.42	NaN
876.22	274.54	NaN
876.21	274.57	NaN
876.23	274.61	NaN
876.44	274.61	NaN
876.5	274.71	NaN
876.36	274.87	NaN
876.27	274.71	NaN
876.21	274.67	NaN
876.29	274.83	NaN
876.16	274.64	NaN
876.49	274.64	NaN
876.36	274.72	NaN
876.44	274.96	NaN
876.46	274.85	NaN
876.33	274.65	NaN
876.53	274.71	NaN
876.25	274.87	NaN
876.32	274.85	NaN
876.23	274.7	NaN
876.45	274.88	NaN
876	274.63	NaN
876.05	274.55	NaN
876.04	274.54	NaN
876.24	274.7	NaN
875.97	274.48	NaN
876.16	274.53	NaN
876.2	274.72	NaN
875.95	274.54	NaN
876.48	274.83	NaN
876.39	274.72	NaN
876.44	274.73	NaN
876.29	274.74	NaN
876.42	274.88	NaN
876.52	274.95	NaN
876.42	274.89	NaN
876.33	274.91	NaN
876.33	274.86	NaN
876.3	274.89	NaN
876.27	274.85	NaN
875.86	274.69	NaN
875.87	274.33	NaN
875.95	274.46	NaN
876.35	274.79	NaN
876.4	274.76	NaN
876.18	274.66	NaN
876.12	274.56	NaN
876.07	274.62	NaN
876.08	274.65	NaN
876.5	274.61	NaN
876.3	274.47	NaN
876.64	274.76	NaN
876.73	274.83	NaN
876.45	274.68	NaN
876.47	274.69	NaN
877	274.75	NaN
876.6	274.66	NaN
876.54	274.69	NaN
876.48	274.66	NaN
876.82	274.75	NaN
876.86	274.75	NaN
876.84	274.64	NaN
876.83	274.64	NaN
876.87	274.59	NaN
876.36	274.57	NaN
876.28	274.57	NaN
876.45	274.67	NaN
876.59	274.71	NaN
876.6	274.73	NaN
876.63	274.83	NaN
876.35	274.82	NaN
876.47	274.71	NaN
876.66	275.04	NaN
876.6	274.94	NaN
876.54	274.89	NaN
876.7	274.84	NaN
876.31	274.85	NaN
876.61	275.07	NaN
876.52	274.9	NaN
876.68	274.88	NaN
876.57	274.96	NaN
876.2	274.78	NaN
876.26	274.79	NaN
876.37	274.82	NaN
876.79	275.08	NaN
876.59	274.91	NaN
876.65	274.89	NaN
876.63	274.93	NaN
876.78	275.08	NaN
876.94	275.17	NaN
876.82	275.15	NaN
876.78	274.99	NaN
876.83	274.97	NaN
876.73	274.99	NaN
876.36	274.73	NaN
876.11	274.68	NaN
876.02	274.67	NaN
876.42	274.99	NaN
876.6	274.97	NaN
876.33	274.88	NaN
876.43	274.86	NaN
876.38	274.92	NaN
876.38	274.95	NaN
876.51	275.23	NaN
876.21	275.04	NaN
876.6	275.32	NaN
876.32	275.1	NaN
876.24	275.05	NaN
876.24	275.05	NaN
876.16	275.18	NaN
876.31	275.38	NaN
876.22	275.27	NaN
876.31	275.23	NaN
876.23	275.11	NaN
876.44	275.35	NaN
876.31	275.25	NaN
876.52	275.51	NaN
876.34	275.33	NaN
876.02	275.09	NaN
876.1	275.2	NaN
876.03	275.05	NaN
875.96	274.95	NaN
876.1	275.11	NaN
876.14	275.09	NaN
876.16	275.04	NaN
876.26	275.02	NaN
876.15	275.03	NaN
875.9	274.81	NaN
876.37	275.28	NaN
876.05	275.22	NaN
875.97	275.13	NaN
876.27	275.05	NaN
876.43	275.38	NaN
876.34	275.23	NaN
876.31	275.2	NaN
876.25	275.18	NaN
876.16	274.92	NaN
876.29	275.21	NaN
876.28	275.16	NaN
875.75	274.82	NaN
875.9	275.05	NaN
876.03	275.02	NaN
876.16	275.25	NaN
876.28	275.27	NaN
875.79	274.95	NaN
876.29	275.36	NaN
876.13	275.03	NaN
876.14	275.07	NaN
876.49	275.4	NaN
876.31	275.36	NaN
876.19	275.28	NaN
876.3	275.25	NaN
876.35	275.27	NaN
876.26	275.14	NaN
876.26	275.14	NaN
876.27	275.15	NaN
876.22	275.15	NaN
876.11	275.1	NaN
876.34	275.36	NaN
876.13	275.16	NaN
876.11	275.12	NaN
876.49	275.38	NaN
876.69	275.44	NaN
876.63	275.44	NaN
876.68	275.41	NaN
876.88	275.44	NaN
876.44	275.1	NaN
876.55	275.28	NaN
876.44	275.27	NaN
876.03	274.98	NaN
876.37	275.17	NaN
876.34	275.21	NaN
876.34	275.21	NaN
876.54	275.11	NaN
876.75	275.25	NaN
876.59	275.08	NaN
876.65	274.92	NaN
876.78	275.28	NaN
876.6	275.09	NaN
876.31	275.22	NaN
875.89	274.82	NaN
876.26	275	NaN
876.29	274.99	NaN
876.14	274.8	NaN
876.36	274.96	NaN
876.35	274.93	NaN
876.42	275	NaN
876.65	275.09	NaN
876.58	275.02	NaN
876.48	274.97	NaN
876.49	275.01	NaN
876.58	275.03	NaN
876.58	275.03	NaN
876.61	275.11	NaN
876.69	275.18	NaN
876.74	275.17	NaN
876.88	275.28	NaN
876.6	275.07	NaN
876.58	275.14	NaN
876.34	275.02	NaN
876.76	275	NaN
876.29	274.51	NaN
875.93	274.43	NaN
876.57	274.74	NaN
876.84	274.67	NaN
876.98	274.71	NaN
876.95	274.71	NaN
877.48	274.9	NaN
877.29	274.53	NaN
877.22	274.47	NaN
877.22	274.62	NaN
877.31	274.72	NaN
878	274.69	NaN
877.62	274.45	NaN
877.43	274.34	NaN
877.74	274.47	NaN
876.91	274.09	NaN
877.23	274.18	NaN
877.28	274.23	NaN
877.41	274.29	NaN
877.37	274.23	NaN
877.4	274.3	NaN
877.19	274.24	NaN
877.21	274.3	NaN
877.31	274.34	NaN
877.3	274.34	NaN
877.42	274.45	NaN
877.68	274.52	NaN
877.44	274.45	NaN
877.14	274.29	NaN
877.69	274.54	NaN
877.68	274.56	NaN
877.47	274.58	NaN
877.3	274.36	NaN
877.42	274.39	NaN
877.52	274.51	NaN
877.42	274.46	NaN
877.78	274.69	NaN
877.78	274.81	NaN
877.78	274.71	NaN
877.92	274.77	NaN
877.71	274.62	NaN
877.71	274.79	NaN
877.68	274.74	NaN
877.52	274.6	NaN
877.68	274.84	NaN
877.83	274.76	NaN
877.35	274.67	NaN
877.36	274.77	NaN
877.11	274.66	NaN
877.07	274.6	NaN
877.15	274.71	NaN
877.13	274.77	NaN
876.98	274.62	NaN
876.99	274.67	NaN
877.05	274.92	NaN
876.8	274.68	NaN
876.94	274.82	NaN
877.5	275.01	NaN
877.39	274.87	NaN
877.21	274.87	NaN
877.26	274.96	NaN
877.25	274.99	NaN
877.25	274.99	NaN
877.03	274.76	NaN
877.24	274.81	NaN
876.91	274.74	NaN
877.14	274.85	NaN
877.17	274.89	NaN
876.59	274.69	NaN
877	274.87	NaN
877.19	274.89	NaN
877.01	274.85	NaN
877.02	274.87	NaN
877.03	274.85	NaN
877.38	275.11	NaN
877.31	275.09	NaN
877.48	275.17	NaN
877.53	275.04	NaN
877.21	274.78	NaN
876.91	274.69	NaN
876.85	274.59	NaN
876.93	274.61	NaN
876.76	274.51	NaN
876.89	274.67	NaN
876.97	274.65	NaN
876.91	274.64	NaN
877.07	274.85	NaN
877.01	274.78	NaN
877.22	274.87	NaN
877.03	274.88	NaN
877.62	275.22	NaN
877.22	275.02	NaN
877.68	275.13	NaN
877.68	275.13	NaN
877.49	274.94	NaN
877.24	274.82	NaN
877.12	274.52	NaN
877.22	274.65	NaN
877.17	274.66	NaN
877.1	274.72	NaN
876.98	274.56	NaN
876.95	274.56	NaN
876.93	274.65	NaN
877.28	275.02	NaN
876.94	274.7	NaN
876.47	274.59	NaN
877.12	274.78	NaN
876.88	274.63	NaN
876.49	274.45	NaN
876.9	274.77	NaN
876.23	274.43	NaN
876.37	274.56	NaN
876.64	274.82	NaN
876.56	274.77	NaN
876.61	274.71	NaN
876.56	274.66	NaN
876.21	274.57	NaN
876.67	274.84	NaN
876.7	274.8	NaN
876.21	274.63	NaN
876.37	274.83	NaN
876.69	274.93	NaN
876.44	274.75	NaN
876.64	274.82	NaN
876.63	274.84	NaN
876.56	274.86	NaN
876.94	274.92	NaN
876.24	274.72	NaN
876.32	274.69	NaN
876.19	274.62	NaN
876.43	274.86	NaN
876.45	274.86	NaN
876.43	274.82	NaN
876.31	274.8	NaN
876.43	274.89	NaN
876.38	274.85	NaN
876.8	275.11	NaN
876.75	275.07	NaN
876.79	275.06	NaN
876.84	275.12	NaN
876.69	275.02	NaN
876.69	275.02	NaN
876.75	275.05	NaN
876.69	275.03	NaN
876.74	275.21	NaN
876.75	275.21	NaN
877.15	275.42	NaN
876.92	275.18	NaN
876.97	275.32	NaN
876.65	274.97	NaN
876.69	275.04	NaN
876.7	274.85	NaN
876.67	274.94	NaN
877.03	275.07	NaN
877.06	275.04	NaN
877.09	275.01	NaN
877.27	275.1	NaN
877.11	274.99	NaN
877.27	275.05	NaN
877.25	275.01	NaN
877.3	275.08	NaN
876.97	275.06	NaN
876.99	274.92	NaN
876.92	275.01	NaN
877.09	275.11	NaN
876.66	274.95	NaN
876.51	274.76	NaN
876.05	274.65	NaN
876.39	274.75	NaN
876.59	274.73	NaN
876.87	275	NaN
876.82	274.96	NaN
876.77	275	NaN
876.91	275.13	NaN
876.91	275.13	NaN
877.18	275.14	NaN
877.2	275.09	NaN
877.12	275.09	NaN
876.92	275	NaN
877.06	275.13	NaN
877.01	275.05	NaN
876.95	275	NaN
876.82	274.87	NaN
876.87	274.91	NaN
876.87	274.91	NaN
877.18	275.11	NaN
876.96	275.05	NaN
876.85	275.02	NaN
876.85	275.02	NaN
876.81	275.04	NaN
876.9	274.99	NaN
876.89	275	NaN
877.08	275.11	NaN
876.96	275.03	NaN
877.08	275.07	NaN
877	275	NaN
877.03	275.07	NaN
877.05	275.05	NaN
876.93	275.1	NaN
876.93	275.06	NaN
876.68	274.81	NaN
876.41	274.77	NaN
876.58	274.78	NaN
876.57	274.78	NaN
876.9	274.9	NaN
876.74	274.9	NaN
876.79	275.03	NaN
876.88	274.99	NaN
876.81	274.91	NaN
876.73	274.93	NaN
876.78	274.93	NaN
876.97	274.93	NaN
876.99	275.03	NaN
876.98	274.95	NaN
876.89	274.96	NaN
876.82	274.82	NaN
876.8	274.85	NaN
876.53	274.69	NaN
876.66	274.82	NaN
876.49	274.9	NaN
876.45	274.74	NaN
876.64	274.89	NaN
876.87	274.81	NaN
876.64	274.84	NaN
876.96	274.8	NaN
876.88	274.89	NaN
876.74	274.94	NaN
876.91	274.98	NaN
876.93	274.91	NaN
876.92	274.9	NaN
876.91	274.89	NaN
876.61	274.75	NaN
876.93	275.41	NaN
876.46	274.99	NaN
876.71	275.05	NaN
876.56	274.98	NaN
876.78	275.09	NaN
877.04	275.12	NaN
876.93	275.02	NaN
877.01	275.08	NaN
876.78	274.97	NaN
876.78	274.97	NaN
876.81	274.92	NaN
876.57	274.87	NaN
876.91	274.88	NaN
876.39	274.77	NaN
876.49	274.91	NaN
876.55	274.86	NaN
876.58	274.93	NaN
876.78	274.99	NaN
876.59	274.86	NaN
877	275.01	NaN
876.69	274.87	NaN
876.88	275.02	NaN
877.1	275.08	NaN
877.28	275.12	NaN
877.27	274.88	NaN
876.92	274.86	NaN
876.89	274.92	NaN
876.99	275.15	NaN
877.11	275.15	NaN
877.11	275.21	NaN
877	275.15	NaN
877.22	275.26	NaN
876.98	275.19	NaN
876.84	275.07	NaN
877.02	275.14	NaN
877.03	275.11	NaN
877.07	275.16	NaN
877	275.06	NaN
877.07	275.08	NaN
877.1	275.05	NaN
876.95	274.89	NaN
876.88	275.12	NaN
876.96	275.06	NaN
876.89	274.96	NaN
876.95	275.04	NaN
876.99	274.95	NaN
876.9	274.97	NaN
877.22	275.02	NaN
877.47	275.27	NaN
877.32	275.07	NaN
877.27	275.09	NaN
877.28	275.06	NaN
876.75	274.85	NaN
877.33	275.03	NaN
877.28	275.13	NaN
876.91	274.75	NaN
877.04	275.05	NaN
877.23	275.06	NaN
877.38	275.14	NaN
876.9	275.06	NaN
876.83	274.93	NaN
876.94	274.94	NaN
876.94	274.94	NaN
876.96	274.92	NaN
877.2	275.15	NaN
876.91	275.14	NaN
877.08	275.12	NaN
877.11	275	NaN
876.99	275.03	NaN
876.6	274.99	NaN
876.6	274.99	NaN
876.86	274.95	NaN
876.84	275	NaN
876.61	274.92	NaN
876.95	275.12	NaN
876.71	275.11	NaN
876.98	275.24	NaN
876.77	275.08	NaN
877	275.16	NaN
876.91	275.24	NaN
877.01	275.12	NaN
876.85	275.18	NaN
876.26	274.68	NaN
876.3	274.75	NaN
876.69	274.75	NaN
876.45	274.82	NaN
876.39	274.81	NaN
876.48	274.82	NaN
876.79	274.92	NaN
876.91	275.06	NaN
877.12	274.95	NaN
876.73	274.84	NaN
876.59	274.84	NaN
876.73	274.87	NaN
877.07	275	NaN
876.83	274.9	NaN
876.88	274.9	NaN
877.21	275.08	NaN
876.77	274.98	NaN
876.7	274.82	NaN
876.5	274.72	NaN
876.61	274.79	NaN
876.48	274.78	NaN
876.15	274.78	NaN
876.32	274.77	NaN
876.39	274.98	NaN
876.49	274.92	NaN
876.67	274.95	NaN
876.25	274.88	NaN
876.43	274.92	NaN
876.31	274.9	NaN
876.86	275.15	NaN
876.89	275.11	NaN
876.66	275	NaN
876.72	275.01	NaN
876.67	274.97	NaN
876.9	275.12	NaN
876.63	274.99	NaN
876.45	274.94	NaN
876.99	275.36	NaN
876.71	275.2	NaN
876.69	275.18	NaN
876.62	275.09	NaN
876.82	275.21	NaN
876.76	275.08	NaN
876.38	275.06	NaN
876.35	274.94	NaN
876.66	275.21	NaN
877.19	275.24	NaN
876.94	275.18	NaN
876.65	274.99	NaN
876.57	274.96	NaN
876.6	275.07	NaN
876.68	275.15	NaN
876.68	275.15	NaN
877.32	275.58	NaN
876.92	275.29	NaN
876.95	275.09	NaN
876.87	275.04	NaN
876.72	275	NaN
876.88	275.01	NaN
876.95	275.08	NaN
876.63	274.9	NaN
876.61	274.91	NaN
876.5	274.83	NaN
876.5	274.83	NaN
876.75	274.9	NaN
876.64	274.82	NaN
876.33	274.52	NaN
876.88	274.68	NaN
876.72	274.71	NaN
877.3	275	NaN
877.06	274.89	NaN
876.73	274.77	NaN
876.86	274.89	NaN
877.13	274.92	NaN
876.98	275.06	NaN
876.91	274.99	NaN
877.13	275.08	NaN
877.29	275.21	NaN
877.34	275.1	NaN
877.15	275	NaN
877.14	275.01	NaN
876.98	274.94	NaN
876.98	274.85	NaN
876.85	274.83	NaN
877.02	274.87	NaN
876.68	274.67	NaN
876.72	274.7	NaN
877.21	274.97	NaN
877.07	274.92	NaN
876.9	274.88	NaN
877.18	275.04	NaN
876.85	274.99	NaN
876.96	275.01	NaN
876.96	275.02	NaN
877.1	275.3	NaN
876.97	275.17	NaN
876.77	275.27	NaN
876.78	275.25	NaN
876.87	275.29	NaN
877.08	275.38	NaN
876.79	275.26	NaN
876.93	275.43	NaN
876.88	275.36	NaN
876.64	275.26	NaN
876.67	275.25	NaN
876.37	275.03	NaN
876.8	275.23	NaN
876.79	275.21	NaN
876.45	275.13	NaN
876.35	275.07	NaN
876.4	275.05	NaN
876.63	275.29	NaN
876.87	275.28	NaN
876.74	275.18	NaN
876.51	275.07	NaN
876.46	275.07	NaN
876.22	274.97	NaN
876.53	275.25	NaN
876.74	275.09	NaN
876.65	275.07	NaN
876.81	275.31	NaN
876.45	275.17	NaN
876.47	275.26	NaN
876.62	275.41	NaN
876.6	275.44	NaN
876.53	275.38	NaN
876.79	275.54	NaN
876.5	275.59	NaN
876.41	275.63	NaN
876.29	275.7	NaN
876.3	275.74	NaN
875.96	275.67	NaN
876.25	275.92	NaN
876.25	275.87	NaN
875.94	275.8	NaN
875.98	275.71	NaN
875.79	275.71	NaN
875.89	275.75	NaN
876.01	275.98	NaN
876.14	276.08	NaN
876	276.24	NaN
875.9	276.11	NaN
876.08	276.24	NaN
876.3	276.55	NaN
875.84	276.57	NaN
876.04	276.85	NaN
875.59	276.85	NaN
875.78	277.05	NaN
875.62	277.13	NaN
875.74	277.3	NaN
875.55	277.52	NaN
875.36	277.74	NaN
874.95	278.07	NaN
874.9	278.06	NaN
875.02	278.29	NaN
874.87	278.42	NaN
874.93	278.46	NaN
875.07	278.77	NaN
874.79	279.02	NaN
874.64	279.1	NaN
874.15	279.26	NaN
873.49	279.3	NaN
873.6	279.45	NaN
873.28	279.57	NaN
873.53	279.71	NaN
872.67	279.85	NaN
872.59	279.85	NaN
872.62	280.11	NaN
872.83	280.08	NaN
872.54	280.44	NaN
872.62	280.41	NaN
872.08	280.49	NaN
872.27	280.83	NaN
872.52	280.79	NaN
871.84	280.81	NaN
871.74	280.79	NaN
872.18	280.91	NaN
871.81	281.22	NaN
871.65	281.24	NaN
871.58	281.34	NaN
871.16	281.37	NaN
871.43	281.46	NaN
870.93	281.5	NaN
870.99	281.7	NaN
871.04	281.76	NaN
870.96	281.78	NaN
870.3	281.67	NaN
870.18	281.71	NaN
869.58	281.66	NaN
869.04	281.75	NaN
868.51	281.81	NaN
