X1	Y1	ProbId1	
688.5	335.01	NaN
687.76	334.64	NaN
688.01	334.64	NaN
687.68	334.34	NaN
687.79	334.25	NaN
687.83	334.16	NaN
688.05	334.15	NaN
687.75	333.84	NaN
687.44	333.48	NaN
687.59	333.26	NaN
687.64	333.21	NaN
687.36	333.04	NaN
687.41	332.86	NaN
687.17	332.53	NaN
686.63	331.95	NaN
686.35	331.69	NaN
686.6	331.68	NaN
686.44	331.47	NaN
686.14	331.23	NaN
685.45	330.71	NaN
685.32	330.54	NaN
685.38	330.65	NaN
684.67	329.99	NaN
684.48	329.75	NaN
684.15	329.34	NaN
684.17	329.44	NaN
683.89	329.32	NaN
683.95	329.15	NaN
683.99	329.09	NaN
683.53	328.67	NaN
683.64	328.64	NaN
683.16	328.25	NaN
682.94	328.02	NaN
682.86	327.96	NaN
682.88	327.75	NaN
682.48	327.47	NaN
682.48	327.43	NaN
681.96	326.96	NaN
681.6	326.6	NaN
681.29	326.37	NaN
681.36	326.49	NaN
681.29	326.46	NaN
680.85	326.14	NaN
680.43	325.93	NaN
680.01	325.7	NaN
679.83	325.69	NaN
679.32	325.52	NaN
679.31	325.51	NaN
678.77	325.15	NaN
678.63	325.26	NaN
678.09	325.11	NaN
677.57	324.8	NaN
677.33	324.81	NaN
676.62	324.51	NaN
676.5	324.69	NaN
676.19	324.49	NaN
675.93	324.36	NaN
675.63	324.22	NaN
675.51	324.28	NaN
675.55	324.3	NaN
675.42	324.22	NaN
675.49	324.42	NaN
675.56	324.39	NaN
675.38	324.16	NaN
674.97	323.83	NaN
675.06	323.87	NaN
675.14	323.81	NaN
674.64	323.45	NaN
674.64	323.28	NaN
674.14	322.85	NaN
674.43	322.9	NaN
674.05	322.69	NaN
673.51	322.26	NaN
673.18	322.05	NaN
673.02	321.84	NaN
672.83	321.57	NaN
672.49	321.41	NaN
672.44	321.35	NaN
671.98	321.05	NaN
671.83	320.81	NaN
671.22	320.45	NaN
670.61	319.91	NaN
670.57	319.76	NaN
670.33	319.65	NaN
669.94	319.42	NaN
669.27	319	NaN
668.94	318.74	NaN
668.58	318.65	NaN
668.08	318.44	NaN
667.14	317.79	NaN
666.57	317.66	NaN
666.16	317.38	NaN
666.03	317.44	NaN
665.12	316.84	NaN
664.56	316.37	NaN
664.04	316.18	NaN
663.13	315.63	NaN
662.68	315.49	NaN
661.82	314.94	NaN
661.38	314.67	NaN
660.96	314.76	NaN
660.45	314.6	NaN
660.07	314.45	NaN
659.43	314.17	NaN
658.61	313.84	NaN
658.57	314.03	NaN
657.83	313.65	NaN
657.1	313.37	NaN
656.5	313.18	NaN
655.78	312.8	NaN
655.61	312.71	NaN
654.2	312.21	NaN
653.29	311.82	NaN
652.82	311.67	NaN
652.32	311.5	NaN
651.18	311.11	NaN
650.61	310.71	NaN
650.18	310.62	NaN
649.51	310.27	NaN
648.97	310.06	NaN
648.17	309.86	NaN
647.74	309.76	NaN
647.62	309.57	NaN
646.73	309.33	NaN
645.75	309.07	NaN
645.18	308.92	NaN
645.18	309.11	NaN
644.37	308.92	NaN
643.97	308.96	NaN
643.4	308.76	NaN
642.54	308.64	NaN
641.81	308.35	NaN
640.61	308.17	NaN
639.92	308.01	NaN
638.83	307.62	NaN
638.14	307.73	NaN
637.23	307.47	NaN
636.76	307.33	NaN
636.16	307.46	NaN
634.95	307.43	NaN
633.64	307.33	NaN
632.96	307.45	NaN
632.09	307.68	NaN
630.96	307.78	NaN
630.31	308.06	NaN
629.64	308.2	NaN
628.88	308.12	NaN
627.33	308.42	NaN
626.59	308.49	NaN
625.93	308.54	NaN
624.81	308.51	NaN
623.92	308.65	NaN
622.82	308.62	NaN
622.08	308.7	NaN
620.26	308.88	NaN
619.34	308.98	NaN
618.34	308.96	NaN
617.3	308.92	NaN
616.45	308.89	NaN
616.08	309.05	NaN
615.17	309.08	NaN
613.96	308.57	NaN
612.65	308.34	NaN
611.36	308.18	NaN
610.49	308.21	NaN
610.67	308.24	NaN
609.16	307.84	NaN
608.17	307.72	NaN
607.97	307.59	NaN
606.18	307.21	NaN
604.84	307.04	NaN
604.67	306.83	NaN
603.61	306.47	NaN
602.64	306.19	NaN
602.52	305.94	NaN
601.53	305.36	NaN
601.28	305.12	NaN
599.73	304.6	NaN
598.49	303.93	NaN
598	303.74	NaN
596.74	302.97	NaN
595.26	302.37	NaN
594.87	302.08	NaN
593.76	301.51	NaN
592.08	300.82	NaN
591.28	300.46	NaN
589.25	299.57	NaN
588.38	299.33	NaN
586.8	298.75	NaN
585.07	298.23	NaN
583.52	297.66	NaN
582.33	297.38	NaN
580.72	297.11	NaN
579.68	296.91	NaN
578.48	296.87	NaN
577.16	296.51	NaN
576.11	296.45	NaN
574.85	296.18	NaN
573	295.89	NaN
571.38	295.62	NaN
570.31	295.49	NaN
568.9	295.35	NaN
567.45	295.09	NaN
566.4	295.01	NaN
564.75	294.62	NaN
563.36	294.36	NaN
562.1	294.16	NaN
561.15	293.84	NaN
559.92	293.46	NaN
558.8	293.01	NaN
557.99	292.86	NaN
556.26	292.27	NaN
555.39	292.01	NaN
554.57	291.73	NaN
553.26	291.18	NaN
551.74	290.54	NaN
550.8	290.14	NaN
549.89	290.04	NaN
548.74	289.56	NaN
548.07	289.57	NaN
546.33	288.72	NaN
545.09	288.44	NaN
544.03	287.82	NaN
543.03	287.54	NaN
541.64	286.95	NaN
539.53	285.84	NaN
538.79	285.48	NaN
537.52	284.88	NaN
536.43	284.33	NaN
535.07	283.56	NaN
534.02	283.01	NaN
532.64	282.11	NaN
531.32	281.66	NaN
530.41	280.96	NaN
529.31	280.3	NaN
528.25	279.62	NaN
526.89	278.79	NaN
525.9	278.19	NaN
524.95	277.44	NaN
523.97	276.68	NaN
522.78	275.8	NaN
521.45	274.99	NaN
520.72	274.31	NaN
519.14	273.28	NaN
518.06	272.43	NaN
517.38	271.73	NaN
516.58	270.64	NaN
515.5	269.25	NaN
514.78	268.03	NaN
513.95	266.85	NaN
513.32	265.49	NaN
512.86	264.02	NaN
512.18	262.55	NaN
511.85	261.55	NaN
511.33	260.3	NaN
510.85	258.86	NaN
510.2	257.14	NaN
509.35	255.49	NaN
508.91	254.29	NaN
508.08	252.45	NaN
508.02	251.72	NaN
507.39	250.61	NaN
507.11	249.78	NaN
506.91	248.91	NaN
506.15	247.57	NaN
505.81	246.78	NaN
505.28	245.81	NaN
504.85	244.69	NaN
504.16	243.52	NaN
503.61	242.51	NaN
503.14	241.72	NaN
502.57	240.64	NaN
501.98	239.65	NaN
501.53	238.96	NaN
500.92	237.81	NaN
500.28	236.74	NaN
499.67	235.65	NaN
499.27	234.54	NaN
498.41	233.01	NaN
498.04	232.06	NaN
497.12	230.27	NaN
496.87	229.76	NaN
496.46	228.88	NaN
495.75	227.05	NaN
495.51	226.18	NaN
494.89	224.72	NaN
494.42	223.39	NaN
494.1	222.39	NaN
493.47	220.95	NaN
493.19	219.9	NaN
492.9	218.71	NaN
492.64	217.55	NaN
492.33	216.33	NaN
492.08	215.12	NaN
492.13	214.47	NaN
492.04	213.36	NaN
492.07	212.71	NaN
491.8	211.24	NaN
491.72	210.24	NaN
491.62	209.28	NaN
491.47	208.3	NaN
491.08	207.07	NaN
491.05	206.45	NaN
490.95	205.37	NaN
490.53	204.56	NaN
490.6	204.4	NaN
489.73	202.57	NaN
489.42	201.67	NaN
489.02	200.56	NaN
488.79	200.06	NaN
488.73	199.85	NaN
488.72	199.34	NaN
488.38	198.66	NaN
488.47	198.73	NaN
488.33	198.54	NaN
487.94	198.09	NaN
487.62	197.09	NaN
487.54	196.82	NaN
487.49	197.03	NaN
487.3	196.15	NaN
486.7	194.81	NaN
486.56	194.13	NaN
486.3	193.61	NaN
486.06	192.27	NaN
485.15	190.08	NaN
485.19	188.52	NaN
485.23	187.36	NaN
485.22	186.34	NaN
485.51	183.27	NaN
485.55	181.75	NaN
485.64	180.01	NaN
486.48	176.64	NaN
487.66	173.22	NaN
487.96	171.95	NaN
487.47	171.42	NaN
488.33	169.37	NaN
489.46	165.97	NaN
490.26	164.41	NaN
489.76	164.08	NaN
489.93	164.67	NaN
490.99	162	NaN
491.9	159.61	NaN
492.73	158.29	NaN
492.57	157.99	NaN
493.26	158.06	NaN
494.3	154.59	NaN
495.33	152.61	NaN
495.18	153.06	NaN
495.33	153.7	NaN
497.1	149.05	NaN
497.87	148.17	NaN
498.78	147.05	NaN
498.1	148.49	NaN
498.92	147.11	NaN
500.78	142.84	NaN
501.1	144.15	NaN
501.52	143.18	NaN
501.68	143.08	NaN
503.08	139.78	NaN
504.19	138.7	NaN
504.16	141.22	NaN
504.72	138.77	NaN
505.19	137.55	NaN
506.18	135.68	NaN
507.02	137	NaN
507.69	135.93	NaN
507.47	134.24	NaN
507.79	133.35	NaN
508.93	133.11	NaN
NaN	NaN	NaN
511.48	128.76	NaN
511.94	129.13	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
