X1	Y1	ProbId1	
858.05	805.69	NaN
858.4	805.38	NaN
858.22	805.71	NaN
858.38	805.71	NaN
858.74	805.45	NaN
858.54	805.81	NaN
858.09	805.91	NaN
857.99	805.92	NaN
860.1	805.84	NaN
859.78	805.72	NaN
860.64	806	NaN
859.96	805.68	NaN
860.81	805.53	NaN
860.41	805.97	NaN
860.41	805.97	NaN
859.97	806.07	NaN
859.87	806.07	NaN
861.83	804.86	NaN
861.88	804.76	NaN
861.35	804.74	NaN
861.35	804.74	NaN
863.25	804.34	NaN
863.36	804.33	NaN
863.77	804.16	NaN
863.77	804.16	NaN
864.01	803.98	NaN
863.98	804.09	NaN
863.87	804.21	NaN
863.25	804.28	NaN
863.05	804.39	NaN
862.83	804.5	NaN
862.47	804.56	NaN
861.88	804.78	NaN
861.68	804.85	NaN
861.87	804.6	NaN
861.72	805.05	NaN
862.24	805.21	NaN
862.24	805.44	NaN
863.35	805.3	NaN
861.69	806.03	NaN
861.33	806.29	NaN
861.25	806.28	NaN
860.85	806.08	NaN
860.85	806.08	NaN
860.24	806.36	NaN
860.41	806.36	NaN
858.92	806.53	NaN
859.01	806.52	NaN
859.13	806.49	NaN
859.39	806.27	NaN
858.86	806.34	NaN
858.48	806.44	NaN
857.3	806.38	NaN
857.77	806.37	NaN
857.55	806.46	NaN
856.89	806.59	NaN
858.75	806.15	NaN
857.89	806.09	NaN
858.22	806.05	NaN
858.85	805.93	NaN
858.63	805.87	NaN
857.95	806.21	NaN
858.24	806.16	NaN
858.73	805.86	NaN
859.24	805.9	NaN
858.64	805.96	NaN
859.39	805.86	NaN
859.52	806.04	NaN
859.96	805.78	NaN
859.89	805.79	NaN
861.05	805.14	NaN
861.08	805.07	NaN
860.77	805.52	NaN
862.57	804.76	NaN
863.11	804.38	NaN
862.68	804.58	NaN
860.49	806.26	NaN
860.81	806.13	NaN
862.34	805.55	NaN
861.97	805.69	NaN
862.38	805.33	NaN
862.23	805.45	NaN
862.02	805.51	NaN
861.95	805.66	NaN
861.79	805.66	NaN
862.2	805.63	NaN
862.09	805.91	NaN
862.18	805.74	NaN
860.98	805.93	NaN
861.19	806.11	NaN
860.78	806.22	NaN
861.27	806.2	NaN
861.21	806.09	NaN
861.14	806.1	NaN
861.65	806.15	NaN
861.08	806.33	NaN
860.76	806.25	NaN
861.93	806	NaN
861.1	806.33	NaN
861.75	806.16	NaN
861.75	806.16	NaN
861.56	806.27	NaN
862.25	806.2	NaN
862.58	806.08	NaN
861.72	806.43	NaN
861.88	806.22	NaN
863.56	805.66	NaN
864.43	805.84	NaN
864.85	805.86	NaN
863.64	806.4	NaN
864.38	806.09	NaN
865.08	806.12	NaN
866.74	805.49	NaN
862.54	805.88	NaN
861.1	806.19	NaN
861.34	806.24	NaN
861.38	806.2	NaN
861.22	806.31	NaN
861.16	806.36	NaN
860.83	806.28	NaN
861.14	806.04	NaN
860.48	806.17	NaN
860.59	806.17	NaN
861.32	806.19	NaN
861.32	806.19	NaN
860.9	806.21	NaN
861.36	806.09	NaN
861.39	806.15	NaN
861.15	806.21	NaN
861.71	805.87	NaN
861.59	805.9	NaN
861.57	806.26	NaN
862	806.08	NaN
861.79	805.98	NaN
861.98	806.18	NaN
862.61	805.94	NaN
862.87	805.85	NaN
861.79	806.4	NaN
863.31	805.91	NaN
863.79	805.71	NaN
863.79	805.71	NaN
863.58	805.77	NaN
863.41	805.72	NaN
861.96	805.84	NaN
863.04	805.48	NaN
863.17	805.62	NaN
866.93	803.96	NaN
866.39	804.19	NaN
866.29	804.17	NaN
868.71	803.66	NaN
868.01	804.4	NaN
868.33	804.39	NaN
867.74	804.45	NaN
865.61	804.99	NaN
866.48	805.3	NaN
866.2	805.31	NaN
865.13	805.53	NaN
865.06	805.41	NaN
864.82	805.48	NaN
864.4	805.73	NaN
864.82	805.67	NaN
864.3	805.71	NaN
864.43	805.54	NaN
865.38	805.23	NaN
865.14	805.16	NaN
864.02	805.54	NaN
864.21	805.37	NaN
864.96	805	NaN
866.16	804.92	NaN
865.74	805.17	NaN
865.42	805.14	NaN
865.07	805.17	NaN
865.52	805.35	NaN
865.12	804.89	NaN
866.27	805.1	NaN
866.58	805.3	NaN
866.64	805.32	NaN
866.97	804.99	NaN
867.41	805	NaN
865.27	804.82	NaN
864.7	804.83	NaN
864.77	805.39	NaN
865.69	804.83	NaN
864.07	805.15	NaN
864.79	805.12	NaN
865.21	805.06	NaN
865.38	804.96	NaN
865.05	804.78	NaN
865.22	804.9	NaN
864.1	804.68	NaN
859.63	806.4	NaN
859.66	806.12	NaN
859.44	806.45	NaN
861.24	806.08	NaN
861.3	806.11	NaN
862.17	805.99	NaN
861.21	806.19	NaN
861.18	806.08	NaN
861.2	806.22	NaN
860.1	806.51	NaN
860.34	806.59	NaN
859.43	806.93	NaN
859.28	806.79	NaN
860.68	806.3	NaN
860.63	806.06	NaN
860.37	805.99	NaN
860.57	805.97	NaN
860.45	806.23	NaN
860.03	806.33	NaN
860.66	805.86	NaN
859.94	806.02	NaN
859.98	805.74	NaN
860.2	806.27	NaN
862.45	805.84	NaN
861.04	806.27	NaN
859.53	806.7	NaN
859.68	806.77	NaN
859.09	807.08	NaN
859.22	806.96	NaN
859.47	807.08	NaN
859.49	807	NaN
859.36	807.15	NaN
860.39	806.56	NaN
860.71	806.31	NaN
859.81	806.92	NaN
859.92	806.95	NaN
859.27	807	NaN
859.79	806.7	NaN
860.06	806.65	NaN
859.59	806.77	NaN
859.15	806.67	NaN
859.73	806.56	NaN
859.43	806.87	NaN
861.12	806.22	NaN
862.59	805.86	NaN
861.89	806.05	NaN
861.84	805.91	NaN
861.64	805.96	NaN
862.01	806.05	NaN
862.15	806.12	NaN
862.15	806.12	NaN
864.85	804.88	NaN
864.44	804.69	NaN
866.06	804.62	NaN
867.24	804.2	NaN
866.98	804.47	NaN
866.77	804.71	NaN
865.44	805.33	NaN
866.38	804.92	NaN
863.32	805.27	NaN
863.28	805.17	NaN
863.78	805.3	NaN
864.22	805.13	NaN
864.45	804.98	NaN
860.45	806.6	NaN
860.1	806.72	NaN
860.21	806.54	NaN
860.15	806.45	NaN
861.08	806.35	NaN
861.74	806.11	NaN
861.88	805.82	NaN
861.82	805.74	NaN
861.88	805.85	NaN
860.5	805.93	NaN
860.65	805.61	NaN
860.41	805.78	NaN
860.15	805.86	NaN
860.08	805.82	NaN
861.74	805.25	NaN
861.76	805.31	NaN
861.76	805.31	NaN
861.45	805.4	NaN
861.94	805.4	NaN
864.67	804.68	NaN
864.61	804.91	NaN
859.51	806.43	NaN
864.96	804.83	NaN
865.31	804.84	NaN
865.6	804.65	NaN
865.93	804.48	NaN
865.48	804.57	NaN
865.34	804.6	NaN
866.2	804.81	NaN
863.29	805.48	NaN
866.25	804.48	NaN
865.59	804.58	NaN
862.37	805.51	NaN
860.93	805.75	NaN
860.07	806.09	NaN
860.91	805.99	NaN
860.99	805.94	NaN
861.79	805.73	NaN
861.27	805.83	NaN
861.88	805.69	NaN
862.98	805.25	NaN
862.81	805.59	NaN
861.98	805.67	NaN
862.64	805.55	NaN
864.24	805.17	NaN
862.88	805.64	NaN
863.56	805.2	NaN
863.75	805.21	NaN
866.71	804.43	NaN
865.17	804.83	NaN
863.1	805.2	NaN
863.75	805.19	NaN
865	805.05	NaN
865.31	804.92	NaN
863.76	805.46	NaN
863.41	805.9	NaN
863.31	805.97	NaN
862.44	806.08	NaN
862.68	805.82	NaN
862.87	805.7	NaN
861.92	806.14	NaN
861.84	806.01	NaN
860.12	806.38	NaN
860.4	806.19	NaN
860.28	806.18	NaN
859.44	806.69	NaN
862.15	806.08	NaN
862.29	805.86	NaN
862.02	805.85	NaN
861.29	806.35	NaN
861.25	806.14	NaN
861.3	805.91	NaN
862.6	805.82	NaN
861.69	806.04	NaN
861.47	806.37	NaN
861.44	806.19	NaN
861.51	806.02	NaN
861.11	806.1	NaN
860.73	806.37	NaN
860.68	806.56	NaN
860.81	806.53	NaN
861.12	806.4	NaN
861.13	806.03	NaN
860.84	806.24	NaN
860.86	806.13	NaN
861.55	805.94	NaN
861.65	806.02	NaN
861.91	806.36	NaN
861.72	806.38	NaN
865.99	805.14	NaN
866.05	805.17	NaN
866.04	805.05	NaN
865.3	805.25	NaN
865.43	805.36	NaN
861.67	806.81	NaN
861.56	807.11	NaN
862.34	806.48	NaN
861.46	806.68	NaN
861.01	806.99	NaN
861.34	806.98	NaN
861.62	807.18	NaN
861.22	807.22	NaN
860.68	807.46	NaN
860.87	806.98	NaN
864.47	806.03	NaN
861.45	806.96	NaN
861.68	807.12	NaN
862.09	806.82	NaN
863.14	805.79	NaN
863.67	805.85	NaN
864.14	805.69	NaN
864.23	805.77	NaN
863.76	805.91	NaN
862.8	806.29	NaN
862.01	806.59	NaN
862.83	805.61	NaN
862.13	805.93	NaN
862.68	805.89	NaN
861.82	806.16	NaN
862.13	806.13	NaN
861.86	806.35	NaN
861.42	806.6	NaN
861.15	806.93	NaN
861.5	806.77	NaN
861.18	806.9	NaN
861.61	806.53	NaN
861.72	806.57	NaN
861.84	806.63	NaN
861.8	806.7	NaN
863.42	806.02	NaN
862.62	806.21	NaN
862.43	806.16	NaN
862.43	806.16	NaN
863.11	805.97	NaN
863.64	805.79	NaN
863.38	805.63	NaN
864.14	805.5	NaN
863.76	805.56	NaN
863.73	805.68	NaN
863.3	805.97	NaN
863.2	806.06	NaN
861.77	806.46	NaN
862.01	806.28	NaN
861.79	806.31	NaN
861.71	806.57	NaN
861.68	806.47	NaN
861.67	806.46	NaN
861.66	806.33	NaN
862	806.25	NaN
860.37	806.61	NaN
861.01	806.36	NaN
860.5	806.74	NaN
860.69	806.69	NaN
859.79	806.82	NaN
860.35	806.97	NaN
860.9	806.74	NaN
860.8	806.78	NaN
862.07	806.66	NaN
862.29	806.59	NaN
861.95	806.78	NaN
861.72	806.59	NaN
861.88	806.55	NaN
861.73	806.67	NaN
861.77	806.64	NaN
861.95	806.69	NaN
863.01	806.65	NaN
863.18	806.55	NaN
862.92	806.64	NaN
862.51	806.79	NaN
862.34	806.84	NaN
863.79	806.36	NaN
864.1	806.26	NaN
862.39	807.07	NaN
862.07	807.39	NaN
861.99	807.62	NaN
859.27	808.24	NaN
859.21	808.27	NaN
861.2	807.94	NaN
861.7	807.69	NaN
862.74	807.29	NaN
862.4	807.44	NaN
862.53	807.21	NaN
862.59	807.25	NaN
862.7	807.31	NaN
863.38	807.14	NaN
863.24	807.21	NaN
863.55	806.87	NaN
864.25	806.89	NaN
864.25	806.89	NaN
866.09	805.87	NaN
865.22	806.15	NaN
866.1	805.9	NaN
865.9	805.96	NaN
865.91	805.84	NaN
865.99	805.76	NaN
865.78	805.92	NaN
866.22	805.86	NaN
866.71	805.68	NaN
866.94	805.58	NaN
866.08	805.78	NaN
866.5	805.7	NaN
866.24	805.96	NaN
865.69	806.12	NaN
865.64	806.08	NaN
865.54	805.99	NaN
865.52	806.18	NaN
865.61	806.06	NaN
864.86	806.4	NaN
864.6	806.52	NaN
864.48	806.56	NaN
864.81	806.3	NaN
864.34	806.66	NaN
865.09	806.51	NaN
864.59	806.7	NaN
865	806.6	NaN
865.02	806.65	NaN
864.78	806.76	NaN
865.12	806.76	NaN
865.52	806.52	NaN
865.49	806.5	NaN
864.61	806.47	NaN
864.49	806.63	NaN
863.14	806.89	NaN
863.4	806.89	NaN
864.02	806.91	NaN
864.46	806.72	NaN
861.36	807.71	NaN
861.51	807.58	NaN
862.63	807.18	NaN
861.47	807.52	NaN
862.48	807.06	NaN
861.51	807.56	NaN
861.48	807.73	NaN
863.19	807.54	NaN
863.95	807.59	NaN
864.99	807.21	NaN
864.24	807.45	NaN
865.33	806.91	NaN
863.86	807.67	NaN
864.63	807.41	NaN
861.42	809.07	NaN
865.16	807.08	NaN
862.67	808.42	NaN
865.69	808.54	NaN
865.47	808.38	NaN
863.69	809.04	NaN
864.43	808.67	NaN
864.17	808.78	NaN
863.93	808.51	NaN
865.36	808.39	NaN
865.39	807.99	NaN
865.87	807.99	NaN
865.82	808	NaN
867.11	807.08	NaN
865.71	808.08	NaN
866.29	807.65	NaN
864.2	808.72	NaN
865.32	807.75	NaN
865.17	807.93	NaN
863.99	807.88	NaN
863.16	808.02	NaN
862.6	808.19	NaN
863.09	807.96	NaN
864.36	807.75	NaN
866.16	807.45	NaN
866.28	807.59	NaN
864.92	807.88	NaN
866.7	807.17	NaN
866.52	807.06	NaN
866.62	807.87	NaN
867.1	808.13	NaN
866.63	808.43	NaN
866.84	808.14	NaN
868.04	807.77	NaN
868.13	807.78	NaN
866.74	808.2	NaN
867.63	807.85	NaN
867.94	807.46	NaN
867.03	807.97	NaN
870.48	806.44	NaN
869.82	807.24	NaN
871.61	806.46	NaN
870.58	806.62	NaN
866.64	808.17	NaN
865.85	808.15	NaN
867.35	807.52	NaN
867.02	807.81	NaN
864.72	808.01	NaN
866.52	807.8	NaN
865.54	808.27	NaN
865.82	808.47	NaN
865.83	808.33	NaN
866.73	808.28	NaN
866.72	808.47	NaN
868.85	807.58	NaN
869.78	806.97	NaN
869.15	806.8	NaN
869.1	806.77	NaN
868.45	807.25	NaN
868.91	806.92	NaN
868.13	806.9	NaN
867.86	807.24	NaN
869.24	806.92	NaN
868.48	807.41	NaN
867.72	807.68	NaN
866.79	808.39	NaN
866.87	808.52	NaN
867.55	808.45	NaN
867.39	808.62	NaN
867.15	808.97	NaN
867.67	808.63	NaN
868.12	808.46	NaN
867.54	807.67	NaN
870.46	807.1	NaN
869.33	807.43	NaN
862.88	808.95	NaN
863.3	808.02	NaN
864.77	808.08	NaN
863.69	808.32	NaN
864.29	808	NaN
865.25	808.08	NaN
865.3	808.27	NaN
865.22	808.22	NaN
865.05	808.07	NaN
865.73	807.65	NaN
866.52	807.4	NaN
866.82	807.55	NaN
867.31	807.42	NaN
867.69	807.27	NaN
867.27	807.6	NaN
867.97	807.73	NaN
867.87	807.79	NaN
868.01	807.67	NaN
866.98	808.1	NaN
867.25	807.51	NaN
867.54	807.77	NaN
867.41	807.58	NaN
867.04	807.65	NaN
867.59	807.58	NaN
866.48	807.87	NaN
867.16	807.7	NaN
866.84	808.14	NaN
866.12	808.79	NaN
866.3	809.17	NaN
866.71	808.88	NaN
865.14	808.44	NaN
865.21	808.13	NaN
864.41	808.66	NaN
864.97	808.45	NaN
864.97	808.17	NaN
866.78	808.02	NaN
866.93	807.94	NaN
867.39	808.24	NaN
866.77	808.3	NaN
862.53	811.36	NaN
865.65	810.22	NaN
863.16	811	NaN
863.65	810.86	NaN
862.92	811.24	NaN
862.8	811.51	NaN
862.11	812.14	NaN
863.85	811.65	NaN
863.52	811.67	NaN
864.55	811.15	NaN
865.3	810.98	NaN
864.89	811.45	NaN
864.99	811.52	NaN
865.01	811.64	NaN
866.25	811.21	NaN
867.16	810.48	NaN
867.44	810.32	NaN
864.71	810.01	NaN
865.09	809.33	NaN
864.88	809.45	NaN
864.85	809.49	NaN
865.24	809.37	NaN
864.71	809.84	NaN
865.14	809.96	NaN
865.35	809.72	NaN
864.84	810.05	NaN
864.85	810.03	NaN
864.19	810.24	NaN
864.19	810.24	NaN
866.66	809.09	NaN
866.23	809.41	NaN
866.14	809.37	NaN
866.8	809.12	NaN
867.04	808.91	NaN
865.11	809.75	NaN
864.58	810.44	NaN
864.21	810.59	NaN
863.86	810.86	NaN
863.69	811.03	NaN
862.91	811.19	NaN
863.97	810.67	NaN
864.2	810.46	NaN
864.13	810.51	NaN
865.32	809.38	NaN
864.98	809.66	NaN
864.37	809.91	NaN
865.99	809.56	NaN
865.57	809.88	NaN
865.52	809.84	NaN
862.45	810.75	NaN
862.43	810.87	NaN
861.46	811.79	NaN
862.81	810.97	NaN
862.27	811.02	NaN
863.21	810.95	NaN
863.22	810.98	NaN
863.42	810.84	NaN
863.28	811.01	NaN
863.64	810.73	NaN
864.1	810.47	NaN
864.01	810.63	NaN
863.65	810.7	NaN
863.68	810.58	NaN
863.92	810.63	NaN
863.57	810.53	NaN
864.51	810.1	NaN
864.37	810.47	NaN
863.59	810.59	NaN
863.77	810.64	NaN
863.66	810.68	NaN
863.09	810.54	NaN
862.44	810.68	NaN
861.94	810.67	NaN
862.2	810.44	NaN
862.4	810.51	NaN
864.7	809.69	NaN
864.88	809.77	NaN
864.22	810.02	NaN
864.55	809.96	NaN
864.36	809.95	NaN
864.08	810.02	NaN
864.36	809.84	NaN
863.72	810.07	NaN
865.84	809.14	NaN
864.29	810.15	NaN
865.66	809.46	NaN
865.65	809.35	NaN
866.49	809.51	NaN
866.63	809.33	NaN
865.91	809.45	NaN
864.5	810.14	NaN
864.07	810.28	NaN
863.24	810.71	NaN
862.16	811.09	NaN
862.92	810.87	NaN
863.2	810.61	NaN
862.8	810.77	NaN
862.11	810.94	NaN
861.98	811.2	NaN
862.45	811.16	NaN
862.79	811.34	NaN
862.82	811.26	NaN
861.8	811.9	NaN
863.18	811.8	NaN
862.1	811.4	NaN
862.99	811	NaN
861.93	810.93	NaN
861.85	811.08	NaN
863.14	810.9	NaN
861.04	811.6	NaN
861.15	811.36	NaN
860.87	811.23	NaN
861.77	811.55	NaN
861.9	811.38	NaN
862.39	811.12	NaN
864.03	810	NaN
863.73	810.22	NaN
863.48	810.53	NaN
864.31	810.38	NaN
863.02	811.1	NaN
863.58	810.62	NaN
862.3	811.43	NaN
862.35	811.31	NaN
862.1	811.69	NaN
862.14	811.47	NaN
863.74	811.19	NaN
863.52	811.28	NaN
863.71	811.2	NaN
863.86	811.27	NaN
864.9	811.13	NaN
864.53	811.05	NaN
864.16	810.47	NaN
864.89	810.98	NaN
863.82	811.18	NaN
863.22	811.47	NaN
866.57	809.91	NaN
867.01	809.72	NaN
865.91	810	NaN
866.63	809.52	NaN
866.32	809.36	NaN
866.67	809.56	NaN
867.08	809.43	NaN
866.66	809.84	NaN
866.22	809.97	NaN
866.15	809.66	NaN
860.33	811.74	NaN
861.04	811.55	NaN
861.19	811.62	NaN
861.29	811.59	NaN
861.39	811.56	NaN
860.42	812.17	NaN
860.79	812.05	NaN
860.11	812.46	NaN
860.66	812.28	NaN
860.76	812.58	NaN
860.43	812.74	NaN
860.74	812.39	NaN
860.98	812.43	NaN
860.45	811.96	NaN
860.29	812.27	NaN
860.25	812.32	NaN
859.76	812.27	NaN
860.84	811.25	NaN
862.66	810.89	NaN
861.28	811.53	NaN
861.9	811.29	NaN
860.16	812.34	NaN
858.92	812.6	NaN
858.9	812.74	NaN
858.32	812.85	NaN
858.14	812.88	NaN
859.61	812.61	NaN
859.28	812.58	NaN
859.21	812.32	NaN
859.99	812	NaN
859.09	812.55	NaN
860.14	812.32	NaN
860.82	812.15	NaN
860.52	812.28	NaN
860.59	812.21	NaN
860.66	812.6	NaN
860.7	812.64	NaN
860.79	812.52	NaN
859.69	813.22	NaN
861.92	812.21	NaN
860.19	812.92	NaN
859.3	812.57	NaN
859.75	812.53	NaN
860.07	812.48	NaN
859.8	812.29	NaN
859.78	812.48	NaN
859.88	812.31	NaN
859.63	812.43	NaN
859.41	812.6	NaN
859.45	812.77	NaN
859.67	812.67	NaN
859.64	812.33	NaN
859.27	812.35	NaN
859.67	811.64	NaN
859.93	811.66	NaN
860.17	811.52	NaN
859.96	811.53	NaN
858.91	812.05	NaN
862.2	810.92	NaN
862.15	810.93	NaN
861.33	811.61	NaN
861.38	811.95	NaN
860.04	811.54	NaN
859.41	811.78	NaN
859.49	811.78	NaN
859.45	811.84	NaN
859.73	811.8	NaN
860	811.9	NaN
860.75	811.96	NaN
861.09	811.72	NaN
861.26	811.77	NaN
861.15	811.76	NaN
861.08	811.73	NaN
860.48	811.89	NaN
860.42	811.99	NaN
861.18	811.74	NaN
862	811.8	NaN
862.03	810.59	NaN
862.08	810.52	NaN
862.18	810.3	NaN
862.34	810.54	NaN
860.78	811.72	NaN
860.56	811.84	NaN
860.31	811.88	NaN
860.86	812.14	NaN
861.06	811.66	NaN
860.36	811.93	NaN
861.6	811.77	NaN
861.64	811.71	NaN
861.65	811.38	NaN
861.64	811.51	NaN
862.61	811.38	NaN
862.29	811.64	NaN
862.63	811.56	NaN
862.96	811.51	NaN
864.32	811.23	NaN
864.58	810.87	NaN
863.06	810.83	NaN
863.4	810.84	NaN
863.67	810.74	NaN
864.23	810.56	NaN
865.98	809.63	NaN
865.98	809.66	NaN
865.59	810.46	NaN
866.33	810.26	NaN
865.16	809.89	NaN
866.24	809.68	NaN
865.33	809.88	NaN
866.94	809.94	NaN
867.04	810.03	NaN
866.81	809.99	NaN
867.23	809.77	NaN
868.63	809.9	NaN
868.28	809.69	NaN
868.16	810.06	NaN
867.75	810.41	NaN
867.55	809.96	NaN
866.9	810.19	NaN
865.22	810.16	NaN
866.21	809.61	NaN
866.81	809.56	NaN
866.77	810.15	NaN
866.06	810.48	NaN
866.6	810.09	NaN
867.74	809.29	NaN
866.45	809.5	NaN
865.89	810.03	NaN
866.37	809.79	NaN
862.38	811.05	NaN
862.72	810.89	NaN
862.78	810.9	NaN
862.02	811.25	NaN
863.01	810.26	NaN
863.17	810.19	NaN
862.33	810.76	NaN
862.69	810.63	NaN
861.52	811.35	NaN
860.99	811.4	NaN
861	811.25	NaN
864.46	810.36	NaN
863.93	810.23	NaN
863.38	811.49	NaN
865.89	810.69	NaN
866.39	809.98	NaN
866.9	810.28	NaN
865.04	811.08	NaN
864.75	811.05	NaN
865.61	811.02	NaN
866.69	810.64	NaN
866.42	811.01	NaN
865.91	811.07	NaN
866.77	810.64	NaN
866.88	810.36	NaN
866.4	810.4	NaN
867.82	809.71	NaN
865.88	810.25	NaN
866.67	810.34	NaN
865.5	810.04	NaN
865.35	811.29	NaN
866.2	811.03	NaN
866.27	810.98	NaN
862.76	812.65	NaN
863.4	812.32	NaN
862.55	812.73	NaN
862.77	812.9	NaN
863.2	812.69	NaN
862.32	813	NaN
861.52	813.41	NaN
861.57	813.21	NaN
861.57	813	NaN
861.79	812.89	NaN
863.43	812.04	NaN
863.67	812.16	NaN
862.81	811.64	NaN
864.02	811.42	NaN
861.54	813.25	NaN
861.4	812.81	NaN
861.84	812.74	NaN
861.47	813.32	NaN
862.1	813.01	NaN
862.44	812.73	NaN
862.93	812.64	NaN
862.23	813.2	NaN
864.15	812.52	NaN
864.03	812.68	NaN
864.51	812.52	NaN
863.79	812.9	NaN
863.99	812.81	NaN
863.67	812.7	NaN
863.46	812.94	NaN
864.48	812.33	NaN
865.1	812.08	NaN
863.51	812.96	NaN
863.89	812.86	NaN
863.8	812.74	NaN
863.29	812.83	NaN
865.28	812.1	NaN
864.81	812.41	NaN
864.44	812.83	NaN
863.86	813.16	NaN
864.17	813.02	NaN
865.24	812.48	NaN
865.46	812.33	NaN
865.37	812.47	NaN
863.93	813.16	NaN
865.29	812.65	NaN
865.3	812.81	NaN
864.35	813.01	NaN
864.72	813.07	NaN
863.31	813.94	NaN
865.15	813.45	NaN
865.1	813.68	NaN
865.28	813.69	NaN
866.86	812.95	NaN
866.05	813.3	NaN
865.98	813.41	NaN
868.59	812.47	NaN
868.53	812.56	NaN
869.06	812.59	NaN
869.18	812.51	NaN
869.73	812.09	NaN
869.75	812.7	NaN
867.8	813.71	NaN
868.81	812.82	NaN
868.67	813.01	NaN
869.15	812.62	NaN
869.18	812.48	NaN
865.99	814.92	NaN
870.33	812.03	NaN
870.21	812.24	NaN
870.78	811.97	NaN
870.71	812	NaN
870.81	812.76	NaN
870.93	812.5	NaN
870.5	812.28	NaN
868.3	812.87	NaN
865.34	815.46	NaN
865.73	815.12	NaN
865.34	815.26	NaN
865.34	815.36	NaN
866.43	815.1	NaN
866.63	814.17	NaN
867.37	813.68	NaN
867.57	813.7	NaN
867.49	813.5	NaN
867.6	814.11	NaN
867.54	813.29	NaN
866.9	814.51	NaN
867.64	814.64	NaN
869.15	813.69	NaN
869.57	813.06	NaN
869.04	812.9	NaN
868.91	813.06	NaN
868.06	813.78	NaN
867.09	813.93	NaN
867.4	813.48	NaN
867.4	814.05	NaN
867.61	813.47	NaN
868.01	813.37	NaN
867.8	813.58	NaN
867.65	813.71	NaN
867.54	813.75	NaN
867.76	813.54	NaN
867.06	813.98	NaN
866.53	814.45	NaN
866.83	813.8	NaN
866.5	813.66	NaN
867.4	813.12	NaN
866.09	813.89	NaN
866.95	813.86	NaN
867	813.83	NaN
866.99	813.92	NaN
