X1	Y1	ProbID1
698.3208	720	NaN
698.2281	720.2807	NaN
697.8654	720.2692	NaN
698.0377	720.3585	NaN
697.3878	720.1837	NaN
697.8654	720.4423	NaN
697.766	720.9574	NaN
697.6957	721.0652	NaN
698.4909	720.7091	NaN
697.7442	721.0233	NaN
698.4909	720.7091	NaN
698.4909	720.7091	NaN
698.4909	720.7091	NaN
698.3889	720.6296	NaN
697.44	720.26	NaN
697.44	720.26	NaN
697.6731	720.4423	NaN
697.54	720.46	NaN
697.3409	719.9773	NaN
697.5714	720.551	NaN
697.7708	720.3125	NaN
697.5319	720.2128	NaN
698.4043	721.0213	NaN
698.4043	721.0213	NaN
698.4902	720.6078	NaN
698.5	720.5	NaN
698.2745	720.6078	NaN
698.1111	720.6111	NaN
698.2	721.2	NaN
698.1458	721.0833	NaN
698.3542	721.0833	NaN
697.8444	720.8222	NaN
697.8444	720.8222	NaN
697.8958	721.0417	NaN
697.8958	721.0417	NaN
697.8958	721.0417	NaN
697.8958	721.0417	NaN
698.2	721.2	NaN
698.2	721.2	NaN
698.2	721.2	NaN
698.2115	720.9808	NaN
698.2115	720.9808	NaN
698.2115	720.9808	NaN
698.3148	720.7963	NaN
698.2115	720.9808	NaN
698.2963	720.7963	NaN
698.4	720.8727	NaN
698.4107	720.7679	NaN
698.4035	720.6491	NaN
698.4107	720.7679	NaN
698.3208	721.0566	NaN
698.2909	720.3273	NaN
698.3393	720.5893	NaN
697.92	720.82	NaN
698.0727	720.5091	NaN
698.3393	720.5893	NaN
698.2143	720.5893	NaN
698.1481	720.463	NaN
698.1132	720.566	NaN
698.1346	720.4808	NaN
698.16	720.86	NaN
698.3091	720.6909	NaN
698.2593	720.7778	NaN
698.3333	720.807	NaN
698.3333	720.807	NaN
698.06	720.68	NaN
698.3585	720.7547	NaN
698.3585	720.7547	NaN
698.3585	720.7547	NaN
698.1702	720.6383	NaN
698.2885	721	NaN
698.4074	721.1296	NaN
698.4	721	NaN
698.5273	720.8727	NaN
698.5614	720.6667	NaN
698.5455	720.5273	NaN
698.5926	720.4815	NaN
698.3208	720.3585	NaN
698.5455	720.5273	NaN
698.4906	720.3774	NaN
698.4444	720.4444	NaN
698.4821	720.2321	NaN
698.4444	720.4444	NaN
698.42	720.36	NaN
698.4444	720.4444	NaN
698.4444	720.4444	NaN
698.4528	720.566	NaN
697.8958	719.9375	NaN
698.5	719.9423	NaN
698.5	719.9423	NaN
698.4528	720.0189	NaN
698.5	719.9423	NaN
698.4906	720.0189	NaN
698.22	719.74	NaN
698.3208	720	NaN
698.3043	720.9565	NaN
698.4444	720.0926	NaN
698.451	720.2353	NaN
698.3125	720.375	NaN
698.4792	720.0208	NaN
698.42	720.16	NaN
698.36	720.16	NaN
698.3673	720.2857	NaN
698.36	720.16	NaN
698.36	720.16	NaN
698.3654	719.9231	NaN
697.8367	719.6122	NaN
698.2128	720.4255	NaN
698.0233	720.6977	NaN
698.3864	720.4545	NaN
697.7111	719.4667	NaN
698.3922	720.0588	NaN
698.3673	719.6939	NaN
698.3673	719.6939	NaN
698.1224	720.0408	NaN
698.1224	720.0408	NaN
698.5192	720.3269	NaN
698.72	720.22	NaN
697.619	719.381	NaN
698.0213	719.8723	NaN
697.5556	719.6444	NaN
698.3261	719.8261	NaN
697.6667	719.3571	NaN
698.1591	719.6136	NaN
698.3265	720.0612	NaN
697.5111	719.6222	NaN
697.7333	719.2444	NaN
697.5957	719.4043	NaN
697.6042	719.5	NaN
697.7391	719.3478	NaN
697.7333	719.2444	NaN
697.5957	719.4043	NaN
697.6042	719.2708	NaN
698.0408	719.6327	NaN
698.2174	719.3913	NaN
697.6	719.4222	NaN
697.6087	719.3043	NaN
697.6087	719.3043	NaN
697.6087	719.3043	NaN
698.0625	719.5417	NaN
697.6087	719.3043	NaN
697.5227	719.5227	NaN
697.5227	719.5227	NaN
697.5952	719.5714	NaN
697.5957	719.4043	NaN
697.5957	719.4043	NaN
697.5957	719.4043	NaN
697.5957	719.4043	NaN
697.7209	719.0465	NaN
698.2545	719.1455	NaN
697.9592	719.6327	NaN
697.913	719.7609	NaN
697.5227	719.5227	NaN
697.5116	719.6512	NaN
697.5333	719.6222	NaN
697.4884	719.4419	NaN
697.4884	719.4419	NaN
697.9574	719.4681	NaN
697.6522	719.5435	NaN
697.6809	719.4255	NaN
697.7333	719.2444	NaN
697.6809	719.4255	NaN
697.6042	719.5	NaN
697.5714	719.5918	NaN
697.6042	719.5	NaN
697.8824	719.7843	NaN
697.8125	719.5208	NaN
697.4894	719.8085	NaN
697.587	719.5217	NaN
697.7333	719.2444	NaN
698.3191	719.9149	NaN
697.9318	719.5909	NaN
697.9787	719.8511	NaN
697.9302	719.4884	NaN
697.7778	719.6444	NaN
697.7609	719.7391	NaN
697.7609	719.7391	NaN
697.7273	719.9773	NaN
697.4773	719.9545	NaN
698.0208	719.5625	NaN
697.75	719.5417	NaN
697.7234	719.6596	NaN
698.0208	719.5625	NaN
698.0588	719.6275	NaN
698.0588	719.6275	NaN
697.6327	719.4082	NaN
697.6667	719.3125	NaN
697.6667	719.3125	NaN
697.75	719.3333	NaN
697.9184	719.449	NaN
698.58	719.64	NaN
698.2917	720.375	NaN
698.4561	719.8596	NaN
698.4255	720.1277	NaN
698.4792	720.0208	NaN
697.8	719.7	NaN
697.7292	719.9167	NaN
697.4444	720.0444	NaN
697.4783	719.7174	NaN
697.4667	719.8444	NaN
698.3125	720.1875	NaN
698.1224	720.0408	NaN
697.6809	719.8298	NaN
697.8958	719.9375	NaN
697.7234	719.8298	NaN
698.1064	719.4894	NaN
697.7292	719.7292	NaN
697.8039	719.9804	NaN
697.8039	719.9804	NaN
698	720	NaN
697.8	720.1	NaN
698.2642	719.9811	NaN
698.4	720.18	NaN
697.5417	719.7083	NaN
697.3636	720.1364	NaN
698	719.8039	NaN
698.1373	719.6471	NaN
698.2941	719.8627	NaN
698.3878	719.4898	NaN
698.3	719.78	NaN
698.26	719.76	NaN
698.2745	719.6471	NaN
698.2444	720.1333	NaN
698.3333	719.5833	NaN
698.3	719.76	NaN
698.375	720.2083	NaN
698.3673	720.0816	NaN
698.375	720.2083	NaN
698.3673	720.2857	NaN
698.52	720.18	NaN
698.4792	720.0208	NaN
698.3191	719.9149	NaN
698.66	720.2	NaN
698.5192	720.3269	NaN
698.2157	720.1961	NaN
698.2826	719.8043	NaN
698.1458	719.9583	NaN
698.1458	719.9583	NaN
698.1458	719.9583	NaN
698.1304	720.1957	NaN
698.234	719.8936	NaN
698.234	719.8936	NaN
698.2708	719.7917	NaN
698.2857	719.6735	NaN
697.8298	719.4468	NaN
697.75	719.5208	NaN
697.5745	719.4043	NaN
697.5745	719.4043	NaN
697.7872	719.8511	NaN
697.7391	719.9565	NaN
697.881	719.619	NaN
698.234	719.8936	NaN
698.234	719.8936	NaN
697.6739	719.7391	NaN
698.3061	720.0612	NaN
697.4889	719.6222	NaN
698.2979	720.2979	NaN
698.0909	719.7045	NaN
698.0638	719.766	NaN
698.1633	720.0408	NaN
698.4082	720.0816	NaN
698.551	720.3061	NaN
698.451	720.2353	NaN
698.451	720.2353	NaN
698.451	720.2353	NaN
698.52	720.16	NaN
698.4906	720.3774	NaN
698.5	720.9167	NaN
698.5	720.9167	NaN
698.4906	720.3774	NaN
698.4906	720.3774	NaN
698.2041	720.4286	NaN
698.5882	720.451	NaN
698.5882	720.451	NaN
698.5769	720.3269	NaN
698.451	720.2353	NaN
698.22	720.14	NaN
698.5	720.3269	NaN
698.4706	720.4314	NaN
698.7021	720.1915	NaN
698.7255	720.2941	NaN
698.7547	720.0755	NaN
698.6538	719.9808	NaN
698.6538	719.9808	NaN
698.5208	720.4167	NaN
698.2041	720.4286	NaN
698.2609	720.9348	NaN
698.0698	720.3023	NaN
697.9333	719.8444	NaN
698.1915	719.8723	NaN
698.2549	720.2157	NaN
698.2826	719.8043	NaN
698.22	720.14	NaN
698.22	720.14	NaN
698.3404	720.2979	NaN
698.3404	720.2979	NaN
698.1739	720.1957	NaN
698.48	720.54	NaN
698.4615	720.3077	NaN
698.22	720.14	NaN
698.32	720.16	NaN
698.4528	720.0189	NaN
698.3462	720.3077	NaN
698.2553	719.8936	NaN
698.551	720.102	NaN
698.5957	720.1489	NaN
698.5957	720.1489	NaN
698.5833	720.0208	NaN
698.5833	720.0208	NaN
698.5833	720.0208	NaN
698.5833	720.0208	NaN
698.54	720.18	NaN
698.54	720.18	NaN
698.4038	720.3077	NaN
698.3396	720.3774	NaN
698.24	720.14	NaN
698.3208	720	NaN
698.3529	719.8431	NaN
698.4706	720.0588	NaN
698.4038	720.3077	NaN
698.4902	720.2549	NaN
698.4902	720.2549	NaN
698.5192	720.1538	NaN
698.5192	720.1538	NaN
698.4082	720.2449	NaN
698.6	720.18	NaN
698.5192	720.3269	NaN
698.5192	720.3269	NaN
698.5	720.18	NaN
698.4118	720.2353	NaN
698.5	720.18	NaN
698.5	720.18	NaN
698.413	720.6087	NaN
698.5	720.4167	NaN
698.5	720.4167	NaN
698.5	720.25	NaN
698.551	720.102	NaN
698.625	720.0417	NaN
698.625	720.0417	NaN
698.551	720.102	NaN
698.5918	720.1224	NaN
698.7255	719.902	NaN
698.6275	719.902	NaN
698.1458	719.9583	NaN
698.0889	719.6889	NaN
697.9111	719.7111	NaN
698.5417	720.0417	NaN
698.0426	719.6383	NaN
697.8085	719.617	NaN
698.1556	719.4667	NaN
698.3922	719.6275	NaN
698.4894	719.9362	NaN
698.4898	719.6939	NaN
698.48	719.56	NaN
698.1277	719.6809	NaN
698.46	719.78	NaN
698.62	719.8	NaN
698.62	719.8	NaN
698.62	719.8	NaN
698.62	719.8	NaN
698.62	719.8	NaN
698.6596	719.9574	NaN
698.3556	719.7333	NaN
698.0889	719.6889	NaN
698.2826	719.8043	NaN
698	719.7609	NaN
698	719.7609	NaN
698.2449	719.6531	NaN
698.0625	719.5417	NaN
698.0625	719.5417	NaN
698.2449	719.6531	NaN
698.1304	719.7826	NaN
698.0889	719.6889	NaN
698.5833	720.0208	NaN
698.62	719.8	NaN
698.66	719.82	NaN
698.3617	719.7234	NaN
698.5	719.569	NaN
698.3913	719.6304	NaN
698.2292	719.7708	NaN
698.0392	719.8235	NaN
698.4808	719.9808	NaN
698.4167	719.625	NaN
698.4583	719.4167	NaN
698.6667	720.2	NaN
698.2222	719.5111	NaN
698.2222	719.5111	NaN
698.6	719.4	NaN
698.4565	719.6522	NaN
698.1636	719.1273	NaN
697.8222	719.0444	NaN
697.8222	719.0444	NaN
698.0652	719.1739	NaN
698.2174	719.3913	NaN
698.2174	719.3913	NaN
698.3542	719.2083	NaN
698.0244	719.9024	NaN
698.2222	719.5111	NaN
698.3636	719.8636	NaN
698.3556	719.7333	NaN
698.2826	719.8043	NaN
698.5532	719.7447	NaN
698.5	719.8125	NaN
698.3333	719.5833	NaN
698.4898	719.6939	NaN
698.5745	720.3404	NaN
698.587	720.2609	NaN
698.617	720.3617	NaN
698.6304	720.2826	NaN
698.7021	720.3617	NaN
698.58	720.38	NaN
698.5686	720.2549	NaN
698.58	720.38	NaN
698.6	720.18	NaN
698.1915	719.8723	NaN
698.5686	720.2549	NaN
698.1064	720.0851	NaN
698.58	720.38	NaN
698.5686	720.451	NaN
698.7551	720.1429	NaN
698.3478	719.8261	NaN
698.46	720.36	NaN
697.475	719.75	NaN
698.6596	720.1702	NaN
698.6458	720.0417	NaN
697.8409	719.5909	NaN
697.5909	719.5455	NaN
697.6047	719.4419	NaN
697.6047	719.4419	NaN
697.6809	719.8298	NaN
697.6	719.6444	NaN
697.7778	719.8889	NaN
697.7778	719.8889	NaN
698.4082	720.0816	NaN
698.4082	720.0816	NaN
698.54	720.18	NaN
698.54	720.18	NaN
698.4	720.32	NaN
698.4118	720.2353	NaN
698.46	719.78	NaN
698.5	720.18	NaN
698.4894	719.9362	NaN
698.4167	720	NaN
698.4167	720	NaN
698.551	720.102	NaN
698.66	719.82	NaN
698.66	719.82	NaN
698.5208	719.8333	NaN
698.5082	719.623	NaN
698.5932	719.5254	NaN
697.7143	719.1667	NaN
698.3684	718.9474	NaN
697.7333	719.2444	NaN
697.5652	719.3261	NaN
697.5556	719.4444	NaN
697.5556	719.6444	NaN
697.75	719.1364	NaN
697.6042	719.5	NaN
697.5294	719.1176	NaN
697.8036	719.5	NaN
697.8727	719.4364	NaN
697.6	719.4	NaN
697.6	719.4	NaN
697.6	719.4	NaN
697.5111	719.6222	NaN
697.6512	719.4651	NaN
697.5217	719.7174	NaN
697.5217	719.7174	NaN
697.5217	719.7174	NaN
697.5745	719.617	NaN
697.5745	719.617	NaN
698.2979	720.6383	NaN
698.4186	720.1395	NaN
698.36	720.52	NaN
698.5208	720.4167	NaN
698.3617	720.3191	NaN
697.9111	720.1111	NaN
697.9091	720.0227	NaN
698.1429	719.8571	NaN
697.625	719.6	NaN
697.6512	719.4651	NaN
698.1333	719.7111	NaN
697.6591	719.5682	NaN
698.1875	719.5833	NaN
697.7391	719.3478	NaN
697.8222	719.0444	NaN
697.6667	719.3571	NaN
697.6667	719.3571	NaN
697.625	719.6	NaN
697.6667	719.3571	NaN
697.6667	719.3571	NaN
697.6667	719.3571	NaN
698.1136	719.6136	NaN
698.3556	719.7333	NaN
698.3556	719.7333	NaN
698.1591	719.6136	NaN
698.1591	719.6136	NaN
698	719.7609	NaN
698	719.7609	NaN
698	719.7609	NaN
697.6047	719.4419	NaN
698.1304	719.587	NaN
698.2174	719.3913	NaN
698.2174	719.3913	NaN
698.0426	719.6596	NaN
698.0625	719.5417	NaN
698.7321	719.4643	NaN
697.8261	719.5435	NaN
697.8125	719.7292	NaN
697.8367	719.6122	NaN
698.04	719.72	NaN
698.0417	719.75	NaN
698.1224	720.0408	NaN
698.1224	720.0408	NaN
698.04	720.1	NaN
698.46	720.36	NaN
698.52	720.18	NaN
698.2449	720.0816	NaN
698.9048	720.0952	NaN
698.0444	719.7111	NaN
698.5306	720.102	NaN
698.4792	720.0208	NaN
698.1304	719.8043	NaN
698.1333	719.7111	NaN
698.1875	719.9792	NaN
697.8696	719.7609	NaN
698.5532	719.9362	NaN
698.52	720.18	NaN
697.7391	719.7609	NaN
698.5246	719.9344	NaN
697.6304	719.7391	NaN
697.6	719.6444	NaN
698.4	719.85	NaN
698.1875	719.9792	NaN
698.52	720.18	NaN
698.4792	720.0208	NaN
697.9149	719.8723	NaN
698.5918	720.1224	NaN
698.5435	719.6739	NaN
698.5435	719.6739	NaN
698.5918	719.7143	NaN
698.4444	720.0926	NaN
698.3019	720	NaN
698.32	719.76	NaN
698.32	719.76	NaN
698.3061	719.8776	NaN
697.7143	719.1667	NaN
698.3621	719.2241	NaN
698.1556	719.5333	NaN
698.2245	719.8776	NaN
698	719.5625	NaN
698.5882	719.8824	NaN
698.3125	720	NaN
698.3654	720.2885	NaN
698.3654	720.2885	NaN
698.3191	720.1277	NaN
698.3043	720.2391	NaN
698.2045	720.4318	NaN
698.3043	720.2391	NaN
698.4889	720	NaN
697.7045	719.1591	NaN
698.4828	719.3966	NaN
698.451	719.8627	NaN
698.4074	720.0741	NaN
698.4902	720.2549	NaN
698.449	720.102	NaN
698.451	720.0588	NaN
698.4615	719.9423	NaN
698.3333	720.2157	NaN
698.3333	720.2157	NaN
698.3333	720.2157	NaN
698.3333	720.2157	NaN
698.3333	720.2157	NaN
698.4792	720.0208	NaN
698.4792	720.0208	NaN
698.4894	720.1489	NaN
697.7292	719.9167	NaN
697.6591	719.5682	NaN
697.4878	719.8537	NaN
698.0851	719.7021	NaN
697.9375	719.75	NaN
698.5	719.9423	NaN
697.8511	719.8511	NaN
697.8511	719.8511	NaN
697.9783	719.9783	NaN
697.9787	719.8511	NaN
698.551	720.102	NaN
698.2041	719.6735	NaN
698.3673	719.898	NaN
698.2308	719.9038	NaN
697.5532	719.8085	NaN
697.9111	719.6889	NaN
697.5217	719.7174	NaN
697.5217	719.7174	NaN
697.8367	720	NaN
697.6042	719.8958	NaN
697.6591	719.5682	NaN
697.6512	719.6977	NaN
697.5217	719.7174	NaN
697.6809	719.6596	NaN
697.8776	719.6531	NaN
697.7727	720	NaN
697.9787	719.8723	NaN
697.913	720.1739	NaN
697.5217	719.7174	NaN
697.9565	720.1739	NaN
697.9565	720.1739	NaN
698.1489	720.2766	NaN
698.1667	719.9583	NaN
698.1702	720.0851	NaN
698.32	720.14	NaN
698.1633	720.0408	NaN
698.2653	720.0612	NaN
698.0444	720.1111	NaN
697.9024	720.5366	NaN
697.9024	720.5366	NaN
697.9024	720.5366	NaN
698.1489	719.8936	NaN
698.4783	719.8696	NaN
698.5	720.0652	NaN
698.3265	720.0612	NaN
698.1702	720.0851	NaN
698.1957	720	NaN
698.22	719.74	NaN
698.1667	719.9583	NaN
698.3725	719.8431	NaN
698.2	719.74	NaN
698.16	719.94	NaN
698.16	719.94	NaN
698	719.72	NaN
697.5625	719.5	NaN
697.9375	719.9375	NaN
697.9574	719.8511	NaN
698.3333	720.0392	NaN
697.6596	719.8298	NaN
697.7083	719.7292	NaN
697.8889	719.4889	NaN
697.8889	719.4889	NaN
697.6512	719.4651	NaN
697.6512	719.4651	NaN
698.625	720.0417	NaN
698.6383	720.1702	NaN
698.4118	720.2353	NaN
698.3125	720.5208	NaN
698.36	720.32	NaN
698.2245	720.2245	NaN
698.3137	720.0392	NaN
698.52	719.8	NaN
698.3208	720	NaN
698.3137	719.8627	NaN
697.9375	720.1458	NaN
698.12	720.12	NaN
698.2745	720.2157	NaN
698.2745	720.2157	NaN
698.1224	720.0408	NaN
698.28	720.14	NaN
698.6	720.18	NaN
698.4118	720.2353	NaN
697.9574	719.8511	NaN
698.1224	720.0408	NaN
698.125	720.1667	NaN
698.1373	720.1961	NaN
698.1373	720.1961	NaN
698.2885	720.2885	NaN
698.1489	719.8936	NaN
698.4898	720.102	NaN
698.5	720.2292	NaN
698.3673	720.2857	NaN
698.5652	719.8913	NaN
698.5652	719.8913	NaN
698.4902	720.2549	NaN
697.8444	719.6889	NaN
697.6591	719.5682	NaN
697.6512	719.4651	NaN
697.6512	719.4651	NaN
697.5714	719.9796	NaN
698.4444	720.4444	NaN
698	720.3	NaN
698	720.1765	NaN
698.0385	720.0769	NaN
698.0385	720.0769	NaN
698.4444	720.4444	NaN
698.4038	720.3077	NaN
698.4118	720.2353	NaN
698.28	720.14	NaN
698.3137	720.0392	NaN
698.3137	720.0392	NaN
698.32	720.16	NaN
698.3208	720	NaN
698.3269	719.9231	NaN
698.28	720.14	NaN
698.5094	720.3962	NaN
698.4423	720.6731	NaN
698.4423	720.6731	NaN
697.8571	720.4082	NaN
697.8571	720.4082	NaN
698.28	720.52	NaN
698.4423	720.6731	NaN
698.4894	720.3617	NaN
698.5	720.25	NaN
698.4118	720.2353	NaN
698.4118	720.2353	NaN
698.5	720.18	NaN
698.5	720.18	NaN
698.42	720.36	NaN
697.4783	719.7174	NaN
697.4783	719.7174	NaN
698.5192	720.3269	NaN
698.4118	720.2353	NaN
698.4118	720.2353	NaN
697.9348	719.7826	NaN
697.9362	720.0638	NaN
698.1591	720.7955	NaN
698.4348	719.8478	NaN
698.3061	720.0612	NaN
698.4118	720.2353	NaN
698.4118	720.2353	NaN
698.2745	720.2157	NaN
698.3878	719.9184	NaN
698.0536	719.3929	NaN
698.3673	720.0816	NaN
698.3269	719.9231	NaN
698.3137	720.0392	NaN
698.4528	720.0189	NaN
698.4118	720.2353	NaN
698.2857	720.2653	NaN
698.36	720.16	NaN
698.2292	720	NaN
698.9375	719.75	NaN
699.0169	719.5254	NaN
698.1591	719.6136	NaN
697.9778	719.6889	NaN
697.5778	719.2222	NaN
698.1379	719.3103	NaN
697.4884	719.4419	NaN
697.7021	719.0213	NaN
697.7021	719.0213	NaN
697.7826	718.9348	NaN
697.6591	719.1364	NaN
698.4792	719.625	NaN
698.4068	719.4576	NaN
698.3654	720.1154	NaN
698.32	720.14	NaN
698.3333	720.2157	NaN
698.3542	719.9792	NaN
698.3542	719.9792	NaN
698.1957	720	NaN
698.1957	720	NaN
698.3617	720.1064	NaN
698.1957	720	NaN
698.0208	719.9583	NaN
698.3617	720.1064	NaN
698.3617	720.1064	NaN
698.4894	720.3191	NaN
698.5208	720.3958	NaN
698.5208	720.3958	NaN
698.587	720.2609	NaN
698.16	720.5	NaN
698.1489	720.2766	NaN
698.1489	720.2766	NaN
698.1304	720.1957	NaN
698.551	720.4898	NaN
698.551	720.4898	NaN
698.3958	720.4167	NaN
698.3958	720.4167	NaN
698.3958	720.4167	NaN
698.5	720.3387	NaN
698.1458	719.9583	NaN
698.4894	719.9362	NaN
697.9592	720.0408	NaN
698.75	720.3654	NaN
698.5472	720.7547	NaN
698.7647	720.4902	NaN
698.6923	720.5385	NaN
698.5	720.2083	NaN
697.6818	719.7727	NaN
698.449	720.2857	NaN
698.5217	719.8478	NaN
698.5	720.6905	NaN
698.5	720.6905	NaN
698.5833	720.0208	NaN
698.5833	720.0208	NaN
698.587	720.2609	NaN
698.5306	720.102	NaN
698.5306	720.102	NaN
698.4348	720.3913	NaN
698.3696	720.587	NaN
698.5	719.9423	NaN
