X1	Y1	ProbId1	
881.01	363.25	NaN
880.93	362.77	NaN
881.18	363.1	NaN
882.37	363.37	NaN
879.87	362.24	NaN
879.71	362.03	NaN
879.92	362.39	NaN
881.74	363.77	NaN
882.04	364.37	NaN
882.52	364.26	NaN
882.1	363.88	NaN
883.51	364.98	NaN
883.29	365.34	NaN
883.75	365.18	NaN
881.36	363.41	NaN
880.48	362.44	NaN
880.08	362.7	NaN
880.16	362.63	NaN
881.48	363.67	NaN
881.69	363.92	NaN
879.05	361.8	NaN
879.35	361.98	NaN
879.8	361.98	NaN
878.48	361.3	NaN
881.82	363.68	NaN
883.62	364.99	NaN
882.67	364.25	NaN
882.75	363.92	NaN
883.04	363.66	NaN
881.18	362.48	NaN
880.35	361.93	NaN
882.11	362.89	NaN
880.18	362.02	NaN
881.61	363.32	NaN
882.26	363.76	NaN
883.11	364.41	NaN
882.65	364.31	NaN
882.72	364.13	NaN
882.59	363.98	NaN
882.74	364.29	NaN
882.72	364.08	NaN
882.49	363.89	NaN
882.21	363.68	NaN
881.85	363.41	NaN
882.47	363.83	NaN
882.26	363.81	NaN
882.06	363.42	NaN
882.32	363.3	NaN
882.27	363.2	NaN
881.73	362.6	NaN
881.63	363.34	NaN
882.84	364	NaN
881.36	362.6	NaN
883.29	364.25	NaN
882.92	364.45	NaN
882.71	364	NaN
882.66	364.48	NaN
882.46	364.46	NaN
882.34	364.11	NaN
882.94	364.34	NaN
882.95	364.47	NaN
882.76	363.6	NaN
882.82	363.79	NaN
882.84	364.11	NaN
883.01	364.13	NaN
883.07	364.39	NaN
883.01	364.6	NaN
883.15	364.55	NaN
883.27	364.29	NaN
882.84	364.68	NaN
882.81	364.51	NaN
883.35	364.42	NaN
883.1	364.16	NaN
882.73	363.96	NaN
882.51	363.95	NaN
882.64	363.92	NaN
882.89	364.01	NaN
882.98	363.93	NaN
882.97	364.07	NaN
883.13	364	NaN
882.34	363.68	NaN
882.42	363.52	NaN
882.43	363.33	NaN
882.15	363.63	NaN
882.33	363.59	NaN
881.78	363.69	NaN
881.83	363.74	NaN
881.72	363.77	NaN
882.37	363.55	NaN
882.94	364.57	NaN
882.48	364.03	NaN
882.33	363.77	NaN
881.39	363.28	NaN
881.98	363.86	NaN
881.02	362.68	NaN
880.9	362.67	NaN
880.67	363	NaN
882.85	363.92	NaN
882.84	363.41	NaN
882.49	363.06	NaN
882.59	363.34	NaN
882.59	363.34	NaN
881.86	362.6	NaN
881.44	362.46	NaN
881.4	362.46	NaN
882.05	363.26	NaN
880.33	361.98	NaN
880.49	362.37	NaN
879.93	362.17	NaN
882.67	363.1	NaN
883.19	362.95	NaN
883.69	363.43	NaN
883.38	363.83	NaN
883.31	363.68	NaN
883.02	363.35	NaN
883.15	363.55	NaN
882.53	363.23	NaN
882.17	362.95	NaN
881.91	362.92	NaN
880.9	362.3	NaN
880.9	362.3	NaN
882.92	363.94	NaN
882.92	363.86	NaN
882.24	363.64	NaN
882.99	363.46	NaN
882.99	363.46	NaN
882.98	363.52	NaN
882.96	363.71	NaN
882.78	363.51	NaN
882.43	363.19	NaN
882.23	363.15	NaN
882.33	363.13	NaN
882.56	363.3	NaN
882.27	363.08	NaN
882.55	363.34	NaN
882.55	363.34	NaN
882.63	363.31	NaN
881.16	362.18	NaN
881.37	362.11	NaN
882.83	363.24	NaN
882.76	363.5	NaN
883.02	363.18	NaN
883.02	363.18	NaN
882.88	363.44	NaN
883.48	363.66	NaN
883.33	363.55	NaN
883.33	363.55	NaN
883.32	363.75	NaN
883.26	363.68	NaN
883.16	363.61	NaN
883.17	363.75	NaN
883.3	363.76	NaN
883.29	363.37	NaN
883.29	363.37	NaN
882.95	363.46	NaN
883.35	364.08	NaN
881.65	362.95	NaN
880.06	361.77	NaN
880.52	362.21	NaN
881.3	362.49	NaN
882.17	362.17	NaN
881.9	362.23	NaN
882.71	362.74	NaN
882.62	362.96	NaN
882.83	363.02	NaN
883.36	363.42	NaN
883.36	363.42	NaN
883.22	363.4	NaN
882.9	363.4	NaN
882.77	363.23	NaN
882.8	363.53	NaN
882.74	363.32	NaN
882.97	363.3	NaN
882.47	363.17	NaN
882.41	363.04	NaN
882.25	363.16	NaN
882.81	363.33	NaN
882.42	363.32	NaN
882.3	363.39	NaN
882.38	363.52	NaN
882.25	363.15	NaN
882.27	362.76	NaN
882.65	363.18	NaN
882.58	363.4	NaN
882.61	363.73	NaN
882.51	363.57	NaN
881.64	363.14	NaN
879.68	361.44	NaN
881.19	362.18	NaN
881.26	362.28	NaN
881.57	362.77	NaN
883	363.76	NaN
883.12	363.72	NaN
882.86	364.15	NaN
881.87	362.31	NaN
882.25	362.42	NaN
882.23	362.42	NaN
882.4	362.47	NaN
882.12	362.06	NaN
882.14	362.47	NaN
881.93	362.26	NaN
882.9	362.35	NaN
882.19	362.35	NaN
880.3	361	NaN
881.77	361.68	NaN
882.28	362.11	NaN
882.66	362.54	NaN
881.45	361.93	NaN
883.04	363.24	NaN
883.33	363.51	NaN
883.4	363.64	NaN
883.22	363.66	NaN
883.33	363.38	NaN
883.22	363.2	NaN
883.43	363.22	NaN
883.51	363.31	NaN
883.79	363.49	NaN
883.76	363.49	NaN
883.44	363.64	NaN
882.61	362.62	NaN
882.38	362.46	NaN
882.76	362.8	NaN
883.16	363.53	NaN
883.32	364.02	NaN
883.19	363.48	NaN
883.14	363.35	NaN
883.18	363.41	NaN
883.1	363.59	NaN
883.09	363.7	NaN
882.87	363.26	NaN
882.93	363.24	NaN
883.14	363.49	NaN
883.2	363.48	NaN
882.99	363.24	NaN
883.5	363.05	NaN
883.36	362.88	NaN
883.64	363.04	NaN
883.66	363.11	NaN
881.49	361.68	NaN
882.54	362.17	NaN
882.58	362.25	NaN
882.79	362.55	NaN
883.14	362.69	NaN
883.13	362.67	NaN
882.43	361.64	NaN
883.16	362.21	NaN
882.85	362.41	NaN
881.85	361.93	NaN
883.18	362.56	NaN
882.55	361.3	NaN
883.54	362	NaN
883.19	361.79	NaN
882.64	361.4	NaN
882.73	361.55	NaN
882.27	361.46	NaN
882.82	361.65	NaN
882.79	361.57	NaN
882.99	361.68	NaN
882.35	361.21	NaN
882.42	361.51	NaN
882.76	361.82	NaN
882.22	361.84	NaN
882.06	361.68	NaN
882.23	362.05	NaN
883.6	362.76	NaN
883.94	362.55	NaN
883.87	362.58	NaN
884.2	362.71	NaN
884.21	362.33	NaN
883.12	362.15	NaN
883.1	362.22	NaN
882.93	362.31	NaN
883.71	362.52	NaN
882.86	361.8	NaN
882.41	361.42	NaN
883.17	362.04	NaN
882.15	361.58	NaN
882.64	362.12	NaN
882.86	362.42	NaN
882.83	362.48	NaN
883.09	362.51	NaN
882.8	361.73	NaN
882.81	361.86	NaN
882.89	361.71	NaN
883.85	363.37	NaN
884.12	363.33	NaN
883.86	363.69	NaN
884.1	363.65	NaN
884.21	363.44	NaN
884.1	363.87	NaN
884.55	364.03	NaN
884.61	364.1	NaN
884.53	364.18	NaN
883.82	363.56	NaN
882.83	362.49	NaN
882.39	362.2	NaN
881.54	361.76	NaN
883.97	363.22	NaN
883.97	363.22	NaN
883.27	362.03	NaN
883.18	362.04	NaN
882.76	361.79	NaN
883.68	362.86	NaN
883.55	363.03	NaN
883.8	363.06	NaN
883.3	362.55	NaN
883.29	363.03	NaN
883.44	362.97	NaN
883.42	362.92	NaN
883.11	362.78	NaN
883.12	362.73	NaN
883.12	362.73	NaN
883.04	362.75	NaN
883.21	362.71	NaN
883.43	362.85	NaN
883.2	363.1	NaN
883.31	363.08	NaN
883.67	363.03	NaN
883.77	363	NaN
883.52	363.09	NaN
883.29	363.14	NaN
882.97	362.61	NaN
882.89	362.7	NaN
882.68	362.67	NaN
882.82	362.87	NaN
882.92	362.72	NaN
882.77	362.63	NaN
882.22	362.37	NaN
883.03	362.81	NaN
883.25	362.8	NaN
883.26	363.01	NaN
883.52	362.82	NaN
883.38	363.3	NaN
883.43	363.35	NaN
883.63	363.27	NaN
883.41	363	NaN
883.9	363.03	NaN
883.71	363.34	NaN
883.38	363.54	NaN
883.8	363.5	NaN
883.91	363.71	NaN
883.91	363.71	NaN
883.91	363.65	NaN
883.73	363.7	NaN
884.32	363.67	NaN
884.32	363.67	NaN
884.31	363.9	NaN
883.65	363.27	NaN
884.08	364.06	NaN
884.08	364.06	NaN
883.98	364.09	NaN
883.5	362.93	NaN
883.95	363.41	NaN
884.19	364.04	NaN
883.88	363.52	NaN
883.82	363.5	NaN
883.88	363.52	NaN
884.05	363.41	NaN
883.18	362.96	NaN
883.71	363.34	NaN
884.06	363.45	NaN
883.6	362.92	NaN
883.56	363.17	NaN
884.09	364.06	NaN
884.28	364	NaN
884.19	363.83	NaN
883.79	363.27	NaN
883.63	363.15	NaN
883.64	363.25	NaN
883.76	363.04	NaN
883.44	362.99	NaN
883.47	363.41	NaN
883.3	363.37	NaN
883.86	363.21	NaN
883.53	363.46	NaN
883.35	363.26	NaN
883.71	362.92	NaN
884.5	363	NaN
884.33	363	NaN
884.33	363.11	NaN
884.33	363	NaN
884.31	363.2	NaN
884.38	363.39	NaN
884.3	363.11	NaN
884.43	363.21	NaN
884.09	362.98	NaN
884.26	363.07	NaN
884.12	363.13	NaN
884.02	363.39	NaN
883.98	363.74	NaN
884.11	362.59	NaN
884.63	362.63	NaN
884.74	362.77	NaN
884.8	362.7	NaN
884.12	362.38	NaN
884.41	362.65	NaN
884.55	362.51	NaN
884.61	362.72	NaN
884.3	362.49	NaN
884.13	363.03	NaN
884.11	363.11	NaN
883.96	362.61	NaN
884.41	362.54	NaN
884.36	362.84	NaN
885.12	363.17	NaN
883.28	362.08	NaN
883.23	361.87	NaN
883.54	362.95	NaN
883.8	362.9	NaN
884.17	362.88	NaN
884.34	363.15	NaN
883.78	363.1	NaN
883.8	363.11	NaN
884.09	363.62	NaN
884.34	363.93	NaN
884.46	363.75	NaN
884.52	363.57	NaN
883.99	363.44	NaN
884.18	363.72	NaN
883.81	363.47	NaN
883.91	363.44	NaN
884.07	363.64	NaN
884.16	363.92	NaN
883.9	363.81	NaN
883.85	363.91	NaN
884.14	363.37	NaN
883.93	363.64	NaN
884.26	363.74	NaN
884.44	363.83	NaN
884.65	364.11	NaN
884.67	364.2	NaN
884.47	363.81	NaN
884.39	363.69	NaN
884.5	363.67	NaN
885.04	363.79	NaN
885.06	363.93	NaN
884.73	363.62	NaN
884.38	363.44	NaN
884.72	363.97	NaN
884.98	363.86	NaN
885.02	364.13	NaN
885.17	364.2	NaN
885.22	364.1	NaN
885.34	363.8	NaN
885.39	363.69	NaN
885.08	363.89	NaN
885.39	363.87	NaN
885.48	364.04	NaN
884.48	363.96	NaN
884.65	363.69	NaN
884.55	363.84	NaN
884.51	364.04	NaN
884.8	363.17	NaN
884.31	363.79	NaN
884.14	363.8	NaN
884.21	363.74	NaN
884.57	364.15	NaN
885.07	363.64	NaN
884.97	363.87	NaN
884.97	363.91	NaN
884.9	364	NaN
885.1	364.3	NaN
884.77	364.17	NaN
884.45	363.98	NaN
884.5	363.97	NaN
884.76	363.91	NaN
884.69	364.07	NaN
884.83	363.94	NaN
884.52	363.95	NaN
884.86	364.23	NaN
884.8	364.22	NaN
884.74	364.41	NaN
885.19	364.26	NaN
885.34	363.42	NaN
884.95	362.91	NaN
884.82	362.99	NaN
884.92	363.06	NaN
884.64	362.68	NaN
884.77	362.85	NaN
884.95	363.05	NaN
884.87	363.48	NaN
885.32	363.16	NaN
885.31	363.18	NaN
885.64	363.19	NaN
885.32	363.16	NaN
884.61	362.98	NaN
884.61	362.98	NaN
884.63	363.12	NaN
884.75	363.11	NaN
884.13	362.54	NaN
883.11	362.28	NaN
883.72	362.42	NaN
883.84	362.63	NaN
883.79	362.46	NaN
883.7	362.21	NaN
882.99	361.78	NaN
883.45	362.42	NaN
883.53	362.32	NaN
883.53	362.39	NaN
884.37	363.16	NaN
884.51	363.29	NaN
884.98	364.28	NaN
884.78	363.98	NaN
884.68	364.4	NaN
884.67	364.3	NaN
885.7	364.46	NaN
885.5	364.21	NaN
885.84	364.77	NaN
885.66	364.5	NaN
885.61	364.55	NaN
885.98	364.29	NaN
885.46	364.73	NaN
885.06	364.81	NaN
885.23	364.32	NaN
885.14	364.87	NaN
885.11	365.11	NaN
885.15	364.98	NaN
884.96	364.83	NaN
885.33	363.99	NaN
884.7	363.6	NaN
885.82	364.11	NaN
885.68	364.06	NaN
885.65	363.86	NaN
885.32	363.6	NaN
885.22	364.72	NaN
885.05	364.93	NaN
885.24	364.97	NaN
885.36	364.88	NaN
885.35	364.39	NaN
885.34	364.85	NaN
885.43	364.83	NaN
885.17	364.3	NaN
885.42	364.07	NaN
885.23	364.16	NaN
885.15	364.08	NaN
884.96	365.13	NaN
885.53	365.36	NaN
884.87	364.74	NaN
885	364.75	NaN
885.05	364.7	NaN
885.1	364.49	NaN
885.1	364.67	NaN
885.39	364.61	NaN
884.89	364.49	NaN
884.86	364.61	NaN
885.13	363.93	NaN
884.71	363.55	NaN
884.97	364.68	NaN
884.67	364.45	NaN
884.75	364.58	NaN
885.2	364.29	NaN
885.63	364.58	NaN
885.56	364.73	NaN
885.88	364.9	NaN
885.42	364.95	NaN
885.51	365.38	NaN
885.71	365.64	NaN
885.63	364.95	NaN
886.05	365.11	NaN
886.12	365.13	NaN
885.72	365	NaN
885.04	366.22	NaN
885.04	366.32	NaN
884.78	365.97	NaN
885.19	366.06	NaN
885.5	366.13	NaN
885.95	365.32	NaN
885.93	365.31	NaN
886.52	364.94	NaN
886.25	364.86	NaN
885.97	364.89	NaN
885.33	364.55	NaN
885.67	364.95	NaN
885.74	365.24	NaN
885.74	364.94	NaN
886.16	365.13	NaN
885.76	364.85	NaN
885.82	365.22	NaN
885.28	364.76	NaN
885.17	364.74	NaN
885.11	364.6	NaN
885.11	364.6	NaN
885.4	364.63	NaN
885.03	364.59	NaN
885.14	365.02	NaN
885.27	365.39	NaN
885.03	364.93	NaN
884.93	364.88	NaN
885.07	365.18	NaN
885.07	364.89	NaN
884.84	364.63	NaN
884.77	364.58	NaN
884.79	364.85	NaN
884.9	365.01	NaN
884.71	365.3	NaN
885.11	365.5	NaN
885.07	365.24	NaN
884.98	364.9	NaN
884.93	365.04	NaN
885.23	365.27	NaN
885.09	365.31	NaN
884.99	365.28	NaN
885.03	365.34	NaN
884.9	365.28	NaN
885.27	365	NaN
885.26	365.01	NaN
885.62	365.34	NaN
885.37	365.38	NaN
884.76	364.75	NaN
885.06	366.23	NaN
885.12	366.42	NaN
885.55	366.66	NaN
885.24	366.74	NaN
885.25	366.66	NaN
885.02	366.13	NaN
885.05	365.84	NaN
885.46	366.41	NaN
885.42	366.39	NaN
885.29	366.44	NaN
885.49	366.55	NaN
885.6	366.72	NaN
885.65	366.91	NaN
885.71	366.97	NaN
885.85	366.72	NaN
886.08	367.05	NaN
885.43	366.61	NaN
885.8	367.02	NaN
885.75	366.93	NaN
885.9	366.98	NaN
885.41	366.47	NaN
885.5	366.39	NaN
885.2	366.12	NaN
885.27	366.59	NaN
886.25	366.6	NaN
885.57	366.65	NaN
885.92	367.08	NaN
885.74	367.16	NaN
885.95	367.38	NaN
885.91	367.3	NaN
886.21	367.37	NaN
886	366.25	NaN
885.99	366.33	NaN
886.24	366.54	NaN
886.07	366.54	NaN
885.83	366.71	NaN
886.24	366.89	NaN
886.22	366.63	NaN
886.36	366.82	NaN
886.72	366.89	NaN
886.63	366.68	NaN
886.38	366.8	NaN
886.5	366.88	NaN
886.3	366.56	NaN
886.06	366.64	NaN
886.44	366.53	NaN
886.08	366.39	NaN
886.35	366.92	NaN
886.35	366.72	NaN
886.59	366.69	NaN
886.32	366.48	NaN
885.86	366.86	NaN
886.09	366.93	NaN
886.09	366.95	NaN
886.19	367.37	NaN
886.02	367.06	NaN
885.82	367.27	NaN
885.95	367.26	NaN
885.88	366.67	NaN
886.14	366.8	NaN
886.02	366.33	NaN
886.05	366.46	NaN
886.96	366.64	NaN
886.63	366.82	NaN
886.77	366.51	NaN
886.39	366.62	NaN
886.85	366.63	NaN
886.27	366.2	NaN
886.16	366.4	NaN
886.2	366.4	NaN
886.27	366.54	NaN
886.26	366.3	NaN
887.17	367.01	NaN
886.82	367.06	NaN
887.01	367.42	NaN
887.16	367.38	NaN
886.98	367.28	NaN
886.92	367.39	NaN
886.85	367.68	NaN
886.78	367.34	NaN
886.99	367.48	NaN
886.2	367.21	NaN
886.66	367.5	NaN
886.15	367.65	NaN
886.43	368.02	NaN
886.53	368.07	NaN
886.08	367.32	NaN
886.5	367.9	NaN
886.31	368.15	NaN
886.75	367.83	NaN
886.81	367.98	NaN
886.6	368.07	NaN
886.56	368.01	NaN
886.82	368.67	NaN
886.33	368.33	NaN
886.53	369.66	NaN
886.19	368.79	NaN
886.02	368.75	NaN
886.05	369.24	NaN
886.05	369.24	NaN
885.9	368.97	NaN
885.81	368.81	NaN
885.82	368.44	NaN
885.77	368.69	NaN
885.87	368.46	NaN
886.95	369.76	NaN
887.09	369.75	NaN
885.95	368.57	NaN
885.42	367.95	NaN
885.89	368.09	NaN
885.81	368.03	NaN
886.02	367.71	NaN
886.31	367.98	NaN
886.29	367.97	NaN
886.35	368.14	NaN
886.33	367.95	NaN
886.42	368.1	NaN
886.09	368.48	NaN
886.12	368.56	NaN
886.47	368.78	NaN
886.21	368.26	NaN
886.22	368.92	NaN
886.52	369.06	NaN
886.33	369.32	NaN
886.35	369.34	NaN
886.25	369.36	NaN
886.31	369.26	NaN
886.21	369.08	NaN
886.74	369.98	NaN
886.18	369.17	NaN
886.41	368.91	NaN
886.38	368.83	NaN
886.59	368.57	NaN
886.08	368.52	NaN
886.14	367.77	NaN
885.93	368.05	NaN
886.34	368.59	NaN
886.42	368.87	NaN
886.01	368.25	NaN
886.28	368.67	NaN
886.2	368.63	NaN
886.36	368.37	NaN
886.15	368.47	NaN
886.83	368.94	NaN
886.48	368.46	NaN
886.86	368.64	NaN
886.81	368.44	NaN
886.14	367.9	NaN
886.05	367.89	NaN
885.92	368.63	NaN
886.12	368.62	NaN
886.47	368.68	NaN
887.23	367.65	NaN
886.35	367.81	NaN
886.42	367.84	NaN
886.94	368.15	NaN
887.01	368.17	NaN
886.47	368.22	NaN
886.35	367.67	NaN
886.9	368.09	NaN
887.05	368.24	NaN
887.09	368.09	NaN
886.91	368.05	NaN
886.7	367.94	NaN
886.45	367.73	NaN
886.48	368.03	NaN
886.58	368.3	NaN
886.61	368.41	NaN
