X1	Y1	ProbId1	
714.42	197.98	NaN
713.87	197.79	NaN
713.61	197.85	NaN
714.85	198.66	NaN
715.02	198.59	NaN
714.97	198.84	NaN
715.44	199.42	NaN
714.85	199.1	NaN
714.77	198.4	NaN
714.93	198.41	NaN
714.33	198	NaN
715.6	198.57	NaN
715.45	198.43	NaN
713.59	197.89	NaN
715.5	198.8	NaN
716.17	198.99	NaN
716.2	198.76	NaN
714.37	197.93	NaN
714.51	197.91	NaN
714.67	198.08	NaN
714.98	198.42	NaN
716.1	199.56	NaN
713.23	198.55	NaN
712.04	197.22	NaN
714.52	197.72	NaN
NaN	NaN	NaN
716.02	199.63	NaN
716.19	199.81	NaN
716.44	199.65	NaN
715	198.6	NaN
715.6	198.86	NaN
714.16	197.91	NaN
715.89	199.37	NaN
715.57	199.28	NaN
716.52	199.52	NaN
716.73	200.07	NaN
716.18	199.93	NaN
714.84	198.81	NaN
714.55	198.5	NaN
714.31	198.4	NaN
713.94	198.38	NaN
714.11	198.14	NaN
713.73	198.1	NaN
NaN	NaN	NaN
714.36	198.71	NaN
713.03	197.89	NaN
712.39	197.35	NaN
712.96	197.87	NaN
713.5	197.82	NaN
713.49	197.95	NaN
716	199.68	NaN
715.68	199.41	NaN
715.68	199.41	NaN
715.89	199.58	NaN
715.88	199.69	NaN
716.13	199.93	NaN
714.47	198.33	NaN
713.46	197.61	NaN
713.02	197.38	NaN
712.86	197.24	NaN
712.86	197.24	NaN
713.35	197.52	NaN
NaN	NaN	NaN
713.66	197.57	NaN
714.06	198.27	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
713.19	197.62	NaN
715.08	199.35	NaN
714.79	198.85	NaN
714.47	198.88	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
715.53	199.13	NaN
716.19	199.03	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
714.67	198.88	NaN
715.14	198.88	NaN
715.08	198.86	NaN
715.88	199.09	NaN
NaN	NaN	NaN
715.97	199.36	NaN
715.92	199.34	NaN
716.02	199.22	NaN
714.92	198.54	NaN
713.98	198.06	NaN
714.76	199.23	NaN
715.51	199.59	NaN
715.11	199.57	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
713.18	198.16	NaN
NaN	NaN	NaN
714	199.06	NaN
715.02	199.06	NaN
714.74	198.7	NaN
714.94	199.42	NaN
711.52	197.33	NaN
711.18	197.02	NaN
713.25	198	NaN
714.01	198.37	NaN
714.23	198.61	NaN
714.56	198.9	NaN
713.89	198.27	NaN
715.18	199.25	NaN
714.13	198.81	NaN
713.77	198.29	NaN
713.69	198.48	NaN
713.79	198.46	NaN
713.15	198.12	NaN
713.45	198.38	NaN
714.42	198.95	NaN
714.11	198.5	NaN
714.14	197.72	NaN
712.8	196.88	NaN
712.74	197.01	NaN
714.51	198.51	NaN
715.21	198.72	NaN
715.05	198.89	NaN
713.33	198.29	NaN
713.81	198.75	NaN
714.03	199.1	NaN
713.17	198.51	NaN
713.9	199.1	NaN
713.26	198.81	NaN
713.64	198.84	NaN
713.76	198.88	NaN
714.02	198.97	NaN
712.71	198.1	NaN
712.81	198.43	NaN
715	199.48	NaN
715	199.48	NaN
714.9	199.29	NaN
713.77	198.8	NaN
713.94	198.83	NaN
713.98	198.89	NaN
713.97	198.89	NaN
714.95	199.7	NaN
NaN	NaN	NaN
714.13	198.7	NaN
713.79	198.37	NaN
713.3	197.92	NaN
713.77	198.35	NaN
714.09	198.46	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
713.28	198.19	NaN
713.42	198.19	NaN
713.54	198.21	NaN
713.24	198.02	NaN
714.14	198.87	NaN
714.15	198.96	NaN
714.77	199.05	NaN
714.02	198.4	NaN
714.21	198.52	NaN
714.84	198.26	NaN
714.54	198.7	NaN
714.52	198.55	NaN
714.72	198.85	NaN
714.62	198.68	NaN
715.06	198.72	NaN
714.81	198.95	NaN
714.65	198.96	NaN
714.63	198.96	NaN
714.48	198.95	NaN
714.16	198.95	NaN
714.79	198.64	NaN
714.46	198.61	NaN
714.21	198.37	NaN
715.22	198.83	NaN
NaN	NaN	NaN
NaN	NaN	NaN
715.11	199.68	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
715.43	199.76	NaN
714.21	199.3	NaN
NaN	NaN	NaN
714.05	198.5	NaN
714.44	198.7	NaN
714.43	197.72	NaN
714.15	197.63	NaN
714.94	198.28	NaN
714.94	198.44	NaN
715.09	198.37	NaN
714.47	198.09	NaN
713.17	198.08	NaN
713.71	198.97	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
714.56	198.13	NaN
714.8	198.42	NaN
714.43	198.01	NaN
713.34	197.91	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
716.11	200.13	NaN
715.79	199.89	NaN
NaN	NaN	NaN
712.82	196.79	NaN
715.03	198.82	NaN
715.54	199.03	NaN
715.78	199.39	NaN
715.31	199.26	NaN
714.41	199.05	NaN
715.85	199.42	NaN
NaN	NaN	NaN
NaN	NaN	NaN
713.6	197.53	NaN
NaN	NaN	NaN
NaN	NaN	NaN
713.35	197.57	NaN
713.59	197.9	NaN
713.93	198.36	NaN
712.78	197.63	NaN
714.27	198.27	NaN
713.65	198.07	NaN
713.63	198.01	NaN
713.5	198.27	NaN
714.42	199.05	NaN
711.98	198.07	NaN
712.95	198.37	NaN
712.52	198.05	NaN
712.65	198.07	NaN
713.75	198.32	NaN
713.71	198.34	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
712.55	198.4	NaN
711.6	197.58	NaN
711.7	197.43	NaN
711.02	197.31	NaN
713.37	198.64	NaN
714.76	199.14	NaN
714.65	198.76	NaN
NaN	NaN	NaN
NaN	NaN	NaN
715.34	199.54	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
714.27	198.98	NaN
NaN	NaN	NaN
715.88	200.11	NaN
715.81	200.11	NaN
716.07	200.47	NaN
716.33	200.69	NaN
715.2	198.88	NaN
714.26	198.24	NaN
714.33	198.37	NaN
714.3	198.67	NaN
712.55	197.66	NaN
712.13	197.44	NaN
711.62	196.98	NaN
710.54	196.19	NaN
712.92	198.08	NaN
712.53	198.02	NaN
714.24	198.17	NaN
714.39	198.94	NaN
714.27	198.85	NaN
713.47	198.08	NaN
713.68	198.2	NaN
712.88	197.46	NaN
713.11	197.71	NaN
713.13	197.45	NaN
713.09	197.47	NaN
714.28	198.4	NaN
714.27	198.77	NaN
714.35	198.9	NaN
715.37	199.36	NaN
714.69	198.73	NaN
714.67	198.95	NaN
713.48	198.63	NaN
713.92	198.88	NaN
713.77	198.61	NaN
713.68	198.55	NaN
NaN	NaN	NaN
713.6	199.09	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
715.41	200.06	NaN
715.43	200.03	NaN
713.43	199.16	NaN
NaN	NaN	NaN
713.32	198.87	NaN
NaN	NaN	NaN
714	198.75	NaN
NaN	NaN	NaN
714.2	198.57	NaN
714.46	198.84	NaN
714.35	198.44	NaN
714.61	198.35	NaN
713.5	197.92	NaN
713.5	197.94	NaN
713.73	197.59	NaN
713.38	198.06	NaN
713.85	198.22	NaN
714.48	199.09	NaN
713.76	198.64	NaN
713.82	199.12	NaN
714.1	198.2	NaN
713.92	198.15	NaN
714.69	198.17	NaN
714.5	198.13	NaN
715.03	198.66	NaN
714.66	198.14	NaN
714.67	198.48	NaN
714.26	198.17	NaN
713.96	198.1	NaN
714.01	198.19	NaN
713.89	198.45	NaN
713.5	197.94	NaN
713.5	197.79	NaN
713.44	197.8	NaN
712.12	197.24	NaN
712.65	197.45	NaN
712.24	197.31	NaN
712.39	197.26	NaN
711.41	196.41	NaN
712.17	196.52	NaN
711.72	197.44	NaN
712.96	197.46	NaN
713.28	198.2	NaN
713.53	197.75	NaN
713.49	197.71	NaN
714.01	198.06	NaN
NaN	NaN	NaN
712.95	197.03	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
713.39	198.03	NaN
713.96	198.41	NaN
713.7	198.41	NaN
713.46	198.04	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
714.3	197.86	NaN
714.04	198.22	NaN
NaN	NaN	NaN
NaN	NaN	NaN
712.56	197.59	NaN
NaN	NaN	NaN
713.06	197.86	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
715.34	199.07	NaN
NaN	NaN	NaN
715.45	198.99	NaN
714.82	198.97	NaN
715.54	199.2	NaN
714.34	198.18	NaN
716.39	199.64	NaN
716.1	199.31	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
713.42	197.68	NaN
714.07	198.18	NaN
713.9	198.1	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
714.33	198.59	NaN
714	198.85	NaN
NaN	NaN	NaN
NaN	NaN	NaN
713.33	197.66	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
714.93	198.7	NaN
713.67	197.89	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
713.51	198.07	NaN
NaN	NaN	NaN
NaN	NaN	NaN
713.61	198.49	NaN
713.69	198.44	NaN
715.38	198.65	NaN
713.76	197.96	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
714.48	198.68	NaN
NaN	NaN	NaN
715.82	200.01	NaN
715.7	199.67	NaN
NaN	NaN	NaN
713.39	197.95	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
715.48	199.25	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
715.54	199.74	NaN
715.54	199.54	NaN
716.14	199.93	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
714.99	198.4	NaN
714.77	198.35	NaN
714.42	198.05	NaN
715.63	198.97	NaN
716.46	199.46	NaN
NaN	NaN	NaN
NaN	NaN	NaN
713.43	197.9	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
714.89	198.63	NaN
NaN	NaN	NaN
714.79	198.55	NaN
714.77	198.57	NaN
713.68	198.07	NaN
713.93	198.56	NaN
714.72	199	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
715.61	199.59	NaN
713.35	198.8	NaN
714.13	198.76	NaN
713.88	198.92	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
713.36	198.83	NaN
NaN	NaN	NaN
NaN	NaN	NaN
714.2	198.84	NaN
714.4	199.38	NaN
714.28	199.11	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
714.63	198.76	NaN
715.54	199.41	NaN
714.88	199.09	NaN
712.91	198.25	NaN
713.64	198.92	NaN
714.57	198.88	NaN
714	198.5	NaN
714.32	198.82	NaN
713.79	197.79	NaN
714.35	198.96	NaN
713.94	199.15	NaN
714.65	199.17	NaN
715.31	199.27	NaN
714.28	199.12	NaN
714	199.07	NaN
714.47	199.37	NaN
714.2	198.52	NaN
713.97	197.76	NaN
714.44	197.99	NaN
714.5	198.45	NaN
714.13	198.32	NaN
714.62	199.09	NaN
714.72	198.59	NaN
715.06	198.79	NaN
714.77	198.32	NaN
714.59	198.33	NaN
716	200.11	NaN
715.86	199.92	NaN
715.78	199.78	NaN
715.93	200.06	NaN
715.91	199.02	NaN
715.98	199.12	NaN
716.31	199.31	NaN
716	199.1	NaN
716.31	199.75	NaN
716.02	199.45	NaN
716.11	199.41	NaN
716.21	199.39	NaN
715.13	198.97	NaN
NaN	NaN	NaN
716.72	199.75	NaN
716.63	199.9	NaN
717.32	200.03	NaN
717.06	199.74	NaN
716.84	199.7	NaN
717.36	199.83	NaN
717.42	199.86	NaN
717.13	199.75	NaN
716.68	199.56	NaN
716.35	199.41	NaN
NaN	NaN	NaN
NaN	NaN	NaN
716	199.24	NaN
716.41	199.35	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
713.88	198.14	NaN
713.85	198.4	NaN
713.67	197.9	NaN
713.59	197.91	NaN
NaN	NaN	NaN
714.73	198.97	NaN
714.34	198.16	NaN
713.67	197.67	NaN
713.51	198.24	NaN
713.25	197.38	NaN
714.12	198.35	NaN
715.02	199.01	NaN
714.85	199.1	NaN
NaN	NaN	NaN
713.88	198.81	NaN
714.33	198.7	NaN
715.69	199.49	NaN
716.02	199.99	NaN
NaN	NaN	NaN
715.66	199.79	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
715.16	199.38	NaN
714.97	198.73	NaN
712.83	198.01	NaN
714.78	198.48	NaN
712.54	198.02	NaN
716.05	199.91	NaN
716.42	200.05	NaN
714.86	198.7	NaN
714.64	198.61	NaN
714.83	198.56	NaN
714.26	198.31	NaN
714.17	198.21	NaN
712.2	198	NaN
712.12	198.06	NaN
712.08	197.96	NaN
714.06	199.01	NaN
712.39	198.27	NaN
712.03	198.14	NaN
715.21	200.17	NaN
712	197.97	NaN
712.01	197.76	NaN
711.38	197.47	NaN
712.36	198.25	NaN
712.19	198.23	NaN
714.6	199.2	NaN
713.95	198.58	NaN
714.61	199.21	NaN
714.78	198.95	NaN
713.07	198.53	NaN
715.21	199.5	NaN
715.24	199.73	NaN
714.84	198.14	NaN
715.31	198.75	NaN
713.63	197.92	NaN
714.72	198.03	NaN
714.46	198.03	NaN
716.52	199.58	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
715.03	199.28	NaN
715.62	199.51	NaN
NaN	NaN	NaN
714.52	198.92	NaN
