X1	Y1	ProbId1	
554.08	505.51	NaN
554.18	505.98	NaN
554.2	505.85	NaN
554.23	505.98	NaN
554.58	506.31	NaN
554.54	506.43	NaN
554.54	506.43	NaN
554.48	506.25	NaN
554.51	506.04	NaN
554.6	506.47	NaN
554.47	506.16	NaN
554.74	506	NaN
554.71	506.31	NaN
554.72	506.33	NaN
554.68	506.18	NaN
554.67	506.28	NaN
554.63	506.3	NaN
554.62	506.24	NaN
554.62	506.24	NaN
554.52	506.13	NaN
554.45	506.43	NaN
554.45	506.43	NaN
554.42	506.28	NaN
554.39	506.14	NaN
554.39	505.89	NaN
554.41	506.14	NaN
554.57	506.36	NaN
554.59	506.47	NaN
554.58	506.32	NaN
554.6	506.45	NaN
554.56	506.47	NaN
554.59	506.26	NaN
554.58	506.36	NaN
554.6	506.36	NaN
554.63	506.65	NaN
554.61	506.65	NaN
554.65	506.54	NaN
554.86	506.3	NaN
555.07	507.22	NaN
555.07	507.12	NaN
555.09	507.09	NaN
555.04	507	NaN
555.02	506.43	NaN
554.98	506.48	NaN
554.98	506.48	NaN
555.02	506.28	NaN
554.93	506.58	NaN
554.9	506.47	NaN
554.9	506.47	NaN
554.89	506.11	NaN
554.89	506.11	NaN
554.88	506.24	NaN
554.88	506.24	NaN
554.88	506.24	NaN
555.22	506.06	NaN
555.25	506.13	NaN
555.12	506.12	NaN
555.12	506.12	NaN
555.08	505.73	NaN
555.08	505.77	NaN
555.13	505.78	NaN
555.07	506.18	NaN
555.21	506.08	NaN
555.23	506.14	NaN
555.23	506.14	NaN
555.25	506.23	NaN
555.25	506.23	NaN
555.32	506.25	NaN
555.32	506.25	NaN
555.32	506.25	NaN
555.3	506.16	NaN
555.67	506.26	NaN
555.65	506.33	NaN
555.67	506.22	NaN
555.67	506.22	NaN
555.64	506.36	NaN
555.6	506.34	NaN
555.6	506.34	NaN
555.63	506.21	NaN
555.63	506.21	NaN
555.68	506.07	NaN
555.68	506.2	NaN
555.68	506.2	NaN
555.68	506.2	NaN
555.68	506.2	NaN
555.68	506.2	NaN
555.31	506.36	NaN
555.47	506.56	NaN
555.62	506.48	NaN
555.65	506.6	NaN
555.69	506.22	NaN
555.71	505.78	NaN
556.27	505.86	NaN
556.49	505.7	NaN
556.59	505.52	NaN
557.3	504.73	NaN
557.58	504.68	NaN
557.4	505.11	NaN
557.51	505.08	NaN
557.96	504.41	NaN
558.13	504.17	NaN
558.42	504.18	NaN
558.15	504.31	NaN
558.51	504.1	NaN
558.43	504.46	NaN
558.47	504.47	NaN
558.47	504.47	NaN
558.46	504.59	NaN
558.52	504.38	NaN
558.47	504.36	NaN
558.35	504.72	NaN
558.44	504.22	NaN
558.44	504.29	NaN
558.5	504.07	NaN
558.47	504.04	NaN
558.5	504.1	NaN
558.5	504.1	NaN
558.5	504.1	NaN
558.5	504.1	NaN
558.66	503.76	NaN
558.66	503.76	NaN
558.59	503.82	NaN
558.61	503.71	NaN
558.61	503.71	NaN
558.61	503.71	NaN
558.45	503.9	NaN
558.45	503.9	NaN
558.52	503.85	NaN
558.54	503.74	NaN
558.54	503.74	NaN
558.43	503.97	NaN
558.49	503.8	NaN
558.67	503.43	NaN
558.4	503.9	NaN
558.4	503.9	NaN
558.24	504.11	NaN
558.22	504.06	NaN
558.4	503.9	NaN
558.52	503.43	NaN
558.44	503.54	NaN
558.67	503.4	NaN
558.48	503.88	NaN
558.48	503.88	NaN
558.48	503.88	NaN
558.48	503.88	NaN
558.59	503.82	NaN
558.59	503.82	NaN
558.59	503.82	NaN
558.59	503.82	NaN
558.59	503.82	NaN
558.59	503.82	NaN
558.49	504.05	NaN
558.49	504.05	NaN
558.39	504.21	NaN
558.44	504.12	NaN
558.44	504.12	NaN
558.44	504.12	NaN
558.45	504.05	NaN
558.59	503.98	NaN
558.73	503.78	NaN
559.43	503.48	NaN
559.74	503.76	NaN
559.82	503.9	NaN
560.5	503.33	NaN
560.62	503.76	NaN
560.82	503.87	NaN
561.27	503.64	NaN
561.4	503.85	NaN
561.25	504.15	NaN
561.42	503.94	NaN
561.35	504.04	NaN
561.42	503.94	NaN
561.49	504.13	NaN
561.48	504.21	NaN
561.11	504.33	NaN
561.11	504.33	NaN
561.11	504.33	NaN
561.11	504.33	NaN
561.11	504.33	NaN
561.11	504.33	NaN
561.18	504.31	NaN
561.11	504.33	NaN
561.53	504.04	NaN
561.71	503.75	NaN
561.88	503.68	NaN
561.88	503.62	NaN
561.96	503.5	NaN
561.96	503.45	NaN
562.22	503.27	NaN
562.3	503.25	NaN
562.3	503.25	NaN
562.78	502.8	NaN
562.65	502.92	NaN
562.65	502.92	NaN
562.85	502.85	NaN
562.78	502.88	NaN
562.91	502.98	NaN
563	503.16	NaN
563.31	502.96	NaN
563.3	502.85	NaN
563.63	502.73	NaN
563.68	502.74	NaN
563.82	502.57	NaN
563.92	502.52	NaN
563.82	502.57	NaN
563.79	502.64	NaN
563.79	502.64	NaN
563.59	502.65	NaN
563.62	502.68	NaN
563.62	502.68	NaN
563.62	502.68	NaN
563.33	502.86	NaN
563.36	502.89	NaN
563.62	502.68	NaN
563.69	502.73	NaN
564	502.28	NaN
564.29	502.27	NaN
564.61	502.26	NaN
565.2	501.98	NaN
565.46	501.63	NaN
565.41	501.86	NaN
565.62	501.74	NaN
565.54	501.92	NaN
565.32	502.26	NaN
565.94	502	NaN
565.72	502.31	NaN
565.82	502.21	NaN
565.82	502.21	NaN
565.88	502.4	NaN
565.88	502.4	NaN
566.04	502.57	NaN
566.31	502.45	NaN
566.31	502.45	NaN
566.13	502.63	NaN
566.23	502.6	NaN
566.23	502.6	NaN
566	502.67	NaN
566.17	503.02	NaN
566.31	503.02	NaN
566.31	503.02	NaN
566.06	502.89	NaN
566.29	502.74	NaN
566.47	502.65	NaN
566.47	502.65	NaN
566.47	502.65	NaN
566.47	502.65	NaN
566.71	502.83	NaN
566.71	502.83	NaN
566.71	502.83	NaN
566.71	502.83	NaN
566.81	502.83	NaN
566.81	502.83	NaN
566.67	502.91	NaN
566.71	502.83	NaN
566.57	502.91	NaN
566.71	502.83	NaN
566.47	502.65	NaN
566.47	502.65	NaN
566.47	502.65	NaN
566.36	502.76	NaN
566.36	502.76	NaN
566.3	502.83	NaN
566.3	502.83	NaN
566.38	502.76	NaN
566.38	502.76	NaN
566.38	502.76	NaN
566.38	502.76	NaN
566.3	502.83	NaN
566.3	502.83	NaN
566.3	502.83	NaN
566.3	502.83	NaN
566.45	502.84	NaN
566.33	502.83	NaN
566.45	502.81	NaN
566.3	502.83	NaN
566.47	502.65	NaN
566.47	502.65	NaN
566.39	502.86	NaN
566.5	502.83	NaN
566.5	502.83	NaN
566.5	502.94	NaN
566.5	502.94	NaN
566.32	502.87	NaN
566.45	503	NaN
566.61	503.02	NaN
566.61	503.02	NaN
566.49	502.98	NaN
566.44	502.96	NaN
566.49	502.98	NaN
566.44	502.96	NaN
566.52	502.9	NaN
566.25	502.81	NaN
566.37	502.8	NaN
566.7	502.7	NaN
566.54	502.75	NaN
566.55	502.05	NaN
566.7	501.85	NaN
566.88	501.84	NaN
566.71	501.65	NaN
566.73	501.63	NaN
566.81	501.41	NaN
566.81	501.41	NaN
566.63	501.43	NaN
566.56	501.56	NaN
566.89	501.16	NaN
566.95	501.18	NaN
566.9	501.4	NaN
566.54	501.88	NaN
566.54	501.88	NaN
566.6	501.9	NaN
566.6	501.9	NaN
566.6	501.9	NaN
566.98	501.43	NaN
566.79	501.73	NaN
566.79	501.73	NaN
566.69	501.82	NaN
566.75	501.81	NaN
566.71	501.88	NaN
567.15	501.43	NaN
567.03	501.5	NaN
567.15	501.3	NaN
567.32	501.18	NaN
567.26	501.31	NaN
567.1	501.47	NaN
567.1	501.47	NaN
567.19	501.4	NaN
567.23	501.38	NaN
567.08	501.55	NaN
567.08	501.55	NaN
567.12	501.58	NaN
567.44	501.69	NaN
567.18	502.18	NaN
567.18	502.18	NaN
567.18	502.32	NaN
567.16	502.24	NaN
567.16	502.24	NaN
567.24	502.16	NaN
567.24	502.24	NaN
567.24	502.24	NaN
567.21	502.33	NaN
567.21	502.33	NaN
567.17	502.43	NaN
567.1	502.76	NaN
567.42	502.58	NaN
567.45	502.88	NaN
567.45	502.88	NaN
567.16	503.18	NaN
567.28	503.4	NaN
567.64	503.36	NaN
567.77	503.15	NaN
567.69	503.52	NaN
568.05	503.56	NaN
568.14	503.52	NaN
568.14	503.52	NaN
568.14	503.52	NaN
568.1	503.9	NaN
568.63	503.88	NaN
568.85	503.71	NaN
568.9	503.71	NaN
568.79	503.98	NaN
568.94	504.11	NaN
569.5	504.05	NaN
569.37	504.33	NaN
569.43	504.62	NaN
569.92	504.48	NaN
570.14	504.74	NaN
570.48	505.23	NaN
571.33	504.89	NaN
571.2	505.13	NaN
570.96	505.47	NaN
571.19	505.63	NaN
571.4	505.62	NaN
571.35	505.98	NaN
571.69	505.84	NaN
571.96	505.98	NaN
572.06	506.08	NaN
572.65	506.02	NaN
573.05	506.05	NaN
572.9	506.33	NaN
572.82	506.86	NaN
573.2	506.65	NaN
572.98	506.98	NaN
572.94	507.14	NaN
573.42	507.52	NaN
573.29	507.4	NaN
573.29	507.56	NaN
573.32	507.5	NaN
574.25	507.55	NaN
574.26	507.65	NaN
574.43	507.7	NaN
574.42	507.49	NaN
574.1	507.7	NaN
574.44	507.74	NaN
574.02	508.14	NaN
574	508.31	NaN
574.16	508.22	NaN
574.53	508.24	NaN
574.25	508.48	NaN
574.74	508.32	NaN
574.7	508.2	NaN
574.76	508.44	NaN
574.75	508.57	NaN
574.77	508.87	NaN
574.77	508.87	NaN
574.79	508.94	NaN
574.92	509.18	NaN
575	509.25	NaN
574.6	509.22	NaN
574.56	509.47	NaN
574.49	509.22	NaN
574.49	509.22	NaN
574.51	509.07	NaN
574.36	509	NaN
574.36	509	NaN
574.36	509	NaN
574.78	508.83	NaN
574.58	508.57	NaN
574.22	508.7	NaN
574.53	509.05	NaN
574.56	509.07	NaN
574.49	509.07	NaN
574.45	509.2	NaN
574.47	509.26	NaN
574.76	509.11	NaN
574.6	509.21	NaN
574.28	509.67	NaN
574	510.21	NaN
574.93	510.64	NaN
575.23	510.85	NaN
574.58	511.09	NaN
575.71	511.55	NaN
575.34	511.52	NaN
575.62	511.94	NaN
575.66	512.03	NaN
576.02	512.22	NaN
576.51	512.55	NaN
577.18	512.96	NaN
577.22	512.97	NaN
576.9	513.16	NaN
576.66	513.36	NaN
577.33	513.84	NaN
577.46	514	NaN
577.12	514.21	NaN
577.8	514.68	NaN
577.3	514.74	NaN
577.93	515.02	NaN
577.75	515.02	NaN
577.97	515.29	NaN
578.32	515.57	NaN
578.32	515.61	NaN
578.15	515.69	NaN
578.39	516.02	NaN
578.29	516.38	NaN
578.72	516.83	NaN
578.77	517.21	NaN
578.33	517.13	NaN
578.83	518.12	NaN
578.72	518.32	NaN
579.09	518.74	NaN
578.94	519.02	NaN
578.83	519.48	NaN
579.27	520	NaN
579	520.19	NaN
579.14	520.43	NaN
579.2	521.2	NaN
578.91	521.17	NaN
579.38	521.7	NaN
579.31	521.88	NaN
579.28	522.23	NaN
578.92	522.26	NaN
579.04	522.33	NaN
578.6	521.98	NaN
578.65	522	NaN
578.61	522.02	NaN
578.61	522.02	NaN
578.67	522.25	NaN
578.57	522.18	NaN
578.45	522.06	NaN
578.49	522.12	NaN
578.4	522.06	NaN
578.4	522.06	NaN
578.6	522.25	NaN
578.41	522.08	NaN
578.41	522.08	NaN
578.55	522.24	NaN
578.55	522.24	NaN
578.55	522.24	NaN
578.55	522.24	NaN
578.54	522.3	NaN
578.35	522.31	NaN
578.58	522.54	NaN
578.5	522.44	NaN
578.53	522.6	NaN
578.45	522.42	NaN
578.57	522.57	NaN
578.57	522.57	NaN
578.63	522.68	NaN
578.57	522.57	NaN
578.41	522.56	NaN
578.46	522.71	NaN
578.46	522.71	NaN
578.4	522.6	NaN
578.4	522.6	NaN
578.51	522.83	NaN
577.92	522.12	NaN
577.92	522.29	NaN
578.15	522.85	NaN
577.81	522.92	NaN
577.36	523.48	NaN
577.42	524.42	NaN
577.26	524.7	NaN
576.85	525.29	NaN
576.7	525.73	NaN
576.61	526.21	NaN
576.27	526.41	NaN
575.81	526.94	NaN
575.75	527.26	NaN
575.66	527.64	NaN
575.05	528.44	NaN
573.78	528.68	NaN
573.48	528.56	NaN
572.88	529.22	NaN
572.12	529.52	NaN
571.38	530	NaN
570.81	530.33	NaN
570.8	530.31	NaN
570.49	530.2	NaN
570.33	529.88	NaN
570.53	529.73	NaN
570.25	529.9	NaN
569.95	530	NaN
569.83	530.05	NaN
569.75	529.78	NaN
569.62	529.92	NaN
569.62	529.92	NaN
569.78	529.67	NaN
569.8	529.72	NaN
569.77	529.92	NaN
569.61	529.2	NaN
568.4	528.88	NaN
567.76	528.88	NaN
567.06	528.7	NaN
566.59	528.65	NaN
566.17	528.72	NaN
566.25	528.78	NaN
566.02	528.75	NaN
565.69	528.45	NaN
565.81	528.48	NaN
565.61	528.57	NaN
565.54	528.6	NaN
565.54	528.6	NaN
565.54	528.6	NaN
565.58	528.79	NaN
565.55	528.7	NaN
565.55	528.7	NaN
565.64	528.87	NaN
565.35	529.09	NaN
565.26	529.12	NaN
565.53	529.23	NaN
565.69	529.31	NaN
565.69	529.31	NaN
565.8	529.42	NaN
565.65	529.41	NaN
565.33	529.33	NaN
565.37	529.39	NaN
565.19	529.42	NaN
565.19	529.42	NaN
565.36	529.45	NaN
565.36	529.45	NaN
565.36	529.45	NaN
565.36	529.45	NaN
565.35	529.41	NaN
565.45	529.38	NaN
565.29	529.35	NaN
565.19	529.42	NaN
565.19	529.42	NaN
565.63	529.48	NaN
565.61	529.43	NaN
565.5	529.36	NaN
565.27	529.45	NaN
565.33	529.38	NaN
565.24	529.31	NaN
564.86	529.14	NaN
564.74	528.85	NaN
564.52	527.9	NaN
563.93	527.59	NaN
563.72	527.66	NaN
563.33	526.87	NaN
563.23	526.49	NaN
562.86	526.26	NaN
562.56	526	NaN
562.61	526	NaN
562.15	525.49	NaN
561.8	525.17	NaN
561.56	525.09	NaN
561.48	524.89	NaN
561.33	524.52	NaN
560.96	524.31	NaN
560.79	524.13	NaN
560.47	523.73	NaN
560.61	523.54	NaN
560.11	523.31	NaN
559.85	523.17	NaN
559.69	522.88	NaN
559.82	522.87	NaN
559.3	522.39	NaN
558.65	522.06	NaN
558.43	521.8	NaN
558.6	521.76	NaN
557.98	521.29	NaN
557.69	521.16	NaN
557.65	521.37	NaN
557.57	521.08	NaN
557.41	520.8	NaN
557.31	521.11	NaN
556.77	520.57	NaN
556.77	520.57	NaN
556.78	520.67	NaN
556.76	520.9	NaN
556.76	520.9	NaN
556.76	520.9	NaN
556.88	521.12	NaN
556.94	520.83	NaN
556.89	520.91	NaN
557	520.96	NaN
557.16	521.11	NaN
557.13	520.93	NaN
557.13	520.93	NaN
557.3	521.02	NaN
557.34	520.89	NaN
557.34	520.89	NaN
557.16	520.69	NaN
557.49	521.13	NaN
557.49	521.13	NaN
557.49	521.13	NaN
557.49	521.13	NaN
557.49	521.13	NaN
557.35	520.94	NaN
557.35	520.94	NaN
557.28	520.82	NaN
557.49	521.13	NaN
557.49	521.13	NaN
557.43	521.13	NaN
557.47	521.11	NaN
557.52	521.11	NaN
557.52	521.11	NaN
557.44	521	NaN
557.51	521.11	NaN
557.6	521.23	NaN
557.41	520.93	NaN
557.48	521.07	NaN
557.49	520.96	NaN
557.81	521.25	NaN
557.45	521.02	NaN
557.65	521.18	NaN
557.7	521.07	NaN
557.7	521.07	NaN
557.76	521.2	NaN
557.7	521.07	NaN
557.53	520.72	NaN
557.53	520.72	NaN
557.58	521.08	NaN
557.58	521.08	NaN
557.63	521.02	NaN
557.45	520.93	NaN
557.38	520.96	NaN
557.32	520.95	NaN
557.32	520.95	NaN
557.32	520.95	NaN
557.31	521	NaN
557.31	521	NaN
557.31	521	NaN
557.31	521	NaN
557.24	521	NaN
557.4	521.26	NaN
557.18	521	NaN
557.53	521.26	NaN
557.53	521.26	NaN
557.38	521.16	NaN
557.4	521.16	NaN
557.4	521.16	NaN
557.53	521.26	NaN
557.53	521.26	NaN
557.53	521.26	NaN
557.53	521.26	NaN
557.53	521.26	NaN
557.3	520.95	NaN
557.27	520.84	NaN
557.79	521.16	NaN
557.98	520.62	NaN
558.36	520.87	NaN
558.24	520.6	NaN
558.1	520.23	NaN
558.11	519.81	NaN
558.16	519.71	NaN
557.85	519.17	NaN
557.89	518.96	NaN
557.77	518.29	NaN
557.83	518.25	NaN
557.81	517.96	NaN
557.56	517.34	NaN
557.63	517.1	NaN
557.5	516.65	NaN
557.58	516.46	NaN
557.53	516.33	NaN
557.57	516.11	NaN
557.54	515.63	NaN
557.49	515.61	NaN
557.47	515.49	NaN
557.44	515.21	NaN
557.43	514.8	NaN
557.21	514.79	NaN
556.82	514.14	NaN
556.84	513.84	NaN
556.78	513.73	NaN
556.67	513.42	NaN
556.63	513.54	NaN
556.57	513.41	NaN
556.63	513.12	NaN
556.63	513.12	NaN
556.47	513.2	NaN
556.45	512.67	NaN
556.47	512.49	NaN
556.55	512.47	NaN
556.22	512.06	NaN
556.09	511.78	NaN
556.13	511.63	NaN
556.14	511.54	NaN
556.14	511.54	NaN
556.2	511.56	NaN
556.35	511.4	NaN
556.39	511.39	NaN
556.28	511.1	NaN
556.09	511.16	NaN
556.04	510.66	NaN
556.35	510.51	NaN
556.13	510.17	NaN
555.83	509.56	NaN
555.83	509.56	NaN
555.9	509.5	NaN
555.98	509.63	NaN
555.79	509.75	NaN
555.71	508.94	NaN
555.73	508.63	NaN
555.65	508.42	NaN
555.38	508.09	NaN
555.38	507.47	NaN
555.42	507.11	NaN
555.37	506.96	NaN
555.18	506.88	NaN
555.41	506.73	NaN
555.29	506.25	NaN
555.41	506.16	NaN
555.27	505.85	NaN
555.11	504.98	NaN
555.12	504.91	NaN
555.17	504.29	NaN
554.88	504.11	NaN
554.93	504	NaN
554.76	503.07	NaN
554.84	503.23	NaN
554.62	502.42	NaN
554.58	502.38	NaN
554.58	502.27	NaN
554.58	502.27	NaN
555.11	502.69	NaN
555.18	502.73	NaN
555.18	502.73	NaN
555.02	502.44	NaN
554.86	502.05	NaN
554.89	501.94	NaN
555.1	502.43	NaN
554.97	502.28	NaN
554.97	502.28	NaN
555.02	502.44	NaN
554.78	501.55	NaN
554.72	501.35	NaN
554.71	501.33	NaN
554.71	501.33	NaN
554.63	501.14	NaN
554.58	501.64	NaN
554	501.24	NaN
553.47	500.89	NaN
553.22	500.88	NaN
552.23	500.04	NaN
552.23	500.34	NaN
552.06	499.92	NaN
551.49	499.65	NaN
551.27	499.82	NaN
550.72	499.36	NaN
550.72	499.36	NaN
550.37	499.16	NaN
549.9	498.9	NaN
549.43	498.8	NaN
549.15	498.6	NaN
548.92	498.36	NaN
548.75	498.19	NaN
548.52	498.15	NaN
548.61	498.43	NaN
548.25	497.88	NaN
548.1	497.6	NaN
547.43	497.53	NaN
546.88	497.06	NaN
546.76	496.94	NaN
546.53	496.63	NaN
546	496.09	NaN
546.06	496.53	NaN
545.47	495.89	NaN
545.43	495.91	NaN
545.37	495.88	NaN
545.25	495.89	NaN
545.39	496.11	NaN
545.18	495.84	NaN
545.44	496.06	NaN
545.58	496.08	NaN
545.51	496.06	NaN
545.51	496.06	NaN
545.44	496.06	NaN
545.52	496.02	NaN
545.52	496.02	NaN
545.52	496.02	NaN
545.52	496.02	NaN
545.65	495.98	NaN
545.65	495.92	NaN
545.65	495.92	NaN
545.65	495.92	NaN
545.65	495.92	NaN
545.65	495.92	NaN
545.7	496.06	NaN
545.71	496.13	NaN
545.69	495.98	NaN
545.69	495.98	NaN
545.7	496.06	NaN
545.7	496.06	NaN
545.7	496.06	NaN
545.7	496.06	NaN
545.54	495.74	NaN
545.7	496.06	NaN
545.65	495.98	NaN
545.65	495.98	NaN
545.69	495.96	NaN
545.69	495.96	NaN
545.69	495.96	NaN
545.47	495.77	NaN
545.44	495.79	NaN
545.59	495.98	NaN
545.59	495.98	NaN
545.35	495.81	NaN
545.15	495.7	NaN
545.36	495.82	NaN
545.25	495.77	NaN
545.06	495.72	NaN
544.83	495.83	NaN
544.83	495.83	NaN
544.86	495.79	NaN
544.77	496	NaN
544.77	496	NaN
544.9	496.26	NaN
544.57	496.06	NaN
544.35	495.87	NaN
544.35	495.81	NaN
544.24	495.83	NaN
544.85	496.42	NaN
544.17	495.79	NaN
544.08	496.02	NaN
543.67	495.56	NaN
543.67	494.96	NaN
542.62	493.9	NaN
542.07	493.49	NaN
542.06	492.91	NaN
542.02	492.63	NaN
541.45	491.82	NaN
540.95	491.24	NaN
540.94	490.63	NaN
540.62	490	NaN
540.06	489.17	NaN
539.73	488.81	NaN
539.5	488.27	NaN
539.4	487.98	NaN
539.09	487.48	NaN
538.93	487.3	NaN
538.67	487.07	NaN
538.36	486.26	NaN
538.16	486.18	NaN
537.9	485.69	NaN
537.38	485.34	NaN
536.87	484.53	NaN
536.81	484.5	NaN
536.61	484.07	NaN
536.03	483.65	NaN
536	483.56	NaN
535.44	482.82	NaN
535.24	482.58	NaN
535.15	482.56	NaN
534.81	482.37	NaN
534.6	482.14	NaN
534.07	481.62	NaN
533.91	481.36	NaN
533.8	481.43	NaN
533.68	481.27	NaN
533.2	480.76	NaN
533.1	480.62	NaN
533.13	480.5	NaN
532.72	480.2	NaN
532.13	479.87	NaN
532	479.9	NaN
531.95	479.98	NaN
531.49	479.31	NaN
531.2	479.31	NaN
530.94	478.98	NaN
530.66	478.77	NaN
530.66	478.77	NaN
530.33	478.38	NaN
530.45	478.48	NaN
530.39	478.46	NaN
530.48	478.65	NaN
530.23	478.52	NaN
530.15	478.43	NaN
530.15	478.43	NaN
530.27	478.68	NaN
530.44	479.03	NaN
530.33	478.59	NaN
530.36	478.8	NaN
530.36	478.8	NaN
530.19	478.56	NaN
530.19	478.56	NaN
530.1	478.41	NaN
530.13	478.48	NaN
529.82	478.41	NaN
529.91	478.53	NaN
529.45	478.21	NaN
529.5	478.46	NaN
528.36	478.15	NaN
527.79	478.23	NaN
527.4	478.38	NaN
527.03	478.33	NaN
526.05	478.08	NaN
525.9	478.32	NaN
524.94	478.1	NaN
525.08	478.23	NaN
524.46	478.13	NaN
523.78	478.09	NaN
523.73	478.24	NaN
523.05	478.06	NaN
522.61	477.86	NaN
522.47	477.91	NaN
522.61	478.21	NaN
522.24	478.24	NaN
522.24	478.24	NaN
522	478.16	NaN
522.2	478.33	NaN
522.2	478.33	NaN
522.22	478.52	NaN
522.55	478.68	NaN
522.48	478.59	NaN
522.21	478.65	NaN
522.21	478.65	NaN
522.21	478.65	NaN
522.21	478.65	NaN
522.21	478.65	NaN
521.76	478.39	NaN
521.92	478.51	NaN
