X1	Y1	ProbID1
474.84	360.17	NaN
474.78	360.13	NaN
474.78	360.13	NaN
474.79	360.12	NaN
474.78	360.14	NaN
474.78	360.14	NaN
474.78	360.13	NaN
474.81	360.14	NaN
474.81	360.13	NaN
474.82	360.15	NaN
474.82	360.13	NaN
474.82	360.13	NaN
474.82	360.14	NaN
474.82	360.14	NaN
474.83	360.14	NaN
474.85	360.13	NaN
474.83	360.13	NaN
474.83	360.14	NaN
474.82	360.15	NaN
474.82	360.14	NaN
474.82	360.14	NaN
474.82	360.14	NaN
474.83	360.12	NaN
474.83	360.13	NaN
474.83	360.12	NaN
474.8	360.1	NaN
474.8	360.11	NaN
474.8	360.11	NaN
474.8	360.12	NaN
474.82	360.14	NaN
474.79	360.14	NaN
474.79	360.14	NaN
474.81	360.15	NaN
474.8	360.14	NaN
474.79	360.17	NaN
474.79	360.17	NaN
474.79	360.17	NaN
474.78	360.17	NaN
474.78	360.17	NaN
474.79	360.16	NaN
474.79	360.16	NaN
474.78	360.14	NaN
474.78	360.14	NaN
474.78	360.16	NaN
474.78	360.16	NaN
474.78	360.16	NaN
474.76	360.16	NaN
474.77	360.15	NaN
474.79	360.15	NaN
474.79	360.15	NaN
474.78	360.16	NaN
474.78	360.16	NaN
474.78	360.16	NaN
474.79	360.16	NaN
474.77	360.18	NaN
474.77	360.18	NaN
474.77	360.18	NaN
474.76	360.18	NaN
474.76	360.19	NaN
474.76	360.21	NaN
474.76	360.2	NaN
474.76	360.2	NaN
474.76	360.2	NaN
474.77	360.2	NaN
474.76	360.22	NaN
474.76	360.22	NaN
474.74	360.22	NaN
474.74	360.22	NaN
474.74	360.22	NaN
474.73	360.23	NaN
474.73	360.22	NaN
474.73	360.2	NaN
474.73	360.2	NaN
474.76	360.08	NaN
474.76	360.22	NaN
474.76	360.22	NaN
474.75	360.28	NaN
474.75	360.28	NaN
474.75	360.29	NaN
474.76	360.3	NaN
474.74	360.27	NaN
474.72	360.26	NaN
474.71	360.24	NaN
474.66	360.23	NaN
474.65	360.23	NaN
474.65	360.22	NaN
474.65	360.22	NaN
474.65	360.22	NaN
474.64	360.24	NaN
474.6	360.24	NaN
474.6	360.24	NaN
474.58	360.2	NaN
474.58	360.2	NaN
474.57	360.21	NaN
474.57	360.21	NaN
474.61	360.21	NaN
474.61	360.21	NaN
474.62	360.21	NaN
474.61	360.22	NaN
474.61	360.2	NaN
474.61	360.19	NaN
474.61	360.19	NaN
474.61	360.19	NaN
474.61	360.19	NaN
474.61	360.19	NaN
474.6	360.19	NaN
474.61	360.18	NaN
474.61	360.18	NaN
474.61	360.18	NaN
474.61	360.18	NaN
474.62	360.21	NaN
474.63	360.2	NaN
474.63	360.2	NaN
474.63	360.21	NaN
474.63	360.2	NaN
474.64	360.21	NaN
474.62	360.2	NaN
474.61	360.19	NaN
474.61	360.19	NaN
474.62	360.18	NaN
474.61	360.18	NaN
474.63	360.18	NaN
474.63	360.18	NaN
474.61	360.21	NaN
474.6	360.22	NaN
474.6	360.21	NaN
474.6	360.22	NaN
474.6	360.22	NaN
474.59	360.23	NaN
474.58	360.24	NaN
474.58	360.24	NaN
474.58	360.24	NaN
474.59	360.22	NaN
474.59	360.22	NaN
474.59	360.22	NaN
474.59	360.22	NaN
474.53	360.2	NaN
474.4	360.2	NaN
474.37	360.2	NaN
474.37	360.2	NaN
474.37	360.2	NaN
474.37	360.2	NaN
474.38	360.2	NaN
474.39	360.2	NaN
474.35	360.21	NaN
474.35	360.21	NaN
474.35	360.21	NaN
474.32	360.22	NaN
474.32	360.22	NaN
474.32	360.22	NaN
474.32	360.22	NaN
474.32	360.22	NaN
474.32	360.22	NaN
474.39	360.28	NaN
474.39	360.27	NaN
474.35	360.27	NaN
474.35	360.26	NaN
474.37	360.25	NaN
474.38	360.25	NaN
474.37	360.24	NaN
474.37	360.24	NaN
474.35	360.24	NaN
474.38	360.24	NaN
474.39	360.24	NaN
474.39	360.23	NaN
474.4	360.23	NaN
474.41	360.23	NaN
474.41	360.23	NaN
474.42	360.26	NaN
474.43	360.26	NaN
474.41	360.25	NaN
474.4	360.29	NaN
474.4	360.29	NaN
474.4	360.29	NaN
474.4	360.29	NaN
474.39	360.3	NaN
474.37	360.33	NaN
474.4	360.32	NaN
474.39	360.32	NaN
474.39	360.31	NaN
474.39	360.31	NaN
474.4	360.31	NaN
474.4	360.3	NaN
474.41	360.31	NaN
474.42	360.3	NaN
474.42	360.3	NaN
474.42	360.31	NaN
474.41	360.3	NaN
474.37	360.31	NaN
474.36	360.3	NaN
474.35	360.32	NaN
474.37	360.31	NaN
474.37	360.32	NaN
474.37	360.32	NaN
474.37	360.32	NaN
474.37	360.32	NaN
474.35	360.31	NaN
474.36	360.3	NaN
474.36	360.3	NaN
474.34	360.28	NaN
474.33	360.28	NaN
474.33	360.3	NaN
474.32	360.3	NaN
474.31	360.26	NaN
474.3	360.25	NaN
474.3	360.25	NaN
474.3	360.25	NaN
474.3	360.25	NaN
474.3	360.25	NaN
474.3	360.25	NaN
474.3	360.26	NaN
474.3	360.25	NaN
474.3	360.25	NaN
474.3	360.25	NaN
474.3	360.25	NaN
474.3	360.25	NaN
474.3	360.25	NaN
474.3	360.26	NaN
474.31	360.26	NaN
474.31	360.26	NaN
474.3	360.26	NaN
474.31	360.26	NaN
474.3	360.25	NaN
474.3	360.25	NaN
474.31	360.25	NaN
474.31	360.25	NaN
474.31	360.25	NaN
474.31	360.25	NaN
474.31	360.25	NaN
474.31	360.26	NaN
474.31	360.26	NaN
474.31	360.26	NaN
474.31	360.26	NaN
474.31	360.25	NaN
474.32	360.26	NaN
474.32	360.25	NaN
474.32	360.25	NaN
474.32	360.26	NaN
474.32	360.26	NaN
474.32	360.26	NaN
474.32	360.26	NaN
474.32	360.26	NaN
474.32	360.24	NaN
474.32	360.24	NaN
474.32	360.24	NaN
474.32	360.24	NaN
474.32	360.25	NaN
474.32	360.25	NaN
474.32	360.25	NaN
474.32	360.24	NaN
474.33	360.24	NaN
474.33	360.24	NaN
474.32	360.25	NaN
474.33	360.24	NaN
474.33	360.25	NaN
474.32	360.25	NaN
474.32	360.25	NaN
474.31	360.25	NaN
474.31	360.26	NaN
474.3	360.28	NaN
474.3	360.28	NaN
474.29	360.28	NaN
474.28	360.29	NaN
474.28	360.3	NaN
474.28	360.29	NaN
474.25	360.26	NaN
474.24	360.28	NaN
474.25	360.29	NaN
474.22	360.29	NaN
474.21	360.27	NaN
474.21	360.27	NaN
474.2	360.26	NaN
474.22	360.26	NaN
474.22	360.25	NaN
474.22	360.27	NaN
474.22	360.27	NaN
474.21	360.29	NaN
474.21	360.29	NaN
474.21	360.27	NaN
474.2	360.28	NaN
474.2	360.28	NaN
474.15	360.41	NaN
474.13	360.87	NaN
474.13	360.86	NaN
474.13	360.85	NaN
474.13	360.85	NaN
474.13	360.85	NaN
474.15	360.83	NaN
474.16	360.83	NaN
474.15	360.85	NaN
474.16	360.85	NaN
474.17	360.86	NaN
474.17	360.85	NaN
474.17	360.86	NaN
474.19	360.85	NaN
474.19	360.85	NaN
474.19	360.84	NaN
474.19	360.84	NaN
474.18	360.86	NaN
474.18	360.85	NaN
474.18	360.85	NaN
474.17	360.83	NaN
474.17	360.83	NaN
474.17	360.83	NaN
474.17	360.83	NaN
474.16	360.82	NaN
474.17	360.83	NaN
474.17	360.83	NaN
474.17	360.83	NaN
474.17	360.83	NaN
474.17	360.83	NaN
474.17	360.83	NaN
474.19	360.82	NaN
474.19	360.82	NaN
474.19	360.82	NaN
474.19	360.82	NaN
474.2	360.83	NaN
474.2	360.83	NaN
474.19	360.82	NaN
474.18	360.82	NaN
474.18	360.82	NaN
474.19	360.82	NaN
474.19	360.82	NaN
474.22	360.82	NaN
474.23	360.84	NaN
474.23	360.84	NaN
474.23	360.84	NaN
474.22	360.85	NaN
474.22	360.85	NaN
474.22	360.85	NaN
474.23	360.85	NaN
474.21	360.84	NaN
474.21	360.84	NaN
474.19	360.85	NaN
474.19	360.85	NaN
474.19	360.85	NaN
474.19	360.85	NaN
474.19	360.85	NaN
474.19	360.85	NaN
474.19	360.84	NaN
474.19	360.84	NaN
474.18	360.85	NaN
474.17	360.86	NaN
474.17	360.86	NaN
474.17	360.86	NaN
474.17	360.86	NaN
474.17	360.86	NaN
474.16	360.86	NaN
474.17	360.87	NaN
474.16	360.86	NaN
474.16	360.86	NaN
474.16	360.86	NaN
474.16	360.87	NaN
474.17	360.87	NaN
474.18	360.88	NaN
474.17	360.87	NaN
474.18	360.88	NaN
474.18	360.87	NaN
474.18	360.87	NaN
474.18	360.88	NaN
474.18	360.88	NaN
474.18	360.89	NaN
474.18	360.89	NaN
474.2	360.89	NaN
474.2	360.92	NaN
474.2	360.92	NaN
474.2	360.91	NaN
474.2	360.9	NaN
474.19	360.92	NaN
474.19	360.92	NaN
474.17	360.93	NaN
474.17	360.93	NaN
474.17	360.93	NaN
474.17	360.93	NaN
474.17	360.93	NaN
474.17	360.93	NaN
474.17	360.96	NaN
474.17	360.97	NaN
474.17	360.97	NaN
474.16	360.98	NaN
474.16	360.97	NaN
474.16	360.97	NaN
474.16	360.97	NaN
474.16	360.97	NaN
474.17	360.97	NaN
474.17	360.97	NaN
474.16	360.97	NaN
474.16	360.97	NaN
474.15	360.98	NaN
474.16	360.97	NaN
474.15	360.98	NaN
474.16	360.98	NaN
474.16	360.98	NaN
474.16	360.98	NaN
474.16	360.98	NaN
474.16	360.98	NaN
474.16	360.97	NaN
474.14	360.99	NaN
474.12	361	NaN
474.11	361.01	NaN
474.13	361.01	NaN
474.14	361	NaN
474.13	361	NaN
474.14	361	NaN
474.15	361	NaN
474.13	360.98	NaN
474.14	360.96	NaN
474.12	360.96	NaN
474.12	360.97	NaN
474.06	361.02	NaN
474.09	361.03	NaN
474.1	361.03	NaN
474.1	361.04	NaN
474.11	361.03	NaN
474.1	361	NaN
474.11	361	NaN
474.11	361	NaN
474.1	360.99	NaN
474.1	360.99	NaN
474.1	360.98	NaN
474.09	360.97	NaN
474.09	360.98	NaN
474.09	360.98	NaN
474.08	360.97	NaN
474.07	360.97	NaN
474.07	360.96	NaN
474.06	360.96	NaN
474.06	360.97	NaN
474.06	360.97	NaN
474.05	360.96	NaN
474.04	360.95	NaN
474.04	360.93	NaN
474.02	360.91	NaN
474	360.9	NaN
474	360.91	NaN
473.99	360.92	NaN
473.99	360.92	NaN
474.01	360.89	NaN
474.01	360.89	NaN
474.01	360.89	NaN
474.01	360.89	NaN
474	360.93	NaN
474	360.92	NaN
474	360.92	NaN
474	360.92	NaN
474	360.94	NaN
473.99	360.95	NaN
473.99	360.95	NaN
474	360.94	NaN
473.99	360.96	NaN
473.99	360.95	NaN
474	360.95	NaN
473.99	360.93	NaN
473.99	360.93	NaN
474	360.95	NaN
474.12	360.99	NaN
474.12	360.98	NaN
474.12	360.98	NaN
474.11	360.96	NaN
474.12	360.96	NaN
474.11	360.96	NaN
474.11	360.95	NaN
474.1	360.95	NaN
474.11	360.95	NaN
474.1	360.95	NaN
474.1	360.95	NaN
474.1	360.95	NaN
474.08	360.94	NaN
474.1	360.93	NaN
474.09	360.93	NaN
474.08	360.93	NaN
474.05	360.86	NaN
474.05	360.86	NaN
474.05	360.95	NaN
474.04	360.93	NaN
474.04	360.93	NaN
474.03	360.95	NaN
474.04	360.96	NaN
474.03	360.96	NaN
474.04	360.96	NaN
474.04	360.96	NaN
474.04	360.96	NaN
474.04	360.95	NaN
474.05	360.95	NaN
474.04	360.95	NaN
474.05	360.96	NaN
474.05	360.96	NaN
474.05	360.98	NaN
474.05	360.98	NaN
474.05	360.98	NaN
474.05	360.98	NaN
474.07	360.98	NaN
474.08	361	NaN
474.08	361	NaN
474.08	361	NaN
474.08	360.98	NaN
474.08	360.98	NaN
474.08	360.96	NaN
474.07	360.97	NaN
474.08	360.98	NaN
474.08	360.98	NaN
474.07	360.96	NaN
474.07	360.96	NaN
474.07	360.97	NaN
474.07	360.96	NaN
474.07	360.96	NaN
474.07	360.96	NaN
474.06	360.95	NaN
474.07	360.95	NaN
474.07	360.96	NaN
474.07	360.96	NaN
474.07	360.98	NaN
474.07	360.98	NaN
474.07	360.98	NaN
474.07	360.98	NaN
474.07	360.98	NaN
474.07	360.97	NaN
474.07	360.97	NaN
474.07	360.97	NaN
474.1	360.96	NaN
474.1	360.96	NaN
474.1	360.96	NaN
474.11	360.96	NaN
474.08	360.96	NaN
474.11	360.94	NaN
474.12	360.92	NaN
474.13	360.92	NaN
474.12	360.9	NaN
474.13	360.9	NaN
474.13	360.91	NaN
474.13	360.9	NaN
474.15	360.85	NaN
474.16	360.88	NaN
474.16	360.89	NaN
474.16	360.9	NaN
474.17	360.89	NaN
474.17	360.89	NaN
474.14	360.83	NaN
474.14	360.85	NaN
474.13	360.85	NaN
474.11	360.87	NaN
474.11	360.89	NaN
474.1	360.91	NaN
474.1	360.9	NaN
474.1	360.9	NaN
474.09	360.88	NaN
474.09	360.89	NaN
474.09	360.89	NaN
474.09	360.88	NaN
474.08	360.9	NaN
474.07	360.9	NaN
474.07	360.9	NaN
474.05	360.9	NaN
474.05	360.91	NaN
474.05	360.93	NaN
474.05	360.93	NaN
474.05	360.94	NaN
474.05	360.95	NaN
474.04	360.96	NaN
474.04	360.95	NaN
474.04	360.95	NaN
474.05	360.96	NaN
474.04	360.97	NaN
474.04	360.96	NaN
474.04	360.97	NaN
474.04	360.98	NaN
474.06	360.97	NaN
474.07	360.96	NaN
474.06	360.98	NaN
474.05	361	NaN
474.05	360.99	NaN
474.05	361	NaN
474.06	361	NaN
474.06	361	NaN
474.06	361	NaN
474.07	360.99	NaN
474.07	360.98	NaN
474.07	360.98	NaN
474.05	360.98	NaN
474.05	360.98	NaN
474.04	360.98	NaN
474.04	360.97	NaN
474.04	360.97	NaN
474.04	360.97	NaN
474.04	360.97	NaN
474.04	360.96	NaN
474.02	360.97	NaN
474.02	360.97	NaN
474.02	360.97	NaN
474.02	360.98	NaN
474.02	360.98	NaN
474.02	360.98	NaN
474.02	360.96	NaN
474.01	360.96	NaN
474.01	360.99	NaN
474.01	360.98	NaN
474.01	360.99	NaN
474	361	NaN
474	361	NaN
474.01	361	NaN
474.01	361	NaN
474.02	360.99	NaN
474.02	360.99	NaN
474.02	360.99	NaN
474.02	360.99	NaN
474.03	361	NaN
474.02	360.99	NaN
474.02	361.02	NaN
474.03	361.01	NaN
474.03	361.03	NaN
474.03	361.04	NaN
474.03	361.04	NaN
474.03	361.04	NaN
474.03	361.05	NaN
474.03	361.04	NaN
474.02	361.08	NaN
474.02	361.08	NaN
474.01	361.06	NaN
473.99	361.04	NaN
474	361.03	NaN
474.02	361.07	NaN
474.01	361.06	NaN
474.02	361.07	NaN
474.02	361.06	NaN
474.01	361.07	NaN
474.01	361.07	NaN
474.01	361.09	NaN
474.02	361.08	NaN
474.02	361.09	NaN
474.02	361.09	NaN
474.02	361.1	NaN
474.02	361.1	NaN
474.01	361.08	NaN
474	361.09	NaN
474	361.08	NaN
474	361.09	NaN
474	361.09	NaN
474	361.09	NaN
474.01	361.09	NaN
474.01	361.11	NaN
474	361.11	NaN
474.01	361.1	NaN
474.01	361.1	NaN
474	361.1	NaN
474	361.1	NaN
474	361.1	NaN
474	361.1	NaN
474	361.11	NaN
474	361.13	NaN
473.98	361.11	NaN
473.98	361.14	NaN
473.97	361.13	NaN
473.96	361.13	NaN
473.96	361.14	NaN
473.95	361.15	NaN
473.96	361.14	NaN
473.96	361.13	NaN
473.95	361.12	NaN
473.95	361.14	NaN
473.95	361.14	NaN
473.95	361.15	NaN
473.93	361.1	NaN
473.91	361.09	NaN
473.9	361.1	NaN
473.91	361.09	NaN
473.83	361.12	NaN
473.83	361.12	NaN
473.82	361.11	NaN
473.82	361.11	NaN
473.79	361.15	NaN
473.79	361.15	NaN
473.79	361.15	NaN
473.79	361.15	NaN
473.82	361.15	NaN
473.82	361.15	NaN
473.83	361.15	NaN
473.83	361.15	NaN
473.84	361.15	NaN
473.84	361.16	NaN
473.84	361.16	NaN
473.84	361.16	NaN
473.83	361.18	NaN
473.83	361.18	NaN
473.83	361.19	NaN
473.83	361.2	NaN
473.83	361.19	NaN
473.83	361.21	NaN
473.85	361.2	NaN
473.85	361.2	NaN
473.85	361.21	NaN
473.85	361.21	NaN
473.85	361.22	NaN
473.86	361.22	NaN
473.87	361.21	NaN
473.88	361.21	NaN
473.88	361.19	NaN
473.88	361.19	NaN
473.89	361.17	NaN
473.89	361.17	NaN
473.89	361.15	NaN
473.9	361.14	NaN
473.89	361.14	NaN
473.89	361.13	NaN
473.89	361.14	NaN
473.89	361.14	NaN
473.89	361.14	NaN
473.89	361.14	NaN
473.89	361.14	NaN
473.89	361.14	NaN
473.88	361.15	NaN
473.88	361.15	NaN
473.88	361.15	NaN
473.86	361.15	NaN
473.87	361.15	NaN
473.87	361.15	NaN
473.88	361.15	NaN
473.88	361.16	NaN
473.89	361.14	NaN
473.89	361.14	NaN
473.88	361.15	NaN
473.88	361.14	NaN
473.88	361.16	NaN
473.87	361.16	NaN
473.87	361.16	NaN
473.87	361.16	NaN
473.86	361.16	NaN
473.86	361.16	NaN
473.86	361.17	NaN
473.86	361.17	NaN
473.87	361.15	NaN
473.89	361.29	NaN
473.89	361.29	NaN
473.89	361.29	NaN
473.89	361.29	NaN
473.87	361.15	NaN
473.89	361.29	NaN
473.89	361.29	NaN
473.88	361.22	NaN
473.88	361.22	NaN
473.87	361.23	NaN
473.88	361.21	NaN
473.87	361.23	NaN
473.87	361.23	NaN
473.88	361.24	NaN
473.88	361.22	NaN
473.87	361.22	NaN
473.88	361.21	NaN
473.88	361.22	NaN
473.87	361.22	NaN
473.87	361.22	NaN
473.87	361.22	NaN
473.87	361.22	NaN
473.87	361.21	NaN
473.88	361.2	NaN
473.88	361.2	NaN
473.88	361.2	NaN
473.88	361.21	NaN
473.88	361.2	NaN
473.88	361.21	NaN
473.9	361.2	NaN
473.91	361.2	NaN
473.91	361.18	NaN
473.91	361.19	NaN
473.91	361.19	NaN
473.93	361.19	NaN
473.93	361.19	NaN
473.93	361.19	NaN
473.93	361.19	NaN
473.91	361.21	NaN
473.91	361.21	NaN
473.9	361.19	NaN
473.9	361.19	NaN
473.9	361.19	NaN
473.9	361.21	NaN
473.9	361.22	NaN
473.9	361.21	NaN
473.9	361.22	NaN
473.89	361.22	NaN
473.89	361.22	NaN
473.89	361.22	NaN
473.9	361.22	NaN
473.91	361.21	NaN
473.91	361.2	NaN
473.92	361.22	NaN
473.93	361.16	NaN
473.92	361.14	NaN
473.95	361.17	NaN
473.95	361.14	NaN
473.98	361.12	NaN
473.98	361.13	NaN
473.98	361.14	NaN
473.97	361.14	NaN
473.98	361.14	NaN
474.02	361.2	NaN
474.03	361.18	NaN
474.03	361.16	NaN
474.01	361.18	NaN
474.01	361.18	NaN
474.01	361.19	NaN
474.01	361.22	NaN
474.01	361.22	NaN
474.01	361.22	NaN
473.99	361.2	NaN
473.99	361.2	NaN
473.99	361.21	NaN
474	361.22	NaN
474	361.22	NaN
473.99	361.22	NaN
473.99	361.22	NaN
474	361.21	NaN
473.99	361.21	NaN
473.99	361.21	NaN
473.99	361.23	NaN
473.99	361.23	NaN
473.98	361.25	NaN
473.96	361.27	NaN
473.96	361.27	NaN
473.96	361.26	NaN
473.95	361.23	NaN
473.96	361.26	NaN
473.96	361.26	NaN
473.96	361.29	NaN
473.96	361.28	NaN
473.95	361.29	NaN
473.95	361.28	NaN
473.95	361.29	NaN
473.95	361.3	NaN
473.96	361.26	NaN
473.97	361.28	NaN
473.97	361.28	NaN
473.97	361.29	NaN
473.97	361.29	NaN
473.97	361.29	NaN
473.96	361.28	NaN
473.95	361.28	NaN
473.96	361.27	NaN
473.96	361.28	NaN
473.96	361.28	NaN
473.94	361.3	NaN
473.94	361.3	NaN
473.94	361.3	NaN
473.94	361.3	NaN
473.95	361.29	NaN
473.94	361.31	NaN
473.94	361.29	NaN
473.94	361.29	NaN
473.93	361.3	NaN
473.93	361.29	NaN
473.93	361.28	NaN
473.93	361.24	NaN
473.92	361.26	NaN
473.92	361.27	NaN
473.92	361.28	NaN
473.92	361.26	NaN
473.92	361.26	NaN
473.93	361.27	NaN
473.93	361.27	NaN
473.92	361.27	NaN
473.93	361.27	NaN
473.93	361.26	NaN
473.95	361.25	NaN
473.95	361.25	NaN
473.95	361.25	NaN
473.96	361.24	NaN
473.94	361.26	NaN
473.94	361.26	NaN
473.94	361.29	NaN
473.94	361.3	NaN
473.93	361.28	NaN
473.92	361.28	NaN
473.93	361.27	NaN
473.93	361.27	NaN
473.93	361.27	NaN
473.93	361.27	NaN
473.93	361.27	NaN
473.93	361.27	NaN
473.93	361.27	NaN
473.92	361.26	NaN
473.92	361.27	NaN
473.92	361.26	NaN
473.91	361.27	NaN
473.91	361.28	NaN
473.9	361.27	NaN
473.91	361.28	NaN
473.91	361.3	NaN
473.91	361.28	NaN
473.89	361.29	NaN
473.87	361.29	NaN
473.88	361.29	NaN
473.88	361.29	NaN
473.88	361.29	NaN
473.88	361.29	NaN
473.89	361.29	NaN
473.89	361.28	NaN
473.91	361.29	NaN
473.91	361.32	NaN
473.91	361.32	NaN
473.91	361.31	NaN
473.91	361.31	NaN
473.91	361.3	NaN
473.91	361.31	NaN
473.91	361.3	NaN
473.91	361.28	NaN
473.91	361.32	NaN
473.9	361.33	NaN
473.91	361.33	NaN
473.9	361.33	NaN
473.9	361.33	NaN
473.91	361.3	NaN
473.89	361.34	NaN
473.89	361.31	NaN
473.87	361.3	NaN
473.87	361.29	NaN
473.88	361.3	NaN
473.88	361.28	NaN
473.89	361.3	NaN
473.89	361.27	NaN
473.88	361.29	NaN
473.88	361.3	NaN
473.89	361.3	NaN
473.89	361.31	NaN
473.91	361.35	NaN
473.89	361.33	NaN
473.89	361.33	NaN
473.89	361.33	NaN
473.89	361.34	NaN
473.88	361.32	NaN
473.89	361.36	NaN
473.9	361.35	NaN
473.9	361.34	NaN
473.9	361.35	NaN
473.9	361.34	NaN
473.91	361.31	NaN
473.91	361.31	NaN
473.91	361.31	NaN
473.9	361.31	NaN
473.9	361.33	NaN
473.92	361.32	NaN
473.92	361.3	NaN
473.92	361.32	NaN
473.91	361.32	NaN
473.89	361.34	NaN
473.9	361.35	NaN
473.9	361.36	NaN
473.89	361.37	NaN
473.89	361.33	NaN
