X1	Y1	ProbID1
691.1	488.05	NaN
691.1	488.05	NaN
691.11	488.04	NaN
691.11	488.04	NaN
691.12	488.04	NaN
691.12	488.03	NaN
691.13	488.05	NaN
691.12	488.06	NaN
691.1	488.06	NaN
691.1	488.04	NaN
691.11	488.04	NaN
691.12	488.06	NaN
691.12	488.07	NaN
691.12	488.07	NaN
691.15	488.07	NaN
691.14	488.07	NaN
691.13	488.07	NaN
691.14	488.07	NaN
691.14	488.07	NaN
691.14	488.09	NaN
691.14	488.09	NaN
691.15	488.09	NaN
691.15	488.1	NaN
691.16	488.1	NaN
691.15	488.09	NaN
691.14	488.08	NaN
691.14	488.08	NaN
691.13	488.08	NaN
691.13	488.09	NaN
691.13	488.07	NaN
691.11	488.07	NaN
691.11	488.07	NaN
691.12	488.08	NaN
691.11	488.09	NaN
691.12	488.1	NaN
691.11	488.09	NaN
691.12	488.09	NaN
691.13	488.09	NaN
691.14	488.07	NaN
691.13	488.07	NaN
691.14	488.08	NaN
691.14	488.08	NaN
691.16	488.08	NaN
691.16	488.09	NaN
691.15	488.08	NaN
691.14	488.07	NaN
691.12	488.07	NaN
691.13	488.08	NaN
691.15	488.07	NaN
691.14	488.08	NaN
691.14	488.08	NaN
691.14	488.09	NaN
691.15	488.1	NaN
691.16	488.1	NaN
691.16	488.09	NaN
691.16	488.09	NaN
691.16	488.09	NaN
691.16	488.1	NaN
691.15	488.11	NaN
691.15	488.11	NaN
691.15	488.1	NaN
691.15	488.11	NaN
691.16	488.1	NaN
691.16	488.09	NaN
691.16	488.1	NaN
691.17	488.1	NaN
691.2	488.1	NaN
691.19	488.12	NaN
691.18	488.12	NaN
691.21	488.11	NaN
691.2	488.12	NaN
691.19	488.13	NaN
691.2	488.12	NaN
691.19	488.12	NaN
691.18	488.11	NaN
691.19	488.11	NaN
691.18	488.12	NaN
691.19	488.13	NaN
691.2	488.12	NaN
691.19	488.13	NaN
691.17	488.13	NaN
691.17	488.13	NaN
691.17	488.13	NaN
691.17	488.13	NaN
691.17	488.11	NaN
691.16	488.11	NaN
691.17	488.11	NaN
691.18	488.1	NaN
691.17	488.09	NaN
691.17	488.09	NaN
691.17	488.08	NaN
691.16	488.09	NaN
691.14	488.09	NaN
691.21	488.14	NaN
691.16	488.11	NaN
691.16	488.11	NaN
691.15	488.11	NaN
691.14	488.09	NaN
691.13	488.06	NaN
691.13	488.1	NaN
691.11	488.1	NaN
691.12	488.09	NaN
691.11	488.06	NaN
691.1	488.06	NaN
691.11	488.08	NaN
691.09	488.06	NaN
691.09	488.06	NaN
691.07	488.07	NaN
691.07	488.06	NaN
691.06	488.07	NaN
691.06	488.07	NaN
691.06	488.07	NaN
691.06	488.06	NaN
691.06	488.04	NaN
691.06	488.04	NaN
691.07	488.04	NaN
691.06	488.02	NaN
691.06	488.03	NaN
691.06	488.03	NaN
691.06	488.03	NaN
691.06	488.03	NaN
691.05	488.03	NaN
691.05	488.03	NaN
691.06	488.02	NaN
691.06	488.02	NaN
691.06	488.02	NaN
691.05	488.02	NaN
691.06	488.02	NaN
691.05	488.02	NaN
691.05	488.01	NaN
691.04	488.01	NaN
691.04	488	NaN
691.04	487.99	NaN
691.03	487.98	NaN
691.04	487.99	NaN
691.03	487.99	NaN
691.02	487.99	NaN
691.02	488	NaN
691.01	488	NaN
691.02	487.99	NaN
691.04	488	NaN
691.04	488	NaN
691.02	488	NaN
691.02	488.01	NaN
691.02	488.01	NaN
691.02	488.01	NaN
691.03	488.01	NaN
691.01	488	NaN
691	488	NaN
691	487.99	NaN
691	487.98	NaN
690.95	487.98	NaN
691.01	488	NaN
691.01	487.99	NaN
691.01	487.99	NaN
691.01	488.01	NaN
691.01	488.01	NaN
691.01	488.01	NaN
691	488.02	NaN
691.01	488.01	NaN
691.02	488.03	NaN
691.02	488.01	NaN
691.01	488.01	NaN
691	488.01	NaN
691.01	488.02	NaN
691.01	488.01	NaN
691	488	NaN
691.01	487.99	NaN
691.01	488	NaN
691.01	488	NaN
691.01	488	NaN
691.01	488	NaN
691.03	488	NaN
691.04	488	NaN
691.03	488	NaN
691.03	488	NaN
691.03	488	NaN
691.02	488	NaN
691.01	488	NaN
691	488	NaN
691	488	NaN
691	488	NaN
691	488	NaN
691.01	488	NaN
691.01	488	NaN
691	488	NaN
691	487.99	NaN
691	488.01	NaN
691.01	488	NaN
691.01	487.99	NaN
691.01	488	NaN
691.01	487.99	NaN
691.01	488	NaN
691.01	487.99	NaN
691	487.99	NaN
691	487.99	NaN
690.99	487.99	NaN
691	487.99	NaN
691.01	487.99	NaN
691.01	487.99	NaN
691.01	487.98	NaN
691.01	487.98	NaN
691	487.98	NaN
691.01	487.99	NaN
691	487.99	NaN
691.01	487.99	NaN
691	487.98	NaN
691.01	487.98	NaN
691	487.98	NaN
691.01	487.98	NaN
691.01	487.98	NaN
691	487.99	NaN
690.99	487.99	NaN
690.99	487.99	NaN
690.98	487.99	NaN
690.99	487.98	NaN
690.99	487.97	NaN
690.99	487.97	NaN
690.99	487.97	NaN
690.99	487.98	NaN
690.99	487.99	NaN
690.99	487.98	NaN
690.97	487.97	NaN
690.98	487.97	NaN
690.99	487.98	NaN
690.99	487.98	NaN
691	488	NaN
690.99	487.98	NaN
690.98	487.98	NaN
690.98	487.98	NaN
690.98	487.99	NaN
690.98	487.99	NaN
690.99	488	NaN
690.99	487.99	NaN
690.98	487.98	NaN
690.98	487.98	NaN
690.96	487.98	NaN
690.98	487.97	NaN
690.97	487.99	NaN
690.97	487.97	NaN
690.95	487.97	NaN
690.95	487.98	NaN
690.95	487.98	NaN
690.95	487.93	NaN
690.96	487.96	NaN
690.89	487.93	NaN
690.9	487.93	NaN
690.91	487.91	NaN
690.89	487.93	NaN
690.9	487.92	NaN
690.9	487.92	NaN
690.89	487.93	NaN
690.89	487.93	NaN
690.87	487.86	NaN
690.85	487.87	NaN
690.84	487.88	NaN
690.85	487.88	NaN
690.85	487.88	NaN
690.84	487.87	NaN
690.85	487.87	NaN
690.84	487.88	NaN
690.85	487.87	NaN
690.86	487.87	NaN
690.86	487.88	NaN
690.87	487.88	NaN
690.86	487.88	NaN
690.85	487.88	NaN
690.85	487.87	NaN
690.84	487.87	NaN
690.84	487.87	NaN
690.83	487.86	NaN
690.83	487.88	NaN
690.84	487.87	NaN
690.83	487.87	NaN
690.84	487.86	NaN
690.84	487.87	NaN
690.83	487.88	NaN
690.83	487.88	NaN
690.89	487.89	NaN
690.89	487.88	NaN
690.88	487.88	NaN
690.86	487.87	NaN
690.85	487.88	NaN
690.83	487.87	NaN
690.77	487.87	NaN
690.77	487.87	NaN
690.84	487.87	NaN
690.83	487.88	NaN
690.84	487.87	NaN
690.82	487.86	NaN
690.83	487.86	NaN
690.83	487.87	NaN
690.85	487.87	NaN
690.85	487.86	NaN
690.85	487.86	NaN
690.85	487.86	NaN
690.85	487.85	NaN
690.84	487.85	NaN
690.84	487.86	NaN
690.84	487.87	NaN
690.83	487.87	NaN
690.82	487.87	NaN
690.83	487.86	NaN
690.82	487.86	NaN
690.82	487.86	NaN
690.83	487.86	NaN
690.83	487.86	NaN
690.81	487.86	NaN
690.82	487.84	NaN
690.81	487.81	NaN
690.79	487.82	NaN
690.78	487.82	NaN
690.76	487.81	NaN
690.78	487.81	NaN
690.78	487.81	NaN
690.79	487.82	NaN
690.79	487.82	NaN
690.78	487.82	NaN
690.78	487.82	NaN
690.75	487.82	NaN
690.75	487.82	NaN
690.77	487.82	NaN
690.78	487.81	NaN
690.77	487.81	NaN
690.77	487.8	NaN
690.76	487.81	NaN
690.78	487.8	NaN
690.75	487.81	NaN
690.76	487.8	NaN
690.76	487.79	NaN
690.75	487.78	NaN
690.75	487.79	NaN
690.75	487.8	NaN
690.75	487.8	NaN
690.75	487.79	NaN
690.77	487.8	NaN
690.77	487.79	NaN
690.78	487.79	NaN
690.78	487.8	NaN
690.77	487.8	NaN
690.77	487.8	NaN
690.76	487.8	NaN
690.76	487.79	NaN
690.76	487.81	NaN
690.76	487.82	NaN
690.77	487.82	NaN
690.76	487.8	NaN
690.76	487.8	NaN
690.77	487.78	NaN
690.76	487.79	NaN
690.78	487.8	NaN
690.78	487.79	NaN
690.77	487.79	NaN
690.77	487.81	NaN
690.77	487.81	NaN
690.76	487.82	NaN
690.77	487.81	NaN
690.77	487.8	NaN
690.77	487.81	NaN
690.77	487.8	NaN
690.77	487.81	NaN
690.75	487.81	NaN
690.76	487.8	NaN
690.75	487.8	NaN
690.76	487.81	NaN
690.76	487.8	NaN
690.77	487.8	NaN
690.75	487.81	NaN
690.72	487.79	NaN
690.7	487.78	NaN
690.72	487.77	NaN
690.71	487.68	NaN
690.7	487.69	NaN
690.68	487.7	NaN
690.7	487.7	NaN
690.69	487.69	NaN
690.7	487.7	NaN
690.71	487.69	NaN
690.71	487.7	NaN
690.72	487.69	NaN
690.71	487.7	NaN
690.69	487.72	NaN
690.69	487.72	NaN
690.66	487.72	NaN
690.64	487.72	NaN
690.6	487.74	NaN
690.58	487.76	NaN
690.56	487.75	NaN
690.54	487.75	NaN
690.62	487.73	NaN
690.62	487.73	NaN
690.59	487.73	NaN
690.59	487.69	NaN
690.53	487.72	NaN
690.02	487.82	NaN
690	487.81	NaN
690.01	487.79	NaN
690.01	487.78	NaN
690	487.77	NaN
689.98	487.77	NaN
689.98	487.78	NaN
689.98	487.76	NaN
689.96	487.76	NaN
689.96	487.75	NaN
689.96	487.74	NaN
689.95	487.73	NaN
689.95	487.72	NaN
689.95	487.64	NaN
689.97	487.76	NaN
689.96	487.74	NaN
689.94	487.75	NaN
689.94	487.74	NaN
689.95	487.73	NaN
689.97	487.72	NaN
689.97	487.72	NaN
689.97	487.73	NaN
689.98	487.79	NaN
690	487.75	NaN
689.99	487.76	NaN
690	487.77	NaN
689.99	487.77	NaN
689.99	487.78	NaN
689.98	487.75	NaN
689.99	487.76	NaN
689.99	487.74	NaN
689.98	487.76	NaN
689.99	487.77	NaN
689.98	487.79	NaN
689.99	487.78	NaN
689.99	487.78	NaN
689.99	487.77	NaN
689.99	487.76	NaN
690	487.76	NaN
689.99	487.75	NaN
689.99	487.75	NaN
689.99	487.75	NaN
689.99	487.74	NaN
689.99	487.75	NaN
689.98	487.75	NaN
689.97	487.78	NaN
689.97	487.79	NaN
689.98	487.8	NaN
689.98	487.79	NaN
689.99	487.79	NaN
689.98	487.8	NaN
689.98	487.8	NaN
689.98	487.8	NaN
689.99	487.81	NaN
690	487.81	NaN
690.01	487.81	NaN
690	487.82	NaN
690	487.82	NaN
690	487.82	NaN
690	487.81	NaN
690.01	487.81	NaN
690.01	487.81	NaN
690.01	487.82	NaN
690.01	487.82	NaN
690.01	487.83	NaN
690.01	487.83	NaN
690.02	487.83	NaN
690.02	487.84	NaN
690.02	487.85	NaN
690.03	487.84	NaN
690.02	487.83	NaN
690.02	487.84	NaN
690.02	487.84	NaN
690.01	487.83	NaN
690.01	487.84	NaN
690.02	487.85	NaN
690.02	487.86	NaN
690.02	487.87	NaN
690.02	487.87	NaN
690.02	487.88	NaN
690.01	487.88	NaN
690.03	487.89	NaN
690.04	487.89	NaN
690.05	487.89	NaN
690.05	487.89	NaN
690.05	487.88	NaN
690.05	487.89	NaN
690.07	487.89	NaN
690.07	487.87	NaN
690.07	487.87	NaN
690.07	487.87	NaN
690.06	487.86	NaN
690.06	487.86	NaN
690.05	487.85	NaN
690.05	487.85	NaN
690.05	487.84	NaN
690.05	487.85	NaN
690.05	487.84	NaN
690.05	487.84	NaN
690.04	487.84	NaN
690.04	487.85	NaN
689.98	487.82	NaN
690.01	487.88	NaN
690.01	487.87	NaN
689.99	487.87	NaN
690	487.87	NaN
690.01	487.87	NaN
690.02	487.85	NaN
690	487.86	NaN
690.02	487.84	NaN
690.02	487.83	NaN
690.02	487.85	NaN
690.01	487.85	NaN
690.02	487.85	NaN
690.02	487.83	NaN
690.02	487.84	NaN
690.03	487.84	NaN
690.04	487.84	NaN
690.04	487.84	NaN
690.04	487.84	NaN
690.04	487.84	NaN
690.03	487.85	NaN
690.03	487.85	NaN
690.02	487.85	NaN
690.02	487.84	NaN
690.02	487.85	NaN
690.01	487.84	NaN
690.03	487.83	NaN
690.03	487.84	NaN
690.03	487.83	NaN
690.04	487.83	NaN
690.03	487.85	NaN
690.03	487.85	NaN
690.03	487.85	NaN
690.03	487.85	NaN
690.02	487.85	NaN
690.01	487.84	NaN
690.02	487.83	NaN
690.02	487.83	NaN
690	487.84	NaN
690	487.84	NaN
690.01	487.84	NaN
690.01	487.84	NaN
690.02	487.84	NaN
690.02	487.87	NaN
690.02	487.87	NaN
690.04	487.85	NaN
690.04	487.85	NaN
690.03	487.85	NaN
690.03	487.85	NaN
690.1	487.88	NaN
690.07	487.89	NaN
690.08	487.91	NaN
690.08	487.89	NaN
690.07	487.91	NaN
690.07	487.89	NaN
690.07	487.9	NaN
690.06	487.91	NaN
690.07	487.91	NaN
690.08	487.9	NaN
690.06	487.91	NaN
690.06	487.91	NaN
690.05	487.91	NaN
690.05	487.91	NaN
690.06	487.91	NaN
690.07	487.89	NaN
690.06	487.89	NaN
690.06	487.88	NaN
690.04	487.87	NaN
690.05	487.86	NaN
690.04	487.84	NaN
690.04	487.87	NaN
690.06	487.9	NaN
690.06	487.87	NaN
690.06	487.88	NaN
690.06	487.89	NaN
690.05	487.89	NaN
690.06	487.88	NaN
690.06	487.88	NaN
690.06	487.89	NaN
690.06	487.88	NaN
690.08	487.86	NaN
690.07	487.87	NaN
690.05	487.88	NaN
690.04	487.86	NaN
690.04	487.86	NaN
690.03	487.84	NaN
690.02	487.85	NaN
690	487.85	NaN
690.01	487.85	NaN
690.01	487.84	NaN
690	487.83	NaN
690	487.83	NaN
690.01	487.83	NaN
690	487.82	NaN
690.02	487.8	NaN
690.02	487.8	NaN
690.02	487.78	NaN
690.02	487.78	NaN
690.02	487.78	NaN
690.02	487.78	NaN
690.02	487.78	NaN
690.01	487.78	NaN
690.01	487.79	NaN
690.01	487.78	NaN
690	487.79	NaN
690.01	487.78	NaN
690.01	487.79	NaN
689.96	487.76	NaN
689.96	487.77	NaN
690.01	487.81	NaN
690	487.82	NaN
690	487.8	NaN
690	487.78	NaN
690	487.78	NaN
690	487.78	NaN
690	487.78	NaN
690	487.79	NaN
690	487.77	NaN
690	487.77	NaN
690	487.77	NaN
689.99	487.77	NaN
689.99	487.76	NaN
689.99	487.76	NaN
689.98	487.76	NaN
689.98	487.75	NaN
689.98	487.75	NaN
689.99	487.74	NaN
689.98	487.75	NaN
689.97	487.76	NaN
689.97	487.77	NaN
689.97	487.76	NaN
689.97	487.76	NaN
689.96	487.75	NaN
689.96	487.75	NaN
689.96	487.75	NaN
689.97	487.74	NaN
689.97	487.76	NaN
689.96	487.74	NaN
689.96	487.73	NaN
689.96	487.72	NaN
689.95	487.7	NaN
689.96	487.71	NaN
689.95	487.71	NaN
689.96	487.71	NaN
689.96	487.71	NaN
689.95	487.71	NaN
689.95	487.72	NaN
689.94	487.72	NaN
689.94	487.71	NaN
689.93	487.7	NaN
689.94	487.67	NaN
689.94	487.67	NaN
689.95	487.68	NaN
689.96	487.68	NaN
689.95	487.69	NaN
689.94	487.7	NaN
689.95	487.69	NaN
689.95	487.68	NaN
689.92	487.69	NaN
689.91	487.7	NaN
689.91	487.69	NaN
689.91	487.71	NaN
689.91	487.72	NaN
689.94	487.71	NaN
689.94	487.7	NaN
689.94	487.68	NaN
689.92	487.68	NaN
689.93	487.66	NaN
689.93	487.66	NaN
689.92	487.67	NaN
689.93	487.67	NaN
689.93	487.64	NaN
689.94	487.62	NaN
689.93	487.65	NaN
689.94	487.63	NaN
689.94	487.63	NaN
689.94	487.62	NaN
689.9	487.67	NaN
689.88	487.69	NaN
689.88	487.69	NaN
689.88	487.7	NaN
689.91	487.68	NaN
689.9	487.66	NaN
689.9	487.67	NaN
689.89	487.66	NaN
689.9	487.65	NaN
689.92	487.64	NaN
689.9	487.66	NaN
689.9	487.68	NaN
689.9	487.68	NaN
689.89	487.67	NaN
689.89	487.66	NaN
689.9	487.67	NaN
689.89	487.65	NaN
689.89	487.64	NaN
689.88	487.64	NaN
689.86	487.63	NaN
689.87	487.64	NaN
689.88	487.63	NaN
689.88	487.63	NaN
689.85	487.65	NaN
689.86	487.64	NaN
689.86	487.64	NaN
689.85	487.63	NaN
689.86	487.64	NaN
689.86	487.63	NaN
689.85	487.62	NaN
689.84	487.58	NaN
689.83	487.6	NaN
689.82	487.61	NaN
689.82	487.62	NaN
689.82	487.62	NaN
689.83	487.6	NaN
689.82	487.62	NaN
689.83	487.56	NaN
689.84	487.53	NaN
689.96	487.06	NaN
689.95	487.06	NaN
689.94	487.06	NaN
689.93	487.04	NaN
689.93	487.05	NaN
689.93	487.03	NaN
689.94	487.04	NaN
689.93	487.04	NaN
689.93	487.04	NaN
689.94	487.04	NaN
689.94	487.03	NaN
689.93	487.04	NaN
689.92	487.04	NaN
689.93	487.04	NaN
689.94	487.04	NaN
689.93	487.03	NaN
689.93	487.04	NaN
689.93	487.05	NaN
689.94	487.04	NaN
689.94	487.04	NaN
689.94	487.04	NaN
689.93	487.03	NaN
689.93	487.02	NaN
689.93	487.02	NaN
689.94	487.03	NaN
689.93	487.01	NaN
689.92	487.02	NaN
689.93	487.01	NaN
689.93	487.01	NaN
689.92	487.01	NaN
689.91	487.01	NaN
689.93	487.01	NaN
689.92	487	NaN
689.91	487	NaN
689.9	487	NaN
689.87	487	NaN
689.88	486.99	NaN
689.88	486.99	NaN
689.86	486.97	NaN
689.87	486.94	NaN
689.89	486.96	NaN
689.88	486.96	NaN
689.89	486.98	NaN
689.89	486.98	NaN
689.89	486.98	NaN
689.9	486.96	NaN
689.91	486.96	NaN
689.91	486.96	NaN
689.92	486.95	NaN
689.91	486.95	NaN
689.91	486.94	NaN
689.92	486.95	NaN
689.92	486.95	NaN
689.93	486.97	NaN
689.93	486.96	NaN
689.93	486.96	NaN
689.93	486.97	NaN
689.94	486.98	NaN
689.94	486.98	NaN
689.96	486.99	NaN
689.95	486.98	NaN
689.99	487	NaN
689.99	487.02	NaN
689.99	487.03	NaN
689.99	487.03	NaN
689.99	487.03	NaN
689.98	487.03	NaN
689.99	487.04	NaN
689.98	487.03	NaN
689.98	487.02	NaN
689.98	487.02	NaN
689.98	487.03	NaN
689.98	487.03	NaN
689.99	487.04	NaN
689.99	487.04	NaN
689.99	487.05	NaN
690	487.03	NaN
690.01	487.03	NaN
689.99	487.02	NaN
690	487.03	NaN
689.99	487.02	NaN
690	487.02	NaN
690.01	487.02	NaN
690	487.01	NaN
689.99	487.01	NaN
689.99	487.03	NaN
689.99	487.04	NaN
689.98	487.05	NaN
689.98	487.04	NaN
690.01	487.07	NaN
690.02	487.07	NaN
690.02	487.07	NaN
690	487.07	NaN
690	487.07	NaN
690	487.06	NaN
690	487.06	NaN
690.02	487.07	NaN
690.02	487.07	NaN
690.04	487.07	NaN
690.04	487.07	NaN
690.04	487.08	NaN
690.04	487.08	NaN
690.04	487.07	NaN
690.04	487.08	NaN
690.05	487.07	NaN
690.04	487.08	NaN
690.04	487.09	NaN
690.04	487.09	NaN
690.04	487.09	NaN
690.04	487.08	NaN
690.05	487.11	NaN
690.04	487.08	NaN
690.05	487.09	NaN
690.05	487.09	NaN
690.04	487.09	NaN
690.04	487.09	NaN
690.04	487.1	NaN
690.04	487.1	NaN
690.06	487.12	NaN
690.05	487.09	NaN
690.04	487.1	NaN
690.05	487.1	NaN
690.04	487.09	NaN
690.06	487.1	NaN
690.06	487.1	NaN
690.06	487.09	NaN
690.03	487.09	NaN
690.03	487.08	NaN
690.04	487.08	NaN
690.04	487.09	NaN
690.02	487.09	NaN
690.02	487.09	NaN
690.02	487.09	NaN
690.02	487.09	NaN
690.03	487.09	NaN
690.03	487.09	NaN
690.04	487.1	NaN
690.05	487.09	NaN
690.05	487.1	NaN
690.05	487.09	NaN
690.05	487.08	NaN
690.05	487.1	NaN
690.04	487.1	NaN
690.04	487.1	NaN
690.04	487.09	NaN
690.05	487.11	NaN
690.04	487.12	NaN
690.05	487.11	NaN
690.05	487.11	NaN
690.06	487.11	NaN
690.06	487.11	NaN
690.07	487.11	NaN
690.07	487.12	NaN
690.08	487.12	NaN
690.07	487.14	NaN
690.08	487.12	NaN
690.08	487.14	NaN
690.08	487.15	NaN
690.1	487.16	NaN
690.08	487.16	NaN
690.1	487.17	NaN
690.11	487.16	NaN
690.1	487.16	NaN
690.11	487.16	NaN
690.11	487.15	NaN
690.09	487.16	NaN
690.07	487.14	NaN
690.06	487.15	NaN
690.08	487.12	NaN
690.09	487.12	NaN
690.08	487.11	NaN
690.08	487.11	NaN
690.07	487.13	NaN
690.07	487.13	NaN
690.06	487.11	NaN
690.07	487.12	NaN
690.07	487.12	NaN
690.07	487.12	NaN
690.06	487.09	NaN
690.05	487.09	NaN
690.04	487.09	NaN
690.04	487.08	NaN
690.04	487.08	NaN
690.04	487.09	NaN
690.04	487.09	NaN
690.04	487.09	NaN
690.04	487.09	NaN
690.04	487.09	NaN
690.04	487.09	NaN
690.04	487.09	NaN
690.04	487.09	NaN
690.04	487.1	NaN
690.06	487.1	NaN
690.05	487.1	NaN
690.05	487.11	NaN
690.06	487.11	NaN
690.06	487.11	NaN
690.08	487.13	NaN
690.08	487.13	NaN
690.08	487.13	NaN
690.08	487.12	NaN
690.09	487.13	NaN
690.08	487.13	NaN
690.08	487.13	NaN
690.07	487.12	NaN
690.07	487.11	NaN
690.07	487.11	NaN
690.06	487.1	NaN
690.06	487.1	NaN
690.07	487.11	NaN
690.07	487.12	NaN
690.08	487.12	NaN
690.08	487.12	NaN
690.07	487.12	NaN
690.07	487.11	NaN
690.07	487.1	NaN
690.07	487.11	NaN
690.11	487.12	NaN
690.09	487.11	NaN
690.11	487.1	NaN
690.16	487.08	NaN
690.16	487.12	NaN
690.16	487.15	NaN
690.17	487.25	NaN
690.19	487.23	NaN
690.16	487.23	NaN
690.18	487.23	NaN
690.19	487.24	NaN
690.2	487.24	NaN
690.19	487.26	NaN
690.2	487.26	NaN
690.22	487.29	NaN
690.28	487.33	NaN
690.28	487.33	NaN
690.29	487.35	NaN
690.28	487.36	NaN
690.28	487.37	NaN
690.28	487.36	NaN
690.26	487.4	NaN
690.29	487.38	NaN
690.33	487.39	NaN
690.33	487.42	NaN
690.37	487.45	NaN
690.35	487.51	NaN
690.14	487.99	NaN
690.17	487.99	NaN
690.18	488.01	NaN
690.2	488.05	NaN
690.19	488.05	NaN
690.18	488.05	NaN
690.2	488.05	NaN
690.19	488.04	NaN
690.16	488.04	NaN
690.18	488.04	NaN
690.19	488.04	NaN
690.22	488.07	NaN
690.22	488.06	NaN
690.22	488.07	NaN
690.23	488.07	NaN
690.21	488.08	NaN
690.22	488.08	NaN
690.22	488.08	NaN
690.21	488.07	NaN
690.22	488.09	NaN
690.25	488.09	NaN
690.26	488.1	NaN
690.27	488.1	NaN
690.27	488.1	NaN
690.27	488.11	NaN
690.29	488.11	NaN
690.3	488.11	NaN
690.29	488.13	NaN
690.33	488.12	NaN
690.35	488.12	NaN
690.35	488.11	NaN
690.37	488.1	NaN
690.38	488.12	NaN
690.41	488.11	NaN
690.41	488.1	NaN
690.5	488.07	NaN
690.94	487.95	NaN
690.94	487.95	NaN
690.93	487.94	NaN
690.91	487.92	NaN
690.92	487.93	NaN
690.93	487.93	NaN
690.92	487.94	NaN
690.91	487.95	NaN
690.91	487.97	NaN
690.91	487.96	NaN
690.91	487.95	NaN
690.93	487.94	NaN
690.93	487.94	NaN
690.93	487.95	NaN
690.94	487.94	NaN
690.94	487.95	NaN
690.93	487.96	NaN
690.92	487.96	NaN
690.92	487.96	NaN
690.92	487.94	NaN
690.9	487.94	NaN
690.9	487.93	NaN
690.89	487.93	NaN
690.91	487.93	NaN
690.91	487.93	NaN
690.91	487.92	NaN
690.9	487.93	NaN
690.89	487.93	NaN
690.89	487.91	NaN
690.89	487.91	NaN
690.89	487.92	NaN
690.9	487.92	NaN
690.9	487.94	NaN
690.89	487.94	NaN
690.91	487.94	NaN
690.9	487.94	NaN
690.91	487.95	NaN
690.94	487.97	NaN
690.97	487.97	NaN
690.97	487.98	NaN
690.95	487.99	NaN
690.95	487.99	NaN
690.97	487.99	NaN
690.97	487.99	NaN
690.97	488.01	NaN
690.95	487.97	NaN
690.95	487.98	NaN
690.95	487.98	NaN
690.94	487.98	NaN
690.95	487.98	NaN
690.97	487.98	NaN
690.96	487.98	NaN
690.97	487.98	NaN
690.98	487.98	NaN
691.03	488	NaN
691.04	488.03	NaN
691.04	488.02	NaN
691.03	488.02	NaN
691.02	488.03	NaN
691.05	488.06	NaN
691.08	488.05	NaN
691.1	488.04	NaN
691.1	488.03	NaN
691.1	488.06	NaN
691.1	488.07	NaN
691.12	488.09	NaN
691.14	488.11	NaN
691.18	488.12	NaN
691.18	488.12	NaN
691.19	488.12	NaN
691.19	488.13	NaN
691.18	488.14	NaN
691.19	488.19	NaN
691.19	488.19	NaN
691.22	488.19	NaN
691.23	488.17	NaN
691.23	488.17	NaN
691.22	488.18	NaN
691.21	488.17	NaN
691.27	488.15	NaN
691.24	488.17	NaN
691.25	488.17	NaN
691.25	488.19	NaN
691.26	488.19	NaN
691.27	488.17	NaN
691.25	488.17	NaN
691.28	488.17	NaN
691.3	488.18	NaN
691.29	488.19	NaN
691.3	488.21	NaN
691.25	488.25	NaN
691.24	488.24	NaN
691.28	488.23	NaN
691.31	488.22	NaN
691.29	488.26	NaN
