X1	Y1	ProbId1	
500.96	195.65	NaN
500.96	195.65	NaN
500.96	195.65	NaN
500.96	195.65	NaN
500.96	195.65	NaN
500.96	195.65	NaN
500.96	195.65	NaN
500.96	195.65	NaN
500.96	195.65	NaN
500.96	195.65	NaN
500.96	195.65	NaN
500.96	195.65	NaN
500.96	195.65	NaN
500.96	195.65	NaN
500.96	195.65	NaN
500.96	195.65	NaN
500.96	195.65	NaN
500.96	195.65	NaN
500.96	195.65	NaN
501.16	194.77	NaN
501.16	194.77	NaN
501.16	194.77	NaN
501.16	194.77	NaN
501.22	194.87	NaN
501.22	194.87	NaN
501.22	194.87	NaN
501.27	194.98	NaN
501.27	194.98	NaN
501.16	194.77	NaN
501.16	194.77	NaN
501.22	194.87	NaN
501.22	194.87	NaN
501.22	194.87	NaN
501.22	194.87	NaN
501.17	194.78	NaN
501.17	194.78	NaN
501.1	194.25	NaN
501.1	194.25	NaN
501.16	194.34	NaN
501.1	194.25	NaN
501.1	194.25	NaN
501.1	194.25	NaN
501.1	194.25	NaN
501.1	194.25	NaN
501.1	194.25	NaN
501.1	194.25	NaN
501.1	194.25	NaN
501.1	194.25	NaN
501.1	194.25	NaN
501	191.44	NaN
500.89	191.35	NaN
501	191.44	NaN
501	191.44	NaN
501	191.44	NaN
501.09	191.51	NaN
501.09	191.51	NaN
501.09	191.51	NaN
501.09	191.51	NaN
501.09	191.51	NaN
501	191.44	NaN
500.82	191.6	NaN
500.82	191.6	NaN
500.82	191.6	NaN
500.92	191.69	NaN
501	192.07	NaN
501	192.07	NaN
501	192.07	NaN
501	192.07	NaN
501	192.07	NaN
501	192.07	NaN
501	192.07	NaN
501.16	192.24	NaN
501.16	192.24	NaN
501.16	192.24	NaN
501.16	192.24	NaN
501.16	192.24	NaN
501.16	192.24	NaN
501.11	192.58	NaN
501.26	192	NaN
501.29	192.46	NaN
501.31	195.89	NaN
500.93	194.38	NaN
500.91	192.17	NaN
501.07	192.39	NaN
501	192.27	NaN
501	192.27	NaN
501.3	193.07	NaN
501.26	192.21	NaN
501.26	192.21	NaN
501.17	192.02	NaN
500.95	193.2	NaN
501	193.06	NaN
500.97	192.48	NaN
500.97	192.48	NaN
501.1	192.1	NaN
501.1	192.1	NaN
501.1	192.1	NaN
501.1	192.1	NaN
501.1	192.1	NaN
501.1	192.1	NaN
501.1	192.1	NaN
501.04	195.71	NaN
501.04	195.71	NaN
501.04	195.71	NaN
501.15	194.79	NaN
501.15	194.79	NaN
501.19	196.46	NaN
501.19	196.46	NaN
501.19	196.46	NaN
501.23	196.63	NaN
501.53	196.32	NaN
501.53	196.32	NaN
501.49	196.19	NaN
501.53	196.32	NaN
501.53	196.32	NaN
501.23	196.63	NaN
501.53	196.32	NaN
501.53	196.32	NaN
501.53	196.32	NaN
501.47	196.13	NaN
501.47	196.13	NaN
501.47	196.13	NaN
501.47	196.13	NaN
501.31	196.28	NaN
501.31	196.28	NaN
501.31	196.28	NaN
501.26	196.41	NaN
501.32	196.53	NaN
501.26	196.41	NaN
501.58	196.36	NaN
501.58	196.36	NaN
501.51	196.24	NaN
501.51	196.24	NaN
501.51	196.24	NaN
501.51	196.24	NaN
501.58	196.36	NaN
501.52	196.11	NaN
501.49	196.24	NaN
501.49	196.24	NaN
501.49	196.24	NaN
501.46	195.94	NaN
501.52	196.04	NaN
501.52	196.04	NaN
501.46	195.94	NaN
501.28	196.2	NaN
501.28	196.2	NaN
501.22	196.09	NaN
501.22	196.09	NaN
501.22	196.09	NaN
501.22	196.09	NaN
501.28	196.2	NaN
501.28	196.2	NaN
501.22	196.09	NaN
501.28	196.2	NaN
501.28	196.2	NaN
501.28	196.2	NaN
501.28	196.2	NaN
501.22	196.09	NaN
501.22	196.09	NaN
501.22	196.09	NaN
501.22	196.09	NaN
501.22	196.09	NaN
501.28	196.2	NaN
501.16	195.32	NaN
501.16	195.32	NaN
501.19	194.73	NaN
501.19	194.73	NaN
501.19	194.73	NaN
501.19	194.73	NaN
501.16	193.43	NaN
501.16	193.43	NaN
501.23	193.56	NaN
501.23	193.56	NaN
501.19	193.14	NaN
501.19	193.14	NaN
501.01	196.25	NaN
501.06	196.35	NaN
501.06	196.35	NaN
501.06	196.35	NaN
501.06	196.35	NaN
501.06	196.35	NaN
501.06	196.35	NaN
501.08	196.43	NaN
501.04	196.33	NaN
500.88	197.01	NaN
500.88	197.01	NaN
500.87	195.4	NaN
500.69	194.72	NaN
500.71	195	NaN
500.71	195	NaN
500.76	195.15	NaN
500.87	195.4	NaN
500.87	195.4	NaN
500.87	195.4	NaN
500.87	195.4	NaN
501.05	195.8	NaN
501.05	195.8	NaN
500.96	196.26	NaN
501.08	196.88	NaN
501.04	196.72	NaN
501.04	196.72	NaN
501.04	196.72	NaN
501.04	196.72	NaN
501.01	196.56	NaN
501.03	197.37	NaN
501.03	197.37	NaN
500.97	197.25	NaN
500.97	197.25	NaN
501.85	194.8	NaN
501.72	193.95	NaN
501.72	193.95	NaN
501.72	193.95	NaN
501.72	193.95	NaN
501.72	193.95	NaN
501.77	193.8	NaN
501.75	194.65	NaN
501.84	194.6	NaN
501.84	194.6	NaN
501.87	195.19	NaN
501.87	195.19	NaN
501.87	195.19	NaN
501.67	194.75	NaN
501.67	194.75	NaN
501.67	194.75	NaN
501.67	194.75	NaN
501.59	194.8	NaN
501.59	194.8	NaN
501.59	194.8	NaN
501.59	194.8	NaN
501.59	194.8	NaN
501.59	194.8	NaN
501.59	194.8	NaN
501.59	194.8	NaN
501.59	194.8	NaN
501.59	194.8	NaN
501.59	194.8	NaN
501.59	194.8	NaN
501.59	194.8	NaN
501.59	194.8	NaN
501.59	194.8	NaN
501.59	194.8	NaN
501.59	194.8	NaN
501.67	194.75	NaN
501.72	194.48	NaN
501.72	194.48	NaN
501.78	193.97	NaN
501.78	193.97	NaN
501.78	193.97	NaN
501.78	193.97	NaN
501.78	193.97	NaN
501.69	194.2	NaN
501.69	194.2	NaN
501.69	194.2	NaN
501.69	194.2	NaN
501.69	194.2	NaN
501.69	194.2	NaN
501.69	194.2	NaN
501.69	194.2	NaN
501.69	194.2	NaN
501.89	194.8	NaN
501.89	194.8	NaN
501.89	194.8	NaN
502.18	194.61	NaN
502.18	194.61	NaN
502.18	194.61	NaN
502.18	194.61	NaN
502.18	194.61	NaN
502.18	194.61	NaN
502.18	194.61	NaN
502.18	194.61	NaN
502.18	194.61	NaN
501.6	194.98	NaN
501.6	194.98	NaN
501.6	194.98	NaN
501.6	194.98	NaN
501.6	194.98	NaN
501.6	194.98	NaN
501.6	194.98	NaN
501.6	194.98	NaN
501.6	194.98	NaN
501.6	194.98	NaN
501.6	194.98	NaN
501.6	194.98	NaN
501.6	194.98	NaN
501.58	194.61	NaN
501.58	194.61	NaN
501.58	194.61	NaN
501.58	194.61	NaN
501.53	194.66	NaN
501.6	194.75	NaN
501.6	194.75	NaN
501.6	194.75	NaN
501.6	194.75	NaN
501.6	194.75	NaN
501.6	194.75	NaN
501.6	194.75	NaN
501.6	194.75	NaN
501.6	194.75	NaN
501.6	194.75	NaN
501.6	194.75	NaN
501.6	194.75	NaN
501.6	194.75	NaN
501.6	194.75	NaN
501.6	194.75	NaN
501.6	194.75	NaN
501.6	194.75	NaN
501.6	194.75	NaN
501.6	194.75	NaN
501.18	191.43	NaN
501.18	191.43	NaN
501.18	191.43	NaN
501.18	191.43	NaN
501.1	191.32	NaN
501.1	191.32	NaN
501.15	191.03	NaN
501.07	190.93	NaN
501.07	190.93	NaN
501.07	190.93	NaN
501.07	190.93	NaN
501.07	190.93	NaN
501.07	190.93	NaN
501.07	190.93	NaN
501.12	191.37	NaN
501.12	191.37	NaN
501.12	191.37	NaN
501.12	191.37	NaN
501.56	195.2	NaN
501.56	195.2	NaN
501.52	194.97	NaN
501.67	195.78	NaN
501.67	195.78	NaN
501.67	195.78	NaN
501.67	195.78	NaN
501.67	195.78	NaN
501.67	195.78	NaN
501.67	195.78	NaN
501.33	195.14	NaN
500.98	196.92	NaN
500.92	196.17	NaN
500.92	196.17	NaN
500.98	197.21	NaN
500.98	197.21	NaN
500.98	197.21	NaN
501.11	196.83	NaN
501.11	196.83	NaN
501.3	196.96	NaN
501.3	196.96	NaN
501.3	196.96	NaN
501.3	196.96	NaN
501.3	196.96	NaN
501.3	196.96	NaN
501.3	196.96	NaN
501.28	197.65	NaN
501.28	197.65	NaN
501.24	197.64	NaN
501.24	197.64	NaN
501.24	197.64	NaN
501.24	197.64	NaN
501.24	197.64	NaN
501.24	197.64	NaN
501.22	197.83	NaN
501.18	197.43	NaN
501.18	197.43	NaN
501.18	197.43	NaN
501.18	197.43	NaN
501.35	197.23	NaN
501.35	197.23	NaN
501.35	197.23	NaN
501.35	197.23	NaN
501.35	197.23	NaN
501.35	197.23	NaN
501.18	197.43	NaN
501.18	197.43	NaN
501.18	197.43	NaN
501.22	198	NaN
501.22	197.13	NaN
501.47	196.97	NaN
501.47	196.97	NaN
501.47	196.97	NaN
501.22	197.13	NaN
501.22	197.13	NaN
501.23	196.74	NaN
501.23	196.74	NaN
501.18	196.84	NaN
501.35	196.65	NaN
501.44	196.56	NaN
501.44	196.56	NaN
501.44	196.56	NaN
501.45	196.32	NaN
501.45	196.32	NaN
501.45	196.32	NaN
501.45	196.32	NaN
501.45	196.32	NaN
501.45	196.32	NaN
501.45	196.32	NaN
501.7	196.13	NaN
501.69	195.41	NaN
501.7	196.13	NaN
501.27	196.51	NaN
501.7	196.13	NaN
501.7	196.13	NaN
501.73	195.68	NaN
501.69	196.37	NaN
501.7	196.13	NaN
501.73	195.68	NaN
501.73	195.68	NaN
501.73	195.68	NaN
501.68	195.9	NaN
501.68	195.9	NaN
501.24	196.28	NaN
501.74	196.98	NaN
501.75	196.52	NaN
501.75	196.52	NaN
501.75	196.52	NaN
501.75	196.52	NaN
501.73	196.31	NaN
501.73	196.31	NaN
501.9	196.02	NaN
501.9	196.02	NaN
503.58	194.64	NaN
503.65	194.53	NaN
503.65	194.53	NaN
503.48	195.68	NaN
503.48	195.68	NaN
503.11	195.85	NaN
502.97	195.8	NaN
502.74	195.57	NaN
503.31	195.14	NaN
503.09	196.27	NaN
503.05	196.24	NaN
503.05	196.24	NaN
502.9	195.48	NaN
503.18	195.27	NaN
502.71	196.77	NaN
503.33	196.33	NaN
503.33	196.33	NaN
503.24	196.47	NaN
503.33	196.33	NaN
503.33	196.33	NaN
502.15	197.75	NaN
502	197.79	NaN
501.92	197.91	NaN
501.67	198.13	NaN
502.16	197.9	NaN
501.58	197.78	NaN
501.58	197.78	NaN
501.35	197.96	NaN
501.22	198.39	NaN
501.19	198.62	NaN
501.19	198.62	NaN
501.19	198.62	NaN
501.19	198.62	NaN
501.19	198.62	NaN
501.19	198.62	NaN
501.16	197.94	NaN
501.16	197.94	NaN
501.16	197.94	NaN
502.32	197.38	NaN
502.4	197.27	NaN
501.7	197.7	NaN
501.68	197.52	NaN
501.55	197.68	NaN
501.38	197.66	NaN
501.38	197.66	NaN
501.04	195.4	NaN
500.92	195.85	NaN
500.92	195.85	NaN
500.92	195.85	NaN
500.92	195.85	NaN
500.63	195.8	NaN
500.63	195.8	NaN
500.63	195.8	NaN
500.63	195.8	NaN
500.63	195.8	NaN
500.63	195.8	NaN
500.63	195.8	NaN
500.79	195.58	NaN
500.88	193.88	NaN
500.73	194.13	NaN
500.73	194.13	NaN
500.84	193.64	NaN
500.84	193.64	NaN
500.84	193.64	NaN
500.84	193.64	NaN
500.84	193.64	NaN
500.84	193.64	NaN
500.84	193.64	NaN
500.84	193.64	NaN
500.84	193.64	NaN
500.84	193.64	NaN
500.84	193.64	NaN
500.84	193.64	NaN
500.84	193.64	NaN
500.84	193.64	NaN
500.84	193.64	NaN
500.84	193.64	NaN
500.84	193.64	NaN
500.91	193.52	NaN
500.91	193.52	NaN
500.91	193.52	NaN
501.05	193.84	NaN
501.05	193.84	NaN
501.05	193.84	NaN
501.05	193.84	NaN
500.89	194.68	NaN
500.89	194.68	NaN
500.89	194.68	NaN
500.89	194.68	NaN
501	194.12	NaN
501	194.12	NaN
500.84	193.54	NaN
500.98	192.35	NaN
500.98	192.35	NaN
500.98	192.35	NaN
501.12	192.5	NaN
501.28	192.88	NaN
501.33	192.78	NaN
501.38	193.04	NaN
501.63	193.41	NaN
501.55	192.76	NaN
501.58	193.1	NaN
501.59	192.92	NaN
501.61	192.53	NaN
501.28	193.41	NaN
501.25	193.09	NaN
501.25	193.09	NaN
501.25	193.09	NaN
501.25	193.09	NaN
501.25	193.09	NaN
501.09	192.67	NaN
501.09	192.67	NaN
501.09	192.67	NaN
501.02	192.83	NaN
501.02	192.83	NaN
501.02	192.83	NaN
501.02	192.83	NaN
501.02	192.83	NaN
500.8	193.47	NaN
500.8	193.47	NaN
500.8	193.47	NaN
500.8	193.47	NaN
500.7	192.67	NaN
500.71	192.62	NaN
500.71	192.62	NaN
500.71	192.62	NaN
500.71	192.62	NaN
500.71	192.62	NaN
500.77	191.88	NaN
500.68	192.48	NaN
500.68	192.48	NaN
500.82	192.54	NaN
500.63	193.12	NaN
500.54	193.69	NaN
500.54	193.69	NaN
500.54	193.69	NaN
500.51	193.32	NaN
500.51	193.32	NaN
500.51	193.32	NaN
500.51	193.32	NaN
500.51	193.32	NaN
500.5	192.88	NaN
500.41	193.16	NaN
500.41	193.16	NaN
500.41	193.16	NaN
500.27	192.81	NaN
500.27	192.81	NaN
500.27	192.81	NaN
500.54	192.15	NaN
500.62	191.9	NaN
500.62	191.9	NaN
500.66	192.22	NaN
500.87	192.94	NaN
500.87	192.94	NaN
502.7	194.71	NaN
502.69	194.56	NaN
502.69	194.56	NaN
502.49	194.17	NaN
502.43	194.4	NaN
502.4	194.27	NaN
502.4	193.89	NaN
502.44	193.87	NaN
502.44	193.87	NaN
500.79	195.03	NaN
500.79	195.03	NaN
500.69	195.26	NaN
500.57	195.95	NaN
500.57	195.95	NaN
500.57	195.95	NaN
500.57	195.95	NaN
500.57	195.95	NaN
500.53	196.27	NaN
500.53	196.27	NaN
500.56	197.9	NaN
500.54	197.59	NaN
500.54	197.59	NaN
500.54	197.59	NaN
500.59	197.27	NaN
500.47	197.42	NaN
500.47	197.42	NaN
500.47	197.42	NaN
500.47	197.42	NaN
500.52	197.33	NaN
500.52	197.33	NaN
500.52	197.33	NaN
500.6	197.68	NaN
500.49	197.49	NaN
500.49	197.49	NaN
500.49	197.49	NaN
500.55	197.17	NaN
500.55	197.17	NaN
500.55	197.17	NaN
500.55	197.17	NaN
500.65	197.26	NaN
