X1	Y1	ProbId1	
588.49	274.05	NaN
588.53	273.99	NaN
588.46	274.02	NaN
588.44	274.08	NaN
588.53	274.06	NaN
588.53	273.99	NaN
588.39	274.27	NaN
588.29	274.42	NaN
588.48	274.13	NaN
588.18	274.46	NaN
588.44	274.12	NaN
588.1	274.62	NaN
588.18	274.6	NaN
588.18	274.43	NaN
588.13	274.6	NaN
588.13	274.6	NaN
588.13	274.6	NaN
587.99	274.73	NaN
587.99	274.71	NaN
587.99	274.71	NaN
587.93	274.61	NaN
587.88	274.62	NaN
587.91	274.68	NaN
588.11	274.34	NaN
587.99	274.51	NaN
587.78	274.8	NaN
587.76	274.78	NaN
587.98	274.49	NaN
587.98	274.49	NaN
587.98	274.53	NaN
588.01	274.53	NaN
588.07	274.54	NaN
588.07	274.54	NaN
588.14	274.25	NaN
588.25	274.2	NaN
587.95	274.63	NaN
587.95	274.63	NaN
587.95	274.63	NaN
587.98	274.57	NaN
587.98	274.62	NaN
587.92	274.74	NaN
587.97	274.7	NaN
587.97	274.7	NaN
587.97	274.7	NaN
587.97	274.7	NaN
587.97	274.7	NaN
588.12	274.55	NaN
588.12	274.55	NaN
588.21	274.44	NaN
588.21	274.44	NaN
588.21	274.44	NaN
588.21	274.44	NaN
588.21	274.36	NaN
588.21	274.36	NaN
588.21	274.36	NaN
588.21	274.36	NaN
588.21	274.44	NaN
588.21	274.44	NaN
588.21	274.44	NaN
588.3	274.35	NaN
588.3	274.33	NaN
588.3	274.33	NaN
588.3	274.33	NaN
588.34	274.3	NaN
588.3	274.46	NaN
588.3	274.46	NaN
588.15	274.58	NaN
588.27	274.44	NaN
588.27	274.44	NaN
588.27	274.44	NaN
588.27	274.44	NaN
588.27	274.44	NaN
588.27	274.44	NaN
588.27	274.44	NaN
588.27	274.44	NaN
588.27	274.44	NaN
588.27	274.44	NaN
588.27	274.44	NaN
588.22	274.39	NaN
588.17	274.51	NaN
588.02	274.67	NaN
588.07	274.63	NaN
588.07	274.63	NaN
587.87	274.81	NaN
588.05	274.7	NaN
588.15	274.61	NaN
588.15	274.61	NaN
588.15	274.61	NaN
588.1	274.65	NaN
588.1	274.65	NaN
588.1	274.65	NaN
588.1	274.65	NaN
588.12	274.7	NaN
588.12	274.7	NaN
588.12	274.7	NaN
588.12	274.7	NaN
588.12	274.7	NaN
588.12	274.7	NaN
588.12	274.7	NaN
588.12	274.7	NaN
588.12	274.7	NaN
588.12	274.7	NaN
588.12	274.7	NaN
588.12	274.7	NaN
588.12	274.7	NaN
588.12	274.7	NaN
588.12	274.7	NaN
588.12	274.7	NaN
588.12	274.7	NaN
588.12	274.7	NaN
588.12	274.7	NaN
588.12	274.7	NaN
588.12	274.7	NaN
588.12	274.7	NaN
588.12	274.7	NaN
588.12	274.7	NaN
588.12	274.7	NaN
588.12	274.7	NaN
588.12	274.7	NaN
588.12	274.7	NaN
588.12	274.7	NaN
588.02	274.79	NaN
588.21	274.65	NaN
588.21	274.65	NaN
588.21	274.65	NaN
588.14	274.6	NaN
588.09	274.61	NaN
588.09	274.61	NaN
588.09	274.61	NaN
588.06	274.49	NaN
588.06	274.49	NaN
588.06	274.49	NaN
587.97	274.6	NaN
587.97	274.6	NaN
588.01	274.48	NaN
588.01	274.48	NaN
588.01	274.48	NaN
588.01	274.48	NaN
588.01	274.48	NaN
588.01	274.48	NaN
588.01	274.48	NaN
587.91	274.56	NaN
587.91	274.56	NaN
587.91	274.56	NaN
587.91	274.56	NaN
587.91	274.56	NaN
587.91	274.56	NaN
587.91	274.56	NaN
587.87	274.54	NaN
587.87	274.54	NaN
587.87	274.54	NaN
587.92	274.46	NaN
587.92	274.46	NaN
587.92	274.46	NaN
587.92	274.46	NaN
587.92	274.46	NaN
587.94	274.59	NaN
588.42	274.34	NaN
588.42	274.34	NaN
588.11	274.67	NaN
588.11	274.67	NaN
588.11	274.67	NaN
588.16	274.63	NaN
588.76	273.71	NaN
588.74	273.78	NaN
588.74	273.78	NaN
588.88	273.43	NaN
588.88	273.43	NaN
588.87	273.49	NaN
588.87	273.49	NaN
588.87	273.49	NaN
588.87	273.49	NaN
588.87	273.49	NaN
588.87	273.49	NaN
588.87	273.49	NaN
588.88	273.38	NaN
588.9	273.43	NaN
588.9	273.43	NaN
588.9	273.43	NaN
588.9	273.43	NaN
588.97	273.41	NaN
589.11	273.11	NaN
588.9	273.36	NaN
588.9	273.36	NaN
588.9	273.36	NaN
588.9	273.43	NaN
588.9	273.43	NaN
588.9	273.43	NaN
588.9	273.43	NaN
588.9	273.43	NaN
588.9	273.43	NaN
588.9	273.43	NaN
588.9	273.43	NaN
588.98	273.19	NaN
588.98	273.19	NaN
588.87	273.35	NaN
588.87	273.35	NaN
588.87	273.35	NaN
588.81	273.41	NaN
588.81	273.41	NaN
588.81	273.41	NaN
588.81	273.41	NaN
588.81	273.41	NaN
588.89	273.25	NaN
588.79	273.5	NaN
588.79	273.5	NaN
588.79	273.5	NaN
588.79	273.5	NaN
588.79	273.5	NaN
588.79	273.5	NaN
588.79	273.5	NaN
588.79	273.5	NaN
588.63	273.69	NaN
588.58	273.76	NaN
588.58	273.76	NaN
588.58	273.76	NaN
588.58	273.76	NaN
588.6	273.78	NaN
588.6	273.78	NaN
588.6	273.78	NaN
588.6	273.78	NaN
588.6	273.78	NaN
588.49	273.76	NaN
588.49	273.76	NaN
588.49	273.76	NaN
588.49	273.76	NaN
588.49	273.76	NaN
588.57	273.67	NaN
588.57	273.67	NaN
588.57	273.67	NaN
588.57	273.67	NaN
588.57	273.67	NaN
588.48	273.74	NaN
588.48	273.74	NaN
588.57	273.67	NaN
588.63	273.61	NaN
588.58	273.66	NaN
588.51	273.95	NaN
588.51	273.95	NaN
588.52	273.98	NaN
588.49	273.93	NaN
588.57	273.93	NaN
588.51	273.95	NaN
588.6	273.93	NaN
588.56	273.95	NaN
588.63	273.69	NaN
588.55	273.86	NaN
588.53	273.75	NaN
588.62	273.73	NaN
588.66	273.52	NaN
588.83	273.39	NaN
588.35	274.04	NaN
588.4	273.86	NaN
588.54	273.59	NaN
588.42	273.71	NaN
588.48	273.7	NaN
588.48	273.7	NaN
588.57	273.62	NaN
588.63	273.5	NaN
588.65	273.52	NaN
588.55	273.54	NaN
588.61	273.57	NaN
588.55	273.66	NaN
588.55	273.66	NaN
588.55	273.66	NaN
588.58	273.6	NaN
588.52	273.53	NaN
588.57	273.46	NaN
588.6	273.49	NaN
588.32	273.72	NaN
588.27	273.81	NaN
588.23	273.91	NaN
588.23	273.91	NaN
588.07	274.2	NaN
588.07	274.2	NaN
588.07	274.2	NaN
588.07	274.2	NaN
588.08	274.15	NaN
588.17	274.03	NaN
588.17	274.03	NaN
588.17	274.03	NaN
588.12	274.11	NaN
588.12	274.11	NaN
588.12	274.11	NaN
588.12	274.11	NaN
588.12	274.11	NaN
588.37	274.21	NaN
588.23	274.18	NaN
588.33	274.18	NaN
588.32	274.06	NaN
588.25	274.13	NaN
588.01	274.65	NaN
588.01	274.71	NaN
588.01	274.71	NaN
588.01	274.71	NaN
587.93	274.58	NaN
587.88	274.38	NaN
587.88	274.38	NaN
587.88	274.38	NaN
587.88	274.38	NaN
587.85	274.38	NaN
587.71	274.44	NaN
587.59	274.5	NaN
587.59	274.5	NaN
587.59	274.5	NaN
587.59	274.5	NaN
587.69	274.42	NaN
587.69	274.42	NaN
587.74	274.42	NaN
587.74	274.42	NaN
587.74	274.42	NaN
587.81	274.42	NaN
587.81	274.42	NaN
587.75	274.39	NaN
587.74	274.28	NaN
587.46	274.64	NaN
587.46	274.64	NaN
587.51	274.59	NaN
587.73	274.59	NaN
587.97	274.49	NaN
587.92	274.56	NaN
587.93	274.62	NaN
587.88	274.65	NaN
587.88	274.65	NaN
587.93	274.61	NaN
587.88	274.67	NaN
587.88	274.67	NaN
587.88	274.67	NaN
587.88	274.67	NaN
587.88	274.67	NaN
587.93	274.62	NaN
587.95	274.41	NaN
587.95	274.41	NaN
588.11	274.42	NaN
588.05	274.34	NaN
588.14	273.98	NaN
588.13	274.03	NaN
587.97	274.27	NaN
587.97	274.27	NaN
588	274.42	NaN
587.97	274.12	NaN
587.94	274.78	NaN
587.94	274.84	NaN
588.01	274.86	NaN
587.97	274.36	NaN
588	274.39	NaN
587.99	274.34	NaN
588.13	274.17	NaN
588.21	274.09	NaN
588.39	273.88	NaN
588.08	274.01	NaN
588.49	273.75	NaN
588.49	273.75	NaN
588.45	273.71	NaN
588.43	273.7	NaN
588.52	273.68	NaN
588.55	273.95	NaN
588.6	273.99	NaN
588.49	274.15	NaN
588.38	273.95	NaN
588.56	273.78	NaN
588.7	273.83	NaN
588.67	273.72	NaN
588.53	273.85	NaN
588.73	273.82	NaN
588.73	273.82	NaN
588.73	273.82	NaN
588.88	273.56	NaN
588.88	273.56	NaN
588.89	273.49	NaN
588.89	273.49	NaN
588.9	273.58	NaN
589.03	273.16	NaN
588.84	273.29	NaN
588.84	273.29	NaN
589.03	273.42	NaN
589.03	273.42	NaN
589.04	273.55	NaN
589.2	273.26	NaN
589.4	273.11	NaN
589.4	273.11	NaN
589.4	273.11	NaN
589.04	273.42	NaN
589.09	273.37	NaN
589.08	273.43	NaN
589.08	273.43	NaN
589.01	273.45	NaN
589.01	273.45	NaN
588.87	273.42	NaN
588.98	273.23	NaN
588.85	273.33	NaN
588.99	273.15	NaN
589.11	272.98	NaN
589.03	273.04	NaN
589.23	272.9	NaN
589.23	272.9	NaN
589.23	272.9	NaN
589.25	273	NaN
589.3	272.8	NaN
589.68	272.41	NaN
589.38	272.75	NaN
589.48	272.67	NaN
589.38	272.89	NaN
589.54	272.55	NaN
589.55	272.72	NaN
589.37	272.98	NaN
589.5	272.84	NaN
589.59	272.67	NaN
589.69	272.58	NaN
589.69	272.58	NaN
589.85	272.38	NaN
589.87	272.83	NaN
589.84	272.6	NaN
589.94	272.52	NaN
589.94	272.52	NaN
589.94	272.52	NaN
589.92	272.52	NaN
589.92	272.52	NaN
589.93	272.66	NaN
590.1	272.14	NaN
590.13	272.01	NaN
589.97	272.15	NaN
590.01	272.09	NaN
589.99	272.08	NaN
589.99	272.08	NaN
589.99	272.08	NaN
590.07	272.07	NaN
590.09	272.2	NaN
590.03	272.18	NaN
590.32	271.86	NaN
590.67	271.45	NaN
590.99	271.27	NaN
590.95	271.3	NaN
591	271.22	NaN
591.03	271.25	NaN
591.03	271.25	NaN
591.03	271.25	NaN
591.03	271.25	NaN
591.03	271.25	NaN
591.03	271.25	NaN
591.03	271.25	NaN
591.03	271.25	NaN
591.09	271.2	NaN
591.17	271.08	NaN
590.98	271.17	NaN
590.99	271.28	NaN
590.97	271.31	NaN
591.26	271.08	NaN
591.39	270.94	NaN
591.38	271.15	NaN
591.32	271.27	NaN
591.32	271.27	NaN
591.32	271.27	NaN
591.16	271.14	NaN
591.16	271.14	NaN
591.16	271.14	NaN
591.16	271.14	NaN
591.11	271.2	NaN
591.2	271.23	NaN
591.3	271.16	NaN
591.3	271.19	NaN
591.3	271.19	NaN
591.3	271.19	NaN
591.3	271.19	NaN
591.3	271.19	NaN
591.3	271.19	NaN
591.27	271.25	NaN
591.45	270.8	NaN
591.58	270.7	NaN
591.54	270.59	NaN
591.68	270.52	NaN
591.79	270.51	NaN
591.75	270.51	NaN
591.81	270.45	NaN
591.54	270.42	NaN
591.65	270.37	NaN
591.49	270.59	NaN
591.64	270.37	NaN
591.8	270.13	NaN
591.61	270.29	NaN
591.61	270.29	NaN
591.78	270.14	NaN
591.78	270.1	NaN
591.78	270.17	NaN
591.51	270.2	NaN
591.65	270.14	NaN
591.68	270.16	NaN
591.61	270.25	NaN
591.77	270.03	NaN
591.83	269.85	NaN
591.62	270.14	NaN
591.74	269.96	NaN
591.54	270.28	NaN
591.54	270.27	NaN
591.54	270.27	NaN
591.63	270.19	NaN
591.68	270.15	NaN
591.69	270.2	NaN
591.52	270.06	NaN
591.94	269.63	NaN
591.89	269.74	NaN
592.03	269.6	NaN
591.96	269.51	NaN
592.24	269.23	NaN
592.05	269.38	NaN
592.15	269.22	NaN
592.32	269.18	NaN
592.32	269.14	NaN
592.37	269.11	NaN
592.37	269.11	NaN
592.43	269.01	NaN
592.53	269.04	NaN
592.62	268.64	NaN
592.63	268.67	NaN
592.59	268.75	NaN
592.65	268.81	NaN
592.63	268.91	NaN
592.57	268.77	NaN
592.44	268.88	NaN
592.38	268.85	NaN
592.54	268.87	NaN
592.6	268.71	NaN
592.6	268.71	NaN
592.6	268.71	NaN
592.68	268.71	NaN
592.73	268.75	NaN
592.73	268.75	NaN
592.73	268.75	NaN
592.74	268.82	NaN
592.74	268.82	NaN
592.74	268.82	NaN
592.74	268.82	NaN
592.74	268.82	NaN
592.53	268.68	NaN
592.53	268.68	NaN
592.53	268.68	NaN
592.54	268.7	NaN
592.54	268.7	NaN
592.54	268.7	NaN
592.54	268.7	NaN
592.54	268.7	NaN
592.54	268.7	NaN
592.71	268.18	NaN
592.71	268.18	NaN
592.85	267.95	NaN
592.85	267.95	NaN
592.91	268.08	NaN
592.77	268.66	NaN
592.75	268.61	NaN
592.79	268.51	NaN
592.74	268.49	NaN
592.54	268.47	NaN
592.51	268.44	NaN
592.52	268.38	NaN
592.8	267.94	NaN
592.83	267.87	NaN
592.77	267.96	NaN
592.79	267.89	NaN
592.81	267.72	NaN
592.87	267.63	NaN
592.76	267.43	NaN
592.81	267.42	NaN
592.73	267.62	NaN
592.63	267.67	NaN
592.74	267.5	NaN
592.56	267.57	NaN
592.74	267.23	NaN
592.71	267.27	NaN
592.74	267.22	NaN
592.72	267.3	NaN
592.75	267.17	NaN
592.89	266.85	NaN
592.89	266.85	NaN
592.97	266.91	NaN
593.11	266.54	NaN
593.15	266.48	NaN
592.95	266.64	NaN
593.05	266.54	NaN
592.97	267.07	NaN
592.94	267.16	NaN
592.97	267.14	NaN
592.97	267.14	NaN
593.03	267.02	NaN
593.03	267.02	NaN
593.08	266.82	NaN
593.08	266.82	NaN
593.14	266.76	NaN
593.12	266.74	NaN
593.17	266.66	NaN
593.19	266.22	NaN
593.25	266.14	NaN
593.22	266.08	NaN
593.31	266.29	NaN
593.26	266.23	NaN
593.29	265.94	NaN
593.29	265.94	NaN
593.34	265.83	NaN
593.35	266.05	NaN
593.36	265.44	NaN
593.36	265.44	NaN
593.38	265.38	NaN
593.38	265.41	NaN
593.44	265.36	NaN
593.4	264.92	NaN
593.46	264.81	NaN
593.53	264.2	NaN
593.55	264.11	NaN
593.5	264.49	NaN
593.61	264.38	NaN
593.64	264.36	NaN
593.64	264.07	NaN
593.67	264.11	NaN
593.71	263.37	NaN
593.75	263.37	NaN
593.69	263.24	NaN
593.67	263.14	NaN
593.85	262.86	NaN
593.72	262.94	NaN
593.74	262.88	NaN
593.8	262.51	NaN
593.69	262.5	NaN
593.46	262.1	NaN
593.49	261.97	NaN
593.48	261.97	NaN
593.48	261.89	NaN
593.37	262	NaN
593.41	262.23	NaN
593.39	262.24	NaN
593.4	261.96	NaN
593.39	261.89	NaN
593.47	261.46	NaN
593.47	261.46	NaN
593.41	261.44	NaN
593.39	261.23	NaN
593.4	260.96	NaN
593.31	260.74	NaN
593.28	260.62	NaN
593.32	260.72	NaN
593.23	260.88	NaN
593.17	260.67	NaN
593.11	260.3	NaN
593.05	259.91	NaN
593.14	259.82	NaN
593.08	259.77	NaN
593.07	260.11	NaN
593.07	260.11	NaN
593.09	259.46	NaN
592.82	259.62	NaN
593.06	259.48	NaN
592.99	259.51	NaN
592.94	259.57	NaN
592.95	259.34	NaN
593.04	258.75	NaN
593.04	258.63	NaN
593.02	258.3	NaN
593	258.29	NaN
593.03	258.07	NaN
592.83	257.51	NaN
592.8	257.49	NaN
592.72	257.65	NaN
592.74	257.59	NaN
592.74	257.59	NaN
592.73	257.4	NaN
592.76	257.1	NaN
592.76	257.03	NaN
592.77	257.16	NaN
592.75	257.1	NaN
592.56	256.49	NaN
592.54	256.47	NaN
592.54	256.47	NaN
592.53	256.69	NaN
592.56	256.8	NaN
592.56	256.8	NaN
592.56	256.8	NaN
592.56	256.73	NaN
592.62	257.43	NaN
592.69	257.33	NaN
592.68	256.9	NaN
592.68	256.9	NaN
592.68	256.9	NaN
592.68	256.9	NaN
592.68	256.9	NaN
592.68	256.9	NaN
592.72	256.91	NaN
592.71	256.88	NaN
592.71	256.88	NaN
592.71	256.3	NaN
592.71	256.3	NaN
592.71	256.3	NaN
592.62	256.67	NaN
592.73	257.11	NaN
592.73	257.11	NaN
592.68	256.96	NaN
592.63	256.92	NaN
592.63	256.92	NaN
592.63	256.92	NaN
592.66	256.97	NaN
592.53	256.61	NaN
592.46	256.46	NaN
592.46	256.46	NaN
592.34	256.18	NaN
592.45	256.55	NaN
592.4	256.3	NaN
592.42	256.18	NaN
592.42	256.18	NaN
592.37	255.96	NaN
592.41	256.09	NaN
592.39	255.87	NaN
592.44	255.58	NaN
592.44	255.5	NaN
592.42	255.4	NaN
592.3	255.17	NaN
592.22	254.97	NaN
592.27	255.04	NaN
592.31	255.22	NaN
592.25	254.53	NaN
592.29	254.51	NaN
592.29	254.51	NaN
592.3	254.33	NaN
592.27	254.39	NaN
592.27	254.39	NaN
592.24	254.26	NaN
592.29	253.96	NaN
592.38	254.44	NaN
592.23	253.9	NaN
592.23	253.9	NaN
592.21	253.66	NaN
592.26	253.73	NaN
592.23	253.59	NaN
592.29	253.6	NaN
592.32	253.4	NaN
592.3	253.4	NaN
592.38	253.27	NaN
592.36	253.38	NaN
592.25	253.38	NaN
592.21	253.34	NaN
592.23	252.86	NaN
592.24	253.22	NaN
592.28	253.32	NaN
592.1	253.09	NaN
591.87	252.32	NaN
592.03	252.67	NaN
592.03	252.47	NaN
592.04	252.62	NaN
592.03	252.31	NaN
591.85	251.73	NaN
591.82	251.7	NaN
591.73	251.35	NaN
591.65	250.84	NaN
591.83	251.38	NaN
591.84	251.38	NaN
591.72	250.86	NaN
591.57	250.79	NaN
591.6	250.75	NaN
591.47	250.21	NaN
591.41	250.16	NaN
591.41	250.04	NaN
591.27	249.72	NaN
591.3	249.71	NaN
591.24	249.58	NaN
591.23	249.38	NaN
591.15	249.48	NaN
591.17	249.17	NaN
591.17	249.15	NaN
591.15	249.27	NaN
591.31	249.21	NaN
591.32	248.94	NaN
591.33	248.85	NaN
591.23	248.5	NaN
591.14	248.34	NaN
591.18	248.25	NaN
591.08	248.48	NaN
591.04	247.95	NaN
591.01	247.91	NaN
590.99	247.67	NaN
591.06	247.85	NaN
591.09	248.09	NaN
591.05	247.51	NaN
591.24	247.69	NaN
591.26	247.64	NaN
591.28	247.53	NaN
591.4	247.66	NaN
591.36	247.58	NaN
591.35	247.22	NaN
591.37	247.14	NaN
591.41	247.11	NaN
591.44	246.97	NaN
591.44	246.97	NaN
591.42	246.96	NaN
591.46	246.44	NaN
591.48	246.39	NaN
591.47	246.17	NaN
591.43	245.7	NaN
591.61	245.57	NaN
591.59	245.2	NaN
591.91	245.62	NaN
591.81	245.18	NaN
592.08	245.49	NaN
592.13	245.07	NaN
592.17	244.96	NaN
592.17	244.73	NaN
592.42	245.03	NaN
592.41	244.81	NaN
592.44	244.34	NaN
592.42	244.29	NaN
592.58	243.76	NaN
592.51	243.77	NaN
592.55	243.5	NaN
592.62	243.3	NaN
592.68	242.98	NaN
592.7	242.86	NaN
592.74	242.67	NaN
592.68	242.49	NaN
592.83	242.18	NaN
592.48	241.37	NaN
592.89	242.23	NaN
592.92	242.25	NaN
592.97	241.79	NaN
592.86	241.37	NaN
592.87	241.49	NaN
592.93	240.61	NaN
592.99	240.12	NaN
593.01	239.92	NaN
592.91	239.45	NaN
592.96	239.21	NaN
593.09	238.83	NaN
592.98	238.72	NaN
593.05	238.1	NaN
593.29	238.64	NaN
593.34	238.66	NaN
593.33	238.34	NaN
593.56	238.05	NaN
593.88	238.65	NaN
593.63	237.98	NaN
593.63	237.5	NaN
593.95	237	NaN
594.12	237.5	NaN
594.06	236.94	NaN
594.27	236.84	NaN
594.41	236.08	NaN
594.58	235.82	NaN
594.87	235.58	NaN
595.22	235.44	NaN
595.34	234.91	NaN
595.47	235	NaN
595.94	234.64	NaN
596.04	234.68	NaN
596.4	234.62	NaN
596.46	234.78	NaN
596.99	234.55	NaN
597.2	234.09	NaN
597.56	233.93	NaN
597.51	234.05	NaN
597.98	233.49	NaN
598.24	233.7	NaN
598.33	233.94	NaN
598.5	233.63	NaN
598.79	233.51	NaN
598.98	233.1	NaN
599.26	233.47	NaN
599.4	233.31	NaN
599.65	233.09	NaN
599.72	232.96	NaN
600.18	232.7	NaN
600.49	232.52	NaN
600.84	232.52	NaN
601.36	232.71	NaN
601.51	232.58	NaN
601.95	232.97	NaN
602.17	233.11	NaN
602.38	232.87	NaN
603.09	232.89	NaN
603.16	233.04	NaN
603.23	232.97	NaN
603.7	233.27	NaN
603.73	233.07	NaN
603.72	233.43	NaN
604.31	233.49	NaN
604.72	232.75	NaN
604.81	232.87	NaN
605.22	232.86	NaN
605.45	232.95	NaN
605.74	233.15	NaN
606.18	232.52	NaN
606.38	232.31	NaN
606.71	232.65	NaN
607.39	232.43	NaN
607.44	232.83	NaN
607.86	232.33	NaN
608.1	232.66	NaN
608.38	232.28	NaN
608.76	232.38	NaN
608.93	232.68	NaN
609.06	232.72	NaN
609.47	232.84	NaN
609.74	232.4	NaN
609.75	232.58	NaN
610.2	232.88	NaN
610.34	233.25	NaN
610.51	233.17	NaN
610.89	232.84	NaN
610.94	233.15	NaN
611.05	233.19	NaN
611.21	233.35	NaN
611.42	233.69	NaN
611.38	233.79	NaN
611.54	233.59	NaN
611.54	233.72	NaN
611.64	233.57	NaN
611.64	233.82	NaN
611.91	233.16	NaN
612.27	233.35	NaN
612.23	233.62	NaN
612.36	233.63	NaN
612.37	233.62	NaN
612.37	233.62	NaN
612.37	233.62	NaN
612.28	233.71	NaN
612.53	233.65	NaN
612.57	233.58	NaN
612.51	233.58	NaN
612.51	233.58	NaN
612.48	233.66	NaN
612.48	233.66	NaN
612.55	233.6	NaN
612.54	233.6	NaN
612.52	233.62	NaN
612.64	233.49	NaN
612.76	233.29	NaN
612.79	233.27	NaN
612.8	233.32	NaN
612.78	233.73	NaN
612.7	233.57	NaN
612.73	233.57	NaN
612.79	233.46	NaN
612.79	233.46	NaN
612.79	233.5	NaN
612.89	233.4	NaN
612.86	233.65	NaN
613.05	233.68	NaN
613.26	233.52	NaN
613.25	233.59	NaN
613.32	233.71	NaN
613.7	233.18	NaN
