X1	Y1	ProbId1	
861.79	261.54	NaN
861.8	261.62	NaN
861.8	261.62	NaN
861.66	261.13	NaN
861.66	261.13	NaN
861.8	261.42	NaN
861.8	261.42	NaN
861.87	261.4	NaN
861.87	261.4	NaN
861.86	261.2	NaN
862.18	261.41	NaN
862.24	261.37	NaN
862.24	261.37	NaN
862.28	261.36	NaN
862.27	261.39	NaN
862.18	261.24	NaN
862.18	261.24	NaN
862.19	261.16	NaN
862.26	261.18	NaN
862.26	261.18	NaN
862.26	261.18	NaN
862.26	261.18	NaN
862.26	261.18	NaN
862.28	261.17	NaN
862.28	261.17	NaN
862.28	261.17	NaN
862.28	261.17	NaN
862.12	261	NaN
861.99	260.85	NaN
862.04	260.82	NaN
862.28	261.14	NaN
862.24	261.13	NaN
862.05	260.77	NaN
862.05	260.77	NaN
862.05	260.77	NaN
862.05	260.77	NaN
862.02	260.8	NaN
862.08	260.83	NaN
861.96	260.7	NaN
861.96	260.7	NaN
862.02	260.8	NaN
862.02	260.8	NaN
862.02	260.8	NaN
862.02	260.8	NaN
862.02	260.8	NaN
861.96	260.7	NaN
862.06	260.72	NaN
861.99	260.67	NaN
861.99	260.67	NaN
862.06	260.72	NaN
862.06	260.72	NaN
862.06	260.72	NaN
862.06	260.72	NaN
862.06	260.72	NaN
862.08	260.59	NaN
862.24	260.49	NaN
862.12	260.22	NaN
862.18	259.96	NaN
862.16	259.51	NaN
862.18	259.37	NaN
862.47	259.52	NaN
862.73	259.48	NaN
862.65	258.82	NaN
862.69	258.92	NaN
862.87	259.35	NaN
862.92	258.93	NaN
862.86	258.58	NaN
863.1	258.6	NaN
863.12	258.24	NaN
863.24	258.15	NaN
863.25	258.18	NaN
863.21	258.06	NaN
863.43	258.36	NaN
863.41	258.03	NaN
863.37	257.67	NaN
863.41	257.53	NaN
863.43	257.46	NaN
863.41	257.29	NaN
863.35	256.8	NaN
863.41	256.88	NaN
863.47	256.8	NaN
863.53	256.57	NaN
863.7	256.65	NaN
863.77	256.01	NaN
863.84	255.43	NaN
864.2	255.4	NaN
864.41	254.78	NaN
864.9	254.02	NaN
865	253.67	NaN
865.17	253.41	NaN
865.49	252.75	NaN
865.59	252.71	NaN
865.81	251.96	NaN
865.86	251.28	NaN
865.89	250.68	NaN
866.01	249.97	NaN
866.17	249.66	NaN
866.17	249.25	NaN
866.2	248.95	NaN
866.32	248.33	NaN
866.58	248.43	NaN
866.69	248.02	NaN
866.78	247.73	NaN
866.68	247.14	NaN
866.83	246.28	NaN
866.92	246.07	NaN
867.05	245.12	NaN
867.21	245.19	NaN
867.2	244.67	NaN
867.39	244.42	NaN
867.45	243.57	NaN
867.74	242.88	NaN
867.75	242.43	NaN
867.87	242.13	NaN
868.03	241.48	NaN
868.04	241.36	NaN
868.03	240.48	NaN
868.38	240.31	NaN
868.45	239.84	NaN
868.57	238.86	NaN
868.53	238.71	NaN
869.2	237.96	NaN
869.31	237.47	NaN
869.78	237.26	NaN
870.2	236.82	NaN
870.2	236.82	NaN
870.6	236.09	NaN
870.75	235.69	NaN
870.77	235.65	NaN
871.17	235.18	NaN
871.5	234.32	NaN
871.58	234.12	NaN
871.73	233.41	NaN
871.73	233.24	NaN
872.09	232.59	NaN
872.28	232.13	NaN
872.48	231.82	NaN
872.59	231.86	NaN
872.99	231.18	NaN
872.99	231.18	NaN
873.17	230.88	NaN
873.22	230.81	NaN
873.55	230.36	NaN
873.51	230.31	NaN
873.68	230.37	NaN
873.71	230.26	NaN
873.81	230.1	NaN
873.81	230.1	NaN
873.94	230.09	NaN
873.95	230.04	NaN
874.1	229.91	NaN
874.16	229.85	NaN
874.39	229.47	NaN
874.37	229.81	NaN
874.52	229.84	NaN
874.28	229.98	NaN
874.54	229.8	NaN
874.47	229.9	NaN
874.77	229.69	NaN
874.82	229.64	NaN
874.67	229.94	NaN
874.67	229.94	NaN
874.72	229.87	NaN
874.76	229.84	NaN
874.72	229.87	NaN
874.87	229.82	NaN
874.91	229.84	NaN
874.81	229.95	NaN
874.77	229.69	NaN
874.75	229.8	NaN
874.74	229.76	NaN
874.76	229.86	NaN
874.89	229.58	NaN
875.07	229.8	NaN
874.84	230.16	NaN
875.1	230.05	NaN
875.45	230.65	NaN
875.84	230.68	NaN
876.93	230.47	NaN
877.84	229.99	NaN
877.91	229.94	NaN
878.23	229.74	NaN
878.6	229.43	NaN
878.88	229.19	NaN
879.99	228.08	NaN
879.94	228.43	NaN
880.22	227.95	NaN
880.54	227.89	NaN
880.7	227.71	NaN
880.96	227.81	NaN
881.06	227.78	NaN
881.29	227.64	NaN
881.71	227.41	NaN
881.77	227.29	NaN
881.73	227.49	NaN
881.83	227.45	NaN
881.48	227.89	NaN
881.55	227.75	NaN
881.57	227.9	NaN
881.42	228.13	NaN
881.41	228.06	NaN
881.38	228.04	NaN
881.51	227.83	NaN
881.32	228.11	NaN
881.42	228.07	NaN
881.3	228.3	NaN
881.32	228.23	NaN
881.42	228.18	NaN
881.27	228.56	NaN
881.46	228.84	NaN
881.92	228.77	NaN
881.78	229.18	NaN
881.88	229.29	NaN
882	229.19	NaN
882.37	228.71	NaN
882.46	228.68	NaN
882.2	229.09	NaN
882.3	229.28	NaN
882.5	229.1	NaN
882.45	229.22	NaN
882.52	229.2	NaN
882.52	229.2	NaN
882.67	229.2	NaN
882.75	229.16	NaN
883.04	229.04	NaN
883.3	228.8	NaN
883.38	228.72	NaN
883.31	228.75	NaN
883.3	228.63	NaN
883.71	227.96	NaN
883.59	226.94	NaN
883.65	225.96	NaN
883.57	225.31	NaN
883.62	224.38	NaN
883.38	224.13	NaN
883.58	223.17	NaN
883.27	223.03	NaN
883.1	222.52	NaN
882.88	222.08	NaN
882.62	222.03	NaN
882.56	221.37	NaN
882.61	221.07	NaN
882.3	221.2	NaN
882.25	220.89	NaN
882.19	220.47	NaN
882.3	220.03	NaN
882.2	219.99	NaN
882.12	220.04	NaN
882.17	219.87	NaN
882.11	219.85	NaN
882.25	219.36	NaN
882.08	219.13	NaN
882.07	219.1	NaN
882.13	218.88	NaN
882.08	218.9	NaN
881.86	218.93	NaN
881.35	218.21	NaN
880.28	217.01	NaN
879.3	216.03	NaN
878.68	214.43	NaN
878.07	213.26	NaN
877.36	212.28	NaN
876.96	211.1	NaN
876.31	210.51	NaN
875.77	209.58	NaN
875.47	208.77	NaN
875.26	208.29	NaN
874.79	207.59	NaN
874.57	206.66	NaN
874.23	206.42	NaN
873.91	205.67	NaN
873.49	205.21	NaN
873.27	204.66	NaN
873.2	204.55	NaN
872.84	203.75	NaN
872.85	203.56	NaN
872.63	203.76	NaN
872.44	203.76	NaN
872.41	203.38	NaN
872.31	203.21	NaN
872.33	203.14	NaN
872.28	203.13	NaN
872.28	203.13	NaN
872.25	203.08	NaN
872.25	203.08	NaN
872.25	203.08	NaN
872.23	202.98	NaN
872.23	202.98	NaN
872.23	202.98	NaN
872.24	202.91	NaN
872.24	202.91	NaN
872.18	202.82	NaN
872	202.6	NaN
871.95	202.58	NaN
871.95	202.58	NaN
871.95	202.58	NaN
871.98	202.57	NaN
871.98	202.57	NaN
871.98	202.57	NaN
871.98	202.67	NaN
871.98	202.67	NaN
871.98	202.67	NaN
871.98	202.67	NaN
871.76	202.84	NaN
871.4	202.68	NaN
870.71	203.28	NaN
870.33	203.42	NaN
870.08	203.75	NaN
869.81	204.33	NaN
869.74	204.32	NaN
869.68	204.48	NaN
869.33	204.58	NaN
869.25	204.74	NaN
869.15	204.63	NaN
869.04	204.47	NaN
868.75	204.27	NaN
867.9	204.56	NaN
866.39	204.24	NaN
865.23	203.86	NaN
864.45	203.74	NaN
863.71	203.41	NaN
862.79	202.92	NaN
861.84	202.72	NaN
861.05	202.32	NaN
860.23	202.25	NaN
860.23	202.45	NaN
859.98	202.18	NaN
859.29	201.76	NaN
858.5	201.31	NaN
857.82	200.87	NaN
857.36	200.62	NaN
857.04	200.68	NaN
857.24	200.82	NaN
856.95	200.49	NaN
856.47	200.24	NaN
856.39	200.44	NaN
856.34	200.53	NaN
856.42	200.57	NaN
856.36	200.87	NaN
856.08	200.61	NaN
856.38	200.78	NaN
856.38	200.78	NaN
856.38	200.59	NaN
856.36	200.63	NaN
856.4	200.66	NaN
856.46	200.54	NaN
856.46	200.54	NaN
856.46	200.54	NaN
856.62	200.66	NaN
856.79	200.78	NaN
856.72	200.7	NaN
856.52	200.66	NaN
856.4	200.5	NaN
856.51	200.59	NaN
856.54	200.51	NaN
856.76	200.81	NaN
856.5	200.54	NaN
856.69	200.63	NaN
856.82	200.62	NaN
856.62	200.58	NaN
856.62	200.58	NaN
856.62	200.58	NaN
856.22	200.34	NaN
856.63	200.59	NaN
856.57	200.58	NaN
856.38	200.36	NaN
856.3	200.38	NaN
856.23	200.53	NaN
856.04	200.51	NaN
855.87	200.86	NaN
855.92	200.69	NaN
855.97	201.02	NaN
855.58	201.1	NaN
854.73	201.02	NaN
854.45	201.1	NaN
853.83	201.03	NaN
853.42	201.04	NaN
853.17	200.97	NaN
852.85	200.87	NaN
852.1	200.73	NaN
851.61	200.75	NaN
851.45	200.86	NaN
851.07	200.92	NaN
850.97	200.81	NaN
849.94	200.51	NaN
849.66	200.18	NaN
849.27	200.2	NaN
848.32	199.68	NaN
848.25	199.73	NaN
848.05	199.78	NaN
847.6	199.55	NaN
847.44	199.49	NaN
847.11	199.22	NaN
846.76	199.17	NaN
845.88	198.84	NaN
845.52	198.8	NaN
844.86	198.54	NaN
844.78	198.5	NaN
843.68	198.01	NaN
842.66	198.13	NaN
842.01	198.37	NaN
840.84	198.61	NaN
839.65	198.51	NaN
838.98	198.5	NaN
838.28	198.3	NaN
837.58	198.37	NaN
836.58	198.36	NaN
835.94	198.46	NaN
835.41	198.46	NaN
834.94	198.49	NaN
833.97	198.35	NaN
833.24	198.29	NaN
832.46	198.29	NaN
831.38	198.23	NaN
830.63	198.23	NaN
830.19	198.2	NaN
829.93	198.31	NaN
829.32	198.23	NaN
829.03	198.17	NaN
828.26	197.97	NaN
827.22	197.95	NaN
827.23	197.98	NaN
826.15	197.91	NaN
826.18	197.69	NaN
825.57	197.5	NaN
824.99	197.38	NaN
824.55	197.23	NaN
823.95	197.06	NaN
823.38	196.97	NaN
822.51	196.64	NaN
822.44	196.57	NaN
822.04	196.31	NaN
821.45	196.03	NaN
820.58	195.8	NaN
819.47	195.35	NaN
818.69	195.13	NaN
818.01	194.75	NaN
817.35	194.22	NaN
816.16	193.47	NaN
815.2	193.13	NaN
814.62	192.86	NaN
813.58	192.57	NaN
812.67	192.09	NaN
812.18	191.89	NaN
811.96	191.74	NaN
810.92	191.45	NaN
810.69	191.29	NaN
810.21	191.28	NaN
810.14	191.32	NaN
810.1	191.34	NaN
809.57	191.06	NaN
809.74	191.29	NaN
809.82	191.03	NaN
809.38	190.85	NaN
809.43	190.84	NaN
809.53	190.86	NaN
809.53	190.86	NaN
809.62	190.79	NaN
809.6	190.75	NaN
809.61	190.82	NaN
809.52	190.71	NaN
809.52	190.71	NaN
809.47	190.99	NaN
809.31	191.41	NaN
809.07	191.59	NaN
808.45	191.63	NaN
807.61	191.52	NaN
806.98	191.49	NaN
805.59	191.37	NaN
804.21	191.45	NaN
803.37	191.59	NaN
802.63	191.47	NaN
801.17	191.23	NaN
799.9	191.13	NaN
798.59	191.1	NaN
797.45	191.25	NaN
796.27	191.25	NaN
795.19	191.1	NaN
794.19	190.86	NaN
793.66	190.63	NaN
792.34	190.59	NaN
791.61	190.6	NaN
791.61	190.6	NaN
791.61	190.6	NaN
791.61	190.6	NaN
791.86	190.46	NaN
791.38	190.54	NaN
791.38	190.54	NaN
791.38	190.54	NaN
791.38	190.54	NaN
791.32	190.51	NaN
791.35	190.47	NaN
791.19	190.43	NaN
791.14	190.24	NaN
791.2	190.2	NaN
791.2	190.2	NaN
791.09	190.18	NaN
790.9	190.14	NaN
790.88	190.07	NaN
790.88	190.07	NaN
791.13	190.1	NaN
791.13	190.1	NaN
791.25	190.07	NaN
790.94	190.05	NaN
790.94	190.05	NaN
790.94	190.05	NaN
790.84	190.04	NaN
790.84	190.04	NaN
790.84	190.04	NaN
790.84	190.04	NaN
790.84	190.04	NaN
790.84	190.04	NaN
790.84	190.04	NaN
791.14	190.06	NaN
791.23	190.06	NaN
791.3	190.04	NaN
791.1	189.9	NaN
791.21	189.91	NaN
791.22	189.99	NaN
791.22	189.99	NaN
791.22	189.99	NaN
791.22	189.99	NaN
791.19	189.94	NaN
791.19	189.94	NaN
791.22	189.92	NaN
791.71	189.88	NaN
791.71	189.88	NaN
791.59	189.88	NaN
791.1	189.92	NaN
791.29	189.89	NaN
791.18	189.85	NaN
791.18	189.85	NaN
791.18	189.85	NaN
791.18	189.85	NaN
791.18	189.85	NaN
791.18	189.85	NaN
791.18	189.85	NaN
791.18	189.85	NaN
791.18	189.85	NaN
791.18	189.85	NaN
791.18	189.85	NaN
791.18	189.88	NaN
791.18	189.88	NaN
791.26	189.95	NaN
791.28	189.97	NaN
791.28	189.97	NaN
791.38	189.98	NaN
791.38	189.98	NaN
791.33	189.89	NaN
791.32	189.84	NaN
791.38	189.91	NaN
791.38	189.91	NaN
791.37	189.99	NaN
791.38	189.91	NaN
791.38	189.91	NaN
791.17	189.89	NaN
791.01	189.81	NaN
791.32	189.84	NaN
791.33	189.89	NaN
791.33	189.89	NaN
791.73	189.86	NaN
791.73	189.86	NaN
791.73	189.86	NaN
791.73	189.86	NaN
791.62	189.84	NaN
791.62	189.84	NaN
791.65	189.81	NaN
791.61	189.79	NaN
791.61	189.88	NaN
791.61	189.88	NaN
791.61	189.88	NaN
791.69	189.84	NaN
791.7	189.87	NaN
791.7	189.87	NaN
791.63	189.87	NaN
791.7	189.94	NaN
791.62	189.82	NaN
791.63	189.87	NaN
791.59	189.85	NaN
791.59	189.85	NaN
791.63	189.87	NaN
791.74	189.88	NaN
791.82	189.85	NaN
791.43	189.75	NaN
791.43	189.75	NaN
791.36	189.88	NaN
791.11	189.83	NaN
791.17	189.9	NaN
791.08	189.8	NaN
791.08	189.8	NaN
791.19	189.81	NaN
791.18	189.91	NaN
791.25	189.88	NaN
791.25	189.88	NaN
791.18	189.91	NaN
790.99	189.93	NaN
791.05	189.95	NaN
791.07	189.88	NaN
791.14	189.87	NaN
791.07	189.88	NaN
791.47	189.87	NaN
791.05	189.93	NaN
791.1	189.97	NaN
791.1	189.97	NaN
791.1	189.97	NaN
791.11	189.94	NaN
791.11	189.94	NaN
791.19	189.92	NaN
791.19	189.92	NaN
791.19	189.92	NaN
791.11	189.94	NaN
791.19	189.92	NaN
791.19	189.92	NaN
791.27	189.9	NaN
791.27	189.9	NaN
791.2	189.8	NaN
791.2	189.8	NaN
791.22	189.85	NaN
791.19	189.96	NaN
791.19	189.94	NaN
791.14	189.87	NaN
791	189.81	NaN
791.14	189.87	NaN
791.19	189.92	NaN
791.14	189.87	NaN
791.14	189.87	NaN
791.07	189.77	NaN
791.07	189.77	NaN
791.07	189.77	NaN
791.07	189.77	NaN
791.07	189.77	NaN
791.12	189.83	NaN
791.12	189.83	NaN
791.11	189.88	NaN
791.11	189.88	NaN
791.11	189.88	NaN
790.92	189.9	NaN
790.92	189.9	NaN
790.92	189.9	NaN
790.99	189.94	NaN
790.98	189.99	NaN
790.98	189.96	NaN
791.04	189.98	NaN
791.04	189.98	NaN
791.04	189.98	NaN
791.04	189.98	NaN
791.04	189.98	NaN
791.04	189.98	NaN
791.04	189.98	NaN
791.04	189.98	NaN
791.12	190.05	NaN
791.12	190.05	NaN
791.12	190.05	NaN
791.12	190.05	NaN
791.1	190	NaN
791.1	190	NaN
791.1	190	NaN
791.1	190	NaN
791.02	189.97	NaN
791.02	189.97	NaN
791.02	189.97	NaN
791.1	190	NaN
791.1	190	NaN
791.02	189.97	NaN
791.02	189.97	NaN
791.02	189.97	NaN
791.02	189.97	NaN
791.02	189.97	NaN
791.02	189.97	NaN
791.02	189.97	NaN
791.02	189.97	NaN
791.02	189.97	NaN
790.85	190	NaN
790.85	190	NaN
790.85	190	NaN
790.85	190	NaN
790.85	190	NaN
790.85	190	NaN
790.85	190	NaN
790.85	190	NaN
790.85	190	NaN
790.85	190	NaN
790.94	190.03	NaN
790.79	189.95	NaN
790.79	189.95	NaN
790.79	189.95	NaN
790.88	189.95	NaN
790.8	189.93	NaN
790.87	189.91	NaN
790.87	189.91	NaN
790.95	189.94	NaN
790.86	189.84	NaN
790.89	189.9	NaN
790.81	189.87	NaN
790.95	189.94	NaN
790.96	189.91	NaN
790.96	189.91	NaN
791.06	189.9	NaN
790.87	189.83	NaN
790.87	189.83	NaN
790.65	189.81	NaN
790.65	189.81	NaN
790.67	189.79	NaN
790.67	189.79	NaN
790.67	189.79	NaN
790.67	189.79	NaN
790.67	189.79	NaN
790.62	189.74	NaN
790.58	189.63	NaN
790.68	189.64	NaN
790.68	189.64	NaN
790.75	189.67	NaN
790.75	189.67	NaN
790.75	189.67	NaN
790.79	189.56	NaN
790.79	189.56	NaN
790.79	189.56	NaN
790.79	189.5	NaN
790.71	189.51	NaN
790.58	189.53	NaN
790.55	189.65	NaN
790.55	189.65	NaN
790.75	189.67	NaN
790.75	189.67	NaN
790.84	189.74	NaN
790.77	189.64	NaN
790.77	189.64	NaN
790.61	189.67	NaN
790.61	189.67	NaN
790.61	189.67	NaN
790.71	189.66	NaN
790.71	189.66	NaN
790.71	189.66	NaN
790.71	189.66	NaN
790.71	189.66	NaN
790.71	189.66	NaN
790.71	189.66	NaN
790.78	189.63	NaN
790.78	189.63	NaN
790.78	189.63	NaN
790.78	189.63	NaN
790.94	189.74	NaN
790.94	189.74	NaN
790.87	189.77	NaN
790.87	189.77	NaN
790.91	189.8	NaN
790.91	189.8	NaN
790.91	189.8	NaN
790.91	189.8	NaN
790.91	189.8	NaN
790.91	189.8	NaN
790.91	189.8	NaN
790.91	189.8	NaN
790.91	189.8	NaN
790.17	189.86	NaN
790.27	189.87	NaN
790.27	189.87	NaN
790.28	189.84	NaN
790.28	189.84	NaN
790.28	189.84	NaN
790.28	189.84	NaN
790.28	189.84	NaN
790.28	189.84	NaN
790.28	189.84	NaN
790.07	189.85	NaN
790.07	189.85	NaN
790.07	189.85	NaN
790.07	189.85	NaN
790.06	189.83	NaN
790.06	189.83	NaN
790.06	189.83	NaN
790.45	189.83	NaN
790.45	189.83	NaN
790.45	189.83	NaN
789.98	189.88	NaN
789.98	189.88	NaN
789.98	189.88	NaN
790.37	189.87	NaN
790.46	189.9	NaN
789.98	189.88	NaN
789.98	189.88	NaN
789.93	189.84	NaN
789.93	189.84	NaN
789.93	189.84	NaN
789.93	189.84	NaN
790.05	189.92	NaN
789.93	189.84	NaN
790.3	189.87	NaN
789.83	189.85	NaN
789.83	189.85	NaN
789.88	189.97	NaN
789.95	189.94	NaN
789.95	189.94	NaN
789.88	189.97	NaN
789.88	189.97	NaN
789.88	189.97	NaN
789.88	189.97	NaN
789.88	189.97	NaN
789.88	189.97	NaN
789.88	189.97	NaN
790.05	189.94	NaN
790.37	189.92	NaN
790.05	189.94	NaN
790.45	189.94	NaN
790.05	189.94	NaN
789.98	189.91	NaN
789.97	189.93	NaN
789.97	189.93	NaN
789.97	189.93	NaN
789.97	189.93	NaN
789.97	189.93	NaN
789.92	189.89	NaN
789.92	189.89	NaN
789.92	189.89	NaN
789.92	189.89	NaN
789.99	189.86	NaN
789.99	189.86	NaN
789.99	189.86	NaN
789.92	189.89	NaN
790.32	189.88	NaN
790.32	189.88	NaN
790.32	189.88	NaN
790.16	189.91	NaN
790.16	189.91	NaN
790.16	189.91	NaN
790.16	189.91	NaN
790.28	189.98	NaN
790.6	189.98	NaN
790.6	189.98	NaN
790.6	189.98	NaN
790.69	190.01	NaN
790.6	189.98	NaN
790.5	189.91	NaN
790.55	189.93	NaN
790.59	189.94	NaN
790.1	189.91	NaN
790.1	189.91	NaN
790.1	189.91	NaN
790.1	189.91	NaN
790.59	189.94	NaN
790.59	189.94	NaN
790.59	189.94	NaN
790.59	189.94	NaN
790.59	189.94	NaN
790.59	189.94	NaN
790.1	189.91	NaN
790.1	189.91	NaN
790.1	189.91	NaN
790.1	189.91	NaN
790.1	189.91	NaN
790.59	189.94	NaN
790.5	189.91	NaN
790.53	189.88	NaN
790.53	189.88	NaN
790.41	189.87	NaN
790.48	189.82	NaN
790.56	189.8	NaN
790.37	189.83	NaN
790.37	189.83	NaN
790.37	189.83	NaN
790.37	189.83	NaN
790.37	189.83	NaN
790.37	189.83	NaN
790.37	189.83	NaN
790.37	189.83	NaN
790.37	189.83	NaN
790.37	189.83	NaN
790.37	189.83	NaN
790.37	189.83	NaN
790.37	189.83	NaN
790.37	189.83	NaN
790.3	189.88	NaN
789.89	189.88	NaN
789.89	189.88	NaN
789.89	189.88	NaN
790.3	189.88	NaN
789.89	189.88	NaN
789.89	189.88	NaN
789.89	189.88	NaN
789.89	189.88	NaN
789.89	189.88	NaN
789.97	189.86	NaN
790.06	189.9	NaN
790.06	189.9	NaN
789.89	189.87	NaN
789.83	189.82	NaN
789.83	189.82	NaN
789.83	189.82	NaN
789.93	189.83	NaN
789.83	189.82	NaN
789.83	189.82	NaN
789.83	189.82	NaN
789.83	189.82	NaN
789.83	189.82	NaN
789.83	189.82	NaN
789.83	189.82	NaN
789.83	189.82	NaN
790.24	189.7	NaN
789.79	189.77	NaN
789.79	189.77	NaN
789.85	189.79	NaN
790.35	189.78	NaN
790.19	189.57	NaN
790.14	189.51	NaN
790.19	189.53	NaN
789.97	189.3	NaN
789.92	189.27	NaN
789.92	189.27	NaN
789.92	189.27	NaN
789.92	189.27	NaN
790.02	189.29	NaN
789.82	189.26	NaN
789.86	189.21	NaN
789.95	189.19	NaN
789.95	189.19	NaN
789.95	189.19	NaN
789.95	189.19	NaN
790.06	189.19	NaN
790.02	189.24	NaN
790.02	189.24	NaN
790.02	189.24	NaN
790.02	189.24	NaN
790.02	189.24	NaN
790.02	189.24	NaN
790.06	189.35	NaN
790.06	189.35	NaN
790.06	189.35	NaN
789.99	189.16	NaN
790.02	189.33	NaN
790.02	189.33	NaN
790.02	189.33	NaN
790.05	189.27	NaN
789.85	189.4	NaN
790.05	189.27	NaN
789.86	189.46	NaN
789.97	189.46	NaN
789.86	189.46	NaN
789.95	189.36	NaN
789.95	189.36	NaN
789.95	189.36	NaN
789.95	189.36	NaN
789.95	189.36	NaN
789.95	189.36	NaN
789.95	189.36	NaN
789.95	189.36	NaN
789.78	189.4	NaN
789.99	189.4	NaN
789.99	189.4	NaN
789.99	189.4	NaN
789.99	189.4	NaN
789.99	189.4	NaN
789.94	189.55	NaN
789.96	189.38	NaN
789.95	189.52	NaN
789.95	189.52	NaN
789.91	189.52	NaN
790.48	189.66	NaN
790.53	189.75	NaN
790.53	189.75	NaN
790.33	189.73	NaN
790.33	189.73	NaN
790.33	189.73	NaN
790.33	189.73	NaN
790.32	189.55	NaN
790.32	189.67	NaN
790.35	189.64	NaN
790.25	189.63	NaN
789.72	189.6	NaN
789.72	189.6	NaN
790.27	189.61	NaN
790.38	189.68	NaN
790.41	189.77	NaN
790.01	189.78	NaN
790.21	189.84	NaN
790.19	189.63	NaN
789.79	189.71	NaN
789.84	189.73	NaN
789.75	189.69	NaN
790.11	189.62	NaN
789.6	189.68	NaN
789.6	189.68	NaN
789.5	189.67	NaN
789.6	189.68	NaN
789.69	189.72	NaN
789.69	189.72	NaN
789.69	189.72	NaN
789.69	189.72	NaN
789.69	189.72	NaN
789.69	189.72	NaN
789.65	189.66	NaN
789.6	189.64	NaN
789.6	189.64	NaN
789.67	189.68	NaN
789.6	189.64	NaN
789.66	189.61	NaN
789.66	189.61	NaN
789.66	189.61	NaN
789.78	189.61	NaN
789.8	189.58	NaN
789.8	189.58	NaN
789.8	189.58	NaN
789.8	189.58	NaN
789.8	189.58	NaN
789.78	189.61	NaN
789.78	189.61	NaN
789.78	189.61	NaN
789.71	189.58	NaN
789.71	189.58	NaN
789.71	189.58	NaN
789.71	189.58	NaN
789.87	189.71	NaN
789.8	189.69	NaN
789.8	189.69	NaN
789.8	189.69	NaN
789.72	189.71	NaN
789.72	189.71	NaN
789.72	189.71	NaN
789.8	189.69	NaN
789.72	189.71	NaN
789.72	189.71	NaN
789.92	189.85	NaN
789.9	189.88	NaN
790.03	189.82	NaN
790.03	189.82	NaN
790.03	189.82	NaN
790.03	189.82	NaN
