X1	Y1	ProbId1	
752.98	391.67	NaN
751.03	394.85	NaN
750.23	395.84	NaN
749.15	396.27	NaN
747.82	397.57	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
728.63	416.17	NaN
728.37	416.8	NaN
727.57	417.69	NaN
726.86	419.31	NaN
725.9	419.73	NaN
725.47	420.1	NaN
724.46	420.9	NaN
723.87	421.46	NaN
722.49	421.44	NaN
720.54	421.46	NaN
719.36	421.07	NaN
718.5	420.93	NaN
717.42	421.48	NaN
715.7	421.75	NaN
715.13	421.19	NaN
714.27	421.05	NaN
713.31	421.56	NaN
713.12	421.47	NaN
712.54	421.4	NaN
712.94	420.22	NaN
713.61	418.87	NaN
715.53	417.02	NaN
716.84	415.84	NaN
717.16	415.67	NaN
717.46	415.37	NaN
718.57	415.24	NaN
719	416.96	NaN
718.66	417.84	NaN
718.46	418.08	NaN
718.58	418.23	NaN
718.67	418.09	NaN
718.89	418.02	NaN
719	418.17	NaN
719.02	418.37	NaN
719.02	418.37	NaN
718.94	418.3	NaN
718.9	418.29	NaN
718.9	418.29	NaN
718.6	418.02	NaN
718	417.37	NaN
717.76	417.05	NaN
717.69	416.88	NaN
717.79	416.88	NaN
717.41	416.1	NaN
716.68	415.83	NaN
716.75	415.57	NaN
716.77	415.52	NaN
716.29	414.01	NaN
715.73	413.1	NaN
714.91	411.49	NaN
712.16	408.93	NaN
707.38	407.13	NaN
703.3	407.87	NaN
699.73	409.25	NaN
695.57	409.3	NaN
691.78	410.36	NaN
689.41	411.79	NaN
686.18	413.58	NaN
681.93	415.24	NaN
678.26	417.04	NaN
676.06	418.68	NaN
674.22	419.53	NaN
672.56	420.22	NaN
671.69	420.88	NaN
670.58	422.05	NaN
669.51	422.96	NaN
668.45	423.57	NaN
667.08	424.07	NaN
666.21	424.67	NaN
665.85	424.63	NaN
665.54	424.91	NaN
664.99	425.48	NaN
664.23	425.66	NaN
662.69	425.42	NaN
659.34	423.71	NaN
654.18	423.53	NaN
650.07	423.35	NaN
647.77	422.47	NaN
645.1	422.12	NaN
643.51	421.85	NaN
641.07	421.9	NaN
638.65	421.8	NaN
636.64	422.02	NaN
634.92	421.93	NaN
632.67	422.27	NaN
631.97	422.24	NaN
630.89	422.23	NaN
630.85	422.15	NaN
631.67	422.29	NaN
633.9	421.75	NaN
636.26	420.51	NaN
638.69	419.44	NaN
640.42	418.92	NaN
642.19	418.48	NaN
641.01	417.49	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
504.57	357.4	NaN
506.02	354.54	NaN
505.39	349.6	NaN
505.58	348.45	NaN
504.69	342.88	NaN
507.74	342.81	NaN
506.38	340.19	NaN
507.57	338.67	NaN
510.8	338.68	NaN
510.63	338.47	NaN
510.51	337.3	NaN
510.84	336.74	NaN
511.05	336.73	NaN
510.92	336.62	NaN
510.96	335.68	NaN
510.88	335.44	NaN
510.63	335.8	NaN
510.6	335.63	NaN
510.77	335.05	NaN
510.89	334.36	NaN
510.5	333.51	NaN
510.71	332.92	NaN
510.34	331.57	NaN
509.48	330.02	NaN
508.74	329.09	NaN
509.09	329.48	NaN
509.48	329.76	NaN
510.29	330.9	NaN
510.33	330.67	NaN
509.92	330.04	NaN
510.41	330.7	NaN
510.84	331.68	NaN
510.41	331.74	NaN
510.55	331.73	NaN
510.29	331.19	NaN
509.49	328.93	NaN
509.19	328.15	NaN
509.28	327.94	NaN
509.86	328.02	NaN
510.12	327.98	NaN
507.72	326.73	NaN
507.79	326.49	NaN
507.75	326.12	NaN
508.11	326.27	NaN
508.08	326.33	NaN
508.06	326.35	NaN
507.82	326.04	NaN
508.03	326.11	NaN
508.02	326.03	NaN
508.05	326.29	NaN
508.28	326.51	NaN
507.78	326.44	NaN
507.66	326.38	NaN
507.51	326.34	NaN
507.45	326.28	NaN
507.56	326.26	NaN
508.08	326.27	NaN
508.46	326.27	NaN
508.26	325.92	NaN
508.22	325.57	NaN
508.3	325.57	NaN
508.6	325.67	NaN
508.65	325.67	NaN
508.92	325.89	NaN
508.98	325.99	NaN
508.93	326.02	NaN
508.9	326.05	NaN
509.22	326.54	NaN
509	326.62	NaN
509.53	326.87	NaN
510.07	326.87	NaN
510.15	326.81	NaN
510.52	326.72	NaN
510.41	326.45	NaN
510.26	325.98	NaN
510.27	326.01	NaN
510.1	325.76	NaN
510.71	325.28	NaN
512.58	324.55	NaN
513.33	322.74	NaN
513.78	320.14	NaN
514.42	318.98	NaN
514.36	317.55	NaN
514.85	316.6	NaN
515.24	315.52	NaN
515.96	314.43	NaN
516.35	312.97	NaN
517.15	313.16	NaN
517.88	313.07	NaN
518.09	312.77	NaN
518.34	311.51	NaN
518.62	311.22	NaN
518.94	310.85	NaN
519.22	310.46	NaN
519.42	309.76	NaN
519.5	309.06	NaN
519.64	308.5	NaN
520.28	307.62	NaN
520.28	306.69	NaN
520.61	306.24	NaN
520.98	305.13	NaN
521.09	304.18	NaN
521.28	303.25	NaN
522.53	301.81	NaN
524.19	299.53	NaN
525.53	297.08	NaN
526.65	295.48	NaN
527.75	293.54	NaN
528.46	292.23	NaN
529.16	291.07	NaN
529.52	289.91	NaN
529.88	288.29	NaN
530.22	286.7	NaN
530.88	285.71	NaN
530.86	284.54	NaN
531.09	283.27	NaN
531.02	282.73	NaN
531.35	281.44	NaN
530.75	278.76	NaN
529.44	277.08	NaN
527.7	275	NaN
526.51	272.42	NaN
525.34	270.15	NaN
524.09	268.38	NaN
523.18	266.29	NaN
522.33	265.19	NaN
521.53	264.15	NaN
521.34	262.94	NaN
521.04	262.26	NaN
520.61	261.17	NaN
520.43	260.56	NaN
519.85	259.54	NaN
519.68	259.47	NaN
519.26	259.03	NaN
519.44	258.72	NaN
519.44	258.66	NaN
518.92	258.7	NaN
519.08	258.58	NaN
519.87	259.71	NaN
520.46	261.71	NaN
520.08	265.79	NaN
521.27	270.08	NaN
522.52	272.16	NaN
524.02	273.83	NaN
525.08	276.2	NaN
526.71	279.63	NaN
527.48	281.37	NaN
528.1	283.05	NaN
530.46	285.65	NaN
534.05	288.3	NaN
534.92	291.59	NaN
535.58	294.04	NaN
535.66	296.37	NaN
535.8	298.28	NaN
536.61	299.62	NaN
537.68	300.92	NaN
538.37	302.91	NaN
538.93	303.9	NaN
539.23	305.11	NaN
540.39	306.41	NaN
541.66	309.5	NaN
542.4	311.5	NaN
542.56	314.38	NaN
543.2	316.19	NaN
544.17	318.52	NaN
544.75	320.86	NaN
544.92	323.24	NaN
544.87	325.73	NaN
545.45	327.95	NaN
545.71	330.65	NaN
545.61	333.31	NaN
545.6	335.46	NaN
545.69	338.42	NaN
545.81	340.66	NaN
545.57	343.29	NaN
545.28	344.95	NaN
544.82	347.04	NaN
544.76	348.59	NaN
544.23	350.05	NaN
543.95	351.22	NaN
543.54	352.05	NaN
543.66	352.67	NaN
543.63	353.35	NaN
543.45	353.86	NaN
543.34	353.26	NaN
543.34	355.15	NaN
545.09	359.49	NaN
546.61	363.91	NaN
547.63	367.84	NaN
548.33	370.33	NaN
548.97	373.74	NaN
549.47	376.3	NaN
549.57	378.08	NaN
549.84	379.49	NaN
550.43	381.27	NaN
551.25	382.99	NaN
551.95	384.75	NaN
552.45	386.05	NaN
555.67	388.99	NaN
558.45	390.72	NaN
560.95	394.45	NaN
562.6	397.14	NaN
563.76	398.7	NaN
564.32	399.73	NaN
564.84	401.39	NaN
564.92	401.95	NaN
565.13	403	NaN
565.91	402.95	NaN
569.71	405.58	NaN
571.99	406.52	NaN
573.34	407.42	NaN
574.88	408.79	NaN
575.92	409.36	NaN
577.33	411.1	NaN
578.19	412.43	NaN
579.12	414.05	NaN
580.11	415.55	NaN
581.83	417.17	NaN
583.96	419.48	NaN
585.5	420.77	NaN
585.92	421.46	NaN
586.38	422.15	NaN
586.62	422.47	NaN
587.19	423.1	NaN
587.49	423.17	NaN
587.71	423.26	NaN
588.26	423.63	NaN
589.16	424.54	NaN
589.85	425.15	NaN
590.3	425.58	NaN
590.48	425.86	NaN
590.46	426.22	NaN
591.08	426.95	NaN
591.63	427.44	NaN
592.12	428.01	NaN
592.81	428.57	NaN
593.73	429.05	NaN
596.13	429.26	NaN
600.62	429.03	NaN
603.68	429.12	NaN
606.45	429.46	NaN
608.79	429.84	NaN
611.33	430.17	NaN
613.71	430.32	NaN
615.79	430.59	NaN
616.91	430.5	NaN
618.52	430.88	NaN
619.76	430.92	NaN
620.61	431.12	NaN
621.42	431.44	NaN
622.31	431.71	NaN
622.72	431.92	NaN
625.46	432.43	NaN
628.49	432.81	NaN
631.98	433.16	NaN
634.85	433.89	NaN
636.82	433.98	NaN
639.78	434.27	NaN
640.59	434.37	NaN
641.77	434.95	NaN
642.65	435.26	NaN
645	436.09	NaN
646.64	436.15	NaN
648.17	436.4	NaN
650.2	436.75	NaN
652.71	436.59	NaN
654.8	436.58	NaN
656.91	437.03	NaN
659.26	437.3	NaN
661.16	436.42	NaN
664.66	436.37	NaN
667.66	436.78	NaN
669.54	437.21	NaN
671.83	437.98	NaN
672.28	438.64	NaN
671.28	438.22	NaN
670.63	438.15	NaN
670.12	437.71	NaN
669.2	437.06	NaN
666.87	436.13	NaN
664.19	436.85	NaN
663.25	437.85	NaN
663.79	440.29	NaN
664.46	441.98	NaN
663.62	441.59	NaN
661.24	439.06	NaN
661	439.45	NaN
660.93	439.43	NaN
660.63	439.26	NaN
660.7	439.34	NaN
660.63	439.07	NaN
661.04	439.21	NaN
661.56	439	NaN
662.17	438.5	NaN
666.86	441.46	NaN
668.83	437.6	NaN
672.36	439.06	NaN
675.12	438.02	NaN
678.25	435.73	NaN
681.21	434.65	NaN
682.75	433.48	NaN
685.72	432.46	NaN
689.92	432.47	NaN
693.2	432.82	NaN
695.68	432.95	NaN
697.46	432.75	NaN
699.13	432.82	NaN
700.74	432.79	NaN
701.94	432.7	NaN
703.5	432.4	NaN
705.36	432.19	NaN
707.07	432.22	NaN
708.26	432.12	NaN
709.78	432.16	NaN
710.07	431.9	NaN
710.57	432.17	NaN
709.46	431.8	NaN
708.63	431.25	NaN
707.47	430.49	NaN
706.07	430.29	NaN
704.27	430.52	NaN
703.67	430.63	NaN
703.23	430.97	NaN
702.24	430.86	NaN
701.79	431.32	NaN
701.58	431.11	NaN
701.19	430.77	NaN
701.33	430.79	NaN
700.87	430.62	NaN
701.09	431.19	NaN
701.78	431.07	NaN
702.25	430.8	NaN
702.97	431.73	NaN
703.34	433.09	NaN
703.44	433.69	NaN
703.53	433.59	NaN
704.04	434.22	NaN
704.17	434.85	NaN
704.28	435.39	NaN
704.38	434.84	NaN
704.47	434.6	NaN
704.54	434.82	NaN
704.54	434.82	NaN
705.16	434.69	NaN
705.98	434.9	NaN
706.16	435.48	NaN
706.6	436.64	NaN
707.94	437.65	NaN
708.15	438.81	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
783.96	410.94	NaN
785.62	411.19	NaN
783.88	407.8	NaN
786.74	405.95	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
782.39	405.32	NaN
782.03	405.16	NaN
781.36	404.88	NaN
780.88	405.08	NaN
780.38	405.45	NaN
779.63	405.84	NaN
780.34	405.86	NaN
780.2	406.05	NaN
780.55	405.83	NaN
780.59	405.59	NaN
781	405.44	NaN
781.34	405.37	NaN
781.36	404.94	NaN
781.09	404.86	NaN
781.93	404.52	NaN
781.33	404.58	NaN
781.41	404.59	NaN
781.13	404.7	NaN
780.63	404.8	NaN
780.63	404.8	NaN
780.34	404.74	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
780.03	391.69	NaN
780	390.76	NaN
780.15	389.59	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
753	380.54	NaN
754.64	382.47	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
744.25	384.88	NaN
NaN	NaN	NaN
741.35	385.17	NaN
NaN	NaN	NaN
739.85	389	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
737.44	395.72	NaN
736.97	396.87	NaN
737.06	397.25	NaN
737.52	397.76	NaN
736.37	398.63	NaN
NaN	NaN	NaN
732.68	400.76	NaN
730.65	402.53	NaN
729.11	404.49	NaN
NaN	NaN	NaN
NaN	NaN	NaN
725.79	407.45	NaN
724.21	409.27	NaN
723.46	409.86	NaN
NaN	NaN	NaN
721.48	412.43	NaN
720.51	413.26	NaN
719.1	415.69	NaN
718.24	417.02	NaN
717.08	417.92	NaN
715.91	419.28	NaN
714.06	421.16	NaN
712.39	422.72	NaN
711.77	423.87	NaN
710.41	424.78	NaN
709.61	425.64	NaN
708.62	426.64	NaN
707.91	427.59	NaN
707.11	428.28	NaN
706.34	428.92	NaN
705.73	429.58	NaN
705.08	430.59	NaN
704.79	431.02	NaN
705.15	430.92	NaN
705.2	430.97	NaN
705.35	431.37	NaN
705.58	431.44	NaN
705.77	431.44	NaN
705.76	431.61	NaN
706.03	431.76	NaN
706.54	431.75	NaN
707.57	431.65	NaN
709.44	431.21	NaN
710.75	430.78	NaN
711.31	431.21	NaN
712.52	430.99	NaN
713.2	431.06	NaN
714.2	430.87	NaN
714.63	431.5	NaN
714.93	432.25	NaN
714.52	432.44	NaN
714.03	432.94	NaN
713.51	434	NaN
713.02	434.62	NaN
712.35	435.33	NaN
711.89	435.87	NaN
711.22	436.94	NaN
710.6	437.67	NaN
710.6	437.96	NaN
710.51	438.16	NaN
710.29	438.5	NaN
709.87	438.97	NaN
709.85	439.28	NaN
709.93	439.01	NaN
710.03	438.25	NaN
708.69	437.51	NaN
706.28	436.76	NaN
703.96	436.74	NaN
702.81	436.57	NaN
701.22	436.3	NaN
701.1	435.69	NaN
700.02	435.4	NaN
697.3	435.64	NaN
695.13	436.03	NaN
692.93	436.47	NaN
690.95	436.46	NaN
689.66	436.81	NaN
687.82	437.23	NaN
686.76	437.69	NaN
684.06	438.83	NaN
682.83	439.17	NaN
681.38	439.56	NaN
680.78	439.91	NaN
680.78	440.12	NaN
680.37	440.15	NaN
679.54	440	NaN
679.23	439.8	NaN
676.23	441.76	NaN
674.87	442.29	NaN
674.06	442.52	NaN
672.42	442.6	NaN
670.67	443.13	NaN
669.27	442.88	NaN
667.85	441.68	NaN
665.69	442.45	NaN
663.52	443.15	NaN
662.64	443.36	NaN
660.8	443.96	NaN
660.19	444.1	NaN
660.22	444.09	NaN
659.58	444.24	NaN
659.52	443.96	NaN
659.12	444	NaN
659.12	444	NaN
658.63	444.04	NaN
656.11	442.91	NaN
653.6	440.95	NaN
651.88	439.67	NaN
648.95	438.95	NaN
645.69	437.48	NaN
642.95	436.21	NaN
641.22	435.65	NaN
639.61	435.1	NaN
637.26	434.77	NaN
636.42	434.22	NaN
635.04	434.01	NaN
632.35	433	NaN
630.48	432.64	NaN
628.45	432.17	NaN
626	431.22	NaN
624.82	430.95	NaN
622.43	430.65	NaN
621.34	430.11	NaN
620.87	430.07	NaN
620.82	429.88	NaN
620.35	429.67	NaN
620.35	429.55	NaN
620.25	429.53	NaN
619.58	429.51	NaN
619.59	428.38	NaN
618.36	425.38	NaN
614.69	422.63	NaN
609.65	419.4	NaN
604.79	416.28	NaN
604.15	415.32	NaN
603.35	414.19	NaN
602.55	413.23	NaN
601.2	412.3	NaN
599.84	411.15	NaN
597.86	409.39	NaN
596.21	408.15	NaN
596.25	407.79	NaN
595.55	406.86	NaN
595.24	406.37	NaN
594.68	405.55	NaN
594.86	404.89	NaN
595.39	403.95	NaN
597.04	401.73	NaN
598.84	398.99	NaN
601.04	397.2	NaN
602.95	395.41	NaN
604.23	393.77	NaN
605.37	392.61	NaN
606.78	391.12	NaN
607.65	390.18	NaN
607.99	388.41	NaN
608.52	386.86	NaN
608.3	385.7	NaN
608.37	384.99	NaN
608.05	383.42	NaN
607.19	382.59	NaN
605.41	381.23	NaN
604.52	379.51	NaN
603.5	377.76	NaN
602.92	376.43	NaN
602.57	375.42	NaN
601.96	373.99	NaN
601.48	372.71	NaN
601.44	372.45	NaN
600.14	370.8	NaN
598.97	369.15	NaN
597.69	367.75	NaN
595.78	365.84	NaN
593.29	364.61	NaN
591.13	363.48	NaN
589.24	362.34	NaN
587.44	361.29	NaN
585.67	360.67	NaN
583.76	360.03	NaN
582.15	359.54	NaN
580.33	358.98	NaN
577.79	359.4	NaN
574.51	359.52	NaN
571.31	359.29	NaN
567.68	358.94	NaN
565.23	359.21	NaN
563.53	359.53	NaN
561.53	359.53	NaN
559.79	359.49	NaN
557.92	359.46	NaN
556.41	359.6	NaN
555.1	359.71	NaN
553.94	359.82	NaN
552.55	360.01	NaN
551.08	359.96	NaN
550.14	360.05	NaN
548.67	360	NaN
547.64	360.02	NaN
546.66	359.98	NaN
545.44	359.74	NaN
544.49	359.69	NaN
544.3	359.82	NaN
543.58	359.7	NaN
543.59	359.71	NaN
543.62	359.57	NaN
544.15	359.34	NaN
544.56	357.21	NaN
545.01	352.99	NaN
546.17	349.72	NaN
546.69	346.5	NaN
547.36	344.48	NaN
547.54	341.94	NaN
547.82	340.17	NaN
548.43	339	NaN
548.44	337.39	NaN
548.7	336.42	NaN
548.69	335.27	NaN
548.96	334.67	NaN
548.96	333.67	NaN
549.4	333.63	NaN
549.66	333.5	NaN
549.87	333.25	NaN
549.84	333.09	NaN
549.97	333.06	NaN
551.58	332.64	NaN
555.39	333.67	NaN
560.95	335.23	NaN
565.59	337.25	NaN
569.48	338.92	NaN
572.92	339.63	NaN
575.88	339.76	NaN
578.36	339.76	NaN
580.49	339.08	NaN
581	338.05	NaN
581.94	336.85	NaN
583.61	335.59	NaN
584.63	334.45	NaN
585.72	331.72	NaN
585.98	328.27	NaN
587.24	324.47	NaN
587.95	321.65	NaN
587.98	318.83	NaN
588.23	316.64	NaN
588.41	314.35	NaN
588.41	312.86	NaN
588.72	310.58	NaN
589.1	308.4	NaN
589.44	306.23	NaN
589.03	303.84	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
555.61	269.91	NaN
554.69	269.4	NaN
553.17	268.23	NaN
552.74	268.06	NaN
552.14	267.86	NaN
551.57	267.77	NaN
550.8	266.9	NaN
549.13	265.66	NaN
548.63	265.19	NaN
548.09	264.63	NaN
547.81	264.38	NaN
547.37	263.82	NaN
546.04	261.69	NaN
545.46	259.71	NaN
544.21	257.19	NaN
543.7	255.69	NaN
542.72	252.74	NaN
542.02	251.22	NaN
540.88	249.62	NaN
540.41	247.68	NaN
540.15	246.1	NaN
539.97	243.57	NaN
540.44	241.93	NaN
540.79	240.53	NaN
541.44	238.31	NaN
541.85	236.19	NaN
541.86	234.36	NaN
541.74	231.59	NaN
541.51	230.28	NaN
541.26	228.64	NaN
541.05	227.32	NaN
540.84	226.92	NaN
540.02	225.1	NaN
539.53	224.71	NaN
539.47	224.21	NaN
539.4	223.09	NaN
540.04	222.67	NaN
543.17	220.83	NaN
547.55	219.77	NaN
551.03	215.79	NaN
553.63	212.6	NaN
555.61	210.83	NaN
557.27	208.86	NaN
558.28	207.72	NaN
559.59	205.83	NaN
560.31	204.6	NaN
560.76	202.96	NaN
561.29	201.88	NaN
561.49	200.97	NaN
562.25	199.67	NaN
562.88	198.57	NaN
563	197.62	NaN
563.57	196.55	NaN
566.55	196.36	NaN
570.77	196.1	NaN
574.78	195.13	NaN
578.74	193.58	NaN
581.35	192.45	NaN
583.22	191.59	NaN
585.1	190.57	NaN
586.85	189.87	NaN
588.64	188.46	NaN
590.59	187.08	NaN
592.65	185.66	NaN
594.6	184.76	NaN
595.91	183.98	NaN
597.79	182.36	NaN
598.92	181.07	NaN
600.46	179.79	NaN
602.08	178.68	NaN
602.91	177.71	NaN
603.76	176.64	NaN
604.95	175.4	NaN
606.26	174.52	NaN
607.11	173.68	NaN
608.15	172.36	NaN
609.43	171.45	NaN
610.42	170.11	NaN
611.66	168.64	NaN
612.1	168.23	NaN
612.97	166.93	NaN
613.79	165.71	NaN
614.59	164.19	NaN
615.27	163.02	NaN
616.25	161.85	NaN
617.31	160.83	NaN
619.84	159.64	NaN
622.02	158.43	NaN
624.62	157.54	NaN
626.78	156.38	NaN
629.84	156.2	NaN
632.64	156.01	NaN
635.18	155.67	NaN
637.59	154.74	NaN
639.18	154.38	NaN
640.49	154.06	NaN
643.15	153.27	NaN
644.04	153.17	NaN
645.05	153.06	NaN
646.23	152.83	NaN
647.24	152.57	NaN
649.22	153.19	NaN
650.46	154.22	NaN
656.57	155.75	NaN
660.58	156.64	NaN
661.8	156.69	NaN
666.64	157.24	NaN
668.59	157.59	NaN
669.52	157.65	NaN
673.05	157.68	NaN
673.49	157.7	NaN
675.37	157.76	NaN
678.16	157.91	NaN
678.18	158.33	NaN
679.91	158.44	NaN
682.13	158.63	NaN
683.06	159	NaN
685.45	160.05	NaN
688.82	160.51	NaN
690.18	160.9	NaN
692.81	161.46	NaN
694.94	161.96	NaN
697	162.58	NaN
698.64	162.68	NaN
700.58	162.73	NaN
702.72	163.23	NaN
704.85	163.99	NaN
706.42	164.57	NaN
709.02	165.91	NaN
712.41	169.71	NaN
715.7	172.83	NaN
719.67	175.32	NaN
722.62	176.95	NaN
725.4	178.42	NaN
727.34	179.3	NaN
728.47	179.96	NaN
730.38	180.95	NaN
731.42	181.17	NaN
732.46	181.65	NaN
734.47	182.65	NaN
735.9	183.78	NaN
737.92	184.97	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
