X1	Y1	ProbId1	
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
808.66	171.66	NaN
808.33	170.45	NaN
807.67	170.71	NaN
807.52	169.83	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
787.95	146.98	NaN
786.15	145.46	NaN
785	143.88	NaN
783.57	142.55	NaN
781.87	140.72	NaN
780.93	139.33	NaN
780.07	138.52	NaN
779.74	137.57	NaN
778.75	136.49	NaN
777.29	134.92	NaN
776	134.14	NaN
773.95	132.07	NaN
773.11	131.18	NaN
771.4	130.1	NaN
770.45	129.93	NaN
768.76	128.65	NaN
766.87	126.78	NaN
765.24	125.25	NaN
764	124.54	NaN
762.75	123.69	NaN
761.2	122.23	NaN
760.79	121.23	NaN
759.22	121.5	NaN
757.99	121.35	NaN
756.57	119.88	NaN
755.39	118.85	NaN
754.68	118.26	NaN
753.29	118.16	NaN
753.05	117.45	NaN
752.24	117.3	NaN
751.27	116.48	NaN
750.65	116.13	NaN
749.82	115.4	NaN
749.08	114.84	NaN
747.87	112.22	NaN
747.03	111.24	NaN
746.2	110.15	NaN
745.11	109.93	NaN
745.01	110.26	NaN
744.12	110.13	NaN
744.26	110.47	NaN
744.08	110.23	NaN
743.82	110	NaN
743.31	110.47	NaN
742.74	109.87	NaN
742.52	110.02	NaN
742.33	109.8	NaN
742.18	109.78	NaN
741.05	109.02	NaN
740.69	108.92	NaN
740.19	109.06	NaN
740.16	108.94	NaN
740.09	109.02	NaN
739.39	109.14	NaN
738.31	109.75	NaN
736.12	109.33	NaN
734.76	109.09	NaN
732.59	109.71	NaN
730.69	109.53	NaN
728.5	109.64	NaN
726.66	109.52	NaN
725.07	109.59	NaN
723.42	109.52	NaN
721.14	109.43	NaN
719.26	109.43	NaN
717.36	109.18	NaN
714.92	109.17	NaN
712.98	109.43	NaN
710.88	109.65	NaN
708.86	109.5	NaN
707.19	109.27	NaN
705.45	109.09	NaN
703.69	109.08	NaN
702.25	109.02	NaN
700.49	108.7	NaN
699.91	108.54	NaN
699.21	108.48	NaN
698.78	108.36	NaN
698.53	108.3	NaN
697.91	107.95	NaN
698.44	108.23	NaN
698.53	108.34	NaN
698.72	108.44	NaN
698.72	108.44	NaN
698.72	108.44	NaN
698.83	108.5	NaN
698.71	108.3	NaN
698.72	108.52	NaN
699.09	108.49	NaN
698.97	108.53	NaN
698.35	108.43	NaN
698.51	108.23	NaN
698.93	108.57	NaN
698.21	108.11	NaN
699.73	109.38	NaN
701.26	111.65	NaN
701.91	113.44	NaN
701.42	115.78	NaN
700.09	117.99	NaN
698.48	120.43	NaN
696.86	122.72	NaN
696.1	123.6	NaN
695.05	125.15	NaN
694.18	126.16	NaN
693.42	126.64	NaN
692.35	128.08	NaN
691.62	128.98	NaN
689.46	130.44	NaN
688.05	131.81	NaN
686.8	133.1	NaN
685.78	134.29	NaN
684.8	135.15	NaN
683.72	136.42	NaN
682.61	137.72	NaN
680.33	139.96	NaN
679.47	141.18	NaN
677.67	143.18	NaN
676.73	144.3	NaN
676.32	144.57	NaN
675.53	145.04	NaN
675.21	145.74	NaN
674.6	146.32	NaN
674.44	146.75	NaN
674.38	146.94	NaN
674.15	147.41	NaN
673.3	148.85	NaN
672.97	149.53	NaN
672.27	151.36	NaN
671.83	152.69	NaN
672.6	154.46	NaN
673.82	159.73	NaN
675.26	165.65	NaN
677.22	170.81	NaN
678.19	172.86	NaN
678.7	173.95	NaN
680.56	181.19	NaN
681.49	183.87	NaN
682.56	185.78	NaN
683.33	186.04	NaN
685.3	187.58	NaN
686	188.46	NaN
686.23	188.56	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
687.95	191.24	NaN
688.03	191.28	NaN
688.05	191.3	NaN
688.08	191.08	NaN
687.98	190.76	NaN
687.98	190.76	NaN
687.98	190.5	NaN
688.06	190.56	NaN
688.17	190.49	NaN
688.69	190.97	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
790.53	335.45	NaN
790.67	335.78	NaN
790.83	336.03	NaN
790.79	336.03	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
783.5	354.42	NaN
783.25	355.7	NaN
783.02	356.73	NaN
782.24	358.29	NaN
781.78	358.56	NaN
781.62	359.1	NaN
781.39	359.77	NaN
781.35	359.8	NaN
781.69	359.22	NaN
781.66	359.55	NaN
781.74	359.13	NaN
782.15	358.52	NaN
782.4	358.24	NaN
782.76	357.33	NaN
782.79	356.42	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
818.58	348.3	NaN
818.15	350.13	NaN
818.26	351.7	NaN
818	351.29	NaN
817.91	349.47	NaN
818.26	348.93	NaN
818.56	348.46	NaN
818.92	348.4	NaN
819.05	348.5	NaN
818.77	348.54	NaN
818.37	348.75	NaN
818.3	348.77	NaN
817.83	348.67	NaN
817.51	348.61	NaN
817.26	348.31	NaN
817.24	347.92	NaN
817.03	348.49	NaN
816.54	349.95	NaN
816.1	351.64	NaN
815.53	352.9	NaN
815.11	353.3	NaN
814.92	354.66	NaN
814.9	354.37	NaN
814.64	353	NaN
814.14	353.57	NaN
813.97	353.97	NaN
814.13	354.41	NaN
814.14	354.33	NaN
813.95	354.31	NaN
813.56	355.67	NaN
813.67	356.07	NaN
813.64	356.64	NaN
813.57	356.54	NaN
813.57	356.54	NaN
813.46	356.49	NaN
813.59	356.54	NaN
813.45	356.52	NaN
813.1	356.54	NaN
813.1	356.69	NaN
812.7	357.55	NaN
811.85	357.18	NaN
811.83	358.03	NaN
811.32	358.39	NaN
810.87	358.64	NaN
810.05	358.68	NaN
809.38	359.89	NaN
808.6	360.58	NaN
808.21	361.75	NaN
807.77	362.23	NaN
807.31	362.88	NaN
806.66	363.46	NaN
806.09	363.98	NaN
805.25	364.72	NaN
804.61	364.93	NaN
803.88	365.92	NaN
803	366.22	NaN
802.25	367.27	NaN
801.97	366.97	NaN
801.24	367.45	NaN
801.02	367.75	NaN
800.34	367.96	NaN
800.2	368.14	NaN
799.91	367.94	NaN
799.8	368.17	NaN
799.24	368.76	NaN
798.8	368.86	NaN
798.11	369.34	NaN
796.94	369.61	NaN
795.41	370.39	NaN
793.56	371.34	NaN
792.05	372.96	NaN
790.87	373.91	NaN
789.62	374.71	NaN
788.44	375.36	NaN
787.38	376.39	NaN
787.04	376.33	NaN
786.63	376.5	NaN
786.71	376.17	NaN
786.76	376.15	NaN
786.76	376.15	NaN
786.46	376.61	NaN
786.49	376.33	NaN
786.42	376.47	NaN
786.12	376.49	NaN
785.74	376.49	NaN
785.13	376.92	NaN
783.76	377.53	NaN
782.25	378.68	NaN
780.76	379.76	NaN
778.95	380.76	NaN
777.19	381.89	NaN
775.32	383.1	NaN
773.77	384.41	NaN
772.54	385.18	NaN
771.13	386.07	NaN
770	387.16	NaN
769.15	387.65	NaN
768.28	388.57	NaN
767.28	388.89	NaN
766.66	388.92	NaN
765.62	389.41	NaN
764.57	389.81	NaN
763.81	390.64	NaN
762.9	391	NaN
761.78	391.75	NaN
760.38	392.83	NaN
759.3	393.64	NaN
757.79	394.83	NaN
756.28	395.29	NaN
754.88	395.83	NaN
753.24	397.37	NaN
752.3	398.32	NaN
751.22	399.08	NaN
750.44	399.1	NaN
749.62	399.39	NaN
749.01	399.33	NaN
748.44	399.14	NaN
748.03	399.09	NaN
747.64	398.48	NaN
747.28	398.13	NaN
746.82	398.4	NaN
747.12	397.48	NaN
747.26	396.89	NaN
747.1	396.82	NaN
747.14	396.02	NaN
747.92	394.35	NaN
748.3	392.09	NaN
748.8	390.73	NaN
749	389.82	NaN
749.2	389.46	NaN
749.35	388.65	NaN
750.06	387.72	NaN
750.02	386.77	NaN
750.48	385.84	NaN
750.61	383.94	NaN
NaN	NaN	NaN
NaN	NaN	NaN
755.11	379.78	NaN
755.61	379	NaN
756.67	378.49	NaN
757.91	377.82	NaN
759.29	377.63	NaN
760.33	377.06	NaN
761.77	375.82	NaN
764.68	374.01	NaN
770.38	372.58	NaN
774.41	371.46	NaN
777.62	369.98	NaN
780.6	369.06	NaN
783.44	368.17	NaN
786.18	367.06	NaN
788.9	365.62	NaN
791.82	364.95	NaN
794.32	364.29	NaN
796.91	363.37	NaN
799.17	362.97	NaN
800.82	362.5	NaN
802.35	362.34	NaN
803.38	362.17	NaN
804.09	361.97	NaN
804.3	361.76	NaN
805.64	361.61	NaN
805.54	361.58	NaN
805.98	361.53	NaN
805.61	361.2	NaN
805.89	360.55	NaN
806.35	360.35	NaN
806.61	359.87	NaN
805.96	359.18	NaN
805.54	359.08	NaN
804.86	358.72	NaN
804.41	358.59	NaN
804.17	358.44	NaN
803.57	358.62	NaN
804.15	358.82	NaN
804.15	358.82	NaN
803.9	358.92	NaN
804.58	358.82	NaN
804.43	358.76	NaN
804.43	358.76	NaN
804.43	357.93	NaN
803.88	357	NaN
804.57	355.06	NaN
807.21	352.59	NaN
810.52	349.2	NaN
814.56	346.06	NaN
815.76	344.76	NaN
815.59	344.65	NaN
815.72	344.61	NaN
815.69	344.6	NaN
815.57	344.68	NaN
815.38	344.73	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
747.32	391.15	NaN
749.71	393.64	NaN
750.91	394.41	NaN
752.07	395.39	NaN
752.15	395.44	NaN
752.32	395.22	NaN
752.58	394.47	NaN
752.89	393.74	NaN
753.41	393.24	NaN
753.73	392.8	NaN
753.75	392.42	NaN
753.55	391.65	NaN
753.58	391.51	NaN
753.64	391.42	NaN
753.8	391	NaN
753.84	390.25	NaN
753.93	388.73	NaN
754.1	387.93	NaN
754.17	387.07	NaN
754.63	386.65	NaN
755.2	385.73	NaN
755.84	385.04	NaN
755.95	383.68	NaN
756.35	383.33	NaN
756.25	382.56	NaN
756.08	382.05	NaN
756.13	381.63	NaN
756.04	381.57	NaN
756.02	380.8	NaN
756.4	380.85	NaN
756.98	380.87	NaN
756.8	380.32	NaN
757.41	380.29	NaN
757.38	379.23	NaN
757.42	377.86	NaN
758.5	376.5	NaN
760.48	375.66	NaN
762.25	375.34	NaN
764.95	374.73	NaN
769.82	373.32	NaN
773.36	372.49	NaN
776.56	371.88	NaN
778.33	371.03	NaN
780.35	370.12	NaN
781.94	369.52	NaN
783.48	369.14	NaN
784.82	368.79	NaN
785.97	368.11	NaN
787.19	367.37	NaN
789	366.95	NaN
789.71	366.59	NaN
790.84	365.69	NaN
792.2	365.31	NaN
793.29	364.89	NaN
793.97	364.65	NaN
794.13	364.32	NaN
794.31	364.08	NaN
795.08	364.12	NaN
795.41	364.18	NaN
795.84	364.44	NaN
797.22	364.9	NaN
797.73	364.94	NaN
798.07	364.56	NaN
798.52	364.45	NaN
798.56	364.5	NaN
798.44	364.47	NaN
798.4	364.37	NaN
798.98	364.31	NaN
799.82	364.08	NaN
800.29	364.06	NaN
800.65	364.17	NaN
801.48	364.33	NaN
801.65	364.44	NaN
801.87	364.56	NaN
801.96	364.58	NaN
801.96	364.58	NaN
802.04	364.57	NaN
801.93	364.5	NaN
801.71	364.5	NaN
801.7	364.26	NaN
801.33	364.24	NaN
800.43	364.06	NaN
799.53	363.61	NaN
798.95	363.17	NaN
797.76	362.4	NaN
797.16	362.02	NaN
795.5	361.26	NaN
793.95	360.27	NaN
792.02	358.96	NaN
790.86	357.84	NaN
789.46	356.67	NaN
788.98	356.18	NaN
787.59	355.34	NaN
786.75	354.5	NaN
