X1	Y1	ProbId1	
612.78	181.24	NaN
612.81	181.25	NaN
612.85	181.18	NaN
612.74	181.19	NaN
612.83	181.14	NaN
612.82	181.24	NaN
612.72	181.39	NaN
612.72	181.39	NaN
612.72	181.39	NaN
612.72	181.39	NaN
612.72	181.39	NaN
612.94	181.26	NaN
612.82	181.17	NaN
612.82	181.17	NaN
613.02	180.98	NaN
612.92	181.15	NaN
612.84	181.18	NaN
612.84	181.18	NaN
612.84	181.18	NaN
612.77	181.34	NaN
612.78	181.39	NaN
612.78	181.39	NaN
612.78	181.39	NaN
612.78	181.39	NaN
612.78	181.39	NaN
612.78	181.39	NaN
612.78	181.39	NaN
612.78	181.39	NaN
612.8	181.29	NaN
612.76	181.48	NaN
612.76	181.48	NaN
612.76	181.48	NaN
612.76	181.48	NaN
612.76	181.48	NaN
612.78	181.51	NaN
612.78	181.51	NaN
612.78	181.51	NaN
612.78	181.51	NaN
612.78	181.51	NaN
612.78	181.51	NaN
612.78	181.51	NaN
612.78	181.39	NaN
612.78	181.39	NaN
612.77	181.34	NaN
612.77	181.34	NaN
612.75	181.34	NaN
612.77	181.25	NaN
612.79	181.23	NaN
612.84	181.17	NaN
612.84	181.17	NaN
613.09	180.56	NaN
613.09	180.56	NaN
613.09	180.56	NaN
613.07	180.59	NaN
613.07	180.59	NaN
613.07	180.59	NaN
613.07	180.59	NaN
613.07	180.59	NaN
613.07	180.59	NaN
613.12	180.52	NaN
613.08	180.58	NaN
613.08	180.58	NaN
613.12	180.52	NaN
613.12	180.52	NaN
613.12	180.52	NaN
613.14	180.65	NaN
613.12	180.52	NaN
613.12	180.52	NaN
613.19	180.58	NaN
613.14	180.52	NaN
612.85	181.33	NaN
612.81	181.35	NaN
612.81	181.35	NaN
612.81	181.35	NaN
612.81	181.35	NaN
612.85	181.26	NaN
613.01	180.84	NaN
613	180.93	NaN
612.97	181.14	NaN
613.01	180.98	NaN
613.01	180.98	NaN
613.01	181.07	NaN
612.92	181.21	NaN
612.92	181.21	NaN
612.92	181.21	NaN
612.76	181.35	NaN
612.76	181.35	NaN
612.8	181.24	NaN
612.8	181.24	NaN
612.7	181.43	NaN
612.66	181.52	NaN
612.66	181.52	NaN
612.96	181.16	NaN
613.02	181.09	NaN
612.78	181.28	NaN
612.78	181.28	NaN
612.78	181.28	NaN
612.69	181.42	NaN
613.11	180.08	NaN
613.37	179.84	NaN
613.43	179.7	NaN
613.5	179.57	NaN
613.43	179.7	NaN
613.38	179.84	NaN
613.38	179.84	NaN
613.48	179.74	NaN
613.48	179.74	NaN
612.9	179.82	NaN
612.9	179.91	NaN
612.9	179.91	NaN
612.9	179.91	NaN
613.01	179.61	NaN
612.9	180.06	NaN
612.87	180.06	NaN
612.9	180.06	NaN
612.88	179.95	NaN
613.57	178.78	NaN
613.22	179.32	NaN
613.14	179.43	NaN
613.48	178.68	NaN
613.19	179.21	NaN
612.95	179.55	NaN
613.09	179.54	NaN
613.13	179.39	NaN
613.2	179.27	NaN
612.68	181.02	NaN
612.68	181.02	NaN
612.68	181.11	NaN
612.74	181.03	NaN
612.74	181.03	NaN
612.72	180.98	NaN
612.72	180.98	NaN
612.72	180.98	NaN
612.72	180.98	NaN
612.78	180.75	NaN
612.76	180.86	NaN
612.76	180.86	NaN
612.76	180.86	NaN
612.76	180.86	NaN
612.75	180.97	NaN
612.75	180.97	NaN
612.75	180.97	NaN
612.76	180.87	NaN
612.76	180.87	NaN
612.82	180.8	NaN
612.82	180.8	NaN
612.7	180.78	NaN
613.01	180.56	NaN
613.06	180.32	NaN
612.74	180.8	NaN
612.71	180.78	NaN
612.71	180.78	NaN
612.9	180.58	NaN
612.8	180.71	NaN
612.74	180.8	NaN
612.74	180.8	NaN
612.83	180.67	NaN
612.85	180.64	NaN
612.85	180.64	NaN
612.92	180.56	NaN
612.95	180.51	NaN
612.73	180.79	NaN
612.68	180.77	NaN
612.77	180.58	NaN
612.6	180.75	NaN
612.66	180.66	NaN
612.63	180.72	NaN
612.63	180.72	NaN
612.74	180.61	NaN
612.76	180.59	NaN
612.76	180.59	NaN
612.76	180.59	NaN
612.7	180.67	NaN
612.91	180.12	NaN
612.91	180.39	NaN
612.93	180.2	NaN
612.75	180.62	NaN
613.02	180.42	NaN
612.89	180.59	NaN
613.02	180.42	NaN
612.7	180.89	NaN
612.7	180.89	NaN
612.62	180.78	NaN
612.62	180.78	NaN
612.62	180.78	NaN
612.74	180.45	NaN
612.62	180.78	NaN
612.69	180.74	NaN
612.77	180.35	NaN
612.77	180.35	NaN
612.86	180.6	NaN
612.88	180.57	NaN
612.72	180.7	NaN
612.68	180.69	NaN
612.72	180.7	NaN
612.66	180.8	NaN
612.66	180.74	NaN
612.87	181.04	NaN
612.86	179.65	NaN
612.86	179.65	NaN
612.83	179.78	NaN
612.83	179.78	NaN
613.06	179.58	NaN
613.14	179.28	NaN
613.28	179.22	NaN
613.28	179.38	NaN
613.36	179.26	NaN
613.51	179.1	NaN
613.91	179.14	NaN
614.27	178.98	NaN
614.39	178.98	NaN
614.68	178.97	NaN
614.76	178.95	NaN
614.88	178.67	NaN
614.94	178.76	NaN
615.02	178.78	NaN
615.81	178.13	NaN
615.89	178.08	NaN
615.02	179.4	NaN
615.06	179.3	NaN
615.09	179.41	NaN
615.17	179.43	NaN
615.37	179.37	NaN
614.93	180.59	NaN
614.7	180.99	NaN
614.7	180.99	NaN
614.8	180.76	NaN
614.76	181.08	NaN
615.15	180.71	NaN
616	179.24	NaN
616.04	179.72	NaN
615.66	179.98	NaN
615.65	180.04	NaN
615.4	180.83	NaN
615.89	180.06	NaN
615.81	181.52	NaN
616.18	181.53	NaN
616.84	181.38	NaN
616.87	181.4	NaN
617.12	181.37	NaN
617.33	181.46	NaN
618.01	181.16	NaN
618.08	181.78	NaN
618.72	181.17	NaN
618.86	181.41	NaN
619.06	181.3	NaN
620.12	180.61	NaN
620.16	180.79	NaN
620.45	180.61	NaN
622.89	179	NaN
621.9	179.89	NaN
621.97	179.73	NaN
622.31	179.69	NaN
622.08	179.95	NaN
622.52	179.73	NaN
622.65	179.86	NaN
623.03	179.55	NaN
622.45	180.29	NaN
623.5	179.56	NaN
624.05	179.23	NaN
624.08	179.26	NaN
624.47	179.02	NaN
623.88	180.16	NaN
624.41	179.9	NaN
624.53	180.06	NaN
625.25	179.63	NaN
625.4	179.64	NaN
625.38	180.03	NaN
625.34	180.33	NaN
625.6	180.45	NaN
625.65	181	NaN
626.62	181.12	NaN
626.95	181.37	NaN
627.08	181.59	NaN
626.75	182.14	NaN
627.18	182.16	NaN
627.58	182.56	NaN
627.7	182.89	NaN
627.77	182.99	NaN
627.51	183.56	NaN
628.51	183.59	NaN
628.44	183.6	NaN
628.99	183.82	NaN
628.71	184.22	NaN
628.83	184.67	NaN
627.89	185.34	NaN
627.89	185.6	NaN
628.36	185.68	NaN
628.7	185.81	NaN
630.59	185.8	NaN
631.32	186.01	NaN
631.13	186.31	NaN
631.62	186.31	NaN
631.55	186.39	NaN
631.3	186.52	NaN
631.8	186.69	NaN
631.76	186.68	NaN
632.11	186.68	NaN
632.53	186.84	NaN
632.61	186.89	NaN
632.09	186.88	NaN
632.92	186.99	NaN
632.41	187.14	NaN
631.77	187.38	NaN
631.77	187.38	NaN
632.58	187.21	NaN
632.58	187.21	NaN
632.49	187.47	NaN
632.91	187.45	NaN
632.77	187.42	NaN
633.18	187.33	NaN
633.76	187.31	NaN
633.94	187.3	NaN
633.94	187.3	NaN
634.39	187.26	NaN
634.85	187.27	NaN
633.82	187.71	NaN
635.39	188.02	NaN
635.1	188.63	NaN
634.13	188.98	NaN
635.97	189.18	NaN
634.84	190.22	NaN
632.09	191.23	NaN
633.42	192	NaN
634.48	192.33	NaN
635.05	192.71	NaN
637.23	193.65	NaN
636.75	193.68	NaN
636.86	193.74	NaN
637	193.83	NaN
637.41	193.96	NaN
637.37	193.77	NaN
637.72	193.91	NaN
638.31	194.51	NaN
638.56	194.66	NaN
638.83	194.66	NaN
639	194.81	NaN
640.75	195.13	NaN
641.69	195.81	NaN
643.55	195.97	NaN
644.24	196.89	NaN
646	197.5	NaN
646.55	197.55	NaN
648.1	197.6	NaN
648.24	197.98	NaN
648.76	198.22	NaN
648.94	198.04	NaN
649.33	198.25	NaN
649.78	198.29	NaN
649.98	198.35	NaN
651	198.71	NaN
651.5	198.7	NaN
652	198.78	NaN
652.39	198.78	NaN
652.68	198.88	NaN
654.2	199.02	NaN
654.31	198.93	NaN
654.2	198.81	NaN
654.32	198.9	NaN
654.39	198.95	NaN
654.39	198.95	NaN
654.46	198.89	NaN
654.46	198.89	NaN
655	199.28	NaN
654.51	199.25	NaN
654.13	199.19	NaN
654.3	199.63	NaN
654.2	199.71	NaN
654.69	200.2	NaN
654.69	200.2	NaN
654.89	200.43	NaN
654.77	200.45	NaN
654.63	200.44	NaN
654.79	200.51	NaN
654.86	200.59	NaN
654.67	200.82	NaN
654.63	200.81	NaN
654.86	200.86	NaN
654.84	201.07	NaN
654.79	201	NaN
654.89	200.98	NaN
654.84	201.07	NaN
654.79	200.89	NaN
655.05	201.08	NaN
654.88	201.14	NaN
655.46	201.32	NaN
655.14	201.41	NaN
654.8	201.22	NaN
655	201.37	NaN
654.94	201.29	NaN
654.78	201.35	NaN
654.9	201.38	NaN
654.95	201.34	NaN
654.95	201.34	NaN
654.78	201.35	NaN
654.78	201.35	NaN
654.6	201.58	NaN
654.6	201.58	NaN
654.3	201.75	NaN
654.24	201.94	NaN
654.35	202.05	NaN
654.08	201.97	NaN
654.08	201.97	NaN
653.82	201.79	NaN
653.98	201.93	NaN
654.08	202	NaN
654.08	202	NaN
654.08	202	NaN
654.08	202	NaN
654.16	201.93	NaN
654.16	201.93	NaN
654.16	201.93	NaN
654.16	201.93	NaN
654.16	201.93	NaN
654.16	201.93	NaN
654.09	201.94	NaN
654.16	201.92	NaN
654.16	201.92	NaN
654.1	202.02	NaN
654.07	202.06	NaN
654.02	202.01	NaN
654.05	201.88	NaN
654.27	201.91	NaN
654.18	201.87	NaN
654.18	201.87	NaN
654.06	201.76	NaN
654.33	201.75	NaN
654.33	201.75	NaN
654.56	201.73	NaN
654.56	201.73	NaN
654.49	201.68	NaN
654.56	201.65	NaN
655.26	201.72	NaN
655.36	201.74	NaN
655.36	201.74	NaN
655.21	201.76	NaN
655.31	201.78	NaN
655.41	201.81	NaN
655.4	201.84	NaN
655.48	201.84	NaN
655.86	201.84	NaN
656.17	202.06	NaN
656.83	201.55	NaN
657.02	201.63	NaN
658.36	201.91	NaN
657.24	201.57	NaN
657.83	201.61	NaN
658.62	201.52	NaN
658.85	201.21	NaN
660.88	201.1	NaN
661.14	200.93	NaN
661.07	200.75	NaN
661.49	200.71	NaN
661.97	200.79	NaN
661.86	199.96	NaN
662.2	199.88	NaN
662.49	199.67	NaN
662.76	199.44	NaN
662.9	198.95	NaN
663.2	198.87	NaN
663.03	198.7	NaN
662.88	198.56	NaN
663.06	198.29	NaN
663.05	198.03	NaN
662.98	197.84	NaN
662.96	197.55	NaN
662.9	197.07	NaN
662.49	196.89	NaN
662.73	196.63	NaN
663.03	196.16	NaN
662.98	196.03	NaN
662.86	195.6	NaN
663.54	195.31	NaN
662.98	195.12	NaN
663.23	194.73	NaN
662.05	194.75	NaN
662	194.23	NaN
661.93	194.07	NaN
661.88	193.81	NaN
661.82	193.63	NaN
662.27	192.83	NaN
662.67	192.33	NaN
662.62	192.19	NaN
662.59	191.92	NaN
662.44	191.79	NaN
662.76	191.67	NaN
662.43	191.42	NaN
662.29	191.25	NaN
662.11	191.06	NaN
662.13	190.96	NaN
662.26	190.7	NaN
662.16	190.65	NaN
662.41	190.46	NaN
662.43	190.2	NaN
662.13	190.19	NaN
661.93	190.08	NaN
662.25	189.84	NaN
662.16	189.61	NaN
662.12	189.14	NaN
662.15	189.27	NaN
662.49	189.1	NaN
662.21	188.98	NaN
662.07	188.78	NaN
662.12	188.71	NaN
662.12	188.71	NaN
662.19	188.66	NaN
662.59	188.33	NaN
662.33	188.35	NaN
662.37	188.15	NaN
662.39	187.84	NaN
662.19	187.76	NaN
661.85	187.67	NaN
662	187.48	NaN
662.04	187.36	NaN
662.07	187.07	NaN
662.2	187.19	NaN
662.16	186.82	NaN
662.36	186.84	NaN
662.52	186.93	NaN
662.39	186.94	NaN
662.46	186.79	NaN
662.54	186.89	NaN
662.63	187.06	NaN
662.74	186.78	NaN
662.18	186.99	NaN
662.4	186.85	NaN
662.48	186.97	NaN
662.71	186.83	NaN
662.54	186.94	NaN
662.85	186.49	NaN
662.78	186.63	NaN
662.49	186.68	NaN
663.01	186.34	NaN
662.83	186.26	NaN
663.04	186.24	NaN
663.53	185.77	NaN
665.08	184.28	NaN
665.92	183.61	NaN
666.01	183.53	NaN
666.01	183.53	NaN
666.06	183.41	NaN
666.35	183.01	NaN
666.61	182.9	NaN
666.57	183.12	NaN
668.05	181.69	NaN
668.25	181.24	NaN
668.56	180.61	NaN
668.58	180.08	NaN
668.99	179.5	NaN
668.81	178.86	NaN
668.87	178.61	NaN
669.03	178.3	NaN
668.54	178.19	NaN
668.81	177.02	NaN
668.46	177.17	NaN
668.81	176.78	NaN
668.69	176.57	NaN
669.9	174.38	NaN
669.82	174.52	NaN
669.38	174.77	NaN
670.12	173.57	NaN
670.76	172.8	NaN
670.67	172.71	NaN
670.7	172.71	NaN
670.88	172.74	NaN
670.54	172.45	NaN
670.96	172.13	NaN
671.83	171.15	NaN
673.09	169.42	NaN
673.93	167.79	NaN
674.59	167.23	NaN
675.02	166.68	NaN
677.12	164.95	NaN
677.33	164.2	NaN
677.72	163.54	NaN
677.84	163.2	NaN
678.06	162.81	NaN
678.29	162.05	NaN
678.95	160.61	NaN
679.19	160.4	NaN
679.35	160.03	NaN
679.52	159.45	NaN
679.88	158.25	NaN
680.16	157.63	NaN
680.22	157.5	NaN
680.43	157.06	NaN
680.79	156.61	NaN
680.87	156.72	NaN
681.06	156.27	NaN
680.98	156.19	NaN
681.71	154.9	NaN
681.61	154.99	NaN
681.8	154.65	NaN
682.14	154.07	NaN
682.27	153.59	NaN
682.36	153.14	NaN
682.82	152.48	NaN
683.14	152.53	NaN
683.08	152.17	NaN
683.27	152	NaN
683.17	152.02	NaN
683.34	151.73	NaN
683.43	151.16	NaN
683.68	150.67	NaN
683.21	150.14	NaN
683.1	149.57	NaN
682.3	149.19	NaN
681.71	148.64	NaN
681.11	147.87	NaN
680.13	146.97	NaN
678.68	145.85	NaN
677.37	145.36	NaN
676.05	144.95	NaN
675.09	144.46	NaN
674.51	144.17	NaN
673.53	143.74	NaN
672.68	143.53	NaN
672.1	143.39	NaN
671.8	142.82	NaN
671.41	143.02	NaN
671.14	142.97	NaN
670.83	142.71	NaN
670.64	142.83	NaN
670.26	142.96	NaN
670.25	143.04	NaN
670.25	142.62	NaN
670.19	142.72	NaN
670.04	142.44	NaN
670.06	142.79	NaN
669.99	142.67	NaN
670.09	142.68	NaN
670.03	142.43	NaN
670.03	142.43	NaN
670.03	142.43	NaN
670.04	142.48	NaN
670.03	142.56	NaN
669.89	142.17	NaN
669.53	142.64	NaN
668.44	142.29	NaN
667.25	141.99	NaN
666.16	142.07	NaN
665	141.2	NaN
664.28	141.17	NaN
663.13	140.77	NaN
662.77	141.4	NaN
662.19	141.07	NaN
662.03	141.16	NaN
661.85	140.97	NaN
661.56	140.98	NaN
661.3	140.85	NaN
660.97	140.86	NaN
660.95	140.79	NaN
660.9	140.7	NaN
660.9	140.7	NaN
660.85	140.8	NaN
660.84	140.98	NaN
660.78	140.76	NaN
660.78	140.76	NaN
660.97	141.03	NaN
660.88	140.72	NaN
660.85	140.86	NaN
661.02	140.78	NaN
661.04	140.8	NaN
661.04	140.8	NaN
661.13	141.12	NaN
661.11	140.99	NaN
660.97	140.88	NaN
661.1	140.88	NaN
661.1	140.88	NaN
661.08	140.8	NaN
661.12	140.78	NaN
661.01	140.87	NaN
660.99	140.79	NaN
661	140.93	NaN
660.99	141.08	NaN
660.95	140.73	NaN
660.88	140.81	NaN
660.87	140.91	NaN
660.86	140.95	NaN
660.86	140.95	NaN
660.86	140.95	NaN
660.86	140.95	NaN
660.85	140.97	NaN
660.85	140.97	NaN
660.86	141.06	NaN
660.81	141.05	NaN
660.82	141.13	NaN
660.82	141.13	NaN
660.77	140.97	NaN
660.73	141.09	NaN
660.73	141.09	NaN
660.7	141.14	NaN
660.66	141.05	NaN
660.44	141.05	NaN
660.5	141.03	NaN
660.44	140.81	NaN
660.31	141.04	NaN
660.33	140.78	NaN
660.27	140.74	NaN
660.23	140.68	NaN
660.23	140.68	NaN
660.23	140.68	NaN
660.23	140.68	NaN
660.23	140.68	NaN
660.23	140.68	NaN
660.23	140.68	NaN
660.3	140.83	NaN
660.27	140.87	NaN
660.33	140.93	NaN
660.21	140.83	NaN
660.15	140.64	NaN
660.15	140.64	NaN
660.15	140.64	NaN
660.13	140.81	NaN
660.13	140.81	NaN
660.13	140.81	NaN
660.13	140.81	NaN
660.13	140.81	NaN
660.13	140.81	NaN
660.15	140.92	NaN
660.15	140.92	NaN
660.15	140.92	NaN
660.15	140.92	NaN
660.15	140.92	NaN
660.15	140.92	NaN
660.15	140.92	NaN
660.1	140.82	NaN
660.1	140.82	NaN
660.1	140.75	NaN
660.1	140.75	NaN
660.1	140.75	NaN
660.15	140.72	NaN
660.12	140.63	NaN
660.12	140.63	NaN
660.14	140.69	NaN
660.39	140.74	NaN
660.39	140.74	NaN
660.39	140.74	NaN
660.39	140.74	NaN
660.39	140.67	NaN
660.39	140.67	NaN
660.39	140.67	NaN
660.29	140.71	NaN
660.29	140.63	NaN
660.32	140.74	NaN
660.26	140.74	NaN
660.26	140.74	NaN
660.26	140.74	NaN
660.16	140.8	NaN
660.16	140.87	NaN
660.2	140.63	NaN
660.2	140.63	NaN
660.12	140.72	NaN
660.12	140.72	NaN
660.39	140.94	NaN
660.26	140.72	NaN
660.27	140.61	NaN
660.35	140.73	NaN
660.34	140.74	NaN
660.3	140.69	NaN
660.31	140.62	NaN
660.45	140.65	NaN
660.4	140.44	NaN
660.4	140.44	NaN
660.44	140.5	NaN
660.49	140.56	NaN
660.49	140.47	NaN
660.43	140.59	NaN
660.43	140.59	NaN
660.46	140.5	NaN
660.4	140.53	NaN
660.52	140.44	NaN
660.56	140.51	NaN
660.57	140.48	NaN
660.57	140.48	NaN
660.57	140.48	NaN
660.57	140.48	NaN
660.57	140.48	NaN
660.57	140.48	NaN
660.57	140.48	NaN
660.57	140.48	NaN
660.61	140.64	NaN
660.64	140.63	NaN
660.81	140.5	NaN
660.92	140.53	NaN
660.77	140.34	NaN
660.98	140.35	NaN
661	140.31	NaN
661.43	140.51	NaN
661.38	140.13	NaN
661.49	140.13	NaN
661.7	140.21	NaN
661.97	140.77	NaN
662.2	140.69	NaN
662.3	140.46	NaN
662.56	140.35	NaN
662.77	140.4	NaN
663.26	140.5	NaN
664.14	140.63	NaN
664.98	141.02	NaN
665.48	140.74	NaN
666.38	140.68	NaN
666.94	140.81	NaN
667.68	140.97	NaN
668.24	141.39	NaN
669.01	141.28	NaN
670.01	141.33	NaN
670.52	141.7	NaN
671.32	141.39	NaN
671.89	141.37	NaN
672.69	141.24	NaN
673.73	141.31	NaN
674.29	141.58	NaN
675.06	141.21	NaN
675.26	141.7	NaN
676.17	141.33	NaN
676.79	141.69	NaN
677.02	141.78	NaN
677.41	142.52	NaN
677.94	142.17	NaN
678.17	142.32	NaN
678.43	142.25	NaN
678.63	142.01	NaN
678.88	141.95	NaN
678.9	142.31	NaN
679.55	142.49	NaN
680.52	143.81	NaN
681.51	145.02	NaN
682.73	145.91	NaN
683.41	146.68	NaN
684.21	147.01	NaN
683.93	148.37	NaN
684.74	149.16	NaN
685.92	149.25	NaN
686.24	149.31	NaN
687.12	149.51	NaN
687.18	149.69	NaN
688.01	149.54	NaN
689.06	149.53	NaN
689.04	149.64	NaN
689.18	149.7	NaN
689.29	149.84	NaN
689.28	149.96	NaN
689.9	149.9	NaN
689.95	149.95	NaN
689.92	149.91	NaN
689.86	150.28	NaN
689.96	150.3	NaN
690.11	150.23	NaN
690.08	150.29	NaN
690.21	150.31	NaN
690.16	150.35	NaN
690.66	150.12	NaN
690.72	150.04	NaN
690.48	149.94	NaN
