X1	Y1	ProbId1	
754.92	157.69	NaN
754.45	157.84	NaN
754.29	157.93	NaN
754.21	158.29	NaN
753.15	158.34	NaN
753.08	158.58	NaN
753.21	158.96	NaN
753.02	159.17	NaN
752.55	159.37	NaN
752.6	159.44	NaN
752.22	159.36	NaN
751.98	159.42	NaN
752.08	159.94	NaN
751.6	159.58	NaN
751.27	159.49	NaN
751.06	159.78	NaN
750.81	159.85	NaN
750.87	159.83	NaN
750.87	159.78	NaN
750.51	159.73	NaN
750.07	159.73	NaN
750	159.8	NaN
749.34	159.64	NaN
749.09	159.74	NaN
749.02	159.76	NaN
748.88	159.67	NaN
748.17	159.7	NaN
748.02	159.56	NaN
748.07	159.67	NaN
747.85	159.75	NaN
747.52	159.65	NaN
747.14	159.36	NaN
746.5	159.32	NaN
746.33	159.35	NaN
746.17	159.42	NaN
745.74	159.33	NaN
745.33	159.28	NaN
744.95	159.13	NaN
743.89	158.64	NaN
744.08	158.65	NaN
743.7	158.54	NaN
743.88	158.67	NaN
743.62	158.38	NaN
742	157.91	NaN
741.43	157.65	NaN
740.71	157.42	NaN
739.74	157.16	NaN
739.83	157	NaN
739.43	156.77	NaN
738.68	156.57	NaN
738.71	156.65	NaN
738.72	156.16	NaN
738.47	155.87	NaN
737.86	155.54	NaN
737.06	154.94	NaN
736.31	154.46	NaN
735.75	153.81	NaN
735.71	153.74	NaN
735.58	153.5	NaN
735.38	153.3	NaN
735.14	152.92	NaN
734.91	152.77	NaN
734.61	152.26	NaN
734.86	151.97	NaN
734.89	151.78	NaN
734.75	151.56	NaN
734.95	151.32	NaN
735	151.08	NaN
734.59	150.54	NaN
734.32	149.78	NaN
734.21	149.51	NaN
734.48	149.09	NaN
734.49	148.9	NaN
734.45	148.45	NaN
734.38	147.95	NaN
734.6	147.67	NaN
734.64	147.43	NaN
734.72	146.93	NaN
734.22	146.34	NaN
734.64	146.32	NaN
734.5	145.97	NaN
734.49	145.24	NaN
734.5	144.96	NaN
734.49	144.42	NaN
734.17	144.06	NaN
734.19	143.97	NaN
734.28	143.09	NaN
734.87	143.1	NaN
734.6	142.72	NaN
734.83	142.42	NaN
734.31	141.28	NaN
734.3	140.91	NaN
734.23	140.52	NaN
734.02	139.76	NaN
733.44	139.04	NaN
733.26	138.39	NaN
733.08	138.06	NaN
732.71	137.35	NaN
732.33	136.6	NaN
731.69	135.56	NaN
731.58	135.17	NaN
731.14	134.32	NaN
731.02	133.96	NaN
730.61	133.22	NaN
729.58	132.38	NaN
729.67	132.24	NaN
729.2	131.69	NaN
729.09	131.57	NaN
727.91	130.65	NaN
726.52	131	NaN
725.52	131.81	NaN
724.65	132.58	NaN
723.92	133.18	NaN
723.53	134.18	NaN
722.04	135.25	NaN
721.6	135.94	NaN
721.53	136.2	NaN
720.14	136.83	NaN
719.66	137.21	NaN
719.04	137.53	NaN
718.76	137.71	NaN
718.25	137.97	NaN
718.26	138.32	NaN
718.12	138.5	NaN
717.74	138.9	NaN
717.56	139.03	NaN
717.75	139.28	NaN
717.42	139.6	NaN
717.39	139.72	NaN
717.48	140.18	NaN
717.36	140.4	NaN
716.79	141.47	NaN
717.07	142.98	NaN
717.44	144.67	NaN
717.55	145.9	NaN
717.84	146.54	NaN
718.64	147.21	NaN
719.25	148	NaN
719.6	149	NaN
719.96	150.11	NaN
720.75	150.86	NaN
721.44	151.98	NaN
722.2	153.07	NaN
722.27	154.07	NaN
722.64	155.07	NaN
723.29	155.49	NaN
723.55	156.55	NaN
724.02	157.2	NaN
724.28	158.13	NaN
724.45	158.93	NaN
725.17	159.5	NaN
725.27	160.2	NaN
725.38	161.6	NaN
725.79	162.07	NaN
726.17	162.75	NaN
727	163.26	NaN
728	164.47	NaN
729.23	164.94	NaN
730.55	165.81	NaN
731.6	166	NaN
732.61	166.25	NaN
733.32	166.8	NaN
734.52	167.6	NaN
735.17	167.66	NaN
736.72	168.48	NaN
737.97	169.12	NaN
738.94	169.3	NaN
740.21	169.89	NaN
741.03	170.13	NaN
742.34	170.94	NaN
743.03	171.29	NaN
744.48	171.81	NaN
745.83	172.5	NaN
746.94	173.24	NaN
748.13	173.95	NaN
749.66	174.79	NaN
750.26	175.47	NaN
751.97	177.42	NaN
753.85	179.1	NaN
755.54	182.46	NaN
757.17	184.88	NaN
758.81	187.28	NaN
759.79	189.48	NaN
760.59	191.34	NaN
761.33	193.22	NaN
761.87	194.54	NaN
762.76	196.53	NaN
763.29	197.9	NaN
763.86	198.86	NaN
764.36	200.05	NaN
764.84	201.27	NaN
765.76	203.02	NaN
766.38	203.72	NaN
766.89	204.7	NaN
767.67	205.7	NaN
767.84	205.82	NaN
768.12	206.27	NaN
768.45	206.55	NaN
768.47	206.67	NaN
768.55	206.82	NaN
768.73	206.91	NaN
768.84	206.93	NaN
768.78	207.2	NaN
768.42	209.22	NaN
768.43	211.59	NaN
768.56	214.34	NaN
767.97	216.98	NaN
768.23	219.65	NaN
768.35	221.57	NaN
768.33	223.41	NaN
768.25	225.25	NaN
768.63	226.76	NaN
768.67	228.1	NaN
768.61	229.45	NaN
768.64	231.17	NaN
768.71	232.13	NaN
768.94	232.84	NaN
769.46	235.11	NaN
769.58	236.17	NaN
769.59	237.24	NaN
769.98	238.44	NaN
770.56	239.81	NaN
770.6	240.7	NaN
770.76	241.78	NaN
771.1	242.57	NaN
771.25	243.51	NaN
771.5	244.4	NaN
771.77	245.6	NaN
771.98	245.72	NaN
772.11	246.41	NaN
772.29	247.44	NaN
772.43	247.59	NaN
772.89	248.66	NaN
772.93	249.93	NaN
773.31	251.26	NaN
774.59	253.41	NaN
775.56	254.62	NaN
776.5	256.29	NaN
777.35	257.62	NaN
778.11	258.58	NaN
778.7	259.57	NaN
779.36	260.74	NaN
780.09	262.17	NaN
780.18	262.67	NaN
780.97	264.08	NaN
781.53	264.89	NaN
781.53	264.89	NaN
782.05	266.58	NaN
781.95	266.44	NaN
781.98	266.57	NaN
782.56	267.32	NaN
783.19	268.24	NaN
783.19	268.24	NaN
782.1	269	NaN
779.64	273.49	NaN
779.45	274.18	NaN
777.43	280.85	NaN
777.4	280.73	NaN
776	283.55	NaN
774.52	287.77	NaN
774.52	287.77	NaN
773.86	289.09	NaN
772.72	292.21	NaN
772.72	292.21	NaN
772.39	293.46	NaN
771.83	295.49	NaN
771.83	295.49	NaN
771.39	297	NaN
770.7	298.78	NaN
770.63	299.98	NaN
770.48	301.32	NaN
769.73	302.63	NaN
769.54	303.07	NaN
769.15	305.65	NaN
769.14	307.5	NaN
768.39	310.13	NaN
768.27	311.77	NaN
767.78	313.65	NaN
767.75	314.25	NaN
767.7	315.04	NaN
767.63	315.73	NaN
767.39	315.97	NaN
767.33	316.56	NaN
767.37	316.66	NaN
767.39	316.78	NaN
767.37	317.14	NaN
767.37	317.14	NaN
767.33	317.03	NaN
767.22	317.47	NaN
766.94	317.39	NaN
766.94	317.39	NaN
767.03	317.45	NaN
767.03	317.45	NaN
767	317.64	NaN
766.86	317.57	NaN
766.86	317.57	NaN
766.83	317.45	NaN
766.83	317.45	NaN
766.77	317.74	NaN
766.77	317.74	NaN
766.87	317.6	NaN
766.87	317.6	NaN
766.87	317.6	NaN
766.87	317.6	NaN
766.87	317.6	NaN
766.9	317.72	NaN
766.73	318.24	NaN
766.84	318.44	NaN
766.9	318.38	NaN
766.9	318.38	NaN
766.9	318.53	NaN
766.73	318.94	NaN
766.83	319.4	NaN
766.92	319.73	NaN
766.79	320.17	NaN
766.64	320.52	NaN
766.67	320.8	NaN
766.84	321.04	NaN
766.87	321.33	NaN
766.83	321.4	NaN
766.93	321.31	NaN
767.1	321.5	NaN
767.29	321.16	NaN
767.41	321.59	NaN
767.29	321.71	NaN
767.29	321.71	NaN
767.29	321.71	NaN
767.29	321.71	NaN
767.38	322.24	NaN
767.38	322.24	NaN
767.38	322.24	NaN
767.5	322.29	NaN
767.67	321.97	NaN
767.62	322.17	NaN
767.62	322.17	NaN
767.71	322.11	NaN
767.53	322.5	NaN
767.69	322.19	NaN
767.69	322.19	NaN
767.85	322.27	NaN
767.89	322.39	NaN
767.93	322.77	NaN
768.03	322.69	NaN
768.21	323.03	NaN
768.39	323.11	NaN
768.47	323.41	NaN
768.72	323.17	NaN
768.52	324.1	NaN
768.7	324.4	NaN
769.03	324.86	NaN
768.88	324.76	NaN
769	325.68	NaN
768.81	326.59	NaN
769.03	327	NaN
768.81	327.59	NaN
768.85	328.36	NaN
768.93	328.57	NaN
768.67	329.08	NaN
768.67	330.17	NaN
767.09	331.79	NaN
765.83	332.86	NaN
764.97	334.55	NaN
764.09	335.64	NaN
763.09	336.22	NaN
762	337.28	NaN
761.03	338.23	NaN
760.19	339.35	NaN
759.39	340.33	NaN
759.03	340.93	NaN
758.42	341.52	NaN
758.2	342.13	NaN
757.97	342.48	NaN
757.94	342.75	NaN
757.36	343.21	NaN
757.17	343.59	NaN
757	344.1	NaN
756.82	344.43	NaN
757.03	344.58	NaN
756.61	345.07	NaN
756.48	345.72	NaN
756.38	345.73	NaN
756.14	346.54	NaN
755.98	347.09	NaN
755.46	347.79	NaN
754.83	348.57	NaN
754.39	349.3	NaN
753.97	350.25	NaN
753.28	350.78	NaN
752.84	351.52	NaN
752.3	352.24	NaN
751.64	353.19	NaN
751.03	354	NaN
750.53	354.75	NaN
749.94	355.34	NaN
749.67	355.82	NaN
749.2	356.54	NaN
749.06	356.5	NaN
748.49	357.16	NaN
748.29	357.34	NaN
748.03	357.54	NaN
747.94	357.62	NaN
747.79	358.09	NaN
747.55	358.33	NaN
747.38	358.21	NaN
747.14	358.51	NaN
746.83	358.86	NaN
746.82	358.74	NaN
746.25	359.47	NaN
745.26	360.03	NaN
744.49	361.09	NaN
743.56	362.59	NaN
742.88	363.79	NaN
742	364.58	NaN
741.46	365.35	NaN
741.05	366.15	NaN
740.44	367.31	NaN
739.59	368.33	NaN
738.98	368.98	NaN
738.65	369.62	NaN
738.11	370.36	NaN
737.63	370.98	NaN
737.17	371.47	NaN
736.82	371.89	NaN
736.14	372.79	NaN
736.05	372.93	NaN
735.23	373.77	NaN
734.35	373.98	NaN
732.53	373.58	NaN
730.61	373.76	NaN
728.61	374.24	NaN
727.11	374.41	NaN
726.06	374.57	NaN
724.1	374.7	NaN
723.08	374.57	NaN
722	374.68	NaN
720.85	374.98	NaN
720.14	375.14	NaN
718.76	375.45	NaN
717.73	375.62	NaN
717.47	375.55	NaN
716.47	375.71	NaN
716.05	375.93	NaN
715.69	375.64	NaN
715.42	375.74	NaN
714.63	375.8	NaN
714.69	375.64	NaN
714.58	375.69	NaN
714.05	375.73	NaN
714.05	375.73	NaN
713.97	375.72	NaN
713.97	375.72	NaN
713.77	375.66	NaN
714.39	375.39	NaN
714.84	375.38	NaN
715.87	374.97	NaN
716.65	374.35	NaN
716.65	374.19	NaN
716.5	373.5	NaN
717.18	373	NaN
717.35	372.35	NaN
717.69	371.86	NaN
717.4	371	NaN
717	370.79	NaN
717.48	370.55	NaN
717.51	370.29	NaN
717.26	369.81	NaN
717.3	369.53	NaN
717.13	369.37	NaN
717.12	369.12	NaN
715.85	368.59	NaN
715.85	368.54	NaN
715.3	368.53	NaN
714.09	368.34	NaN
713.45	368.24	NaN
711.82	368.04	NaN
710.1	368.21	NaN
709.11	368.25	NaN
707.53	368.47	NaN
706.4	368.49	NaN
705.68	368.94	NaN
704.43	369.06	NaN
702.83	370	NaN
701.21	371.29	NaN
698.92	372.72	NaN
698	373.02	NaN
696.33	374.19	NaN
695.27	375.07	NaN
693.98	375.77	NaN
692.69	376.62	NaN
691.8	377.27	NaN
691.07	378.02	NaN
690.14	379	NaN
689.27	379.73	NaN
688.72	380.16	NaN
687.49	380.97	NaN
687.05	381.44	NaN
686.72	382	NaN
686.9	382.05	NaN
686.57	382.21	NaN
686.44	382.37	NaN
686.43	382.43	NaN
686.39	382.63	NaN
686.49	382.73	NaN
686.8	382.88	NaN
687	382.91	NaN
687.14	383.12	NaN
687.21	383.68	NaN
687.55	385.16	NaN
687.71	386.56	NaN
687.89	387.58	NaN
688.08	388.27	NaN
688.71	388.57	NaN
688.95	388.9	NaN
689.23	389.71	NaN
689.77	390.29	NaN
689.59	390.86	NaN
690	390.44	NaN
690.08	390.63	NaN
689.89	391.18	NaN
689.97	391.84	NaN
690.21	391.53	NaN
689.76	391.47	NaN
689.06	391.85	NaN
688.6	392.31	NaN
688.12	392.97	NaN
687.09	393.91	NaN
686.59	394.14	NaN
686.46	394.35	NaN
685.92	395.11	NaN
685.48	395.62	NaN
685.31	395.97	NaN
685.02	396.52	NaN
684.61	397.36	NaN
684.78	397.14	NaN
684.73	397.76	NaN
684.79	398	NaN
684.68	398.37	NaN
684.8	398.41	NaN
685.38	398.24	NaN
686.63	397.83	NaN
689.65	397.97	NaN
692.11	397.76	NaN
693.41	397.53	NaN
694.79	397.21	NaN
696.22	397.17	NaN
697.37	396.57	NaN
697.84	395.86	NaN
698.83	395.81	NaN
699.63	395.66	NaN
699.86	395.23	NaN
700.78	395.19	NaN
700.94	394.72	NaN
701.78	394.62	NaN
701.69	394.26	NaN
701.69	393.81	NaN
702.5	393.2	NaN
703.56	392.05	NaN
704	391.15	NaN
705.23	390.47	NaN
706.08	389.71	NaN
706.57	389.1	NaN
706.83	388.5	NaN
707.89	387.76	NaN
708.07	387.62	NaN
708.39	387.02	NaN
708.98	386.6	NaN
709.27	386.07	NaN
709.48	385.86	NaN
710.35	385.55	NaN
710.84	385	NaN
711.36	384.47	NaN
712.39	384	NaN
713.2	383.59	NaN
713.8	383	NaN
714.95	382.35	NaN
715.71	381.9	NaN
715.98	381.85	NaN
716.93	381.42	NaN
717.46	381.05	NaN
718.2	380.56	NaN
719.12	380.12	NaN
719.54	379.82	NaN
720.08	378.67	NaN
721.65	376.84	NaN
722.88	375.53	NaN
723.82	374.92	NaN
724.89	373.64	NaN
725.94	372.66	NaN
726.78	372.3	NaN
728.21	371.09	NaN
728.94	370.55	NaN
729.64	369.97	NaN
730	369.59	NaN
730.48	369.39	NaN
731.15	369.44	NaN
731.33	369.3	NaN
731.87	368.97	NaN
732.34	368.84	NaN
732.81	369.3	NaN
733.45	370.2	NaN
734.22	370.49	NaN
734.74	370.42	NaN
735.1	371.21	NaN
736	371.44	NaN
736.43	371.16	NaN
737	371.02	NaN
738.43	370.38	NaN
739.46	370.46	NaN
739.88	370.4	NaN
741.27	369.68	NaN
741.35	369.6	NaN
743.28	368.81	NaN
743.62	368.65	NaN
744.19	368.57	NaN
744.95	367.67	NaN
746.34	366.68	NaN
747.7	365.73	NaN
748.77	364.69	NaN
749.73	363.62	NaN
750.86	362.14	NaN
752	361.12	NaN
752.91	360.2	NaN
753.5	359.55	NaN
754.18	358.87	NaN
754.86	358.11	NaN
755.32	357.97	NaN
756.28	357.15	NaN
756.5	356.44	NaN
756.37	355.26	NaN
756.48	353.88	NaN
756.88	352.7	NaN
756.97	351.61	NaN
757.46	349.69	NaN
757.65	348.24	NaN
759.19	345.97	NaN
759.94	344.77	NaN
760.64	343.64	NaN
760.94	342.65	NaN
761.2	342	NaN
762.24	340.85	NaN
762.78	340.13	NaN
763.43	339.43	NaN
764.16	338	NaN
764.79	337.35	NaN
765.63	336.47	NaN
767	336.16	NaN
768.03	335.44	NaN
768.65	334.97	NaN
769.55	334.29	NaN
770.61	333.67	NaN
771.22	333.47	NaN
772.07	333.21	NaN
772.23	332.88	NaN
773.11	332.22	NaN
773.89	331.56	NaN
774.97	331.17	NaN
775.37	331.2	NaN
776.03	330.91	NaN
776.37	330.58	NaN
777.24	330.16	NaN
777.8	330.47	NaN
778.17	330.69	NaN
778.96	330.56	NaN
778.54	330.64	NaN
778.54	330.64	NaN
778.66	330.94	NaN
778.25	331.21	NaN
777.68	331.94	NaN
777.68	331.94	NaN
778.44	330.88	NaN
778.54	330.75	NaN
779.24	330.12	NaN
778.83	329	NaN
778.56	326.17	NaN
779.22	322.57	NaN
778.91	320.5	NaN
779.65	318.44	NaN
779.65	317.21	NaN
780.12	315.56	NaN
781.14	313.54	NaN
782	312.42	NaN
782.95	311.11	NaN
783.88	309.84	NaN
784.39	309.17	NaN
784.2	309	NaN
784.89	308.27	NaN
785.55	307.89	NaN
785.86	307.89	NaN
786.6	307.06	NaN
786.74	306.65	NaN
787.11	306.29	NaN
787.75	305.66	NaN
787.76	305.91	NaN
787.59	306.13	NaN
787.52	306.04	NaN
787	306.36	NaN
786.85	306.52	NaN
787.54	306.63	NaN
787.26	307.13	NaN
787.64	306.92	NaN
787.69	306.83	NaN
788.23	306.69	NaN
788.08	306.36	NaN
788.06	306.68	NaN
788.04	307.04	NaN
788.82	306.53	NaN
787.64	307.44	NaN
786.56	308.07	NaN
786.28	309.03	NaN
786.72	309.2	NaN
785.81	309.77	NaN
785.48	309.84	NaN
784.46	310.69	NaN
784.48	310.81	NaN
784.64	310.89	NaN
784.64	310.89	NaN
784.64	310.89	NaN
784.56	310.96	NaN
784.69	310.79	NaN
784.83	310	NaN
785.88	309.27	NaN
786.19	308.52	NaN
786.39	307.61	NaN
786.68	307.11	NaN
785.86	306.91	NaN
786	306.68	NaN
785.71	306.92	NaN
785.37	306.93	NaN
784.57	306.8	NaN
782.76	307.96	NaN
780.41	309.18	NaN
779.29	309.55	NaN
777.16	309.88	NaN
775.9	310.8	NaN
774.09	312.05	NaN
773.19	313.12	NaN
772.63	314.07	NaN
771.7	314.59	NaN
770.79	315.1	NaN
769.37	315.7	NaN
768.46	316.36	NaN
767.72	316.68	NaN
767.32	317.09	NaN
766.7	317.43	NaN
765.91	317.48	NaN
765.88	318	NaN
765.22	318.7	NaN
765.52	319.04	NaN
765.31	319.42	NaN
765.48	319.52	NaN
766.18	319.95	NaN
766.04	320.15	NaN
767.73	320.64	NaN
767.2	320.52	NaN
767.87	321.23	NaN
767.43	322.17	NaN
767.62	323.62	NaN
767.56	324.61	NaN
767.53	325.47	NaN
767.53	326.78	NaN
767.83	328.17	NaN
768.52	329.32	NaN
768.47	329.82	NaN
768.02	330	NaN
768.54	330.73	NaN
768.56	331.21	NaN
768.33	331.2	NaN
769.07	332	NaN
769.13	332.16	NaN
769.33	332.33	NaN
769.44	332.29	NaN
770	332.43	NaN
770.21	332.34	NaN
770.28	332.46	NaN
770.19	332.16	NaN
769.83	331.97	NaN
769.86	332.17	NaN
768.29	331.38	NaN
766.97	331.05	NaN
765.07	330.44	NaN
763.44	330.64	NaN
762.03	330.9	NaN
760.59	330.74	NaN
757.23	330.45	NaN
753	333.25	NaN
750.38	334.5	NaN
748.78	335.91	NaN
747.38	337.44	NaN
745.63	339.53	NaN
744.2	341.4	NaN
743.18	343.39	NaN
742.9	344.68	NaN
742.32	346.14	NaN
741.52	347.66	NaN
741.25	348.63	NaN
740.94	349.62	NaN
741.03	350.44	NaN
740.58	351.42	NaN
740.25	352.19	NaN
739.71	353.96	NaN
739.53	354.5	NaN
739.41	355.14	NaN
739.39	355.29	NaN
739.39	355.29	NaN
739.41	355.37	NaN
739.43	355.54	NaN
739.43	355.54	NaN
739.43	355.54	NaN
739.92	355.6	NaN
739.92	355.6	NaN
739.92	355.6	NaN
739.93	355.3	NaN
741.29	353.19	NaN
743.44	350.59	NaN
747.75	349.11	NaN
749.76	345.93	NaN
751.75	344.69	NaN
752.12	342.96	NaN
752.64	341.4	NaN
753.23	337.07	NaN
753.39	333.55	NaN
754.94	330.15	NaN
756.61	326.74	NaN
758	323.56	NaN
759.16	321.59	NaN
760.24	320.71	NaN
762.2	318.98	NaN
763.38	317.33	NaN
764.77	316.03	NaN
766.81	314.5	NaN
767.93	312.62	NaN
768.6	310.6	NaN
770.18	307.54	NaN
771.63	304.89	NaN
773.19	302.86	NaN
773.7	301.76	NaN
774.71	300.86	NaN
775.76	299.6	NaN
776.8	299.27	NaN
778.23	298.21	NaN
779	297.28	NaN
779.44	296.56	NaN
780.21	295.77	NaN
781.56	295	NaN
781.78	294.84	NaN
782.93	293.97	NaN
783.37	293.8	NaN
783.43	293.45	NaN
783.98	293.15	NaN
784.56	292.44	NaN
785.39	292.03	NaN
785.68	291.74	NaN
786.56	290.86	NaN
787.57	289.43	NaN
788.37	287.19	NaN
789.16	284.79	NaN
789.95	282.51	NaN
791.14	281.07	NaN
792.07	278.86	NaN
792.92	277.38	NaN
793.28	276.45	NaN
794.18	274.88	NaN
794.65	274.09	NaN
795.03	273.52	NaN
795.74	272.45	NaN
796.1	271.6	NaN
796.14	271.31	NaN
796.73	270.48	NaN
796.79	270.67	NaN
797.15	270.41	NaN
797.52	270.06	NaN
797.59	269.97	NaN
798.09	269.55	NaN
797.94	269.45	NaN
798.3	268.63	NaN
799.1	268.45	NaN
799.87	267.84	NaN
800.13	266.32	NaN
799.97	265.34	NaN
800.83	263.6	NaN
800.81	262.84	NaN
801.65	261.44	NaN
801.65	260.53	NaN
801.82	259.91	NaN
801.97	259.56	NaN
802.42	258.92	NaN
802.63	258.91	NaN
802.46	258.86	NaN
802.47	258.41	NaN
802.44	257.72	NaN
802.67	257.3	NaN
802.61	256.84	NaN
803.03	255.78	NaN
802.97	254.97	NaN
802.58	254.32	NaN
802.32	253.59	NaN
802.15	252.18	NaN
802.12	251.12	NaN
801.9	250.06	NaN
801.68	249.48	NaN
801.41	248.89	NaN
801.76	247.53	NaN
801.83	246.5	NaN
802.1	245.02	NaN
801.92	243.74	NaN
801.92	242.74	NaN
802.08	241.51	NaN
801.97	240.2	NaN
801.07	237.71	NaN
799.58	235.67	NaN
799.17	234.4	NaN
798.62	233.13	NaN
798.4	231.19	NaN
797.73	229.87	NaN
797.41	227.9	NaN
797.59	225.88	NaN
797.4	224.69	NaN
