X1	Y1	ProbId1	
757.97	320.64	NaN
758.34	321.32	NaN
758.77	322.21	NaN
758.91	323.06	NaN
758.71	323.76	NaN
759.02	325	NaN
759.46	326.3	NaN
759.97	327.89	NaN
759.85	330.12	NaN
760.71	332.17	NaN
761.26	334.2	NaN
761.11	335.19	NaN
761.05	336.53	NaN
761.29	337.63	NaN
761.51	338.7	NaN
761.66	339.57	NaN
761.73	341.03	NaN
761.42	342.18	NaN
761.27	343.09	NaN
761.34	344.29	NaN
761.32	345.5	NaN
760.97	346.08	NaN
760.7	347.3	NaN
760.7	348.3	NaN
760.48	348.65	NaN
760.59	350.38	NaN
760.45	351.97	NaN
760.36	353.18	NaN
759.42	356.3	NaN
759.48	358.52	NaN
759.5	360.21	NaN
759.5	362.21	NaN
759	363.88	NaN
758.94	363.7	NaN
759.22	365.78	NaN
759.16	366.36	NaN
759.16	366.36	NaN
759.07	367.47	NaN
759.06	368.31	NaN
759.06	368.31	NaN
758.59	367.62	NaN
758.68	367.19	NaN
758.81	366.97	NaN
758.47	366.22	NaN
759.06	365.94	NaN
759.39	365.31	NaN
759.9	365.39	NaN
760.24	365.56	NaN
760.19	364.92	NaN
760.11	364.66	NaN
759.97	364.62	NaN
759.75	364.67	NaN
759.53	364.91	NaN
758.68	365.36	NaN
757.63	367.67	NaN
757.25	370	NaN
757.17	372.57	NaN
756.26	373.22	NaN
756.17	374.75	NaN
756	375.35	NaN
756.16	377.16	NaN
755.98	378.4	NaN
755.65	378.88	NaN
755.91	380.18	NaN
755.81	380.76	NaN
756.14	381.59	NaN
756	382.43	NaN
755.86	382.67	NaN
755.95	382.86	NaN
756.19	383.48	NaN
756.28	384.28	NaN
756.33	384.93	NaN
756.33	385.93	NaN
756.52	387.67	NaN
755.3	388.35	NaN
754.22	391.05	NaN
753.62	392.85	NaN
753.4	395.23	NaN
752.58	395.96	NaN
752.14	397	NaN
752.06	398.48	NaN
752.29	397.95	NaN
751.43	398.57	NaN
751.37	399.58	NaN
750.58	399.63	NaN
750.65	400.55	NaN
750.39	401.22	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
738.25	435.38	NaN
737.56	436.19	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
727.89	438	NaN
726.73	439.23	NaN
726.25	439.6	NaN
725.39	440.43	NaN
723.38	443.23	NaN
722.15	444.69	NaN
720.08	447.23	NaN
718.35	449.3	NaN
716.73	450.65	NaN
715.48	452	NaN
714.63	452.83	NaN
713.23	454.17	NaN
712.31	454.41	NaN
711.19	455.39	NaN
710.36	455.9	NaN
710.26	455.89	NaN
708.98	457.1	NaN
708.39	457.46	NaN
707.68	458.21	NaN
707.13	458.53	NaN
706.79	459	NaN
706.41	459.14	NaN
705.34	460.12	NaN
704.53	460.72	NaN
704.47	460.33	NaN
703.66	461.16	NaN
702.64	461.79	NaN
700.54	463.31	NaN
698.97	464.79	NaN
697.97	465.52	NaN
696.74	466.13	NaN
695.21	467.05	NaN
694.33	467.82	NaN
693.53	468.03	NaN
692.75	468.61	NaN
691.62	469.27	NaN
691.03	469.53	NaN
690.37	469.76	NaN
689.68	470.39	NaN
689.2	470.71	NaN
688.73	470.88	NaN
688.14	471.53	NaN
687.8	471.51	NaN
687.47	471.94	NaN
687.65	471.46	NaN
687.31	471.54	NaN
687.31	471.54	NaN
686.92	472.05	NaN
686.73	472.24	NaN
686.41	472.53	NaN
686.3	472.38	NaN
686.46	472.49	NaN
686.76	472.62	NaN
686.76	472.85	NaN
686.61	472.92	NaN
687.14	472.4	NaN
687.22	472.24	NaN
687.52	471.79	NaN
687.52	471.79	NaN
687.61	471.94	NaN
687.77	472	NaN
688.42	471.23	NaN
688.55	470.9	NaN
688.79	470.97	NaN
688.81	471.13	NaN
689	471.41	NaN
689.23	471.03	NaN
689.21	470.76	NaN
689.21	470.76	NaN
689.32	470.76	NaN
689.46	470.73	NaN
689.84	470.12	NaN
690.09	470	NaN
690.45	470	NaN
690.69	469.91	NaN
691.15	469.56	NaN
690.75	468.75	NaN
691.48	468.87	NaN
692.88	468.52	NaN
693.37	467.89	NaN
694.14	467.52	NaN
695	467.17	NaN
695.77	466.58	NaN
696.31	466.38	NaN
696.68	466.2	NaN
697.84	465.84	NaN
697.48	465.44	NaN
697.73	465.23	NaN
697.65	465.09	NaN
698.14	465.23	NaN
698.23	465.09	NaN
698.67	465	NaN
698.5	464.5	NaN
698.83	464.3	NaN
698.88	464.25	NaN
699.43	464.3	NaN
699.43	464.3	NaN
699.43	464.14	NaN
699.68	464.11	NaN
699.79	463.95	NaN
699.89	463.84	NaN
700.1	463.52	NaN
701.36	462.59	NaN
704.69	460.19	NaN
706.85	458.52	NaN
708.09	457.22	NaN
709.22	456.22	NaN
710.52	455.18	NaN
710.94	454.84	NaN
711.3	454.37	NaN
712.13	453.63	NaN
712.57	453.13	NaN
712.96	452.71	NaN
713	452.57	NaN
713	452.46	NaN
713.17	452.38	NaN
713.56	452.04	NaN
713.64	451.88	NaN
714.33	451.21	NaN
714.33	451.21	NaN
714.33	451.21	NaN
714.56	451.04	NaN
714.65	450.69	NaN
714.68	450.39	NaN
715.13	450.17	NaN
714.42	450.32	NaN
714.03	450.6	NaN
713.48	450.94	NaN
713.53	450.94	NaN
713.37	451	NaN
713.03	451.14	NaN
711.39	451.61	NaN
709.63	450.89	NaN
705.28	449.75	NaN
701	449.12	NaN
697.97	448.54	NaN
695.08	447.08	NaN
692.61	445.24	NaN
690.64	443.53	NaN
689.41	442.32	NaN
688.05	441.13	NaN
686.83	440.13	NaN
686.03	439	NaN
685.5	438.33	NaN
684.92	438.24	NaN
683.86	437.2	NaN
683.03	436.36	NaN
682.57	435.77	NaN
682.16	435.47	NaN
681.28	434.34	NaN
680.91	433.82	NaN
680.16	432.71	NaN
680.08	432.85	NaN
679.38	432.12	NaN
679.09	432.23	NaN
678.52	431.41	NaN
677.69	430.69	NaN
677.28	430.48	NaN
676.74	429.78	NaN
676.58	429.67	NaN
676.33	429.58	NaN
675.95	429	NaN
675.9	429.35	NaN
675.48	428.9	NaN
675.24	428.88	NaN
675	428.76	NaN
674.48	427.78	NaN
674.19	427.95	NaN
673.91	427.68	NaN
673.57	427.43	NaN
673.24	427.68	NaN
673.5	428.41	NaN
673.5	428.5	NaN
673.25	428.33	NaN
673.24	428.4	NaN
672.81	428.56	NaN
673.09	429.59	NaN
672.56	429.44	NaN
671.86	430.43	NaN
670.7	431.93	NaN
668.55	432.61	NaN
667.14	432.95	NaN
665.13	433.17	NaN
664.43	433.61	NaN
663.21	433.86	NaN
661.79	433.83	NaN
660.56	433.7	NaN
659.39	433.87	NaN
658.48	434.15	NaN
657.57	434.43	NaN
656.74	434.45	NaN
655.74	434.45	NaN
654.78	434.53	NaN
654.19	434.69	NaN
653.38	434.76	NaN
652.68	434.94	NaN
651.8	434.9	NaN
650.77	434.84	NaN
650.68	434.94	NaN
650.31	434.9	NaN
649.31	434.9	NaN
648.93	434.83	NaN
649.04	435.39	NaN
648.34	435.31	NaN
648.07	435.5	NaN
647.68	435.54	NaN
647.23	435.39	NaN
646.69	435.52	NaN
647.11	436.11	NaN
646.67	436.92	NaN
646.05	437.8	NaN
645.55	438.41	NaN
645.59	439.14	NaN
644.8	439.88	NaN
645.21	439.92	NaN
644.95	440.32	NaN
643.78	440.94	NaN
643.31	441.25	NaN
643	441.78	NaN
642	442.63	NaN
641.71	442.9	NaN
640.61	443.83	NaN
640.14	444.19	NaN
639.39	444.57	NaN
638.33	445.52	NaN
635.11	446.93	NaN
631.22	450.44	NaN
627.57	451.96	NaN
625.18	452.97	NaN
622.71	454.63	NaN
619.92	456.04	NaN
618	457.27	NaN
616.71	458.13	NaN
615.84	458.53	NaN
614.47	459.3	NaN
613.56	460.03	NaN
612.21	460.85	NaN
611.49	461.27	NaN
611.11	461.97	NaN
610.68	462.74	NaN
610.33	463.27	NaN
609.51	464.22	NaN
609.57	464.3	NaN
609.31	464.71	NaN
609.95	465.63	NaN
610.93	467.39	NaN
610.6	469.51	NaN
610.61	470.7	NaN
610.75	471.8	NaN
611.11	472.76	NaN
611.36	473.83	NaN
611.32	475	NaN
611.34	475.71	NaN
611.58	476.65	NaN
611.84	476.82	NaN
612	477.38	NaN
612.19	477.21	NaN
612.39	477.86	NaN
612.42	478.6	NaN
612.58	479.05	NaN
612.61	479.2	NaN
612.91	479.39	NaN
613.13	479.62	NaN
613.2	480.38	NaN
613.19	480.95	NaN
613.26	481.42	NaN
613.25	481.66	NaN
613.27	481.98	NaN
612.55	482.75	NaN
608.83	480.49	NaN
604.64	478.89	NaN
600.44	477.63	NaN
597.71	476.66	NaN
594.93	476.18	NaN
592.94	475.73	NaN
591.4	475.6	NaN
589.57	475.51	NaN
588.33	475.22	NaN
586.71	474.8	NaN
585.72	474.5	NaN
584.58	474.49	NaN
583.7	474.46	NaN
582.64	474.51	NaN
581.04	474.6	NaN
580.04	474.6	NaN
579.5	474.39	NaN
578.62	474.72	NaN
577.88	474.96	NaN
576.95	475.7	NaN
575.96	476.57	NaN
575.52	477.02	NaN
574.78	477.49	NaN
574.19	478.09	NaN
573.73	478.69	NaN
572.96	479.46	NaN
572.24	480.04	NaN
571.88	480.42	NaN
571.4	480.84	NaN
571.17	481.43	NaN
571.22	481.66	NaN
571.23	482.07	NaN
571.28	482.58	NaN
571.21	482.71	NaN
570.89	483.07	NaN
571.37	482.95	NaN
571	483.56	NaN
570.71	484.19	NaN
569.37	483.43	NaN
566.55	482.77	NaN
564.23	482.89	NaN
562.06	482.23	NaN
560.37	481.59	NaN
558.38	481.17	NaN
556.54	480.92	NaN
554.51	480.2	NaN
553.24	479.55	NaN
551.83	479.36	NaN
550.43	479.06	NaN
549.24	478.78	NaN
548.22	478.4	NaN
547.26	478.06	NaN
546.6	477.98	NaN
545.75	477.98	NaN
545.02	477.93	NaN
544.45	477.81	NaN
543.83	477.65	NaN
543.27	477.5	NaN
542.67	477.38	NaN
541.85	477.35	NaN
540.15	476.72	NaN
537.94	475.47	NaN
535.21	474.47	NaN
533.52	473.5	NaN
531.77	472.52	NaN
530.02	472.07	NaN
528.77	471.52	NaN
527.74	471.15	NaN
526.86	470.55	NaN
525.81	470.06	NaN
525.31	469.49	NaN
524.85	469.37	NaN
524.52	469.33	NaN
524.41	469.22	NaN
523.27	469.19	NaN
523.37	469.16	NaN
523.76	469.89	NaN
523.35	471.14	NaN
523.18	471.62	NaN
523.12	472.12	NaN
523.74	472.57	NaN
524.6	472.51	NaN
524.96	472.82	NaN
524.75	473.36	NaN
524.8	473.44	NaN
525.04	473.76	NaN
525.77	473.65	NaN
525.91	473.93	NaN
525.59	474.02	NaN
525.82	473.84	NaN
524.77	473.87	NaN
523.88	469.45	NaN
520.57	465.84	NaN
518	463.48	NaN
515.68	461.32	NaN
514.59	460.43	NaN
513.12	459.29	NaN
511.52	457.62	NaN
510.58	456.62	NaN
509.4	455.64	NaN
507.89	454.76	NaN
506.79	453.81	NaN
505.6	453.02	NaN
504.35	452.24	NaN
504.02	452.15	NaN
502.36	451.26	NaN
501.58	450.79	NaN
501.11	450.04	NaN
500.51	449.65	NaN
499.44	449.1	NaN
498.63	448.67	NaN
497.57	447.1	NaN
495.39	445.49	NaN
493.45	444.19	NaN
492.46	443.08	NaN
491.37	442.1	NaN
490.67	441.52	NaN
489.3	440.81	NaN
488.25	440.26	NaN
487.66	439.68	NaN
486.75	438.9	NaN
486.58	438.64	NaN
485.87	438.42	NaN
485.85	438.13	NaN
484.98	437.76	NaN
484.36	437.3	NaN
484.51	437.08	NaN
483.81	436.47	NaN
483.57	436.12	NaN
483.04	435.82	NaN
483.02	435.64	NaN
482.04	432.48	NaN
479.79	428.06	NaN
477.04	424.42	NaN
474.98	421.65	NaN
473.53	419.89	NaN
472.05	418.24	NaN
470.86	417.32	NaN
469.87	416.53	NaN
469.18	415.71	NaN
469	414.95	NaN
468.38	414.04	NaN
467.59	413.19	NaN
467.16	412.4	NaN
466.91	412.02	NaN
466.12	411.22	NaN
465.95	410.82	NaN
465.6	410	NaN
465.27	409.32	NaN
464.91	408.98	NaN
464.73	408.27	NaN
464.28	407.79	NaN
464.07	407.67	NaN
463.74	406.97	NaN
463.82	406.09	NaN
463.38	405.4	NaN
462.1	402.71	NaN
461.59	400.85	NaN
460.63	398	NaN
458.86	394.56	NaN
458.29	393.43	NaN
458.14	392.16	NaN
457.4	390.58	NaN
457.26	390.15	NaN
456.73	389.29	NaN
456.26	388.28	NaN
456.1	387.4	NaN
455.9	386.37	NaN
455.76	385.73	NaN
455.25	384.45	NaN
454.95	383.95	NaN
454.69	383.02	NaN
454.31	381.83	NaN
454.19	379.82	NaN
453.09	377.73	NaN
452.56	375.35	NaN
452.47	373.98	NaN
452.31	372.67	NaN
451.91	371.55	NaN
451.29	370.21	NaN
451.28	369.33	NaN
451.35	368.43	NaN
450.9	367.15	NaN
450.62	366.34	NaN
450.57	365.63	NaN
450.55	364.81	NaN
450.51	363.83	NaN
450	362.21	NaN
450.08	361.58	NaN
450.11	360.21	NaN
450.16	357.19	NaN
449.81	354.54	NaN
449.34	351.59	NaN
449.54	349.99	NaN
449.58	348.87	NaN
449.51	347.25	NaN
449.25	345.41	NaN
449.26	344.52	NaN
449.58	343.19	NaN
449.77	340.67	NaN
450.07	339.31	NaN
450.11	337.02	NaN
450.17	334.39	NaN
450.42	332.69	NaN
450.2	330.69	NaN
436.38	328.75	NaN
436.39	326.61	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
436.89	322.61	NaN
437.11	321.5	NaN
437.11	320.5	NaN
437.56	319.24	NaN
437.73	317.77	NaN
437.72	317.12	NaN
437.82	316.36	NaN
437.94	315.56	NaN
438	315	NaN
438.8	313.17	NaN
439.25	308.39	NaN
440.03	304.88	NaN
440.37	303.06	NaN
440.92	301.27	NaN
441.3	299.47	NaN
441.67	298.25	NaN
442.41	295.83	NaN
442.92	294.88	NaN
443	293.84	NaN
443.08	293.58	NaN
444.04	291.13	NaN
444.55	289.35	NaN
445.03	287.55	NaN
445.5	285.28	NaN
446.25	283.67	NaN
447.3	281.7	NaN
448.75	278.38	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
463.87	281.93	NaN
464.49	280.35	NaN
465.01	279.43	NaN
465.49	277.82	NaN
466.15	276.86	NaN
466.75	274.74	NaN
467.31	274.03	NaN
467.81	272.97	NaN
468.06	272.9	NaN
468.46	272.05	NaN
469.09	271.6	NaN
469.88	270.23	NaN
471.03	267.79	NaN
473.06	264.01	NaN
474.57	261.64	NaN
476.37	258.57	NaN
477.11	258.15	NaN
478.26	256	NaN
479.6	253.69	NaN
480.26	252.36	NaN
480.66	252.1	NaN
480.14	253.52	NaN
477.32	257.26	NaN
478.06	256.87	NaN
482.34	250.21	NaN
479.87	253.15	NaN
484.31	247.87	NaN
494.28	234.35	NaN
496.7	231.32	NaN
497.49	230.64	NaN
498.01	230.1	NaN
496.89	231.6	NaN
497.07	231.6	NaN
498.09	231.65	NaN
498.67	232.19	NaN
498.32	233.18	NaN
497.94	234.04	NaN
497.91	234.79	NaN
499.68	233.07	NaN
498.86	234.13	NaN
496.08	237.42	NaN
494.74	239.52	NaN
494.91	239.87	NaN
496.07	239.23	NaN
495.33	238.87	NaN
497.26	236.32	NaN
497.62	236.04	NaN
497.62	235.82	NaN
498.53	235.49	NaN
498.57	235.76	NaN
498.89	235.29	NaN
499.08	235.02	NaN
499.3	234.92	NaN
491.34	245.83	NaN
495.93	242.68	NaN
498.69	240.84	NaN
508.28	231.24	NaN
509.64	230.76	NaN
511.98	229.82	NaN
512.99	229.35	NaN
515.83	227.41	NaN
516.59	226.85	NaN
518.62	225.78	NaN
528.47	219.18	NaN
528.75	219.04	NaN
530.74	218.22	NaN
531.77	217.63	NaN
533.7	216.51	NaN
534.9	215.75	NaN
534.66	215.83	NaN
536.29	215.81	NaN
544.4	210.15	NaN
544.45	210.18	NaN
545.33	210.28	NaN
544.63	212.1	NaN
533.66	219.65	NaN
531.32	215.5	NaN
531.29	214.6	NaN
531.95	211.77	NaN
530.6	213.17	NaN
529.42	214.36	NaN
528.73	215.9	NaN
529.46	213.3	NaN
529.13	213.46	NaN
527.63	214.66	NaN
529.18	212.49	NaN
529.44	212.53	NaN
528.7	213.99	NaN
527.67	216.18	NaN
527.59	217.1	NaN
531.65	213.19	NaN
529.31	217.6	NaN
529.64	216.88	NaN
530	218.14	NaN
529.66	217.67	NaN
529.23	218.64	NaN
529.19	219.3	NaN
541.54	211.24	NaN
529.13	219.52	NaN
530.26	219.37	NaN
526.64	221.87	NaN
524.35	223.15	NaN
520.2	223.86	NaN
520.16	223	NaN
522.36	219.84	NaN
512.84	226.34	NaN
519.2	222.89	NaN
519.99	222.45	NaN
519.42	223.3	NaN
518.85	223.54	NaN
519.43	222.74	NaN
519.76	222.55	NaN
520.05	225.24	NaN
520.04	225.36	NaN
520.25	225.07	NaN
521.14	224.11	NaN
519.37	224.99	NaN
519.98	224.95	NaN
519.38	225.43	NaN
516.34	227.55	NaN
516.99	227.28	NaN
515.11	228.64	NaN
513.54	229.17	NaN
512.36	230.12	NaN
513.36	229.87	NaN
512.97	229.77	NaN
511.87	230.49	NaN
511.87	230.49	NaN
505.08	234.64	NaN
505.15	235.06	NaN
505.02	235.18	NaN
503.59	236.07	NaN
503.41	236.36	NaN
502.83	236.81	NaN
502.76	237.25	NaN
502.76	237.25	NaN
512.02	230.54	NaN
501.23	236.67	NaN
493.54	244.64	NaN
463.67	284.14	NaN
463.67	284.14	NaN
463.67	284.14	NaN
463.67	284.14	NaN
463.67	284.14	NaN
463.67	284.14	NaN
463.67	284.14	NaN
463.67	284.14	NaN
463.47	284.21	NaN
463.39	284.33	NaN
463.39	284.33	NaN
463.39	284.33	NaN
463.39	284.33	NaN
463.24	284.47	NaN
463.5	284.55	NaN
463.5	284.55	NaN
467.59	275.5	NaN
467.59	275.5	NaN
467.59	275.5	NaN
467.78	274.72	NaN
467.78	274.72	NaN
467.78	274.72	NaN
467.78	274.72	NaN
467.78	274.72	NaN
467.78	274.72	NaN
467.78	274.72	NaN
467.78	274.72	NaN
467.78	274.72	NaN
467.78	274.72	NaN
467.78	274.72	NaN
467.78	274.72	NaN
467.78	274.72	NaN
467.78	274.72	NaN
467.78	274.72	NaN
467.78	274.72	NaN
467.78	274.72	NaN
467.78	274.72	NaN
467.78	274.72	NaN
467.78	274.72	NaN
467.78	274.72	NaN
467.78	274.72	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
590.73	198.34	NaN
592.44	198.38	NaN
593.82	198.29	NaN
595.08	198.3	NaN
596	198.27	NaN
597	198.31	NaN
598	198.31	NaN
599.4	198.75	NaN
607.24	200.49	NaN
611.29	201.32	NaN
614.95	201.85	NaN
617.09	201.87	NaN
619.23	201.72	NaN
620.48	201.98	NaN
622.71	202.21	NaN
622.93	202.32	NaN
625.35	202.3	NaN
625.95	202.28	NaN
627.04	202.27	NaN
628.42	202.09	NaN
629.49	202.22	NaN
630.38	202.22	NaN
631.33	201.96	NaN
634.08	200.92	NaN
636.63	201.44	NaN
639.88	201.4	NaN
642.64	201.39	NaN
645.04	201.31	NaN
646.33	201.38	NaN
648.36	201.64	NaN
649.85	201.41	NaN
650.86	201.42	NaN
652.58	201.38	NaN
653.04	201.38	NaN
654.17	201.39	NaN
655.03	201.42	NaN
656.29	201.39	NaN
657.05	201.13	NaN
657.78	201.29	NaN
658.51	201.32	NaN
659.62	201.43	NaN
659.93	201.57	NaN
660.86	201.7	NaN
661.99	201.66	NaN
662.34	202.18	NaN
663.43	202.18	NaN
664.57	202.31	NaN
665.71	202.37	NaN
667.06	202.78	NaN
668.59	203.41	NaN
669.61	203.77	NaN
670.86	203.86	NaN
671.98	203.99	NaN
672.26	204.51	NaN
672.97	204.76	NaN
674.32	205.07	NaN
675.2	205.36	NaN
675.86	205.44	NaN
675.92	205.72	NaN
676.51	205.7	NaN
676.63	206.12	NaN
677.24	206.62	NaN
677.92	206.49	NaN
678.84	206.54	NaN
678.48	206.91	NaN
678.82	207.43	NaN
679.95	208.17	NaN
681.78	208.88	NaN
683.49	209.66	NaN
685.19	210.79	NaN
686.42	211.68	NaN
688.29	212.65	NaN
689.68	213.45	NaN
690.32	214.04	NaN
691.07	214.55	NaN
692.37	215.44	NaN
692.79	216.09	NaN
694.07	216.85	NaN
694.62	217.21	NaN
695.23	217.84	NaN
696.94	220.48	NaN
699.52	222.67	NaN
701.88	224.52	NaN
703.58	226.5	NaN
705.29	228.14	NaN
706.1	229.06	NaN
707.12	230.02	NaN
708.38	230.91	NaN
709.43	232.16	NaN
710.19	232.87	NaN
711.04	233.77	NaN
711.21	233.87	NaN
712.07	234.41	NaN
713.24	235.4	NaN
713.24	235.4	NaN
714.17	236.19	NaN
714.49	236.56	NaN
715.29	237.2	NaN
715.53	237.6	NaN
716.11	237.98	NaN
