X1	Y1	ProbId1	
589.8	215.62	NaN
589.8	215.62	NaN
589.8	215.62	NaN
589.93	215.61	NaN
590.05	215.69	NaN
590.18	215.41	NaN
590.1	215.5	NaN
589.95	215.67	NaN
590.01	215.59	NaN
589.87	215.77	NaN
590.1	215.26	NaN
590.05	215.34	NaN
589.98	215.16	NaN
589.98	215.16	NaN
589.91	215.25	NaN
590.03	215.15	NaN
590.14	215.07	NaN
589.89	215.3	NaN
589.81	215.51	NaN
589.89	215.49	NaN
589.89	215.49	NaN
589.59	215.79	NaN
589.72	215.76	NaN
589.99	215.2	NaN
589.81	215.63	NaN
589.77	215.6	NaN
590.03	215.14	NaN
590.03	215.14	NaN
590.03	215.14	NaN
590.03	215.14	NaN
590.03	215.14	NaN
590.03	215.14	NaN
590.03	215.14	NaN
590.03	215.14	NaN
590.03	215.14	NaN
590.03	215.14	NaN
590.03	215.14	NaN
590.03	215.14	NaN
590.03	215.14	NaN
589.79	215.21	NaN
589.84	215.05	NaN
589.75	215.24	NaN
589.75	215.24	NaN
589.75	215.24	NaN
589.84	215.24	NaN
589.97	215.21	NaN
589.96	215.17	NaN
589.96	215.17	NaN
589.87	215.28	NaN
589.8	215.33	NaN
589.83	215.26	NaN
590.02	214.88	NaN
589.77	215.09	NaN
589.78	215.27	NaN
589.57	215.34	NaN
589.69	215.31	NaN
589.91	215.07	NaN
589.8	215.05	NaN
589.78	215.02	NaN
589.72	215.2	NaN
589.55	215.15	NaN
589.94	214.81	NaN
589.81	214.53	NaN
589.73	214.64	NaN
589.7	214.53	NaN
589.81	214.51	NaN
589.59	214.91	NaN
589.89	214.52	NaN
589.89	214.52	NaN
589.76	214.7	NaN
589.64	214.97	NaN
589.88	214.76	NaN
589.82	214.8	NaN
589.68	214.9	NaN
589.3	215.27	NaN
589.73	214.8	NaN
589.55	215.02	NaN
589.55	215.02	NaN
589.55	215.02	NaN
589.57	215.04	NaN
589.57	215.04	NaN
589.67	214.93	NaN
589.67	214.93	NaN
589.89	214.67	NaN
589.84	214.71	NaN
589.61	214.89	NaN
589.53	214.92	NaN
589.53	214.92	NaN
589.38	215.07	NaN
589.58	214.79	NaN
589.58	214.79	NaN
589.58	214.79	NaN
589.58	214.79	NaN
589.58	214.79	NaN
589.65	214.74	NaN
589.69	214.66	NaN
590.2	215.07	NaN
590.09	215.4	NaN
590.49	215.62	NaN
590.46	215.96	NaN
590.79	216.14	NaN
590.61	216.5	NaN
590.63	216.63	NaN
590.89	216.93	NaN
590.78	217.09	NaN
591.21	216.91	NaN
591.14	217.02	NaN
591.01	217.26	NaN
590.75	217.59	NaN
590.97	217.45	NaN
591.74	217.3	NaN
591.78	217.35	NaN
591.74	217.76	NaN
591.92	217.99	NaN
592.45	218.07	NaN
592.66	218.18	NaN
593.11	218.39	NaN
593.52	218.15	NaN
593.91	218.53	NaN
593.78	218.66	NaN
594.04	218.69	NaN
594.1	218.93	NaN
594.1	218.93	NaN
593.95	219.18	NaN
593.82	219.38	NaN
594.26	219.02	NaN
594.05	219.13	NaN
594.05	219.13	NaN
593.95	219.48	NaN
594.2	219.35	NaN
594.22	219.57	NaN
593.91	219.82	NaN
594.55	219.67	NaN
595.53	219.45	NaN
595.64	219.79	NaN
596.09	220.26	NaN
596.83	220.61	NaN
596.84	221.14	NaN
597.67	221.53	NaN
597.77	222.15	NaN
599.09	222.26	NaN
599.54	222.32	NaN
600.58	222.31	NaN
601.37	222.38	NaN
602.22	222.28	NaN
602.36	222.35	NaN
602.62	222.5	NaN
602.74	222.52	NaN
603.35	222.43	NaN
603.67	222.44	NaN
603.82	222.47	NaN
603.86	222.59	NaN
603.89	222.56	NaN
603.92	222.62	NaN
604.06	222.56	NaN
604.06	222.56	NaN
604.12	222.68	NaN
604.14	222.77	NaN
604.34	222.74	NaN
604.62	222.84	NaN
605.07	222.82	NaN
605.39	222.67	NaN
606.06	222.56	NaN
606.67	222.46	NaN
607.03	222.39	NaN
606.87	222.44	NaN
606.87	222.44	NaN
606.29	222.6	NaN
606.79	222.37	NaN
606.9	222.33	NaN
606.9	222.33	NaN
607.22	222.24	NaN
607.22	222.24	NaN
607.08	222.29	NaN
607.28	222.25	NaN
606.52	222.45	NaN
607.18	222.21	NaN
607.18	222.21	NaN
607.26	222.16	NaN
606.65	222.34	NaN
607.38	222.23	NaN
607.74	222.11	NaN
608.09	221.87	NaN
609.1	221.73	NaN
609.46	221.52	NaN
610.03	221.29	NaN
611.6	220.63	NaN
612.21	220.63	NaN
612.81	220.46	NaN
613.21	220.28	NaN
614.01	220.29	NaN
614.83	220.22	NaN
615.32	219.84	NaN
616.07	219.64	NaN
616.95	219.11	NaN
617.31	218.51	NaN
618.58	217.44	NaN
619.2	216.78	NaN
619.96	216.18	NaN
620.38	215.92	NaN
621.63	215.19	NaN
622.27	214.9	NaN
624.02	213.88	NaN
624.99	213.67	NaN
626.06	213.24	NaN
626.95	212.9	NaN
628.32	212.94	NaN
630.24	211.96	NaN
631.34	211.84	NaN
632.67	211.78	NaN
633.92	211.55	NaN
634.87	211.54	NaN
636.26	211.38	NaN
637.54	211.21	NaN
638.97	210.83	NaN
640.33	210.41	NaN
641.8	210.1	NaN
642.45	209.85	NaN
643.27	209.85	NaN
644.4	209.54	NaN
645.46	209.52	NaN
646.51	209.29	NaN
647.46	209.21	NaN
648.84	209.43	NaN
649.56	209.77	NaN
650.91	209.74	NaN
652.28	210.04	NaN
652.94	210.37	NaN
654.46	210.33	NaN
655.33	210.62	NaN
655.15	211.22	NaN
656.82	210.81	NaN
656.72	211.34	NaN
657.74	211.45	NaN
658.21	211.76	NaN
659.56	212.22	NaN
660.98	212.94	NaN
662.95	213.47	NaN
664.18	214.19	NaN
665.46	215.06	NaN
666.57	215.45	NaN
667.63	215.9	NaN
668.8	216.53	NaN
668.99	216.96	NaN
669.83	217.25	NaN
670.69	217.89	NaN
671.26	218.27	NaN
671.98	218.7	NaN
672.72	218.97	NaN
672.89	219.43	NaN
673.2	219.55	NaN
673.8	219.92	NaN
673.95	220.13	NaN
674.13	220.29	NaN
675.47	220.96	NaN
676.01	221.51	NaN
676.44	221.84	NaN
677.63	222.46	NaN
678.5	222.86	NaN
679.48	223.49	NaN
680.7	223.89	NaN
681.92	224.61	NaN
682.8	225.13	NaN
683.58	225.3	NaN
685.1	226.03	NaN
686.35	226.69	NaN
687.02	226.96	NaN
688.47	227.59	NaN
688.75	227.77	NaN
689.27	227.98	NaN
690.55	228.4	NaN
691.71	228.95	NaN
693.9	229.76	NaN
695.33	230.28	NaN
696.79	231.1	NaN
698.15	231.99	NaN
699.22	232.36	NaN
699.92	232.66	NaN
701.74	233.85	NaN
702.72	234.47	NaN
704.19	235.19	NaN
706	236.03	NaN
707.11	236.73	NaN
707.99	236.98	NaN
709.06	237.44	NaN
710.51	238.23	NaN
710.85	238.51	NaN
711.47	238.8	NaN
711.72	239.03	NaN
711.95	238.96	NaN
711.95	238.96	NaN
711.95	238.96	NaN
711.64	238.93	NaN
711.64	238.93	NaN
711.64	238.93	NaN
711.64	238.93	NaN
711.72	238.92	NaN
712	238.96	NaN
712	238.96	NaN
712	238.96	NaN
711.95	238.97	NaN
712	239.22	NaN
711.73	239.35	NaN
711.91	239.32	NaN
712	239.41	NaN
712.27	239.51	NaN
712.31	239.47	NaN
712.31	239.47	NaN
712.27	239.21	NaN
712.05	238.97	NaN
712.25	239	NaN
712.4	238.96	NaN
712.4	238.96	NaN
712.29	238.92	NaN
712.16	238.9	NaN
712.41	238.6	NaN
712.16	238.57	NaN
712.16	238.57	NaN
712.54	238.36	NaN
712.92	238.29	NaN
713.4	238.22	NaN
713.79	238.15	NaN
714.61	238.13	NaN
715.16	238.2	NaN
717.14	238.31	NaN
718.81	238.69	NaN
719.91	238.82	NaN
720.51	238.9	NaN
721.51	239.04	NaN
721.82	239.07	NaN
723.22	239.33	NaN
723.54	239.46	NaN
724.51	239.55	NaN
725.01	239.69	NaN
726.06	240.22	NaN
726.9	240.34	NaN
726.99	240.46	NaN
728.46	240.87	NaN
729.43	241.29	NaN
730.54	241.98	NaN
731.81	242.5	NaN
732.72	243.05	NaN
734.05	243.66	NaN
734.89	244.29	NaN
735.15	244.58	NaN
735.95	245.6	NaN
737.81	247.02	NaN
741.38	249.12	NaN
741.4	249.45	NaN
742.38	249.7	NaN
742.46	249.73	NaN
742.6	249.5	NaN
742.88	249.56	NaN
742.69	249.61	NaN
743.21	249.95	NaN
743.15	250.05	NaN
742.95	250.03	NaN
742.95	250.03	NaN
743.15	250.05	NaN
743.05	249.72	NaN
743.59	249.76	NaN
744.07	250.4	NaN
744.35	250.55	NaN
744.21	250.5	NaN
744.11	250.5	NaN
744.84	250.97	NaN
744.98	251.05	NaN
745.22	251.18	NaN
746.82	252.03	NaN
747	252.15	NaN
746	252.24	NaN
747.35	252.62	NaN
747.35	252.62	NaN
747.42	252.67	NaN
747.55	252.96	NaN
747.48	253.19	NaN
747	253.41	NaN
747.19	253.92	NaN
747.11	254.8	NaN
746.81	255.63	NaN
749.18	259.38	NaN
749.86	260.57	NaN
749.5	260.97	NaN
749.56	261.9	NaN
749.61	263.26	NaN
749.97	264.46	NaN
750.47	265.47	NaN
750.6	266.1	NaN
750.65	266.71	NaN
750.42	266.84	NaN
750.66	267.11	NaN
750.69	267.29	NaN
750.73	268.29	NaN
751.02	269.25	NaN
751.09	270.02	NaN
752.86	272.44	NaN
753.52	273.31	NaN
752.29	272.92	NaN
751.07	272.44	NaN
750.98	273.39	NaN
750.8	275.64	NaN
750.31	278.37	NaN
750.27	279.79	NaN
750.15	281.32	NaN
750.25	283.91	NaN
750.2	285.9	NaN
749.82	286.86	NaN
749.66	288.02	NaN
749.7	289.11	NaN
749.33	290.14	NaN
749.11	290.47	NaN
748.97	290.71	NaN
748.97	291.77	NaN
748.8	293.58	NaN
748.52	293.77	NaN
748.46	294.7	NaN
748.3	297.82	NaN
748.02	298.85	NaN
747.62	302.66	NaN
747.27	304.94	NaN
747.17	306.97	NaN
747.02	308.26	NaN
747	310.12	NaN
746.88	311.48	NaN
746.35	313.63	NaN
746.16	315.4	NaN
746.03	316.92	NaN
745.82	318.44	NaN
745.32	320.89	NaN
744.95	322.68	NaN
744.59	324.3	NaN
744.49	325.83	NaN
744.28	327.42	NaN
743.92	328.8	NaN
743.92	330.1	NaN
743.89	330.6	NaN
743.94	331.36	NaN
743.85	331.7	NaN
743.57	333.44	NaN
743.33	335.83	NaN
742.97	337.03	NaN
742.39	339.54	NaN
741.76	341.31	NaN
741.27	342.97	NaN
740.95	344.57	NaN
740.06	347.73	NaN
739.85	348.56	NaN
739.38	349.85	NaN
738.8	351.09	NaN
738.36	352.73	NaN
737.92	354.48	NaN
737.29	356.17	NaN
736.18	357.88	NaN
734.81	360.09	NaN
734.04	361.65	NaN
732.95	363.21	NaN
731.29	365.53	NaN
730.42	367.21	NaN
729.57	368.79	NaN
728.27	370.58	NaN
727.52	371.35	NaN
726.93	372.18	NaN
726.16	373.29	NaN
725.74	373.77	NaN
725.03	374.69	NaN
724.42	375.66	NaN
723.51	377.22	NaN
722.65	378.37	NaN
722.38	378.78	NaN
721.17	380.73	NaN
720.58	381.55	NaN
720.3	381.99	NaN
718.87	383.85	NaN
717.91	385.43	NaN
717.56	385.75	NaN
715.84	387.92	NaN
714.53	389.81	NaN
713.86	390.73	NaN
711.44	392.93	NaN
710.94	393.6	NaN
709.41	395.33	NaN
707.53	397.25	NaN
707.25	397.54	NaN
706.18	398.64	NaN
704.53	400.53	NaN
704.03	400.75	NaN
702.73	402.13	NaN
700.57	404.1	NaN
699.68	404.68	NaN
697.84	406.08	NaN
696.5	407.48	NaN
695.18	408.62	NaN
693.53	410.18	NaN
692.76	410.78	NaN
691.49	411.94	NaN
690.49	412.57	NaN
688.99	413.2	NaN
687.25	413.97	NaN
685.81	414.72	NaN
684.06	415.53	NaN
682.63	416.03	NaN
680.48	417.07	NaN
679.49	417.63	NaN
677.54	418.41	NaN
675.28	419.22	NaN
673.55	419.96	NaN
671.76	420.61	NaN
669.88	421.1	NaN
668.17	421.63	NaN
667.03	422.09	NaN
665.6	422.55	NaN
663.93	423.05	NaN
662.31	423.36	NaN
660.52	423.96	NaN
658.68	424.58	NaN
657.53	424.65	NaN
655.76	425.23	NaN
654.63	425.56	NaN
653.8	425.71	NaN
652.6	425.98	NaN
652.63	426	NaN
652.69	426	NaN
652.49	426.25	NaN
652.49	426.25	NaN
652.58	426.18	NaN
652.61	426.09	NaN
652.72	426.01	NaN
652.3	426.14	NaN
652.1	426.19	NaN
651.57	426.5	NaN
650.59	426.85	NaN
649.05	427.39	NaN
646.69	428.04	NaN
645.06	428.28	NaN
642.8	428.97	NaN
640.62	429.32	NaN
638.83	429.49	NaN
636.66	430.01	NaN
634.88	430.17	NaN
632.51	430.6	NaN
631.09	430.77	NaN
629.09	430.99	NaN
627.51	431.22	NaN
626.06	431.44	NaN
624.93	431.6	NaN
623.65	431.69	NaN
622.57	431.78	NaN
620.7	431.76	NaN
618.59	431.88	NaN
617.34	431.87	NaN
615.53	431.84	NaN
613.42	431.51	NaN
611.48	431.53	NaN
609.54	431.54	NaN
608.17	431.36	NaN
606.35	431.19	NaN
604.69	430.82	NaN
603.54	430.64	NaN
603	430.45	NaN
602.09	430.43	NaN
601.13	430.36	NaN
600.17	430.32	NaN
599.25	429.98	NaN
598.16	429.84	NaN
597.31	429.71	NaN
596.4	429.55	NaN
595.96	429.56	NaN
595.34	429.46	NaN
594.82	429.33	NaN
594.62	429.33	NaN
594.42	429.13	NaN
594.37	429.13	NaN
594.12	428.97	NaN
594.27	428.95	NaN
594.39	428.81	NaN
593.89	428.85	NaN
593.85	428.87	NaN
593.85	428.75	NaN
593.98	428.4	NaN
592.85	428.06	NaN
592.1	427.64	NaN
591.54	427.33	NaN
589.67	426.6	NaN
589.21	426.38	NaN
587.99	426.15	NaN
586.3	425.51	NaN
584.8	424.99	NaN
583.82	424.63	NaN
582.46	424.03	NaN
581.03	423.47	NaN
579.49	422.96	NaN
578.06	422.55	NaN
577.21	422.15	NaN
575.44	421.16	NaN
574.77	420.85	NaN
574.07	420.4	NaN
573.09	419.79	NaN
572.24	419.31	NaN
571.47	419.05	NaN
570.96	418.77	NaN
571.03	418.71	NaN
570.57	418.23	NaN
569.78	417.91	NaN
568.82	417.49	NaN
567.9	417.01	NaN
566.89	416.24	NaN
564.92	415.07	NaN
563.75	414.52	NaN
562.33	413.73	NaN
561.18	413.11	NaN
560.58	412.86	NaN
560.68	412.71	NaN
559.99	412.27	NaN
559.76	412.11	NaN
559.57	412.08	NaN
559.44	411.99	NaN
559.23	411.85	NaN
559.04	411.71	NaN
559.04	411.71	NaN
559.02	411.77	NaN
558.63	411.57	NaN
558.15	411.44	NaN
558.2	411.23	NaN
557.8	411	NaN
557.23	410.77	NaN
556.87	410.58	NaN
555.67	409.98	NaN
553.9	409.1	NaN
553.25	408.51	NaN
552.46	407.99	NaN
551.45	407.43	NaN
551.04	407.19	NaN
549.98	406.5	NaN
549.69	406.34	NaN
549.07	405.83	NaN
548.57	405.38	NaN
547.91	405.07	NaN
547.4	404.33	NaN
546.86	403.68	NaN
546.14	402.61	NaN
545.19	401.45	NaN
544.71	400.72	NaN
543.81	399.43	NaN
542.96	398.46	NaN
542.32	397.52	NaN
541.42	396.52	NaN
540.62	395.25	NaN
539.97	394.33	NaN
539.07	393.14	NaN
538.07	391.89	NaN
537.53	391.03	NaN
536.11	389.45	NaN
535.34	388.25	NaN
534.73	387.37	NaN
534.14	386.5	NaN
533.42	385.47	NaN
532.61	384.27	NaN
531.93	383.37	NaN
531.41	382.3	NaN
530.47	381.17	NaN
529.76	380.13	NaN
528.7	378.75	NaN
528.01	377.58	NaN
526.94	375.8	NaN
526.35	375.01	NaN
525.3	373.44	NaN
524.95	372.63	NaN
524.61	372.01	NaN
524.36	371.63	NaN
524.07	371.16	NaN
524.14	370.96	NaN
524.06	370.95	NaN
524.08	370.75	NaN
524.08	370.75	NaN
523.78	370.41	NaN
523.54	369.89	NaN
523.25	369.36	NaN
522.94	369.03	NaN
522.09	367.69	NaN
521.54	366.86	NaN
520.43	365.16	NaN
519.45	363.86	NaN
518.11	361.61	NaN
517.42	360.3	NaN
516.42	358.86	NaN
515.94	358.02	NaN
515.75	357.83	NaN
515.54	357.68	NaN
515.46	357.37	NaN
515.69	357.47	NaN
515.8	357.5	NaN
515.66	357.38	NaN
515.75	357.49	NaN
515.39	356.83	NaN
515.38	356.66	NaN
515.33	355.7	NaN
514	352.66	NaN
513.49	350.73	NaN
512.94	348.44	NaN
512.17	346.05	NaN
512.25	345.33	NaN
511.92	343.52	NaN
511.55	341.93	NaN
511.18	339.8	NaN
511.13	338.66	NaN
511.22	337.65	NaN
511.18	336.69	NaN
511.16	335.63	NaN
510.85	332.86	NaN
510.95	332.19	NaN
510.89	331.04	NaN
510.84	329.8	NaN
510.42	328.6	NaN
510.56	328.2	NaN
510.44	327	NaN
510.19	326.38	NaN
509.94	324.73	NaN
509.68	323.57	NaN
509.2	322.18	NaN
508.66	320.32	NaN
508.6	319.3	NaN
508.41	317.63	NaN
507.85	315.87	NaN
507.7	315.06	NaN
507.52	313.12	NaN
507.53	313.07	NaN
507.25	311.37	NaN
507.14	310.45	NaN
507.04	309.42	NaN
507.02	308.48	NaN
506.76	305.71	NaN
506.69	304.78	NaN
506.71	303.6	NaN
506.64	302.29	NaN
506.59	300.42	NaN
506.58	299.55	NaN
506.51	297.77	NaN
506.44	296.28	NaN
506.44	294.43	NaN
506.39	292.96	NaN
506.5	292.01	NaN
506.45	290.52	NaN
506.56	289.2	NaN
506.79	287.61	NaN
507.04	286.51	NaN
507.44	285.13	NaN
507.6	283.77	NaN
508.15	282.4	NaN
508.64	280.91	NaN
509	279.5	NaN
509.6	278.09	NaN
510.01	277.04	NaN
510.6	275.23	NaN
511.07	273.76	NaN
511.46	272.61	NaN
511.83	270.5	NaN
511.95	269.42	NaN
512.23	267.72	NaN
512.65	266.31	NaN
513.03	264.37	NaN
513.55	262.76	NaN
514.08	261.26	NaN
514.44	260.72	NaN
515.24	258.69	NaN
515.73	257.32	NaN
515.79	257.34	NaN
516.06	256.95	NaN
516.59	255.88	NaN
516.72	255.41	NaN
516.99	254.63	NaN
517.18	253.65	NaN
517.72	252.18	NaN
518.21	251.08	NaN
519.03	248.76	NaN
519.53	246.86	NaN
520.02	245.8	NaN
520.58	244.12	NaN
521.1	242.31	NaN
521.44	241.17	NaN
521.98	240.08	NaN
522.51	239.02	NaN
522.87	238.33	NaN
523.66	236.17	NaN
524.76	234.51	NaN
526.4	232.48	NaN
527.52	230.9	NaN
528.82	229.9	NaN
530.16	228.61	NaN
532.02	226.51	NaN
533.3	225.23	NaN
534.22	223.91	NaN
535.27	222.68	NaN
536.11	221.73	NaN
536.76	220.83	NaN
537.72	219.51	NaN
538.74	218.24	NaN
539.44	217.21	NaN
540.1	216.18	NaN
540.56	215.65	NaN
541.15	214.57	NaN
542.45	212.89	NaN
543.19	212.08	NaN
543.83	210.98	NaN
544.93	209.21	NaN
545.64	208.35	NaN
546.48	207.21	NaN
547.47	206.08	NaN
547.92	205.74	NaN
548.75	204.86	NaN
549.42	204.21	NaN
549.68	203.85	NaN
550.45	203.25	NaN
550.8	202.98	NaN
551.89	202.05	NaN
553.3	201.56	NaN
555.06	201.26	NaN
556.5	201.24	NaN
558.44	200.9	NaN
560.49	200.51	NaN
562.34	200.07	NaN
563.78	199.85	NaN
565.87	199.18	NaN
567.38	198.38	NaN
569.29	197.48	NaN
570.32	196.95	NaN
571.68	196.46	NaN
572.46	195.95	NaN
574.92	194.66	NaN
576.54	193.69	NaN
578.26	192.92	NaN
579.98	191.87	NaN
581.58	191.16	NaN
582.74	190.74	NaN
584.1	189.95	NaN
585.77	188.87	NaN
587.12	188	NaN
588.73	187.02	NaN
589.77	186.2	NaN
591.1	185.13	NaN
592.44	184.17	NaN
593.85	183.1	NaN
594.42	182.76	NaN
595.53	181.79	NaN
596.7	180.79	NaN
597.95	179.72	NaN
599.12	178.86	NaN
600.17	178.11	NaN
601.75	176.93	NaN
602.49	176.35	NaN
603.53	175.48	NaN
604.81	174.63	NaN
605.49	174.15	NaN
606.34	173.53	NaN
607.21	173.03	NaN
608.71	172.51	NaN
610.55	171.84	NaN
613.25	170.89	NaN
616.05	170.27	NaN
617.63	169.97	NaN
618.89	169.9	NaN
620.9	169.45	NaN
621.77	169.32	NaN
622.59	169.13	NaN
623.06	169.1	NaN
623.93	168.95	NaN
624.33	168.91	NaN
625.21	168.69	NaN
625.69	168.57	NaN
626.7	168.63	NaN
627.6	169.14	NaN
629.39	168.88	NaN
631.45	168.86	NaN
633.44	168.86	NaN
635.25	169.19	NaN
636.49	169.28	NaN
637.27	169.43	NaN
638.74	169.5	NaN
639.43	169.7	NaN
642.22	170.04	NaN
643.63	170.27	NaN
645.13	171.01	NaN
645.28	171.66	NaN
646.98	172.57	NaN
648.7	173.56	NaN
649.12	174.22	NaN
649.7	174.78	NaN
650.18	175.2	NaN
649.95	175.39	NaN
650.49	175.78	NaN
650.75	175.91	NaN
651.04	176.07	NaN
651.47	176.48	NaN
652.37	176.8	NaN
653.8	177.28	NaN
654.81	177.53	NaN
655.27	178.12	NaN
655.85	178.26	NaN
656.18	178.41	NaN
656.28	178.43	NaN
656.45	178.51	NaN
656.59	178.76	NaN
655.99	178.46	NaN
656.4	178.79	NaN
657.23	179.23	NaN
657.31	179.31	NaN
657.31	179.31	NaN
657.42	179.35	NaN
658.22	179.68	NaN
661.18	180.85	NaN
662.01	180.81	NaN
663.08	180.89	NaN
664.17	181.11	NaN
668.18	181.32	NaN
669.7	181.16	NaN
670.86	181.31	NaN
672.27	181.34	NaN
674.87	181.43	NaN
675.12	181.54	NaN
674.86	181.29	NaN
679.09	181.73	NaN
679.66	181.73	NaN
680.31	181.73	NaN
680.51	181.61	NaN
681.62	181.89	NaN
682.53	181.91	NaN
683.12	181.9	NaN
683.81	181.84	NaN
686.55	181.92	NaN
687.99	182.34	NaN
688.63	182.37	NaN
689.94	182.39	NaN
690.58	182.33	NaN
690.65	182.44	NaN
689.7	182.11	NaN
690.38	182.12	NaN
692.2	182.65	NaN
692.2	182.65	NaN
692.2	182.65	NaN
692.35	182.7	NaN
692.42	182.73	NaN
692.5	182.75	NaN
693.04	182.83	NaN
692.89	183.22	NaN
693.33	183.97	NaN
694.35	184.33	NaN
694.52	184.78	NaN
695.11	185.24	NaN
695.79	186.02	NaN
696.92	186.99	NaN
698.16	187.63	NaN
698.4	187.72	NaN
698.64	188.01	NaN
698.66	188.09	NaN
699.09	188.39	NaN
699.15	188.45	NaN
699.34	188.4	NaN
700.02	188.75	NaN
700.22	188.83	NaN
700.39	188.92	NaN
699.79	188.61	NaN
699.79	188.61	NaN
700.46	188.92	NaN
700.56	188.93	NaN
700.56	188.93	NaN
701.29	189.22	NaN
701.63	189.39	NaN
701.71	189.39	NaN
701.98	189.36	NaN
701.81	189.04	NaN
702.14	189.08	NaN
702.31	189.12	NaN
702.42	189.15	NaN
703.35	189.25	NaN
703.85	189.18	NaN
703.97	189.04	NaN
704.58	189.03	NaN
704.75	188.8	NaN
704.9	188.66	NaN
705.24	188.76	NaN
706.49	189.28	NaN
706.72	189.45	NaN
706.87	189.5	NaN
710.73	190.78	NaN
711.84	191.22	NaN
712.73	191.19	NaN
713.86	191.94	NaN
714.4	192.45	NaN
715.48	192.92	NaN
715.84	193.19	NaN
716.31	193.45	NaN
718.17	194.41	NaN
718.85	194.78	NaN
719.29	195.02	NaN
720.04	195.63	NaN
720.81	196.48	NaN
722.09	197.82	NaN
722.69	198.44	NaN
