X1	Y1	ProbId1	
635.39	122.28	NaN
635.6	122.23	NaN
635.47	122.3	NaN
635.46	122.26	NaN
634.98	122.51	NaN
634.88	122.48	NaN
634.88	122.48	NaN
634.7	122.67	NaN
634.51	122.68	NaN
634.27	122.68	NaN
634.28	122.63	NaN
634.31	122.69	NaN
634.45	122.66	NaN
633.95	122.75	NaN
633.89	122.86	NaN
633.74	122.93	NaN
633.7	123	NaN
632.77	123.11	NaN
632.63	123.15	NaN
632.66	123.26	NaN
631.86	123.34	NaN
631.62	123.37	NaN
631.12	123.55	NaN
630.78	123.64	NaN
631.23	123.66	NaN
630.95	123.55	NaN
630.9	123.51	NaN
630.91	123.68	NaN
630.49	123.91	NaN
629.68	124.03	NaN
629.94	124	NaN
629.71	124.09	NaN
629.52	124.25	NaN
628.88	124.4	NaN
628.75	124.58	NaN
628.74	124.79	NaN
628.46	125	NaN
628.2	125.05	NaN
628.08	125.03	NaN
627.79	125.24	NaN
627.58	125.4	NaN
627.58	125.4	NaN
627.58	125.4	NaN
627.5	125.43	NaN
627.55	125.62	NaN
627.59	125.57	NaN
627.4	125.64	NaN
627.35	125.77	NaN
627.38	125.7	NaN
627.11	125.89	NaN
627.11	125.89	NaN
627.11	125.82	NaN
626.98	126	NaN
626.98	126	NaN
627.12	125.98	NaN
627.1	126.08	NaN
626.91	126.18	NaN
626.87	126.52	NaN
626.74	126.55	NaN
626.71	126.6	NaN
626.61	126.68	NaN
626.51	126.91	NaN
626.49	126.95	NaN
626.5	126.9	NaN
626.56	127.04	NaN
626.44	127.08	NaN
626.73	127.11	NaN
626.61	127.35	NaN
626.32	127.64	NaN
626.43	128.12	NaN
625.41	128.59	NaN
625.92	128.55	NaN
625.9	128.8	NaN
625.56	129.16	NaN
625.65	129.31	NaN
625.69	129.41	NaN
625.8	129.39	NaN
626.09	129.57	NaN
625.87	129.77	NaN
625.95	129.86	NaN
625.81	130.01	NaN
625.88	130.36	NaN
625.99	130.33	NaN
625.88	130.48	NaN
625.69	130.59	NaN
625.53	130.75	NaN
625.56	130.88	NaN
625.32	131.28	NaN
625.46	131.22	NaN
625.2	131.43	NaN
624.88	131.88	NaN
624.64	132.31	NaN
624.64	132.47	NaN
624.34	132.76	NaN
624.39	133	NaN
624.24	133.18	NaN
623.9	133.4	NaN
623.75	133.62	NaN
623.77	133.64	NaN
623.56	134.19	NaN
623.41	134.61	NaN
623.59	134.68	NaN
623.7	134.68	NaN
623.82	134.74	NaN
623.88	135.06	NaN
623.95	135.43	NaN
624.11	135.47	NaN
623.51	136.13	NaN
623.04	136.97	NaN
623.34	137.19	NaN
623.23	137.44	NaN
623.25	137.85	NaN
623.45	137.93	NaN
623.8	138.11	NaN
624.05	138.24	NaN
623.72	138.65	NaN
623.79	138.63	NaN
623.93	138.92	NaN
623.94	139.23	NaN
624.08	139.29	NaN
624.07	139.39	NaN
624.43	139.1	NaN
624.28	139.54	NaN
624.29	139.57	NaN
624.35	139.62	NaN
624.25	139.74	NaN
624.29	139.82	NaN
624.11	140.31	NaN
624.3	140.41	NaN
624.25	140.43	NaN
624.12	140.75	NaN
624.28	140.9	NaN
624.06	141.24	NaN
623.51	141.81	NaN
623.17	142.32	NaN
622.85	142.91	NaN
622.95	143.02	NaN
622.28	143.58	NaN
622.22	143.24	NaN
621.65	143.54	NaN
621.44	143.71	NaN
621.32	143.57	NaN
620.81	143.83	NaN
620.2	144.16	NaN
619.95	144.07	NaN
619.04	144.57	NaN
618.37	144.6	NaN
617.56	145.09	NaN
617.18	145.1	NaN
616.83	145.06	NaN
615.98	145.22	NaN
615.32	145.33	NaN
614.92	145.37	NaN
614.56	145.35	NaN
613.44	145.97	NaN
612.91	145.84	NaN
612.44	145.88	NaN
611.66	146.26	NaN
611.04	146.25	NaN
611.17	146.14	NaN
610.59	146.29	NaN
609.99	146.4	NaN
609.28	146.52	NaN
608.82	146.55	NaN
608.61	146.29	NaN
608	146.47	NaN
608.1	146.15	NaN
607.77	146.26	NaN
607.3	146.17	NaN
607.29	146.19	NaN
606.92	146.28	NaN
607	146.16	NaN
606.55	146.24	NaN
606.61	146.02	NaN
606.31	146.07	NaN
606.12	146.09	NaN
606.06	146.15	NaN
606.16	146.06	NaN
606.15	145.95	NaN
605.78	145.99	NaN
605.36	146.14	NaN
605.54	145.89	NaN
605.58	145.83	NaN
605.33	145.97	NaN
605.3	145.89	NaN
604.94	145.97	NaN
604.9	145.98	NaN
604.93	145.93	NaN
604.49	145.9	NaN
604.17	145.97	NaN
604.39	145.89	NaN
604.32	145.84	NaN
604.32	145.86	NaN
604.09	145.83	NaN
604.07	145.83	NaN
603.9	145.77	NaN
603.76	145.79	NaN
603.7	145.6	NaN
603.95	145.4	NaN
603.98	145.35	NaN
603.91	145.34	NaN
603.92	145.25	NaN
603.94	145.12	NaN
603.7	145.2	NaN
603.74	145.19	NaN
603.7	145.15	NaN
603.56	145.22	NaN
602.96	145.4	NaN
603.36	145.19	NaN
604.11	144.72	NaN
603.84	144.93	NaN
603.37	144.99	NaN
604.11	144.59	NaN
603.59	144.8	NaN
603.92	144.71	NaN
603.33	144.98	NaN
603.65	144.8	NaN
603.65	144.78	NaN
603.59	144.79	NaN
603.77	144.73	NaN
604.06	144.54	NaN
603.89	144.65	NaN
603.9	144.61	NaN
603.91	144.64	NaN
603.86	144.57	NaN
603.49	144.67	NaN
603.71	144.59	NaN
603.9	144.43	NaN
604.07	144.38	NaN
603.52	144.77	NaN
603.54	144.65	NaN
603.65	144.48	NaN
603.54	144.69	NaN
603.42	144.78	NaN
603.69	144.56	NaN
603.86	144.6	NaN
603.98	144.49	NaN
604.07	144.39	NaN
604.18	144.49	NaN
603.97	144.6	NaN
604.21	144.48	NaN
603.67	144.76	NaN
603.93	144.43	NaN
603.41	144.88	NaN
603.47	145.01	NaN
603.69	144.85	NaN
603.26	145.02	NaN
602.86	144.99	NaN
602.83	145.19	NaN
603.13	144.93	NaN
603.22	144.96	NaN
603.15	144.87	NaN
603.49	144.72	NaN
603.88	144.68	NaN
604.08	144.47	NaN
603.3	144.75	NaN
603.26	144.85	NaN
603.89	144.47	NaN
603.87	144.62	NaN
603.46	144.74	NaN
603.49	144.54	NaN
603.3	144.51	NaN
604.08	144.19	NaN
603.53	144.5	NaN
602.91	144.76	NaN
603.77	144.23	NaN
604.06	144.2	NaN
603.87	144.22	NaN
603.34	144.58	NaN
603.1	144.58	NaN
603.27	144.43	NaN
603.28	144.47	NaN
603.13	144.57	NaN
602.76	144.71	NaN
602.44	144.82	NaN
602.51	144.8	NaN
602.26	144.91	NaN
602.2	145.06	NaN
601.7	145.36	NaN
601.62	145.41	NaN
601.21	145.97	NaN
600.72	146.37	NaN
600.64	146.4	NaN
600.55	146.46	NaN
600.23	146.58	NaN
600.26	146.71	NaN
599.93	146.94	NaN
599.91	147	NaN
599.81	147.01	NaN
600.24	146.74	NaN
599.9	146.91	NaN
599.76	146.94	NaN
599.76	146.94	NaN
599.65	147.01	NaN
599.67	147.05	NaN
599.41	147.07	NaN
599.46	147.13	NaN
599.49	147.07	NaN
599.49	147.44	NaN
599.49	147.44	NaN
598.53	148.26	NaN
599.68	147.72	NaN
599.71	147.94	NaN
599.76	148.27	NaN
599.69	148.3	NaN
599.13	148.74	NaN
598.84	149.01	NaN
599.01	148.98	NaN
598.48	149.41	NaN
597.59	150.16	NaN
597.24	150.4	NaN
598.06	149.9	NaN
597.86	150.13	NaN
597.93	150.14	NaN
597.96	150.24	NaN
598.06	150.17	NaN
598.11	150.16	NaN
598.27	150.13	NaN
598.21	150.33	NaN
598.33	150.47	NaN
598.24	150.61	NaN
598.07	150.74	NaN
598.19	150.79	NaN
598.21	151.05	NaN
598.08	151.23	NaN
598.02	151.47	NaN
598.29	151.35	NaN
598.35	151.64	NaN
597.89	152.26	NaN
597.95	152.41	NaN
597.99	152.53	NaN
597.44	153.28	NaN
597.57	153.51	NaN
597.14	153.91	NaN
597.16	153.94	NaN
596.89	154.11	NaN
596.48	154.9	NaN
596.41	155.32	NaN
596.37	155.44	NaN
595.86	155.92	NaN
595.88	156.13	NaN
595.8	156.71	NaN
595.79	156.82	NaN
595.57	157.12	NaN
595.54	157.32	NaN
595.32	157.94	NaN
595.06	158.26	NaN
594.77	158.49	NaN
594.49	158.85	NaN
593.95	159.67	NaN
594.09	159.51	NaN
593.2	160.39	NaN
593.02	160.72	NaN
592.37	161.66	NaN
592.07	162.09	NaN
591.76	162.44	NaN
591.48	162.74	NaN
591.3	162.99	NaN
590.9	163.2	NaN
590.16	164.03	NaN
589.86	164.3	NaN
589.33	164.75	NaN
589.33	164.75	NaN
589.19	164.96	NaN
589.19	165	NaN
589.15	165.07	NaN
588.83	165.14	NaN
588.83	165.14	NaN
588.51	165.39	NaN
588.42	165.35	NaN
587.42	166.18	NaN
587.02	166.54	NaN
586.93	166.66	NaN
586.81	166.61	NaN
586.21	166.97	NaN
585.85	167.15	NaN
585.22	167.47	NaN
585.08	167.66	NaN
584.87	167.44	NaN
584.48	167.41	NaN
584.26	167.4	NaN
584.29	167.37	NaN
583.97	167.64	NaN
583.23	167.87	NaN
583.06	167.74	NaN
583.2	167.52	NaN
582.8	167.81	NaN
582.63	167.86	NaN
582.23	167.98	NaN
581.96	167.95	NaN
581.63	168.28	NaN
581.61	168.39	NaN
580.92	168.67	NaN
580.95	168.69	NaN
580.53	168.95	NaN
580.24	169.18	NaN
579.93	169.56	NaN
579.76	169.68	NaN
579.52	169.82	NaN
579.22	170.07	NaN
578.97	170.38	NaN
578.81	170.5	NaN
578.93	170.46	NaN
578.8	170.66	NaN
578.85	170.68	NaN
578.31	171.03	NaN
578.12	171.37	NaN
577.91	171.8	NaN
578.08	171.77	NaN
577.86	171.96	NaN
577.86	171.96	NaN
577.76	172.37	NaN
577.79	172.58	NaN
577.15	173.21	NaN
577.11	173.21	NaN
576.79	173.37	NaN
576.82	173.52	NaN
576.82	173.56	NaN
576.51	174.01	NaN
576.51	174.01	NaN
576.47	174.13	NaN
576.47	174.13	NaN
576.47	174.13	NaN
576.38	174.26	NaN
576.66	174.07	NaN
576.5	174.24	NaN
576.5	174.24	NaN
576.49	174.38	NaN
576.53	174.39	NaN
576.53	174.39	NaN
576.45	174.43	NaN
576.34	174.53	NaN
576.41	174.89	NaN
576.42	175.2	NaN
576.26	175.62	NaN
575.98	176.17	NaN
575.5	177.3	NaN
575.3	178	NaN
575.27	178.34	NaN
574.72	179.43	NaN
574.62	179.89	NaN
574.44	180.76	NaN
574.31	181.02	NaN
574.24	181.37	NaN
573.61	182.44	NaN
573.13	183.55	NaN
572.93	184.35	NaN
572.7	184.92	NaN
572.5	185.21	NaN
572.35	185.59	NaN
572.18	186.24	NaN
572.19	186.42	NaN
571.63	187.28	NaN
571.55	187.66	NaN
571.35	188.18	NaN
571.14	188.91	NaN
570.73	189.79	NaN
570.64	189.98	NaN
570.45	190.16	NaN
570.01	190.95	NaN
570.16	190.79	NaN
569.94	191.21	NaN
569.9	191.36	NaN
569.83	191.45	NaN
569.8	191.61	NaN
569.77	191.68	NaN
569.83	191.75	NaN
569.84	191.67	NaN
569.77	191.93	NaN
569.81	192.02	NaN
570	192.09	NaN
570.2	192.07	NaN
569.95	192.48	NaN
570.36	191.81	NaN
570.37	191.73	NaN
570.37	191.73	NaN
570.3	191.69	NaN
570.3	191.69	NaN
570.15	191.8	NaN
570.18	191.85	NaN
570.24	191.81	NaN
570.18	191.85	NaN
570.18	191.85	NaN
570.18	191.85	NaN
570.18	191.85	NaN
570.26	191.87	NaN
570.3	191.7	NaN
570.24	191.86	NaN
570.24	191.86	NaN
570.24	191.86	NaN
570.24	191.86	NaN
570.37	191.64	NaN
570.4	191.64	NaN
570.4	191.72	NaN
570.48	191.68	NaN
570.38	191.74	NaN
570.44	191.67	NaN
570.44	191.67	NaN
570.44	191.67	NaN
570.44	191.67	NaN
570.44	191.67	NaN
570.47	191.7	NaN
570.43	191.71	NaN
570.53	191.68	NaN
570.6	191.57	NaN
570.63	191.5	NaN
570.63	191.5	NaN
570.61	191.52	NaN
570.56	191.53	NaN
570.56	191.53	NaN
570.45	191.69	NaN
570.5	191.58	NaN
570.44	191.7	NaN
570.44	191.7	NaN
570.35	191.99	NaN
570.36	191.74	NaN
570.36	191.74	NaN
570.42	191.64	NaN
570.47	191.59	NaN
570.64	191.38	NaN
570.59	191.43	NaN
570.64	191.47	NaN
570.41	191.85	NaN
570.54	191.57	NaN
570.79	191.21	NaN
570.5	191.6	NaN
570.49	191.59	NaN
570.33	191.8	NaN
570.49	191.59	NaN
570.65	191.4	NaN
570.41	191.68	NaN
570.47	191.47	NaN
570.43	191.56	NaN
570.22	191.9	NaN
570.25	191.57	NaN
570.45	191.26	NaN
570.6	190.85	NaN
570.29	191.24	NaN
570.35	191.27	NaN
570.36	191.26	NaN
570.42	191.15	NaN
570.36	191.26	NaN
570.45	191.11	NaN
570.51	191.1	NaN
570.38	191.2	NaN
570.43	191.07	NaN
570.42	191.25	NaN
570.24	191.57	NaN
570.38	191.28	NaN
570.47	191.18	NaN
570.57	191.13	NaN
570.62	191.08	NaN
570.71	190.82	NaN
570.64	191.12	NaN
570.67	191.03	NaN
570.66	191.39	NaN
570.59	191.46	NaN
570.66	191.11	NaN
570.68	190.96	NaN
570.56	191.13	NaN
570.65	190.85	NaN
570.65	190.85	NaN
570.5	191.46	NaN
570.63	191.37	NaN
570.43	191.5	NaN
570.43	191.6	NaN
570.53	191.38	NaN
570.53	191.38	NaN
570.53	191.38	NaN
570.56	191.23	NaN
570.56	191.23	NaN
570.52	191.39	NaN
570.42	191.52	NaN
570.42	191.61	NaN
570.52	191.39	NaN
570.65	191.16	NaN
570.65	191.16	NaN
570.54	191.25	NaN
570.58	191.23	NaN
570.48	191.36	NaN
570.56	191.27	NaN
570.5	191.37	NaN
570.64	191.11	NaN
570.74	191.02	NaN
570.76	190.91	NaN
570.66	191.2	NaN
570.7	191.02	NaN
570.71	191.11	NaN
570.74	191.08	NaN
570.64	191.23	NaN
570.62	191.17	NaN
570.65	191.18	NaN
570.61	191.18	NaN
570.61	191.18	NaN
570.64	191.1	NaN
570.55	191.4	NaN
570.6	191.19	NaN
570.49	191.5	NaN
570.49	191.5	NaN
570.67	191.23	NaN
570.61	191.39	NaN
570.83	191	NaN
570.75	190.93	NaN
570.56	191.34	NaN
570.46	191.53	NaN
570.37	191.89	NaN
570.68	191.04	NaN
570.61	191.24	NaN
570.8	190.9	NaN
570.65	191.22	NaN
570.64	191.4	NaN
570.52	191.41	NaN
570.54	191.49	NaN
570.43	191.53	NaN
570.39	191.6	NaN
570.34	191.56	NaN
570.26	191.72	NaN
570.27	191.57	NaN
570.33	191.55	NaN
570.44	191.62	NaN
570.33	191.53	NaN
570.38	191.67	NaN
570.45	191.46	NaN
570.33	191.45	NaN
570.37	191.42	NaN
570.27	191.84	NaN
570.31	191.66	NaN
570.33	191.81	NaN
570.3	191.62	NaN
570.35	191.49	NaN
570.36	191.47	NaN
570.28	191.54	NaN
570.28	191.54	NaN
570.29	191.48	NaN
570.31	191.4	NaN
570.29	191.49	NaN
570.3	191.35	NaN
570.3	191.44	NaN
570.38	191.41	NaN
570.33	191.36	NaN
570.33	191.36	NaN
570.35	191.41	NaN
570.22	191.5	NaN
570.2	191.38	NaN
570.27	191.43	NaN
570.27	191.43	NaN
570.29	191.46	NaN
570.21	191.48	NaN
570.18	191.48	NaN
570.16	191.57	NaN
570.12	191.74	NaN
570.16	191.74	NaN
570.19	191.66	NaN
570.03	191.84	NaN
570.08	191.75	NaN
570.26	191.53	NaN
570.05	191.8	NaN
570.17	191.69	NaN
570.19	191.67	NaN
570.18	191.59	NaN
569.94	191.85	NaN
570	191.77	NaN
570.24	191.35	NaN
570.17	191.47	NaN
569.99	191.64	NaN
569.99	191.64	NaN
569.99	191.64	NaN
570.05	191.58	NaN
570.05	191.58	NaN
570.05	191.58	NaN
569.89	191.73	NaN
570.09	191.26	NaN
569.92	191.34	NaN
569.87	191.28	NaN
569.89	191.19	NaN
569.81	191.23	NaN
569.64	191.41	NaN
569.7	191.19	NaN
569.67	191.09	NaN
