X1	Y1	ProbId1	
678.56	391.22	NaN
678.71	391.05	NaN
678.71	391.05	NaN
678.88	391	NaN
678.88	391	NaN
678.71	391.05	NaN
678.71	391.05	NaN
678.43	391.43	NaN
678.74	391.19	NaN
678.58	391.4	NaN
679	391.48	NaN
679.23	391.35	NaN
679.23	391.35	NaN
679.23	391.35	NaN
679.69	390.73	NaN
679.44	391.04	NaN
679.31	391.35	NaN
679.31	391.35	NaN
679.31	391.35	NaN
679.16	391.4	NaN
679.42	391.08	NaN
679.42	391.08	NaN
680.18	390.41	NaN
680.18	390.41	NaN
678.76	391.44	NaN
678.76	391.44	NaN
678.76	391.44	NaN
678.76	391.44	NaN
678.76	391.44	NaN
678.95	391.35	NaN
678.95	391.35	NaN
679.13	391.13	NaN
679.13	391.13	NaN
679.13	391.13	NaN
679.13	391.13	NaN
679.45	390.95	NaN
679.45	390.95	NaN
679.22	391.26	NaN
679.09	391.17	NaN
679.09	391.17	NaN
679.25	390.83	NaN
679.03	391.05	NaN
679.03	391.05	NaN
678.85	391.27	NaN
678.85	391.27	NaN
678.85	391.27	NaN
679.17	390.88	NaN
679	390.93	NaN
678.33	391.38	NaN
678.33	391.38	NaN
678.55	391.24	NaN
678.55	391.24	NaN
678.55	391.24	NaN
680.43	389.86	NaN
680.43	389.86	NaN
679.29	390.63	NaN
678.58	391.23	NaN
679.15	390.95	NaN
679.33	390.72	NaN
678.79	391.1	NaN
678.68	391.32	NaN
678.68	391.32	NaN
678.63	391.24	NaN
678.33	391.38	NaN
678.33	391.38	NaN
678.33	391.38	NaN
678.33	391.38	NaN
678.63	391.24	NaN
678.63	391.24	NaN
678.11	391.53	NaN
678.11	391.53	NaN
678.13	391.55	NaN
677.9	391.69	NaN
678.03	391.5	NaN
678.14	391.32	NaN
678.26	391.36	NaN
678.05	391.48	NaN
678.26	391.36	NaN
678.21	391.31	NaN
678.11	391.32	NaN
678.11	391.32	NaN
678.11	391.32	NaN
678.11	391.32	NaN
678.11	391.32	NaN
678.11	391.32	NaN
678.55	391.03	NaN
678.55	391.03	NaN
678.55	391.03	NaN
678.43	391.19	NaN
678.67	391.03	NaN
678.67	391.03	NaN
678.67	391.03	NaN
678.86	390.97	NaN
679.13	391.03	NaN
678.94	390.97	NaN
679.24	390.84	NaN
679.34	390.92	NaN
679.13	391.03	NaN
679.34	390.92	NaN
679.1	391.1	NaN
680.52	390.14	NaN
679.34	390.92	NaN
679.34	390.92	NaN
679.34	390.92	NaN
679.34	390.92	NaN
679.34	390.92	NaN
678.68	391.49	NaN
678.68	391.49	NaN
678.68	391.49	NaN
678.68	391.49	NaN
678.9	391.3	NaN
678.9	391.3	NaN
678.68	391.49	NaN
679.74	390.87	NaN
679.74	390.87	NaN
679.74	390.87	NaN
679.74	390.87	NaN
679.74	390.87	NaN
679.74	390.87	NaN
679.74	390.87	NaN
678.73	391.51	NaN
678.9	391.3	NaN
678.73	391.51	NaN
679.59	390.91	NaN
679.59	390.91	NaN
678.78	391.49	NaN
679.46	391.21	NaN
678.96	391.38	NaN
678.92	391.27	NaN
678.92	391.27	NaN
678.66	391.71	NaN
678.27	392.03	NaN
678.27	392.14	NaN
678.22	392.08	NaN
678.22	392.08	NaN
678.49	391.64	NaN
678.49	391.64	NaN
678.33	391.85	NaN
678.71	391.47	NaN
678.71	391.47	NaN
678.27	391.77	NaN
678.05	391.71	NaN
678.13	391.55	NaN
678.13	391.55	NaN
677.84	391.97	NaN
677.84	391.97	NaN
678.13	391.55	NaN
678.13	391.55	NaN
678.13	391.55	NaN
678.11	391.32	NaN
678.5	391.2	NaN
678.5	391.2	NaN
678.02	391.71	NaN
678.02	391.71	NaN
678.22	391.54	NaN
678.22	391.54	NaN
678.35	391.35	NaN
678.35	391.35	NaN
678.43	391.4	NaN
678.43	391.4	NaN
678.43	391.4	NaN
678.43	391.4	NaN
678.35	391.35	NaN
678.51	391.17	NaN
678.38	391.36	NaN
678.38	391.36	NaN
678.22	391.54	NaN
678.22	391.54	NaN
678.22	391.54	NaN
678.43	391.4	NaN
678.43	391.4	NaN
678.62	391.18	NaN
678.56	391.41	NaN
678.56	391.41	NaN
678.77	391.23	NaN
678.68	391.39	NaN
678.68	391.39	NaN
679.34	390.87	NaN
679.83	390.92	NaN
679.83	390.92	NaN
679.56	391.24	NaN
679.13	391.48	NaN
679.86	391.05	NaN
679.86	391.05	NaN
679.86	391.05	NaN
679.8	391.44	NaN
679.8	391.44	NaN
679.8	391.44	NaN
680.32	390.88	NaN
679.67	391.52	NaN
679.38	391.77	NaN
679.38	391.77	NaN
679.2	391.88	NaN
679.5	391.54	NaN
679.5	391.54	NaN
679.5	391.54	NaN
679.5	391.54	NaN
679.26	391.46	NaN
678.88	391.63	NaN
679.02	391.43	NaN
679.22	391.24	NaN
679.06	391	NaN
678.61	391.39	NaN
678.1	391.97	NaN
678.21	391.79	NaN
678.21	391.79	NaN
678.38	391.57	NaN
679.5	390.55	NaN
679.86	390.14	NaN
679.5	390.55	NaN
679.5	390.55	NaN
679.5	390.55	NaN
679.5	390.55	NaN
679.5	390.55	NaN
679.5	390.55	NaN
679.92	390.5	NaN
680	390.46	NaN
680	390.46	NaN
679.64	390.8	NaN
679.96	390.63	NaN
679.96	390.63	NaN
679.96	390.63	NaN
679.96	390.63	NaN
679.68	390.96	NaN
679.38	391.12	NaN
679.38	391.12	NaN
678.37	392.3	NaN
678.37	392.3	NaN
679.38	391.12	NaN
679.24	391.16	NaN
679.24	391.16	NaN
679.24	391.16	NaN
679.58	390.83	NaN
679.78	390.52	NaN
679.78	390.52	NaN
679.22	390.91	NaN
679.22	390.91	NaN
678.88	391.25	NaN
678.88	391.25	NaN
679.22	390.91	NaN
679.22	390.91	NaN
679.22	390.91	NaN
678.22	391.54	NaN
678.22	391.54	NaN
678.22	391.54	NaN
678.05	391.76	NaN
677.81	391.97	NaN
677.81	391.97	NaN
677.81	391.97	NaN
677.81	391.97	NaN
677.81	391.97	NaN
677.81	391.97	NaN
678.05	391.9	NaN
678.05	391.9	NaN
678.23	391.6	NaN
678.49	391.54	NaN
678.44	391.78	NaN
678.63	391.6	NaN
678.24	391.83	NaN
678.27	391.7	NaN
679	391.25	NaN
678.44	391.49	NaN
678.27	391.7	NaN
678.27	391.7	NaN
678.27	391.7	NaN
678.03	391.95	NaN
678.55	391.29	NaN
678.38	391.51	NaN
678.16	391.71	NaN
678.32	391.49	NaN
678.55	391.29	NaN
678.55	391.29	NaN
678.55	391.29	NaN
678.55	391.29	NaN
678.55	391.29	NaN
678.55	391.29	NaN
678.16	391.57	NaN
678.33	391.33	NaN
678.32	391.49	NaN
678.38	391.51	NaN
677.36	391.81	NaN
677.36	391.81	NaN
677.47	391.89	NaN
677.38	391.79	NaN
677.32	391.68	NaN
677.7	391.73	NaN
677.86	391.69	NaN
677.12	391.97	NaN
677.54	391.71	NaN
677.76	391.56	NaN
677.76	391.56	NaN
677.97	391.3	NaN
677.76	391.56	NaN
678.09	391.54	NaN
678.09	391.54	NaN
678.09	391.54	NaN
678.09	391.54	NaN
678.29	391.41	NaN
677.97	391.75	NaN
677.97	391.75	NaN
678.2	391.57	NaN
678.2	391.57	NaN
678.2	391.57	NaN
677.53	392	NaN
677.43	392.03	NaN
677.59	392	NaN
677.59	392	NaN
677.59	392	NaN
677.59	392	NaN
677.59	392	NaN
677.27	392	NaN
677.27	392	NaN
677.44	391.97	NaN
677.44	391.97	NaN
676.97	392.34	NaN
677.12	392.38	NaN
677.75	391.89	NaN
677.41	391.78	NaN
677.41	391.78	NaN
677.97	391.69	NaN
677.44	391.97	NaN
677.44	391.97	NaN
677.44	391.97	NaN
677.27	392.21	NaN
677.44	391.97	NaN
677.44	391.97	NaN
677.44	391.97	NaN
677.79	391.88	NaN
677.53	392.06	NaN
677.53	391.97	NaN
677.77	391.77	NaN
678.77	391.09	NaN
678.77	391.09	NaN
678.77	391.09	NaN
678.21	391.53	NaN
678.03	391.77	NaN
678.21	391.53	NaN
677.5	392.03	NaN
677.53	391.97	NaN
677.53	391.97	NaN
677.53	391.97	NaN
677.53	391.97	NaN
677.53	391.97	NaN
677.77	391.77	NaN
677.33	392.18	NaN
677.53	391.97	NaN
677.53	391.97	NaN
677.53	391.97	NaN
677.73	391.53	NaN
677.55	391.58	NaN
677.55	391.58	NaN
677.36	392	NaN
677.33	392.18	NaN
677.53	391.97	NaN
677.53	391.97	NaN
678.2	391.57	NaN
678.41	391.35	NaN
678.06	391.7	NaN
677.63	392.09	NaN
677.63	392.09	NaN
677.63	392.09	NaN
677.76	391.76	NaN
677.76	391.76	NaN
677.63	392.09	NaN
677.47	392.31	NaN
677.88	391.74	NaN
677.88	391.94	NaN
677.56	392.36	NaN
677.53	392.21	NaN
677.91	391.75	NaN
677.91	391.75	NaN
677.91	391.75	NaN
677.91	391.75	NaN
678.79	390.27	NaN
678.31	390.74	NaN
678.12	390.97	NaN
678.12	390.97	NaN
678.39	390.58	NaN
678.59	390.5	NaN
678.31	391.22	NaN
678.59	390.5	NaN
678.59	390.5	NaN
678.59	390.5	NaN
678.2	391.23	NaN
678.42	390.79	NaN
678.42	390.79	NaN
678.56	390.5	NaN
678.39	390.79	NaN
678	391.29	NaN
678.03	391.29	NaN
678.18	391.03	NaN
677.94	391.23	NaN
677.94	391.23	NaN
677.34	391.97	NaN
677.34	391.97	NaN
677.73	391.47	NaN
677.73	391.47	NaN
677.73	391.47	NaN
678	391.26	NaN
678	391.26	NaN
678.39	390.76	NaN
678.39	390.76	NaN
678.39	390.76	NaN
678.39	390.76	NaN
678.39	390.76	NaN
677.94	391.18	NaN
678.19	391	NaN
677.73	391.53	NaN
677.53	391.76	NaN
677.53	391.76	NaN
677.53	391.76	NaN
677.53	391.76	NaN
677.7	391.73	NaN
677.7	391.73	NaN
677.7	391.73	NaN
677.7	391.73	NaN
678.37	391.27	NaN
678.37	391.27	NaN
677.94	391.5	NaN
677.94	391.5	NaN
677.82	391.73	NaN
677.94	391.5	NaN
677.94	391.5	NaN
677.94	391.5	NaN
677.94	391.5	NaN
677.94	391.5	NaN
677.94	391.5	NaN
677.94	391.5	NaN
677.94	391.5	NaN
677.94	391.5	NaN
677.97	391.5	NaN
677.97	391.5	NaN
677.68	391.77	NaN
677.44	392	NaN
677.44	392	NaN
677.44	392	NaN
677.65	391.74	NaN
677.65	391.74	NaN
677.65	391.74	NaN
677.44	391.97	NaN
677.44	391.97	NaN
677.44	391.97	NaN
677.44	391.97	NaN
677.47	391.78	NaN
677.47	391.78	NaN
677.47	391.78	NaN
677.47	391.78	NaN
676.75	392.44	NaN
676.89	392.23	NaN
677.06	392.03	NaN
676.94	392.06	NaN
677.16	391.74	NaN
677.16	391.74	NaN
677.16	391.74	NaN
677.16	391.74	NaN
676.71	391.65	NaN
676.18	392.12	NaN
676.58	391.86	NaN
676.37	392.11	NaN
676.61	391.73	NaN
676.44	391.94	NaN
676.7	392	NaN
676.5	392.12	NaN
676.5	392.12	NaN
676.5	392.12	NaN
676.5	392.12	NaN
676.58	391.94	NaN
676.58	391.94	NaN
676.5	392.12	NaN
676.58	391.94	NaN
676.44	391.94	NaN
676.67	392.15	NaN
677.09	391.67	NaN
676.88	391.94	NaN
676.88	391.94	NaN
676.94	392.06	NaN
676.76	392.15	NaN
676.76	392.15	NaN
676.76	392.15	NaN
676.76	392.15	NaN
676.94	392.06	NaN
676.8	392.29	NaN
676.94	392.06	NaN
676.94	392.06	NaN
676.94	392.06	NaN
676.94	392.06	NaN
676.94	392.06	NaN
676.94	392.06	NaN
676.94	392.06	NaN
677.23	391.83	NaN
677.08	392.06	NaN
676.92	392.27	NaN
677.08	392.06	NaN
677.08	392.06	NaN
677.08	392.06	NaN
677.08	392.06	NaN
676.89	392.24	NaN
677.08	392.06	NaN
676.29	392.65	NaN
676.49	392.6	NaN
676.29	392.71	NaN
676.29	392.65	NaN
676.14	392.69	NaN
676.78	392.14	NaN
676.78	392.14	NaN
677.03	391.71	NaN
676.73	391.94	NaN
676.73	391.94	NaN
676.73	391.94	NaN
677.03	391.71	NaN
677.03	391.71	NaN
677.03	391.71	NaN
676.86	391.94	NaN
676.86	391.94	NaN
676.86	391.94	NaN
676.86	391.94	NaN
676.86	391.94	NaN
677	391.94	NaN
677	391.94	NaN
676.7	392.18	NaN
676.7	392.18	NaN
676.73	391.94	NaN
676.73	391.94	NaN
676.73	391.94	NaN
676.73	391.94	NaN
676.73	391.94	NaN
676.73	391.94	NaN
676.73	391.94	NaN
676.62	392.15	NaN
676.62	392.15	NaN
676.62	392.15	NaN
676.62	392.15	NaN
676.62	392.15	NaN
676.97	392	NaN
676.97	392	NaN
676.97	392	NaN
677.58	391.48	NaN
677.4	391.77	NaN
677.4	391.77	NaN
677.71	391.52	NaN
677.88	391.25	NaN
678	391.24	NaN
678	391.24	NaN
678	391.24	NaN
678	391.24	NaN
677.58	391.48	NaN
677.58	391.48	NaN
677.58	391.48	NaN
677.58	391.48	NaN
677.58	391.48	NaN
677.58	391.48	NaN
677.58	391.48	NaN
677.58	391.48	NaN
677.58	391.48	NaN
677.58	391.48	NaN
677.58	391.48	NaN
677.8	391.37	NaN
677.8	391.37	NaN
677.8	391.37	NaN
677.8	391.37	NaN
677.8	391.37	NaN
677.59	391.81	NaN
677.59	391.81	NaN
677.59	391.81	NaN
677.59	391.81	NaN
678	391.63	NaN
678	391.63	NaN
678	391.63	NaN
678	391.63	NaN
678.46	391.14	NaN
678.21	391.55	NaN
677.93	391.8	NaN
677.93	391.8	NaN
677.93	391.8	NaN
677.93	391.8	NaN
678.22	391.72	NaN
678.22	391.72	NaN
678.22	391.72	NaN
678.22	391.72	NaN
678.22	391.72	NaN
678.22	391.72	NaN
678.22	391.72	NaN
678.22	391.72	NaN
678.22	391.72	NaN
678.22	391.72	NaN
677.36	392.33	NaN
677.36	392.33	NaN
677.53	392.26	NaN
678.16	391.58	NaN
678.16	391.58	NaN
678.16	391.58	NaN
678.16	391.58	NaN
678	391.63	NaN
678.16	391.58	NaN
678.16	391.58	NaN
678.16	391.58	NaN
678.16	391.58	NaN
678.16	391.58	NaN
678.16	391.58	NaN
678.16	391.58	NaN
678.16	391.58	NaN
677.76	392.06	NaN
677.76	392.06	NaN
677.76	392.06	NaN
677.76	392.06	NaN
677.59	392.13	NaN
677.59	392.13	NaN
677.39	392.24	NaN
677.39	392.24	NaN
677.39	392.24	NaN
677.39	392.24	NaN
677.39	392.24	NaN
677.39	392.24	NaN
677.61	391.77	NaN
677.24	392.03	NaN
677.65	391.81	NaN
677.33	392.18	NaN
677.16	392.1	NaN
677	392.34	NaN
677	392.34	NaN
677	392.34	NaN
677	392.34	NaN
677	392.34	NaN
677.16	392.1	NaN
677.18	392.06	NaN
677.34	391.81	NaN
677.34	392.03	NaN
677.34	392.03	NaN
677.52	391.77	NaN
678	391.31	NaN
678.42	391.06	NaN
678.67	390.9	NaN
678.67	390.9	NaN
678.67	390.9	NaN
678.67	390.9	NaN
678.41	391.38	NaN
678.18	391.52	NaN
678.18	391.52	NaN
678.18	391.52	NaN
678	391.85	NaN
678.41	391.38	NaN
678.41	391.38	NaN
678.41	391.38	NaN
678.41	391.38	NaN
678.41	391.38	NaN
678.41	391.38	NaN
678.18	391.52	NaN
678.18	391.52	NaN
678.18	391.52	NaN
678.18	391.52	NaN
678.18	391.52	NaN
678.18	391.52	NaN
678.18	391.52	NaN
677.77	391.77	NaN
677.9	391.53	NaN
677.9	391.53	NaN
677.44	391.97	NaN
677.44	391.97	NaN
677.44	391.97	NaN
677.21	392.14	NaN
677.26	392.26	NaN
678	391.53	NaN
677.97	391.33	NaN
677.19	391.97	NaN
677.16	391.9	NaN
677.38	391.72	NaN
677.21	391.91	NaN
678.03	390.79	NaN
677.35	391.41	NaN
677.17	391.81	NaN
677.23	391.63	NaN
676.62	392.38	NaN
676.62	392.38	NaN
676.62	392.38	NaN
676.82	392.24	NaN
677.35	392.05	NaN
676.94	392.31	NaN
677.33	391.94	NaN
677.33	391.94	NaN
677.33	391.94	NaN
677.33	391.94	NaN
677.56	392	NaN
677.39	392.03	NaN
677.39	392.03	NaN
677.39	392.03	NaN
677.63	392.13	NaN
677.63	392.13	NaN
677.77	391.87	NaN
677.77	391.87	NaN
677.77	391.87	NaN
677.59	392.13	NaN
677.59	392.13	NaN
677.77	391.87	NaN
678.03	391.59	NaN
678.03	391.59	NaN
678.03	391.59	NaN
677.65	391.76	NaN
677.45	392.06	NaN
677.45	392.42	NaN
677.71	391.79	NaN
677.39	392.03	NaN
678.19	391.3	NaN
678.57	391.11	NaN
678.57	391.11	NaN
678.06	391.59	NaN
678.06	391.59	NaN
677.86	391.71	NaN
677.69	391.75	NaN
678.06	391.5	NaN
677.86	391.71	NaN
677.86	391.71	NaN
677.69	391.94	NaN
677.69	391.94	NaN
677.69	391.94	NaN
677.83	391.51	NaN
677.83	391.51	NaN
677.83	391.51	NaN
678	391.03	NaN
678	391.03	NaN
678	391.03	NaN
677.78	391.28	NaN
677.61	391.35	NaN
677.78	391.28	NaN
677.78	391.28	NaN
677.78	391.28	NaN
677.78	391.28	NaN
677.78	391.28	NaN
677.61	391.55	NaN
677.61	391.55	NaN
677.61	391.55	NaN
677.61	391.55	NaN
677.61	391.55	NaN
677.61	391.55	NaN
677.94	391.29	NaN
677.71	391.49	NaN
678.15	391.06	NaN
677.77	391.54	NaN
677.77	391.54	NaN
677.94	391.29	NaN
677.94	391.29	NaN
677.94	391.29	NaN
677.94	391.29	NaN
678.15	391.06	NaN
678.15	391.06	NaN
678.25	390.84	NaN
678.25	390.84	NaN
678.25	390.84	NaN
678.25	390.84	NaN
677.66	391.23	NaN
677.41	391.65	NaN
677.63	391.4	NaN
677.91	391.06	NaN
677.29	391.48	NaN
677.47	391.2	NaN
677.47	391.2	NaN
677.91	391.06	NaN
677.91	391.06	NaN
677.91	391.06	NaN
677.23	391.55	NaN
678.09	390.79	NaN
677.23	391.55	NaN
677.23	391.55	NaN
677.91	391.06	NaN
677.91	391.06	NaN
677.23	391.55	NaN
677.91	391.06	NaN
677.97	391.31	NaN
678.14	391.06	NaN
677.97	391.31	NaN
677.97	391.31	NaN
677.97	391.31	NaN
677.82	391.29	NaN
677.82	391.29	NaN
678.67	390.53	NaN
678.55	390.77	NaN
678.55	390.77	NaN
678.78	390.59	NaN
678.14	391.38	NaN
678.14	391.38	NaN
678.14	391.38	NaN
678.4	391.1	NaN
678.4	391.1	NaN
678.4	391.1	NaN
678.4	391.1	NaN
678.14	391.31	NaN
678.14	391.31	NaN
678.14	391.31	NaN
678.14	391.31	NaN
678.14	391.31	NaN
678.36	390.96	NaN
678.36	390.96	NaN
678.36	390.96	NaN
678.42	390.45	NaN
678.53	390.22	NaN
678.53	390.22	NaN
678.29	390.39	NaN
677.2	391.57	NaN
677.2	391.57	NaN
677.41	391.41	NaN
677.41	391.41	NaN
677.41	391.41	NaN
677.41	391.41	NaN
677.18	391.67	NaN
677.18	391.67	NaN
677.79	391	NaN
677.94	391.06	NaN
678	391.06	NaN
677.84	391.31	NaN
677.61	391.58	NaN
678.03	391.5	NaN
678.03	391.5	NaN
678.26	391.35	NaN
678.26	391.35	NaN
678.03	391.59	NaN
678.03	391.59	NaN
678.03	391.59	NaN
677.85	391.85	NaN
677.85	391.85	NaN
677.85	391.85	NaN
677.85	391.85	NaN
678.24	391.33	NaN
678.24	391.33	NaN
677.89	391.25	NaN
678.55	390.83	NaN
678.55	390.83	NaN
678.55	390.83	NaN
678.33	391.13	NaN
678.44	391.25	NaN
678.44	391.25	NaN
678.09	391.59	NaN
678.09	391.41	NaN
677.91	391.67	NaN
678.22	391.32	NaN
678.39	391.08	NaN
678.22	391.32	NaN
678.22	391.32	NaN
678.22	391.32	NaN
678.22	391.32	NaN
678.22	391.32	NaN
678.22	391.32	NaN
678.17	391.2	NaN
678.35	390.85	NaN
678.35	390.85	NaN
678.66	390.31	NaN
678.22	390.56	NaN
678.22	390.56	NaN
678.22	390.56	NaN
678.03	390.85	NaN
678.03	390.85	NaN
678.22	390.56	NaN
678.22	390.56	NaN
678	390.82	NaN
678	390.82	NaN
678.42	390.58	NaN
678.66	390.41	NaN
678.66	390.41	NaN
678.85	390.82	NaN
678.85	390.82	NaN
679.03	390.55	NaN
679.03	390.55	NaN
679.03	390.55	NaN
678.85	390.82	NaN
679.03	390.55	NaN
679.03	390.55	NaN
679.03	390.55	NaN
679.03	390.55	NaN
679.03	390.55	NaN
679.03	390.55	NaN
679.23	390.51	NaN
679.23	390.51	NaN
679.23	390.51	NaN
679	390.71	NaN
679	390.71	NaN
679.19	390.28	NaN
679.03	390.55	NaN
678.74	391.06	NaN
678.74	391.06	NaN
678.9	390.8	NaN
678.9	390.8	NaN
678.9	390.8	NaN
678.9	390.73	NaN
678.9	390.73	NaN
678.9	390.73	NaN
678.9	390.73	NaN
678.28	391.14	NaN
678.68	390.84	NaN
678.68	390.84	NaN
678.68	390.84	NaN
678.68	390.84	NaN
678.68	390.84	NaN
678.68	390.84	NaN
678.68	390.84	NaN
678.8	390.6	NaN
678.8	390.6	NaN
678.68	390.84	NaN
678.52	390.86	NaN
678.52	390.86	NaN
678.52	390.86	NaN
678.8	390.6	NaN
678.83	390.4	NaN
679.2	390	NaN
679.2	390	NaN
679.2	390	NaN
678.39	390.32	NaN
678.34	390.59	NaN
678.58	390.42	NaN
677.69	390.79	NaN
677.62	390.9	NaN
677.55	390.97	NaN
677.62	390.9	NaN
677.9	390.38	NaN
678.39	390.24	NaN
678	390.48	NaN
677.83	390.57	NaN
678.66	390.03	NaN
677.3	391	NaN
677.75	390.72	NaN
677.61	390.97	NaN
677.61	390.97	NaN
677.61	390.97	NaN
677.94	391	NaN
677.94	391	NaN
678.12	390.73	NaN
678.12	390.73	NaN
678.12	390.73	NaN
678.34	390.59	NaN
678.34	390.59	NaN
678.34	390.59	NaN
678.34	390.59	NaN
678.34	390.59	NaN
678.34	390.59	NaN
678.12	390.85	NaN
678.34	390.59	NaN
678.34	390.59	NaN
678.34	390.59	NaN
678.34	390.59	NaN
678.34	390.59	NaN
678.34	390.59	NaN
678.34	390.59	NaN
678.12	390.73	NaN
678.12	390.73	NaN
678.12	390.73	NaN
677.87	390.73	NaN
677.18	391.39	NaN
677.28	391.19	NaN
677.28	391.19	NaN
677.5	391.15	NaN
677.78	390.78	NaN
677.78	390.78	NaN
677.78	390.78	NaN
677.78	390.78	NaN
677.78	390.78	NaN
677.94	390.74	NaN
677.94	390.74	NaN
677.94	390.55	NaN
677.94	390.55	NaN
677.94	390.55	NaN
677.94	390.55	NaN
677.94	390.55	NaN
677.66	391.23	NaN
677.66	391.23	NaN
676.97	392	NaN
677.4	391.7	NaN
677.23	391.97	NaN
677.23	391.97	NaN
677.23	391.97	NaN
677.53	392	NaN
677.8	391.7	NaN
677.8	391.7	NaN
677.8	391.7	NaN
677.8	391.7	NaN
677.58	391.61	NaN
677.32	391.68	NaN
677.32	391.68	NaN
677.62	391.45	NaN
677.62	391.45	NaN
677.1	391.79	NaN
677.1	391.79	NaN
677.4	391.57	NaN
677.4	391.57	NaN
677.4	391.57	NaN
677.4	391.57	NaN
676.79	391.86	NaN
676.39	392.29	NaN
676.39	392.29	NaN
676.5	392.07	NaN
677.56	391	NaN
677.56	391	NaN
677.56	391	NaN
677.56	391	NaN
677.27	391.24	NaN
677.27	391.24	NaN
677.31	391.5	NaN
677.31	391.5	NaN
677.31	391.5	NaN
677.77	391.17	NaN
677.61	391.61	NaN
677.58	391.61	NaN
677.4	391.7	NaN
677.4	391.7	NaN
677.4	391.7	NaN
677.4	391.57	NaN
677.4	391.57	NaN
677.9	391.4	NaN
677.9	391.4	NaN
678.13	390.9	NaN
677.91	391.16	NaN
677.71	391.45	NaN
677.71	391.45	NaN
677.91	391.03	NaN
677.91	391.03	NaN
678.06	390.97	NaN
678.25	390.72	NaN
677.5	391.24	NaN
677.5	391.24	NaN
677.26	391.63	NaN
677.67	391.21	NaN
676.44	391.81	NaN
676.92	391.76	NaN
676.92	391.76	NaN
676.92	391.76	NaN
676.92	391.76	NaN
676.43	392.26	NaN
676.43	391.97	NaN
676.43	391.97	NaN
676.43	391.97	NaN
676.76	391.85	NaN
676.76	391.85	NaN
676.76	391.85	NaN
676.7	391.91	NaN
677.14	391.6	NaN
677.97	391.06	NaN
677.97	391.06	NaN
677.97	391.06	NaN
677.97	391.06	NaN
677.97	391.06	NaN
677.78	391.34	NaN
677.78	391.34	NaN
678.13	391.1	NaN
678.13	391.1	NaN
678.13	391.1	NaN
677.59	391.66	NaN
677.59	391.66	NaN
677.59	391.66	NaN
677.82	391.39	NaN
677.82	391.39	NaN
678.14	391.14	NaN
678.14	391.14	NaN
677.9	391.63	NaN
678.1	391.35	NaN
678.33	391.1	NaN
678.48	390.81	NaN
678.84	390.41	NaN
678.73	390.4	NaN
678.18	390.88	NaN
678.18	390.88	NaN
678.18	390.88	NaN
678.28	390.66	NaN
677.66	391	NaN
677.66	391	NaN
677.66	391	NaN
677.94	390.45	NaN
677.82	390.68	NaN
678.16	390.22	NaN
677.16	390.86	NaN
677.16	390.86	NaN
677.43	390.43	NaN
677.43	390.43	NaN
677.32	390.82	NaN
677.32	390.82	NaN
677.32	390.82	NaN
677.32	390.82	NaN
677.32	390.82	NaN
