X1	Y1	ProbId1	
680.08	380.92	NaN
680.21	380.81	NaN
679.9	381.11	NaN
680	381.06	NaN
679.78	381.22	NaN
679.78	381.22	NaN
679.87	381.2	NaN
679.89	381.18	NaN
679.89	381.18	NaN
679.89	381.18	NaN
679.89	381.18	NaN
679.87	381.23	NaN
679.98	381.11	NaN
679.97	381.21	NaN
679.97	381.21	NaN
679.97	381.23	NaN
680.23	381.17	NaN
680.03	381.23	NaN
680.03	381.28	NaN
680.13	381.25	NaN
680.13	381.25	NaN
680.13	381.25	NaN
680.32	381.18	NaN
680.33	381.09	NaN
680.34	381.11	NaN
680.15	381.19	NaN
680.15	381.19	NaN
680.13	381.14	NaN
680.24	381.1	NaN
680.09	381.13	NaN
680.16	380.92	NaN
680.16	380.92	NaN
680.19	381.07	NaN
680.13	381.11	NaN
680.13	381.11	NaN
680	381.16	NaN
680.1	381.04	NaN
680.13	380.97	NaN
680.22	380.95	NaN
680.22	380.95	NaN
680.17	380.94	NaN
680.08	380.96	NaN
680.08	380.96	NaN
680.08	380.96	NaN
680.08	380.96	NaN
680.48	380.71	NaN
680.48	380.71	NaN
680.44	380.88	NaN
680.46	380.9	NaN
680.45	380.88	NaN
680.45	380.88	NaN
680.45	380.88	NaN
680.22	381.03	NaN
680.22	381.03	NaN
680.22	381.02	NaN
680.11	380.94	NaN
680.06	380.94	NaN
680.28	380.7	NaN
680.28	380.7	NaN
680.2	380.72	NaN
679.81	380.57	NaN
680.32	380.48	NaN
679.89	380.38	NaN
680.03	380.49	NaN
680.11	380.19	NaN
679.94	380.18	NaN
680	380.11	NaN
680.22	380.14	NaN
680.23	380.16	NaN
680.22	380.14	NaN
680.12	380.15	NaN
680.06	380.07	NaN
680.06	380.07	NaN
680.19	380.01	NaN
680.19	380.01	NaN
680.39	379.92	NaN
680.66	379.99	NaN
680.66	379.99	NaN
680.56	380	NaN
680.21	379.91	NaN
680.23	379.84	NaN
680.42	379.82	NaN
680.42	379.82	NaN
680.42	379.82	NaN
680.33	379.79	NaN
680.33	379.79	NaN
680.33	379.79	NaN
680.33	379.79	NaN
680.5	379.75	NaN
680.8	379.56	NaN
680.53	379.71	NaN
680.53	379.71	NaN
680.68	379.46	NaN
680.54	379.35	NaN
680.54	379.35	NaN
680.54	379.35	NaN
680.76	379.26	NaN
680.79	378.99	NaN
680.36	379.08	NaN
680.49	378.69	NaN
680.13	378.86	NaN
680	378.47	NaN
679.12	378.79	NaN
679.44	378.37	NaN
678.89	378.31	NaN
679.11	378.03	NaN
678.63	377.92	NaN
678.5	377.78	NaN
678.77	377.45	NaN
678.36	377.37	NaN
678.09	377.32	NaN
678.09	377.06	NaN
678.25	376.84	NaN
677.98	377.16	NaN
677.91	377.28	NaN
677.98	377.09	NaN
677.97	376.93	NaN
677.63	377.09	NaN
677.71	377.03	NaN
677.83	376.94	NaN
677.78	376.92	NaN
678.02	376.68	NaN
678.02	376.68	NaN
678.49	376.24	NaN
678.5	376.2	NaN
678.33	375.93	NaN
677.98	376.26	NaN
678.31	375.95	NaN
678.57	375.38	NaN
678.5	375.02	NaN
678.02	374.98	NaN
677.77	374.87	NaN
677.44	374.77	NaN
677.57	373.94	NaN
677.36	373.8	NaN
677.31	373.83	NaN
677.28	373.65	NaN
677.4	373.15	NaN
677.2	373.06	NaN
677.17	372.88	NaN
676.93	372.9	NaN
677.1	372.31	NaN
677.06	372.19	NaN
676.7	372.51	NaN
676.7	372.51	NaN
676.79	372.39	NaN
676.65	372.49	NaN
676.88	371.7	NaN
676.71	371.58	NaN
676.72	371.24	NaN
676.6	371.16	NaN
676.51	371.24	NaN
676.63	370.34	NaN
676.52	370.28	NaN
676.48	370.57	NaN
676.48	370.34	NaN
676.72	369.76	NaN
676.6	369.41	NaN
676.76	368.95	NaN
676.77	368.75	NaN
677.12	368.03	NaN
677.13	367.96	NaN
677.3	367.24	NaN
677.28	367.07	NaN
677.62	366.28	NaN
677.7	365.86	NaN
677.66	365.88	NaN
678.06	365.38	NaN
678.12	365.2	NaN
678.28	365.02	NaN
678.52	364.64	NaN
678.83	364.31	NaN
679.22	363.8	NaN
679.45	363.81	NaN
679.75	363.34	NaN
680.09	362.47	NaN
680.22	362.85	NaN
680.4	362.68	NaN
680.88	362.1	NaN
681	362.08	NaN
681.5	361.33	NaN
681.64	361.19	NaN
682.12	360.57	NaN
682.32	360.33	NaN
682.67	360.02	NaN
683.08	359.32	NaN
683.47	358.99	NaN
683.86	358.28	NaN
684.44	357.74	NaN
684.72	357.35	NaN
685.11	356.81	NaN
685.48	356.56	NaN
685.77	356.36	NaN
686.22	356.18	NaN
686.66	355.38	NaN
687.12	355.12	NaN
687.68	354.79	NaN
688.09	354.62	NaN
688.55	354.27	NaN
688.95	353.69	NaN
689.38	353.46	NaN
689.92	353.34	NaN
690.75	352.72	NaN
690.85	352.99	NaN
691.35	352.52	NaN
691.98	352.1	NaN
692.61	351.77	NaN
693.09	351.57	NaN
693.77	351.06	NaN
694.2	350.67	NaN
694.78	350.26	NaN
695.46	349.85	NaN
696.17	349.22	NaN
696.71	348.93	NaN
696.93	348.88	NaN
697.56	348.32	NaN
698.58	347.48	NaN
699.18	347.26	NaN
699.63	346.95	NaN
700.54	346.16	NaN
701.52	345.48	NaN
702.13	345.02	NaN
702.8	344.65	NaN
703.91	343.73	NaN
704.92	343.18	NaN
705.64	342.7	NaN
706.61	342.15	NaN
707.62	341.48	NaN
708.57	340.65	NaN
709.36	340.28	NaN
710.54	339.61	NaN
711.66	338.75	NaN
712.44	338.33	NaN
712.92	338.06	NaN
713.79	337.38	NaN
714.27	337.35	NaN
714.85	337.05	NaN
715.73	336.36	NaN
716.4	336.1	NaN
716.38	336.23	NaN
717.02	336.09	NaN
717.07	336.2	NaN
717.73	335.9	NaN
717.42	336.58	NaN
717.65	336.83	NaN
717.93	337.3	NaN
718.47	337.71	NaN
719.21	337.77	NaN
719.95	337.83	NaN
720.03	338.39	NaN
720.55	338.76	NaN
720.71	339.23	NaN
721.07	339.65	NaN
720.72	340.12	NaN
721.55	340.19	NaN
721.82	340.67	NaN
722.67	340.89	NaN
722.55	341.51	NaN
723.01	341.61	NaN
723.23	341.8	NaN
723.18	342.15	NaN
723.99	342.14	NaN
724.32	342.49	NaN
725.05	342.59	NaN
725.1	342.74	NaN
725.29	342.87	NaN
726.16	342.91	NaN
726.53	343	NaN
726.35	343.29	NaN
726.19	343.37	NaN
726.17	343.4	NaN
726.5	343.48	NaN
726.55	343.55	NaN
726.5	343.59	NaN
726.48	343.64	NaN
726.65	343.56	NaN
726.48	343.74	NaN
726.84	343.82	NaN
726.83	344.05	NaN
726.5	344.25	NaN
726.43	344.53	NaN
726.44	344.54	NaN
726.75	344.75	NaN
726.55	344.93	NaN
726.28	345.34	NaN
726.49	345.6	NaN
726.45	345.72	NaN
726.49	346.17	NaN
726.68	346.93	NaN
727.24	347.13	NaN
726.85	347.5	NaN
727.3	347.92	NaN
726.95	348.33	NaN
727.68	349	NaN
727.31	349.49	NaN
727.22	349.82	NaN
727.16	350.19	NaN
727.66	350.64	NaN
726.95	350.88	NaN
727.52	351.64	NaN
727.5	352.16	NaN
727.24	352.75	NaN
727.39	353.04	NaN
728.03	353.5	NaN
728.29	354	NaN
728.61	354.63	NaN
728.6	355.25	NaN
728.17	355.73	NaN
728.36	356.53	NaN
728.3	357.11	NaN
728.36	358.08	NaN
728.78	359.06	NaN
728.91	359.79	NaN
728.94	360.39	NaN
729.14	361.09	NaN
729.09	361.83	NaN
729.56	362.91	NaN
729.86	363.8	NaN
729.99	364.49	NaN
730.13	365.23	NaN
729.99	365.81	NaN
729.91	366.21	NaN
730.28	367.03	NaN
730.47	367.54	NaN
730.89	368.57	NaN
730.34	368.75	NaN
730.08	369.52	NaN
729.93	370.55	NaN
729.31	371.22	NaN
729.14	372.58	NaN
728.62	373.66	NaN
728.21	374.08	NaN
727.88	375.73	NaN
727.48	376.38	NaN
727.12	377.42	NaN
726.93	378.34	NaN
726.26	379.45	NaN
725.9	380.56	NaN
725.72	381.44	NaN
725.18	382.57	NaN
724.84	382.66	NaN
724.22	383.95	NaN
723.69	385.25	NaN
723.19	385.74	NaN
722.66	386.27	NaN
721.95	387.17	NaN
721	388.16	NaN
720.09	388.57	NaN
719.01	389.7	NaN
718.29	390.43	NaN
717.48	391.36	NaN
716.64	391.97	NaN
715.55	393.06	NaN
714.63	393.82	NaN
713.88	394.55	NaN
713.23	395.14	NaN
712.29	395.57	NaN
711.35	396.22	NaN
710.54	396.8	NaN
709.81	397.45	NaN
709.1	397.84	NaN
708.84	397.9	NaN
708.12	398.76	NaN
707.78	398.85	NaN
707.5	398.82	NaN
707.42	398.81	NaN
707.21	398.91	NaN
706.86	399.23	NaN
706.66	399.28	NaN
706.45	398.9	NaN
706.27	398.96	NaN
706.24	399.02	NaN
706.01	399.46	NaN
705.94	399.28	NaN
705.92	398.97	NaN
705.74	398.71	NaN
705.74	398.71	NaN
705.78	398.64	NaN
705.78	398.64	NaN
705.75	398.64	NaN
705.63	398.6	NaN
705.61	398.45	NaN
705.61	398.45	NaN
705.63	398.57	NaN
705.62	399.08	NaN
705.59	399.07	NaN
705.57	398.5	NaN
705.57	398.55	NaN
705.57	398.55	NaN
705.57	398.55	NaN
705.55	398.44	NaN
705.56	398.39	NaN
705.53	398.38	NaN
705.39	398.62	NaN
705.1	398.61	NaN
704.68	398.86	NaN
704.59	398.37	NaN
704.27	398.49	NaN
703.92	398.63	NaN
703.28	398.95	NaN
702.63	398.7	NaN
702.21	399.06	NaN
702.04	398.95	NaN
701.33	399.16	NaN
700.99	399.11	NaN
700.03	399.37	NaN
699.39	399.58	NaN
698.88	399.43	NaN
698.23	399.61	NaN
697.57	399.71	NaN
696.63	400.19	NaN
695.74	400.19	NaN
695.42	400.23	NaN
694.37	400.46	NaN
694.18	400	NaN
692.86	400.4	NaN
692.36	400.15	NaN
691.18	400.43	NaN
690.88	400.32	NaN
689.07	400.85	NaN
688.32	400.61	NaN
687.27	400.78	NaN
686.55	400.89	NaN
685.48	400.92	NaN
684.31	401.04	NaN
682.68	401.53	NaN
681.88	401.49	NaN
681.06	401.84	NaN
679.89	402.15	NaN
679.11	402.15	NaN
677.85	402.37	NaN
677.3	402.35	NaN
676.28	402.64	NaN
675.14	402.9	NaN
674.09	403.11	NaN
673.48	403.05	NaN
672.19	403.34	NaN
671.19	403.57	NaN
670.05	403.87	NaN
669.31	404	NaN
668.27	404.1	NaN
666.98	404.46	NaN
666.23	404.8	NaN
665.05	405.22	NaN
664	405.52	NaN
663.04	405.74	NaN
662.19	406.01	NaN
661.17	406.28	NaN
659.57	406.87	NaN
659.41	406.82	NaN
657.44	407.6	NaN
656.99	407.57	NaN
656.18	407.78	NaN
655.22	408.09	NaN
654.81	408.38	NaN
653.86	408.61	NaN
652.54	409.14	NaN
652.35	409.11	NaN
650.89	409.59	NaN
650.16	409.87	NaN
649.13	410.37	NaN
648.4	410.52	NaN
647.5	410.74	NaN
646.68	410.94	NaN
645.99	411.06	NaN
645.15	411.27	NaN
644.71	411.5	NaN
643.65	411.73	NaN
642.48	411.68	NaN
641.98	411.31	NaN
640.89	411.42	NaN
639.39	411.48	NaN
638.51	411.18	NaN
637.59	411.06	NaN
636.46	410.78	NaN
636.21	410.66	NaN
635.38	410.61	NaN
634.51	410.69	NaN
633.65	410.65	NaN
633.43	410.51	NaN
632.26	410.32	NaN
631.97	410.01	NaN
631.31	409.94	NaN
631.07	410	NaN
630.31	409.96	NaN
629.31	409.88	NaN
629.17	409.83	NaN
628.6	409.64	NaN
628.31	409.56	NaN
627.68	409.39	NaN
627.33	409.39	NaN
627.32	409.39	NaN
626.78	409.37	NaN
626.82	409.35	NaN
626.46	409.31	NaN
625.84	409.48	NaN
625.37	409.56	NaN
625.1	409.76	NaN
625.04	409.76	NaN
624.37	409.59	NaN
624.25	409.79	NaN
623.97	409.88	NaN
623.62	409.9	NaN
622.88	410.03	NaN
622.45	410.14	NaN
621.73	410.07	NaN
620.54	410.35	NaN
619.75	410.44	NaN
618.6	410.56	NaN
617.59	410.59	NaN
616.58	410.5	NaN
615.6	410.47	NaN
614.39	410.53	NaN
613.42	410.61	NaN
612.42	410.61	NaN
611.42	410.61	NaN
610.57	410.62	NaN
609.68	410.73	NaN
608.83	410.88	NaN
607.9	410.94	NaN
606.78	410.94	NaN
605.67	410.95	NaN
604.62	411.09	NaN
603.38	411.22	NaN
602.39	411.38	NaN
601.8	411.46	NaN
600.93	411.59	NaN
599.7	411.74	NaN
598.54	412.39	NaN
597.82	412.88	NaN
596.85	413.5	NaN
596.27	413.94	NaN
595.67	414.44	NaN
594.61	415.22	NaN
593.16	415.88	NaN
592.7	416.24	NaN
592.05	416.77	NaN
591.2	417.15	NaN
590.93	417.23	NaN
589.95	417.79	NaN
589.14	418.15	NaN
588.58	418.46	NaN
587.74	419.2	NaN
587.65	419.17	NaN
586.83	419.61	NaN
586.63	419.73	NaN
586.42	419.9	NaN
585.99	420.3	NaN
585.63	420.57	NaN
585.21	420.9	NaN
584.87	420.9	NaN
584.45	421.27	NaN
584.26	421.5	NaN
584.33	421.58	NaN
584.04	421.71	NaN
583.87	421.88	NaN
583.87	421.88	NaN
583.87	421.88	NaN
583.85	421.94	NaN
584.02	422.07	NaN
583.96	422.22	NaN
584.15	422.24	NaN
584.15	422.24	NaN
584.21	422.24	NaN
584.15	422.24	NaN
584.19	422.33	NaN
584.2	422.53	NaN
584.43	422.87	NaN
583.3	423.41	NaN
583.34	423.64	NaN
582.79	423.97	NaN
582.66	425.01	NaN
582.53	425.51	NaN
582.56	425.52	NaN
581.88	426.38	NaN
581.52	426.68	NaN
581.48	426.81	NaN
580.86	427.62	NaN
580.51	427.96	NaN
580.21	428.24	NaN
579.88	428.6	NaN
579.75	428.7	NaN
579.53	428.96	NaN
579.03	429.63	NaN
579.1	429.61	NaN
578.94	429.76	NaN
579.02	429.78	NaN
579.02	429.78	NaN
579.11	429.73	NaN
579.1	429.71	NaN
579.22	429.56	NaN
579.24	429.65	NaN
579.24	429.65	NaN
579.24	429.65	NaN
579.2	429.6	NaN
579.31	429.47	NaN
579.34	429.19	NaN
579.63	428.74	NaN
580.03	428.14	NaN
580.05	427.81	NaN
580.47	427.1	NaN
581.18	426.24	NaN
580.96	425.86	NaN
580.98	425.49	NaN
580.39	425.5	NaN
579.97	425.35	NaN
579.79	424.95	NaN
579.48	424.75	NaN
578.97	424.8	NaN
578.78	424.71	NaN
578.79	424.41	NaN
578.3	424.35	NaN
578.85	423.79	NaN
577.21	423.11	NaN
577.26	422.19	NaN
576.16	420.93	NaN
575.33	419.99	NaN
574.39	419.05	NaN
573.21	418.06	NaN
572.34	417.37	NaN
571.3	416.26	NaN
570.69	415.37	NaN
570.11	414.69	NaN
569.02	413.92	NaN
568.13	413.16	NaN
567.45	412.47	NaN
566.89	411.62	NaN
566.3	410.85	NaN
566.04	410.5	NaN
565.33	410.09	NaN
564.81	409.64	NaN
563.61	408.78	NaN
563.65	408.51	NaN
563.21	407.9	NaN
562.82	407.6	NaN
562.75	407.33	NaN
562.3	406.71	NaN
561.76	405.75	NaN
561.48	404.6	NaN
561.43	403.73	NaN
560.9	402.51	NaN
560.88	401.71	NaN
560.4	400.55	NaN
559.87	399.1	NaN
559.94	398.41	NaN
559.39	397.29	NaN
559.11	396.49	NaN
559.16	396.3	NaN
558.42	394.7	NaN
558.29	393.61	NaN
558	392.93	NaN
557.58	391.84	NaN
557.06	390.8	NaN
556.96	390.38	NaN
556.79	389.79	NaN
556.64	389.07	NaN
556.43	388.55	NaN
556.36	388.13	NaN
556.36	388.13	NaN
556.36	388.13	NaN
556.37	388.07	NaN
556.36	388.02	NaN
556.48	388.21	NaN
556.46	388.03	NaN
556.46	388.17	NaN
556.65	388.79	NaN
556.52	388.79	NaN
556.49	388.83	NaN
556.52	388.91	NaN
556.42	388.78	NaN
556.06	388.61	NaN
555.98	388.85	NaN
555.96	388.84	NaN
555.98	388.62	NaN
556.21	388.71	NaN
556.07	388.54	NaN
556.07	388.54	NaN
556.07	388.54	NaN
556.21	388.83	NaN
556.45	389	NaN
556.28	388.68	NaN
556.42	388.7	NaN
556.28	388.28	NaN
556.28	388.28	NaN
556.28	388.28	NaN
556.41	388.41	NaN
556.71	388.76	NaN
556.71	388.76	NaN
556.66	388.62	NaN
557.19	389.26	NaN
557.82	389.18	NaN
558.48	388.85	NaN
559.2	388.46	NaN
559.39	387.5	NaN
559.77	387.31	NaN
559.82	386.76	NaN
560.12	385.97	NaN
560.46	385.97	NaN
560.66	385.19	NaN
560.65	385.14	NaN
560.73	384.46	NaN
560.89	383.09	NaN
560.98	382.48	NaN
561.35	381.42	NaN
561.53	381.17	NaN
561.65	380.03	NaN
561.61	379.12	NaN
561.65	378.06	NaN
561.74	377.06	NaN
561.76	375.37	NaN
561.95	374.63	NaN
561.99	373.59	NaN
562.27	372.8	NaN
562.63	371.84	NaN
562.81	370.73	NaN
563.01	369.01	NaN
563.07	367.29	NaN
563.48	366.82	NaN
563.55	365.08	NaN
563.76	363.71	NaN
563.8	362.71	NaN
563.83	361.52	NaN
563.92	360.2	NaN
563.95	359.59	NaN
564.14	358.52	NaN
564.41	356.91	NaN
564.38	356.01	NaN
564.51	354.47	NaN
565.27	352.17	NaN
566.35	349.44	NaN
567.01	347.38	NaN
567.18	346.63	NaN
567.85	344.74	NaN
568.58	342.76	NaN
569.17	340.63	NaN
569.41	339.5	NaN
569.37	338.06	NaN
569.37	336.85	NaN
569.42	335.15	NaN
569.58	333.38	NaN
569.71	332.23	NaN
569.34	331.52	NaN
568.9	330.99	NaN
568.58	329.52	NaN
567.96	328.19	NaN
567.27	326.53	NaN
566.64	325.24	NaN
565.61	323.99	NaN
564.8	323.18	NaN
563.92	322.02	NaN
563.79	321.15	NaN
562.96	319.7	NaN
562.47	318.71	NaN
561.56	317.25	NaN
560.82	316.11	NaN
560.4	315.58	NaN
560.16	314.72	NaN
559.45	313.54	NaN
559.11	312.69	NaN
558.47	311.61	NaN
558.21	311.24	NaN
557.66	310.31	NaN
557.17	309.23	NaN
556.78	308.76	NaN
556.29	307.76	NaN
556.1	307.28	NaN
555.33	306.51	NaN
554.81	305.76	NaN
554.73	306	NaN
554.67	306.01	NaN
554.31	305.69	NaN
554.31	305.69	NaN
553.89	305.19	NaN
554.08	305.78	NaN
553.72	306.2	NaN
552.97	305.84	NaN
552.07	305.34	NaN
551.22	305.09	NaN
550.16	304.5	NaN
548.97	303.99	NaN
548.07	303.67	NaN
546.7	302.89	NaN
545.87	302.24	NaN
544.36	301.08	NaN
543.26	300.39	NaN
542.08	299.51	NaN
541.37	298.92	NaN
540.45	298.07	NaN
539.63	297.31	NaN
538.75	296.47	NaN
538.39	296.22	NaN
538.16	295.92	NaN
537.49	295.44	NaN
537.43	295.43	NaN
537.59	295.48	NaN
537.5	295.41	NaN
537.6	295.6	NaN
537.52	295.59	NaN
538.43	295.99	NaN
538.68	294.75	NaN
540.03	292.81	NaN
541.31	290	NaN
542.44	287.15	NaN
543.05	285.16	NaN
543.72	283.01	NaN
544.35	281.27	NaN
544.88	278.93	NaN
545.65	277.42	NaN
546.03	275.64	NaN
546.51	274.46	NaN
546.7	273.52	NaN
547.19	271.03	NaN
547.55	270.04	NaN
547.8	268.85	NaN
548.1	267.78	NaN
548.16	266.67	NaN
548.14	265.44	NaN
548.58	264.78	NaN
548.81	263.64	NaN
549.02	262.54	NaN
549.3	261.89	NaN
549.65	260.76	NaN
549.64	260.66	NaN
549.84	259.61	NaN
549.97	258.76	NaN
550.35	258.3	NaN
551.06	256.85	NaN
551.67	256.07	NaN
552.55	255.19	NaN
553.91	253.8	NaN
554.96	253.05	NaN
556.32	251.36	NaN
556.74	251.26	NaN
558.3	249.29	NaN
559.15	248.39	NaN
560.25	247.31	NaN
561.26	246.52	NaN
561.81	246.16	NaN
562.91	244.92	NaN
563.84	243.96	NaN
564.56	243.04	NaN
565.69	241.95	NaN
566.63	240.95	NaN
567.48	240.12	NaN
567.97	239.58	NaN
568.64	238.83	NaN
569.52	237.77	NaN
569.94	237.36	NaN
570.97	236.08	NaN
571.93	235.11	NaN
572.54	234.53	NaN
573.04	233.93	NaN
573.17	233.67	NaN
573.34	233.48	NaN
574.16	232.84	NaN
574.9	232.01	NaN
574.87	232.1	NaN
574.94	232.04	NaN
574.96	231.96	NaN
574.78	232.27	NaN
574.72	232.33	NaN
574.49	232.58	NaN
574.3	232.84	NaN
574.29	232.82	NaN
574.29	232.82	NaN
574.06	233.01	NaN
574.06	233.01	NaN
574.2	232.78	NaN
574.38	232.57	NaN
574.5	232.59	NaN
574.5	232.59	NaN
574.34	232.7	NaN
574.43	232.58	NaN
574.36	232.78	NaN
574.39	232.78	NaN
574.32	232.83	NaN
574.32	232.83	NaN
574.28	232.91	NaN
573.72	233.65	NaN
573.78	233.58	NaN
573.78	233.58	NaN
573.78	233.55	NaN
573.78	233.55	NaN
573.96	233.75	NaN
573.42	234.7	NaN
573.33	235.75	NaN
572.31	237.52	NaN
572.87	238.24	NaN
573.06	238.65	NaN
573.52	239.1	NaN
573.36	239.54	NaN
572.93	239.99	NaN
573.47	240.23	NaN
574.13	240.17	NaN
574.53	240.46	NaN
574.53	240.83	NaN
574.85	240.81	NaN
575.62	240.84	NaN
576.09	241.13	NaN
576.47	241.54	NaN
578.57	241.41	NaN
578.78	241.81	NaN
579.69	241.91	NaN
580.3	242.02	NaN
580.86	242.37	NaN
581.31	242.43	NaN
582.04	242.7	NaN
581.82	242.64	NaN
582.73	242.63	NaN
582.97	242.74	NaN
583.22	242.77	NaN
583.3	242.98	NaN
583.27	243.06	NaN
583.93	242.93	NaN
583.93	243.03	NaN
584.8	243.45	NaN
585.5	243.85	NaN
586.5	244.39	NaN
587.87	245.13	NaN
588.48	245.99	NaN
589.59	247.11	NaN
590.96	248.19	NaN
591.09	248.73	NaN
592.03	249.22	NaN
593	249.87	NaN
594.44	250.76	NaN
595.42	251.52	NaN
595.91	252.03	NaN
597.31	252.9	NaN
597.54	253.06	NaN
597.57	253.16	NaN
597.55	253.34	NaN
597.84	253.81	NaN
597.58	253.79	NaN
597.54	253.82	NaN
597.64	253.84	NaN
597.33	253.7	NaN
597.49	253.74	NaN
597.33	253.68	NaN
597.33	253.68	NaN
597.38	253.7	NaN
597.4	253.68	NaN
596.62	253.36	NaN
597.03	253.42	NaN
597.16	253.4	NaN
596.99	253.38	NaN
597.15	253.53	NaN
