X1	Y1	ProbId1	
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
772.58	194.33	NaN
771.97	194.08	NaN
771.89	194.29	NaN
771.19	193.76	NaN
771.31	194.09	NaN
770.95	193.63	NaN
771.08	193.74	NaN
771	193.71	NaN
771.16	193.7	NaN
771	193.73	NaN
771.31	193.89	NaN
771.14	193.86	NaN
771.05	193.86	NaN
770.92	193.73	NaN
771.05	193.95	NaN
771.08	193.84	NaN
770.79	194.13	NaN
771.08	194.05	NaN
771.03	194.05	NaN
770.57	194.29	NaN
770.54	194.49	NaN
770.68	194.82	NaN
770.18	194.55	NaN
769.83	194.43	NaN
769.23	194.71	NaN
769.26	194.77	NaN
769	194.64	NaN
769.48	195.05	NaN
769.05	195.1	NaN
769	195.58	NaN
768.3	196.33	NaN
767.4	197.46	NaN
766.46	198.25	NaN
764.77	199.38	NaN
762.55	199.75	NaN
761.31	200.05	NaN
759.52	200.02	NaN
758.45	199.88	NaN
756.87	200.21	NaN
756.15	201.14	NaN
755.55	201.08	NaN
754.55	201.08	NaN
753.41	201.16	NaN
752.88	201.18	NaN
752.81	201.12	NaN
752.26	201.03	NaN
752.34	201.07	NaN
751.69	201.07	NaN
751.69	201.07	NaN
751.75	201	NaN
752.23	201.2	NaN
752.08	201.29	NaN
752.08	201.29	NaN
752.44	201.11	NaN
752.42	201.3	NaN
752.42	201.3	NaN
752.22	201.29	NaN
751.08	201.46	NaN
748.61	201.86	NaN
747.65	202.33	NaN
745.99	203.31	NaN
744.21	203.41	NaN
742.68	203.7	NaN
741.24	204.36	NaN
740.47	204.35	NaN
739.78	204	NaN
739.6	204	NaN
739.63	203.8	NaN
739.49	203.84	NaN
739.17	203.84	NaN
739.17	203.84	NaN
739.17	203.92	NaN
739.17	203.92	NaN
739.41	203.72	NaN
739.55	203.77	NaN
739.65	203.79	NaN
739.65	203.79	NaN
739.56	203.83	NaN
739.56	203.83	NaN
739.56	203.83	NaN
739.56	203.83	NaN
739.56	203.83	NaN
739.56	203.83	NaN
739.48	203.85	NaN
739.48	203.85	NaN
739.46	203.96	NaN
739.41	203.83	NaN
739.88	203.56	NaN
739.79	203.43	NaN
739.94	203.36	NaN
739.86	203	NaN
740.26	202.65	NaN
740.06	202.33	NaN
740.09	202	NaN
739.99	201.71	NaN
740.06	200.74	NaN
739.05	198.81	NaN
736.54	197.46	NaN
736.4	197.37	NaN
731.29	194.72	NaN
729.41	194.2	NaN
729.41	194.2	NaN
726.67	192.33	NaN
725.65	192.29	NaN
725.48	192.22	NaN
722.89	190.92	NaN
721.4	190.88	NaN
721.58	190.9	NaN
719.35	189.84	NaN
719.3	189.85	NaN
718.42	189.67	NaN
716.85	188.93	NaN
716.85	188.93	NaN
716.87	188.89	NaN
716.87	188.71	NaN
716.7	188.71	NaN
716.7	188.71	NaN
716.7	188.71	NaN
717.11	188.76	NaN
717.27	188.67	NaN
717.21	188.65	NaN
717.21	188.65	NaN
717.27	188.52	NaN
717.31	187.57	NaN
717.05	185.69	NaN
714.78	183.3	NaN
713.7	180.35	NaN
710.9	176.99	NaN
708.45	173.75	NaN
705.95	170.97	NaN
703.1	168.7	NaN
701.22	166.49	NaN
700.21	164.96	NaN
699.4	164.04	NaN
698.33	162.67	NaN
698.06	161.82	NaN
697.76	161.22	NaN
697.78	161.03	NaN
697.98	161.13	NaN
697.79	160.55	NaN
697.94	161.06	NaN
697.88	160.73	NaN
698.27	160.72	NaN
698.3	160.78	NaN
698.24	160.58	NaN
698.18	160.39	NaN
698.33	160.33	NaN
698.6	160.12	NaN
698.7	160.01	NaN
698.98	160.05	NaN
698.92	160	NaN
698.91	159.91	NaN
698.82	159.9	NaN
699.24	160.2	NaN
698.99	159.95	NaN
698.87	159.83	NaN
699.43	159.89	NaN
699.78	159.23	NaN
700.71	158.5	NaN
701.89	157.64	NaN
702.37	156.3	NaN
702.7	155.76	NaN
702.95	155.04	NaN
704.13	155.25	NaN
704.09	153.81	NaN
703.9	152.64	NaN
703.79	151.55	NaN
704.44	150.78	NaN
704.34	149.97	NaN
704.06	149.83	NaN
703.55	149.55	NaN
703.34	149.36	NaN
703.54	149.72	NaN
703.79	149.8	NaN
703.83	149.66	NaN
703.85	149.58	NaN
703.9	149.65	NaN
703.64	149.19	NaN
704.02	149.18	NaN
705	149.19	NaN
706.36	148.75	NaN
708.64	148.19	NaN
709.8	147.76	NaN
710.83	148.16	NaN
711.93	148.69	NaN
712.51	148.51	NaN
712.9	148.31	NaN
713.26	147.99	NaN
713.32	147.97	NaN
713.82	148.2	NaN
714.33	147.35	NaN
714.36	147.82	NaN
714.26	148.03	NaN
714.26	148.03	NaN
714.78	148.03	NaN
715.42	148.18	NaN
716.38	148.52	NaN
717.21	148.74	NaN
717.47	149.15	NaN
718.01	148.74	NaN
718.01	148.74	NaN
717.93	149.35	NaN
717.91	149.49	NaN
718.05	149.5	NaN
718.2	149.63	NaN
718.68	150.36	NaN
720.06	152.95	NaN
722.2	156.49	NaN
725.05	158.97	NaN
728.29	160.07	NaN
729.89	161.55	NaN
731	162.58	NaN
730.82	163.87	NaN
730.41	164.79	NaN
730.46	165.4	NaN
730.69	165.64	NaN
730.88	166.24	NaN
730.32	166.56	NaN
730.57	167.38	NaN
730.37	167.91	NaN
729.92	168.04	NaN
729.49	168.39	NaN
727.48	169.42	NaN
726.34	174.52	NaN
723.29	180.02	NaN
721.3	185.01	NaN
719.63	186.72	NaN
717.48	187.81	NaN
715.76	191.52	NaN
714.65	194.12	NaN
713.52	196.59	NaN
712.72	198.19	NaN
712.6	200.7	NaN
712.28	202.76	NaN
712.31	204.79	NaN
712.33	206.62	NaN
712.33	208.43	NaN
712.51	210.05	NaN
713.03	211.82	NaN
713.03	214.33	NaN
713.32	217.82	NaN
713.63	220.6	NaN
714	223.63	NaN
714.88	226.65	NaN
715.49	229.6	NaN
715.58	230.94	NaN
715.86	232.49	NaN
716.29	233.4	NaN
716.43	233.22	NaN
716.73	233.29	NaN
717.04	233.06	NaN
717.76	234.17	NaN
718.54	235.38	NaN
718.94	237.42	NaN
719.9	240.6	NaN
720.54	244.03	NaN
721.46	247.58	NaN
722.23	250.54	NaN
722.52	252.55	NaN
723.61	254.99	NaN
724.34	257.66	NaN
725.05	260.23	NaN
726.47	263.44	NaN
727.61	267.8	NaN
728.89	270.26	NaN
730.22	272.38	NaN
731.2	274.01	NaN
732.16	275.23	NaN
732.35	275.71	NaN
732.58	275.99	NaN
732.97	276.11	NaN
733.27	275.54	NaN
733.45	275.2	NaN
733.57	274.91	NaN
734.26	275.49	NaN
734.4	275.49	NaN
735.63	274.91	NaN
737.6	274.78	NaN
738.36	274.29	NaN
740.39	274.01	NaN
743.05	273.56	NaN
745.17	274.13	NaN
747.31	274.24	NaN
750.77	275.23	NaN
752.93	276.65	NaN
755	277.3	NaN
755.82	277.8	NaN
756.48	278.02	NaN
756.91	277.87	NaN
756.91	277.87	NaN
757.49	277.57	NaN
757.49	277.57	NaN
757.9	277.38	NaN
758.84	276.05	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
767.76	360.29	NaN
765.21	359.82	NaN
763.48	360.84	NaN
760.18	361.9	NaN
759.27	362.48	NaN
749.74	370.65	NaN
745.85	374.1	NaN
743.35	376.25	NaN
741.31	377.47	NaN
739.44	379.16	NaN
736.81	381.29	NaN
734.75	382.51	NaN
733.46	384.19	NaN
731.84	385.24	NaN
730.47	386.56	NaN
729.18	388.13	NaN
727.14	389.35	NaN
725.85	390.21	NaN
724.36	391.68	NaN
722	392.63	NaN
719.99	394.69	NaN
718.56	395.95	NaN
716.59	397.07	NaN
715.5	398.33	NaN
714.58	398.87	NaN
713.18	399.44	NaN
712.7	399.91	NaN
712.29	400.62	NaN
712.44	400.57	NaN
712.19	400.64	NaN
712.19	400.64	NaN
712.29	400.62	NaN
712.29	400.62	NaN
712.29	400.62	NaN
712.29	400.62	NaN
712.34	400.75	NaN
712.6	400.59	NaN
712.55	400.61	NaN
712.5	400.34	NaN
712.19	400.3	NaN
712.37	399.9	NaN
712.05	399.64	NaN
711.58	399.4	NaN
711.25	399	NaN
711.13	398.16	NaN
709.92	396.89	NaN
709.17	395.07	NaN
708.15	393.52	NaN
707.57	392.89	NaN
707.13	392.78	NaN
705.59	392.49	NaN
703.33	392.7	NaN
699.2	393.45	NaN
695.5	393.87	NaN
692.18	395.24	NaN
687.91	396.12	NaN
686.21	396.86	NaN
684.85	397.59	NaN
683.37	397.82	NaN
682.21	397.88	NaN
682.14	397.9	NaN
682.08	398.13	NaN
681.8	398.29	NaN
682.04	398.25	NaN
682	398.05	NaN
681.95	398.04	NaN
681.7	398.03	NaN
681.92	397.88	NaN
681.92	397.88	NaN
681.92	397.88	NaN
682.02	397.81	NaN
681.92	397.9	NaN
682.09	397.77	NaN
682.09	397.77	NaN
682.23	397.71	NaN
682.46	397.57	NaN
682.33	397.54	NaN
682.13	397.59	NaN
682.04	397.67	NaN
682.21	397.51	NaN
682.21	397.51	NaN
682.21	397.51	NaN
682.21	397.51	NaN
682.21	397.51	NaN
682.13	397.53	NaN
682.15	397.53	NaN
682.14	397.55	NaN
682.17	397.52	NaN
682.17	397.52	NaN
682.17	397.52	NaN
682.14	397.55	NaN
682.14	397.55	NaN
682.17	397.52	NaN
682.05	397.52	NaN
682.05	397.52	NaN
682.05	397.52	NaN
682.05	397.52	NaN
682.26	397.44	NaN
682.14	397.47	NaN
682.14	397.47	NaN
681.96	397.43	NaN
681.96	397.43	NaN
682.04	397.46	NaN
681.96	397.43	NaN
682.14	397.47	NaN
682.42	397.35	NaN
682.36	397.39	NaN
682.36	397.39	NaN
682.27	397.44	NaN
681.86	397.55	NaN
682.04	397.55	NaN
682.18	397.48	NaN
681.86	397.55	NaN
681.86	397.55	NaN
682.26	397.48	NaN
682.26	397.48	NaN
682.26	397.48	NaN
682.26	397.48	NaN
682.33	397.47	NaN
682.26	397.48	NaN
682.25	397.51	NaN
682.25	397.51	NaN
682.25	397.51	NaN
682.25	397.51	NaN
682.25	397.51	NaN
682.25	397.51	NaN
682.25	397.51	NaN
682	397.52	NaN
682	397.52	NaN
682.15	397.44	NaN
682.15	397.44	NaN
682.05	397.48	NaN
682.06	397.46	NaN
682.06	397.46	NaN
682.06	397.46	NaN
682.08	397.45	NaN
682.08	397.45	NaN
681.86	397.48	NaN
681.94	397.43	NaN
681.94	397.43	NaN
681.86	397.48	NaN
682.03	397.4	NaN
682.03	397.4	NaN
682.03	397.4	NaN
682.03	397.4	NaN
682.03	397.4	NaN
682.03	397.4	NaN
682.03	397.4	NaN
682.03	397.4	NaN
682.03	397.4	NaN
682.05	397.37	NaN
682.05	397.37	NaN
682.22	397.37	NaN
682.22	397.37	NaN
682.38	397.34	NaN
682.29	397.29	NaN
682.29	397.29	NaN
682.29	397.29	NaN
682.12	397.31	NaN
682.29	397.29	NaN
682.25	397.32	NaN
682.25	397.32	NaN
682.25	397.32	NaN
682.29	397.28	NaN
682.29	397.28	NaN
682.52	397.18	NaN
682.31	397.24	NaN
682.04	397.34	NaN
682.04	397.34	NaN
682.06	397.36	NaN
682.06	397.36	NaN
682.15	397.36	NaN
682.09	397.41	NaN
682.09	397.41	NaN
682.05	397.45	NaN
682.03	397.41	NaN
682.12	397.41	NaN
682.12	397.41	NaN
682.12	397.41	NaN
682.12	397.41	NaN
682.12	397.41	NaN
682.12	397.41	NaN
682.12	397.41	NaN
682.12	397.41	NaN
682.12	397.41	NaN
682.12	397.41	NaN
682.12	397.41	NaN
682.12	397.41	NaN
682.12	397.41	NaN
682.12	397.41	NaN
682.12	397.41	NaN
682.08	397.51	NaN
682.08	397.51	NaN
682.08	397.51	NaN
682.18	397.49	NaN
682.3	397.51	NaN
682.21	397.51	NaN
682.21	397.51	NaN
682.26	397.43	NaN
682.24	397.3	NaN
681.91	397.06	NaN
681.01	396.3	NaN
678.2	397.31	NaN
674.99	396.82	NaN
669.14	397.71	NaN
662.38	398.04	NaN
656.14	399.32	NaN
652.01	399.3	NaN
649.2	399.25	NaN
647.39	399.17	NaN
646.28	399.21	NaN
645.86	399.1	NaN
645.76	398.9	NaN
645.87	398.85	NaN
645.88	398.83	NaN
645.83	398.73	NaN
645.79	398.59	NaN
645.77	398.62	NaN
645.77	398.62	NaN
645.65	398.6	NaN
645.61	398.58	NaN
645.56	398.59	NaN
645.56	398.59	NaN
645.57	398.67	NaN
645.54	398.76	NaN
645.65	398.71	NaN
645.65	398.71	NaN
645.65	398.71	NaN
645.65	398.71	NaN
645.69	398.65	NaN
645.73	398.77	NaN
645.59	398.95	NaN
645.84	399.22	NaN
645.92	399.31	NaN
646.08	399.61	NaN
646.17	399.56	NaN
646.18	399.59	NaN
646.08	399.86	NaN
646.09	399.88	NaN
646.11	399.91	NaN
646.11	399.91	NaN
646.24	400.08	NaN
646.15	400.93	NaN
644.29	401.09	NaN
641.5	402.18	NaN
637.63	402.86	NaN
634.28	404.11	NaN
630.84	404.97	NaN
628.4	405.11	NaN
627.3	405.39	NaN
626.34	406.15	NaN
626.16	406.41	NaN
626.24	406.45	NaN
626.24	406.51	NaN
626.24	406.51	NaN
626.34	406.49	NaN
626.34	406.49	NaN
626.97	406.32	NaN
626.97	406.32	NaN
626.97	406.32	NaN
626.97	406.32	NaN
626.89	406.36	NaN
626.8	406.4	NaN
626.8	406.4	NaN
626.68	406.43	NaN
626.74	406.42	NaN
626.88	406.47	NaN
626.73	406.55	NaN
626.92	406.6	NaN
626.77	406.75	NaN
626.69	406.69	NaN
626.85	406.6	NaN
626.49	406.65	NaN
626.45	406.57	NaN
626.62	406.31	NaN
626.55	406.31	NaN
626.17	406.56	NaN
626.17	406.56	NaN
626.08	406.6	NaN
626.17	406.59	NaN
626.62	406.23	NaN
626.61	406.28	NaN
626.61	406.28	NaN
626.61	406.28	NaN
626.58	406.26	NaN
626.7	406.26	NaN
626.7	406.26	NaN
626.63	406.27	NaN
626.61	406.3	NaN
626.78	406.14	NaN
626.83	405.92	NaN
625.95	404.19	NaN
624.16	402.59	NaN
622.68	402.3	NaN
621.05	401.05	NaN
617.96	400.68	NaN
614.11	399.64	NaN
610.88	398.88	NaN
608.07	398.73	NaN
605.12	398.01	NaN
603.98	397.86	NaN
602.44	398.15	NaN
600.87	397.56	NaN
600.3	397.4	NaN
599.97	397.64	NaN
600.35	397.76	NaN
600.03	397.91	NaN
600.2	397.98	NaN
600.23	397.93	NaN
600.23	397.95	NaN
600.23	397.95	NaN
600.31	397.97	NaN
600.41	397.98	NaN
600.34	397.96	NaN
600.34	397.96	NaN
600.37	397.93	NaN
600.36	397.91	NaN
600.17	397.84	NaN
600.23	397.83	NaN
600.24	397.8	NaN
600.38	397.81	NaN
600.09	397.77	NaN
600.09	397.77	NaN
600.16	397.71	NaN
599.67	397.7	NaN
599.81	397.68	NaN
599.81	397.68	NaN
600.17	397.59	NaN
600.26	397.58	NaN
599.79	397.38	NaN
600.18	397.33	NaN
600.02	397.3	NaN
599.98	397.28	NaN
600.15	397.4	NaN
600.15	397.4	NaN
600.15	397.4	NaN
600.06	397.36	NaN
600.11	397.38	NaN
600.04	397.18	NaN
600.02	397.2	NaN
599.94	397.22	NaN
599.99	397.14	NaN
600.06	397.12	NaN
600.02	397.02	NaN
600.24	396.65	NaN
599.76	396.48	NaN
600.28	396.11	NaN
600.07	395.04	NaN
600.31	393.64	NaN
599.61	392.48	NaN
599.41	392.33	NaN
598.58	390.31	NaN
595.75	387.62	NaN
592.55	384.39	NaN
589.78	382.09	NaN
587.49	380.83	NaN
585.86	379.27	NaN
583.9	378.16	NaN
582.78	377.46	NaN
579.12	375.44	NaN
575.62	373.55	NaN
573.16	371.85	NaN
571.84	371.08	NaN
569.65	370.08	NaN
568.67	369.06	NaN
567.89	368.32	NaN
567.68	368.46	NaN
567.07	368.36	NaN
566.95	368.21	NaN
566.96	367.8	NaN
566.81	367.65	NaN
567.03	367.77	NaN
567.02	367.81	NaN
567.25	368.08	NaN
567.14	368.03	NaN
567.14	368.03	NaN
567.31	368.1	NaN
567.24	368.05	NaN
567.43	368.1	NaN
567.65	367.94	NaN
567.6	367.89	NaN
567.6	367.89	NaN
567.6	367.89	NaN
567.6	367.89	NaN
567.67	367.97	NaN
567.44	367.92	NaN
567.29	367.96	NaN
567.29	368.24	NaN
567.11	368.28	NaN
566.9	368.67	NaN
566.83	368.9	NaN
567	369.6	NaN
566.28	369.88	NaN
566.15	370.1	NaN
565.51	369.97	NaN
564.48	370.04	NaN
563.34	369.68	NaN
562.11	368.5	NaN
560.12	367.73	NaN
559.72	367.75	NaN
558.68	366.98	NaN
559.04	367.26	NaN
558.65	367.38	NaN
558.64	367.62	NaN
558.42	367.75	NaN
558.55	367.89	NaN
558.68	368.03	NaN
559.07	368.21	NaN
559.19	368.4	NaN
559.23	368.38	NaN
559.27	368.46	NaN
559.27	368.46	NaN
559.27	368.46	NaN
559.27	368.46	NaN
559.32	368.45	NaN
559.32	368.45	NaN
559.32	368.45	NaN
559.32	368.45	NaN
559.32	368.45	NaN
559.27	368.46	NaN
559.44	368.64	NaN
559.51	368.71	NaN
559.44	368.72	NaN
559.37	368.76	NaN
559.5	368.76	NaN
559.45	368.76	NaN
559.53	368.77	NaN
559.53	368.77	NaN
559.53	368.77	NaN
559.24	368.69	NaN
559.38	368.81	NaN
559.44	368.8	NaN
559.44	368.8	NaN
559.44	368.8	NaN
559.35	368.78	NaN
559.35	368.78	NaN
559.35	368.78	NaN
559.35	368.78	NaN
559.35	368.78	NaN
559.35	368.78	NaN
559.3	368.81	NaN
559.4	368.81	NaN
559.3	368.81	NaN
559.3	368.81	NaN
559.3	368.81	NaN
559.4	368.81	NaN
559.16	368.77	NaN
559.16	368.77	NaN
559.16	368.77	NaN
559.12	368.77	NaN
559.12	368.77	NaN
559.23	368.81	NaN
559.16	368.77	NaN
559.08	368.76	NaN
559.1	368.77	NaN
558.55	368.67	NaN
559.01	368.85	NaN
558.47	368.41	NaN
558.37	368.38	NaN
558.86	368.54	NaN
558.71	368.39	NaN
558.69	368.34	NaN
559.2	368.6	NaN
559.2	368.6	NaN
559.2	368.6	NaN
559.13	368.53	NaN
559.15	368.57	NaN
559.34	368.63	NaN
559.38	368.59	NaN
559.2	368.39	NaN
559.12	368.34	NaN
559.33	368.36	NaN
559.23	368.32	NaN
559.33	368.38	NaN
559.33	368.38	NaN
559.27	368.31	NaN
559.31	368.33	NaN
559.4	368.26	NaN
559.37	368.15	NaN
559.66	368.18	NaN
558.96	367.56	NaN
559.63	367.82	NaN
560.2	367.59	NaN
560.99	366.24	NaN
561.06	363.31	NaN
560.9	362.19	NaN
560.23	359.96	NaN
559.24	356.94	NaN
558.24	354.92	NaN
557.31	352.62	NaN
556.5	350.7	NaN
555.72	349.71	NaN
554.98	348.32	NaN
554.39	346.96	NaN
554.25	346.62	NaN
553.36	345.62	NaN
552.72	344.68	NaN
552.17	343.77	NaN
551.83	343.76	NaN
551.61	343.8	NaN
550.87	342.54	NaN
550.56	342.34	NaN
550.34	342.48	NaN
549.7	341.76	NaN
549.84	341.72	NaN
549.82	341.65	NaN
