X1	Y1	ProbId1	
732.12	383.24	NaN
732.12	383.24	NaN
732.01	383.23	NaN
732.01	383.23	NaN
732.01	383.23	NaN
731.94	383.16	NaN
731.59	383.15	NaN
731.59	383.15	NaN
731.59	383.15	NaN
731.59	383.15	NaN
731.59	383.15	NaN
731.59	383.15	NaN
731.63	383.06	NaN
731.59	383.15	NaN
731.69	383.16	NaN
731.59	383.15	NaN
731.61	383.18	NaN
731.61	383.18	NaN
731.61	383.18	NaN
731.66	383.22	NaN
731.66	383.22	NaN
731.66	383.22	NaN
731.72	383.18	NaN
731.82	383.19	NaN
731.79	383.21	NaN
731.57	383.17	NaN
731.91	383.16	NaN
731.79	383.13	NaN
731.68	383.04	NaN
731.59	382.99	NaN
731.49	382.98	NaN
731.68	383.04	NaN
731.42	382.91	NaN
731.51	382.96	NaN
731.51	382.96	NaN
731.62	382.98	NaN
731.62	382.98	NaN
731.62	382.98	NaN
731.62	382.98	NaN
731.71	383.02	NaN
731.8	383.06	NaN
731.8	383.06	NaN
731.83	383.1	NaN
731.83	383.1	NaN
731.83	383.1	NaN
731.71	383.02	NaN
731.71	383.02	NaN
731.8	383.06	NaN
731.8	383.06	NaN
731.71	383.01	NaN
731.68	382.84	NaN
731.76	382.92	NaN
731.98	382.93	NaN
732.07	382.89	NaN
732.07	382.89	NaN
732.07	382.89	NaN
732.07	382.89	NaN
732.07	382.89	NaN
732.07	382.89	NaN
732.07	382.89	NaN
732.08	382.92	NaN
732.08	382.92	NaN
732.08	382.92	NaN
731.87	382.85	NaN
732.08	382.92	NaN
732.08	382.92	NaN
732.08	382.92	NaN
732.01	382.88	NaN
732.03	382.91	NaN
731.86	382.84	NaN
731.54	382.73	NaN
731.72	382.81	NaN
731.72	382.81	NaN
731.72	382.81	NaN
731.8	382.87	NaN
731.72	382.81	NaN
731.69	382.76	NaN
731.74	382.74	NaN
731.74	382.74	NaN
731.74	382.74	NaN
731.74	382.74	NaN
731.82	382.71	NaN
731.82	382.71	NaN
731.91	382.77	NaN
731.76	382.67	NaN
731.81	382.75	NaN
731.81	382.75	NaN
731.91	382.76	NaN
731.82	382.78	NaN
731.81	382.75	NaN
731.81	382.75	NaN
731.91	382.76	NaN
731.91	382.76	NaN
731.82	382.78	NaN
731.82	382.78	NaN
731.91	382.84	NaN
731.82	382.78	NaN
732	382.91	NaN
731.91	382.85	NaN
731.91	382.85	NaN
731.91	382.85	NaN
731.91	382.85	NaN
731.91	382.85	NaN
731.9	382.82	NaN
731.88	382.79	NaN
731.88	382.79	NaN
731.91	382.69	NaN
731.91	382.69	NaN
731.97	382.67	NaN
731.86	382.63	NaN
731.85	382.57	NaN
731.85	382.6	NaN
731.85	382.57	NaN
731.85	382.57	NaN
731.85	382.57	NaN
731.85	382.57	NaN
731.85	382.57	NaN
731.85	382.57	NaN
731.85	382.57	NaN
732.16	382.51	NaN
732.1	382.46	NaN
732.1	382.46	NaN
732.17	382.38	NaN
732.11	382.38	NaN
732.11	382.38	NaN
732.11	382.38	NaN
732.11	382.38	NaN
732.11	382.38	NaN
732.11	382.38	NaN
731.88	382.3	NaN
731.88	382.3	NaN
731.92	382.28	NaN
731.84	382.26	NaN
731.84	382.26	NaN
731.84	382.26	NaN
731.84	382.26	NaN
731.84	382.26	NaN
731.84	382.26	NaN
731.84	382.26	NaN
731.84	382.26	NaN
731.84	382.26	NaN
731.84	382.26	NaN
731.93	382.25	NaN
731.93	382.25	NaN
731.93	382.25	NaN
731.93	382.25	NaN
732.32	382.51	NaN
732.23	382.47	NaN
732.15	382.43	NaN
732.15	382.43	NaN
732.15	382.43	NaN
732.15	382.45	NaN
732.15	382.45	NaN
732.15	382.45	NaN
732.15	382.45	NaN
732.15	382.45	NaN
732.15	382.45	NaN
732.15	382.45	NaN
732.15	382.45	NaN
732.15	382.45	NaN
732.15	382.45	NaN
731.96	382.42	NaN
731.94	382.45	NaN
731.97	382.4	NaN
731.96	382.4	NaN
731.96	382.4	NaN
731.96	382.4	NaN
731.96	382.4	NaN
731.76	382.5	NaN
731.65	382.54	NaN
731.5	382.6	NaN
731.5	382.6	NaN
731.5	382.6	NaN
731.51	382.6	NaN
731.51	382.6	NaN
731.53	382.65	NaN
731.53	382.65	NaN
731.53	382.65	NaN
731.48	382.66	NaN
731.48	382.66	NaN
732.47	382.71	NaN
732.47	382.71	NaN
732.47	382.71	NaN
732.52	382.66	NaN
732.46	382.67	NaN
732.38	382.71	NaN
732.38	382.71	NaN
732.21	382.73	NaN
732.21	382.73	NaN
732.38	382.76	NaN
732.32	382.77	NaN
732.32	382.77	NaN
732.32	382.77	NaN
732.27	382.73	NaN
732.27	382.73	NaN
732.27	382.73	NaN
732.27	382.73	NaN
732.27	382.73	NaN
732.27	382.73	NaN
732.27	382.73	NaN
732.27	382.73	NaN
732.27	382.73	NaN
732.27	382.73	NaN
732.27	382.73	NaN
732.27	382.73	NaN
732.27	382.73	NaN
732.27	382.73	NaN
732.27	382.73	NaN
732.27	382.73	NaN
732.27	382.73	NaN
732.27	382.73	NaN
732.27	382.73	NaN
732.27	382.73	NaN
732.27	382.73	NaN
732.37	382.74	NaN
732.51	382.7	NaN
732.63	382.65	NaN
732.58	382.68	NaN
732.63	382.67	NaN
732.48	382.68	NaN
732.48	382.68	NaN
732.48	382.68	NaN
732.48	382.68	NaN
732.48	382.68	NaN
732.48	382.68	NaN
732.48	382.71	NaN
732.48	382.68	NaN
732.48	382.68	NaN
732.48	382.68	NaN
732.48	382.68	NaN
732.48	382.68	NaN
732.48	382.68	NaN
732.48	382.68	NaN
732.48	382.68	NaN
732.61	382.66	NaN
732.53	382.66	NaN
732.53	382.66	NaN
732.53	382.66	NaN
732.53	382.66	NaN
732.53	382.66	NaN
732.53	382.66	NaN
732.53	382.66	NaN
732.53	382.66	NaN
732.53	382.66	NaN
732.53	382.66	NaN
732.53	382.66	NaN
732.53	382.66	NaN
732.53	382.66	NaN
732.53	382.66	NaN
732.63	382.67	NaN
732.63	382.67	NaN
732.63	382.67	NaN
732.63	382.67	NaN
732.63	382.67	NaN
732.63	382.67	NaN
732.56	382.62	NaN
732.56	382.62	NaN
732.56	382.62	NaN
732.56	382.62	NaN
732.56	382.62	NaN
732.56	382.62	NaN
732.56	382.62	NaN
732.56	382.62	NaN
732.56	382.62	NaN
732.56	382.62	NaN
732.56	382.62	NaN
732.56	382.62	NaN
732.56	382.62	NaN
732.56	382.62	NaN
732.56	382.62	NaN
732.56	382.62	NaN
732.74	382.71	NaN
732.74	382.71	NaN
732.74	382.71	NaN
732.56	382.62	NaN
732.65	382.67	NaN
732.74	382.71	NaN
732.74	382.71	NaN
732.65	382.67	NaN
732.63	382.67	NaN
732.56	382.62	NaN
732.56	382.62	NaN
732.56	382.62	NaN
732.56	382.62	NaN
732.65	382.67	NaN
732.65	382.67	NaN
732.65	382.67	NaN
732.65	382.67	NaN
732.65	382.67	NaN
732.65	382.64	NaN
732.65	382.64	NaN
732.63	382.64	NaN
732.56	382.6	NaN
732.56	382.6	NaN
732.65	382.64	NaN
732.65	382.64	NaN
732.65	382.64	NaN
732.65	382.64	NaN
732.65	382.64	NaN
732.56	382.6	NaN
732.65	382.64	NaN
732.56	382.6	NaN
732.56	382.6	NaN
732.65	382.64	NaN
732.53	382.61	NaN
732.53	382.61	NaN
732.53	382.61	NaN
732.53	382.61	NaN
732.04	382.33	NaN
732.04	382.33	NaN
732.11	382.41	NaN
732.11	382.41	NaN
732.11	382.41	NaN
732.11	382.41	NaN
732.11	382.41	NaN
732.11	382.41	NaN
732.11	382.41	NaN
732.38	382.49	NaN
732.46	382.53	NaN
732.46	382.53	NaN
732.46	382.53	NaN
732.46	382.53	NaN
732.31	382.45	NaN
732.31	382.45	NaN
732.31	382.45	NaN
732.22	382.46	NaN
732.19	382.49	NaN
732.28	382.49	NaN
732.45	382.53	NaN
732.17	382.42	NaN
732.25	382.45	NaN
732.25	382.45	NaN
732.17	382.42	NaN
732.17	382.42	NaN
732.17	382.42	NaN
732.22	382.38	NaN
732.34	382.4	NaN
732.42	382.44	NaN
732.42	382.44	NaN
732.5	382.5	NaN
732.5	382.5	NaN
732.5	382.33	NaN
732.37	382.27	NaN
732.19	382.25	NaN
732.19	382.25	NaN
732.19	382.25	NaN
732.19	382.25	NaN
732.07	382.22	NaN
732.07	382.22	NaN
732.07	382.22	NaN
732.01	382.19	NaN
731.91	381.99	NaN
731.91	381.99	NaN
731.91	381.99	NaN
731.91	381.99	NaN
731.91	381.99	NaN
731.91	381.99	NaN
731.91	381.99	NaN
731.91	381.99	NaN
731.91	381.99	NaN
731.91	381.99	NaN
731.91	381.99	NaN
731.91	381.99	NaN
731.91	381.99	NaN
731.91	381.99	NaN
731.91	381.99	NaN
731.82	381.99	NaN
731.82	381.99	NaN
731.82	381.99	NaN
731.71	381.91	NaN
731.71	381.91	NaN
731.71	381.91	NaN
731.71	381.91	NaN
731.82	381.99	NaN
731.82	381.99	NaN
731.91	382.03	NaN
731.91	382.03	NaN
731.99	382.03	NaN
731.91	382.03	NaN
731.91	382.03	NaN
731.99	382.03	NaN
732.2	382.08	NaN
732.13	382.11	NaN
732.13	382.11	NaN
732.13	382.11	NaN
732.13	382.11	NaN
732.13	382.11	NaN
732.13	382.11	NaN
732.13	382.11	NaN
732.13	382.11	NaN
732.27	381.96	NaN
732.28	381.99	NaN
732.21	382	NaN
732.26	382.04	NaN
732.26	382.04	NaN
732.18	382.04	NaN
732.18	382.04	NaN
732.2	382.07	NaN
732.2	382.07	NaN
732.24	382.05	NaN
732.24	382.05	NaN
732.24	382.05	NaN
732.24	382.05	NaN
732.26	382	NaN
732.26	382	NaN
732.31	382.04	NaN
732.24	382.05	NaN
732.24	382.05	NaN
732.24	382.05	NaN
732.24	382.05	NaN
732.27	382.08	NaN
732.27	382.08	NaN
732.27	382.08	NaN
732.17	382.05	NaN
732.17	382.05	NaN
732.13	382.07	NaN
732.17	382.11	NaN
732.17	382.11	NaN
732.17	382.11	NaN
732.17	382.11	NaN
732.17	382.11	NaN
732.13	382.14	NaN
732.13	382.14	NaN
732.13	382.14	NaN
732.17	382.12	NaN
732.17	382.12	NaN
732.17	382.12	NaN
732.05	382.03	NaN
732.31	382.07	NaN
732.09	382.01	NaN
732.11	382	NaN
732.11	382	NaN
732.13	381.98	NaN
732.44	381.88	NaN
732.41	381.91	NaN
732.41	381.91	NaN
732.55	381.8	NaN
732.39	381.71	NaN
732.55	381.8	NaN
732.55	381.8	NaN
732.55	381.8	NaN
732.62	381.7	NaN
732.57	381.61	NaN
732.52	381.69	NaN
732.52	381.69	NaN
732.52	381.69	NaN
732.3	381.54	NaN
732.48	381.48	NaN
732.53	381.43	NaN
732.41	381.4	NaN
732.56	381.54	NaN
732.56	381.54	NaN
732.89	381.44	NaN
732.89	381.44	NaN
732.89	381.44	NaN
732.59	381.59	NaN
732.47	381.56	NaN
732.47	381.56	NaN
732.33	381.42	NaN
732.33	381.48	NaN
732.33	381.48	NaN
732.33	381.48	NaN
732.33	381.48	NaN
732.33	381.48	NaN
732.33	381.48	NaN
732.1	381.32	NaN
732.26	381.39	NaN
732.21	381.35	NaN
732.26	381.39	NaN
732.44	381.51	NaN
732.57	381.52	NaN
732.44	381.51	NaN
732.21	381.35	NaN
732.38	381.4	NaN
732.28	381.38	NaN
732.35	381.48	NaN
732.35	381.48	NaN
732.35	381.48	NaN
732.35	381.48	NaN
732.35	381.48	NaN
732.35	381.48	NaN
732.35	381.48	NaN
732.35	381.48	NaN
732.35	381.48	NaN
732.35	381.48	NaN
732.33	381.56	NaN
732.33	381.56	NaN
732.43	381.6	NaN
732.43	381.6	NaN
732.36	381.58	NaN
732.36	381.58	NaN
732.25	381.57	NaN
732.45	381.57	NaN
732.36	381.58	NaN
732.45	381.57	NaN
732.54	381.56	NaN
732.41	381.58	NaN
732.32	381.58	NaN
732.43	381.59	NaN
732.34	381.56	NaN
732.32	381.58	NaN
732.62	381.61	NaN
732.51	381.61	NaN
732.32	381.58	NaN
732.74	381.63	NaN
732.35	381.62	NaN
732.35	381.62	NaN
732.35	381.62	NaN
732.46	381.67	NaN
732.46	381.67	NaN
732.45	381.68	NaN
732.35	381.65	NaN
732.29	381.57	NaN
732.36	381.48	NaN
732.34	381.56	NaN
732.34	381.56	NaN
732.34	381.56	NaN
732.32	381.58	NaN
732.32	381.58	NaN
732.32	381.58	NaN
732.34	381.56	NaN
732.34	381.56	NaN
732.34	381.56	NaN
732.32	381.49	NaN
732.43	381.5	NaN
732.41	381.53	NaN
732.41	381.53	NaN
732.5	381.52	NaN
732.5	381.52	NaN
732.45	381.47	NaN
732.34	381.47	NaN
732.34	381.47	NaN
732.34	381.47	NaN
732.43	381.46	NaN
732.43	381.46	NaN
732.43	381.46	NaN
732.43	381.46	NaN
732.44	381.41	NaN
732.44	381.41	NaN
732.44	381.41	NaN
732.44	381.41	NaN
732.44	381.41	NaN
732.44	381.41	NaN
732.44	381.41	NaN
732.44	381.41	NaN
732.44	381.41	NaN
732.44	381.41	NaN
732.35	381.42	NaN
732.35	381.42	NaN
732.35	381.42	NaN
732.35	381.42	NaN
732.35	381.42	NaN
732.35	381.42	NaN
732.35	381.42	NaN
732.35	381.42	NaN
732.53	381.4	NaN
732.53	381.4	NaN
732.53	381.4	NaN
732.53	381.4	NaN
732.53	381.4	NaN
732.53	381.4	NaN
732.53	381.4	NaN
732.65	381.41	NaN
732.65	381.41	NaN
733.08	381.39	NaN
732.97	381.36	NaN
732.97	381.36	NaN
732.63	381.36	NaN
732.55	381.39	NaN
732.55	381.39	NaN
732.55	381.39	NaN
732.55	381.39	NaN
732.55	381.39	NaN
732.64	381.38	NaN
732.64	381.38	NaN
732.64	381.38	NaN
732.44	381.36	NaN
732.51	381.46	NaN
732.51	381.46	NaN
732.51	381.46	NaN
732.51	381.46	NaN
732.59	381.52	NaN
732.59	381.52	NaN
732.59	381.52	NaN
732.57	381.54	NaN
732.84	381.59	NaN
732.76	381.51	NaN
732.76	381.51	NaN
732.76	381.51	NaN
732.42	381.47	NaN
732.37	381.55	NaN
732.37	381.55	NaN
732.43	381.41	NaN
732.43	381.41	NaN
732.43	381.41	NaN
732.43	381.41	NaN
732.43	381.41	NaN
732.43	381.41	NaN
732.43	381.41	NaN
732.43	381.41	NaN
732.43	381.41	NaN
732.43	381.41	NaN
732.43	381.41	NaN
732.43	381.41	NaN
732.43	381.41	NaN
732.43	381.41	NaN
732.43	381.41	NaN
732.52	381.4	NaN
732.52	381.4	NaN
732.3	381.46	NaN
732.36	381.47	NaN
732.54	381.5	NaN
732.54	381.5	NaN
732.54	381.5	NaN
732.18	381.59	NaN
732.21	381.63	NaN
732.19	381.66	NaN
732.2	381.72	NaN
732.2	381.72	NaN
732.2	381.72	NaN
732.63	381.84	NaN
732.67	382	NaN
732.62	382.07	NaN
732.62	382.07	NaN
732.62	382.07	NaN
732.62	382.07	NaN
732.62	382.07	NaN
732.45	382.09	NaN
732.45	382.09	NaN
732.45	382.09	NaN
732.96	382.37	NaN
733.19	382.53	NaN
733.11	382.48	NaN
732.84	382.34	NaN
732.94	382.41	NaN
732.94	382.41	NaN
732.94	382.41	NaN
733.09	382.34	NaN
733.13	382.38	NaN
733.13	382.38	NaN
733.18	382.46	NaN
733.18	382.46	NaN
733.18	382.46	NaN
732.97	382.43	NaN
733.08	382.43	NaN
733.08	382.43	NaN
732.99	382.4	NaN
733.02	382.38	NaN
733.02	382.38	NaN
732.86	382.26	NaN
733.02	382.38	NaN
732.86	382.26	NaN
733.02	382.38	NaN
732.94	382.34	NaN
732.92	382.33	NaN
732.9	382.36	NaN
733	382.37	NaN
733	382.37	NaN
733	382.37	NaN
733.13	382.38	NaN
733.13	382.38	NaN
733.04	382.35	NaN
732.93	382.34	NaN
733.13	382.38	NaN
733.13	382.38	NaN
733.13	382.38	NaN
732.82	382.21	NaN
732.63	382.18	NaN
732.82	382.21	NaN
732.76	382.24	NaN
732.76	382.24	NaN
733.01	382.26	NaN
732.54	382.15	NaN
732.54	382.15	NaN
732.54	382.15	NaN
732.63	382.18	NaN
732.57	382.18	NaN
732.67	382.21	NaN
732.67	382.21	NaN
732.72	382.24	NaN
732.72	382.24	NaN
732.78	382.28	NaN
732.65	382.22	NaN
732.55	382.26	NaN
732.74	382.3	NaN
732.74	382.3	NaN
733.04	382.38	NaN
732.71	382.25	NaN
732.83	382.27	NaN
732.83	382.27	NaN
732.83	382.27	NaN
732.83	382.27	NaN
731.9	382.25	NaN
731.9	382.25	NaN
731.9	382.25	NaN
731.9	382.25	NaN
732.22	382.2	NaN
732.22	382.2	NaN
732.22	382.2	NaN
732.22	382.2	NaN
732.22	382.2	NaN
732.41	382.19	NaN
732.41	382.19	NaN
732.41	382.19	NaN
732.36	382.21	NaN
732.68	382.27	NaN
732.65	382.3	NaN
732.65	382.3	NaN
732.57	382.23	NaN
732.57	382.23	NaN
732.57	382.23	NaN
732.57	382.23	NaN
732.67	382.23	NaN
732.67	382.23	NaN
732.67	382.23	NaN
732.57	382.23	NaN
732.79	382.29	NaN
732.61	382.19	NaN
732.61	382.19	NaN
732.61	382.19	NaN
732.73	382.34	NaN
732.73	382.34	NaN
732.73	382.34	NaN
732.46	382.24	NaN
732.46	382.24	NaN
732.46	382.24	NaN
732.46	382.24	NaN
732.46	382.24	NaN
732.46	382.24	NaN
732.46	382.24	NaN
732.46	382.24	NaN
732.46	382.24	NaN
732.46	382.24	NaN
732.46	382.24	NaN
732.46	382.24	NaN
732.48	382.28	NaN
732.48	382.28	NaN
732.48	382.28	NaN
732.48	382.28	NaN
732.48	382.28	NaN
732.42	382.11	NaN
732.44	382.11	NaN
732.42	382.11	NaN
732.61	382.29	NaN
732.71	382.31	NaN
732.56	382.24	NaN
732.56	382.24	NaN
732.56	382.24	NaN
732.56	382.24	NaN
732.56	382.24	NaN
732.56	382.24	NaN
732.56	382.24	NaN
732.56	382.24	NaN
732.56	382.24	NaN
732.69	382.14	NaN
732.62	382.15	NaN
732.5	382.13	NaN
732.4	382.08	NaN
732.09	381.96	NaN
732.31	381.91	NaN
732.69	381.92	NaN
732.69	381.92	NaN
732.94	382.01	NaN
732.94	382.01	NaN
733.03	382.04	NaN
733.03	382.04	NaN
733.13	382.06	NaN
732.97	381.97	NaN
733.22	382.05	NaN
732.99	381.92	NaN
733.01	381.92	NaN
733.19	381.82	NaN
733.48	381.76	NaN
734.05	381.84	NaN
734.05	381.84	NaN
734.02	381.81	NaN
733.98	381.75	NaN
733.82	381.58	NaN
733.84	381.56	NaN
733.75	381.52	NaN
733.72	381.47	NaN
733.84	381.48	NaN
733.99	381.43	NaN
733.99	381.43	NaN
734.26	381.28	NaN
734.3	381.33	NaN
734.3	381.31	NaN
734.54	381.32	NaN
734.54	381.32	NaN
734.54	381.32	NaN
734.67	381.18	NaN
734.67	381.18	NaN
734.67	381.18	NaN
734.95	381.23	NaN
734.75	381.14	NaN
734.8	381	NaN
734.89	380.97	NaN
734.89	380.97	NaN
734.89	380.94	NaN
734.89	380.94	NaN
734.79	380.96	NaN
734.79	380.96	NaN
734.79	380.96	NaN
735.02	380.87	NaN
735.02	380.87	NaN
735.03	380.97	NaN
735.32	380.94	NaN
735.32	380.94	NaN
735.32	380.94	NaN
735.19	381.03	NaN
735.36	381.15	NaN
735.1	381.18	NaN
735.1	381.18	NaN
735.01	381.17	NaN
735.36	381.15	NaN
735.36	381.15	NaN
735.36	381.15	NaN
735.36	381.15	NaN
734.92	381.15	NaN
735.1	381.18	NaN
735.85	381.14	NaN
735.82	381.15	NaN
735.6	381.16	NaN
735.33	381.2	NaN
735.33	381.2	NaN
735.33	381.2	NaN
735.33	381.2	NaN
735.33	381.2	NaN
735.33	381.2	NaN
735.33	381.2	NaN
735.33	381.2	NaN
735.33	381.2	NaN
735.33	381.2	NaN
735.33	381.2	NaN
735.33	381.2	NaN
735.33	381.2	NaN
735.33	381.2	NaN
735.6	381.16	NaN
735.6	381.16	NaN
735.6	381.16	NaN
735.6	381.16	NaN
735.6	381.16	NaN
735.6	381.16	NaN
735.6	381.16	NaN
735.6	381.16	NaN
735.6	381.16	NaN
735.6	381.16	NaN
735.6	381.16	NaN
735.6	381.16	NaN
735.6	381.16	NaN
735.6	381.16	NaN
735.6	381.16	NaN
735.6	381.16	NaN
735.6	381.16	NaN
735.6	381.16	NaN
735.6	381.16	NaN
735.6	381.16	NaN
735.6	381.16	NaN
735.6	381.16	NaN
735.51	381.14	NaN
735.51	381.14	NaN
735.51	381.14	NaN
735.51	381.14	NaN
735.51	381.14	NaN
735.51	381.14	NaN
735.55	381.12	NaN
735.55	381.12	NaN
735.55	381.12	NaN
735.55	381.12	NaN
735.55	381.12	NaN
735.55	381.12	NaN
735.55	381.12	NaN
735.55	381.12	NaN
735.55	381.12	NaN
735.55	381.12	NaN
735.55	381.12	NaN
735.55	381.12	NaN
735.51	381.17	NaN
735.51	381.17	NaN
735.56	381.07	NaN
735.56	381.07	NaN
735.56	381.07	NaN
735.56	381.07	NaN
735.56	381.07	NaN
735.56	381.07	NaN
735.56	381.07	NaN
735.56	381.07	NaN
735.56	381.07	NaN
735.56	381.07	NaN
735.56	381.07	NaN
735.56	381.07	NaN
735.56	381.07	NaN
735.56	381.07	NaN
735.32	380.91	NaN
735.53	381.04	NaN
735.53	381.04	NaN
735.53	381.04	NaN
735.84	381.01	NaN
735.84	381.01	NaN
735.63	380.88	NaN
735.7	380.96	NaN
735.7	380.96	NaN
735.7	380.96	NaN
735.7	380.96	NaN
735.7	380.96	NaN
735.7	380.96	NaN
735.7	380.96	NaN
735.44	381.04	NaN
735.57	381.12	NaN
735.57	381.12	NaN
735.57	381.12	NaN
735.57	381.12	NaN
735.57	381.12	NaN
735.54	381.02	NaN
735.7	381.13	NaN
736.27	380.99	NaN
736.02	381.21	NaN
735.98	381.2	NaN
735.99	381.33	NaN
736.07	381.44	NaN
736.71	381.44	NaN
737.2	381.56	NaN
737.11	381.59	NaN
736.94	381.72	NaN
736.94	381.72	NaN
737.07	381.81	NaN
737.03	381.77	NaN
737.07	381.81	NaN
736.98	381.76	NaN
737.09	381.84	NaN
736.99	381.83	NaN
737.2	381.84	NaN
737.44	381.87	NaN
737.44	381.87	NaN
738.16	381.91	NaN
737.97	381.95	NaN
737.8	382.08	NaN
737.86	382.09	NaN
738.28	382.24	NaN
738.43	382.33	NaN
738.33	382.36	NaN
738.43	382.35	NaN
738.48	382.39	NaN
738.53	382.34	NaN
738.65	382.35	NaN
739.05	382.5	NaN
738.97	382.7	NaN
739.23	382.78	NaN
739.76	382.67	NaN
739.28	382.78	NaN
739.28	382.78	NaN
739.34	382.7	NaN
739.38	382.74	NaN
739.22	382.74	NaN
739.39	382.95	NaN
739.37	382.85	NaN
739.5	382.93	NaN
739.72	383.12	NaN
739.93	383.14	NaN
739.93	383.14	NaN
740	383.18	NaN
740.13	383.2	NaN
