X1	Y1	ProbId1	
685.77	257.67	NaN
685.77	257.67	NaN
685.77	257.67	NaN
685.77	257.67	NaN
685.77	257.67	NaN
685.77	257.67	NaN
685.74	257.6	NaN
685.74	257.6	NaN
685.74	257.6	NaN
685.74	257.6	NaN
685.74	257.6	NaN
685.74	257.6	NaN
685.74	257.6	NaN
685.74	257.6	NaN
685.74	257.6	NaN
685.74	257.6	NaN
685.74	257.6	NaN
685.74	257.6	NaN
685.74	257.6	NaN
685.77	257.73	NaN
685.77	257.73	NaN
685.77	257.73	NaN
685.77	257.73	NaN
685.77	257.73	NaN
685.8	257.8	NaN
685.8	257.8	NaN
685.76	257.75	NaN
685.76	257.75	NaN
685.76	257.75	NaN
685.8	257.8	NaN
685.73	257.76	NaN
685.73	257.76	NaN
685.73	257.76	NaN
685.73	257.76	NaN
685.68	257.7	NaN
685.68	257.75	NaN
685.65	257.78	NaN
685.59	257.67	NaN
685.8	257.89	NaN
685.8	257.89	NaN
685.8	257.89	NaN
685.8	257.89	NaN
685.8	257.89	NaN
685.62	257.73	NaN
685.62	257.73	NaN
685.62	257.73	NaN
685.62	257.73	NaN
685.61	257.76	NaN
685.61	257.76	NaN
685.61	257.76	NaN
685.62	257.86	NaN
685.55	257.67	NaN
685.55	257.67	NaN
685.51	257.53	NaN
685.58	257.73	NaN
685.46	257.74	NaN
685.46	257.74	NaN
685.46	257.75	NaN
685.46	257.75	NaN
685.46	257.75	NaN
685.46	257.75	NaN
685.43	257.57	NaN
685.43	257.57	NaN
685.43	257.57	NaN
685.44	257.48	NaN
685.43	257.57	NaN
685.47	257.64	NaN
685.47	257.64	NaN
685.49	257.64	NaN
685.49	257.64	NaN
685.49	257.64	NaN
685.48	257.71	NaN
685.48	257.71	NaN
685.48	257.71	NaN
685.48	257.71	NaN
685.48	257.71	NaN
685.49	257.64	NaN
685.46	257.58	NaN
685.46	257.58	NaN
685.46	257.58	NaN
685.4	257.5	NaN
685.4	257.5	NaN
685.46	257.58	NaN
685.23	257.33	NaN
685.23	257.33	NaN
685.3	257.42	NaN
685.35	257.5	NaN
685.3	257.42	NaN
685.24	257.49	NaN
685.59	257.98	NaN
685.35	257.67	NaN
685.31	257.63	NaN
685.33	257.56	NaN
685.33	257.56	NaN
685.33	257.56	NaN
685.36	257.52	NaN
685.32	257.4	NaN
685.32	257.4	NaN
685.39	257.44	NaN
685.39	257.44	NaN
685.39	257.44	NaN
685.39	257.44	NaN
685.43	257.37	NaN
685.47	257.34	NaN
685.47	257.34	NaN
685.47	257.34	NaN
685.45	257.4	NaN
685.45	257.4	NaN
685.45	257.4	NaN
685.45	257.4	NaN
685.45	257.4	NaN
685.45	257.4	NaN
685.45	257.4	NaN
685.45	257.4	NaN
685.45	257.4	NaN
685.45	257.4	NaN
685.45	257.4	NaN
685.45	257.4	NaN
685.51	257.49	NaN
685.51	257.49	NaN
685.53	257.42	NaN
685.43	257.49	NaN
685.43	257.49	NaN
685.43	257.49	NaN
685.43	257.49	NaN
685.44	257.42	NaN
685.44	257.42	NaN
685.48	257.5	NaN
685.44	257.54	NaN
685.44	257.54	NaN
685.5	257.48	NaN
685.49	257.54	NaN
685.43	257.46	NaN
685.45	257.4	NaN
685.45	257.4	NaN
685.5	257.48	NaN
685.5	257.48	NaN
685.45	257.4	NaN
685.46	257.44	NaN
685.46	257.44	NaN
685.5	257.48	NaN
685.5	257.48	NaN
685.48	257.63	NaN
685.48	257.63	NaN
685.48	257.63	NaN
685.43	257.55	NaN
685.38	257.51	NaN
685.38	257.51	NaN
685.38	257.51	NaN
685.38	257.51	NaN
685.39	257.43	NaN
685.39	257.43	NaN
685.39	257.43	NaN
685.39	257.43	NaN
685.36	257.75	NaN
685.36	257.75	NaN
685.32	257.87	NaN
685.32	257.87	NaN
685.32	257.87	NaN
685.21	257.8	NaN
685.21	257.82	NaN
685.2	257.88	NaN
685.17	257.87	NaN
685.19	257.81	NaN
685.19	257.81	NaN
685.29	257.81	NaN
685.22	257.72	NaN
685.21	257.77	NaN
685.21	257.77	NaN
685.22	257.72	NaN
685.22	257.72	NaN
685.17	257.82	NaN
685.17	257.82	NaN
685.25	257.91	NaN
685.27	257.92	NaN
685.26	258	NaN
685.25	257.84	NaN
685.25	257.84	NaN
685.28	257.92	NaN
685.22	257.67	NaN
685.22	257.67	NaN
685.28	257.92	NaN
685.28	257.92	NaN
685.15	257.51	NaN
685.15	257.51	NaN
685.22	257.63	NaN
685.22	257.63	NaN
685.08	257.44	NaN
685.08	257.44	NaN
685.34	257.79	NaN
685.39	257.87	NaN
685.39	257.87	NaN
685.39	257.87	NaN
685.69	258.32	NaN
685.78	258.38	NaN
685.78	258.38	NaN
685.8	258.39	NaN
685.86	258.26	NaN
685.66	257.7	NaN
685.67	257.63	NaN
685.66	257.44	NaN
686.04	257.78	NaN
685.78	257.39	NaN
685.88	257.55	NaN
685.98	257.71	NaN
685.98	257.71	NaN
685.87	257.14	NaN
686.14	257.8	NaN
686.19	257.69	NaN
686.52	257.97	NaN
686.58	257.8	NaN
686.78	258.33	NaN
686.7	258.08	NaN
686.74	258.2	NaN
686.74	258.2	NaN
686.75	257.73	NaN
686.81	257.57	NaN
686.78	257.51	NaN
686.78	257.51	NaN
686.85	257.69	NaN
686.67	257.28	NaN
686.7	257.34	NaN
686.7	257.34	NaN
686.71	257.31	NaN
686.71	257.31	NaN
686.72	257.13	NaN
686.75	257.2	NaN
686.74	257.31	NaN
686.72	257.33	NaN
686.72	257.33	NaN
686.72	257.33	NaN
686.69	257.17	NaN
686.69	257.17	NaN
686.84	257.81	NaN
686.76	257.44	NaN
686.78	257.28	NaN
686.68	257.45	NaN
686.7	257.59	NaN
686.69	257.39	NaN
686.74	257.6	NaN
686.76	257.56	NaN
686.76	257.56	NaN
686.72	257.5	NaN
686.72	257.5	NaN
686.77	257.46	NaN
686.75	257.37	NaN
686.77	257.28	NaN
686.73	257.16	NaN
686.77	257.23	NaN
686.78	257.15	NaN
686.75	257.23	NaN
686.75	257.23	NaN
686.77	257.23	NaN
686.78	257.15	NaN
686.77	257.23	NaN
686.78	257.38	NaN
686.75	257.37	NaN
686.76	257.29	NaN
686.76	257.29	NaN
686.76	257.29	NaN
686.81	257.38	NaN
686.86	257.44	NaN
686.9	257.5	NaN
686.9	257.5	NaN
686.9	257.54	NaN
686.9	257.54	NaN
686.85	257.55	NaN
686.84	257.4	NaN
686.83	257.48	NaN
686.83	257.48	NaN
686.8	257.41	NaN
686.77	257.29	NaN
686.77	257.29	NaN
686.82	257.42	NaN
686.77	257.29	NaN
686.88	257.9	NaN
686.89	258.01	NaN
686.76	257.58	NaN
686.85	257.59	NaN
686.89	257.72	NaN
686.85	257.7	NaN
686.85	257.7	NaN
686.94	257.8	NaN
686.78	257.61	NaN
686.82	258.13	NaN
686.75	258.08	NaN
686.73	258.08	NaN
686.38	257.53	NaN
686.68	257.94	NaN
686.43	257.63	NaN
686.67	258.22	NaN
686.67	258.22	NaN
686.67	258.22	NaN
686.64	258.31	NaN
686.22	257.86	NaN
686.22	257.86	NaN
686.22	257.86	NaN
686.09	257.57	NaN
686.06	257.54	NaN
686.01	257.55	NaN
686.01	257.55	NaN
686.11	257.61	NaN
686.1	257.64	NaN
686.1	257.64	NaN
686.1	257.64	NaN
686.1	257.64	NaN
686.06	257.41	NaN
686.13	257.67	NaN
686.08	257.68	NaN
686.06	257.41	NaN
686.02	257.61	NaN
686.1	257.63	NaN
686.04	257.46	NaN
686.04	257.46	NaN
686.04	257.46	NaN
686.08	257.4	NaN
686.13	257.45	NaN
686.12	257.53	NaN
686.08	257.51	NaN
686.08	257.51	NaN
686.08	257.51	NaN
686.09	257.37	NaN
686.05	257.44	NaN
686.05	257.44	NaN
686.05	257.44	NaN
686.08	257.52	NaN
686.06	257.65	NaN
686.06	257.65	NaN
686.06	257.65	NaN
686.06	257.65	NaN
686.06	257.65	NaN
686.06	257.65	NaN
686.06	257.65	NaN
686.07	257.6	NaN
686.07	257.6	NaN
686.07	257.6	NaN
686.07	257.6	NaN
685.83	256.89	NaN
685.83	256.89	NaN
685.84	256.69	NaN
685.87	257.04	NaN
685.84	257.16	NaN
685.84	257.16	NaN
685.8	257.01	NaN
685.85	257.09	NaN
685.79	256.93	NaN
685.83	257.08	NaN
685.76	256.88	NaN
685.83	257.08	NaN
685.92	257.29	NaN
685.92	257.29	NaN
685.89	257.25	NaN
685.89	257.25	NaN
685.84	257.17	NaN
685.84	257.17	NaN
685.8	257.02	NaN
685.82	257.21	NaN
685.82	257.21	NaN
685.98	257.42	NaN
685.96	257.47	NaN
685.99	257.51	NaN
685.94	257.52	NaN
685.94	257.52	NaN
685.94	257.52	NaN
686.01	257.44	NaN
686.01	257.44	NaN
686.04	257.47	NaN
686	257.3	NaN
686	257.23	NaN
686.04	257.41	NaN
686.02	257.45	NaN
685.93	257.19	NaN
686.21	257.7	NaN
686.01	257.27	NaN
686.26	257.74	NaN
686.26	257.74	NaN
686.25	257.82	NaN
686.15	257.67	NaN
686.13	257.72	NaN
686.12	257.8	NaN
686.1	257.7	NaN
686.1	257.7	NaN
686.05	257.76	NaN
686.05	257.76	NaN
686.3	258.13	NaN
686.22	258.04	NaN
686.23	257.99	NaN
686.19	257.96	NaN
686.19	257.96	NaN
686.02	257.73	NaN
686.02	257.73	NaN
685.98	257.72	NaN
685.93	257.65	NaN
685.93	257.65	NaN
685.97	257.67	NaN
685.97	257.67	NaN
685.93	257.49	NaN
685.97	257.67	NaN
685.96	257.74	NaN
685.96	257.74	NaN
685.93	257.49	NaN
685.93	257.49	NaN
685.93	257.49	NaN
686.13	257.81	NaN
686.12	257.95	NaN
686.12	257.95	NaN
686.12	257.95	NaN
686.1	258.02	NaN
686.11	257.99	NaN
686.09	258.31	NaN
686.14	258.2	NaN
686.15	258.25	NaN
686.13	258.09	NaN
685.85	257.76	NaN
685.82	257.56	NaN
686.09	258.13	NaN
686.09	258.31	NaN
686.08	258.09	NaN
686.03	258.02	NaN
685.81	257.88	NaN
685.81	257.5	NaN
685.8	257.68	NaN
685.79	257.89	NaN
685.78	258.06	NaN
685.78	258.06	NaN
685.83	258.03	NaN
685.79	257.89	NaN
685.79	257.89	NaN
685.83	258.03	NaN
685.76	257.77	NaN
685.73	257.95	NaN
685.73	257.95	NaN
685.53	257.47	NaN
685.53	257.47	NaN
685.56	257.45	NaN
685.53	257.47	NaN
685.53	257.47	NaN
685.53	257.47	NaN
685.53	257.47	NaN
685.86	257.58	NaN
685.86	257.58	NaN
685.86	257.58	NaN
685.61	257.3	NaN
685.61	257.3	NaN
685.61	257.3	NaN
685.61	257.3	NaN
685.61	257.3	NaN
685.65	257.35	NaN
685.65	257.35	NaN
685.65	257.35	NaN
685.65	257.35	NaN
685.65	257.35	NaN
685.65	257.35	NaN
685.92	257.84	NaN
685.92	257.84	NaN
685.92	257.84	NaN
685.65	257.35	NaN
685.65	257.35	NaN
685.67	257.19	NaN
685.67	257.19	NaN
685.67	257.47	NaN
685.67	257.47	NaN
685.69	257.44	NaN
685.69	257.44	NaN
685.69	257.44	NaN
685.77	257.67	NaN
685.82	257.74	NaN
685.74	257.5	NaN
685.93	257.89	NaN
685.94	257.7	NaN
685.88	257.77	NaN
685.46	257.33	NaN
685.9	258.21	NaN
685.26	257.36	NaN
685.23	257.43	NaN
685.21	257.57	NaN
685.1	257.52	NaN
685.12	257.7	NaN
685.14	257.93	NaN
685.06	257.8	NaN
685.12	258.02	NaN
685.04	258.07	NaN
685.11	258.42	NaN
684.69	258.11	NaN
684.76	258.19	NaN
684.65	258.24	NaN
684.61	257.97	NaN
684.46	258.03	NaN
684.46	258.03	NaN
684.46	258.03	NaN
684.28	257.77	NaN
684.12	257.38	NaN
684.12	257.38	NaN
684.23	257.52	NaN
684.23	257.52	NaN
684.23	257.52	NaN
684.21	257.79	NaN
684.21	257.79	NaN
684.21	257.79	NaN
684.21	257.79	NaN
684.21	257.79	NaN
684.19	257.7	NaN
684.21	257.79	NaN
684.21	257.79	NaN
684.21	257.79	NaN
684.21	257.79	NaN
684.21	257.79	NaN
684.21	257.79	NaN
684.21	257.79	NaN
684.21	257.79	NaN
684.23	257.97	NaN
684.22	258.03	NaN
684.05	257.83	NaN
684.05	257.83	NaN
683.97	257.86	NaN
683.97	257.98	NaN
683.97	257.98	NaN
683.98	258.08	NaN
683.97	257.98	NaN
683.74	257.81	NaN
683.58	257.88	NaN
683.58	257.85	NaN
683.58	257.85	NaN
683.58	257.85	NaN
683.58	257.85	NaN
683.51	257.77	NaN
683.47	257.73	NaN
683.47	257.73	NaN
683.47	257.73	NaN
683.47	257.73	NaN
683.47	257.73	NaN
683.38	257.63	NaN
683.38	257.63	NaN
683.38	257.63	NaN
683.38	257.63	NaN
683.38	257.63	NaN
683.38	257.63	NaN
683.38	257.63	NaN
683.38	257.63	NaN
683.42	257.63	NaN
683.42	257.63	NaN
683.42	257.63	NaN
683.46	257.75	NaN
683.42	257.63	NaN
683.42	257.63	NaN
683.42	257.63	NaN
683.42	257.63	NaN
683.42	257.63	NaN
683.42	257.63	NaN
683.42	257.63	NaN
683.42	257.63	NaN
683.35	257.47	NaN
683.35	257.47	NaN
683.35	257.47	NaN
683.4	257.54	NaN
683.35	257.47	NaN
683.25	257.22	NaN
683.25	257.22	NaN
683.25	257.22	NaN
683.29	257.35	NaN
683.29	257.35	NaN
683.29	257.35	NaN
683.37	257.5	NaN
683.33	257.37	NaN
683.37	257.5	NaN
683.37	257.5	NaN
683.37	257.5	NaN
683.36	257.47	NaN
683.32	257.3	NaN
683.32	257.39	NaN
683.11	257.25	NaN
683.11	257.25	NaN
683.1	257.29	NaN
683.23	257.66	NaN
683.2	257.88	NaN
682.88	257.68	NaN
682.87	257.57	NaN
682.93	257.75	NaN
682.83	257.61	NaN
682.78	257.77	NaN
682.78	257.77	NaN
682.81	257.64	NaN
682.83	257.62	NaN
682.81	257.72	NaN
682.81	257.72	NaN
682.99	258.08	NaN
682.93	257.95	NaN
682.89	257.94	NaN
682.81	257.7	NaN
682.82	257.59	NaN
682.96	257.8	NaN
682.91	257.89	NaN
682.91	257.89	NaN
683.04	258.21	NaN
682.95	258.05	NaN
682.95	258.05	NaN
682.72	257.7	NaN
682.72	257.7	NaN
682.72	257.65	NaN
682.72	257.58	NaN
682.72	257.65	NaN
682.59	257.23	NaN
682.59	257.16	NaN
682.76	257.39	NaN
682.79	257.39	NaN
682.7	257.29	NaN
682.83	257.42	NaN
682.88	257.39	NaN
682.84	257.6	NaN
682.98	257.92	NaN
682.98	257.92	NaN
682.91	257.79	NaN
682.82	257.6	NaN
682.82	257.6	NaN
682.81	257.53	NaN
682.81	257.53	NaN
682.81	257.53	NaN
682.82	257.66	NaN
682.89	257.79	NaN
682.82	257.66	NaN
682.82	257.66	NaN
682.81	257.65	NaN
682.92	257.95	NaN
682.92	257.9	NaN
682.95	257.93	NaN
682.95	257.93	NaN
682.79	257.77	NaN
682.79	257.77	NaN
682.77	257.41	NaN
682.62	257.27	NaN
682.58	257.52	NaN
682.76	257.81	NaN
682.89	257.72	NaN
682.82	257.84	NaN
682.68	257.84	NaN
682.68	257.84	NaN
682.73	257.95	NaN
682.83	257.83	NaN
682.67	257.85	NaN
682.61	257.77	NaN
682.4	257.38	NaN
682.49	257.39	NaN
682.47	257.51	NaN
682.03	257.02	NaN
682.03	257.06	NaN
682.03	257.02	NaN
682.03	257.02	NaN
682.12	257.36	NaN
682.11	257.4	NaN
682.04	257.06	NaN
682.2	257.07	NaN
682.19	257.11	NaN
682.1	257.14	NaN
682.07	257.01	NaN
682.07	257.01	NaN
682.02	257.03	NaN
681.99	257.21	NaN
681.86	257.38	NaN
681.84	257.39	NaN
681.78	257.46	NaN
681.6	257.26	NaN
681.73	257.51	NaN
681.63	257.07	NaN
681.61	257.03	NaN
681.45	256.84	NaN
681.45	256.84	NaN
681.56	257.11	NaN
681.65	257.18	NaN
681.65	257.18	NaN
681.69	257.45	NaN
681.63	257.37	NaN
681.63	257.37	NaN
681.63	257.37	NaN
681.63	257.37	NaN
681.53	257.55	NaN
681.34	257.47	NaN
681.3	257.38	NaN
681.37	257.5	NaN
681.15	257.52	NaN
680.93	257.34	NaN
680.92	257.4	NaN
681.05	257.49	NaN
681.08	257.6	NaN
680.81	257.31	NaN
680.84	257.31	NaN
680.84	257.31	NaN
680.92	257.39	NaN
680.74	257.21	NaN
680.74	257.21	NaN
680.65	257.1	NaN
680.65	257.1	NaN
680.84	257.22	NaN
680.65	257.23	NaN
680.53	257.23	NaN
680.41	257.16	NaN
680.51	257.18	NaN
680.39	257.19	NaN
680.17	257.02	NaN
680.17	257.02	NaN
680.3	257.15	NaN
680.04	256.89	NaN
680.04	257.32	NaN
680.03	257.52	NaN
680.03	257.52	NaN
680.03	257.52	NaN
679.94	257.48	NaN
679.74	257.29	NaN
679.72	257.27	NaN
679.72	257.27	NaN
679.5	257.57	NaN
679.23	257.45	NaN
679.23	257.45	NaN
679.35	257.54	NaN
679.29	257.5	NaN
679.04	257.39	NaN
679.04	257.39	NaN
679.04	257.39	NaN
678.61	257	NaN
678.66	257.29	NaN
678.46	257.11	NaN
678.56	257.08	NaN
678.41	256.96	NaN
677.95	256.91	NaN
677.68	256.85	NaN
677.67	256.82	NaN
677.44	256.61	NaN
677.14	256.52	NaN
676.99	256.61	NaN
676.95	256.45	NaN
676.81	256.4	NaN
676.44	256.4	NaN
676.54	256.39	NaN
676.55	256.42	NaN
676.55	256.42	NaN
676.55	256.42	NaN
676.48	256.5	NaN
676.15	256.2	NaN
676.19	256.19	NaN
676.13	256.19	NaN
676.07	256.41	NaN
675.9	256.5	NaN
675.9	256.5	NaN
675.96	256.61	NaN
675.93	256.56	NaN
675.5	256.37	NaN
675.48	256.41	NaN
675.48	256.41	NaN
675.46	256.4	NaN
675.22	256.46	NaN
674.98	256.47	NaN
675.19	256.76	NaN
675.13	256.62	NaN
674.76	256.37	NaN
674.49	256.29	NaN
674.32	256.21	NaN
674.27	256.22	NaN
674.13	256.17	NaN
674.07	256.32	NaN
673.85	256.16	NaN
673.92	256.37	NaN
673.52	256.06	NaN
673.76	256.69	NaN
673.6	256.84	NaN
673.76	256.93	NaN
673.54	256.76	NaN
673.13	256.72	NaN
672.85	256.6	NaN
672.4	256.32	NaN
672.06	256.29	NaN
671.77	256.15	NaN
671.72	256.21	NaN
671.69	256.2	NaN
671.03	256.03	NaN
671.06	256.18	NaN
671.1	256.26	NaN
670.98	256.25	NaN
670.42	256.09	NaN
669.96	256.08	NaN
669.96	256.08	NaN
669.57	255.84	NaN
669.53	255.84	NaN
669.37	255.78	NaN
669.31	255.69	NaN
669	255.47	NaN
668.65	255.32	NaN
668.5	255.26	NaN
667.95	255.07	NaN
667.92	255.03	NaN
667.32	254.8	NaN
667.04	254.67	NaN
667	254.85	NaN
666.61	254.63	NaN
666.49	254.72	NaN
666.27	254.73	NaN
665.97	254.69	NaN
665.81	254.75	NaN
665.47	254.75	NaN
665.47	254.75	NaN
665.47	254.75	NaN
665.38	254.81	NaN
665.38	254.81	NaN
665.35	254.75	NaN
665.35	254.55	NaN
665.59	254.65	NaN
665.38	254.47	NaN
665.33	254.56	NaN
665.51	254.6	NaN
665.47	254.56	NaN
665.42	254.54	NaN
665.53	254.6	NaN
665.98	254.76	NaN
666.2	254.75	NaN
666.2	254.75	NaN
666.18	254.66	NaN
665.96	254.62	NaN
665.96	254.62	NaN
665.96	254.62	NaN
665.96	254.62	NaN
666.08	254.69	NaN
666.08	254.69	NaN
665.96	254.62	NaN
666.12	254.66	NaN
666.06	254.8	NaN
665.9	254.76	NaN
665.96	254.74	NaN
665.96	254.74	NaN
665.91	254.72	NaN
665.72	254.68	NaN
665.59	254.63	NaN
665.6	254.63	NaN
665.67	254.7	NaN
665.59	254.63	NaN
665.53	254.57	NaN
665.55	254.53	NaN
665.46	254.64	NaN
665.42	254.58	NaN
665.42	254.58	NaN
665.34	254.64	NaN
