X1	Y1	ProbId1	
670.46	411.9	NaN
670.46	411.94	NaN
670.45	411.86	NaN
670.45	411.86	NaN
670.31	412.12	NaN
670.31	412.16	NaN
670.27	412.15	NaN
670.36	412.07	NaN
670.36	412.07	NaN
670.43	411.98	NaN
670.23	412.15	NaN
670.49	412.02	NaN
670.15	412.36	NaN
670.26	412.31	NaN
670.12	412.44	NaN
670.29	412.18	NaN
670.14	412.35	NaN
670.22	412.28	NaN
670.24	412.35	NaN
670.22	412.28	NaN
670.22	412.28	NaN
670.34	412.21	NaN
670.32	412.12	NaN
670.32	412.13	NaN
670.34	412.22	NaN
670.37	412.15	NaN
670.37	412.15	NaN
670.35	412.07	NaN
670.28	412.16	NaN
670.28	412.12	NaN
670.28	412.12	NaN
670.15	412.19	NaN
670.15	412.19	NaN
670.14	412.12	NaN
670.15	412.15	NaN
669.97	412.3	NaN
669.97	412.28	NaN
669.97	412.3	NaN
669.97	412.28	NaN
669.97	412.28	NaN
669.95	412.23	NaN
669.89	412.26	NaN
669.89	412.26	NaN
670.11	412.06	NaN
670	412.15	NaN
670	412.15	NaN
670	412.15	NaN
670.01	412.04	NaN
670.03	412.08	NaN
670.03	411.88	NaN
669.87	412.06	NaN
669.87	412.06	NaN
669.87	412.03	NaN
669.91	411.91	NaN
669.94	411.83	NaN
670	411.75	NaN
670.08	411.61	NaN
670.01	411.51	NaN
670.01	411.51	NaN
670.12	411.31	NaN
670.07	411.26	NaN
669.95	411.46	NaN
669.99	411.21	NaN
669.92	411.19	NaN
669.42	411.89	NaN
669.33	411.8	NaN
669.12	411.92	NaN
669.11	411.9	NaN
669.13	411.85	NaN
669.15	411.88	NaN
669.17	411.72	NaN
669.08	411.8	NaN
669.39	411.37	NaN
669.6	411.11	NaN
669.39	411.06	NaN
669.46	411.16	NaN
669.47	411.05	NaN
669.44	411.12	NaN
669.44	411.09	NaN
669.38	411.08	NaN
669.53	411.08	NaN
669.52	411.05	NaN
669.63	410.93	NaN
669.57	410.95	NaN
669.56	410.9	NaN
669.57	410.95	NaN
669.57	410.95	NaN
669.57	410.95	NaN
669.57	410.95	NaN
669.57	410.95	NaN
669.57	410.95	NaN
669.57	410.95	NaN
669.58	410.97	NaN
669.58	410.97	NaN
669.58	410.97	NaN
669.57	410.95	NaN
669.57	410.95	NaN
669.57	410.95	NaN
669.49	410.98	NaN
669.36	411.09	NaN
669.4	411.07	NaN
669.47	411	NaN
669.47	411	NaN
669.46	411	NaN
669.45	410.94	NaN
669.54	410.96	NaN
669.52	410.84	NaN
669.36	411.05	NaN
669.36	411.05	NaN
669.52	410.84	NaN
669.52	410.84	NaN
669.52	410.79	NaN
669.51	410.73	NaN
669.51	410.73	NaN
669.54	410.75	NaN
669.54	410.75	NaN
669.54	410.85	NaN
669.55	410.87	NaN
669.32	411.07	NaN
669.39	411.06	NaN
669.39	411.06	NaN
669.39	411.09	NaN
669.33	411.19	NaN
669.46	411.13	NaN
669.5	411.14	NaN
669.52	410.98	NaN
669.5	411.06	NaN
669.46	411.1	NaN
669.45	411.04	NaN
669.53	410.98	NaN
669.73	410.93	NaN
669.45	411.19	NaN
669.46	411.12	NaN
669.48	411.12	NaN
669.53	411.08	NaN
669.38	411.54	NaN
669.48	411.19	NaN
669.66	411.15	NaN
669.91	410.79	NaN
669.75	410.89	NaN
669.84	410.82	NaN
669.48	411.15	NaN
669.48	411.15	NaN
669.48	411.18	NaN
669.51	411.13	NaN
669.46	411.38	NaN
669.46	411.41	NaN
669.46	411.36	NaN
669.46	411.36	NaN
669.08	412.01	NaN
668.95	412.08	NaN
669.06	411.99	NaN
669.09	411.92	NaN
669.22	411.69	NaN
669.34	411.34	NaN
669.11	411.66	NaN
669.3	411.32	NaN
669.24	411.53	NaN
669.27	411.52	NaN
669.43	411.11	NaN
669.23	411.54	NaN
669.45	411.27	NaN
669.5	411.39	NaN
669.36	411.53	NaN
669.46	411.54	NaN
669.6	411.48	NaN
669.76	411.44	NaN
669.83	411.45	NaN
669.75	411.67	NaN
669.65	411.82	NaN
669.93	411.49	NaN
670.02	411.49	NaN
669.99	411.54	NaN
669.99	411.54	NaN
669.99	411.54	NaN
669.94	411.61	NaN
669.86	411.65	NaN
669.86	411.65	NaN
669.86	411.65	NaN
669.76	411.82	NaN
669.8	411.81	NaN
669.82	411.81	NaN
670.05	411.74	NaN
670.05	411.7	NaN
669.95	411.88	NaN
669.87	411.94	NaN
669.87	411.94	NaN
669.89	411.75	NaN
669.67	412.04	NaN
669.67	412.04	NaN
669.63	412.11	NaN
669.56	412.01	NaN
669.66	411.76	NaN
669.81	411.6	NaN
669.58	411.74	NaN
669.49	411.76	NaN
669.56	411.78	NaN
669.55	411.74	NaN
669.56	411.69	NaN
669.56	411.69	NaN
669.39	411.77	NaN
669.43	411.85	NaN
669.5	411.73	NaN
669.45	411.97	NaN
669.37	411.95	NaN
669.35	412.07	NaN
669.45	411.89	NaN
669.52	411.95	NaN
669.41	412.04	NaN
669.52	411.95	NaN
669.52	411.95	NaN
669.67	411.92	NaN
669.7	411.98	NaN
669.8	411.91	NaN
669.85	411.9	NaN
669.95	411.92	NaN
669.88	411.92	NaN
669.97	411.79	NaN
669.7	412.23	NaN
669.9	411.9	NaN
669.95	411.75	NaN
670	411.95	NaN
669.74	412.09	NaN
669.92	411.82	NaN
669.99	411.64	NaN
669.9	411.68	NaN
669.9	411.75	NaN
669.83	411.94	NaN
669.68	412.16	NaN
669.73	412.05	NaN
669.84	411.71	NaN
669.8	411.9	NaN
669.85	411.76	NaN
669.83	411.84	NaN
669.8	411.72	NaN
669.9	411.8	NaN
670.11	411.54	NaN
670.17	411.48	NaN
670.17	411.54	NaN
670.07	411.58	NaN
669.8	411.84	NaN
669.71	411.92	NaN
669.91	411.54	NaN
670.05	411.58	NaN
669.92	411.59	NaN
669.93	411.58	NaN
670.04	411.47	NaN
669.8	411.85	NaN
669.8	411.88	NaN
669.8	411.85	NaN
669.66	411.95	NaN
669.75	411.92	NaN
669.75	412.02	NaN
669.56	412.05	NaN
669.57	412.18	NaN
669.49	412.32	NaN
669.68	412.06	NaN
669.52	412.18	NaN
669.53	412.22	NaN
669.69	412.11	NaN
669.53	412.19	NaN
669.68	411.97	NaN
669.77	411.92	NaN
669.8	411.9	NaN
669.79	411.85	NaN
669.74	411.95	NaN
669.74	411.95	NaN
669.81	411.86	NaN
669.81	411.83	NaN
669.73	411.98	NaN
669.78	411.92	NaN
669.69	412.02	NaN
669.86	411.8	NaN
669.95	411.82	NaN
669.97	411.72	NaN
670.08	411.6	NaN
669.94	411.88	NaN
669.81	411.91	NaN
669.66	412.01	NaN
669.66	411.96	NaN
669.63	411.92	NaN
669.62	411.88	NaN
669.45	411.89	NaN
669.46	411.82	NaN
669.37	411.83	NaN
669.37	411.83	NaN
669.37	411.5	NaN
669.17	411.69	NaN
669.08	411.73	NaN
668.89	411.74	NaN
669.13	411.28	NaN
668.96	411.34	NaN
668.95	411.31	NaN
668.92	411.31	NaN
668.97	411.25	NaN
669.1	411.13	NaN
668.9	411.29	NaN
668.96	411.09	NaN
669.12	410.88	NaN
668.93	410.99	NaN
668.83	411.09	NaN
668.83	411.02	NaN
668.8	411.1	NaN
668.56	411.42	NaN
668.56	411.42	NaN
668.56	411.42	NaN
668.93	410.97	NaN
668.93	410.97	NaN
668.93	410.97	NaN
668.94	411.17	NaN
668.75	411.43	NaN
668.81	411.35	NaN
668.87	411.17	NaN
668.87	411.17	NaN
668.87	411.17	NaN
668.87	411.41	NaN
668.99	411.09	NaN
669.02	411.07	NaN
669.02	411.07	NaN
669.02	411.07	NaN
669.02	411.07	NaN
669.06	411.04	NaN
669	411.23	NaN
669	411.23	NaN
669.1	411.26	NaN
669.1	411.26	NaN
669.1	411.26	NaN
668.97	411.29	NaN
669.06	411.25	NaN
669.05	411.19	NaN
669.11	411.19	NaN
669.22	411.15	NaN
669.22	411.15	NaN
669.05	411.27	NaN
669.2	411.14	NaN
669.05	411.27	NaN
669.17	411.21	NaN
669.15	411.27	NaN
669.15	411.27	NaN
669.15	411.27	NaN
669.21	411.22	NaN
669.12	411.27	NaN
669.08	411.41	NaN
669.09	411.48	NaN
669.01	411.49	NaN
669.14	411.29	NaN
668.98	411.44	NaN
668.98	411.44	NaN
669.01	411.38	NaN
668.88	411.42	NaN
669.07	411.36	NaN
669.03	411.34	NaN
669.03	411.34	NaN
668.97	411.18	NaN
669.09	411.03	NaN
668.97	411.17	NaN
668.85	411.41	NaN
668.91	411.33	NaN
668.91	411.33	NaN
668.91	411.33	NaN
668.91	411.33	NaN
668.87	411.34	NaN
668.87	411.34	NaN
669.11	411.13	NaN
668.99	411.28	NaN
669.03	411.33	NaN
669.11	411.14	NaN
669.19	411.14	NaN
669.02	411.39	NaN
669.04	411.16	NaN
669.17	411.09	NaN
669.16	411.14	NaN
669.08	411.29	NaN
669.09	411.24	NaN
669.09	411.24	NaN
669.32	411.08	NaN
669.21	411.21	NaN
669.21	411.21	NaN
669.26	411.15	NaN
669.18	411.21	NaN
669.39	410.94	NaN
669.28	411.1	NaN
669.29	411.08	NaN
669.36	411	NaN
669.42	410.99	NaN
669.12	411.44	NaN
669.13	411.48	NaN
669.16	411.58	NaN
669.25	411.36	NaN
669.24	411.41	NaN
669.31	411.42	NaN
669.46	411.31	NaN
669.47	411.31	NaN
669.43	411.38	NaN
669.47	411.35	NaN
669.38	411.55	NaN
669.46	411.43	NaN
669.2	411.78	NaN
669.4	411.48	NaN
669.6	411.28	NaN
669.48	411.37	NaN
669.5	411.38	NaN
669.47	411.48	NaN
669.28	411.81	NaN
669.55	411.48	NaN
669.35	411.75	NaN
669.31	411.77	NaN
669.31	411.77	NaN
669.4	411.71	NaN
669.67	411.13	NaN
669.67	411.13	NaN
669.77	411.45	NaN
669.77	411.45	NaN
669.77	411.45	NaN
669.77	411.45	NaN
669.82	411.41	NaN
669.73	411.49	NaN
669.43	411.99	NaN
669.79	411.41	NaN
669.76	411.81	NaN
669.86	411.58	NaN
669.57	412.03	NaN
669.5	412.03	NaN
669.51	411.9	NaN
669.22	412.1	NaN
669.22	411.79	NaN
669.21	411.83	NaN
669.17	411.7	NaN
669.19	411.7	NaN
669.26	411.57	NaN
669.19	411.45	NaN
669.27	411.27	NaN
669.27	410.97	NaN
669.37	410.9	NaN
669.3	410.91	NaN
669.22	411.15	NaN
669.3	410.91	NaN
669.19	410.97	NaN
669.19	410.97	NaN
669.3	410.91	NaN
669.3	410.91	NaN
669.34	410.88	NaN
669.34	410.88	NaN
669.3	410.91	NaN
669.3	410.91	NaN
669.3	410.91	NaN
669.3	410.91	NaN
669.3	410.91	NaN
669.3	410.91	NaN
669.18	411.12	NaN
669.17	411.19	NaN
669.17	411.19	NaN
669.17	411.19	NaN
669.17	411.19	NaN
669.17	411.19	NaN
669.17	411.19	NaN
669.3	410.91	NaN
669.3	410.91	NaN
669.3	410.91	NaN
669.3	410.91	NaN
669.3	410.91	NaN
669.3	410.91	NaN
669.35	410.77	NaN
669.35	410.77	NaN
669.34	410.86	NaN
669.34	410.86	NaN
669.34	410.86	NaN
669.34	410.86	NaN
669.34	410.86	NaN
669.17	410.94	NaN
669.13	411.01	NaN
669.17	410.91	NaN
669.12	411.14	NaN
669.01	411.21	NaN
669.12	411.14	NaN
669.12	411.14	NaN
669.12	411.14	NaN
669.12	411.14	NaN
669.12	411.14	NaN
669.12	411.14	NaN
669.14	411.14	NaN
669.12	411.14	NaN
669.12	411.14	NaN
669.07	411.18	NaN
669.18	411.03	NaN
669.21	411.05	NaN
669.07	411.18	NaN
669.01	411.25	NaN
668.99	411.34	NaN
669.01	411.34	NaN
668.96	411.39	NaN
669.08	411.02	NaN
669.15	410.88	NaN
669.06	410.94	NaN
669.02	410.98	NaN
669.29	410.78	NaN
669.24	410.79	NaN
669.25	410.72	NaN
669.25	410.72	NaN
669.29	410.69	NaN
669.29	410.69	NaN
668.92	411.11	NaN
668.92	411.11	NaN
669.29	410.69	NaN
669.25	410.72	NaN
669.07	410.89	NaN
668.9	411.08	NaN
669.01	410.97	NaN
668.87	411.19	NaN
668.87	411.19	NaN
668.87	411.19	NaN
668.83	411.17	NaN
669.16	410.78	NaN
669.01	410.97	NaN
669.01	410.97	NaN
668.88	411.06	NaN
669.01	411	NaN
669.1	411.04	NaN
669.15	411.04	NaN
669.13	411.1	NaN
669.13	411.1	NaN
669.12	411.17	NaN
669.21	411.1	NaN
669.14	411.3	NaN
669	411.65	NaN
669.04	411.56	NaN
669.11	411.52	NaN
669.12	411.52	NaN
669.09	411.52	NaN
669.09	411.52	NaN
669.49	410.92	NaN
669.5	410.93	NaN
669.24	411.22	NaN
668.4	412.31	NaN
668.4	412.31	NaN
668.49	412.15	NaN
668.52	412.08	NaN
668.52	412.08	NaN
668.52	412.08	NaN
668.52	412.08	NaN
668.58	412.03	NaN
668.69	411.83	NaN
668.72	411.85	NaN
668.73	411.79	NaN
668.68	411.86	NaN
668.65	411.92	NaN
668.77	411.83	NaN
668.77	411.83	NaN
668.77	411.83	NaN
