X1	Y1
548.2821	107.0256
548.0253	107.0506
547.8987	107.1392
547.6447	107.1974
546.9459	107.6757
547.2267	107.5467
548.3472	106.6944
548.2329	106.8904
548	106.9577
548	106.9577
548	106.9577
548.1757	106.9324
548.6901	106.7465
548.0411	107.1096
548.026	107.0909
547.9474	107.2368
548.0676	107.1757
548.2949	106.8462
547.9359	106.9615
548.8916	106.494
548.8916	106.494
548.8916	106.494
548.5714	106.631
548.5714	106.631
547.9872	107.1154
552.7143	104.3333
549.3125	106.3875
547.9589	106.9315
547.9589	106.9315
547.9589	106.9315
548.6216	106.5811
548.303	106.5758
549.2394	106.3803
548.5455	106.4805
549.1622	106.2432
548.0128	106.859
548.3816	106.5789
548.3816	106.5789
548.3816	106.5789
547.726	106.8493
548.0833	106.6806
547.8553	107.2895
548.4533	106.68
547.8784	106.9324
549	106.4
549	106.4
549	106.4
547.9481	106.8831
548.6914	106.5679
549.1923	106.3077
548.987	106.4026
548.987	106.4026
550.1951	105.8537
549.9383	105.9753
549.7927	106.0976
549.7927	106.0976
549.8537	106.1951
549.8537	106.1951
548.8415	106.6585
548.9765	106.6824
548.869	106.7143
548.869	106.7143
548.869	106.7143
548.3457	106.9136
548.1	107.0125
548.9762	106.6667
553.6667	104.0513
553.6667	104.0513
553.85	104
553.85	104
553.85	104
553.85	104
554.0732	103.9268
549.625	106.1562
549.625	106.1562
549.625	106.1562
549.625	106.1562
549.2769	106.3538
549.2769	106.3538
548.6567	106.7313
548.9545	106.5455
548.8308	106.6462
548.8308	106.6462
548.8308	106.6462
548.8308	106.6462
549.1667	106.5606
549.9032	106.0161
549.9032	106.0161
550.2131	105.8197
550.2131	105.8197
551.1029	105.6176
550.7273	105.7879
550.7273	105.7879
550.7273	105.7879
550.2836	105.9552
550.2836	105.9552
550.2836	105.9552
550.8116	105.7826
551.3088	105.6176
551.3088	105.6176
552.0988	105.3827
550.4714	105.9714
551.7195	105.5244
551.7711	105.4096
551.7711	105.4096
551.7711	105.4096
551.7711	105.4096
551.381	105.5
551.381	105.5
551.6628	105.4186
551.381	105.5
551.3929	105.4881
551.3929	105.4881
551.1687	105.5181
552.5949	104.962
552.1375	105.1
552.3797	104.9494
552.1125	105.0375
551.7284	105.1728
551.6296	105.2099
551.6296	105.2099
551.4625	105.2625
551.4625	105.2625
551.5556	105.2469
550.5062	105.7531
550.8125	105.5875
550.8125	105.5875
552.0741	105.1358
551.8636	105.4659
552	105.3218
551.8778	105.4667
551.2963	105.8519
551.3494	105.8795
551.5926	105.7778
551.5405	105.5541
551.5405	105.5541
551.5405	105.5541
550.2941	105.9265
549.8841	106.1159
549.8841	106.1159
550.5522	105.7612
550.5522	105.7612
550.5522	105.7612
550.4179	105.7761
550.4179	105.7761
550.8939	105.6667
551.0303	105.6515
551.0303	105.6515
551.0303	105.6515
550.9394	105.5606
550.9394	105.5606
550.9394	105.5606
551.2462	105.3692
552.0746	104.8806
552.1176	104.8971
552.1176	104.8971
552.1176	104.8971
552.4507	104.8592
552.4583	104.8889
552.0571	105.0286
551.913	105.1014
551.913	105.1014
552.2	105
552.2	105
555.425	103.75
555.2308	103.8205
555.2308	103.8205
555.2308	103.8205
555.2308	103.8205
554.8919	103.8919
554.8919	103.8919
554.8919	103.8919
554.8919	103.8919
554.7222	103.9444
554.7222	103.9444
555.6	103.5143
554.6667	103.9167
554.6667	103.9167
554.6667	103.9167
554.6667	103.9167
554.5143	103.9714
554.5143	103.9714
554.5143	103.9714
554.5143	103.9714
549.7403	106.1688
550.5467	105.9467
550.52	105.9867
549.4359	106.4487
549.3974	106.4487
549.3974	106.4487
550.375	106.0375
550.5556	105.9877
551.378	105.7683
550.8354	105.8101
552.4744	105.4103
551.8289	105.5
551.8289	105.5
551.7083	105.4861
551.2877	105.6438
550.6154	106.0769
550.6154	106.0769
553.5	104.8276
552.9831	105.0678
552.5806	105.3387
552.5	105.3065
552.5	105.3065
552.5161	105.4839
552.5161	105.4839
552.5161	105.4839
552.377	105.5082
552.377	105.5082
553.9828	104.8621
554.9286	104.3929
553.9483	104.9138
553.3898	105.1186
553.3898	105.1186
553.3898	105.1186
553.3231	105.1538
553.3231	105.1538
553.3231	105.1538
553.3231	105.1538
553.3231	105.1538
554.6389	104.3889
555.5714	104
554.4722	104.3889
554.4722	104.3889
555.4286	104.0286
555.7297	104.1081
554.8158	104.4474
554.6216	104.4595
554.6216	104.4595
554.6216	104.4595
554.5946	104.4865
554.5946	104.4865
554.5946	104.4865
554.5946	104.4865
555.5	104.1111
555.5	104.1111
555.1471	104.1765
555.1471	104.1765
555.1471	104.1765
555.1471	104.1765
555.1471	104.1765
555.1471	104.1765
555.1471	104.1765
555.1471	104.1765
552.25	105.45
552.25	105.45
552.7797	105.2373
553.3793	105.1379
553.2759	105
552.7797	105.2373
551.6885	105.5246
552.7797	105.2373
550.1846	106.3077
551.4839	105.7097
552.2833	105.3
552.45	105.3167
554.0702	104.9123
551.7258	105.7903
554.5536	104.7679
554.5536	104.7679
555.1034	104.5517
553.3115	104.9016
555.25	104.5833
555.25	104.5833
554.623	104.7049
554.623	104.7049
555.25	104.5833
555.25	104.5833
554.0484	104.7419
554.0484	104.7419
554.4918	104.4426
554.0484	104.7419
554.0806	104.8226
555.7458	104.2034
557.0702	104.0175
553.8525	104.7869
554.3667	104.5
554.3667	104.5
553.2742	104.8871
553.2742	104.8871
553.2742	104.8871
553.2742	104.8871
553.2742	104.8871
553.2742	104.8871
553.2742	104.8871
553.2742	104.8871
553.2742	104.8871
553.8033	104.6885
553.8033	104.6885
553.7167	104.7333
553.7167	104.7333
554.1552	104.6379
555.3214	104.1964
555.3621	104.2759
555.082	104.5082
553.9524	104.8571
554.4355	104.5806
554.4355	104.5806
554.4355	104.5806
554.4355	104.5806
554.4355	104.5323
554.4355	104.5323
554.4355	104.5323
555	104.3443
554.3333	104.4386
554.3333	104.4386
553.0847	104.661
552.0164	105.0492
552.5333	104.85
552.5333	104.85
552.5333	104.85
553.7414	104.6379
553.7069	104.7241
553.7069	104.7241
553.375	104.7321
553.9818	104.5273
553.9818	104.5273
554.6481	104.463
554.6481	104.463
554.6481	104.463
554.6481	104.463
554.6481	104.4444
554.3846	104.4423
554.3846	104.4423
554.6481	104.4444
554.6481	104.4444
552.7368	104.8947
554.5357	104.2679
555.1636	104.0545
555.1636	104.0545
555.1636	104.0545
556.566	103.8868
556.566	103.8868
556.1458	104.0417
556.1458	104.0417
556.1458	104.0417
556.1458	104.0417
554.8704	104.2778
554.8704	104.2778
554.8704	104.2778
554.2	104.3455
554.2	104.3455
552.3966	104.8966
552.3966	104.8966
552.3966	104.8966
552.7	104.9
552.7	104.9
553.8448	104.6207
553.8448	104.6207
552.0656	104.8689
551.15	105.0667
551.678	104.8814
554.3214	104.4464
550.5469	105.3125
550.0635	105.4603
550.8525	105.0656
550.3548	105.2419
550.3548	105.2419
550.3548	105.2419
550.3548	105.2419
550.4286	105.2857
549.4154	105.5231
552.0667	105.0833
552.6271	104.8475
552.6271	104.8475
553.2241	104.7759
550.9677	105.1935
555.1455	104.4364
553.2241	104.7759
552.0833	105.0333
551.5246	105.082
551.0484	105.3871
551.0645	105.3548
551.0645	105.3548
552.661	104.8475
554.0526	104.6491
553.2414	104.7069
553.5273	104.5818
554.1852	104.463
554.1852	104.463
553.5273	104.5818
553.5273	104.5818
554.8302	104.2453
554.8302	104.2453
554.8302	104.2453
555.0392	104.1373
555.0392	104.1373
554.3269	104.2115
555.0392	104.1373
555.0392	104.1373
554.98	104.18
554.2745	104.3922
555	104.28
554.2745	104.3529
554.2745	104.3529
556.4902	104.0196
555.75	104.1154
555.0566	104.3019
555.2264	104.3396
554.1429	104.6607
554.3729	104.7119
555.6078	104.902
550.3167	105.5667
550.8644	105.5424
550.8644	105.5424
550.8644	105.5424
550.569	105.569
551.1404	105.5263
551.1404	105.5263
551.1404	105.5263
553.6415	105
553.0517	105.1379
552.2931	105.2241
551.6833	105.4167
553.4561	105.1228
552.2373	105.339
550.0317	105.6825
550.0317	105.6825
550.0317	105.6825
550.0317	105.6825
549.5312	105.8125
553.8167	105.2333
553.0536	105.3929
552.1455	105.4364
550.3621	105.6552
550.3621	105.6552
550.3621	105.6552
551.1967	105.0492
550.8154	105.1692
552.9836	104.8852
552.9836	104.8852
550.7846	105.2923
550.5312	105.3125
553.3016	104.8571
553.2812	104.9062
552.2121	105.0758
552.2121	105.0758
553.4853	104.9118
553.6522	104.8841
553.1571	105.0857
553.6232	104.7536
553.5942	104.8406
553.5942	104.8406
553.9718	104.8028
553.9718	104.8028
553.5147	104.7941
553.0606	104.8182
553.0606	104.8182
553.0606	104.8182
554.1875	104.6406
554.1875	104.6406
554.1875	104.6406
553.0606	104.8182
553.0606	104.8182
553.0606	104.8182
554.8909	104.2182
554.9434	104.1132
554.9434	104.1132
554.9434	104.1132
555	104.2143
555	104.2143
555.1754	104.2105
555.1754	104.2105
555.1754	104.2105
555.25	104.1429
554.3438	104.4688
554.3438	104.4688
554.3438	104.4688
554.3438	104.4688
554.3438	104.4688
554.3438	104.4688
554.3438	104.4688
554.3438	104.4688
554.3438	104.4688
554.3438	104.4688
554.3438	104.4688
554.3438	104.4688
554.3438	104.4688
554.3438	104.4688
554.3438	104.4688
554.3438	104.4688
554.3438	104.4688
553.7385	104.4615
554.3125	104.3906
554.2969	104.3594
554.2969	104.3594
554.2969	104.3594
554.2969	104.3594
554.0161	104.4032
554.0161	104.4032
554.0323	104.4355
