X1	Y1
631.9	242.5739
631.9	241.4275
633.1	236.256
633.2	234.6562
632	230.4409
630.5	226.225
630.5	225.124
629.9	223.8609
629.1	222.7
628.5	222.5545
628	222.7407
627.1	222.8056
626.8	222.6916
626.5	222.5673
625.1	222.9314
624.3	223.6863
623.4	224.4364
622.6	225.2212
622.5	226.1111
622.7	227.2424
623.2	228.8286
623.3	229.8043
623.3	230.9889
623.7	232.5938
623.2	233.3235
622.9	234.9515
622.6	236.2991
621.3	237.4107
620.1	238.2604
619.8	239.1293
618.9	240.1913
618	240.663
617.3	241.4242
617	242.551
616	242.8901
615.5	243.7545
614.8	244
614.3	244.9709
613	245.3644
612.5	245.9211
611.8	246.3495
612.1	247.0841
613	249.34
613.1	254.5446
612.6	260.2211
611.4	263.6082
609.6	267.0769
608.9	270.0108
608.1	273.6263
606.8	277.1758
605.8	280.266
604.8	282.9355
603.9	285.7423
603.5	287.7065
602.8	289.9722
601.6	292.0556
600.8	293.6042
600.6	294.9159
599.4	296.9684
598.8	298.6064
598.2	299.8105
597.7	301.3111
596.7	302.3977
596	304.6535
597.7	307.3798
599.2	312.9727
599.1	318.4775
598.7	322.5188
597.8	326.9592
597.6	330.0364
596.7	333.2545
595.9	335.3925
595.2	337.83
594.5	340.5229
594.5	342.8302
594.3	345.5
594	347.4804
594.7	350.3917
598.4	356.3538
600.8	363.5918
601.7	369.3778
602	374.5543
602.1	378.2062
601.6	381.2316
600.8	384.1053
599.5	387.1562
599.5	387.6495
598.9	387.1304
599.9	386.8041
601.2	387.1455
602.9	388.5
605	390.4299
606.4	392.0833
608.3	395.15
609.4	397.9244
609.4	400.4087
609.8	402.4959
610.5	404.2373
611.3	405.9554
612	406.9174
612.3	408.9741
612.6	410.069
613.5	411.4649
614.8	412.5057
616.3	412.1417
617.5	413.1
618.6	413.1639
619.6	415.13
620.6	415.8125
621	417.0556
621.7	417.9912
626.5	421.359
631.2	427.6404
634	435.7624
636.6	440.4545
639.3	444.8476
641.4	449.4583
642.8	452.9545
644.5	456.3592
646.8	459.932
648.5	463.7053
650.1	467.7228
653.7	471.1739
658.5	476
661.5	482.3814
666	487.6489
672.3	490.413
678.8	496.4457
682.8	501.4659
687.1	505.9583
690.8	509.573
693.4	512.6667
696.4	516.8095
698.7	519.6875
700.3	521.8571
703.1	525.4524
704.8	528.3412
706.7	530.8125
710.9	532.9744
715.4	535.4737
720.1	541.8701
724.5	545.2907
731.3	548.72
735.2	551.9
739.2	555.6224
743.3	559.134
746.2	560.7423
750.6	564.2222
753	566.7
756	569.134
761.4	568.9889
769.5	569.8571
777.2	573.1286
783.8	575.4881
788.7	576.6167
793.6	579.1667
798.5	582.0274
802.4	583.9634
805.8	585.7143
808.9	587.1765
810.8	588.4595
812.1	589.3896
812.5	591.4416
813.4	592.6761
814.5	594.7442
814.5	596.4079
814.8	598.0513
815.5	599.0449
815.9	599.1566
816.3	599.0476
816.2	598.9259
814.3	598.5914
810.2	597.6707
807.8	598.1129
806	600.1081
804.8	601.1806
804.2	600.7123
803.5	600
801.3	600.1842
800	599.589
799.2	598.1429
797.8	596.9615
796	597.5294
795.1	596.9016
794	597.4062
793	597.9756
792.2	598.1587
791.6	597.4699
790.4	597.89
789.7	598.3188
789.3	597.6613
789.2	596.2698
789.1	596.1111
789.1	594.1053
789.2	592.9333
789.3	592.2907
789.5	590.4054
789.9	589.1579
790.7	587.2917
791.3	584.0161
791.5	581.9643
791.4	581.3457
791.8	578.9762
792.1	577.7531
792.2	576.8793
790.9	576.125
790.4	572.7805
788.1	567.7973
780.9	563.9036
774.5	563.8764
769.4	564.4607
765.1	564.2921
761.6	563.6596
756.7	564.907
752.9	565.908
748.9	565.759
746	566.622
741.5	567.4773
738.4	569.1398
735.3	570.0667
733.7	570.6092
731.9	571.2021
729.2	572.2159
728.1	572.866
727.3	573.5312
725.8	574.407
725.1	574.6429
723.9	574.6854
723.5	574.8
722.2	575.2111
722.7	575.0549
722.4	575.7708
722.3	576.1546
722.1	576.5714
722.2	576.3882
723.4	575.4487
725.3	574.3721
726.5	574.6966
728.6	574.3793
730.2	574.5465
732	574.3636
734.6	573.8132
738.2	572.5682
740	572.3951
743.1	571.1795
745.2	570.9867
747.5	569.0617
760.1	579.2683
751.3	597.2769
753.7	599.875
752.9	599.7321
751.8	596.6912
753.2	597.7424
756.5	598.3443
758.9	598.5738
761	597.9077
763.7	598.7727
772.5	599.5455
779.1	601.4935
784.6	605.1975
788.9	607.5732
792.7	609.0909
795.9	609.6986
799.5	611.6923
801.8	613.2571
803.9	614.5376
806.3	615.0294
808.6	616.2887
810.2	616.7755
810.6	616.3918
811.8	616.6702
813.1	616.8438
815.5	617.0145
816.7	616.9894
817.9	617.1212
819	617.5316
819.8	617.3789
821	617.2424
822.7	617.5373
824.7	618.4853
825.4	618.1319
825.8	618.1771
829.5	616.8923
836	613.0548
843.8	613.2698
850	614.2838
855.5	615.5897
859	616.4308
862.7	618.3051
866.5	617.5909
871.9	614.8125
876.9	613.2619
883.1	613.575
887.6	613.4231
892.7	613.3692
897	613.7761
900.5	613.6531
902.2	613.1455
904.4	612.6111
906.6	612.2206
907.1	611.0602
907.9	610.1067
908.9	610.1613
909.8	610.6769
912.6	609.8431
915.7	608.5588
920.5	609.0933
924.7	609.4464
930.1	608.8226
932.9	607.8367
938.3	607.2321
941.2	607.0444
946.4	602.8929
949.4	601.1875
954.8	600.7349
959.4	600.5714
963.5	599.5373
964.6	598.3455
966.9	598.2069
968.8	597.5345
973.7	595.7656
976.3	594.0541
977.7	592.2963
983.2	591.3385
986.1	591.0678
987.5	589.7568
992	588.4308
994.1	588.1429
995.1	588.2615
995.6	589.3043
995.4	589.3966
994.3	589.5921
994.3	591.3056
993.6	592.5
992.9	592.902
991.6	592.8478
989.9	592.8519
988.4	592.8793
986.7	593.2321
986.4	592.8434
985.1	592.806
983.5	593.3548
981.3	594.0494
980.2	594.9219
979.6	595.2222
979.8	596.1132
978.4	595.8072
977	595.5667
976.7	596.2308
976.4	595.9362
976.5	596.5581
977.7	596.2262
978.3	594.8545
981.2	594.3485
983.6	594.6026
984.8	594.375
986	594.7442
986.6	594.6812
987	594.791
987.4	594.9577
988.2	594.6944
987.9	594.5342
988.4	594.3462
989.8	592.9459
993.2	587.8276
997.6	583.8214
1001	581.5465
1005.5	579.9765
1008.9	578.7763
1011.7	577.7733
1014.1	577.1912
1016.5	576.4
1017.3	576.2833
1020.9	575.2703
1021.5	574.1864
1022.4	573.5797
1024.5	573.0135
1027.6	572.1867
1027.8	571.75
1028.9	571.2
1031.7	566.122
1035.4	563
1039.8	560.48
1043.4	559.5
1046.7	557.6197
1047.4	557.3279
1049.8	556.8596
1054.1	556.44
1056	555.5536
1058.3	553.7321
1058.9	553.7073
1062.3	550.5
1062.3	550.5263
1063.7	546.4444
1061	537.6522
1064.1	535.7143
1066.1	532.88
1069.2	528.6939
1069.7	526.4103
1072.8	522.7632
1075	520.9318
1076.4	518.5172
1077.4	516.7021
1077.9	515.7292
1080.4	513.3594
1081.5	511.72
1082.5	510.5208
1085.1	508.7031
1085.1	507.7879
1086.3	507
1086.6	506.6909
1085.4	506.9365
1086.3	506.5429
1088.7	505.5672
1087.9	505.0952
1087.6	504.9643
1086.8	504.0317
1087	504.2444
1087.6	502.1818
1088.3	494.7794
1090.7	488.0923
1093.6	483.8596
1097.2	477.0923
1098.9	472.7879
1101.4	469.0571
1104.4	465.5455
1103.8	465.9184
1106.8	461.2778
1107.4	459.7286
1108.9	457.5063
1111	454.6818
1112	452.8276
1112.9	451.7
1112.6	452.1607
1113.9	450.3529
1114.8	449.3571
1115.7	448.06
1115.7	447.9216
1116.9	446.4935
1117.8	445.2113
1118.4	444.25
1119.4	443.4321
1118.9	443.6056
1120.3	441.746
1121.4	440.4923
1122.2	438.4615
1120.8	436.6667
1120.7	433.1268
1121.8	428.1075
1123	425.0928
1124.2	422.321
1124.3	420.3418
1125.3	417.3649
1125.2	416.1406
1127.3	412.7313
1128.5	409.1
1127.7	405.1059
1128.3	400.0656
1130	396.8772
1131.5	391.7191
1131.6	387.4894
1132.6	382.7917
1134.5	379.129
1135.6	376.2941
1136.6	373.6087
1137	371.4531
1138.2	368.5385
1139.1	366.6462
1139.2	365.6667
1140.8	362.5301
1140.4	359.7766
1138.1	354.5882
1139.1	346.0759
1139.9	339.0833
1140.1	334.3175
1140.8	329.9429
1141.6	324.8493
1141.4	322.4407
1142.2	319.2344
1142.6	317.8636
1142.9	315.625
1142.7	314.6986
1143	312.6575
1143	311.64
1143.4	309.4691
1143.2	309.6143
1142.2	310.0299
1141.3	310.0811
1140.8	310.1842
1139.8	311.7639
1139.3	312.5373
1137.8	314.7164
1137.7	316.1406
1137.3	316.25
1136.8	317.9851
1136.1	319.2778
1135.9	320.7879
1135.3	322.125
1135.8	322.3827
1135.5	322.7778
1134.8	322.5488
1133.9	322.6914
1132.9	321.2174
1131.5	321.1618
1131	320.3143
1128.1	318.4062
1123.3	313.9647
1122.2	312.5543
1120.7	309
1118.6	306.321
1116.5	301.9875
1116.9	294.6486
1113	286.3837
1110.4	279.6463
1108.7	272.5802
1106.5	266.5488
1104.3	261.378
1102.9	256.6364
1102.6	252.7125
1101	247.5698
1100.2	244.7222
1098.9	240.8621
1097.8	237.5244
1097.2	235.0361
1096.6	232.1412
1096.1	229.5176
1095.7	226.7912
1095.3	225.0795
1094.8	222.66
1095.5	220.9388
1096.3	218.8846
1097.2	216.5306
1097.4	214.9278
1097.5	212.8283
1097.5	211.4742
1098	209.7451
1098.2	208.8242
1098.6	207.3226
1099	206.1782
1099.2	204.7238
1099.6	203.3604
1099.9	202.6832
1100.2	201.8557
1100.2	201.0901
1100.4	200.4595
1100.5	200.3729
1101.1	199.871
1100.9	200.3059
1101.6	201.7011
1102.9	203.5673
1104.5	204.3585
1105.1	204.3519
1104.3	205.0101
1102.9	205.7647
1102.1	206.0392
1102.1	206.2526
1101.7	207.4
1102	207.2056
1102.8	206.8021
1103.6	206.2121
1104.6	204.5258
1105.5	202.9394
1106.7	201.8316
1106.9	201.451
1107.3	200.9125
1107.4	200.5612
1107.4	199.5789
1106.7	199.0097
1106.7	198.1146
1106.5	197.404
1106.3	196.9474
1105.8	195.9271
1105.6	195.125
1104.7	193.9036
1103.5	192.3896
1102.5	190.9677
1102.3	188.7412
1102	187.5506
1102.2	186.0238
1102.2	184.7284
1102	184.3
1101.8	182.8256
1101.2	182.3113
1101.1	181.3977
1101.4	179.6706
1101.5	178.6737
1101.5	177.4301
1101.2	176.4947
1101.3	175.7174
1101.3	174.4086
1101.2	174.2037
1100.8	172.8137
1099.2	171.1161
1097.7	167.5825
1096.8	164.9346
1096.7	162
1096.2	159.4783
1095.1	157.1136
1094.5	156.1754
1093.8	154.1724
1093.1	152.3523
1092.5	150.8864
1091.1	150.4022
1087.4	149.3696
1083.5	146.6697
1080.4	142.866
1078.4	140.009
1076	137.4286
1073.2	135.0667
1070.9	132.5054
1069	129.9196
1065.4	127.4554
1061.3	125.5429
1057.3	121.3761
1054.2	117.6814
1050	115.3984
1046	112.5169
1043.2	109.3333
1040.8	106.2821
1037.4	103.0211
1034.7	101.1165
1032.2	99.2477
1028.9	96.5258
1023.1	95.4953
1018.1	94.5126
1013.1	91.5909
1007.9	89.045
1003.9	87.7248
1000.2	86.2286
996.6	84.6053
992.9	82.6364
990.2	81.3727
987.2	80.4623
983.8	79.3276
982	78.3305
980.2	77.812
978.1	76.6183
975.5	75.9147
973.4	75.3917
971.3	74.3913
969.5	73.8537
967.7	73.4275
963	75
957.9	76.041
951.7	74.4634
947.3	75.1361
943.3	76.8
939	75.1243
936	74.1398
932.6	72.9588
930	71.0208
927.5	70.0352
925.6	69.4362
925.4	70.0057
923	69.481
921.1	68.9029
919.4	68.7571
917.5	69.9207
914	69.1613
914.5	71.8214
913	74.7537
910	74.944
906.5	74.7488
903.9	74.2585
901	74.2464
899.6	74.4142
897.3	74.3865
895.2	74.215
894.3	74.1111
892.4	73.9885
891.2	74.1969
889	73.6232
886.6	73.6715
885.4	74.2159
882.4	75.0214
879	75.443
875.1	74.6824
872.8	74.6865
866.3	73.4637
867.2	75.1373
864.8	76.019
862.1	75.8679
859.6	75.2226
857.3	74.9496
855.4	74.9107
852.9	75.0868
851.5	75.1585
849.8	75.1237
848.1	75.0674
846.4	74.5918
845.1	74.7734
844.1	75.0565
842.3	75.083
838	73.9244
836.9	74.0155
835.8	74.6114
837.5	77.1122
834.6	80.4764
827.2	83
822.3	83.7191
818.1	84.1686
814.6	84.9252
810.7	85.0261
809.4	84.5194
804	82.8302
801.8	82.7136
803.8	83.2832
803.8	83.4838
803.6	83.9748
802.8	84.3483
800.9	84.9118
800.4	85.3764
801.6	85.0035
801.9	85.6513
800	85.787
798.3	86.9264
799.7	86.9608
796.7	89.9624
795.1	94.8282
787.9	96.0617
784	97.1843
781.1	97.7113
778.6	97.8858
775.9	98.0762
775	97.9452
773.6	97.1565
773	96.8246
771.7	97.0531
770.6	96.7919
769.8	97.0512
769.6	96.4892
769.1	92.4847
769.7	90.375
770	88.5031
769.7	86.7566
771.3	85.8591
773.2	84.3841
775	83.898
777.3	84.3789
778.1	82.7681
780.8	84.4098
784.4	85.9767
788.3	85.3026
791.2	84.9128
792.4	82.3272
794.8	83.462
788.2	73.374
790.1	72.9917
792	72.9021
793.6	72.4426
794.8	71.8629
795.7	71.8741
796.9	71.2345
798.1	70.5177
799.4	69.6667
800.5	69.3664
801.3	68.3
802.2	68.5926
802.9	68.741
803.9	67.9328
806.1	68.2707
810.8	67.4118
813.5	67.2766
817.2	66.1667
819.1	65.1071
821.2	64.3309
823.4	63.9776
824.9	63.8723
826.7	64.184
829.4	65.8643
834.1	67.7727
839.7	67.6441
844.8	67.4361
848.5	67.3594
850.8	67.7926
854.5	68.0515
857.2	67.7009
860	67.2296
861.9	66.9098
864.5	67.0229
866.9	66.7955
869.2	66.4275
870.8	66.1339
872.6	66
875.1	65.3609
876.9	65.3643
879.4	65.3475
881.5	65.2031
882.8	64.52
884.5	64.1176
886.4	63.9836
888.8	64.0902
891.5	63.6567
894.1	62.7059
897.4	61.8992
900.6	61.4773
902.8	61.584
905.1	61.2985
907.5	60.4724
909.2	60.072
911	59.7786
912.3	59.768
913.2	59.881
913.9	60.0902
914.9	60.312
916.7	60.0709
918.1	60.8525
921.4	64.2205
927.7	67.9823
934.4	69.5678
939	71.0299
942.5	71.992
945.6	73.0328
948.2	73.7273
951.1	74.4359
953.7	74.7155
955.6	75.5043
958.6	76.3828
960.3	77.2619
962.6	78.1271
964.4	78.5242
967.1	79.0672
968.7	79.8017
971	80.9909
973.7	81.8598
976.2	82.3423
977.9	82.8661
981.4	83.5566
982.8	84.4956
985	84.9259
987.2	85.3945
989	85.4902
990.3	85.6916
993.2	86.2759
993.5	86.6176
994.6	86.8491
995.8	86.785
996.8	86.7105
997.4	86.4298
998	86.5763
998.5	86.7679
998.7	86.7979
998.8	86.6429
997.8	85.8957
998.5	85.0192
998.2	84.7374
997.9	84.4771
997.8	84.5152
996.8	84.6327
996.2	84.6947
995.8	84.5636
995.9	84
995.3	83.6495
995.2	83.7451
995.3	83.6566
995.2	83.6176
995	83.2941
994.6	83.2843
994.2	83.3168
994.1	82.4286
991.9	82.4602
991.1	81.292
989.9	80.0252
990.8	77.8246
990.2	78.0472
990.6	77.2818
990.1	77.4425
989.6	77.271
989.2	76.9391
988.7	77.0089
988.6	77.0088
988.3	76.8276
987.7	77.5893
987.3	77.2477
986.9	77.1913
986.8	76.5794
986.1	76.6696
985.4	76.982
984.8	77.2586
984.3	77.4138
983.8	77.1901
983.6	76.9828
983.1	77.177
983	76.9646
983	76.6018
982.8	76.1176
982.8	75.6786
982.6	75.066
980.8	75.5481
978.3	74.7328
976	71.8548
974.4	70.7611
973.2	70.3578
972.6	70.8966
971.9	70.7788
971.2	70.3241
970.6	70.3223
969.9	69.5094
969.3	69.2233
968.8	69.1121
968.4	68.8421
968.2	68.7523
967.9	69.0472
967.9	69.2743
968	69.5321
967.8	69.5094
967.9	70.4
967.8	72.6759
969.9	74.4701
974.9	78.5246
981.4	81.5143
985.9	82.6176
989.7	83.032
993	83.9293
995.7	86.2222
998.5	88.5085
1002.2	89.3304
1004.8	90.47
1006.9	91.3776
1007.9	92.028
1009.6	92.15
1010.8	91.5049
1011.4	91.33
1012.4	91.0619
1012.8	90.8435
1013.7	90.4393
1013.7	90.8108
1014	90.7
1014	90.6082
1014.2	90.62
1014.1	90.6696
1015	90.1939
1015	90.16
1014.6	89.9314
1014.8	89.4762
1014.3	89.297
1014.7	88.7129
1014.8	88.8969
1014.3	88.9263
1014	88.9592
1013.2	88.125
1012.2	88.1204
1012	87.3617
1011.9	87.1782
1011.4	87.5446
1011.3	86.89
1010.6	86.7624
1010.3	86.4775
1010	86.3663
1010	86.31
1009.8	86.0918
1009.4	86.2857
1008.8	86.165
1008.6	85.5981
1007.2	86.531
1004.7	86.5102
1000.6	84.4375
997.7	80.2393
995.7	77.9455
994.2	77.4741
992.8	77.7815
991.5	77.3868
990.4	76.3925
989.5	76.4274
988.9	75.6271
988.3	75.2982
987.9	74.8318
987.4	75.125
987.3	75.7937
987.2	75.339
987.1	75.0273
987.1	76.1193
987.3	78.2091
989.4	82
994.8	84.5545
999.9	85.3486
1003.9	85.036
1006	84.9375
1008.3	84.9519
1009.4	85.6571
1009.9	86.2952
1010.3	86.8061
1010.4	86.96
1011	86.6957
1011.5	86.5484
1011.9	86.6381
1011.8	87.4175
1012.4	87.2424
1011.9	87.9143
1012.4	87.4434
1012.5	87.4757
1012.6	87.6211
1013.4	87.6604
1013.5	87.8257
1013.5	87.9346
1014	88.2963
1015.4	88.8723
1016.7	90.8938
1021.5	97.434
1023.5	99.0097
1027.3	101.2826
1031.5	103.4158
1032.5	104.5
1034.7	106.7232
1039	110.2804
1040.3	112.2673
1043.4	116.1376
1047.9	119.3796
1050	120.6989
1052.7	123.1158
1053.9	124.2523
1055.8	125.9459
1057.7	127.3514
1058.9	128.9888
1059.9	130.4298
1061.1	132.2946
1062.6	133.6814
1064	134.4667
1064.3	134.7909
1064.3	135.3768
1065.7	136.4632
1066	137.0947
1066	136.8936
1065.6	136.0569
1066	136.3152
1065.3	135.9918
1065.3	136.175
1064.2	136.5625
1063.5	136.1102
1062.3	135.1786
1062.5	134.3805
1061.8	134.1982
1063.2	133.8421
1061.3	133.4322
1061.7	132.4783
1061	131.8571
1061.5	131.3774
1060.2	131.219
