X1	Y1	ProbId1	
1031.8	834.46	NaN
1033.1	834.78	NaN
1033	834.92	NaN
1033.1	834.72	NaN
1033.9	834.66	NaN
1033.5	834.86	NaN
1020.4	829.99	NaN
1019.5	831.1	NaN
1020.2	832.36	NaN
1019.3	830.28	NaN
1020.4	830.48	NaN
1020.1	830.54	NaN
1021.7	831.72	NaN
1021.9	831.17	NaN
1021.4	830.92	NaN
1020.9	831.32	NaN
1019.6	831.65	NaN
1020.3	831.97	NaN
1019.7	831.43	NaN
1020.7	832.22	NaN
1019.9	832.06	NaN
1019.4	831.77	NaN
1020.3	831.9	NaN
1020.1	832.05	NaN
1020.3	831.8	NaN
1021.4	831.35	NaN
1020.2	832.05	NaN
1020.3	831.21	NaN
1021.5	830.96	NaN
1021.4	830.85	NaN
1021.9	830.31	NaN
1028.9	834.96	NaN
1033.3	834.48	NaN
1033.5	834.63	NaN
1033.7	834.66	NaN
1016.2	829.09	NaN
1021.4	829	NaN
1023.1	829.32	NaN
1026.4	830.81	NaN
1021.7	831.93	NaN
1022.3	831.85	NaN
1020.6	831.04	NaN
1021.7	831.51	NaN
1021.1	831.09	NaN
1021.4	830.58	NaN
1021.2	830.82	NaN
1020.9	831.19	NaN
1021.2	831.45	NaN
1023.2	831.57	NaN
1022.3	831.1	NaN
1021.4	831.48	NaN
1024.2	833.22	NaN
1023.2	833.2	NaN
1022.4	833.9	NaN
1021.5	834.05	NaN
1021.5	831.59	NaN
1022.9	830.87	NaN
1024.2	834.49	NaN
1023.9	834.56	NaN
1025.5	834.93	NaN
1024.2	835.11	NaN
1024.4	834.86	NaN
1023.3	834.68	NaN
1024.4	834.73	NaN
1023.9	834.32	NaN
1024	834.08	NaN
1024.4	834.29	NaN
1025.2	834.28	NaN
1034.1	834.95	NaN
1034.1	834.89	NaN
1033.4	834.89	NaN
1032.9	835.06	NaN
1033.5	834.93	NaN
1033.2	835.04	NaN
1035.8	835.09	NaN
1033.3	834.26	NaN
1033.2	834.34	NaN
1034.8	834.4	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
1020.1	828.47	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
1025.6	833.35	NaN
1025.9	833.74	NaN
1030	833.19	NaN
1019.6	829.04	NaN
1021.9	829.57	NaN
1018.9	827.98	NaN
1018.8	828.11	NaN
1015.8	829.09	NaN
1023.3	830.67	NaN
1024	830.81	NaN
1024.8	830.72	NaN
1023.8	830.2	NaN
1023.1	830.51	NaN
1023.6	830.63	NaN
1023.6	830.63	NaN
1022.9	830.38	NaN
1022.2	829.44	NaN
NaN	NaN	NaN
NaN	NaN	NaN
1023.1	834.81	NaN
1023.9	834.9	NaN
1024.5	834.93	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
1031.4	835.07	NaN
1031.5	834.6	NaN
1031.7	834.7	NaN
NaN	NaN	NaN
1028	834.29	NaN
1032.7	834.4	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
1028.7	831.68	NaN
NaN	NaN	NaN
1033.5	833.69	NaN
1033.4	833.98	NaN
1033.8	833.93	NaN
NaN	NaN	NaN
1034.1	834.21	NaN
NaN	NaN	NaN
NaN	NaN	NaN
1018.2	834.41	NaN
1021.6	834.91	NaN
1018.4	834.67	NaN
1022.4	834.92	NaN
1022	835.04	NaN
1024.8	835.88	NaN
1026.4	835.61	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
1032.8	833.14	NaN
1033.2	833.65	NaN
1032.9	833.72	NaN
NaN	NaN	NaN
1031.2	833.82	NaN
1031.8	833.97	NaN
NaN	NaN	NaN
1031.5	834.63	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
1028.1	835.07	NaN
NaN	NaN	NaN
1027.6	835.31	NaN
1027.6	835.49	NaN
1028.1	835.44	NaN
1029.1	835.5	NaN
1028.9	835.24	NaN
1030.3	835.44	NaN
NaN	NaN	NaN
NaN	NaN	NaN
1030.3	834.3	NaN
1032.6	834.47	NaN
1031	834.18	NaN
1031	834.13	NaN
1030.7	834.62	NaN
NaN	NaN	NaN
1032.9	835.3	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
1030.7	832.83	NaN
NaN	NaN	NaN
1021	830.84	NaN
1018.9	830.45	NaN
1018.8	830.75	NaN
1020.1	830.8	NaN
1019.6	831.04	NaN
1018.6	831.24	NaN
1018.7	830.77	NaN
1018.2	829.82	NaN
1019.1	828.75	NaN
1020.5	829.65	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
1025.2	831.63	NaN
1021.1	829.43	NaN
1021.5	828.85	NaN
1021.7	829.02	NaN
1021.8	829.14	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
1019	831.79	NaN
1022.2	835.23	NaN
1027.2	833.69	NaN
1032	834.82	NaN
1030.2	834.2	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
1022.1	829.23	NaN
NaN	NaN	NaN
1032.4	834.61	NaN
1032.8	834.59	NaN
1032.9	834.62	NaN
1033.8	834.68	NaN
1024.5	829.6	NaN
NaN	NaN	NaN
NaN	NaN	NaN
1025.5	835.11	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
1026.1	834.3	NaN
1025.1	834.23	NaN
1025.9	834.35	NaN
1027.7	834.91	NaN
1011	832.51	NaN
1011	831.53	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
1030.7	835.41	NaN
1033.2	835.33	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
1025.2	836.13	NaN
NaN	NaN	NaN
1016.4	829.47	NaN
1020.4	828.28	NaN
1024.2	829	NaN
NaN	NaN	NaN
NaN	NaN	NaN
1035.3	835.55	NaN
1020.5	829.76	NaN
1032	835.29	NaN
1032.4	835.23	NaN
1033.5	834.94	NaN
NaN	NaN	NaN
1027.6	835.7	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
1033.3	835.56	NaN
1032.9	835.57	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
1027.6	836	NaN
1025.4	836.13	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
1030.7	833.84	NaN
1032	834.74	NaN
1030.9	834.31	NaN
1031.7	834.12	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
1033.6	834.79	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
1027.2	835.13	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
1034.3	834.82	NaN
1032.2	834.82	NaN
1031.5	834.79	NaN
1027.3	835.27	NaN
1030.3	835.33	NaN
1030.2	835.4	NaN
1032	835.1	NaN
1033.5	835.17	NaN
1032.5	835.09	NaN
NaN	NaN	NaN
NaN	NaN	NaN
1031.3	835.22	NaN
1033.5	835.3	NaN
1034.6	835.17	NaN
1035	835.1	NaN
1037.1	834.97	NaN
1035.1	835.52	NaN
1035.3	835.49	NaN
1027.3	835.27	NaN
1029.6	835.54	NaN
1031.3	835.28	NaN
NaN	NaN	NaN
1034.8	834.76	NaN
1033.5	834.3	NaN
1036.1	834.37	NaN
NaN	NaN	NaN
1024.8	832.07	NaN
1023.6	831.51	NaN
1022.8	832.12	NaN
1022.8	831.47	NaN
1023	831.28	NaN
1023.9	831.48	NaN
1024.6	831.03	NaN
1025.9	831.02	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
1028.8	834.71	NaN
1029	834.65	NaN
1028.7	834.76	NaN
1025.2	835.22	NaN
1025.4	835.31	NaN
1025.9	835.16	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
1021.8	835.73	NaN
1023.8	836	NaN
1023.5	835.67	NaN
1024.6	835.58	NaN
1030.3	835.04	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
1033.6	835.29	NaN
NaN	NaN	NaN
1023.1	832.51	NaN
1019.8	832.53	NaN
1014.1	831.9	NaN
1014	831.53	NaN
1019.8	831.64	NaN
1018.7	831.64	NaN
1018.1	829.82	NaN
1018.2	831.03	NaN
1022.5	830.4	NaN
1033	835.31	NaN
NaN	NaN	NaN
NaN	NaN	NaN
1015.5	829.97	NaN
1018	830.44	NaN
NaN	NaN	NaN
1033.3	834.41	NaN
1034.1	834.38	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
1030.1	834.86	NaN
1030.6	835.44	NaN
1030.8	835.52	NaN
NaN	NaN	NaN
1018	836.36	NaN
1018.5	836.16	NaN
1018.1	836.4	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
1015.9	829.79	NaN
1015.1	829.32	NaN
1016.9	830.47	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
1014.7	832.11	NaN
1017.3	835.96	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
1022	832.3	NaN
1020.2	831.02	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
1026.3	832.53	NaN
1023	831.15	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
1014.5	830.52	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
1021.5	830.06	NaN
NaN	NaN	NaN
NaN	NaN	NaN
1020.4	829.34	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
1009.3	831.67	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
1026	836.79	NaN
1029.2	836.12	NaN
1027.3	836.44	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
1020.5	836.96	NaN
NaN	NaN	NaN
1023.7	836.39	NaN
1025.1	836	NaN
1021.3	836.93	NaN
NaN	NaN	NaN
NaN	NaN	NaN
1018.9	830.12	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
1029.1	836.04	NaN
1029.2	836.44	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
1027.5	833.97	NaN
1028.3	834.29	NaN
1022.7	836	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
1027.8	834.94	NaN
1025.7	835.25	NaN
NaN	NaN	NaN
NaN	NaN	NaN
1021	830.36	NaN
1030	834.59	NaN
1032.3	834.38	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
1032.3	834.13	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
1029.4	835.21	NaN
NaN	NaN	NaN
NaN	NaN	NaN
1023.1	837.27	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
1026.1	835.78	NaN
1027.6	835.63	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
1025.3	835.45	NaN
1018.9	832.25	NaN
1017.8	832.13	NaN
1022.1	835.21	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
1019.7	837.11	NaN
1024.2	836.35	NaN
1021.9	836.66	NaN
1022.2	836.53	NaN
1022.3	836.64	NaN
1024.9	837	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
1030	835.87	NaN
1031	835.83	NaN
1031.4	835.77	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
1010.2	833.84	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
1009.9	830.68	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
1011.7	830.3	NaN
1012.7	829.55	NaN
1014.5	830.07	NaN
1013.8	830.27	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
1008.5	833.5	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
1020.3	837.98	NaN
1023.3	837.4	NaN
1021.4	837.71	NaN
1017.6	838.06	NaN
1018	837.84	NaN
1018.2	837.56	NaN
1026	836.96	NaN
1028.9	836.84	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
1023.2	837.61	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
1015.1	830.45	NaN
1014.6	830.54	NaN
1019.8	832.62	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
1018.6	838.08	NaN
1011.6	831.56	NaN
1012.3	833.53	NaN
1018.7	837.95	NaN
1021.8	837.34	NaN
1020.4	837.75	NaN
1011.6	831.76	NaN
1012.2	831.86	NaN
1020	838.1	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
1023	836.45	NaN
1019.4	837.74	NaN
1019.2	837.71	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
