X1	Y1	ProbId1	
847.58	285.5	NaN
848.16	285.22	NaN
847.94	285.31	NaN
847.87	285.41	NaN
847.55	285.39	NaN
847.45	285.49	NaN
847.57	285.39	NaN
847.57	285.3	NaN
847.64	285.42	NaN
847.48	285.37	NaN
847.09	285.53	NaN
847.2	285.63	NaN
847.62	285.62	NaN
847.62	285.62	NaN
847.04	285.78	NaN
847.09	285.96	NaN
847.01	285.95	NaN
847.13	285.88	NaN
847.34	285.9	NaN
847.05	286.02	NaN
847.01	286.09	NaN
847.01	286.12	NaN
847.19	286.06	NaN
847.19	286.03	NaN
847.36	286.12	NaN
847.66	285.93	NaN
847.54	286.01	NaN
847.51	286.19	NaN
847.24	286.14	NaN
847.45	286.12	NaN
847.48	286.08	NaN
847.79	286.1	NaN
847.64	285.95	NaN
847.63	285.63	NaN
847.69	285.55	NaN
847.73	285.67	NaN
847.13	286.09	NaN
847.32	286.12	NaN
847.56	286.03	NaN
847.57	286.03	NaN
847.36	285.99	NaN
847.64	286.08	NaN
847.81	286.18	NaN
848.09	285.99	NaN
848.2	285.9	NaN
847.62	285.85	NaN
847.4	285.97	NaN
847.53	285.96	NaN
847.97	285.95	NaN
848.09	285.9	NaN
847.78	285.9	NaN
847.95	285.86	NaN
848.4	286.1	NaN
848.65	285.84	NaN
848.72	285.86	NaN
848.46	286.04	NaN
848.55	286.05	NaN
848.5	286.02	NaN
848.5	285.99	NaN
847.77	285.98	NaN
847.68	286.05	NaN
848.86	286.11	NaN
849.01	286.08	NaN
847.69	286.19	NaN
847.78	286.22	NaN
847.79	286.2	NaN
847.75	286.12	NaN
848.03	285.97	NaN
847.53	286.03	NaN
847.6	285.98	NaN
847.52	285.97	NaN
847.55	285.92	NaN
847.31	286.14	NaN
847.75	286.15	NaN
847.78	286.08	NaN
848.36	286.15	NaN
848.66	286.03	NaN
847.88	286.02	NaN
847.15	286.13	NaN
847.89	286.12	NaN
847.24	285.98	NaN
847.24	285.98	NaN
847.54	285.89	NaN
847.54	285.91	NaN
847.35	286.07	NaN
847.65	286.12	NaN
847.54	286.19	NaN
847.83	286.24	NaN
847.59	286.32	NaN
847.92	286.19	NaN
847.84	286.31	NaN
847.72	286.35	NaN
847.67	286.31	NaN
847.16	286.31	NaN
847.72	286.07	NaN
848.12	286.06	NaN
848.29	286.15	NaN
847.21	286.29	NaN
847.28	286.01	NaN
847.14	286.08	NaN
847.2	286.16	NaN
847.41	286.05	NaN
847.83	286.13	NaN
847.44	286.09	NaN
847.51	286.13	NaN
847.47	286.31	NaN
847.3	286.48	NaN
847.34	286.46	NaN
847.74	286.48	NaN
847.16	286.48	NaN
847.43	286.36	NaN
847.66	286.33	NaN
847.54	286.41	NaN
847.54	286.41	NaN
847.45	286.07	NaN
847.35	286.06	NaN
847.48	286.15	NaN
847.58	286.07	NaN
847.94	286.04	NaN
847.9	286.09	NaN
847.33	286.09	NaN
847.37	286.31	NaN
847.26	286.17	NaN
847.17	286.13	NaN
847.16	286.2	NaN
847.27	286.13	NaN
847.45	286.39	NaN
847.39	286.43	NaN
848.18	286.33	NaN
847.81	286.21	NaN
847.81	286.16	NaN
848.16	286.29	NaN
848.41	286.03	NaN
848.17	285.83	NaN
848.14	285.87	NaN
825.27	295.36	NaN
825.27	295.36	NaN
825.27	295.36	NaN
825.27	295.36	NaN
825.27	295.36	NaN
825.27	295.36	NaN
825.27	295.36	NaN
825.27	295.36	NaN
825.27	295.36	NaN
825.27	295.36	NaN
825.27	295.36	NaN
825.27	295.36	NaN
847.65	286.14	NaN
847.79	286.1	NaN
847.45	286.07	NaN
847.77	286.03	NaN
847.99	286.03	NaN
847.91	286.06	NaN
848.08	285.82	NaN
847.81	285.89	NaN
847.78	285.87	NaN
847.89	285.86	NaN
847.62	285.98	NaN
847.66	286.13	NaN
847.74	286.17	NaN
847.93	286.19	NaN
847.86	286.32	NaN
847.85	286.21	NaN
847.79	286.23	NaN
848.2	286.36	NaN
848.2	286.36	NaN
848.12	286.31	NaN
848.06	286.4	NaN
848.43	286.38	NaN
848.58	286.2	NaN
848.43	286.18	NaN
848.16	286.21	NaN
847.86	286.09	NaN
848.08	286.15	NaN
848.09	286.24	NaN
848.18	286.2	NaN
848.32	285.99	NaN
847.93	286.05	NaN
847.97	286.01	NaN
848.21	285.91	NaN
848.47	285.99	NaN
848.13	285.97	NaN
848	286.06	NaN
847.54	286.11	NaN
847.99	286.22	NaN
847.9	286.39	NaN
847.86	286.44	NaN
847.99	286.41	NaN
848.01	286.33	NaN
848.04	286.31	NaN
847.64	286.33	NaN
848.16	286.48	NaN
848.16	286.48	NaN
847.22	286.46	NaN
847.31	286.43	NaN
847.23	286.6	NaN
847.46	286.31	NaN
847.38	286.3	NaN
847.22	286.05	NaN
847.3	286.1	NaN
847.57	285.96	NaN
847.14	286.14	NaN
847.14	286.07	NaN
846.94	286.03	NaN
847.13	285.94	NaN
848.11	286.02	NaN
847.51	285.98	NaN
847.13	285.8	NaN
847.2	285.73	NaN
847.32	285.73	NaN
847.13	285.58	NaN
847.31	285.56	NaN
848.83	285.74	NaN
848.37	285.96	NaN
848.66	285.97	NaN
848.71	285.93	NaN
848.65	285.98	NaN
848.75	285.94	NaN
848.87	285.86	NaN
848.84	286.06	NaN
848.9	286.03	NaN
847.99	285.89	NaN
847.93	286.04	NaN
848.38	286.04	NaN
848.61	286.23	NaN
847.79	286.09	NaN
847.94	286.02	NaN
847.87	286.06	NaN
847.67	285.95	NaN
847.93	285.95	NaN
847.28	285.93	NaN
847.3	286.07	NaN
847.62	285.98	NaN
847.63	285.97	NaN
847.75	286.04	NaN
847.75	285.96	NaN
847.61	285.96	NaN
848.26	285.98	NaN
848.03	286.1	NaN
848.7	286.12	NaN
848.89	286.11	NaN
848.86	286.14	NaN
848.81	286.19	NaN
847.81	286.13	NaN
847.86	286.05	NaN
848.1	286.13	NaN
848.04	286.15	NaN
847.99	286.16	NaN
847.71	286.18	NaN
848.24	286.11	NaN
848.12	286.05	NaN
848.26	285.97	NaN
848.04	286.11	NaN
848.11	286.27	NaN
847.92	286.22	NaN
847.97	286.16	NaN
849.28	286.31	NaN
849.21	286.33	NaN
848.62	286.24	NaN
848.81	286.28	NaN
848.53	286.27	NaN
848.24	286.24	NaN
847.9	286.25	NaN
847.97	286.31	NaN
848.44	286.32	NaN
848.33	286.29	NaN
847.9	286.29	NaN
847.98	286.44	NaN
848.49	286.46	NaN
848.18	286.63	NaN
848.59	286.13	NaN
848.49	286.14	NaN
848.79	286.07	NaN
848.65	286.16	NaN
848.27	286.03	NaN
848.25	285.97	NaN
849.49	286.12	NaN
849.12	286.42	NaN
849.64	286.42	NaN
849.49	286.37	NaN
849.61	286.5	NaN
849.97	286.51	NaN
849.95	286.55	NaN
849.81	286.53	NaN
850.02	286.48	NaN
849.85	286.69	NaN
849.8	286.72	NaN
849.83	286.54	NaN
849.79	286.57	NaN
850.05	286.52	NaN
850.18	286.53	NaN
850.16	286.56	NaN
850.25	286.68	NaN
850.59	286.74	NaN
850.52	286.79	NaN
850.43	286.77	NaN
850.76	286.78	NaN
850.51	286.78	NaN
850.73	286.68	NaN
849.9	286.46	NaN
849.43	286.57	NaN
849.86	286.57	NaN
849.79	286.56	NaN
850.73	286.81	NaN
850.62	286.81	NaN
850.62	286.81	NaN
850.88	286.67	NaN
850.11	286.7	NaN
850.31	286.78	NaN
851.17	286.8	NaN
851.14	286.73	NaN
850.96	286.79	NaN
851	286.8	NaN
850.55	286.74	NaN
850.8	286.78	NaN
850.52	286.75	NaN
850.88	286.77	NaN
850.85	286.74	NaN
851.35	286.75	NaN
851.16	286.71	NaN
851.48	286.83	NaN
851.34	286.87	NaN
850.78	286.78	NaN
849.52	286.73	NaN
848.99	286.8	NaN
850.87	286.89	NaN
849.98	286.81	NaN
849.49	286.76	NaN
849.39	286.74	NaN
849.25	286.72	NaN
849.56	286.72	NaN
848.43	286.79	NaN
848.24	286.81	NaN
848.24	286.81	NaN
848.08	286.81	NaN
847.85	286.68	NaN
849.05	286.8	NaN
849.3	286.73	NaN
849.51	286.71	NaN
848.65	286.68	NaN
848.37	286.67	NaN
849.14	286.69	NaN
849.34	286.72	NaN
849.05	286.71	NaN
848.94	286.71	NaN
848.94	286.71	NaN
848.88	286.68	NaN
849.23	286.69	NaN
849.26	286.71	NaN
849.33	286.71	NaN
849.38	286.63	NaN
848.74	286.69	NaN
848.84	286.65	NaN
849.96	286.43	NaN
849.44	286.51	NaN
849.18	286.49	NaN
849.53	286.58	NaN
849.53	286.56	NaN
849.91	286.53	NaN
849.87	286.49	NaN
850.17	286.51	NaN
849.71	286.51	NaN
849.7	286.58	NaN
849.79	286.55	NaN
849.21	286.64	NaN
849.73	286.65	NaN
849.7	286.62	NaN
849.91	286.57	NaN
850.05	286.67	NaN
850.21	286.5	NaN
850.65	286.57	NaN
850.65	286.67	NaN
850.67	286.63	NaN
850.51	286.71	NaN
850.29	286.74	NaN
849.75	286.69	NaN
850.02	286.71	NaN
849.86	286.7	NaN
849.83	286.65	NaN
849.99	286.56	NaN
850.01	286.7	NaN
849.82	286.7	NaN
849.51	286.64	NaN
849.85	286.4	NaN
848.82	286.94	NaN
849.35	286.78	NaN
849.3	286.78	NaN
849.1	286.87	NaN
849.09	286.82	NaN
848.99	286.91	NaN
849.3	286.96	NaN
849.05	286.85	NaN
849.32	286.8	NaN
848.65	287.01	NaN
848.72	286.93	NaN
848.77	286.85	NaN
849.19	286.65	NaN
848.74	286.88	NaN
848.67	286.9	NaN
849.06	286.66	NaN
848.76	286.81	NaN
848.7	286.77	NaN
848.51	286.63	NaN
848.43	286.42	NaN
848.59	286.4	NaN
849.03	286.53	NaN
848.72	286.67	NaN
848.77	286.58	NaN
848.84	286.57	NaN
848.89	286.48	NaN
848.15	286.5	NaN
848.1	286.49	NaN
847.96	286.49	NaN
847.9	286.65	NaN
847.97	286.57	NaN
847.33	286.53	NaN
847.48	286.49	NaN
847.5	286.51	NaN
847.37	286.54	NaN
847.26	286.56	NaN
847.68	286.6	NaN
847.95	286.7	NaN
848.11	286.61	NaN
847.63	286.51	NaN
847.71	286.62	NaN
847.93	286.58	NaN
847.9	286.58	NaN
847.53	286.59	NaN
848	286.46	NaN
848.21	286.28	NaN
847.97	286.48	NaN
847.8	286.6	NaN
848.02	286.56	NaN
847.83	286.55	NaN
847.83	286.55	NaN
848.13	286.36	NaN
847.9	286.57	NaN
848.05	286.38	NaN
848.06	286.39	NaN
848.03	286.44	NaN
847.74	286.33	NaN
847.54	285.99	NaN
847.56	286.26	NaN
847.65	286.14	NaN
847.11	286.28	NaN
847.51	286.32	NaN
847.31	286.15	NaN
847.4	286.07	NaN
847.49	285.87	NaN
847.57	285.81	NaN
847.33	286.1	NaN
847.7	285.7	NaN
847.65	285.65	NaN
847.46	285.9	NaN
847.48	285.79	NaN
847.28	285.81	NaN
847.21	285.82	NaN
847.39	285.76	NaN
847.6	285.59	NaN
847.58	285.66	NaN
847.68	285.61	NaN
847.65	285.73	NaN
847.6	285.75	NaN
847.58	286.04	NaN
847.1	286.33	NaN
847.15	286.25	NaN
847.06	286.25	NaN
847.06	286.14	NaN
847.1	285.9	NaN
847.11	285.8	NaN
847.2	285.76	NaN
847.21	285.66	NaN
847.26	285.57	NaN
847.3	285.61	NaN
847.11	285.92	NaN
846.9	286.06	NaN
846.96	285.96	NaN
846.98	285.94	NaN
847	285.79	NaN
847.01	285.5	NaN
847.02	285.56	NaN
846.9	285.49	NaN
847.06	285.29	NaN
847.44	285.07	NaN
847.29	284.88	NaN
847.38	284.82	NaN
847.22	285.3	NaN
847.08	285.41	NaN
847.12	285.58	NaN
847.74	284.8	NaN
847.36	285.11	NaN
847.31	285.08	NaN
847.2	285.25	NaN
847.32	285.16	NaN
847.43	285.25	NaN
847.05	285.39	NaN
847.06	285.28	NaN
847.1	285.29	NaN
846.83	285.35	NaN
846.98	285.38	NaN
847.63	284.97	NaN
847.24	284.88	NaN
846.96	285.11	NaN
847.29	285.44	NaN
847.22	285.5	NaN
847.22	285.5	NaN
847.34	284.78	NaN
847.24	284.91	NaN
847.16	285.05	NaN
847.63	284.61	NaN
847.37	284.5	NaN
847.51	284.55	NaN
847.02	284.55	NaN
847.57	284.14	NaN
846.84	284.99	NaN
846.98	284.81	NaN
847.08	285.06	NaN
847.28	285.04	NaN
847.64	285.04	NaN
847.51	285.09	NaN
847.28	285.3	NaN
847.27	285.18	NaN
847.18	285.18	NaN
847.01	285.23	NaN
846.85	285.26	NaN
846.75	285.34	NaN
846.89	285.22	NaN
846.93	285.11	NaN
846.95	285.08	NaN
847.03	285.07	NaN
846.96	284.69	NaN
846.55	284.75	NaN
846.93	284.75	NaN
847.01	284.84	NaN
846.57	285.03	NaN
846.96	284.83	NaN
846.98	284.79	NaN
846.58	285.12	NaN
846.75	285	NaN
846.6	285.07	NaN
846.63	284.94	NaN
846.78	284.99	NaN
846.83	284.93	NaN
846.57	285.01	NaN
846.76	284.94	NaN
846.64	284.91	NaN
846.99	284.62	NaN
846.85	284.71	NaN
846.95	284.71	NaN
846.82	284.65	NaN
846.84	284.73	NaN
847.28	284.17	NaN
847.52	284.25	NaN
847.37	284.59	NaN
847.33	284.74	NaN
846.93	284.66	NaN
847.16	284.74	NaN
847.01	284.73	NaN
847.16	284.59	NaN
846.97	284.85	NaN
847.07	284.6	NaN
846.98	284.4	NaN
847.15	284.71	NaN
847.31	284.4	NaN
846.96	284.44	NaN
847.5	284.22	NaN
847.06	284.29	NaN
847.66	284.16	NaN
847.11	284.13	NaN
847.75	283.64	NaN
848.39	283.29	NaN
848.45	283.17	NaN
848.67	283.04	NaN
848.49	283.44	NaN
848.58	283.42	NaN
848.52	283.49	NaN
848.47	283.5	NaN
848.32	283.93	NaN
848.26	284.1	NaN
848.13	284.23	NaN
848.05	284.28	NaN
848.49	284.19	NaN
848.65	284.18	NaN
848.37	284.4	NaN
848.74	284.19	NaN
848.78	284.21	NaN
848.78	284.13	NaN
848.94	283.98	NaN
849.07	283.86	NaN
848.93	283.87	NaN
849.41	283.57	NaN
849.26	283.69	NaN
850.03	283.5	NaN
850.36	283.26	NaN
850.85	282.69	NaN
850.88	282.86	NaN
850.86	282.73	NaN
850.71	283.27	NaN
850.33	283.58	NaN
850.34	283.86	NaN
850.18	284.01	NaN
850.64	283.83	NaN
850.68	284.02	NaN
850.93	283.14	NaN
850.48	283.56	NaN
850.81	283.07	NaN
850.66	283.06	NaN
850.85	282.88	NaN
850.89	282.77	NaN
851.15	282.3	NaN
851.05	282.28	NaN
850.8	282.37	NaN
817.59	295.51	NaN
821.33	294.9	NaN
851.02	282.03	NaN
851.28	281.8	NaN
851.93	281.06	NaN
851.57	282.14	NaN
852.46	280.94	NaN
852.45	281.08	NaN
852.08	282.1	NaN
851.85	282.28	NaN
852.17	281.98	NaN
852.39	282.76	NaN
852.33	282.67	NaN
852.29	282.65	NaN
852.29	282.65	NaN
853.09	281.99	NaN
854.08	281.11	NaN
853.19	281.29	NaN
853.24	281.26	NaN
852.97	281.19	NaN
852.85	281.24	NaN
852.44	281.41	NaN
853.11	280.88	NaN
854.18	280.14	NaN
855.39	278.5	NaN
855.36	279.16	NaN
854.75	279.15	NaN
854.51	279.28	NaN
854.78	279.55	NaN
855.38	278.98	NaN
854.91	279.49	NaN
855.44	279.2	NaN
856.6	277.98	NaN
857.82	277.18	NaN
858.34	277.17	NaN
858.71	276.81	NaN
859.5	276.34	NaN
859.59	276.64	NaN
860.02	276.29	NaN
824.7	295.09	NaN
824.5	295.07	NaN
858.97	278.32	NaN
858.89	278.17	NaN
860.02	277.53	NaN
860.61	277.66	NaN
860.85	277.39	NaN
861.5	276.79	NaN
861.66	277.07	NaN
862.73	276.29	NaN
862.7	276.32	NaN
863.06	276.7	NaN
863.54	276.57	NaN
864.53	275.83	NaN
866.18	274.51	NaN
867.28	274.13	NaN
869.52	273.68	NaN
870.46	272.86	NaN
870.83	272.51	NaN
872.05	272.38	NaN
872.7	272.82	NaN
874.36	272.08	NaN
874.3	272.56	NaN
873.85	273.2	NaN
873.89	272.64	NaN
874.66	272.11	NaN
875.28	271.7	NaN
875.99	270.98	NaN
876.48	270.89	NaN
876.83	270.67	NaN
838.89	289.93	NaN
834.71	290.39	NaN
877.14	270.35	NaN
876.53	269.85	NaN
876.38	270.46	NaN
876.36	270.76	NaN
876.49	270.62	NaN
876.13	270.77	NaN
876.67	270.34	NaN
876.16	269.97	NaN
875.46	270.55	NaN
875.5	270.75	NaN
875.8	270.47	NaN
875.87	270.53	NaN
876.2	270.83	NaN
875.97	270.92	NaN
876.25	270.86	NaN
876.31	270.58	NaN
876.28	270.5	NaN
876.21	270.52	NaN
876.21	270.52	NaN
875.99	270.65	NaN
876.57	270.27	NaN
876.37	270.11	NaN
876.57	270.27	NaN
876.83	269.79	NaN
877.26	269.87	NaN
877.22	269.94	NaN
876.91	269.97	NaN
876.6	269.71	NaN
876.5	269.54	NaN
876.54	269.6	NaN
877.09	269.18	NaN
876.72	269.71	NaN
876.71	269.53	NaN
876.43	269.51	NaN
876.68	269.2	NaN
876.64	269.3	NaN
876.61	269.36	NaN
876.33	269.65	NaN
875.49	269.82	NaN
876.33	269.39	NaN
876.77	269.74	NaN
875.97	270.1	NaN
876.06	269.93	NaN
875.96	270.24	NaN
831.78	288.02	NaN
831.12	287.93	NaN
832.63	288.02	NaN
832.63	288.02	NaN
832.4	287.98	NaN
875.21	270.12	NaN
875.48	270.1	NaN
875.95	270.01	NaN
876.63	269.58	NaN
875.18	270.4	NaN
875.05	270.51	NaN
875.18	270.45	NaN
875.29	270.36	NaN
875.32	270.39	NaN
875.61	270.44	NaN
876.54	269.75	NaN
877.05	269.57	NaN
877.23	269.44	NaN
875.15	270.43	NaN
875.17	270.36	NaN
875	270.37	NaN
875.06	269.96	NaN
875.11	269.9	NaN
875.23	269.81	NaN
875.26	269.8	NaN
875.26	269.8	NaN
876.12	269.47	NaN
876	270.26	NaN
875.82	270.44	NaN
875.54	270.56	NaN
875.86	270.41	NaN
875.99	270.13	NaN
876.65	269.69	NaN
876.6	269.62	NaN
874.98	270.17	NaN
875.69	270	NaN
875.84	269.7	NaN
875.21	270.19	NaN
875.16	270.19	NaN
875.09	270.09	NaN
874.73	270.25	NaN
875.68	269.92	NaN
875.27	270.48	NaN
874.83	271.22	NaN
876.16	270.48	NaN
876.32	270.39	NaN
876.25	270.48	NaN
876.55	270.64	NaN
877.27	269.62	NaN
877.05	269.75	NaN
876.64	269.98	NaN
875.93	270.25	NaN
876.14	269.78	NaN
877.21	269.3	NaN
876.86	269.38	NaN
875.68	269.95	NaN
877.15	269.57	NaN
877.01	269.66	NaN
831.26	286.93	NaN
830.5	286.77	NaN
831.4	286.93	NaN
831.27	286.95	NaN
832.55	286.97	NaN
831.53	286.61	NaN
830.61	286.1	NaN
831.84	286.14	NaN
831.48	286.09	NaN
829.32	285.5	NaN
829.72	285.19	NaN
829.72	285.19	NaN
828.88	285.18	NaN
828.58	285.19	NaN
828.48	285.1	NaN
832.75	285	NaN
833.63	284.84	NaN
836	284.68	NaN
834.15	284.52	NaN
834.04	284.49	NaN
843.07	284.44	NaN
878.76	269.43	NaN
878.5	269.48	NaN
876.59	270.09	NaN
877.03	270.32	NaN
877.09	270.32	NaN
878.71	270.05	NaN
877.03	270.13	NaN
877.06	270.08	NaN
877.64	270.13	NaN
877.5	269.82	NaN
878.01	270.43	NaN
877.32	270.33	NaN
877.56	270.52	NaN
877.92	270.5	NaN
878.68	270.39	NaN
880.29	269.87	NaN
878.63	269.75	NaN
877.22	270.07	NaN
877	269.81	NaN
878.6	269.47	NaN
878.1	269.45	NaN
877.08	269.82	NaN
829.08	284.81	NaN
829.08	284.81	NaN
829.31	284.69	NaN
830.62	284.68	NaN
878.47	269.66	NaN
878.69	269.66	NaN
878.29	269.29	NaN
878.63	269.3	NaN
877.37	269.98	NaN
877.83	269.81	NaN
878.97	269.35	NaN
878.97	269.35	NaN
879.54	269.08	NaN
879.71	269.06	NaN
879.94	269.2	NaN
880.22	269.1	NaN
880.03	269.04	NaN
879.65	269.08	NaN
878.98	269.08	NaN
879.82	269.44	NaN
880.07	269.64	NaN
880.02	269.21	NaN
879.67	269.3	NaN
879.72	269.27	NaN
879.77	269.07	NaN
880.42	269.21	NaN
880.12	269.11	NaN
880.31	269.21	NaN
880.31	269.15	NaN
880.56	269.24	NaN
880.24	269.49	NaN
879.16	269.95	NaN
880.44	269.44	NaN
880.28	269.48	NaN
880.29	269.24	NaN
880.41	269.25	NaN
880.17	269.4	NaN
879.97	269.53	NaN
879.82	269.54	NaN
879.95	269.6	NaN
879.19	269.64	NaN
879.19	269.72	NaN
879.57	269.54	NaN
879.93	269.74	NaN
879.96	269.7	NaN
880.7	269.43	NaN
880.77	269.43	NaN
880.28	269.78	NaN
880.53	269.81	NaN
880.01	269.84	NaN
879.45	269.74	NaN
879.59	269.76	NaN
879.48	269.94	NaN
879.52	269.85	NaN
879.26	269.83	NaN
879.44	269.95	NaN
879.22	269.8	NaN
879	269.79	NaN
879.07	269.79	NaN
879.15	269.6	NaN
878.14	270.27	NaN
879.91	269.45	NaN
878.07	270.37	NaN
878.54	270.32	NaN
879.46	269.99	NaN
878.74	270.35	NaN
878.93	270.36	NaN
879.37	270.27	NaN
881.18	269.94	NaN
881.34	270.21	NaN
881.19	269.86	NaN
881.57	270.54	NaN
881.48	270.78	NaN
881.2	270.68	NaN
881.46	270.86	NaN
881.29	270.69	NaN
880.95	270.63	NaN
881.01	270.75	NaN
881.51	270.37	NaN
881.79	270.83	NaN
881.83	270.76	NaN
881.82	270.7	NaN
880.72	271.08	NaN
881.84	270.88	NaN
881.92	270.95	NaN
882.29	271.64	NaN
882.72	271.79	NaN
881.82	271.6	NaN
881.84	271.68	NaN
881.91	271.62	NaN
882.64	271.76	NaN
882.88	272.05	NaN
881.96	272	NaN
881.67	272.22	NaN
881.93	272.03	NaN
882.23	272.01	NaN
881.69	272.31	NaN
882.03	272.39	NaN
882.12	272.56	NaN
881.96	272.52	NaN
881.73	272.53	NaN
880.63	272.02	NaN
880.63	272.02	NaN
880.25	271.85	NaN
879.91	271.9	NaN
879.95	271.87	NaN
879.95	271.87	NaN
880.31	271.67	NaN
879.85	271.8	NaN
880.76	271.54	NaN
882.51	272.47	NaN
882.6	272.46	NaN
882.35	272.37	NaN
882.55	272.23	NaN
881.82	272.37	NaN
881.8	272.46	NaN
882.54	272.48	NaN
882.27	272.5	NaN
882.41	272.43	NaN
882.45	272.42	NaN
882.55	272.48	NaN
881.2	271.55	NaN
881.16	271.39	NaN
881.98	271.36	NaN
881.51	271.16	NaN
882.83	272.25	NaN
882.58	271.54	NaN
882.22	272.11	NaN
882.35	272.07	NaN
882.31	271.82	NaN
882.39	271.84	NaN
882.78	271.93	NaN
882.55	271.7	NaN
882.55	271.7	NaN
882.27	271.41	NaN
882.53	271.75	NaN
881.83	271.92	NaN
882.26	271.95	NaN
882.49	272.12	NaN
882.36	272.08	NaN
882.61	272.16	NaN
882.62	272.43	NaN
882.72	272.17	NaN
883	272.37	NaN
882.72	272.41	NaN
882.86	272.25	NaN
882.72	272.12	NaN
881.98	271.97	NaN
882.64	272.06	NaN
882.61	272.04	NaN
882.38	272.04	NaN
882.59	272.02	NaN
882.93	272.05	NaN
882.49	272.13	NaN
882.78	272.26	NaN
882.79	272.21	NaN
882.82	272.29	NaN
882.57	271.64	NaN
882.52	271.94	NaN
882.44	272.05	NaN
882.28	272.22	NaN
882.94	272.16	NaN
883.58	272.26	NaN
883.85	273.12	NaN
883.96	273.18	NaN
883.99	273.22	NaN
884.09	273.3	NaN
884.04	273.28	NaN
884.28	273.01	NaN
883.89	273.01	NaN
883.81	273.15	NaN
884.05	273.11	NaN
884.05	273.06	NaN
884.32	273.23	NaN
884.04	273.11	NaN
883.97	272.97	NaN
884.13	273.16	NaN
883.95	273.06	NaN
883.78	272.91	NaN
883.77	273.01	NaN
884.32	272.93	NaN
883.89	273.08	NaN
884.01	273.25	NaN
883.83	273.02	NaN
883.83	273.02	NaN
884.27	273.08	NaN
884.21	273.02	NaN
883.94	272.83	NaN
884.21	273	NaN
884.31	273.07	NaN
884.29	273.12	NaN
884.41	273.22	NaN
884.04	273.16	NaN
883.56	272.75	NaN
883.46	272.68	NaN
884.34	273.47	NaN
883.66	272.24	NaN
883.28	272.55	NaN
884.48	273.09	NaN
884.41	273.02	NaN
883.53	273.21	NaN
883.57	273.42	NaN
885.11	273.42	NaN
883.92	273.66	NaN
885.28	273.32	NaN
885.39	273.38	NaN
885.29	273.31	NaN
885.19	273.36	NaN
884.45	273.67	NaN
884.67	273.57	NaN
884.74	273.38	NaN
