X1	Y1	ProbId1	
892.22	460.18	NaN
892.88	459.05	NaN
892.83	458.86	NaN
892.97	458.65	NaN
892.56	459.06	NaN
892.78	458.89	NaN
892.88	458.62	NaN
893.06	458.69	NaN
893.07	458.83	NaN
892.85	458.75	NaN
892.85	458.75	NaN
892.75	458.97	NaN
892.71	459.05	NaN
892.53	458.98	NaN
892.42	458.88	NaN
892.51	458.9	NaN
892.59	458.93	NaN
892.7	458.88	NaN
892.26	459.69	NaN
892.38	459.52	NaN
892.28	459.39	NaN
892.2	459.71	NaN
892.29	458.78	NaN
892.53	459.23	NaN
892.61	459.13	NaN
892.59	459.21	NaN
892.6	459.32	NaN
892.27	459.14	NaN
892.6	458.83	NaN
892.67	459.15	NaN
892.68	459.52	NaN
892.68	459.21	NaN
892.74	459.17	NaN
892.64	459.36	NaN
892.73	459.26	NaN
892.73	459.36	NaN
892.93	459	NaN
892.86	459.14	NaN
892.66	459.37	NaN
892.6	459.41	NaN
892.53	459.43	NaN
892.69	458.93	NaN
892.57	458.98	NaN
892.63	457.17	NaN
892.76	456.93	NaN
892.98	458.67	NaN
892.72	458.39	NaN
892.54	458.48	NaN
892.67	458.5	NaN
892.83	458.11	NaN
892.68	457.81	NaN
892.5	457.4	NaN
892.88	457.37	NaN
893.05	455.53	NaN
893.06	455.33	NaN
892.39	458.38	NaN
892.13	458.33	NaN
892.19	457.78	NaN
892.23	457.8	NaN
892.37	456.49	NaN
892.47	456.85	NaN
892.36	458.05	NaN
892.42	456.68	NaN
891.89	459.17	NaN
891.65	458.91	NaN
891.92	458.15	NaN
891.92	458.15	NaN
891.92	458.15	NaN
891.83	457.62	NaN
891.85	457.38	NaN
891.81	457.06	NaN
891.86	456.9	NaN
891.76	456.19	NaN
891.78	456.28	NaN
891.95	456.44	NaN
891.91	456.58	NaN
891.87	456.56	NaN
891.73	456.75	NaN
891.82	456.19	NaN
891.84	457.03	NaN
891.87	456.72	NaN
891.86	456.98	NaN
891.93	456.95	NaN
891.95	457	NaN
892.09	457	NaN
892.09	457.82	NaN
892.02	458.4	NaN
892.28	458.09	NaN
892.22	457.95	NaN
892.18	456.42	NaN
892.3	456.26	NaN
892.26	455.82	NaN
892.24	456.07	NaN
892.54	455.8	NaN
892.41	457.38	NaN
892.2	457.36	NaN
892.6	455.66	NaN
892.23	457.43	NaN
892.23	457.43	NaN
892.52	456.08	NaN
892.56	455.53	NaN
892.05	457.91	NaN
892.38	456.49	NaN
892.05	457.56	NaN
892.06	457.77	NaN
892.24	456.72	NaN
892.36	457.54	NaN
892.17	457.99	NaN
891.89	458.4	NaN
892.15	458.15	NaN
891.98	457.07	NaN
892.05	456.89	NaN
891.71	458.12	NaN
891.64	458.27	NaN
891.76	458.01	NaN
891.83	458.07	NaN
891.7	458.23	NaN
891.57	457.81	NaN
891.83	456.5	NaN
891.49	458.3	NaN
891.48	457.89	NaN
891.56	457.95	NaN
891.99	457.55	NaN
891.82	457.61	NaN
891.84	457.66	NaN
891.68	457.51	NaN
891.66	457.76	NaN
891.54	458.18	NaN
891.52	458.02	NaN
891.24	458.31	NaN
891.45	458.36	NaN
891.51	458.24	NaN
891.35	458.76	NaN
891.26	459.09	NaN
891.33	458.23	NaN
891.65	456.97	NaN
891.22	458.22	NaN
891.22	458.22	NaN
891.51	456.77	NaN
891.09	456.91	NaN
891.37	456.94	NaN
891.2	457.3	NaN
891.09	457.2	NaN
891.4	456.43	NaN
891.48	456.15	NaN
891.36	456.43	NaN
891.45	456.43	NaN
891.51	456.3	NaN
891.45	456.64	NaN
891.5	456.93	NaN
891.46	456.89	NaN
891.54	456.61	NaN
891.46	456.89	NaN
891.46	456.92	NaN
891.31	458.12	NaN
891.31	458.12	NaN
891.2	458.16	NaN
891.2	458.16	NaN
891.19	458.2	NaN
891.1	458.12	NaN
890.95	458.14	NaN
891.42	457.12	NaN
891.23	458.19	NaN
891.21	457.37	NaN
891.05	457.99	NaN
890.95	458.14	NaN
891.23	458.2	NaN
891.28	458.12	NaN
891.39	457.89	NaN
891.45	457.54	NaN
891.3	457.63	NaN
891.8	457.44	NaN
891.95	457.38	NaN
891.94	457.11	NaN
891.68	458.03	NaN
891.59	458.03	NaN
891.73	458.03	NaN
891.43	458.21	NaN
891.25	458.04	NaN
891.24	457.98	NaN
891.34	457.9	NaN
891.47	457.17	NaN
891.45	457.07	NaN
891.59	456.79	NaN
891.71	456.43	NaN
891.61	457.76	NaN
891.55	457.78	NaN
891.89	456.27	NaN
891.75	456.85	NaN
891.61	456.66	NaN
891.74	456.53	NaN
891.81	456.59	NaN
891.97	456.29	NaN
891.85	455.81	NaN
891.86	456.05	NaN
891.78	456.03	NaN
891.8	456	NaN
892.2	455.81	NaN
891.92	455.98	NaN
891.83	455.96	NaN
891.89	455.89	NaN
891.88	455.73	NaN
892.01	455.63	NaN
892.25	455.19	NaN
892.08	456.1	NaN
891.87	456.18	NaN
891.87	455.49	NaN
891.98	455.58	NaN
891.32	457.1	NaN
891.93	456.2	NaN
892.03	456.32	NaN
892.84	454.91	NaN
892.02	456.27	NaN
891.91	455.77	NaN
891.94	455.57	NaN
891.93	456.49	NaN
891.79	456.62	NaN
892.05	455.42	NaN
892.05	455.83	NaN
892.05	455.82	NaN
892.1	455.98	NaN
892.07	455.7	NaN
892.34	454.82	NaN
892.35	455.05	NaN
892.68	454.42	NaN
892.46	455.04	NaN
891.98	455.97	NaN
892.28	454.98	NaN
893.18	453.78	NaN
893.05	454.21	NaN
893.17	453.87	NaN
892.95	453.49	NaN
893.11	453.88	NaN
893.16	453.68	NaN
893.07	453.97	NaN
893.08	453.89	NaN
893.47	453.34	NaN
896.07	448.86	NaN
895.85	449.45	NaN
895.51	449.19	NaN
895.23	449.32	NaN
895.3	449.49	NaN
893.21	453.36	NaN
893.92	451.92	NaN
892.76	453.54	NaN
892.64	453.97	NaN
892.58	454.35	NaN
892.81	454.11	NaN
893.14	453.62	NaN
892.97	454.24	NaN
892.85	454.19	NaN
893.16	453.26	NaN
893.08	453.57	NaN
893.24	453.62	NaN
893.49	453.82	NaN
893.78	452.92	NaN
893.91	452.63	NaN
895.17	450.63	NaN
895.13	450.82	NaN
895.97	449.01	NaN
895.3	450.44	NaN
894.57	452	NaN
895.5	450.54	NaN
896.01	449.78	NaN
896.88	448.81	NaN
896.13	450.23	NaN
895.72	451.23	NaN
895.98	450.94	NaN
895.73	451.98	NaN
895.49	452.08	NaN
895.32	452.66	NaN
895.75	451.96	NaN
895.63	452.24	NaN
895.82	452.07	NaN
895.85	452.1	NaN
895.99	451.36	NaN
896.43	450.98	NaN
895.48	452.66	NaN
896.16	451.75	NaN
895.96	452.02	NaN
897.01	449.95	NaN
896.7	450.58	NaN
897.03	450.32	NaN
897.08	450.32	NaN
897.41	449.86	NaN
898.44	448.43	NaN
897.18	449.89	NaN
896.26	451.5	NaN
896.69	450.82	NaN
896.91	450.69	NaN
896.43	451.61	NaN
896.44	451.97	NaN
895.57	452.91	NaN
894.88	454.5	NaN
895.26	453.8	NaN
894.78	454.48	NaN
894.63	454.89	NaN
894.34	454.84	NaN
894.35	454.8	NaN
894.56	454.41	NaN
894.23	454.67	NaN
894.16	454.18	NaN
893.7	454.51	NaN
893.93	453.73	NaN
893.72	453.83	NaN
893.01	454.69	NaN
892.69	454.87	NaN
892.75	454.69	NaN
892.83	454.64	NaN
893.02	454.32	NaN
892.95	454.3	NaN
892.51	455.18	NaN
893.01	454.39	NaN
893.14	454.26	NaN
892.9	454.51	NaN
892.7	455.13	NaN
891.94	455.62	NaN
892.29	454.82	NaN
891.74	455.59	NaN
891.74	455.59	NaN
891.85	455.67	NaN
891.91	455.68	NaN
891.91	455.84	NaN
892.35	455.65	NaN
892.14	455.96	NaN
892.27	455.89	NaN
892.55	455.79	NaN
892.54	455.8	NaN
892.47	455.79	NaN
892.42	455.78	NaN
891.74	455.89	NaN
892.37	455.77	NaN
892.42	455.58	NaN
892.08	455.56	NaN
892.03	455.8	NaN
892.13	455.69	NaN
892.22	455.88	NaN
892.27	455.84	NaN
892.46	455.93	NaN
892.53	455.98	NaN
892.6	456.12	NaN
891.96	456.18	NaN
891.96	456.18	NaN
891.94	456.15	NaN
891.97	456.38	NaN
891.91	456.37	NaN
891.91	456.37	NaN
891.91	456.37	NaN
892	456.35	NaN
892.08	456.42	NaN
891.93	456.36	NaN
892.01	456.44	NaN
892.11	456.72	NaN
892.16	456.66	NaN
892.75	456.28	NaN
892.51	456.36	NaN
892.6	456.03	NaN
892.09	456.21	NaN
892.09	456.21	NaN
892.09	456.21	NaN
891.67	456.33	NaN
891.56	456.19	NaN
891.67	456.33	NaN
891.6	456.44	NaN
891.56	456.19	NaN
891.39	456.35	NaN
892.06	456.03	NaN
892.25	456.04	NaN
892.01	456.07	NaN
891.68	456.24	NaN
891.47	456.49	NaN
891.52	456.39	NaN
891.78	456.05	NaN
892.09	455.96	NaN
892.05	456.09	NaN
891.93	456.08	NaN
891.87	456.13	NaN
891.85	456.45	NaN
892.13	456.25	NaN
892.13	456.25	NaN
892.15	456.17	NaN
892.88	455.83	NaN
892.75	455.65	NaN
892.8	455.57	NaN
892.44	455.81	NaN
892.4	455.88	NaN
892.8	455.66	NaN
892.39	455.76	NaN
892.78	455.43	NaN
892.56	455.83	NaN
892.44	455.61	NaN
892.42	455.13	NaN
892.54	455.37	NaN
892.43	455.35	NaN
892.35	455.17	NaN
892.71	455.3	NaN
893.24	454.9	NaN
892.71	455.17	NaN
892.7	455.45	NaN
892.64	455.48	NaN
892.64	455.48	NaN
892.89	455.13	NaN
892.88	455.14	NaN
892.84	455.08	NaN
892.97	454.69	NaN
892.96	455.01	NaN
893.26	454.66	NaN
893.46	454.27	NaN
893.62	454.24	NaN
897.06	450.12	NaN
894.99	452.8	NaN
894.5	453.44	NaN
894.4	453.45	NaN
895.06	452.94	NaN
895.16	452.74	NaN
895.12	452.69	NaN
895.08	452.59	NaN
897.41	449.65	NaN
894.82	452.9	NaN
894.94	452.04	NaN
897.06	449.89	NaN
895.7	451.22	NaN
897.49	449.46	NaN
895.9	450.79	NaN
895.72	450.98	NaN
895.87	451.17	NaN
896.11	450.81	NaN
896.37	450.45	NaN
898.99	447.63	NaN
899.81	446.71	NaN
899.62	447	NaN
899.65	447.27	NaN
899.41	447.51	NaN
899.61	447.23	NaN
899.36	447.22	NaN
899.8	446.81	NaN
897.74	448.81	NaN
895.44	451.21	NaN
898.35	448.02	NaN
897.35	448.6	NaN
893.87	452.22	NaN
891.41	454.68	NaN
891.38	454.72	NaN
895.28	450.46	NaN
895.31	450.09	NaN
894.94	450.6	NaN
894.87	450.68	NaN
894.79	450.69	NaN
894.86	450.34	NaN
890.32	454.82	NaN
889.97	455.04	NaN
890.56	454.92	NaN
890.65	454.92	NaN
890.65	454.92	NaN
890.65	454.92	NaN
890.65	454.92	NaN
893.93	451.6	NaN
893.03	452.48	NaN
892.43	453.23	NaN
892.86	452.85	NaN
893.24	452.18	NaN
893.57	451.89	NaN
893.61	451.77	NaN
895.18	450.09	NaN
892.51	452.54	NaN
893.51	451.48	NaN
893.08	451.87	NaN
892.3	452.33	NaN
892.08	452.61	NaN
894.08	451.27	NaN
894.53	450.73	NaN
894.76	450.56	NaN
893.9	450.87	NaN
895.1	449.57	NaN
894.37	450.43	NaN
893.22	451.66	NaN
894.07	450.9	NaN
893.31	451.74	NaN
894.45	451.27	NaN
893.59	451.47	NaN
893.63	451.21	NaN
895.08	449.67	NaN
893.02	451.29	NaN
891.68	452.29	NaN
891.91	452.3	NaN
891.72	451.32	NaN
893.67	449.49	NaN
893.47	450.63	NaN
894.04	450.55	NaN
893.47	450.68	NaN
893.25	451	NaN
892.75	451.44	NaN
892.47	451.21	NaN
891.27	452.84	NaN
892.6	451.53	NaN
892.06	451.4	NaN
892.4	451.54	NaN
893.37	450.88	NaN
892.29	451.59	NaN
893.07	450.97	NaN
893.49	451.08	NaN
893.58	451.1	NaN
893.39	450.91	NaN
893.05	451.01	NaN
893.16	451.01	NaN
893.17	451.01	NaN
892.92	450.95	NaN
892.72	451.29	NaN
892.75	451.18	NaN
892.98	450.66	NaN
892.79	450.92	NaN
891.94	451.23	NaN
891.82	450.95	NaN
889.47	452.88	NaN
888.17	453.27	NaN
888.3	453.11	NaN
888.3	453.11	NaN
888.05	452.94	NaN
887.97	452.87	NaN
889.38	451.3	NaN
888.38	451.63	NaN
887.75	452.13	NaN
887.15	452.19	NaN
887.8	452.32	NaN
887.93	452.23	NaN
887.94	452.08	NaN
887.61	452.17	NaN
887.32	451.95	NaN
887.88	451.83	NaN
887.18	452.15	NaN
888.18	451.14	NaN
887.13	452.06	NaN
886.77	451.54	NaN
887.14	451.76	NaN
888.36	450.97	NaN
887.63	451.21	NaN
887.74	451.4	NaN
887.16	451.19	NaN
886.57	451.4	NaN
886.34	451.41	NaN
887.21	450.9	NaN
886.27	450.95	NaN
887.4	450.41	NaN
886.74	450.85	NaN
886.15	451.11	NaN
886.29	450.04	NaN
886.72	450.19	NaN
885.63	450.7	NaN
885.63	450.83	NaN
885.63	450.83	NaN
885.48	449.95	NaN
885.31	450.22	NaN
885.85	450	NaN
886.05	450.3	NaN
886.12	450.24	NaN
886.15	450.15	NaN
886.61	450.14	NaN
885.41	450.26	NaN
885.28	450.21	NaN
884.95	450.12	NaN
885.88	449.98	NaN
886.45	449.96	NaN
886.45	449.96	NaN
886.47	449.71	NaN
886.11	449.72	NaN
886.85	449.72	NaN
885.16	450.3	NaN
884.16	450.55	NaN
885.47	450.29	NaN
884.43	450.53	NaN
884.41	450.63	NaN
884.41	450.63	NaN
884.41	450.63	NaN
886.31	448.36	NaN
886.53	448.36	NaN
886.45	448.3	NaN
886.98	447.89	NaN
887.57	448.04	NaN
885.72	448.29	NaN
885.72	448.29	NaN
885.03	448.57	NaN
886.49	448.13	NaN
886.54	447.89	NaN
886.85	447.63	NaN
887.11	447.54	NaN
886.78	447.81	NaN
888.22	448.11	NaN
887.98	448.13	NaN
887.79	448.96	NaN
885.85	450.49	NaN
884.04	451.17	NaN
884.04	451.17	NaN
884.83	450.25	NaN
884.89	450.3	NaN
884.3	449.8	NaN
886.72	447.48	NaN
889.21	446.16	NaN
888.86	446.33	NaN
888.15	447.09	NaN
887.21	447.24	NaN
887.51	447.16	NaN
887.18	447.13	NaN
887.19	447.31	NaN
885.85	448.13	NaN
886.2	447.65	NaN
886.2	447.65	NaN
885.69	448.05	NaN
885.69	448.05	NaN
885.69	448.05	NaN
886.78	447.17	NaN
886.28	447.56	NaN
885.55	448.08	NaN
886.98	447.35	NaN
886.86	447.47	NaN
886.96	447.46	NaN
886.49	447.79	NaN
887.09	447.55	NaN
886.42	448.02	NaN
886.08	448.22	NaN
887.69	447.45	NaN
887.69	447.45	NaN
888.47	447.38	NaN
886.18	447.78	NaN
886.1	448.08	NaN
887.6	446.89	NaN
885.87	448.21	NaN
886.79	447.64	NaN
887.09	447.72	NaN
886.35	448.3	NaN
886.06	448.5	NaN
886.52	448.03	NaN
886.52	448.03	NaN
886.87	448.52	NaN
887.47	448.04	NaN
887.3	447.96	NaN
888	447.38	NaN
887.64	447.08	NaN
885.52	448.58	NaN
885.56	447.81	NaN
885.68	447.98	NaN
885.08	448.39	NaN
884.7	448.93	NaN
883.98	449.16	NaN
884.12	449.2	NaN
883.72	448.76	NaN
883.59	448.75	NaN
883.9	448.63	NaN
883.98	448.7	NaN
882.64	448.82	NaN
883.86	448.43	NaN
883.86	448.43	NaN
883.1	448.87	NaN
883.87	448.85	NaN
883.96	448.83	NaN
883.08	448.54	NaN
881.44	449.04	NaN
881.44	449.04	NaN
882.17	449.06	NaN
882.06	448.92	NaN
881.74	449.2	NaN
882.45	448.72	NaN
881.96	448.98	NaN
882.1	448.74	NaN
881.77	449.04	NaN
883.02	448.81	NaN
882.35	448.91	NaN
882.35	448.91	NaN
882.35	448.91	NaN
882.53	449.02	NaN
882.7	449.13	NaN
882.65	449.13	NaN
882.65	449.13	NaN
883.66	448.87	NaN
882.89	449.23	NaN
882.89	449.23	NaN
882.82	449.13	NaN
882.4	448.77	NaN
881.91	448.69	NaN
882.4	448.81	NaN
882.33	448.36	NaN
881.63	448.48	NaN
881.73	448.43	NaN
882.35	448.42	NaN
882.33	448.36	NaN
883.31	448.02	NaN
883.31	448.02	NaN
882.67	448.27	NaN
882.67	448.27	NaN
881.85	448.47	NaN
883.47	448.2	NaN
883.87	448.15	NaN
885.23	447.46	NaN
884.43	447.63	NaN
882.77	448.54	NaN
883.98	448.18	NaN
883.53	448.43	NaN
885.1	447.93	NaN
883.19	447.9	NaN
881.81	448.06	NaN
881.81	448.06	NaN
882.81	447.83	NaN
882.81	447.83	NaN
883.27	447.88	NaN
881.73	447.61	NaN
881.42	447.69	NaN
882.22	447.7	NaN
881.67	447.53	NaN
881.43	447.68	NaN
881.12	447.55	NaN
881.12	447.55	NaN
881	447.21	NaN
880.46	446.85	NaN
880.46	446.85	NaN
880.46	446.85	NaN
880.53	446.71	NaN
880.57	446.65	NaN
880.55	446.76	NaN
879.96	446.6	NaN
880	446.55	NaN
880	446.55	NaN
880.2	446.65	NaN
879.96	446.9	NaN
879.96	446.9	NaN
879.67	446.64	NaN
879.74	446.53	NaN
879.69	446.25	NaN
879.8	446.13	NaN
879.71	446	NaN
879.71	446	NaN
879.46	445.63	NaN
879.47	446.14	NaN
879.13	445.53	NaN
879.32	445.34	NaN
878.66	445.28	NaN
878.28	445.38	NaN
879.38	445.18	NaN
879.71	445.32	NaN
879.39	445.59	NaN
878.85	445.47	NaN
879.44	445.64	NaN
879.65	445.54	NaN
879.65	445.54	NaN
878.61	445.14	NaN
877.98	444.9	NaN
877.94	444.88	NaN
877.94	444.88	NaN
877.79	444.79	NaN
878.13	444.93	NaN
878.3	445.09	NaN
878.79	445.35	NaN
878.1	445.08	NaN
878.25	444.94	NaN
878.25	445	NaN
879.05	444.76	NaN
879.05	444.81	NaN
878.21	444.79	NaN
877.78	444.67	NaN
878	444.48	NaN
877.57	444.51	NaN
877.52	444.23	NaN
877.36	444.17	NaN
877.44	444.18	NaN
877.81	444.39	NaN
878.18	444.61	NaN
877.43	444.32	NaN
877.75	444.36	NaN
877.75	444.36	NaN
877.7	444.2	NaN
877.33	444.24	NaN
877.51	444.89	NaN
877.82	444.66	NaN
877.82	444.66	NaN
877.82	444.66	NaN
877.92	444.71	NaN
878.52	444.7	NaN
878.33	444.77	NaN
877.68	444.66	NaN
877.92	445.03	NaN
877.43	445.17	NaN
876.27	444.25	NaN
877.6	445.11	NaN
877.15	444.88	NaN
876.69	444.32	NaN
876.75	444.4	NaN
876.58	444.05	NaN
876.76	444.25	NaN
876.02	444.02	NaN
876.13	444.07	NaN
876.13	444.07	NaN
876.13	444.07	NaN
875.64	443.89	NaN
875.79	443.93	NaN
875.68	443.93	NaN
875.73	443.89	NaN
875.73	443.89	NaN
875.85	443.91	NaN
875.78	443.85	NaN
875.53	443.66	NaN
876.48	443.75	NaN
876.4	443.43	NaN
876.7	443.47	NaN
876.34	442.89	NaN
877.61	443.11	NaN
877.03	443.13	NaN
877.04	442.78	NaN
877.22	442.98	NaN
875.38	443.13	NaN
875.49	443.09	NaN
875.49	443.09	NaN
875.35	443	NaN
875.15	442.87	NaN
875.52	443.02	NaN
875.66	443.11	NaN
875.66	443.11	NaN
875.66	443.11	NaN
874.97	443.1	NaN
874.91	443.02	NaN
875.86	443.1	NaN
876.31	443.15	NaN
876.22	443.46	NaN
875.92	443.18	NaN
875.8	442.88	NaN
875.64	442.72	NaN
875.83	442.97	NaN
875.86	443.12	NaN
875.28	442.98	NaN
875.28	442.98	NaN
875.28	442.98	NaN
875.11	443.02	NaN
875.26	443.07	NaN
875.23	442.97	NaN
874.91	442.53	NaN
875.74	443.44	NaN
875.78	443.54	NaN
876.07	443.18	NaN
876.07	443.18	NaN
876.18	443.53	NaN
876.12	443.41	NaN
875.75	443.42	NaN
876.25	443.58	NaN
875.17	443.12	NaN
875.61	443.27	NaN
875.41	443.07	NaN
875.3	443.02	NaN
876.07	443.03	NaN
875.89	443.09	NaN
874.55	443.04	NaN
875.2	443	NaN
875.38	443	NaN
874.86	443.03	NaN
874.95	443.29	NaN
874.95	443.18	NaN
874.95	443.18	NaN
875.98	443.47	NaN
875.98	443.47	NaN
876.1	444.13	NaN
875.43	443.68	NaN
876.04	443.9	NaN
876.04	443.9	NaN
876.04	443.9	NaN
875.73	443.46	NaN
875.85	443.64	NaN
875.52	443.53	NaN
875.64	443.93	NaN
875.55	443.81	NaN
876.05	443.91	NaN
876.76	444.09	NaN
876.55	444.15	NaN
876.4	443.53	NaN
876.59	443.96	NaN
876.68	444	NaN
876.88	443.63	NaN
876.7	443.57	NaN
876.98	444.11	NaN
877.15	444.33	NaN
876.1	443.76	NaN
875.91	443.86	NaN
878.49	443.72	NaN
876.46	443.8	NaN
875.62	444.03	NaN
875.5	443.97	NaN
875.5	443.97	NaN
875.5	443.97	NaN
875.06	443.94	NaN
875.05	443.72	NaN
875.16	443.58	NaN
875.18	443.66	NaN
875.74	443.67	NaN
875.74	443.67	NaN
875.71	443.41	NaN
875.4	443.49	NaN
875.4	443.49	NaN
875.54	443.48	NaN
875.6	443.55	NaN
875.94	443.3	NaN
875.69	443.15	NaN
875.94	443.3	NaN
875.98	443.42	NaN
875.98	443.42	NaN
875.81	443.22	NaN
875.26	443.35	NaN
874.94	443.25	NaN
876.82	443.43	NaN
876.58	443.52	NaN
876.64	443.61	NaN
876.08	443.75	NaN
876.08	443.75	NaN
875.75	443.66	NaN
875.75	443.66	NaN
875.98	443.55	NaN
875.82	443.35	NaN
876.29	443.39	NaN
876.29	443.39	NaN
876.29	443.39	NaN
876.13	443.33	NaN
877.06	443.73	NaN
877.27	443.86	NaN
878.04	443.94	NaN
877.29	443.92	NaN
876.56	443.56	NaN
876.53	443.56	NaN
876.16	443.36	NaN
876.62	443.62	NaN
876.92	443.32	NaN
876.92	443.22	NaN
882.63	442.76	NaN
882.68	442.89	NaN
876.14	443.8	NaN
875.59	443.38	NaN
875.43	443.32	NaN
875.11	443.04	NaN
875.51	443.11	NaN
875.51	443.11	NaN
876.28	444.4	NaN
876.27	444.46	NaN
876.52	444.65	NaN
876.66	444.6	NaN
876.66	444.6	NaN
876.66	444.6	NaN
877.58	443.86	NaN
877.64	443.98	NaN
877.24	444	NaN
877.55	444.02	NaN
876.77	443.83	NaN
876.65	443.85	NaN
876.6	443.73	NaN
875.59	443.55	NaN
875.59	443.55	NaN
875.59	443.55	NaN
875.4	443.47	NaN
875.37	443.37	NaN
874.49	443.65	NaN
876.29	443.29	NaN
876.29	443.29	NaN
876.29	443.29	NaN
876.21	443.19	NaN
876.21	443.19	NaN
876.21	443.19	NaN
876.29	443.29	NaN
876.29	443.29	NaN
876.7	443.61	NaN
876.84	443.8	NaN
876.84	443.8	NaN
874.48	443.34	NaN
874.48	443.43	NaN
874.53	443.35	NaN
874.53	443.35	NaN
875.1	443.65	NaN
875.19	443.69	NaN
874.75	443.51	NaN
876	443.86	NaN
875.5	443.52	NaN
875.64	443.73	NaN
875.64	443.73	NaN
875.64	443.61	NaN
875.31	443.66	NaN
875.29	443.58	NaN
875.24	443.52	NaN
875.24	443.52	NaN
875.29	443.58	NaN
875.14	443.37	NaN
875.91	443.52	NaN
875.91	443.52	NaN
876.66	443.72	NaN
876.56	443.52	NaN
876.56	443.52	NaN
877.29	443.88	NaN
877.4	443.82	NaN
876.31	443.6	NaN
876.75	443.77	NaN
876.84	443.74	NaN
876.98	443.82	NaN
877.21	443.56	NaN
877.21	443.56	NaN
876.86	443.82	NaN
876.86	443.82	NaN
877.17	443.83	NaN
877.17	443.83	NaN
877.13	443.82	NaN
876.89	443.7	NaN
877.1	443.67	NaN
877.1	443.67	NaN
876.5	443.82	NaN
876.62	443.78	NaN
876.62	443.78	NaN
875.1	444.7	NaN
875.2	444.89	NaN
875.39	444.66	NaN
874.74	444.8	NaN
874.83	444.69	NaN
874.83	444.69	NaN
875.29	444.5	NaN
876.4	444.28	NaN
875.88	443.88	NaN
875.88	443.94	NaN
876.26	444.26	NaN
876.26	444.26	NaN
876.26	444.26	NaN
876.26	444.26	NaN
876.36	444.2	NaN
877.05	444.37	NaN
