X1	Y1	ProbId1	
588.01	421.92	NaN
586.68	421.35	NaN
584.54	420.88	NaN
581.82	419.01	NaN
578.44	417.26	NaN
574.7	415.45	NaN
571.52	414.04	NaN
568.62	412.6	NaN
566.37	411.35	NaN
565.22	410.33	NaN
563.77	409.31	NaN
561.88	408.59	NaN
560.59	408.25	NaN
558.83	407.49	NaN
558.38	406.85	NaN
557.88	406.01	NaN
556.72	405.23	NaN
555.9	404.66	NaN
554.75	403.9	NaN
553.76	403.48	NaN
552.71	402.98	NaN
552.18	402.39	NaN
551.45	401.75	NaN
550.69	401.22	NaN
550.55	400.81	NaN
550.38	400.51	NaN
549.52	399.94	NaN
550.01	399.44	NaN
549.19	398.47	NaN
548.52	397.94	NaN
548.44	397.54	NaN
547.78	396.96	NaN
547.25	396.49	NaN
547.64	396.11	NaN
546.98	395.37	NaN
546.52	394.75	NaN
546.52	394.37	NaN
546.64	394.14	NaN
545.89	393.46	NaN
545.56	392.81	NaN
545.33	392.44	NaN
545.48	392.35	NaN
545.01	392.22	NaN
545.04	391.77	NaN
544.94	391.45	NaN
544.24	390.91	NaN
543.9	390.58	NaN
543.48	390.11	NaN
543.58	389.89	NaN
543.41	389.58	NaN
542.89	388.98	NaN
542.98	388.48	NaN
542.47	387.66	NaN
542.42	386.86	NaN
542.44	385.7	NaN
541.96	384.32	NaN
542.66	383.66	NaN
542.75	382.85	NaN
543.29	382.46	NaN
542.71	380.84	NaN
543.22	380.33	NaN
543.38	379.38	NaN
543.37	378.56	NaN
543.01	377.55	NaN
543.66	377.37	NaN
544.01	376.82	NaN
544.44	376.32	NaN
543.93	375.08	NaN
544.25	374.79	NaN
544.32	374.11	NaN
544.02	373.08	NaN
544.2	372.83	NaN
544.41	372.77	NaN
544.51	372.43	NaN
544.51	372.32	NaN
544.75	372	NaN
545.27	371.98	NaN
544.89	371.68	NaN
545.59	371.8	NaN
546.04	372	NaN
546.47	371.58	NaN
547.03	370.78	NaN
548.06	370.67	NaN
548.52	369.89	NaN
548.58	368.48	NaN
549.32	367.77	NaN
550.36	368.23	NaN
550.58	367.37	NaN
550.87	366.14	NaN
551.04	365.45	NaN
551.5	364.29	NaN
551.67	363.52	NaN
552.36	363.42	NaN
552.8	362.88	NaN
552.95	362.55	NaN
553.48	362.01	NaN
553.89	361.44	NaN
554.29	361.13	NaN
554.52	360.37	NaN
554.96	360.24	NaN
555.13	359.53	NaN
555.68	359.71	NaN
555.95	359.13	NaN
556.05	358.66	NaN
556.23	358.61	NaN
556.48	358.44	NaN
556.84	358.4	NaN
557.15	358.43	NaN
557.45	358.55	NaN
557.62	357.9	NaN
557.94	358.18	NaN
558.18	357.66	NaN
558.46	357.35	NaN
558.59	357.64	NaN
558.71	357.52	NaN
558.71	357.25	NaN
558.77	357.27	NaN
559.06	357.99	NaN
559.33	358.5	NaN
559.48	358.33	NaN
559.52	357.95	NaN
559.73	358.08	NaN
559.78	357.76	NaN
560.01	358.47	NaN
560.28	358.4	NaN
560.31	358.4	NaN
560.45	359.28	NaN
560.43	358.65	NaN
560.42	358.93	NaN
560.46	359.09	NaN
560.35	358.74	NaN
560.35	358.76	NaN
560.25	358.6	NaN
560.26	358.3	NaN
560.36	358.58	NaN
560.36	358.68	NaN
560.38	358.6	NaN
560.36	358.87	NaN
560.2	358.92	NaN
560.08	359.02	NaN
560.05	359.12	NaN
559.99	359.38	NaN
559.82	359.4	NaN
559.86	359.18	NaN
559.81	359.17	NaN
559.86	358.55	NaN
559.87	358.32	NaN
559.8	358.54	NaN
559.71	358.63	NaN
559.73	358.61	NaN
559.71	359.17	NaN
559.72	358.99	NaN
559.69	359.13	NaN
559.72	359.49	NaN
559.73	358.95	NaN
559.7	358.93	NaN
559.7	358.87	NaN
559.77	359.05	NaN
559.79	359.07	NaN
559.71	358.61	NaN
559.78	359.03	NaN
559.81	359.01	NaN
559.89	359.48	NaN
559.93	359.58	NaN
560.03	359.83	NaN
560.04	359.93	NaN
559.86	359.13	NaN
559.99	359.19	NaN
560	359.16	NaN
560	359.16	NaN
560.02	359.17	NaN
560.03	359.05	NaN
559.44	357.8	NaN
559.52	358.22	NaN
559.63	358.69	NaN
559.75	359.51	NaN
559.99	359.64	NaN
560.12	360.03	NaN
560.01	359.56	NaN
560.02	359.73	NaN
560.02	359.65	NaN
560.03	359.54	NaN
560.11	359.41	NaN
560.11	359.41	NaN
560.11	359.41	NaN
560.24	359.17	NaN
560.24	359.17	NaN
560.24	359.17	NaN
560.44	359.07	NaN
560.51	359.15	NaN
560.58	358.73	NaN
560.7	358.76	NaN
560.86	358.57	NaN
561.07	358.86	NaN
561.42	358.84	NaN
561.5	358.71	NaN
561.82	358.19	NaN
562.2	357.72	NaN
562.62	358.14	NaN
562.67	358.26	NaN
562.83	357.71	NaN
563.07	357.32	NaN
563.31	357.63	NaN
563.43	357.05	NaN
563.69	356.28	NaN
563.64	356.86	NaN
563.8	356.54	NaN
563.97	356.27	NaN
563.97	356.52	NaN
564.01	356.47	NaN
564.09	356.19	NaN
564.21	356.73	NaN
564.25	356.54	NaN
564.25	356.54	NaN
564.32	356.58	NaN
564.36	356.51	NaN
564.48	356.91	NaN
564.52	356.83	NaN
564.53	356.76	NaN
564.41	356.86	NaN
564.41	356.65	NaN
564.36	356.39	NaN
564.39	356.65	NaN
564.5	356.62	NaN
564.58	356.29	NaN
564.56	356.16	NaN
564.57	356.33	NaN
564.65	356.4	NaN
564.64	356.45	NaN
564.71	356.35	NaN
564.75	356.18	NaN
564.7	355.97	NaN
564.65	355.75	NaN
564.7	355.94	NaN
564.79	356.05	NaN
564.73	355.83	NaN
564.86	356.15	NaN
564.92	356.67	NaN
564.96	356.91	NaN
565.04	356.99	NaN
565.04	356.92	NaN
565.04	357.01	NaN
564.9	356.63	NaN
565.01	356.84	NaN
565.09	357.08	NaN
565.06	357.04	NaN
565.06	357.04	NaN
565.06	357.06	NaN
565.21	356.77	NaN
565.2	356.94	NaN
565.14	357.09	NaN
565.1	357.03	NaN
565.04	356.98	NaN
565.07	356.44	NaN
565.1	356.39	NaN
565.16	356.39	NaN
565.16	356.39	NaN
565.21	356.2	NaN
565.34	356.91	NaN
565.37	357.17	NaN
565.55	355.91	NaN
565.62	356.26	NaN
565.87	356.4	NaN
565.93	356.91	NaN
565.97	356.68	NaN
566.23	356.71	NaN
566.34	356.79	NaN
566.22	356.59	NaN
566.35	356.67	NaN
566.44	356.62	NaN
566.54	356.53	NaN
566.62	356.34	NaN
566.84	355.51	NaN
567.18	355.75	NaN
567.35	356.27	NaN
567.46	356.35	NaN
567.47	356.38	NaN
567.37	355.93	NaN
567.43	355.9	NaN
567.46	356.5	NaN
567.37	356.93	NaN
567.32	356.95	NaN
567.52	356.58	NaN
567.59	356.29	NaN
567.92	356.6	NaN
567.86	356.71	NaN
568.1	356.2	NaN
568.25	355.64	NaN
568.45	355.87	NaN
568.79	355.16	NaN
568.99	355.68	NaN
569.04	355.71	NaN
569.49	355.76	NaN
569.82	355.88	NaN
570.34	355.71	NaN
570.61	356.4	NaN
570.89	356.01	NaN
571.13	355.82	NaN
571.17	356.47	NaN
571.26	356.45	NaN
571.68	356.29	NaN
571.68	356.29	NaN
571.63	356.65	NaN
571.64	356.7	NaN
571.81	356.51	NaN
571.93	356.28	NaN
571.82	355.95	NaN
571.88	355.49	NaN
572.25	354.95	NaN
572.18	354.93	NaN
572.77	353.55	NaN
572.94	353.51	NaN
572.91	353.43	NaN
572.86	353.04	NaN
572.95	352.78	NaN
573.09	352.9	NaN
573.34	352.18	NaN
573.6	351.67	NaN
573.6	351.67	NaN
573.7	351.28	NaN
573.96	351.02	NaN
574.27	350.45	NaN
574.4	350.46	NaN
574.57	349.64	NaN
574.85	349.46	NaN
575.23	348.86	NaN
575.39	347.73	NaN
575.38	347.41	NaN
575.36	347.11	NaN
575.65	346.11	NaN
575.69	346.12	NaN
575.92	345.65	NaN
576.47	344.66	NaN
576.4	344.69	NaN
576.53	344.29	NaN
576.88	343.98	NaN
577.37	343.03	NaN
577.53	342.34	NaN
577.7	341.64	NaN
577.62	341.77	NaN
577.95	341.07	NaN
578.01	340.77	NaN
578.3	339.96	NaN
578.33	339.44	NaN
578.4	339.04	NaN
578.67	338.1	NaN
578.76	337.44	NaN
578.98	337.16	NaN
578.87	336.72	NaN
578.94	336.56	NaN
579	336.37	NaN
578.97	336.44	NaN
579.05	336.51	NaN
579.1	336.3	NaN
579.13	336.51	NaN
579.02	336.61	NaN
578.97	336.73	NaN
579.04	337	NaN
579.07	336.91	NaN
578.88	336.88	NaN
578.87	336.86	NaN
578.87	336.9	NaN
578.88	336.7	NaN
579.18	336.42	NaN
579.14	336.18	NaN
579.17	336.02	NaN
579.48	335.63	NaN
579.45	335.77	NaN
579.89	335.05	NaN
579.75	334.69	NaN
579.81	334.51	NaN
580.15	333.99	NaN
580.5	333.2	NaN
581	332.25	NaN
581.24	331.41	NaN
581.34	331.27	NaN
581.89	330.57	NaN
582.45	329.77	NaN
582.74	329.51	NaN
582.59	329.74	NaN
582.77	329.66	NaN
583.17	329.08	NaN
583.3	329.15	NaN
583.75	328.47	NaN
584.53	328.1	NaN
585.1	327.99	NaN
586.01	327.73	NaN
586.69	327.47	NaN
587.02	328.07	NaN
587.88	328.02	NaN
588.61	328.5	NaN
589.97	328.01	NaN
591.02	328.09	NaN
591.79	327.79	NaN
592.62	327.92	NaN
593.71	327.79	NaN
594.13	328.05	NaN
594.99	327.93	NaN
595.53	327.85	NaN
596.18	327.81	NaN
596.85	327.84	NaN
598.06	327.29	NaN
598.92	326.91	NaN
599.53	326.71	NaN
600.07	326.69	NaN
601.24	326.02	NaN
602.43	325.32	NaN
603.1	325.21	NaN
604.33	324.69	NaN
605.69	323.94	NaN
606.93	323.69	NaN
608.55	322.69	NaN
608.97	322.42	NaN
610.01	322.27	NaN
610.94	322.07	NaN
612.32	321.57	NaN
612.75	321.53	NaN
613.73	321.13	NaN
614.91	320.53	NaN
615.88	320.18	NaN
616.85	320.09	NaN
617.27	320.16	NaN
618.1	319.97	NaN
619	319.77	NaN
620.16	319.29	NaN
620.68	319.36	NaN
621.83	318.87	NaN
622.83	318.49	NaN
623.52	318.54	NaN
624.29	318.61	NaN
625.9	318.1	NaN
626.74	317.88	NaN
628.18	317.55	NaN
629.1	317.63	NaN
630.41	317.19	NaN
631.28	316.83	NaN
631.67	317.08	NaN
632.37	317.04	NaN
632.36	317.36	NaN
633.25	317.18	NaN
633.26	317.63	NaN
633.94	317.58	NaN
634.08	317.9	NaN
634.9	317.87	NaN
635.31	317.79	NaN
635.86	318.07	NaN
635.52	318.52	NaN
635.54	318.68	NaN
635.18	318.71	NaN
636.16	318.35	NaN
636.46	318.3	NaN
637.54	317.64	NaN
637.63	317.8	NaN
638.06	317.61	NaN
639.12	317.35	NaN
639.37	317.31	NaN
640.05	317.27	NaN
640.62	316.96	NaN
641.34	316.76	NaN
641.92	316.74	NaN
642.65	316.62	NaN
643.63	316.63	NaN
644.29	316.41	NaN
645.5	316	NaN
646.07	316.08	NaN
647.92	315.13	NaN
648.5	315.35	NaN
649.06	315.24	NaN
649.71	315.26	NaN
650.79	315.07	NaN
652.13	314.62	NaN
652.68	314.74	NaN
652.71	315.12	NaN
654.35	314.3	NaN
655.18	314.34	NaN
655.71	314.39	NaN
656.58	314.09	NaN
658.22	313.34	NaN
660.21	312.44	NaN
660.65	312.48	NaN
662.15	312.09	NaN
663.63	311.17	NaN
664.64	310.67	NaN
665.86	310.37	NaN
667.05	309.85	NaN
668.87	309.24	NaN
669.26	309.07	NaN
670.89	308.36	NaN
672.15	308.18	NaN
674.09	307.34	NaN
674.93	307.39	NaN
675.92	307.01	NaN
677.21	306.87	NaN
678.98	305.85	NaN
680.65	305.42	NaN
681.76	305.39	NaN
683.25	304.87	NaN
684.2	304.62	NaN
684.84	304.57	NaN
685.93	304.55	NaN
686.49	304.5	NaN
687.36	304.36	NaN
687.57	304.69	NaN
688.02	304.7	NaN
688.5	304.94	NaN
689.21	304.66	NaN
689.48	304.99	NaN
689.28	305.32	NaN
688.56	306.25	NaN
689.1	306.07	NaN
689.59	305.83	NaN
690.44	305.6	NaN
690.22	305.76	NaN
690.48	305.54	NaN
690.2	305.92	NaN
690.61	305.96	NaN
690.17	306.19	NaN
689.35	306.46	NaN
690.13	305.52	NaN
690.64	305.01	NaN
690.95	304.73	NaN
691.56	303.65	NaN
691.76	303.08	NaN
692.59	302.04	NaN
693.13	301.5	NaN
693.95	300.85	NaN
694.3	300.4	NaN
695.29	299.62	NaN
695.66	299.19	NaN
696.35	299.09	NaN
697.09	298.47	NaN
697.43	298.74	NaN
698.49	298.31	NaN
699.01	298.15	NaN
699.71	298.06	NaN
700.56	297.17	NaN
701.41	296.73	NaN
701.87	296.48	NaN
702.76	295.67	NaN
703.57	295.32	NaN
704.21	295.27	NaN
705.47	293.94	NaN
706.31	293.45	NaN
707.04	293.13	NaN
708.06	292.54	NaN
708.87	292.3	NaN
709.52	291.94	NaN
710.02	291.75	NaN
710.61	291.8	NaN
711.73	290.95	NaN
713.09	290.01	NaN
714.19	288.77	NaN
715	287.89	NaN
715.63	287.55	NaN
717.08	286.55	NaN
718.04	285.88	NaN
719.21	285.51	NaN
719.79	284.68	NaN
720.51	283.99	NaN
721.19	283.03	NaN
722.17	282.41	NaN
722.89	281.08	NaN
722.93	280.19	NaN
722.92	279.49	NaN
723.06	278.38	NaN
723.56	276.7	NaN
723.42	275.28	NaN
723.3	274.25	NaN
723.34	272.63	NaN
723.59	271.87	NaN
723.78	271.32	NaN
723.69	270.73	NaN
723.82	269.39	NaN
724.06	268.68	NaN
724.45	267.97	NaN
724.77	267.07	NaN
724.7	265.56	NaN
724.76	264.71	NaN
725.05	263.69	NaN
725.23	263.01	NaN
725.4	262.01	NaN
725.44	261.19	NaN
725.46	260.4	NaN
725.48	258.99	NaN
725.57	257.47	NaN
725.95	256.57	NaN
725.94	255.11	NaN
726.02	253.89	NaN
726.06	253.08	NaN
726.25	251.94	NaN
726.49	251.6	NaN
726.64	250.72	NaN
726.46	249.51	NaN
726.27	248.18	NaN
726.44	247.39	NaN
726.11	246.37	NaN
725.16	245.46	NaN
723.86	244.76	NaN
723.03	244.15	NaN
722.44	243.34	NaN
721.75	242.61	NaN
720.82	242.11	NaN
720.25	241.45	NaN
719.72	241.04	NaN
718.98	239.97	NaN
718.61	239.59	NaN
717.4	238.48	NaN
717.57	238.96	NaN
717.05	238.13	NaN
716.58	237.92	NaN
716.28	237.44	NaN
714.93	236.53	NaN
715.14	236.91	NaN
714.66	236.7	NaN
713.19	235.87	NaN
712.68	236.11	NaN
711.82	236.26	NaN
710.71	235.95	NaN
710.07	236.09	NaN
710.07	236.16	NaN
708.68	236	NaN
708.29	236.17	NaN
707.04	235.98	NaN
706.11	235.97	NaN
705.69	235.96	NaN
704.84	235.85	NaN
703.99	235.99	NaN
703.84	236.13	NaN
702.82	236.04	NaN
702.27	236.03	NaN
701.54	235.72	NaN
700.38	235.51	NaN
699.95	235.57	NaN
699.66	235.57	NaN
700.01	235.57	NaN
699.96	235.37	NaN
699.66	235.13	NaN
699.83	235.09	NaN
700.16	235.12	NaN
700.3	235.04	NaN
700.5	235.07	NaN
700.58	235.17	NaN
700.44	235.37	NaN
700.34	235.52	NaN
700.86	235.71	NaN
700.79	235.62	NaN
700.96	235.92	NaN
701.21	236.14	NaN
700.99	236.15	NaN
700.9	236.13	NaN
700.8	236.16	NaN
700.86	236.12	NaN
700.69	236.25	NaN
701.11	236.42	NaN
700.99	236.38	NaN
701.23	236.55	NaN
701.38	236.45	NaN
702.55	236.67	NaN
702.55	236.65	NaN
701.88	236.55	NaN
701.97	236.61	NaN
701.97	236.73	NaN
701.9	236.77	NaN
701.92	237.01	NaN
701.79	236.98	NaN
701.79	236.98	NaN
702.25	237.08	NaN
702.53	237.13	NaN
702.38	237.07	NaN
702.19	236.89	NaN
702.19	236.77	NaN
702.23	236.76	NaN
702.3	236.77	NaN
702.48	236.71	NaN
702.49	236.53	NaN
702.55	236.47	NaN
702.42	236.58	NaN
702.78	236.72	NaN
702.67	236.76	NaN
702.58	236.66	NaN
702.86	236.81	NaN
702.84	236.93	NaN
702.9	236.86	NaN
702.64	236.75	NaN
703.24	236.9	NaN
703.17	236.96	NaN
703.03	236.89	NaN
703.03	236.89	NaN
703.03	236.89	NaN
703.17	237.15	NaN
703.17	237.15	NaN
703.17	237.15	NaN
702.67	236.98	NaN
702.91	236.89	NaN
703.1	237.12	NaN
702.72	237.29	NaN
702.15	237.08	NaN
701.9	237.07	NaN
702.49	237.43	NaN
701.2	237.35	NaN
700.91	237.38	NaN
700.65	237.41	NaN
700.85	237.47	NaN
700.83	237.38	NaN
700.76	237.35	NaN
700.49	237.28	NaN
700.67	237.24	NaN
700.42	237.28	NaN
700.3	237.37	NaN
701.39	237.25	NaN
701.41	237.21	NaN
701.65	237.26	NaN
702.12	237.25	NaN
702.39	237.25	NaN
701.87	237.29	NaN
702.47	237.35	NaN
702.48	237.31	NaN
702.53	237.25	NaN
702.53	237.25	NaN
702.49	237.29	NaN
702.57	237.27	NaN
702.71	237.15	NaN
702.71	237.1	NaN
702.59	237.16	NaN
702.7	237.14	NaN
702.63	237.19	NaN
702.9	237.16	NaN
703.03	237.24	NaN
702.92	237.23	NaN
702.94	237.22	NaN
702.89	237.22	NaN
702.97	237.23	NaN
702.97	237.23	NaN
703.44	237.32	NaN
703.57	237.38	NaN
702.95	237.21	NaN
703.23	237.27	NaN
702.83	237.22	NaN
702.84	237.2	NaN
702.99	237.29	NaN
702.59	237.29	NaN
702.53	237.32	NaN
702.56	237.31	NaN
702.44	237.26	NaN
702.26	237.26	NaN
702.17	237.41	NaN
701.92	237.36	NaN
701.66	237.37	NaN
700.97	237.61	NaN
700.9	237.9	NaN
700.88	238.01	NaN
701.17	238.12	NaN
701.12	238.17	NaN
701.35	238.18	NaN
700.72	238.37	NaN
700.77	238.37	NaN
700.86	238.57	NaN
700.81	238.59	NaN
700.87	238.63	NaN
700.54	238.88	NaN
700.76	238.89	NaN
700.63	238.82	NaN
700.63	238.82	NaN
700.79	238.89	NaN
700.75	238.98	NaN
700.96	239.11	NaN
700.83	238.98	NaN
700.58	238.98	NaN
701.18	239.26	NaN
700.73	239.13	NaN
700.79	239.17	NaN
700.86	239.16	NaN
700.07	239.43	NaN
699.99	239.45	NaN
700.03	239.56	NaN
699.52	239.55	NaN
699.84	239.56	NaN
699.62	239.81	NaN
699.2	239.92	NaN
698.92	240.15	NaN
698.98	240.3	NaN
698.97	240.76	NaN
698.81	240.96	NaN
698.31	241.1	NaN
698.05	241.2	NaN
698.13	241.5	NaN
698.05	241.58	NaN
698.19	241.74	NaN
698.36	241.82	NaN
698.06	241.83	NaN
698.02	241.78	NaN
698.29	241.7	NaN
698.32	241.72	NaN
698.14	241.64	NaN
697.83	241.66	NaN
697.6	241.6	NaN
697.67	241.78	NaN
697.67	241.87	NaN
697.39	241.93	NaN
696.72	241.96	NaN
695.8	242.01	NaN
696.05	242.01	NaN
696.04	242.02	NaN
696.05	242.01	NaN
695.95	242.01	NaN
696.02	241.99	NaN
697.63	242.16	NaN
697.65	242.22	NaN
697.51	242.25	NaN
696.52	242.6	NaN
696.41	242.59	NaN
696.1	242.62	NaN
695.73	242.72	NaN
696.37	242.7	NaN
695.98	242.82	NaN
696.28	242.92	NaN
696.32	242.94	NaN
696.88	243.26	NaN
695.98	243.36	NaN
696.21	243.38	NaN
695.87	243.56	NaN
695.59	243.68	NaN
695.47	244.04	NaN
695.65	244.08	NaN
695.51	244.58	NaN
695.43	244.63	NaN
