X1	Y1	ProbId1	
779.07	332.51	NaN
778.97	332.45	NaN
778.8	332.18	NaN
778.64	332.34	NaN
778.48	332.7	NaN
778.53	332.65	NaN
778.66	332.53	NaN
778.73	332.44	NaN
778.73	332.44	NaN
778.71	332.29	NaN
778.78	332.25	NaN
778.8	332	NaN
779.15	332.15	NaN
779.23	332.13	NaN
779.23	332.13	NaN
779.2	332.31	NaN
779.07	332.78	NaN
779.27	332.79	NaN
779.27	332.79	NaN
779.27	332.79	NaN
779.05	333.04	NaN
779.02	333.02	NaN
778.78	332.72	NaN
778.73	332.81	NaN
778.41	332.83	NaN
778.46	332.32	NaN
778.89	331.68	NaN
778.61	331.54	NaN
778.47	331.68	NaN
778.46	331.51	NaN
778.25	331.9	NaN
778.39	331.8	NaN
778.18	331.98	NaN
778.4	331.69	NaN
778	332.15	NaN
778.13	332	NaN
778.19	331.84	NaN
778.17	332.28	NaN
778.4	332	NaN
778.19	331.81	NaN
778.17	331.78	NaN
778.11	331.75	NaN
778.58	331.14	NaN
778.48	331.28	NaN
778.63	331.24	NaN
778.63	331.24	NaN
778.78	330.94	NaN
779	330.82	NaN
779	330.82	NaN
778.67	331.83	NaN
778.67	331.83	NaN
778.53	331.94	NaN
778.39	331.72	NaN
778.2	332.09	NaN
778	332.18	NaN
778.21	331.83	NaN
778.19	332.13	NaN
778.11	332.06	NaN
778.39	331.42	NaN
778.05	332.1	NaN
778.05	332.1	NaN
778.12	332.07	NaN
778.12	332.07	NaN
778.31	331.64	NaN
777.48	332.59	NaN
777.59	332.33	NaN
778.08	331.6	NaN
778.28	331.13	NaN
777.8	331.8	NaN
777.5	331.89	NaN
777.72	331.6	NaN
777.45	332.05	NaN
777.23	332.14	NaN
777.28	332.6	NaN
778.42	331.22	NaN
778.38	331.23	NaN
778.97	330.71	NaN
778.58	331.73	NaN
778.84	331.41	NaN
779	331.09	NaN
778.7	331.44	NaN
778.76	331.31	NaN
778.59	331.28	NaN
778.61	331.3	NaN
779.19	330.63	NaN
778.86	331.12	NaN
777.94	332.43	NaN
777.94	332.43	NaN
777.94	332.43	NaN
777.88	332.47	NaN
778.02	332.22	NaN
777.92	332.32	NaN
778.12	332.15	NaN
778.12	332.15	NaN
778.12	332.15	NaN
777.86	332.4	NaN
777.98	332.36	NaN
777.98	332.36	NaN
777.98	332.36	NaN
777.98	332.36	NaN
778	332.43	NaN
777.92	332.37	NaN
778.86	331.43	NaN
779.01	331.31	NaN
778.71	331.54	NaN
778.74	331.46	NaN
779.35	330.71	NaN
778.04	332.21	NaN
779.45	330.58	NaN
778.66	332.06	NaN
778.86	331.75	NaN
778.71	332.17	NaN
778.96	331.75	NaN
779.8	330.66	NaN
778.79	331.91	NaN
780.04	330.48	NaN
779.82	330.53	NaN
779.82	330.53	NaN
779.86	330.45	NaN
779.48	331.21	NaN
779.23	331.17	NaN
779.58	331.27	NaN
779.66	330.66	NaN
779.33	331.11	NaN
779.52	330.94	NaN
779.65	330.64	NaN
779.8	330.33	NaN
779.76	330.31	NaN
779.69	330.4	NaN
779.92	330.3	NaN
780.04	330.26	NaN
779.71	330.62	NaN
779.11	330.89	NaN
779.11	330.89	NaN
779.11	330.85	NaN
778.94	330.8	NaN
779.22	330.66	NaN
779.14	330.92	NaN
779.14	330.92	NaN
779.4	330.43	NaN
777.75	331.91	NaN
777.75	331.91	NaN
777.58	332.04	NaN
777.62	331.86	NaN
777.79	331.83	NaN
777.79	331.83	NaN
778.55	331.29	NaN
778.77	331.05	NaN
778.77	331.05	NaN
778.77	331.05	NaN
778.71	331.02	NaN
778.03	331.54	NaN
778.03	331.54	NaN
778.13	331.26	NaN
778.08	331.27	NaN
778.08	331.27	NaN
778.41	331.38	NaN
778.53	331.07	NaN
778.53	331.07	NaN
778.53	331.07	NaN
778.53	331.07	NaN
777.11	332.24	NaN
776.73	332.51	NaN
777.07	332.26	NaN
777.59	332.03	NaN
777.77	331.73	NaN
776.66	332.36	NaN
777.52	331.51	NaN
776.75	332.37	NaN
776.38	332.7	NaN
777.2	332.14	NaN
776.7	332.09	NaN
776.64	332.06	NaN
776.62	332.06	NaN
777.28	331.9	NaN
777.14	332	NaN
776.7	332.36	NaN
776.15	332.58	NaN
776.04	332.79	NaN
776.14	332.73	NaN
776.04	332.77	NaN
776.15	332.57	NaN
775.78	332.84	NaN
775.68	332.94	NaN
775.98	332.47	NaN
775.07	332.87	NaN
774.98	332.96	NaN
774.67	333.06	NaN
774.37	333.14	NaN
774.19	333.29	NaN
774.6	332.83	NaN
774.17	333.29	NaN
773.98	333.36	NaN
773.71	333.33	NaN
773.88	333.24	NaN
773.6	333.4	NaN
773.16	333.4	NaN
772.61	333.85	NaN
773.16	333.37	NaN
772.04	333.94	NaN
772.13	333.79	NaN
772.44	333.38	NaN
771.68	333.84	NaN
772.1	333.63	NaN
772.08	333.65	NaN
772.08	333.63	NaN
772.41	333.52	NaN
772.88	333.07	NaN
772.88	333.07	NaN
773.68	332.44	NaN
772.04	333.42	NaN
771.88	333.52	NaN
771.83	333.43	NaN
772.02	333.38	NaN
771.96	333.37	NaN
771.88	333.44	NaN
771.88	333.44	NaN
771.6	333.48	NaN
772.07	333.22	NaN
772.12	333.26	NaN
773.67	332.02	NaN
773.67	332.02	NaN
771.1	333.88	NaN
771.16	333.8	NaN
771.14	333.74	NaN
771.45	333.09	NaN
773.02	331.8	NaN
773.23	331.63	NaN
772.77	331.86	NaN
772.82	331.66	NaN
772.84	331.75	NaN
772.62	331.76	NaN
772.64	331.81	NaN
772.15	331.97	NaN
771.57	332.25	NaN
772.24	331.64	NaN
771.93	331.86	NaN
771.49	332.13	NaN
771.79	332.2	NaN
772.13	332.14	NaN
772.13	332.14	NaN
772.21	332.03	NaN
772	332.03	NaN
772	332.03	NaN
772	332.03	NaN
772	332.03	NaN
771.78	332.1	NaN
771.7	332.17	NaN
771.7	332.17	NaN
771.7	332.17	NaN
771.45	332.3	NaN
771.65	332.22	NaN
771.48	332.28	NaN
771.03	332.62	NaN
771.51	332.32	NaN
771.19	332.45	NaN
772.01	331.69	NaN
771.08	332.5	NaN
771.86	331.94	NaN
771.79	331.88	NaN
771.4	332.18	NaN
771.58	332.18	NaN
772.54	331.3	NaN
772.54	331.3	NaN
772.49	331.26	NaN
771.81	332.01	NaN
771.81	332.01	NaN
771.45	331.92	NaN
769.67	333.36	NaN
770.07	333.41	NaN
769.14	333.57	NaN
769.1	333.51	NaN
769.6	333.15	NaN
769.21	333.55	NaN
769	333.84	NaN
769.07	333.67	NaN
770.3	332.63	NaN
769.94	333.14	NaN
771.35	332.22	NaN
770.85	332.53	NaN
770.54	332.7	NaN
770.54	332.7	NaN
770.44	332.86	NaN
770.46	332.7	NaN
770.55	332.57	NaN
770.55	332.57	NaN
770.06	332.72	NaN
770.47	332.55	NaN
770.3	332.85	NaN
770.21	332.89	NaN
769.58	333.06	NaN
769.36	333.07	NaN
769.34	333.14	NaN
769.19	333.15	NaN
769.29	332.98	NaN
769.29	332.98	NaN
769.27	332.92	NaN
769.27	332.92	NaN
769.89	332.57	NaN
769.48	332.66	NaN
769.23	332.53	NaN
769.27	332.47	NaN
769.08	332.48	NaN
769.51	332.51	NaN
769.8	332.47	NaN
769.66	332.54	NaN
768.83	332.9	NaN
768.77	332.75	NaN
768.32	333.04	NaN
767.81	333.05	NaN
767.64	333.02	NaN
767.6	333.2	NaN
767.52	332.86	NaN
767.42	332.87	NaN
767.5	332.76	NaN
767.32	332.79	NaN
766.3	333.14	NaN
766.36	333.08	NaN
766.36	333.08	NaN
766.29	332.99	NaN
766.21	333.1	NaN
766.11	333.04	NaN
766.11	333.04	NaN
765.92	333.11	NaN
766.21	332.92	NaN
766.42	332.67	NaN
766.42	332.67	NaN
767.01	332.23	NaN
766.45	332.32	NaN
766.69	332.07	NaN
766.69	332.07	NaN
766.28	332.35	NaN
765.76	332.19	NaN
765.8	332.13	NaN
766.01	332.04	NaN
765.17	332.16	NaN
764.06	332.22	NaN
763.81	332.31	NaN
762.91	332.26	NaN
762.23	332.23	NaN
761.58	332.42	NaN
761.36	331.98	NaN
760.8	332.19	NaN
759.57	332.39	NaN
759.75	332	NaN
757.35	332.25	NaN
756.54	332.29	NaN
755.26	332.16	NaN
756.6	332.13	NaN
755.42	332.05	NaN
753.28	332.35	NaN
753.05	332.34	NaN
751.19	332.75	NaN
750.62	332.39	NaN
748.11	332.72	NaN
746.56	332.78	NaN
745.27	332.88	NaN
742.77	332.88	NaN
741.23	333.14	NaN
739.69	333.36	NaN
738.31	333.6	NaN
736.83	333.7	NaN
735.23	333.88	NaN
734.15	334.15	NaN
732.39	334.82	NaN
730.65	335.04	NaN
729.26	335.35	NaN
728.06	335.55	NaN
727.1	335.63	NaN
726.04	335.86	NaN
726.05	335.95	NaN
725.17	336.07	NaN
724.8	336.23	NaN
724.92	336.28	NaN
724.8	336.3	NaN
724.8	336.3	NaN
725.03	336.34	NaN
725.38	336.42	NaN
724.93	336.51	NaN
724.42	336.54	NaN
723.78	336.4	NaN
723.92	336.38	NaN
724.2	336.57	NaN
724.6	336.32	NaN
724.98	336.19	NaN
724.74	336.07	NaN
725.08	335.93	NaN
724.74	336.05	NaN
724.7	336	NaN
724.42	335.85	NaN
723.72	335.96	NaN
723.3	335.52	NaN
722.61	335.48	NaN
721.9	335.04	NaN
720.92	334.61	NaN
719.08	334.54	NaN
717.71	334.13	NaN
716.31	333.9	NaN
714.01	333.28	NaN
712	332.97	NaN
710.3	332.75	NaN
708.55	332.59	NaN
706.55	332.42	NaN
704.56	332.14	NaN
702.78	331.8	NaN
700.7	331.2	NaN
698.59	330.97	NaN
697.68	330.48	NaN
696.44	330.31	NaN
694.34	329.89	NaN
693.7	329.55	NaN
691.99	329.3	NaN
691.03	329.12	NaN
689.06	328.79	NaN
687.71	328.46	NaN
685.75	328.22	NaN
684.09	327.89	NaN
683.39	327.81	NaN
682.39	327.56	NaN
681.65	327.66	NaN
680.7	327.62	NaN
680.15	327.45	NaN
680.17	327.52	NaN
680.3	327.7	NaN
680.35	327.7	NaN
680.44	327.64	NaN
680.44	327.64	NaN
680.58	327.51	NaN
680.48	327.56	NaN
680.26	327.28	NaN
678.83	326.79	NaN
679.05	326.88	NaN
679.11	326.93	NaN
678.33	326.72	NaN
678.43	326.91	NaN
677.24	326.77	NaN
676.39	326.46	NaN
674.84	326.29	NaN
675.1	326.2	NaN
673.66	326.22	NaN
672.6	326.43	NaN
671.29	326.36	NaN
669.88	326.35	NaN
668.62	326.3	NaN
667.74	326.92	NaN
665.91	326.88	NaN
664.08	327.07	NaN
662.26	327.18	NaN
660.28	327.3	NaN
657.99	327.63	NaN
656.29	327.8	NaN
654.03	328	NaN
652.3	328.14	NaN
651.36	328.56	NaN
649.95	328.67	NaN
648.38	328.95	NaN
648.12	329.02	NaN
648.08	329.03	NaN
648.18	328.96	NaN
648.19	329.04	NaN
648.69	329.03	NaN
648.28	329	NaN
647.98	329.07	NaN
648.82	328.92	NaN
648.54	328.89	NaN
648.96	328.92	NaN
648.47	328.79	NaN
647.87	328.91	NaN
647.27	328.79	NaN
647.6	328.77	NaN
647.59	328.55	NaN
646.4	328.52	NaN
646.74	328.23	NaN
646.31	328.43	NaN
646.45	328.36	NaN
646.92	328.32	NaN
646.92	328.32	NaN
646.92	328.32	NaN
646.67	328.34	NaN
647.04	328.27	NaN
646.57	328.34	NaN
646.44	328.4	NaN
646.15	328.81	NaN
646.55	328.6	NaN
646.27	328.91	NaN
645.05	328.86	NaN
645.07	328.76	NaN
645.11	328.64	NaN
644.24	328.46	NaN
644.36	328.25	NaN
643.01	327.91	NaN
642	327.52	NaN
641.78	327.12	NaN
641.23	326.82	NaN
639.7	326.17	NaN
638.53	325.84	NaN
637.86	325.3	NaN
635.99	324.77	NaN
634.86	324.19	NaN
633.24	323.59	NaN
631.87	322.9	NaN
631.81	322.54	NaN
630.76	322.16	NaN
629.61	321.35	NaN
628.98	320.83	NaN
627.93	320.29	NaN
626.95	319.89	NaN
625.87	319.36	NaN
624.55	318.87	NaN
623.2	318.12	NaN
621.26	317.67	NaN
619.85	316.85	NaN
618.33	316.27	NaN
616.99	315.85	NaN
615.37	315.02	NaN
613.56	314.39	NaN
611.62	313.74	NaN
610.6	313.22	NaN
608.64	312.28	NaN
607.57	311.82	NaN
606.96	311.34	NaN
605.82	311.01	NaN
604.97	310.6	NaN
605.05	310.42	NaN
604.58	310.36	NaN
604.9	310.43	NaN
604.69	310.33	NaN
605.01	310.51	NaN
605.11	310.48	NaN
605.4	310.51	NaN
605.3	310.46	NaN
605.51	310.36	NaN
605.64	310.34	NaN
605.64	310.34	NaN
605.68	310.33	NaN
605.68	310.33	NaN
605.83	310.47	NaN
605.64	310.27	NaN
604.98	309.82	NaN
604.97	309.74	NaN
603.39	308.92	NaN
602.25	308.18	NaN
599.9	306.75	NaN
599.47	306.28	NaN
597.26	304.67	NaN
596.31	303.47	NaN
594.66	302.41	NaN
592.25	300.71	NaN
590.45	299.38	NaN
588.38	297.35	NaN
586.97	296.18	NaN
585.42	294.95	NaN
584.22	293.61	NaN
582.15	291.73	NaN
580.56	290.08	NaN
580.36	289.59	NaN
580.35	289.17	NaN
579.7	288.28	NaN
580.35	288.75	NaN
581.03	289	NaN
580.97	288.78	NaN
581.05	288.63	NaN
581.05	288.84	NaN
581.57	289.41	NaN
581.55	289.35	NaN
581.53	289.31	NaN
581.69	289.24	NaN
581.5	289.19	NaN
581.39	288.94	NaN
581	288.43	NaN
579.82	287.49	NaN
578.7	286.56	NaN
577.53	285.24	NaN
576.01	283.62	NaN
574.26	281.13	NaN
572.76	279.54	NaN
571.06	277.27	NaN
569.74	275.09	NaN
568.29	273	NaN
567.33	271.3	NaN
566.41	269.15	NaN
565.32	267.3	NaN
563.96	265.33	NaN
562.96	263.62	NaN
562.76	262.97	NaN
562.82	262.54	NaN
563.34	262.91	NaN
563.9	262.98	NaN
564.13	262.92	NaN
564.42	263.18	NaN
564.32	263.02	NaN
564.16	262.67	NaN
563.76	262.01	NaN
562.83	261.04	NaN
561.22	259.18	NaN
560.4	258.04	NaN
558.85	256.35	NaN
557.78	254.33	NaN
556.02	252.08	NaN
554.42	249.93	NaN
553.06	248.03	NaN
552.16	246.78	NaN
551.81	246.34	NaN
551.9	246.32	NaN
552.55	246.58	NaN
553	247.07	NaN
553.3	247.22	NaN
553.46	247.34	NaN
553.61	247.2	NaN
553.39	246.76	NaN
553.52	246.95	NaN
551.11	249.53	NaN
543.56	254.98	NaN
537.02	259.95	NaN
531.78	264.56	NaN
526.96	268.32	NaN
522.52	271.73	NaN
519.6	273.94	NaN
518.2	274.92	NaN
517.98	275.57	NaN
518.91	275.53	NaN
518.48	275.79	NaN
518.74	275.81	NaN
518.49	275.58	NaN
518.16	275.6	NaN
517.71	275.52	NaN
517.17	273.81	NaN
514.91	268.1	NaN
510.94	262.7	NaN
509.15	258.61	NaN
508	256.6	NaN
507.38	255.11	NaN
507.94	254.62	NaN
508.47	254.59	NaN
509.08	254.88	NaN
509.36	254.99	NaN
509.38	255	NaN
509.03	254.64	NaN
508.15	253.81	NaN
503.49	249.39	NaN
496.58	247.86	NaN
491.76	245.86	NaN
488.59	244.47	NaN
488.6	244.75	NaN
490.58	245.23	NaN
491.88	245.94	NaN
491.77	245.78	NaN
491.84	245.53	NaN
491.74	245.19	NaN
491.89	245.4	NaN
492.11	245.34	NaN
492.07	245.99	NaN
488.87	251.86	NaN
484.73	258.5	NaN
481.77	264.15	NaN
478.85	268.01	NaN
477.38	270.39	NaN
476.35	272.36	NaN
475.95	273.49	NaN
475.78	274.27	NaN
476.71	273.96	NaN
477.46	273.34	NaN
477.55	273.17	NaN
477.21	273.12	NaN
477.63	272.9	NaN
475.98	280.13	NaN
476.26	291.07	NaN
476.41	296.73	NaN
476.72	300.25	NaN
476.65	302.74	NaN
476.59	304.77	NaN
476.83	307.09	NaN
477.15	309	NaN
477.02	310.98	NaN
476.97	313.06	NaN
476.8	315.41	NaN
476.43	317.69	NaN
475.87	319.73	NaN
475.3	323.42	NaN
475.29	327.63	NaN
474.71	332.19	NaN
474.52	335.69	NaN
474.31	338.46	NaN
473.88	340.67	NaN
473.8	341.81	NaN
474.27	342.22	NaN
474.66	341.64	NaN
474.92	340.95	NaN
474.8	341.36	NaN
474.98	340.83	NaN
475.02	340.42	NaN
475.01	340.41	NaN
475.02	340.64	NaN
474.71	341.04	NaN
474.58	341.88	NaN
474.45	343.19	NaN
473.84	343.95	NaN
473.72	344.37	NaN
472.63	345.39	NaN
471.83	345.45	NaN
470.98	345.51	NaN
470.53	345.05	NaN
470.32	344.57	NaN
470.45	344.16	NaN
469.86	344.69	NaN
470.49	344.06	NaN
470.45	343.79	NaN
470.87	343.43	NaN
470.66	343.03	NaN
469.23	342.75	NaN
468.16	341.92	NaN
466.96	341.45	NaN
465.24	341.14	NaN
463.65	340.07	NaN
463.61	338.6	NaN
463.86	336.89	NaN
462.16	333.5	NaN
462.34	330.35	NaN
462.7	328.88	NaN
462.55	326.74	NaN
464.08	325.68	NaN
465.18	322.62	NaN
463.94	319.59	NaN
462.46	317.17	NaN
461.08	314.98	NaN
460.02	313.83	NaN
459.74	312.9	NaN
460.26	313.29	NaN
460.57	313.83	NaN
460.47	313.78	NaN
460.73	313.91	NaN
460.78	313.81	NaN
461.07	313.8	NaN
461.47	314.18	NaN
463.76	318.65	NaN
460.49	325.8	NaN
457.56	330.64	NaN
457.53	334.43	NaN
456.59	339.35	NaN
456.67	342.73	NaN
456.4	345.76	NaN
456.48	347.82	NaN
456.23	349.56	NaN
456.81	350.35	NaN
456.99	351.06	NaN
457.45	351.59	NaN
460.17	358.75	NaN
463.07	367.01	NaN
464.81	374.12	NaN
465.42	379.88	NaN
465.39	383.7	NaN
465	385.34	NaN
465.33	385.54	NaN
465.84	385.28	NaN
466.01	384.95	NaN
466.14	384.26	NaN
466.52	383.13	NaN
466.62	382.42	NaN
466.53	380.74	NaN
466.61	378.04	NaN
466.6	374.15	NaN
466.34	371.66	NaN
466.71	370.19	NaN
466.54	368.95	NaN
465.74	368.83	NaN
465.71	368.68	NaN
467.06	376.35	NaN
469.67	387.03	NaN
471.91	394.39	NaN
472.61	400.66	NaN
472.92	401.95	NaN
473.3	401.5	NaN
473.4	401.75	NaN
473.5	402.62	NaN
473.9	402.27	NaN
474.08	402.64	NaN
474.71	403.04	NaN
476.89	406.42	NaN
485.8	415.02	NaN
493.46	421.1	NaN
498.76	424.82	NaN
502.56	427.85	NaN
505.05	430	NaN
505.87	430.44	NaN
507.52	432.17	NaN
507.62	432.22	NaN
507.77	432.56	NaN
508.55	433.24	NaN
508.7	433.51	NaN
508.59	434.04	NaN
508.81	434.33	NaN
509.29	435.25	NaN
511.88	437.53	NaN
514.64	440.41	NaN
516.84	442.96	NaN
518.39	444.79	NaN
520.03	446.9	NaN
522.01	449.41	NaN
524.26	451.9	NaN
525.67	453.44	NaN
527	454.52	NaN
527.93	455.64	NaN
529.43	457.57	NaN
530.22	457.88	NaN
530.46	457.93	NaN
530.39	456.64	NaN
530.18	455.15	NaN
530.49	455.83	NaN
530.8	455.99	NaN
530.78	455.77	NaN
531.04	456.2	NaN
531.22	455.88	NaN
531.67	456.1	NaN
532.83	455.45	NaN
539.19	456.03	NaN
546.54	455.12	NaN
549.99	453.85	NaN
554.39	453.19	NaN
559.2	452.63	NaN
564.52	452.49	NaN
570.15	452.25	NaN
575.16	452.08	NaN
579.33	451.58	NaN
584.29	450.55	NaN
587.82	449.86	NaN
591.76	449	NaN
594.85	448.01	NaN
598.26	446.86	NaN
601.86	446.06	NaN
604.6	445.07	NaN
607.52	444.09	NaN
609.93	443.22	NaN
611.26	442.85	NaN
615.56	441.78	NaN
618.54	440.82	NaN
620.11	440.22	NaN
624.6	439.22	NaN
627.69	438.23	NaN
630.14	437.81	NaN
633.78	436.51	NaN
636.94	435.99	NaN
638.1	435.4	NaN
641.96	434.44	NaN
643.4	434.07	NaN
646.03	433.55	NaN
648.44	433.1	NaN
649.01	432.92	NaN
650.07	432.32	NaN
653.48	431.77	NaN
653.8	431.69	NaN
653.51	432.23	NaN
654.61	432.41	NaN
656.09	432.51	NaN
657.43	432.95	NaN
658.51	434.92	NaN
660.99	438.25	NaN
663.93	441.32	NaN
667.41	444.96	NaN
669.12	447.12	NaN
670.3	448.38	NaN
669.76	448.27	NaN
671.96	449.61	NaN
670.93	449.13	NaN
672.74	449.93	NaN
674	450.63	NaN
676.13	451.77	NaN
678.02	453.29	NaN
678.9	454.69	NaN
680.27	455.86	NaN
680.36	456.27	NaN
682.72	457.72	NaN
684.05	459	NaN
683.8	458.59	NaN
687.61	455.59	NaN
693.47	448.49	NaN
699.1	440.87	NaN
701.09	437.16	NaN
704	431.61	NaN
706	428.16	NaN
708.04	424.72	NaN
709.46	421.44	NaN
711.11	417.86	NaN
712.3	415.27	NaN
713.24	413.19	NaN
713.59	412.13	NaN
713.61	411.66	NaN
713.68	411.44	NaN
714.09	410.75	NaN
713.82	411.12	NaN
713.55	411.33	NaN
712.69	411.96	NaN
712.92	411.42	NaN
713.28	411.19	NaN
713.41	410.64	NaN
713.5	410.34	NaN
714.06	409.71	NaN
714.57	408.63	NaN
715.99	406.87	NaN
717.8	402.23	NaN
719.68	397.27	NaN
720.98	394.05	NaN
722.74	389.72	NaN
723.81	387.35	NaN
725.69	382.77	NaN
726.71	379.33	NaN
728.48	375.02	NaN
729.96	371.03	NaN
730.82	367.71	NaN
731.98	364.52	NaN
732.98	361.79	NaN
734.39	358.15	NaN
735.47	355.01	NaN
736.37	351.99	NaN
737.93	348.46	NaN
739.12	344.94	NaN
740.34	341.32	NaN
741.98	337.18	NaN
743.12	333.38	NaN
744.33	328.15	NaN
745.48	324.98	NaN
746.48	321.28	NaN
746.91	317.61	NaN
747.49	315.13	NaN
748.14	313.49	NaN
748.21	313.39	NaN
748.19	313.47	NaN
748.17	313.98	NaN
