X1	Y1
477.0545	362.1273
475.5192	359.3846
473.7636	357.4182
472.7037	355.7778
471.6667	354.45
470.2069	353.6379
469.1639	353
468.6271	351.9322
467.7797	350.6102
466.3443	349.7213
465.375	349.2188
465.2812	348.7656
465.3582	348.1343
465.5161	347.7581
465.7969	347.5625
466.1875	347.5156
466.3692	347.2
466.3281	346.375
465.9091	344.0909
464.9839	341.5645
464.1091	339.5273
463.5968	337.7258
463.1	335.8
461.9032	334.1129
460.5538	332.5077
459.5758	330.7576
458.8113	329.1887
458.1212	328.0455
457.0299	326.8507
456.5797	326.3333
456.1346	325.1731
455.5075	323.7313
454.803	322.5909
453.3103	320.9483
452.6842	319.5088
451.82	317.5
450.7547	315.8491
450	315.1132
449.1053	313.8772
448.9074	312.7963
448.9483	312.2586
449.2	311.6909
449.1538	311.1154
449.5192	311
449.9038	310.25
451.3571	305.0143
451.8143	297.6429
450.4	291.4909
448.3281	287.2031
447.25	284.6333
446.7742	282.6774
446.3226	281.1129
445.7049	279.7213
445.0625	278.4375
444.9032	277.3226
445.2097	276.8387
445.1692	276.1385
445.4762	275.8254
445.1667	275.2273
445.197	274.1212
445.12	272.7467
444.3585	271.8302
443.5254	271.8983
443.1408	271.0141
443.1186	270.1186
443.2381	269.6508
443.3333	269.1167
443.4375	268.8594
443.5862	268.5862
443.6441	268.0678
443.3538	267.6923
443.0968	268
442.9538	268.0154
443.3099	267.7465
443.3043	267.5217
444.0423	267.5634
444.4783	267.7681
444.4706	268.1029
444.6761	268.493
446.1017	269.8136
447.4848	274.3939
446.0172	278.069
445.2	280
444.7808	281.0548
444.4545	282.0182
444.5217	281.6377
444.1449	281.0435
443.5	280.7714
443.5571	280.6286
443.1667	280.2273
443.6562	279.2031
444.0141	274.169
445.9286	265.9286
446.9589	260.4247
447.3966	256.0172
447.2676	252.9859
447.55	250.5333
447.8243	248.4595
447.2679	246.7679
447.2586	246.0517
446.7821	244.8333
446.5789	243.6184
446.4138	242.569
446.3167	241.4167
446.2167	241.3167
445.7586	240.1034
445.1525	238.7797
444.4328	236.2836
443.1765	235.0235
442.6818	234.5606
441.791	233.4179
441.8657	232.8806
442.1286	232.4714
442.52	232.3067
442.8857	232.5
442.6029	232.0588
442.9412	231.7794
442.9412	231.3971
443.4143	231.3857
443.7576	230.9848
446.375	229.2955
452.0581	225.4767
456.0795	219.9091
458.4483	214.8161
459.5067	210.72
460.8276	208.5172
460.8933	207.2933
461.0625	206.8281
461.7093	207.4535
461.5	206.303
462.0462	205.5538
462.2794	205.1912
462.2113	205.2113
462.6842	204.8816
462.7206	204.5
463.1644	204.2466
463.4247	203.5342
463.2195	202.2683
463.5429	201.3571
464.1867	199.6133
464.4091	196.7576
463.7746	194.3521
463.8611	192.5139
464.6301	190.6712
464.6	189.4429
464.5556	187.9583
464.2405	187.1772
464.4	185.7176
464.8824	185.4412
464.9753	185.1975
465.1688	185
465.1494	184.7241
465.6494	184.0649
467	181.6463
467.125	178.2841
467.0515	175.2784
467.3908	172.2299
467.4659	170.4886
467.2299	169.6897
467.3103	169.7701
467.0976	168.3293
467.475	168.1625
467.7159	168.7159
467.7802	168.3516
467.9367	168.7848
468.0568	168.4318
468.3483	168.6629
468.8352	168.6703
469.359	168.6667
470.2471	168.9882
473.6509	172.1509
478.4474	176.5
481	179.9121
487.3714	183.5143
491.8136	185.2034
494.7636	185.4182
496.2658	185.4051
498.65	184.9375
500.9067	184.76
502.6897	183.1379
504.2787	175.9508
508.9167	169.7667
513.1094	165.2812
515.5821	161.4776
517.5156	158.4062
519.0147	155.8088
520.2535	153.9437
520.6471	152.4706
520.7143	151.1429
521.4355	149.0806
521.7162	148.2432
522.3151	147.0548
522.8	146.0615
523.1875	145.3281
523.75	143.9833
524.0161	143.6774
525.0286	142.1857
525.4	139.8
525.4308	136.8769
525.6818	135.3182
526.4394	133.8485
526.7945	132.9863
527.4684	130.6709
527.1772	129.2785
527.2805	129.0488
527.3678	127.4138
527.4177	126.1013
526.6	125.9867
522.6512	123.9651
521.9271	123.4062
520.6923	121.7564
519.5778	120.6556
518.949	120.4082
518.8427	120.1348
518.7955	120.1477
518.8556	120.0333
518.7419	120.172
518.3854	119.2604
518.2929	119.3838
518.1485	119.1782
518.1379	119.069
518.6118	118.5529
518.71	119.23
518.1562	119.6562
518.2692	119.5481
518.2233	119.4951
518.3673	119.5612
518.5	120.1957
518.4854	120.5534
518.1977	121.1395
518.1707	120.6829
518.092	120.4483
517.2048	120.1205
516.075	119.775
515.8116	118.6232
515.197	117.8788
514.8608	118.4557
515.0725	118.913
514.8169	118.7465
514.8169	118.7465
514.7089	118.8861
514.4595	118.9865
514.4627	119.403
514.6866	119.5224
514.2317	118.6951
511.5816	120.3776
508.9537	123.6389
505.5795	126.4545
504.6852	127.7315
502.3505	129.8454
499.9221	131.0649
500.5484	131.8495
497.5306	132.9898
496.2877	133.4658
495.5455	133.9221
494.5843	134.427
493.7126	134.7471
493.6848	135.2065
493.2985	135.8955
493.5541	136.1081
493.0222	136.3111
492.0341	136.3864
491.596	137.4747
491.6701	137.3918
491.75	137.7292
489.7619	139.0476
488.5698	142.4651
485.3146	145.3146
481.3867	146.9333
478.8243	148.2973
477.7368	149.4868
476.8056	150.3056
475.8261	150.6232
476	150.5844
475.1618	151.0147
475.5342	151.5479
475.2286	151.8571
475.0149	152.3881
475.507	152.3944
475.625	152.3611
475.625	152.3611
475.5417	152.4167
475.6216	152.5
475.4667	152.4933
475.9577	152.2817
475.9577	152.2817
475.8289	152.75
476.0133	157.88
477.2553	164.8723
475.5056	172.6742
475.2706	177.4235
475.3735	181.5181
474.3378	185.2703
472.5278	188.0694
471.1714	190.1
469.8286	192.1857
468.7792	193.4805
467.4615	192.1923
466.4091	190.7273
464.9714	190.4143
463.6316	190.5526
462.1098	190.3659
462.125	190
461.9868	189.4342
461.4143	189.3286
461.2692	189.4359
461.3038	189.2025
460.4706	189.8235
459.5679	191.4321
458.0506	192.443
456.5867	193.48
456.4578	193.9759
456.6024	194.0602
456.2933	194.2933
456.169	194.3662
455.72	194.4267
454.2375	195.1125
454.0274	195.4247
453.9155	195.0282
453.3243	195.0676
453.1972	194.9155
453.36	194.9467
452.5325	195.0519
452.9028	194.9861
452.5263	195.0132
452.5811	195
452.5778	198
453.9467	203.08
453.7051	208.8333
453.1867	213.1333
452.8026	217.0395
452.7463	220.4179
452.3387	222.3548
451.4789	224.2394
450.8	225.9429
450.44	228.0267
450.4366	230.1408
450.2059	232.3235
449.6567	234.1343
448.8923	235.4615
448.6765	237.1912
450.5091	239.6727
455.3692	246.0308
457.8333	254.2407
459.78	259.88
461.4348	264.7826
461.6286	268.8571
461.0526	271.8816
460.7887	273.9296
460.7681	275.7536
460.5882	276.75
460.4545	277.3766
460.2857	278.1039
460.0488	278.8171
459.7671	278.7671
459.9054	279.4189
459.8608	279.8481
459.6494	279.4156
459.141	279.5128
458.5556	281.1667
457.0769	282.75
455.7368	283.6842
454.875	284.6607
454.3793	285.5
453.2581	286.9355
452.3793	288.0862
451.5873	289.3016
451.4921	289.5714
451.2097	290.129
450.9365	291.0952
450.6716	291.6119
449.9848	292.5606
450.0147	293.4118
452.1512	295.2442
453.5263	301.3553
453.9351	307.3636
454.92	311.6
455.6486	314.5405
456	317.7568
456.4203	319.8551
457.0141	322.0845
457.1389	323.3472
457.2174	324.4058
457.6944	324.7778
457.7429	325.1714
457.6338	326.1127
457.8551	326.2899
457.8714	326.3857
457.7077	325.8769
457.4459	325.8108
457.1286	326.1429
457.0299	326.7313
457.1594	328.058
457.5156	330.375
461.7547	334.9623
464.5439	341.4561
466.3729	345.8305
467.9828	348.9655
468.9508	351.4918
469.3667	353.5167
469.6552	354.6379
470.3016	356.4603
470.9344	357.0984
470.918	357.7213
471	357.8852
471.1864	357.7458
471.2787	358.3443
471.3226	358.5323
471.5738	359.0492
471.5538	359.3231
471.623	359.2459
472.1525	359.1864
472.3934	359.5574
473.1525	359.7966
473.6429	361.875
479.5111	365.3778
486.4468	370.9362
490.7959	374.8571
495.3673	378.1429
499.1429	381.0816
501.96	384.02
504.3704	386.4444
506.0784	387.9412
508.0192	389.5769
509.0816	390.5714
509.9216	391.6667
510.9811	393.0566
511.9804	393.8039
512.8125	394.4375
514.1224	395.3673
515.14	396.48
515.4167	396.6667
516.0208	397.3958
517.1837	398.1224
518.7	399.28
519.6275	400.3922
520.4314	401.5294
522.2045	402.6591
526.3696	403.1957
530.8919	405.2703
534.3415	407.1951
537.825	408.55
541.0244	410.122
543.3636	412.0455
545.3261	413.6087
547.0426	414.6383
548.617	415.5532
549.2857	415.5952
549.8696	416.2609
550.5111	416.6667
550.8667	416.8667
551.7447	417.4043
552.4878	417.5366
552.7209	417.5116
552.8205	417.7692
553.3659	417.9512
553.8919	417.8649
554.85	418.025
555.575	418.9
561.65	418.875
571.1429	418.9762
579.0667	420.3556
586.3333	420.2708
592.75	420.5
597.0278	420.8611
601.42	421.42
604.1905	421.4762
606.6429	421.6905
609.3636	422.3409
611.9048	422.8333
614.275	423
615.3158	422.8947
617.4474	423.2368
617.9524	423.2381
618.9524	423.4048
620.3333	423.5333
621.0256	423.1795
622.2051	423.1795
623.2632	423.4211
624.1579	423.5789
625.3158	423.5789
628.1667	423.4048
630.1282	423.3846
632.7778	425
636.4054	425.8919
639.7317	426
642.7317	426.878
645.3784	427.8649
647.0526	428.3684
648.4444	428.5
649.3784	428.4054
649.2432	428.2973
649.875	428.4375
650.3947	428.0789
651.4324	428.3514
651.8529	427.8235
652.0811	428.027
652.0811	428.027
651.9189	428.027
652.0556	427.9722
651.4595	427.4324
651.5	427.5588
651.0294	428.6765
649.6774	428.6774
649.9062	429.4688
649.9118	429.7647
649.625	430.125
648.9655	430.2414
648.875	430.5625
648.6364	430.4848
648.4444	430.1667
647.5429	429.0286
646.9487	428.9231
646.5143	428.6571
646.2941	427.6176
646.8	427.7429
646.3333	426.6944
647.3429	424.7429
651.3529	419.8824
659.0263	416.7632
665.7949	415.5897
670.5897	413.7179
675.9231	412.0769
679.0588	411.3235
682.4857	410.2
685.3429	409.3143
688.9048	408.2619
690.8205	408.2308
692.5385	408.0513
693.4857	407.7714
694.8235	407
696.3056	406.4444
696.7188	406.1562
697.4865	405.8378
698.7073	405.4146
699.5789	404.8421
700.9737	404.2368
701.3889	404.1389
701.4167	404.0278
701.8788	403.8485
702.3636	403.303
702.6452	402.6129
703.8667	402.4
705.6429	402.6429
708.4375	401.4375
712.1765	399.8235
715.3333	399.7222
717.7714	399.6
719.5405	398.8108
720.1389	398.6667
720.575	397.975
720.3333	397.8182
721.381	397.2381
721	396.6176
722.5385	395.9487
722.8857	395.8571
723.65	394.875
724.3	390.3
727.7949	383.359
731.4211	378.4737
733.0286	374.3714
734.9394	369.8788
737.4167	365.6111
739.6571	362.4857
741.5938	359.5
743.6452	356.7097
745.6667	354.7179
747.2895	353.9474
748.75	352.65
749.8158	350.9474
749.6571	350.8286
750.6562	349.6875
751	349.7667
752.2973	348.9459
753.3514	348
754.1892	346.9189
755.5676	345.7027
757.1765	345.0588
758.2105	344.3947
759.0789	343.6842
759.8378	342.6757
760.4412	341.6176
761.1765	340.9118
761.8	340.2571
763.1667	339.4167
763.1714	339.0857
763.7419	338.2903
765.075	337.15
765.3171	336.8537
765.8158	336.6316
766.381	335.9286
766.5952	335.0238
766.4706	334.6471
767.3243	333.8378
768.027	330.4324
769.2564	323.7179
772.5833	317.4167
774.8537	312.1951
776.0244	307.561
778.0857	303.6857
780	300.6216
781.5641	297.6667
782	295.8919
783	293.5
783.9524	291.4048
784.6977	290.1628
785.3111	288.7778
785.3958	287.9167
785.0714	287.5714
785.383	286.5745
785.4468	286.3404
785.625	285.75
785.0698	285.7907
784.8333	285.119
784.9773	284.5
784.6279	284.4186
784.6829	283.6585
782.6098	281.4634
777.6829	278.4634
773.4524	274.6429
770.4	270.4667
768.413	266.8696
766.3778	264.1333
764.5319	261.7872
764.3137	258.3137
763.9623	252.8113
762.3958	247.4792
762.3958	242.2292
762.64	237.72
762.75	234.3846
762.64	231.96
763.0862	229.4483
763.2909	227.6182
763.4068	225.6441
763.5091	224.6909
763.5088	223.7193
763.566	223.2642
763.5185	222.9444
763.86	221.88
763.7843	221.2745
764.72	219.78
767.8542	217.5417
769.9811	213.9057
771.2353	211.1765
772.94	208.7
774.4286	207.0408
775.2963	206.1481
775.4528	205.717
775.92	205.04
776.1961	204.8431
776.4364	204.4909
776.4364	204.4909
776.2885	204.3269
776.0185	204.1667
776.2222	204
776.4118	203.8431
776.6923	203.5192
776.14	203
773.2667	199.15
771.1475	194.0492
770.0606	188.6667
769.1905	185.5556
768.1905	183.1429
767.5161	179.9516
767.4603	178
767.2029	176.6522
766.6825	174.9048
766.4	173.8923
765.9706	172.8382
765.9296	172.1831
765.5938	171.3594
765.3492	170.8254
764.9091	170.3788
764.4	169.8923
764.2727	169.8182
764	169.7612
763.7077	169.8769
763.1746	170.0317
760.48	170.74
753.7	173.9
747.7619	176.3175
741.9464	177.4643
737.7586	176.931
733.8615	176.7846
730.45	176.85
727.3667	173.6833
723.625	168.5156
718.6716	164.6866
715.0806	160.2258
713	156.5455
710.8286	153.5571
708.8462	151.2115
707.963	149.4259
707.5211	147.507
706.6071	145.6607
706.0741	144.3148
705.3214	143.1429
704.7639	141.875
705.0411	139.6301
705.3846	136.3846
704.9605	132.9474
704.5	130.125
704.4211	128.7763
704.6909	126.0727
704.569	124.5862
704.6333	124.4667
704.5568	122.6705
704.55	122.2
704.4068	121.5424
704.4655	121.1552
704.4262	120.7869
704.2364	119.8364
703.6271	118.1525
703.678	117.4068
702.9483	116.431
695.1304	112.3913
693.2857	109.9286
690.6842	105.8553
688.431	101.9655
687.7895	101.3158
686.5733	100.4933
685.7895	99.9079
684.7468	98.3544
684.0517	97.5862
683.6104	97.9481
683.0678	97.3051
683.1094	97.4531
682.7342	97.2152
682.7805	97.5488
682.8689	97.8525
682.56	97.84
682.525	97.5375
682.4684	97.4684
680.9516	97.2419
674.9091	99.8485
667.04	98.52
660.961	96.6494
656.0811	96.0676
651.913	95.3333
648.7763	93.9737
646.6375	92.725
644.5128	91.9487
642.4321	91.3951
640.3797	90.5823
639.2381	90.0476
638.0843	89.3735
636.2375	88.9875
634.6585	88.7439
632.5823	88.1519
631.2805	87.5
630.1613	86.8548
628.4531	86.4219
627.4478	86.8209
626.0147	86.7353
624.8533	86.3333
621.9151	87.1509
614.7	89.7625
607.7763	91.0526
602.3133	91.7108
598.9024	93.0976
594.8395	94.1358
590.6133	93.8933
588.4211	94.1053
585.9529	95.1529
583.7317	95.5244
581.5309	96.2099
580.1818	96.2468
578.9351	96.1429
577.65	96.4875
576.1707	96.7927
575.3214	97.0476
576.093	97.093
576.8553	96.4079
576.3472	96.2639
575.8571	96.3506
575.859	96.1667
575.5495	95.967
575.4066	96.4505
574.6559	96.4194
574.02	95.99
573.9495	95.9495
573.6098	95.5976
573.5375	95.7625
572.8788	95.6263
572.6098	95.5
571.4321	96.716
567.6555	100.4958
562.5476	102.1508
557.3267	103.4059
553.6364	104.8818
548.4717	106.2736
544.8081	106.8687
541.0194	107.6893
539.5888	108.514
538.8558	109.0769
538.2062	109.3814
537.5534	109.3301
536.1959	109.4742
536.2371	109.4948
535.2574	109.7228
533.7609	109.9674
534.8318	110.3832
534.5648	110.3796
534.703	110.6931
534.25	110.6667
533.7386	111.3068
533.4444	111.4667
531.8496	113.3186
529.9074	118.6389
525.8784	124.1216
523.02	127.84
521.6951	131.122
518.4483	134.8046
515.4205	137.0568
513.2184	138.7356
511.5067	140.9467
509.9221	142.9091
507.9861	144.4028
506.4675	145.6753
504.7532	147.3896
503.5068	149.6164
500.1791	152.597
496.5075	155.2537
494.0615	158.8308
491.2687	162.4179
488.5147	164.8088
486.1077	166.6308
484.7231	167.9538
483.1449	169.6232
482.4928	170.0725
481.8714	170.3
481.3043	170.4783
480.6286	170.9429
480.6761	171.0141
480.1642	171.3881
479.9861	171.7083
479.9444	171.6389
480.0714	171.5429
480.0141	171.5352
480.3913	171.4203
480.4583	171.2778
481.1558	170.9091
481.3457	170.8148
481.2875	170.8125
481.4875	170.8875
481.3855	170.988
481.4744	170.9359
480.6324	171.7941
478.6974	176.8684
473.0164	182.7213
469.7969	189.2656
466.6506	194.759
464.5352	198.169
462.0921	201.6447
460.5797	204.3478
458.6714	206.7
457.6232	207.9855
456.3881	209.0448
455.7536	210.087
455.3433	211.0448
454.5974	212.2857
454.375	213.0469
454.4203	213.2464
454.6329	214.4684
459.0312	219.3438
460.5543	230.3587
462.4615	238.5769
464.5195	246.7922
464.8788	254.4394
465.0986	260.1268
465.3889	264.5972
465.4521	268.2877
464.9545	271.2576
464.7571	273.8714
464.7015	276.8657
464.8	279.0154
464.9077	281.0154
465.1212	282.6212
465.0986	284.3099
465.2615	285.5077
465.493	287.169
465.803	288.0303
465.7463	288.8358
465.9206	289
466.2817	289.9437
466.5625	290.5781
466.5625	291.0938
466.9531	291.9844
467.7288	295.8983
474.7059	304.5098
479.0377	313.3774
483.9808	319.4423
487.963	326.0185
490.6071	331.75
493.3509	336.8596
494.7966	340.5763
495.5455	343.0364
496.5	345.8966
497.4909	348.3273
498.3966	350.3793
499.4545	351.9636
500.2931	353.7759
500.7273	355.1818
501.2542	356.1186
501.9831	357.4237
502.7273	358.2182
503.3333	358.8704
503.8947	360.0702
504.322	360.8983
506.8913	362.5435
514.2075	366.9434
520.1	372.56
526.4528	376.3774
531.4082	379.7959
534.9592	382.8163
537.6545	385.1455
538.8936	386.0638
540.7143	387.2449
541.5417	388.2083
542.7083	389.5417
544.449	390.9796
545.7255	391.8627
546.5472	392.6981
546.7347	392.8571
547.2353	393.5686
547.7347	394.3673
546.0213	394.8298
543.3265	397.7143
542	399.1395
541	401.1395
540.0238	402.5714
539.1026	402.8718
537.8372	403.7907
536.8837	405.0465
535.4878	405.0732
532.6977	404.9767
529.9459	405.7568
527.2381	407.0238
525.9318	406.4318
525.2195	405.7561
524.0238	405.1667
523.5208	404.5
523.0909	403.9091
522.6304	402.8696
523.0263	401.7895
522.0714	401.2381
521.9762	400.3095
521.65	399.75
521.5116	399.2558
521.4043	398.5319
521.7073	397.8537
521.9048	397.3571
522.0556	397.1944
521.3571	397.0238
520.6154	396.7179
519.8696	396.7609
519.8125	396.375
518.6512	394.4419
515.2766	392.1915
512.2766	391.1915
510.14	389.98
508.7551	388.5918
507.1633	387.1837
505.8889	386.4222
505.1522	386.1522
504.2963	386.0185
504.3542	385.6667
504.4565	385.4348
504.6346	385.25
505.5417	385.2917
506.1364	385.25
507.1628	385.5349
510.3333	387.125
520.3684	390.7632
528.8571	392.3061
534.7907	394.5814
538.6667	397.125
540.8605	399.2791
541.3261	401.087
542.28	403.96
543.2083	406.5417
544.4255	409.234
545.2963	411.537
545.56	413.18
545.4667	413.2444
545.2353	413.6471
545.2826	413.5652
545.5	414.4792
545.6364	414.8182
545.875	415.875
546.1224	415.6327
546.449	415.8163
547.1111	415.8222
547.814	416.3953
548.3333	416.5
550.3158	416.2368
555.9474	416.7632
561.45	419.05
564.625	420.25
568.2162	421.1892
570.8974	421.7436
573.9756	423.2439
576.0811	423.5405
579.125	423.425
581.8919	423.9189
584.9737	425.5263
589.2051	425.7436
594.0857	425.9143
598.973	427.2162
602.5405	427.1892
607.25	427.575
610.95	428.15
613.4737	428.5
616.425	428.075
619.0571	427.8857
622.0571	427.9143
624.1081	428.1622
627.2143	428.4286
629.5	428.125
630.6111	427.75
632.1429	427.8
633.1562	427.9375
634.0588	427.7941
635.4	427.55
635.8788	427.0606
638.3784	427.2432
638.9118	426.6765
644.3939	422.7273
651.9677	418.3226
658.6316	415.9737
663.8889	413.5
668.7895	411.7105
672.5556	410.8611
675.2647	409.8529
677.2727	409.1212
679.4118	408.1765
681.5135	407.3784
683.1944	406.8889
684.5161	406.2258
686.1562	405.2812
688.9524	404.3571
689.8333	404.2857
689.8056	404.75
690.4545	404.9091
691.6875	404.6875
692.8235	404.7647
693.4412	404.6176
694.0588	404.7059
694.5938	404.75
695.3448	404.5172
696.75	404.5
698.3438	404.3125
699.3438	404.4375
700.2593	403.6667
703.7188	403
706.1765	403.0882
707.7333	403.0333
709.6857	402.4857
710.5833	401.7222
711.7353	401.5882
712.8889	401.4722
713.2812	400.8125
714.3226	399.6452
715.9032	394.7419
719.9062	389.8125
724.5789	385.3421
726.5556	381.3611
729.9091	377.3939
734.2368	374.3158
736.85	371.75
739.1892	368.8378
741.7105	366.7895
743.5143	365.8
745.2857	364.4571
747.0968	362.9355
747.4848	361.6061
749.5556	359.9722
750.9714	358.7143
752.1026	357.7436
752.4545	356.7879
753	355.6667
753.6364	354.697
754.625	353.7812
754.9333	353
756.9118	351.3529
757.1579	350.3158
758.1842	349.1053
758.2857	348.6
759.5526	347.7632
760.0571	346.9429
760.5385	346
760.8611	345.1389
761.3077	344.8205
762.4706	341.3235
763.2051	334.1538
766	327.9167
768.4	322.4667
769.5641	318.6667
771.1463	314.7805
773	311.6667
774.6889	308.4222
775.5556	306.4667
776.087	305.087
776.8571	303.7143
777.7391	302.1304
778.3636	301.1136
778.225	300.75
778.3023	299.7209
777.7027	299.4865
777.9268	298.6341
778.4286	298.9048
778.4048	299.2857
779.9756	298.4146
780.2308	297.4615
782.05	296.35
782.9767	295.8372
783	295.75
783.4878	295.1463
783.9318	294.0909
784.0714	294.0476
784.2	293.9556
785	293.2222
784.881	292.5952
785.0476	291.7619
785.9512	291.122
787	290.3415
787.35	289.275
788.0732	287.8049
788.2895	287.2895
789.122	286.2439
788.5	285.35
788.561	283.5366
789.2619	281.8095
789.3514	280.4865
786.4324	276.4054
782.1579	270.5526
780.0417	263
778.9783	257
777.2917	251.9583
776.6042	247.3958
777	242.4889
777.5417	239.1042
777.8085	235.5532
777.7234	232.7234
777.6154	230.8269
778	229.02
778.2857	227.5893
778.2182	226.1091
778.125	225.3393
778.125	224.3393
778.12	223.86
778.7143	222.1429
779.2075	221.3019
779.4118	219.7647
779.6415	218.717
780.5098	217.6863
781.0962	217.2308
781.32	217.22
781.2653	216.4286
781.2857	216.3878
781.2245	216.3469
781.28	216.32
781.3137	216.3333
781.4815	215.9259
781.28	216.48
781.6136	216.9091
782.449	218.3469
783.2766	219.2766
783.3542	219.7083
783.9348	219.8261
783.9737	220.4474
785.2917	220.0417
785.2391	220.5435
784.9149	220.8723
785.2045	221.0455
785.0976	220.9756
783.6222	217.3111
784.1087	212.8913
785.42	209.14
785.8125	207.875
785.8913	207.2391
785.6042	206.9375
785.6042	206.7708
785.7347	206.6939
786.0417	205.5625
786.0189	205.4717
785.8431	205.2353
785.5192	205.5577
785.3673	205.6939
785.0444	205.9111
784.6875	206.1458
784.4902	206.2745
784.3333	206.8824
782.8723	206.1277
777.74	203.38
772.9298	198.9825
769.9444	194.0741
767.5246	190.2787
764.4667	186.95
762.5079	183.2381
761.8361	181.3934
760.5	176.9688
759.0938	174.25
758.3	173.2
756.9375	170.5
756.3333	168.2333
756.2388	167.4328
754.9	164.7429
754.1642	163.597
753.9552	162.8507
753.5455	161.1364
753.6567	160.8507
753.597	160.1642
752.9571	158.6571
752.84	157.9733
752.4928	157.5652
752.4928	157.058
752.4478	156.9701
752.4776	156.7463
751.8	155.7
751.5522	155.7463
751.4928	155.6522
751.4853	155.5294
751.4	155.9143
751.1644	155.6301
750.8806	155.9701
749.4333	156.7667
745.1613	160.1774
741.1429	166.381
737.931	170.2586
734.3667	172.8667
731.2	174.5333
728.4516	176.0161
726	177.25
723.1231	175.8462
719	173.1094
714.2361	171.8056
710.5072	170.5507
707.4219	167.8281
704.9538	165.4923
702.5882	163.6912
700.377	162.1148
699.5385	161.3692
699.2615	159.5538
699.7714	154.6714
698.6944	149.6667
697.4737	146.25
696.7358	142.7925
