X1	Y1	ProbId1	
745.87	417	NaN
745.87	417	NaN
745.94	417	NaN
745.94	417	NaN
745.94	417	NaN
745.94	417	NaN
745.94	417	NaN
745.94	417	NaN
745.94	417	NaN
745.94	417	NaN
745.94	417	NaN
745.94	417	NaN
745.94	417	NaN
746.12	416.85	NaN
746.12	416.85	NaN
745.74	417.19	NaN
745.74	417.19	NaN
745.74	417.19	NaN
745.74	417.19	NaN
745.74	417.19	NaN
746.15	416.76	NaN
746.15	416.76	NaN
746.15	416.76	NaN
746.35	416.47	NaN
746.35	416.47	NaN
746.24	416.58	NaN
746.12	416.65	NaN
746.24	416.55	NaN
746.24	416.55	NaN
746	416.84	NaN
745.8	417.03	NaN
745.8	417.03	NaN
745.81	416.94	NaN
745.63	417.1	NaN
745.63	417.1	NaN
745.63	417.1	NaN
745.63	417.1	NaN
745.69	417.09	NaN
745.71	417.16	NaN
745.69	417.13	NaN
745.69	417.13	NaN
745.69	417.13	NaN
745.69	417.13	NaN
745.69	417.13	NaN
745.69	417.13	NaN
745.69	417.13	NaN
745.69	417.13	NaN
745.69	417.13	NaN
745.69	417.13	NaN
745.69	417.13	NaN
745.58	417.26	NaN
745.69	417.13	NaN
746.21	416.71	NaN
746.21	416.71	NaN
746.21	416.71	NaN
746.21	416.71	NaN
745.69	417.13	NaN
745.69	417.13	NaN
745.69	417.13	NaN
745.69	417.13	NaN
745.69	417.13	NaN
745.69	417.13	NaN
745.68	417.23	NaN
745.68	417.23	NaN
745.68	417.23	NaN
745.68	417.23	NaN
745.68	417.23	NaN
745.68	417.23	NaN
745.84	417.03	NaN
745.84	417.03	NaN
745.84	417.03	NaN
745.84	417.03	NaN
745.84	417.03	NaN
745.84	417.03	NaN
745.84	417.03	NaN
745.97	416.94	NaN
745.97	416.94	NaN
745.97	416.94	NaN
745.97	416.94	NaN
745.97	416.94	NaN
745.97	416.94	NaN
745.97	416.94	NaN
745.84	417.03	NaN
745.84	417.03	NaN
745.84	417.03	NaN
745.84	417.03	NaN
745.84	417.03	NaN
745.84	417.03	NaN
745.84	417.03	NaN
745.84	417.03	NaN
745.84	417.03	NaN
745.84	417.03	NaN
745.84	417.03	NaN
745.84	417.03	NaN
745.84	417.03	NaN
745.84	417.03	NaN
745.84	417.03	NaN
745.76	417.24	NaN
745.96	416.82	NaN
746.15	416.54	NaN
745.96	416.89	NaN
745.96	416.89	NaN
746.56	416.41	NaN
746.29	416.65	NaN
746.06	417.03	NaN
745.88	417.22	NaN
745.88	417.22	NaN
745.88	417.22	NaN
746	417.03	NaN
745.88	417.22	NaN
745.88	417.22	NaN
746.06	416.94	NaN
746.06	416.94	NaN
746.06	416.94	NaN
746.06	416.94	NaN
746.06	416.94	NaN
746.16	416.81	NaN
746.16	416.81	NaN
746.16	416.81	NaN
746.16	416.81	NaN
746.16	416.81	NaN
746.16	416.81	NaN
746.16	416.81	NaN
746.29	416.53	NaN
746.53	416.13	NaN
746.53	416.13	NaN
746.73	415.87	NaN
746.73	415.87	NaN
746.47	416.22	NaN
746.47	416.22	NaN
746.35	416.38	NaN
746.35	416.38	NaN
746.35	416.38	NaN
746.35	416.38	NaN
746.35	416.38	NaN
746.25	416.56	NaN
746.25	416.56	NaN
746.25	416.56	NaN
746.25	416.56	NaN
746.2	416.66	NaN
746.19	416.75	NaN
746.19	416.75	NaN
746.2	416.66	NaN
746.2	416.66	NaN
746.2	416.66	NaN
746.2	416.66	NaN
746.2	416.66	NaN
746.2	416.66	NaN
746.2	416.66	NaN
746.15	416.65	NaN
746.15	416.65	NaN
745.97	416.78	NaN
746.12	416.55	NaN
745.97	416.78	NaN
745.97	416.78	NaN
745.97	416.59	NaN
746.21	416.44	NaN
746.28	416.25	NaN
746.28	416.25	NaN
746.28	416.25	NaN
746.25	416.22	NaN
746.25	416.22	NaN
746.25	416.22	NaN
746.25	416.22	NaN
746.13	416.35	NaN
746.03	416.41	NaN
745.91	416.52	NaN
745.91	416.52	NaN
745.91	416.52	NaN
745.91	416.52	NaN
745.88	416.63	NaN
745.88	416.63	NaN
746.1	416.4	NaN
746.1	416.4	NaN
746.14	416.45	NaN
745.9	416.68	NaN
745.9	416.68	NaN
745.88	416.63	NaN
745.88	416.63	NaN
745.88	416.63	NaN
745.84	416.66	NaN
745.84	416.66	NaN
745.84	416.66	NaN
745.84	416.66	NaN
745.84	416.66	NaN
745.84	416.66	NaN
745.84	416.66	NaN
745.84	416.66	NaN
746.03	416.39	NaN
746.03	416.39	NaN
746.03	416.39	NaN
746.03	416.39	NaN
745.94	416.5	NaN
745.94	416.5	NaN
745.94	416.5	NaN
745.94	416.5	NaN
745.94	416.5	NaN
745.94	416.5	NaN
745.81	416.68	NaN
745.81	416.68	NaN
745.81	416.68	NaN
745.94	416.5	NaN
745.94	416.5	NaN
746.03	416.33	NaN
746.03	416.33	NaN
746.03	416.33	NaN
746.03	416.33	NaN
746.03	416.33	NaN
746.03	416.33	NaN
746.03	416.33	NaN
746.03	416.26	NaN
746.06	416.17	NaN
746.06	416.17	NaN
746.06	416.17	NaN
746.06	416.17	NaN
746.06	416.17	NaN
746.06	416.17	NaN
746.06	416.17	NaN
746.06	416.17	NaN
746.06	416.17	NaN
746.06	416.17	NaN
746.06	416.17	NaN
746.06	416.17	NaN
746.06	416.17	NaN
746.12	416.18	NaN
746.12	416.18	NaN
746.12	416.18	NaN
746.12	416.18	NaN
746.12	416.18	NaN
745.69	416.59	NaN
746.06	416.28	NaN
745.83	416.8	NaN
745.87	416.73	NaN
746.09	416.25	NaN
746.09	416.25	NaN
746.06	416.31	NaN
746.06	416.31	NaN
746.06	416.31	NaN
746.16	416.16	NaN
746.16	416.16	NaN
745.94	416.45	NaN
745.94	416.45	NaN
745.97	416.5	NaN
745.97	416.5	NaN
745.97	416.5	NaN
746.06	416.16	NaN
746.06	416.16	NaN
746.06	416.16	NaN
746.03	416.31	NaN
746.03	416.31	NaN
746.03	416.31	NaN
746.03	416.31	NaN
746.64	415.45	NaN
746.56	415.47	NaN
746.64	415.45	NaN
746.64	415.45	NaN
746.5	415.66	NaN
746.5	415.66	NaN
746.5	415.66	NaN
746.5	415.66	NaN
746.35	415.94	NaN
746.35	415.94	NaN
746.35	415.94	NaN
746.35	415.94	NaN
746.35	415.94	NaN
746.35	415.94	NaN
746.35	415.94	NaN
746.16	416.31	NaN
746.06	416.39	NaN
746.06	416.39	NaN
746.06	416.39	NaN
746.06	416.39	NaN
746.03	416.5	NaN
746.03	416.5	NaN
746.13	416.42	NaN
746.13	416.42	NaN
746.13	416.42	NaN
746.13	416.42	NaN
746.13	416.42	NaN
746.13	416.42	NaN
746.13	416.42	NaN
746.13	416.42	NaN
746.13	416.42	NaN
746.44	415.88	NaN
746.44	415.88	NaN
746.24	416.18	NaN
746.24	416.18	NaN
746.24	416.18	NaN
746.24	416.18	NaN
746.24	416.18	NaN
746.24	416.18	NaN
746.38	415.97	NaN
746.49	415.86	NaN
746.35	416.06	NaN
746.35	416.06	NaN
746.35	416.06	NaN
746.35	416.06	NaN
746.35	416.06	NaN
746.35	416.06	NaN
746.35	416.06	NaN
746.35	416.06	NaN
746.35	416.06	NaN
746.35	416.06	NaN
746.35	416.06	NaN
746.31	416.31	NaN
746.31	416.31	NaN
746.31	416.31	NaN
746.31	416.31	NaN
746.28	416.39	NaN
746.28	416.39	NaN
746.28	416.39	NaN
746.28	416.39	NaN
746.28	416.39	NaN
746.28	416.39	NaN
746.28	416.39	NaN
746.37	416.17	NaN
746.29	416.21	NaN
746.29	416.21	NaN
746.29	416.21	NaN
746.29	416.21	NaN
746.2	416.31	NaN
746.2	416.31	NaN
746.2	416.31	NaN
746.15	416.29	NaN
746.15	416.29	NaN
746.15	416.29	NaN
746.15	416.29	NaN
746.06	416.36	NaN
745.94	416.5	NaN
745.94	416.5	NaN
745.97	416.55	NaN
745.91	416.7	NaN
746.09	416.2	NaN
746.09	416.2	NaN
746.09	416.2	NaN
746	416.75	NaN
746	416.75	NaN
746.1	416.71	NaN
746.17	416.33	NaN
746.17	416.33	NaN
746.26	416	NaN
746.26	416	NaN
746.17	416.33	NaN
746.17	416.33	NaN
746.26	416.26	NaN
746.26	416.26	NaN
746.26	416.26	NaN
746.38	416.06	NaN
746.38	416.06	NaN
746.38	416.06	NaN
746.38	416.06	NaN
746.38	416.06	NaN
746.38	416.06	NaN
746.38	416.06	NaN
746.38	416.06	NaN
746.38	416.06	NaN
746.38	416.06	NaN
746.32	416.15	NaN
746.32	416.15	NaN
746.53	415.81	NaN
746.53	415.81	NaN
746.53	415.81	NaN
746.53	415.81	NaN
746.46	415.86	NaN
746.46	415.94	NaN
746.36	416.15	NaN
746.36	416.15	NaN
746.36	416.15	NaN
746.36	416.15	NaN
746.36	416.15	NaN
746.36	416.15	NaN
746.36	416.15	NaN
746.36	416.15	NaN
746.36	416.15	NaN
746.36	416.15	NaN
746.41	416.18	NaN
746.3	416.39	NaN
746.3	416.39	NaN
746.3	416.39	NaN
746.3	416.39	NaN
745.88	417.06	NaN
745.88	417.06	NaN
745.88	417.06	NaN
745.88	417.06	NaN
745.88	417.06	NaN
745.88	417.06	NaN
745.88	417.06	NaN
745.88	417.06	NaN
745.88	417.06	NaN
746.1	416.9	NaN
746.2	416.8	NaN
746.1	416.97	NaN
745.97	417.1	NaN
746.23	416.8	NaN
746.39	416.35	NaN
746.03	416.86	NaN
746.09	416.34	NaN
746.28	416.13	NaN
746.51	415.77	NaN
746.34	416.31	NaN
746.19	416.66	NaN
746.19	416.66	NaN
745.97	416.94	NaN
746.28	416.63	NaN
746.35	416.48	NaN
746.21	416.86	NaN
746.43	416.57	NaN
746.21	416.86	NaN
746.13	416.87	NaN
746.13	416.71	NaN
746.17	416.57	NaN
746.84	413.91	NaN
747.49	411.16	NaN
747.4	410.48	NaN
747.47	410.76	NaN
747.51	410.82	NaN
747.51	410.82	NaN
747.58	410.76	NaN
747.92	409.83	NaN
747.89	410.03	NaN
747.89	410.03	NaN
747.79	410.18	NaN
747.76	410.48	NaN
747.76	410.48	NaN
747.84	410.05	NaN
747.91	409.18	NaN
747.89	409.11	NaN
747.91	409.09	NaN
748.44	408.85	NaN
748.53	408.84	NaN
748.53	408.78	NaN
748.69	408.46	NaN
748.75	408.33	NaN
748.71	408.34	NaN
748.73	408.23	NaN
748.75	407.2	NaN
748.61	408.51	NaN
748.53	408.92	NaN
748.62	407.35	NaN
748.62	407.21	NaN
748.83	406.63	NaN
748.85	406.41	NaN
748.59	406.08	NaN
748.66	405.66	NaN
748.59	405.08	NaN
748.67	404.26	NaN
748.51	403.56	NaN
748.52	402.75	NaN
748.57	401.68	NaN
747.73	399.87	NaN
747.74	398.64	NaN
747.67	398.58	NaN
746.88	397.44	NaN
746.41	396.03	NaN
745.61	394.95	NaN
745.42	394	NaN
745.24	393.05	NaN
745.35	392.75	NaN
745.29	392.65	NaN
745.11	392.4	NaN
745.11	392.11	NaN
745.46	392.62	NaN
745.49	393.49	NaN
745.49	393.49	NaN
745.61	393.34	NaN
745.58	392.8	NaN
745.55	392.9	NaN
745.55	392.9	NaN
745.55	392.48	NaN
745.65	391.79	NaN
745.51	391.03	NaN
745.54	390.51	NaN
745.04	389.12	NaN
745.1	388.25	NaN
745.28	387.49	NaN
745.44	386.44	NaN
745.41	384.59	NaN
745.29	383.34	NaN
745.36	381.74	NaN
745.24	379.78	NaN
745.48	378.81	NaN
745.47	377.07	NaN
745.84	375.84	NaN
746.11	373.85	NaN
746.82	373.16	NaN
746.88	372.73	NaN
747.16	371.84	NaN
747.77	372.44	NaN
747.82	372.36	NaN
747.72	372.35	NaN
747.95	371.98	NaN
748.24	372.49	NaN
748.4	372.26	NaN
748.81	371.42	NaN
749.04	369.59	NaN
749.55	369.05	NaN
750.02	367.41	NaN
750.38	365.9	NaN
750.98	364.46	NaN
751.45	362.52	NaN
752.17	360.4	NaN
752.63	358.91	NaN
753.34	356.15	NaN
753.87	354.84	NaN
754.35	352.83	NaN
755.02	351.79	NaN
755.2	350.63	NaN
755.77	349.13	NaN
756.41	347.8	NaN
756.86	346.88	NaN
757.24	346.39	NaN
757.76	346.17	NaN
758.16	345.66	NaN
758.39	345.13	NaN
758.95	344.34	NaN
759.25	342.8	NaN
760.14	340.9	NaN
761.35	338.05	NaN
762.3	334.63	NaN
763.22	332.58	NaN
764.1	330.83	NaN
764.62	329.54	NaN
765.44	327.36	NaN
766.29	326.45	NaN
767.11	324.68	NaN
768.15	323.07	NaN
769.41	320.56	NaN
770.61	319	NaN
771.59	317.39	NaN
772.79	315.79	NaN
774.05	313.4	NaN
774.8	312.51	NaN
775.83	311.59	NaN
775.95	311.7	NaN
776.5	311.19	NaN
777.25	310.33	NaN
777.48	310.71	NaN
777.76	311.07	NaN
778.77	309.19	NaN
794	289.86	NaN
804.93	273.64	NaN
810.02	266.7	NaN
812.3	262.72	NaN
813.85	260.02	NaN
814.36	259.14	NaN
815.25	259.1	NaN
816.18	258.8	NaN
816.55	258.59	NaN
817.13	258.47	NaN
817.24	258.82	NaN
817.31	258.94	NaN
817.42	258.34	NaN
817.51	259.02	NaN
817.5	259.06	NaN
817.5	258.32	NaN
817.46	258.22	NaN
817.29	258.51	NaN
817.22	259.2	NaN
817.14	260.77	NaN
813.62	260.1	NaN
811.48	259.25	NaN
809.33	258.38	NaN
806.91	257.86	NaN
805.76	257.59	NaN
805.59	258	NaN
805.62	258	NaN
806.81	258.42	NaN
806.55	258.17	NaN
806.91	258	NaN
807.1	257.81	NaN
806.65	257.25	NaN
807.06	257.4	NaN
806.65	257.25	NaN
806.76	257.34	NaN
806.98	257.44	NaN
806.68	257.32	NaN
806.41	257.02	NaN
806.05	256.74	NaN
806.7	256.93	NaN
806.58	256.82	NaN
807.06	257.18	NaN
807.16	257.2	NaN
807.68	257.34	NaN
806.57	256.64	NaN
804.61	258.08	NaN
801.57	259.15	NaN
798.85	259.65	NaN
796.33	260.31	NaN
794.67	261.33	NaN
791.27	262.55	NaN
789.23	263.48	NaN
787.47	264.09	NaN
785.43	264.63	NaN
784.05	265.45	NaN
782.67	265.83	NaN
781.48	266.41	NaN
779.91	266.91	NaN
779.31	267.13	NaN
778.3	267.52	NaN
776.65	267.96	NaN
775.35	268.11	NaN
774.33	268.15	NaN
773.72	268.5	NaN
773.14	268.98	NaN
774.23	268.96	NaN
774.6	269.23	NaN
774.42	269.17	NaN
774.33	269.23	NaN
774.9	269.36	NaN
775.5	269.26	NaN
775.1	269.34	NaN
775.1	269.34	NaN
774.63	269.34	NaN
775.03	269.34	NaN
775.34	269.26	NaN
774.8	269.22	NaN
773.24	269.4	NaN
771.24	270.02	NaN
770.42	270.72	NaN
769.45	271.37	NaN
768.78	272.39	NaN
767.4	273.48	NaN
766.11	274.72	NaN
765.36	275.38	NaN
764.29	276.44	NaN
762.9	277.77	NaN
762.02	278.68	NaN
760.53	280.3	NaN
759.61	281.2	NaN
758.29	282.33	NaN
757.07	283.62	NaN
756.3	284.68	NaN
755.55	285.3	NaN
754.5	286.52	NaN
754.64	286.58	NaN
754.6	286.71	NaN
754.33	287.27	NaN
754.25	287.29	NaN
754.36	287.23	NaN
754.46	287.15	NaN
754.78	287	NaN
754.74	286.96	NaN
755.35	286.6	NaN
755.35	286.6	NaN
755.35	286.6	NaN
755.47	286.51	NaN
755.67	286.53	NaN
753.98	287.63	NaN
753.52	288.38	NaN
751.3	290.21	NaN
749.89	292.25	NaN
749.08	293.79	NaN
746.36	296.02	NaN
744.82	298.54	NaN
743.65	300.09	NaN
742.76	301.85	NaN
740.58	304.88	NaN
739.58	306.6	NaN
737.93	308.65	NaN
736.67	311.13	NaN
735.68	312.75	NaN
734.75	313.93	NaN
734.22	314.56	NaN
734.05	315.1	NaN
734.31	315.1	NaN
734.68	315.11	NaN
734.65	315.76	NaN
734.73	315.89	NaN
735.51	315.56	NaN
735.36	315.91	NaN
735.69	315.8	NaN
735.83	316.4	NaN
735.32	316.86	NaN
735.91	316.56	NaN
735.38	317.33	NaN
735.29	317.71	NaN
735.26	317.76	NaN
735.02	317.93	NaN
734.91	318.34	NaN
734.88	318.4	NaN
734.65	318.69	NaN
734.93	318.59	NaN
734.86	318.93	NaN
734	319.49	NaN
732.88	320.77	NaN
732.14	322.56	NaN
731.55	324.16	NaN
730.86	326	NaN
730.34	327.56	NaN
729.62	330.11	NaN
729.43	331.04	NaN
729	332.95	NaN
728.33	335.07	NaN
728.27	336.41	NaN
727.67	337.79	NaN
726.98	340.28	NaN
726.93	341.5	NaN
726.49	343.51	NaN
725.98	345.41	NaN
725.83	347.8	NaN
725.57	350.36	NaN
725.15	353.1	NaN
724.69	355.43	NaN
724.5	356.87	NaN
723.68	359.03	NaN
723.58	360.47	NaN
720.15	372.88	NaN
723.39	362.91	NaN
723.35	363.41	NaN
723.28	363.42	NaN
723.78	362.88	NaN
723.7	363.27	NaN
723.48	364.06	NaN
723.83	363.71	NaN
723.88	363.56	NaN
723.78	363.89	NaN
723.77	364.03	NaN
723.83	364.06	NaN
727.27	374.32	NaN
728.75	389.53	NaN
731.39	401.26	NaN
733.03	406.34	NaN
733.67	408.83	NaN
734.35	411.16	NaN
735.07	412.44	NaN
734.7	414.67	NaN
729.76	418.76	NaN
726.34	421.41	NaN
723.37	422.52	NaN
720.7	423.11	NaN
719.52	423.26	NaN
718.93	423.21	NaN
718.93	423.21	NaN
718.93	423.21	NaN
718.79	423.66	NaN
718.93	423.72	NaN
719.03	423.87	NaN
719.28	423.72	NaN
718.9	423.9	NaN
715.69	424.19	NaN
711.71	425.79	NaN
707.82	427	NaN
704.71	428.5	NaN
701.32	429.84	NaN
698.04	430.81	NaN
695.48	431.74	NaN
693.09	432.18	NaN
692.33	432.47	NaN
691.03	432.53	NaN
691.03	432.48	NaN
691.97	432.45	NaN
691.78	432.69	NaN
692.16	432.45	NaN
692.53	432.43	NaN
692.77	432.43	NaN
692.11	432.77	NaN
689.43	433.06	NaN
687.69	433.51	NaN
685.79	434	NaN
683.7	434.09	NaN
681.27	434.55	NaN
680	434.67	NaN
678.92	434.78	NaN
679.18	434.66	NaN
679.82	434.09	NaN
679.91	434	NaN
679.88	434.38	NaN
679.82	434.5	NaN
679.15	435.22	NaN
672.95	433.1	NaN
666.75	431.88	NaN
662.94	431.59	NaN
659.62	431	NaN
657.15	430.82	NaN
655.13	430.69	NaN
653.05	430.51	NaN
652.26	430.12	NaN
652.26	429.87	NaN
652.03	429.9	NaN
652.08	429.74	NaN
652.5	429.53	NaN
652.53	429.42	NaN
652.57	429.35	NaN
652.83	429.22	NaN
653.06	429.24	NaN
652.97	429.17	NaN
652.48	429.45	NaN
652.31	429.4	NaN
651.15	429.79	NaN
646.4	429.69	NaN
645.1	429.66	NaN
643.32	429.61	NaN
640	429.81	NaN
638.5	429.61	NaN
635.62	429.46	NaN
630.62	429.44	NaN
628.46	429.1	NaN
623.98	429.09	NaN
619.98	429.09	NaN
615.6	428.89	NaN
610.82	429.47	NaN
606.83	429.07	NaN
602.39	429.04	NaN
598.63	429.27	NaN
595.16	429.16	NaN
591.41	429.32	NaN
589.76	429.22	NaN
589.37	429.58	NaN
589.57	429.67	NaN
589.62	429.55	NaN
590.11	429.55	NaN
590.18	429.69	NaN
590.47	429.67	NaN
590.38	429.91	NaN
590.15	429.87	NaN
589.58	430.04	NaN
589.24	430.16	NaN
589.84	430.05	NaN
589.83	430.64	NaN
589.94	431.71	NaN
590.13	432.03	NaN
590.42	431.88	NaN
590.78	432.17	NaN
590.84	432.11	NaN
591.03	431.73	NaN
591.06	431.83	NaN
591.38	431.28	NaN
591.62	431.09	NaN
591.74	430.74	NaN
591.58	430.76	NaN
591.58	430.76	NaN
591.3	430.91	NaN
590.91	430.71	NaN
589.7	431.3	NaN
586.77	430.85	NaN
583.34	430.28	NaN
581.51	429.17	NaN
580.12	427.78	NaN
577.61	426.49	NaN
575.64	425.45	NaN
573.9	423.9	NaN
572.43	422.66	NaN
571.33	421.63	NaN
569.65	420.5	NaN
567.85	419.52	NaN
566.56	419.15	NaN
565.09	418.46	NaN
563.74	417.42	NaN
562.46	416.85	NaN
560.53	416.27	NaN
559.67	415.48	NaN
558.97	415.12	NaN
558.36	414.38	NaN
558.26	414.42	NaN
557.83	413.83	NaN
558.42	413.73	NaN
558.32	413.7	NaN
558.21	413.58	NaN
557.84	413.48	NaN
557.93	413.42	NaN
557.98	413.37	NaN
557.64	413.34	NaN
556.31	412.73	NaN
554.31	412.19	NaN
552.16	411.34	NaN
550.78	410.56	NaN
548.6	409.68	NaN
547.34	408.73	NaN
544.88	407.24	NaN
543.65	406.42	NaN
540.82	404.29	NaN
538.02	402.05	NaN
535.25	400.06	NaN
532.84	397.67	NaN
529.81	395.88	NaN
527.53	393.79	NaN
524.66	391.24	NaN
522.52	389.48	NaN
520.44	387.69	NaN
519.08	386.34	NaN
518.72	385.77	NaN
518.91	385.62	NaN
518.49	385.08	NaN
518.45	385.42	NaN
518.52	385.71	NaN
518.68	386.08	NaN
519.05	386.51	NaN
519.08	386.32	NaN
519.09	386.26	NaN
519.19	386.3	NaN
519.1	386.19	NaN
518.98	385.95	NaN
519.79	386.2	NaN
520.79	387.09	NaN
521.72	387.76	NaN
522.91	388.04	NaN
525.78	389.12	NaN
526.84	391.2	NaN
527.5	393.93	NaN
528.2	395.33	NaN
528.91	396.02	NaN
530	396.51	NaN
530.23	396.98	NaN
530.67	396.54	NaN
530.78	396.47	NaN
530.48	397.12	NaN
530.69	396.96	NaN
531.39	396.43	NaN
531.58	396.23	NaN
531.41	396.31	NaN
531.44	396.22	NaN
531.06	396.19	NaN
531.49	395.83	NaN
531.36	395.84	NaN
531.2	395.61	NaN
531.53	394.69	NaN
532.31	394.91	NaN
534.47	396.56	NaN
536.25	399	NaN
537.94	400.33	NaN
539.65	401.37	NaN
541.39	402.86	NaN
542.31	402.71	NaN
543	402.63	NaN
543.09	402.17	NaN
543.53	402.22	NaN
543.83	402.83	NaN
543.63	402.46	NaN
543.57	402.46	NaN
543.51	402.4	NaN
543.63	402.58	NaN
543.59	402.6	NaN
543.22	402.11	NaN
542.96	401.44	NaN
543.08	401.69	NaN
543.5	402.35	NaN
544.15	402.15	NaN
548.56	403.53	NaN
551.32	404.53	NaN
553.31	404.89	NaN
555.35	405.39	NaN
557.43	406.1	NaN
559.24	406.31	NaN
561.59	407.5	NaN
563	407.63	NaN
564.51	408.44	NaN
565.18	408.68	NaN
566.52	409.4	NaN
567.88	410.2	NaN
569.95	411.14	NaN
571.84	412.48	NaN
573.09	413.24	NaN
574.66	414.34	NaN
575.2	414.76	NaN
575.62	415.07	NaN
575.71	415.19	NaN
574.72	414.33	NaN
574.52	414.17	NaN
574.59	414.14	NaN
574.98	414.28	NaN
574.98	414.28	NaN
574.89	414.4	NaN
574.89	414.4	NaN
575.28	414.57	NaN
574.91	414.57	NaN
574.73	414.49	NaN
576.42	415.71	NaN
577.98	416.54	NaN
580.52	417.71	NaN
583.05	419.15	NaN
587.55	419.67	NaN
591.95	420.53	NaN
596.21	421.34	NaN
599.52	422.02	NaN
603.52	423.02	NaN
606.33	423.74	NaN
608.72	424.21	NaN
610.97	424.79	NaN
612.08	425.8	NaN
613.42	426.7	NaN
614.67	427.82	NaN
615.49	428.71	NaN
615.52	429.36	NaN
616.19	430.56	NaN
617.45	432.03	NaN
618.45	433.59	NaN
618.39	434.07	NaN
618.65	434.61	NaN
618.64	434.91	NaN
618.19	434.94	NaN
618.06	434.63	NaN
618.23	434.77	NaN
618.24	434.64	NaN
618.28	434.59	NaN
618.5	434.8	NaN
618.29	434.36	NaN
618.29	434.36	NaN
618.21	434.24	NaN
618.21	434.24	NaN
618.59	434.69	NaN
620.04	436.56	NaN
626.94	438.66	NaN
631.84	440.32	NaN
635.65	441.06	NaN
639.25	441.94	NaN
643.03	442.88	NaN
644.59	443.1	NaN
645.23	443.23	NaN
645.38	443.03	NaN
645.86	443.1	NaN
646.65	443.54	NaN
648.3	443.83	NaN
649.96	444.27	NaN
651.23	444.5	NaN
652.59	444.82	NaN
653.64	445	NaN
655.89	445.29	NaN
658.19	445.59	NaN
659.87	445.5	NaN
662.13	445.28	NaN
662.54	445.12	NaN
663.86	444.91	NaN
664.37	444.74	NaN
665.52	445.04	NaN
667	444.85	NaN
668.2	444.6	NaN
669	444.18	NaN
669.35	443.58	NaN
669.44	443.53	NaN
669.38	443.38	NaN
669.38	443.38	NaN
668.06	443.76	NaN
668.15	444.18	NaN
668.86	444.39	NaN
668.7	444.41	NaN
668.86	444.48	NaN
669.19	444.35	NaN
668.87	444.48	NaN
668.54	444.63	NaN
668.78	444.7	NaN
668.79	444.79	NaN
669.35	444.76	NaN
