X1	Y1	ProbId1	
590.62	458.37	NaN
590.92	458.29	NaN
591.1	458.05	NaN
591.1	458.05	NaN
591.38	457.85	NaN
591.09	457.91	NaN
591.09	457.91	NaN
591.82	457.57	NaN
591.41	457.59	NaN
591.41	457.59	NaN
591.21	457.77	NaN
591.1	457.59	NaN
591.32	457.42	NaN
591.18	457.37	NaN
591.18	457.37	NaN
591.48	457.46	NaN
591.48	457.46	NaN
591.48	457.46	NaN
591.48	457.46	NaN
591.45	457.19	NaN
591.14	457.34	NaN
591.39	457.29	NaN
591.86	456.87	NaN
591.86	456.86	NaN
591.65	456.82	NaN
592.11	456.63	NaN
592.26	456.65	NaN
592.26	456.65	NaN
591.99	456.74	NaN
592.28	456.78	NaN
592.13	456.75	NaN
592.28	456.78	NaN
592.28	456.78	NaN
591.51	456.82	NaN
591.51	456.82	NaN
591.15	456.63	NaN
591.39	456.66	NaN
591.39	456.66	NaN
591.21	456.79	NaN
592.32	456.29	NaN
591.46	456.43	NaN
590.34	456.46	NaN
590.2	456.45	NaN
590.98	456.4	NaN
590.59	456.58	NaN
590.59	456.58	NaN
590.24	456.72	NaN
590.07	456.71	NaN
590.05	456.71	NaN
590.44	456.67	NaN
590.41	456.61	NaN
590.12	456.72	NaN
590.12	456.72	NaN
590.12	456.72	NaN
590.12	456.72	NaN
590.48	456.6	NaN
590.25	456.72	NaN
590.84	456.19	NaN
590.84	456.19	NaN
590.84	456.19	NaN
591.04	456.08	NaN
591.24	456.43	NaN
591.24	456.43	NaN
591.04	456.55	NaN
591.04	456.55	NaN
591.04	456.55	NaN
590.8	456.68	NaN
590.34	457.08	NaN
590.34	457.08	NaN
590.47	456.95	NaN
590.8	456.68	NaN
590.8	456.68	NaN
590.8	456.68	NaN
590.8	456.68	NaN
590.8	456.68	NaN
590.8	456.68	NaN
590.8	456.68	NaN
590.57	456.56	NaN
590.32	456.66	NaN
588.72	456.86	NaN
589.3	456.06	NaN
589.55	455.95	NaN
589.55	455.95	NaN
589.62	456.12	NaN
590.07	456.05	NaN
589.68	456.1	NaN
589.68	456.1	NaN
589.91	456	NaN
590.07	456.05	NaN
586.05	455.21	NaN
586.05	455.21	NaN
586.05	455.21	NaN
586.05	455.21	NaN
586.11	455.11	NaN
586.11	455.11	NaN
586.11	455.11	NaN
586.11	455.11	NaN
586.05	455.21	NaN
586.05	455.21	NaN
586.11	455.11	NaN
586.05	455.21	NaN
586.05	455.21	NaN
586.05	455.21	NaN
585.55	455.1	NaN
585.55	455.1	NaN
585.55	455.1	NaN
590.36	456.02	NaN
590.24	455.95	NaN
590.07	456.14	NaN
590.87	456.55	NaN
590.87	456.57	NaN
590.87	456.55	NaN
590.87	456.55	NaN
590.87	456.55	NaN
590.87	456.55	NaN
590.66	456.58	NaN
590.66	456.58	NaN
590.66	456.58	NaN
590.7	456.46	NaN
591.45	456.46	NaN
590.44	456.59	NaN
586.81	455.57	NaN
586.76	455.43	NaN
590.59	456.15	NaN
589.99	455.91	NaN
590.02	455.81	NaN
590.28	455.4	NaN
590.13	455.34	NaN
589.67	455.31	NaN
588.86	455.44	NaN
589.49	455.37	NaN
589.29	455.21	NaN
590.31	455.32	NaN
589.87	455.22	NaN
589.69	455.15	NaN
588.72	455.11	NaN
588.89	455.23	NaN
589.32	455.08	NaN
589.41	455.13	NaN
589.94	455.23	NaN
589.52	455.3	NaN
583.65	455	NaN
589.15	455.35	NaN
589.62	455.43	NaN
589.09	455.55	NaN
588.4	455.34	NaN
588.55	455.38	NaN
588.66	455.46	NaN
581.47	454.24	NaN
589.06	455.14	NaN
583	454.35	NaN
584.76	454.65	NaN
582	454.47	NaN
583.93	454.8	NaN
582.5	454.64	NaN
582	454.6	NaN
581.75	454.44	NaN
582	454.6	NaN
584.76	454.76	NaN
584.71	454.76	NaN
582.42	454.47	NaN
582	454.47	NaN
583	454.39	NaN
582.58	454.37	NaN
582.58	454.37	NaN
582.58	454.37	NaN
582.72	454.5	NaN
582	454.8	NaN
582	454.8	NaN
582	454.8	NaN
581.69	454.63	NaN
587.37	456.14	NaN
587.1	456.17	NaN
588.36	455.66	NaN
588.24	455.61	NaN
581.75	454.63	NaN
581.35	454.47	NaN
581.35	454.47	NaN
581.35	454.47	NaN
579.75	454.5	NaN
581.63	454.19	NaN
583.17	454.5	NaN
583.17	454.5	NaN
583.17	454.5	NaN
582.36	454.5	NaN
582.69	454.46	NaN
581.88	454.5	NaN
582.13	454.47	NaN
581.88	454.5	NaN
588.15	455.55	NaN
583.44	454.56	NaN
582.78	454.44	NaN
582.78	454.44	NaN
582.78	454.44	NaN
582.78	454.44	NaN
581.47	454.35	NaN
581.47	454.35	NaN
581.47	454.35	NaN
581.47	454.35	NaN
581.47	454.35	NaN
581.47	454.35	NaN
581.81	454.5	NaN
581.81	454.5	NaN
581.47	454.35	NaN
582	454.47	NaN
582	454.47	NaN
581.47	454.35	NaN
581.47	454.35	NaN
582	454.47	NaN
580.5	454.29	NaN
580.13	454.19	NaN
578.46	454.31	NaN
578.46	454.31	NaN
578.5	454.36	NaN
578.33	454.2	NaN
578.36	454.14	NaN
588.01	454.79	NaN
587.51	455.14	NaN
587.42	455.16	NaN
577.67	454.5	NaN
578.07	454.27	NaN
578.07	454.27	NaN
577.81	454.13	NaN
577.81	454.13	NaN
587.01	455.03	NaN
587.05	455.07	NaN
587.05	455.07	NaN
587.31	455.14	NaN
587.46	454.94	NaN
587.28	455	NaN
587.44	454.96	NaN
587.31	454.99	NaN
577.93	454.8	NaN
576	454.6	NaN
586.39	454.96	NaN
586.95	455.25	NaN
586.95	455.25	NaN
587.23	455.21	NaN
587.27	454.97	NaN
586.83	454.93	NaN
587.23	455	NaN
586.53	454.96	NaN
587.41	455.25	NaN
587.22	455.25	NaN
586.68	455.22	NaN
586.97	455.22	NaN
587.49	455.32	NaN
586.38	455	NaN
578.38	454.31	NaN
587.17	455.34	NaN
578.38	454.31	NaN
587.35	455.28	NaN
587.39	455.22	NaN
586.57	455.19	NaN
587.15	455.4	NaN
587.44	455.26	NaN
587.27	455.35	NaN
586.96	455.49	NaN
586.35	455.22	NaN
585.12	456.23	NaN
585.12	456.23	NaN
584.09	455.78	NaN
583.56	455.73	NaN
586.23	455.34	NaN
586.23	455.34	NaN
585.59	455.17	NaN
585.59	455.17	NaN
586.39	455.33	NaN
585.63	455.06	NaN
585.27	455.23	NaN
584.66	455.25	NaN
584.34	455.16	NaN
584.08	455.13	NaN
585.83	455.45	NaN
586.16	455.43	NaN
585.23	455.15	NaN
585.59	455.13	NaN
585.24	454.94	NaN
578.3	454.2	NaN
576.07	454.5	NaN
575.93	454.47	NaN
575.93	454.47	NaN
576	454.06	NaN
576	454.06	NaN
576	454.06	NaN
577.82	454	NaN
585.54	454.69	NaN
586.08	454.62	NaN
585.68	454.58	NaN
585.94	454.66	NaN
585.79	454.6	NaN
585.79	454.6	NaN
585.79	454.6	NaN
585.23	454.6	NaN
585.23	454.6	NaN
581.26	454	NaN
588.11	454.23	NaN
588.11	454.23	NaN
581.56	454.11	NaN
580	454.18	NaN
579.88	454.41	NaN
579.88	454.41	NaN
579.88	454.41	NaN
579.88	454.41	NaN
579.88	454.41	NaN
579.88	454.41	NaN
579.88	454.41	NaN
578.19	454.5	NaN
578.19	454.5	NaN
578.47	454.53	NaN
578.47	454.53	NaN
587.62	454.52	NaN
587.48	454.41	NaN
578.19	454.5	NaN
578.19	454.5	NaN
578.19	454.5	NaN
577.89	454.83	NaN
577.89	454.83	NaN
578.06	455	NaN
577.68	454.68	NaN
577.68	454.68	NaN
577.63	454.74	NaN
578.13	454.56	NaN
577.75	454.13	NaN
587.21	454.63	NaN
587.45	454.61	NaN
587.5	454.53	NaN
587.44	454.52	NaN
587.44	454.52	NaN
587.51	454.64	NaN
577.75	454.13	NaN
577.75	454.13	NaN
577.75	454.13	NaN
577.65	454.65	NaN
577.88	454.69	NaN
577.88	454.69	NaN
577.88	454.69	NaN
577.88	454.69	NaN
578	454.13	NaN
578	454.13	NaN
578	454.13	NaN
578	454.13	NaN
575.8	454.2	NaN
575.8	454.2	NaN
575.8	454.2	NaN
575.8	454.2	NaN
575.8	454.2	NaN
575.67	454.33	NaN
575.67	454.33	NaN
578.08	454.23	NaN
578.08	454.23	NaN
578.08	454.23	NaN
575.67	454.33	NaN
577.79	454.21	NaN
577.75	454.13	NaN
577.75	454.13	NaN
577.67	454.07	NaN
577.65	454	NaN
577.65	454	NaN
577.65	454	NaN
577.65	454	NaN
577.65	454	NaN
577.65	454	NaN
577.65	454	NaN
577.65	454	NaN
577.65	454	NaN
577.65	454	NaN
577.65	454	NaN
577.65	454	NaN
577.65	454	NaN
577.65	454	NaN
577.65	454	NaN
577.75	454.13	NaN
575.8	454.2	NaN
575.8	454.2	NaN
575.8	454.2	NaN
575.81	454.06	NaN
575.81	454.06	NaN
577.65	453.59	NaN
578.95	453.58	NaN
575.65	454.06	NaN
575.75	454.19	NaN
577.59	454.12	NaN
577.59	454.12	NaN
577.59	454.12	NaN
577.59	454.12	NaN
577.59	454.12	NaN
577.59	454.12	NaN
577.56	454	NaN
577.56	454	NaN
577.56	454	NaN
577.56	454	NaN
577.6	454.2	NaN
577.6	454.2	NaN
577.6	454.2	NaN
575.5	454.29	NaN
577.6	454.2	NaN
577.56	454	NaN
577.87	453.6	NaN
585.15	453.99	NaN
585.71	454.03	NaN
585.55	453.82	NaN
585	454.08	NaN
585.44	454.28	NaN
584.89	454.25	NaN
584.77	454.16	NaN
584.83	453.79	NaN
584.3	454.08	NaN
584.46	454.17	NaN
585.19	454.01	NaN
577.6	454.2	NaN
575.5	454.29	NaN
575.5	454.29	NaN
575.5	454.29	NaN
575.75	454.44	NaN
575.75	454.44	NaN
579.28	454.22	NaN
579.65	454.24	NaN
579.93	454.07	NaN
579.65	454.24	NaN
577.88	454.38	NaN
577.88	454.38	NaN
579.65	454.24	NaN
585.81	454.17	NaN
585	454.35	NaN
585.09	454.38	NaN
575.5	455.07	NaN
575.5	455.07	NaN
575.5	455.07	NaN
585.54	454.15	NaN
584.35	454.04	NaN
584.84	454.09	NaN
584.84	454.09	NaN
584.07	454.03	NaN
584.26	454.1	NaN
576.21	454.5	NaN
576.07	454.47	NaN
576.07	454.47	NaN
575.29	454.43	NaN
575.29	454.43	NaN
575.29	454.43	NaN
575.23	454.62	NaN
575.23	454.62	NaN
574.82	454.18	NaN
575.73	454.6	NaN
575.73	454.6	NaN
585.11	454.06	NaN
584.8	454.07	NaN
584.69	454.1	NaN
585.38	453.97	NaN
584.79	454.19	NaN
575.75	454.44	NaN
575.75	454.44	NaN
575.75	454.44	NaN
575.75	454.44	NaN
575.75	454.44	NaN
575.75	454.44	NaN
575.75	454.44	NaN
575.75	454.44	NaN
575.75	454.44	NaN
575.75	454.44	NaN
575.75	454.44	NaN
575.75	454.44	NaN
575.75	454.44	NaN
584.18	454.14	NaN
575.17	454.25	NaN
575.17	454.25	NaN
575.17	454.25	NaN
575.17	454.25	NaN
575.17	454.25	NaN
575.17	454.25	NaN
585.08	453.6	NaN
585.08	453.6	NaN
585.08	453.6	NaN
584.8	453.7	NaN
575.17	454.25	NaN
575.73	454.6	NaN
575.73	454.6	NaN
575.57	454.14	NaN
575.57	454.14	NaN
575.5	454.29	NaN
585.51	453.4	NaN
586.25	453.16	NaN
586.11	453.26	NaN
586.11	453.26	NaN
586.11	453.26	NaN
586.22	453.27	NaN
577.67	454.07	NaN
577.67	454.07	NaN
577.67	454.07	NaN
577.65	454.24	NaN
575.75	454.44	NaN
575.75	454.44	NaN
575.75	454.44	NaN
575.73	454.6	NaN
587.03	451.74	NaN
585.04	453.43	NaN
585	453.31	NaN
584.76	453.35	NaN
584.76	453.44	NaN
584.74	453.38	NaN
584.97	453.42	NaN
585.17	453.58	NaN
584.59	453.55	NaN
585.11	453.26	NaN
584.99	453.63	NaN
583.87	453.73	NaN
584.04	453.74	NaN
575.73	454.6	NaN
575.73	454.6	NaN
575.73	454.6	NaN
575.73	454.6	NaN
577.75	454.38	NaN
577.75	454.38	NaN
577.75	454.38	NaN
577.75	454.38	NaN
577.75	454.38	NaN
577.75	454.38	NaN
577.33	454.39	NaN
577.47	454.53	NaN
577.81	454.56	NaN
577.44	454.61	NaN
575.63	454.38	NaN
575.5	454.5	NaN
575.5	454.5	NaN
575.5	454.5	NaN
575.5	454.5	NaN
575.5	454.5	NaN
575.53	454.87	NaN
575.38	454.75	NaN
575.38	454.75	NaN
575.38	454.75	NaN
575.38	454.75	NaN
575.4	454.93	NaN
575.4	454.93	NaN
575.28	454.28	NaN
575.53	454.13	NaN
575.53	454.13	NaN
575.53	454.13	NaN
575.53	454.13	NaN
575.53	454.13	NaN
575.53	454.13	NaN
575.53	454.13	NaN
575.53	454.13	NaN
584.33	452.93	NaN
585.91	452.8	NaN
577.56	453.94	NaN
575.53	454.13	NaN
575.53	454.13	NaN
575.71	454.21	NaN
575.65	455.06	NaN
575.44	454.44	NaN
574.86	454.57	NaN
574.62	454.54	NaN
574.62	454.54	NaN
574.62	454.54	NaN
574.87	454.13	NaN
574.79	454.21	NaN
574.83	454.5	NaN
574.67	454.13	NaN
574.67	454.13	NaN
574.77	454.38	NaN
574.77	454.38	NaN
574.83	454.5	NaN
574.77	454.38	NaN
574.77	454.23	NaN
574.77	454.38	NaN
574.77	454.38	NaN
574.77	454.38	NaN
575.13	454.33	NaN
575.38	454.23	NaN
575.38	454.23	NaN
575.07	454.43	NaN
575.13	455.2	NaN
575.13	455.2	NaN
575.38	454.23	NaN
575.43	455.07	NaN
575.43	455.07	NaN
575.38	454.23	NaN
575.33	454.33	NaN
575.08	454.17	NaN
574.83	454.42	NaN
574.92	455.31	NaN
574.86	455.21	NaN
574.58	455.33	NaN
574.58	455.33	NaN
574.82	455.45	NaN
574.38	455.31	NaN
584.85	452.57	NaN
584.85	452.57	NaN
575	454.27	NaN
584.93	452.6	NaN
584.93	452.6	NaN
574.45	454.36	NaN
574.45	454.36	NaN
574.25	454.42	NaN
574.25	454.42	NaN
574.25	454.42	NaN
574.62	454.46	NaN
574.94	455	NaN
577.08	454.38	NaN
577.25	454.58	NaN
577.38	453.54	NaN
577.38	453.54	NaN
577.33	453.93	NaN
576.93	454.13	NaN
578	454.38	NaN
578.07	453.53	NaN
578.13	454.33	NaN
574.27	456.09	NaN
574.27	456.09	NaN
576.75	455.17	NaN
578.71	454.43	NaN
578.71	454.43	NaN
578.92	454.38	NaN
580.71	453.86	NaN
580.31	454.08	NaN
580	454.14	NaN
579.21	454.36	NaN
579.46	454.31	NaN
579.21	454.36	NaN
579	454.33	NaN
580.27	453.87	NaN
581.35	453.35	NaN
581.69	453.31	NaN
582.29	453.06	NaN
583.89	452.39	NaN
582.71	452.82	NaN
584.37	452.05	NaN
587.1	452.02	NaN
585.21	451.74	NaN
587.1	452.02	NaN
587.18	451.95	NaN
586.1	451.38	NaN
585.8	451.5	NaN
585.8	451.5	NaN
585.6	451.5	NaN
585.32	451.79	NaN
584.55	451.9	NaN
584.55	451.9	NaN
584.55	451.9	NaN
584.55	451.9	NaN
584.55	451.9	NaN
584.55	451.9	NaN
583.79	452.26	NaN
584.22	452.11	NaN
585.21	451.74	NaN
584.83	451.89	NaN
584.83	451.89	NaN
584.83	451.89	NaN
584.83	451.89	NaN
585.1	451.62	NaN
585.76	451.38	NaN
585.32	451.55	NaN
586.57	452.44	NaN
586.57	452.44	NaN
586.87	450.87	NaN
586.74	450.3	NaN
587.23	450.09	NaN
586.74	450.3	NaN
587.23	450.09	NaN
586.5	450.36	NaN
586.88	450.29	NaN
586.88	450.29	NaN
586.85	452.16	NaN
586.85	452.16	NaN
586.85	452.16	NaN
586.7	452.29	NaN
586	450.62	NaN
586.86	450.38	NaN
586.86	450.38	NaN
586.86	450.38	NaN
586.34	452.74	NaN
585.8	450.65	NaN
586.32	450.42	NaN
586.62	452.7	NaN
586.61	452.67	NaN
586.51	452.68	NaN
586.94	450.56	NaN
587.3	452.64	NaN
587.11	452.6	NaN
587.2	452.38	NaN
587.31	452.15	NaN
587.31	452.15	NaN
587.09	452.32	NaN
588.14	450.18	NaN
587.48	450.39	NaN
587.9	450.1	NaN
586.29	450.88	NaN
586.29	450.88	NaN
586.39	450.89	NaN
586.39	450.89	NaN
586.39	450.89	NaN
586.39	450.89	NaN
586.39	450.89	NaN
586.39	450.89	NaN
586.39	450.89	NaN
586.39	450.89	NaN
586.39	450.89	NaN
586.39	450.89	NaN
586.39	450.89	NaN
586.39	450.89	NaN
586.39	450.89	NaN
586.39	450.89	NaN
586.39	450.89	NaN
586.39	450.89	NaN
586.39	450.89	NaN
587	450.45	NaN
587.45	450.15	NaN
588.59	449.86	NaN
588.59	449.86	NaN
587.9	450.1	NaN
588.86	449.59	NaN
588.86	449.59	NaN
588.88	449.67	NaN
588.88	449.67	NaN
589.79	449.18	NaN
589.44	449.37	NaN
588.96	449.58	NaN
588.43	449.7	NaN
588.43	449.7	NaN
588.88	449.46	NaN
589.64	449.36	NaN
589.64	449.36	NaN
588.88	449.46	NaN
588.88	449.46	NaN
587.95	449.9	NaN
587.43	450.74	NaN
587.43	450.74	NaN
588	450.46	NaN
588	450.46	NaN
588	450.46	NaN
588.43	449.7	NaN
587.95	449.9	NaN
588.43	449.7	NaN
588.43	449.7	NaN
588.43	449.7	NaN
588	450.46	NaN
588.29	450.92	NaN
586.46	453.43	NaN
586.41	453.65	NaN
587.14	452.92	NaN
586.99	453.42	NaN
586.72	453.46	NaN
586.67	453.68	NaN
586.7	453.71	NaN
586.67	453.76	NaN
586.64	453.88	NaN
586.64	453.88	NaN
586.62	454.01	NaN
587.43	453.75	NaN
587.42	453.73	NaN
587.35	453.92	NaN
587.35	453.92	NaN
587.04	454.21	NaN
587.28	453.87	NaN
587.36	454	NaN
587.88	453.75	NaN
587.89	453.7	NaN
587.8	453.92	NaN
587.75	454.03	NaN
587.46	455.14	NaN
586.96	455.56	NaN
586.29	455.88	NaN
586.47	455.46	NaN
586.76	455.22	NaN
586.85	454.93	NaN
586.85	454.93	NaN
587.22	454.65	NaN
587.19	454.76	NaN
587.51	454.5	NaN
587.44	454.65	NaN
587.44	454.67	NaN
587.44	454.67	NaN
587.44	454.67	NaN
587.38	454.74	NaN
587.3	454.69	NaN
588.56	454.21	NaN
587.57	454.7	NaN
587.43	455.65	NaN
587.35	455.73	NaN
587.35	455.73	NaN
586.98	455.76	NaN
587.41	455.46	NaN
587.2	455.83	NaN
587.02	455.82	NaN
587.24	455.13	NaN
587.29	456.04	NaN
587.34	455.27	NaN
587.53	455.55	NaN
590.58	455.03	NaN
587.53	455.69	NaN
587.56	455.91	NaN
587.44	456.04	NaN
587.38	456.18	NaN
587.38	456.18	NaN
586.51	457.02	NaN
586.21	457.18	NaN
586.21	457.18	NaN
586.21	457.18	NaN
589.38	456.83	NaN
588	459.13	NaN
585	460.11	NaN
585.5	459.45	NaN
586.55	458.85	NaN
586.19	459.33	NaN
587.83	459.11	NaN
586.32	459.53	NaN
586.32	459.53	NaN
586	459.65	NaN
586	459.65	NaN
587.52	457.95	NaN
587.29	458	NaN
587.29	458	NaN
587.29	458	NaN
587.29	458	NaN
587.29	458	NaN
587.29	458	NaN
587.29	458	NaN
586.7	458.65	NaN
586.7	458.65	NaN
586.7	458.65	NaN
586.7	458.65	NaN
586.7	458.65	NaN
585.39	460.11	NaN
585.53	459.88	NaN
585.59	460.06	NaN
585.75	459.63	NaN
585.26	460.47	NaN
586.76	458.65	NaN
586.76	458.65	NaN
585.81	459.5	NaN
585.59	459.82	NaN
585.44	460.06	NaN
585.95	459.37	NaN
584.5	460.81	NaN
584.5	460.81	NaN
584.5	460.81	NaN
584.5	460.81	NaN
584.5	460.81	NaN
583.78	461.28	NaN
583.78	461.28	NaN
584.74	460.42	NaN
584.89	459.94	NaN
583.81	461.5	NaN
583.81	461.5	NaN
583.81	461.5	NaN
583.81	461.5	NaN
583.82	462	NaN
584.39	461.22	NaN
584.39	461.5	NaN
583.76	462.35	NaN
584.67	461.39	NaN
584.67	461.39	NaN
584.4	461.7	NaN
584.37	461.58	NaN
584.37	461.58	NaN
584.37	461.58	NaN
583.5	462.5	NaN
583.5	462.5	NaN
583.5	462.5	NaN
583.5	462.5	NaN
583.5	462.5	NaN
583.5	462.5	NaN
583.59	462.53	NaN
583.59	462.53	NaN
583.59	462.53	NaN
583.59	462.35	NaN
583.05	463.52	NaN
583.05	463.52	NaN
582.68	463.36	NaN
582.68	463.36	NaN
583.05	462.75	NaN
582.86	463.05	NaN
583.21	462.37	NaN
583.67	462.5	NaN
583.67	462.5	NaN
583.67	462.5	NaN
583.47	462.89	NaN
583.42	462.89	NaN
583.59	462.59	NaN
583.59	462.59	NaN
583.59	462.59	NaN
582.24	464.06	NaN
583.47	462.65	NaN
581.07	465	NaN
581.07	465	NaN
582.6	463.33	NaN
582.79	462.86	NaN
582.6	463.33	NaN
582.6	463.33	NaN
582.6	463.33	NaN
582.28	463.56	NaN
582.28	463.56	NaN
582.61	463.39	NaN
582.61	463.39	NaN
582.47	463	NaN
582.47	463	NaN
582.47	463.74	NaN
582.47	463.74	NaN
583.04	462.83	NaN
582.96	463.13	NaN
582.96	463.13	NaN
582.96	463.13	NaN
582.96	463.13	NaN
582.96	463.13	NaN
582.96	463.13	NaN
582.96	463.13	NaN
582.96	463.13	NaN
582.96	463.13	NaN
582.96	463.13	NaN
582.17	463.91	NaN
582.17	463.91	NaN
582.17	463.91	NaN
582.24	463.38	NaN
581.96	463.91	NaN
581.96	463.91	NaN
582.08	463.92	NaN
582.08	463.92	NaN
582.08	463.92	NaN
582.08	463.92	NaN
582.08	463.92	NaN
582.08	463.92	NaN
581.72	463.72	NaN
581.72	463.72	NaN
581.72	463.72	NaN
581.72	463.72	NaN
581.72	463.72	NaN
582.38	462.43	NaN
582.5	462.05	NaN
582.5	462.5	NaN
582.74	462.52	NaN
582.74	462.52	NaN
582.74	462.52	NaN
582.74	462.52	NaN
581.7	464	NaN
581.7	464	NaN
581.7	464.65	NaN
581.7	464.65	NaN
581.7	464.65	NaN
581.75	464.75	NaN
581.57	464.78	NaN
581.57	464.78	NaN
581.57	464.78	NaN
581.57	464.78	NaN
581.54	465	NaN
581.54	465	NaN
581.54	465	NaN
581.54	465	NaN
581.54	465	NaN
581.54	465	NaN
581.57	464.78	NaN
581.57	464.78	NaN
581.57	464.78	NaN
581.68	464.55	NaN
581.68	464.55	NaN
581.54	464.96	NaN
581.83	465.17	NaN
581.71	465.38	NaN
581.71	465.38	NaN
581.71	465.38	NaN
581.44	465.16	NaN
581.44	465.16	NaN
581.44	465.16	NaN
581.54	465	NaN
580.57	465.87	NaN
580.57	465.87	NaN
580.57	465.87	NaN
580.57	465.87	NaN
580.57	465.87	NaN
580.57	465.87	NaN
580.5	466	NaN
580.27	465.91	NaN
580.79	465.58	NaN
580.47	465.71	NaN
581.74	465.11	NaN
581.83	464.89	NaN
582.11	464.67	NaN
582.11	464.67	NaN
582.11	464.67	NaN
582	464.89	NaN
582	464.89	NaN
582	464.89	NaN
584	463	NaN
584	463	NaN
583.86	463	NaN
583.86	463	NaN
583.86	463	NaN
583.77	463.09	NaN
583.77	463.09	NaN
583.77	463.09	NaN
584.05	462.77	NaN
583	463.19	NaN
583	463.19	NaN
580.52	465.57	NaN
580.77	465.77	NaN
580.43	465.9	NaN
580.43	465.9	NaN
580.43	465.9	NaN
583.13	463.29	NaN
583.13	463.29	NaN
582.26	464.09	NaN
582.26	464.09	NaN
582.26	464.09	NaN
581.36	464.95	NaN
581.36	464.95	NaN
581.36	464.95	NaN
583.13	463.29	NaN
583.13	463.29	NaN
583.92	462.15	NaN
583.13	463.29	NaN
583.8	462.56	NaN
583.8	462.56	NaN
583.8	462.56	NaN
583.8	462.56	NaN
583.8	462.56	NaN
583.8	462.56	NaN
584.05	461.9	NaN
584.05	461.9	NaN
584.05	461.9	NaN
584.39	462.04	NaN
584.39	462.04	NaN
583.97	462.97	NaN
584.07	462.68	NaN
583.48	463.33	NaN
583.68	463.52	NaN
583.68	463.52	NaN
583.95	463.23	NaN
583.95	463.23	NaN
583.95	463.23	NaN
583.95	463.23	NaN
583.7	463.61	NaN
583.7	463.61	NaN
580.62	466.05	NaN
581.24	465.81	NaN
581.24	465.81	NaN
581.24	465.81	NaN
581.24	465.81	NaN
581.27	466	NaN
580.71	465.5	NaN
580.42	465.42	NaN
580.42	465.42	NaN
580.48	465.59	NaN
580.73	465.85	NaN
581.29	466.25	NaN
581.29	466.25	NaN
580.95	466.25	NaN
580.62	465.9	NaN
579.96	465.43	NaN
579.96	465.43	NaN
579.59	465.5	NaN
580.58	466.26	NaN
580.58	466.11	NaN
580.2	465.8	NaN
580.2	465.8	NaN
580.2	465.8	NaN
580.33	465.95	NaN
580.33	465.95	NaN
580.33	465.95	NaN
581.71	466.33	NaN
581	465.74	NaN
581	465.74	NaN
581	465.74	NaN
581.4	465.36	NaN
581.4	465.36	NaN
581.4	465.36	NaN
581.69	465.27	NaN
581.69	465.27	NaN
582	465.3	NaN
582	465.3	NaN
581.79	465.21	NaN
581.79	465.21	NaN
581.41	465.05	NaN
581	465.1	NaN
581	465.1	NaN
581	465.1	NaN
581	465.1	NaN
581	465.1	NaN
581	465.1	NaN
581	465.1	NaN
581	465.1	NaN
581	465.1	NaN
581	465.1	NaN
580.84	465.16	NaN
580.84	465.16	NaN
580.95	465.16	NaN
580.95	465.16	NaN
580.95	465.16	NaN
580.95	465.16	NaN
580.95	465.4	NaN
580.95	465.4	NaN
581.33	465.29	NaN
581.05	465.35	NaN
581.05	465.11	NaN
581.05	465.11	NaN
