X1	Y1	ProbId1	
520.41	216.22	NaN
520.32	216.2	NaN
520.32	216.2	NaN
520.63	216.26	NaN
520.3	216.17	NaN
520.24	216.14	NaN
520.24	216.14	NaN
520.17	216.13	NaN
520.23	216.16	NaN
520.23	216.16	NaN
520.15	216.21	NaN
520.15	216.21	NaN
520.15	216.21	NaN
520.15	216.21	NaN
520.19	216.25	NaN
520.19	216.25	NaN
520.19	216.25	NaN
520.17	216.31	NaN
520.17	216.31	NaN
520.13	216.28	NaN
520.35	216.36	NaN
520.31	216.34	NaN
520.31	216.34	NaN
520.31	216.34	NaN
520.26	216.36	NaN
520.25	216.31	NaN
520.63	216.29	NaN
520.47	216.27	NaN
520.38	216.24	NaN
520.38	216.24	NaN
520.32	216.21	NaN
520.32	216.21	NaN
520.27	216.18	NaN
520.32	216.18	NaN
520.32	216.18	NaN
520.32	216.18	NaN
520.32	216.18	NaN
520.32	216.18	NaN
520.32	216.18	NaN
520.32	216.18	NaN
520.23	216.11	NaN
520.27	216.11	NaN
520.27	216.11	NaN
520.27	216.11	NaN
520.27	216.11	NaN
520.36	216.16	NaN
520.36	216.16	NaN
520.36	216.16	NaN
520.36	216.16	NaN
520.36	216.16	NaN
520.36	216.16	NaN
520.31	216.16	NaN
520.19	216.16	NaN
520.19	216.16	NaN
520.24	216.16	NaN
520.24	216.16	NaN
520.24	216.16	NaN
520.23	216.13	NaN
520.35	216.14	NaN
520.35	216.14	NaN
520.35	216.14	NaN
520.35	216.14	NaN
520.35	216.14	NaN
520.35	216.14	NaN
520.35	216.14	NaN
520.35	216.14	NaN
520.35	216.14	NaN
520.35	216.14	NaN
520.35	216.14	NaN
520.41	216.18	NaN
520.41	216.18	NaN
520.41	216.18	NaN
520.41	216.18	NaN
520.41	216.18	NaN
520.41	216.18	NaN
520.35	216.14	NaN
520.35	216.14	NaN
520.35	216.14	NaN
520.28	216.06	NaN
520.31	216.09	NaN
520.31	216.09	NaN
520.38	216.1	NaN
520.55	216.12	NaN
520.43	216.06	NaN
520.3	215.92	NaN
520.55	216.16	NaN
520.68	216.18	NaN
520.63	216.18	NaN
520.52	216.18	NaN
520.52	216.18	NaN
520.46	216.15	NaN
520.53	216.17	NaN
520.68	216.07	NaN
520.75	216.14	NaN
520.64	216.16	NaN
520.64	216.16	NaN
520.71	216.16	NaN
520.64	216.13	NaN
520.75	216.16	NaN
520.85	216.18	NaN
520.9	216.17	NaN
520.88	216.09	NaN
520.88	216.09	NaN
520.99	216.11	NaN
520.8	216.03	NaN
520.8	216.03	NaN
520.61	215.97	NaN
520.61	215.97	NaN
520.61	215.97	NaN
520.58	215.97	NaN
520.08	215.84	NaN
520.45	215.91	NaN
520.52	215.91	NaN
520.52	215.91	NaN
520.55	215.94	NaN
520.54	215.95	NaN
520.54	215.95	NaN
520.39	215.88	NaN
520.39	215.88	NaN
520.39	215.88	NaN
520.39	215.88	NaN
520.64	215.96	NaN
520.58	215.92	NaN
520.65	215.96	NaN
520.65	215.96	NaN
520.77	216.03	NaN
520.72	216.03	NaN
520.53	216	NaN
520.53	215.96	NaN
520.59	216	NaN
520.48	215.99	NaN
520.47	216.02	NaN
520.46	215.94	NaN
520.52	215.97	NaN
520.41	215.97	NaN
520.38	215.99	NaN
520.38	215.99	NaN
520.43	215.94	NaN
520.56	216.05	NaN
520.61	216.05	NaN
520.64	216.02	NaN
520.85	216.09	NaN
520.82	216.11	NaN
520.67	216.11	NaN
520.58	216.1	NaN
520.86	216.08	NaN
520.88	216.15	NaN
520.79	216.14	NaN
520.8	216.1	NaN
520.71	216.07	NaN
520.71	216.03	NaN
520.71	216.03	NaN
520.8	216.09	NaN
520.55	216.09	NaN
520.47	216.06	NaN
520.56	216.04	NaN
520.58	216.07	NaN
520.7	216.08	NaN
520.54	215.99	NaN
520.6	215.98	NaN
520.67	216	NaN
520.7	216.08	NaN
520.6	215.97	NaN
520.67	215.98	NaN
520.58	215.98	NaN
520.61	216.02	NaN
520.57	215.97	NaN
520.31	215.94	NaN
520.43	215.95	NaN
520.52	216	NaN
520.57	216	NaN
520.57	215.98	NaN
520.27	215.73	NaN
520.31	215.72	NaN
520.27	215.73	NaN
520.4	215.74	NaN
520.38	215.72	NaN
520.31	215.67	NaN
520.2	215.66	NaN
520.16	215.68	NaN
520.33	215.84	NaN
520.46	215.93	NaN
520.46	215.93	NaN
520.46	215.93	NaN
520.36	215.87	NaN
520.36	215.87	NaN
520.36	215.87	NaN
520.36	215.88	NaN
520.36	215.88	NaN
520.36	215.88	NaN
520.25	215.91	NaN
520.25	215.91	NaN
520.25	215.91	NaN
520.24	215.96	NaN
520.24	215.96	NaN
520.24	215.96	NaN
520.24	215.96	NaN
520.27	215.99	NaN
520.27	215.99	NaN
520.27	215.99	NaN
520.27	215.99	NaN
520.45	216.04	NaN
520.61	216.14	NaN
520.61	216.1	NaN
520.49	216.09	NaN
520.55	216.15	NaN
520.5	216.08	NaN
520.61	216.08	NaN
520.61	216.08	NaN
520.41	216.05	NaN
520.53	216.09	NaN
520.53	216.09	NaN
520.48	216.09	NaN
520.48	216.09	NaN
520.54	216.08	NaN
520.61	216.08	NaN
520.55	216.08	NaN
520.74	216.05	NaN
520.74	216.05	NaN
520.74	216.05	NaN
520.95	216.08	NaN
520.75	216.05	NaN
520.75	216.05	NaN
520.77	216.08	NaN
520.55	215.84	NaN
520.79	216.09	NaN
520.85	216.1	NaN
520.85	216.1	NaN
520.85	216.1	NaN
520.73	216.03	NaN
520.73	216.03	NaN
520.48	215.78	NaN
520.51	215.79	NaN
520.46	215.76	NaN
520.71	215.98	NaN
520.71	215.98	NaN
520.71	215.98	NaN
520.74	215.93	NaN
520.51	215.89	NaN
520.51	215.89	NaN
520.51	215.89	NaN
520.5	215.87	NaN
520.5	215.87	NaN
520.5	215.87	NaN
520.5	215.87	NaN
520.5	215.87	NaN
520.34	215.72	NaN
520.5	215.64	NaN
520.62	215.66	NaN
520.36	215.57	NaN
520.33	215.75	NaN
520.28	215.8	NaN
520.28	215.8	NaN
520.32	215.74	NaN
520.36	215.77	NaN
520.32	215.9	NaN
520.33	215.91	NaN
520.29	215.89	NaN
520.29	215.89	NaN
520.28	215.89	NaN
520.28	215.89	NaN
520.28	215.89	NaN
520.39	215.97	NaN
520.3	215.92	NaN
520.29	215.88	NaN
520.24	216.01	NaN
520.22	216.03	NaN
520.24	216.01	NaN
520.27	216.08	NaN
520.21	216.02	NaN
520.19	216.02	NaN
520.24	216.04	NaN
520.25	216.06	NaN
520.24	216.04	NaN
520.29	216.08	NaN
520.27	216.11	NaN
520.32	216.08	NaN
520.28	216.07	NaN
520.28	216.07	NaN
520.37	216.1	NaN
520.35	216.11	NaN
520.37	216.16	NaN
520.61	216.22	NaN
520.69	216.23	NaN
520.71	216.2	NaN
520.64	216.19	NaN
520.82	216.22	NaN
520.82	216.2	NaN
520.73	216.22	NaN
520.69	216.17	NaN
520.69	216.18	NaN
520.82	216.12	NaN
520.65	216.08	NaN
520.62	216.11	NaN
520.48	216.01	NaN
520.72	216.07	NaN
520.14	215.93	NaN
520.45	216.09	NaN
520.6	216.11	NaN
520.6	216.11	NaN
520.41	215.93	NaN
520.34	215.82	NaN
520.49	215.92	NaN
520.52	215.91	NaN
520.49	215.92	NaN
520.49	215.92	NaN
520.49	215.92	NaN
520.49	215.92	NaN
520.49	215.92	NaN
520.42	215.92	NaN
520.42	215.92	NaN
520.49	215.92	NaN
520.49	215.92	NaN
520.56	216.11	NaN
520.66	216.08	NaN
520.65	216.09	NaN
520.65	216.09	NaN
520.53	216.07	NaN
520.7	216.11	NaN
520.7	216.11	NaN
520.62	216.1	NaN
520.89	216.12	NaN
520.82	216.11	NaN
520.73	216.09	NaN
520.59	216.02	NaN
520.65	216.08	NaN
520.91	216.09	NaN
520.76	216.07	NaN
521.01	216.11	NaN
520.86	216.09	NaN
520.38	215.88	NaN
520.45	215.9	NaN
520.46	215.87	NaN
520.64	215.96	NaN
520.69	215.96	NaN
520.85	216.14	NaN
520.85	216.14	NaN
520.79	216.09	NaN
520.98	216.08	NaN
520.95	216.13	NaN
520.95	216.13	NaN
520.95	216.13	NaN
520.95	216.13	NaN
520.95	216.13	NaN
520.95	216.13	NaN
520.95	216.13	NaN
520.95	216.13	NaN
520.93	216.15	NaN
520.42	216.03	NaN
520.42	216.03	NaN
520.48	216.07	NaN
520.45	216.08	NaN
520.45	216.08	NaN
520.45	216.08	NaN
520.35	216.01	NaN
520.41	216.01	NaN
520.41	216.01	NaN
520.58	216.07	NaN
520.49	216.07	NaN
520.49	216.07	NaN
520.49	216.07	NaN
520.58	216.07	NaN
520.49	216.07	NaN
520.65	216.11	NaN
520.65	216.11	NaN
520.65	216.11	NaN
520.62	216.1	NaN
520.62	216.1	NaN
520.62	216.1	NaN
520.69	216.1	NaN
520.69	216.1	NaN
520.63	216.07	NaN
520.63	216.07	NaN
520.63	216.07	NaN
520.61	216.1	NaN
520.72	216.17	NaN
520.6	216.07	NaN
520.63	216.07	NaN
520.63	216.07	NaN
520.65	216.1	NaN
520.65	216.1	NaN
520.65	216.1	NaN
520.65	216.1	NaN
520.73	216.16	NaN
520.68	216.12	NaN
520.67	216.2	NaN
520.69	216.19	NaN
520.69	216.19	NaN
520.58	216.12	NaN
520.58	216.12	NaN
520.58	216.12	NaN
520.58	216.12	NaN
520.57	216.15	NaN
520.73	216.16	NaN
520.7	216.18	NaN
520.7	216.18	NaN
520.9	216.2	NaN
520.9	216.2	NaN
520.55	216.15	NaN
520.58	216.17	NaN
520.58	216.17	NaN
520.67	216.19	NaN
520.33	216.1	NaN
520.43	216.07	NaN
520.58	216.08	NaN
520.53	216.05	NaN
520.28	216.03	NaN
520.28	216.03	NaN
520.53	216.06	NaN
520.43	216.06	NaN
520.53	216.06	NaN
520.55	216.05	NaN
520.55	216.05	NaN
520.55	216.05	NaN
520.75	216.09	NaN
520.75	216.09	NaN
520.75	216.09	NaN
520.56	216.07	NaN
520.56	216.07	NaN
520.72	216.09	NaN
520.7	216.06	NaN
520.64	216.03	NaN
520.64	216.03	NaN
520.69	216.03	NaN
521.01	216.06	NaN
520.69	216.05	NaN
520.09	215.88	NaN
520.25	215.94	NaN
520.25	215.94	NaN
520.21	215.95	NaN
520.25	215.94	NaN
520.23	215.95	NaN
520.23	215.99	NaN
520.23	215.99	NaN
520.25	215.98	NaN
520.25	215.98	NaN
520.31	215.98	NaN
520.31	215.98	NaN
520.31	215.98	NaN
520.29	215.95	NaN
520.31	215.98	NaN
520.31	215.98	NaN
520.31	215.98	NaN
520.31	215.98	NaN
520.31	215.98	NaN
520.31	215.98	NaN
520.46	216	NaN
520.46	216	NaN
520.31	215.98	NaN
520.31	215.98	NaN
520.31	215.98	NaN
520.25	215.98	NaN
520.25	215.98	NaN
520.22	215.94	NaN
520.33	215.99	NaN
520.33	215.99	NaN
520.33	215.99	NaN
520.58	216.06	NaN
520.56	216.03	NaN
520.53	215.98	NaN
520.45	215.96	NaN
520.66	215.99	NaN
520.6	216	NaN
520.6	216	NaN
520.71	216.08	NaN
520.71	216.08	NaN
520.74	216.11	NaN
520.74	216.11	NaN
520.78	216.1	NaN
520.73	216.15	NaN
520.86	216.2	NaN
520.86	216.2	NaN
520.27	216.03	NaN
520.31	216.07	NaN
520.29	216.08	NaN
520.17	216.09	NaN
520.4	216.2	NaN
520.44	216.21	NaN
520.36	216.18	NaN
520.51	216.32	NaN
520.53	216.34	NaN
520.64	216.34	NaN
520.63	216.3	NaN
520.51	216.14	NaN
520.6	216.31	NaN
520.64	216.21	NaN
520.64	216.21	NaN
520.7	216.25	NaN
520.7	216.25	NaN
520.67	216.34	NaN
520.8	216.36	NaN
520.76	216.37	NaN
520.77	216.36	NaN
520.78	216.33	NaN
520.74	216.33	NaN
520.94	216.28	NaN
520.87	216.25	NaN
520.87	216.25	NaN
520.6	216.18	NaN
520.18	216.15	NaN
520.18	216.15	NaN
520.51	216.22	NaN
520.51	216.22	NaN
520.51	216.22	NaN
520.46	216.19	NaN
520.31	216.16	NaN
520.12	216.12	NaN
520.12	216.12	NaN
520.08	216.07	NaN
520.08	216.07	NaN
520.08	216.07	NaN
520.15	216.06	NaN
520.15	216.06	NaN
520.09	216.03	NaN
520.41	216.09	NaN
520.41	216.09	NaN
520.41	216.09	NaN
520.41	216.09	NaN
520.41	216.09	NaN
520.41	216.09	NaN
520.48	216.12	NaN
520.54	216.16	NaN
520.7	216.18	NaN
520.7	216.18	NaN
520.94	216.19	NaN
520.88	216.16	NaN
520.81	216.18	NaN
520.71	216.15	NaN
520.71	216.15	NaN
520.65	216.12	NaN
520.54	215.99	NaN
520.29	216	NaN
520.29	216	NaN
520.29	216	NaN
520.29	216	NaN
520.29	216	NaN
520.32	216.03	NaN
520.32	216.03	NaN
520.32	216.03	NaN
520.65	216.1	NaN
520.65	216.1	NaN
520.56	216.08	NaN
520.41	216.05	NaN
520.41	216.05	NaN
520.57	216.08	NaN
520.74	216.12	NaN
520.74	216.12	NaN
520.77	216.14	NaN
520.77	216.14	NaN
520.77	216.14	NaN
520.88	216.21	NaN
520.88	216.21	NaN
520.88	216.21	NaN
520.88	216.21	NaN
520.72	216.08	NaN
520.72	216.07	NaN
520.5	216.04	NaN
520.5	216.04	NaN
520.59	216.06	NaN
520.59	216.06	NaN
520.4	215.94	NaN
520.57	216.06	NaN
520.33	215.9	NaN
520.33	215.91	NaN
520.32	215.89	NaN
520.27	215.93	NaN
520.27	215.93	NaN
520.41	215.93	NaN
520.41	215.93	NaN
520.62	216.02	NaN
520.57	216.02	NaN
520.58	216.04	NaN
520.28	215.95	NaN
520.28	215.95	NaN
520.51	216.04	NaN
520.51	216.04	NaN
520.51	216.04	NaN
520.55	216.06	NaN
520.55	216.06	NaN
520.41	216.05	NaN
520.35	216.09	NaN
520.35	216.09	NaN
520.35	216.09	NaN
520.3	216.09	NaN
520.61	216.14	NaN
520.67	216.17	NaN
520.67	216.17	NaN
520.67	216.17	NaN
520.67	216.17	NaN
520.67	216.17	NaN
520.63	216.14	NaN
520.63	216.14	NaN
520.56	216.18	NaN
520.59	216.2	NaN
520.59	216.2	NaN
520.37	215.98	NaN
520.53	216.16	NaN
520.53	216.16	NaN
520.53	216.16	NaN
520.74	216.17	NaN
520.6	216.16	NaN
520.6	216.16	NaN
520.6	216.16	NaN
520.67	216.16	NaN
520.22	215.87	NaN
520.38	215.95	NaN
520.26	215.9	NaN
520.32	215.94	NaN
520.46	215.93	NaN
520.38	216.01	NaN
520.38	216.01	NaN
520.63	216	NaN
520.46	216.01	NaN
520.5	216.05	NaN
520.55	216.04	NaN
520.61	216.04	NaN
520.66	216.04	NaN
520.72	216.09	NaN
520.72	216.09	NaN
520.54	216.07	NaN
520.52	216.09	NaN
520.98	216.19	NaN
520.72	216.11	NaN
520.8	216.14	NaN
520.85	216.14	NaN
520.85	216.14	NaN
520.67	216.08	NaN
520.66	216.08	NaN
520.66	216.08	NaN
520.66	216.08	NaN
520.83	216.12	NaN
520.78	216.13	NaN
520.49	216.09	NaN
520.87	216.15	NaN
520.63	216.11	NaN
520.87	216.15	NaN
520.64	216.12	NaN
520.72	216.1	NaN
520.55	216.09	NaN
520.48	216.06	NaN
520.48	216.06	NaN
520.55	216.09	NaN
520.55	216.09	NaN
520.55	216.09	NaN
520.32	216.04	NaN
520.37	216.04	NaN
520.37	216.04	NaN
520.33	216.02	NaN
520.33	216.02	NaN
520.33	216.02	NaN
520.33	216.02	NaN
520.33	216.02	NaN
520.47	216.06	NaN
520.52	216.06	NaN
520.56	216.08	NaN
520.49	216.05	NaN
520.49	216.05	NaN
520.55	216.05	NaN
520.55	216.05	NaN
520.38	215.99	NaN
520.38	215.99	NaN
520.6	216.01	NaN
520.79	216.06	NaN
520.54	216.01	NaN
520.3	215.95	NaN
520.63	216.04	NaN
520.97	216.11	NaN
520.54	216.01	NaN
520.43	216.03	NaN
520.57	216.1	NaN
520.49	216.11	NaN
520.31	216.08	NaN
520.31	216.08	NaN
520.26	216.08	NaN
520.52	216.13	NaN
520.59	216.15	NaN
520.7	216.14	NaN
520.7	216.14	NaN
520.61	216.12	NaN
520.67	216.12	NaN
520.69	216.13	NaN
520.62	216.14	NaN
520.68	216.14	NaN
520.83	216.17	NaN
520.81	216.15	NaN
520.63	216.1	NaN
520.72	216.12	NaN
520.92	216.18	NaN
520.92	216.18	NaN
520.83	216.15	NaN
520.44	216.03	NaN
520.39	216.05	NaN
520.27	215.92	NaN
520.27	215.92	NaN
520.19	215.9	NaN
520.43	215.98	NaN
520.18	215.92	NaN
520.18	215.92	NaN
520.26	215.96	NaN
520.15	215.88	NaN
520.15	215.88	NaN
520.4	216.05	NaN
520.33	216.03	NaN
520.39	215.98	NaN
520.44	216.05	NaN
520.45	216.06	NaN
520.34	216.04	NaN
520.6	216.12	NaN
520.44	216.1	NaN
520.44	216.1	NaN
520.51	216.13	NaN
520.83	216.12	NaN
520.83	216.12	NaN
520.81	216.13	NaN
520.81	216.13	NaN
520.63	216.08	NaN
520.63	216.08	NaN
520.83	216.12	NaN
520.59	216.06	NaN
520.62	216.07	NaN
520.52	216.04	NaN
520.58	216.03	NaN
520.55	216.03	NaN
520.72	216.07	NaN
520.74	216.03	NaN
520.75	216.1	NaN
520.73	216.06	NaN
520.58	216.03	NaN
520.59	216.06	NaN
520.75	216.1	NaN
520.57	216.04	NaN
520.52	216	NaN
520.79	216.03	NaN
520.51	215.89	NaN
520.51	215.89	NaN
520.78	216.01	NaN
520.58	215.84	NaN
520.86	216.03	NaN
520.89	216.06	NaN
520.69	216.05	NaN
520.48	215.92	NaN
520.49	215.95	NaN
520.49	215.95	NaN
520.29	215.95	NaN
520.32	215.94	NaN
520.83	216.07	NaN
520.86	216.03	NaN
520.86	216.03	NaN
520.78	215.98	NaN
520.68	216.02	NaN
520.65	216.03	NaN
520.7	216.06	NaN
520.75	216.12	NaN
520.79	216.12	NaN
520.78	216.01	NaN
520.6	215.99	NaN
520.34	215.91	NaN
520.37	215.9	NaN
520.21	215.92	NaN
520.5	215.96	NaN
520.5	216.01	NaN
520.11	215.97	NaN
520.09	215.95	NaN
519.67	215.87	NaN
520.02	216	NaN
520.83	216.05	NaN
520.44	216.01	NaN
520.74	216.1	NaN
520.55	216.09	NaN
520.67	216.15	NaN
520.6	216.2	NaN
520.96	216.51	NaN
521.1	216.5	NaN
521.65	216.83	NaN
521.72	216.84	NaN
522	217.1	NaN
521.99	216.88	NaN
522.55	217.08	NaN
522.79	217.08	NaN
523.19	217.32	NaN
523.15	217.36	NaN
523.59	217.47	NaN
523.92	217.51	NaN
524.08	217.46	NaN
524.2	217.44	NaN
524.29	217.47	NaN
524.38	217.58	NaN
524.73	217.67	NaN
524.85	217.74	NaN
524.69	217.68	NaN
524.9	217.87	NaN
524.96	217.93	NaN
525.09	217.99	NaN
525.19	217.99	NaN
525.34	218.08	NaN
525.34	218.08	NaN
525.32	218.05	NaN
525.32	218	NaN
525.32	218	NaN
525.3	218.14	NaN
525.35	218.14	NaN
525.14	218	NaN
526.14	218.49	NaN
526.14	218.49	NaN
526.31	218.48	NaN
526.74	218.56	NaN
526.65	218.49	NaN
526.84	218.66	NaN
527.77	219	NaN
527.91	218.85	NaN
528.21	219.1	NaN
528.4	219.2	NaN
528.83	219.43	NaN
528.8	219.58	NaN
529.29	219.68	NaN
529.71	219.85	NaN
530.11	219.91	NaN
529.93	219.88	NaN
530.27	220.07	NaN
530.5	220.16	NaN
530.24	220.16	NaN
530.41	220.27	NaN
530.68	220.45	NaN
530.89	220.6	NaN
531.47	220.75	NaN
531.29	220.6	NaN
531.25	220.57	NaN
531.33	220.57	NaN
531.7	220.56	NaN
532	220.68	NaN
531.99	220.78	NaN
532.4	220.91	NaN
532.4	220.91	NaN
532.36	220.78	NaN
532.4	220.78	NaN
532.46	220.78	NaN
532.99	220.96	NaN
533.29	221.11	NaN
534.09	221.47	NaN
534.17	221.58	NaN
534.05	221.53	NaN
534.34	221.67	NaN
534.3	221.66	NaN
534.32	221.68	NaN
534.21	221.6	NaN
534.37	221.65	NaN
534.6	221.72	NaN
534.6	221.74	NaN
534.52	221.77	NaN
535.23	222.08	NaN
535.37	222.1	NaN
535.63	222.25	NaN
535.79	222.26	NaN
536.26	222.55	NaN
536.85	223.07	NaN
537.21	223.31	NaN
537.48	223.62	NaN
538.29	224.17	NaN
538.4	224.46	NaN
538.37	224.43	NaN
538.16	224.32	NaN
538.03	224.35	NaN
538.37	224.49	NaN
538.47	224.47	NaN
538.18	224.36	NaN
538.2	224.32	NaN
538.46	224.42	NaN
538.35	224.31	NaN
538.41	224.26	NaN
538.42	224.26	NaN
538.11	223.93	NaN
538.63	224.19	NaN
538.55	224.14	NaN
538.42	224.05	NaN
538.42	224.05	NaN
538.42	224.05	NaN
538.37	223.97	NaN
538.45	224.01	NaN
538.33	223.92	NaN
538.3	223.93	NaN
538.35	223.97	NaN
538.25	223.89	NaN
538.39	223.99	NaN
538.39	223.99	NaN
538.44	223.99	NaN
538.39	224.01	NaN
538.39	224.01	NaN
538.46	224.07	NaN
538.37	224.11	NaN
538.84	224.48	NaN
539.42	224.79	NaN
539.43	224.77	NaN
539.73	224.86	NaN
539.91	224.98	NaN
539.9	224.91	NaN
540.14	225.04	NaN
539.92	224.95	NaN
540.16	225.12	NaN
540.23	225.09	NaN
540.19	225.32	NaN
540.21	225.33	NaN
540.19	225.35	NaN
540.25	225.54	NaN
540.23	225.61	NaN
540.54	225.89	NaN
540.36	225.9	NaN
540.48	226.03	NaN
540.71	226.37	NaN
540.69	226.51	NaN
540.73	226.68	NaN
541.03	226.94	NaN
541.04	226.95	NaN
540.77	226.9	NaN
540.78	226.9	NaN
540.58	226.75	NaN
540.22	226.58	NaN
539.98	226.41	NaN
539.84	226.3	NaN
539.77	226.22	NaN
539.78	226.16	NaN
539.69	226.1	NaN
539.98	226.18	NaN
540.16	226.23	NaN
540.29	226.26	NaN
540.2	226.14	NaN
540.05	226.04	NaN
540.34	226.13	NaN
540.21	225.99	NaN
540.76	226.31	NaN
540.41	226.05	NaN
540.64	226.31	NaN
540.4	226.08	NaN
540.53	226.18	NaN
540.38	226.01	NaN
540.39	226.02	NaN
540.3	225.98	NaN
540.42	226.05	NaN
540.42	226.05	NaN
540.39	226.06	NaN
540.39	226.06	NaN
540.45	226.08	NaN
540.25	225.96	NaN
540.43	226.11	NaN
540.42	226.14	NaN
540.51	226.38	NaN
540.54	226.34	NaN
540.52	226.41	NaN
540.37	226.34	NaN
540.23	226.33	NaN
540.19	226.42	NaN
540.01	226.51	NaN
540.11	226.51	NaN
540.01	226.41	NaN
539.94	226.44	NaN
539.94	226.44	NaN
540.15	226.82	NaN
540.17	226.83	NaN
540.22	226.84	NaN
540.08	226.72	NaN
540	226.73	NaN
540.2	226.92	NaN
540.08	226.82	NaN
540.08	226.82	NaN
539.96	226.62	NaN
539.97	226.59	NaN
539.97	226.59	NaN
539.98	226.58	NaN
540.04	226.59	NaN
540.13	226.73	NaN
540.03	226.73	NaN
540.29	226.86	NaN
540.35	226.83	NaN
540.28	226.77	NaN
540.37	226.82	NaN
539.97	226.63	NaN
540.13	226.8	NaN
540.07	226.77	NaN
540.12	226.81	NaN
539.88	226.71	NaN
539.96	226.63	NaN
539.99	226.61	NaN
540.04	226.57	NaN
540.04	226.57	NaN
540.07	226.57	NaN
540.34	226.83	NaN
540.34	226.83	NaN
540.34	226.83	NaN
540.34	226.83	NaN
540.45	226.76	NaN
540.42	226.79	NaN
540.38	226.73	NaN
540.2	226.52	NaN
540.19	226.55	NaN
540.19	226.55	NaN
540.19	226.55	NaN
540.18	226.56	NaN
540.25	226.59	NaN
540.38	226.73	NaN
540.38	226.73	NaN
540.32	226.63	NaN
540.52	226.8	NaN
540.45	226.75	NaN
540.32	226.65	NaN
540.32	226.65	NaN
