X1	Y1	ProbId1	
451.11	320.17	NaN
451.11	320.17	NaN
451.28	320	NaN
451.58	320.45	NaN
451.58	320.45	NaN
451.53	320.5	NaN
451.53	320.5	NaN
451.63	320.53	NaN
451.63	320.53	NaN
451.76	320.67	NaN
451.74	320.65	NaN
451.74	320.65	NaN
451.74	320.65	NaN
451.14	320.23	NaN
451.14	320.23	NaN
451.06	320.19	NaN
451.06	320.19	NaN
451.06	320.19	NaN
451.06	320.19	NaN
451.06	320.19	NaN
451.06	320.19	NaN
451.06	320.19	NaN
451.06	320.19	NaN
451.06	320.19	NaN
451.06	320.19	NaN
451.1	319.95	NaN
450.97	319.97	NaN
451	320.05	NaN
451	320.05	NaN
451	320.05	NaN
451	320.05	NaN
451	320.05	NaN
451	320.05	NaN
451	320.05	NaN
451	320.05	NaN
451	320	NaN
451	320	NaN
451	320	NaN
451	320	NaN
451	320	NaN
450.87	319.95	NaN
450.87	320	NaN
450.87	320	NaN
450.87	320	NaN
450.87	320	NaN
451.08	320.08	NaN
451.08	320.08	NaN
451.08	320.08	NaN
451.08	320.08	NaN
451.08	320.08	NaN
451.14	320.11	NaN
451.14	320.11	NaN
451.14	320.11	NaN
451.14	320.11	NaN
451.14	320.11	NaN
451.03	320.06	NaN
451.03	320.06	NaN
450.97	320.03	NaN
450.97	320.03	NaN
451.08	320.08	NaN
451.23	320.1	NaN
451.23	320.1	NaN
451.11	319.97	NaN
451.11	319.97	NaN
451.11	319.97	NaN
451.11	319.97	NaN
451.11	319.97	NaN
451.11	319.97	NaN
451.11	319.97	NaN
451.11	319.97	NaN
451.11	319.97	NaN
451.11	319.97	NaN
451.11	319.97	NaN
451.11	319.97	NaN
451.11	319.97	NaN
451.11	319.97	NaN
451.03	319.95	NaN
450.93	319.72	NaN
450.93	319.72	NaN
450.93	319.72	NaN
450.93	319.72	NaN
450.93	319.72	NaN
450.93	319.72	NaN
450.93	319.72	NaN
450.93	319.72	NaN
450.93	319.72	NaN
450.93	319.72	NaN
450.93	319.72	NaN
450.93	319.72	NaN
450.93	319.72	NaN
450.88	319.74	NaN
450.95	319.76	NaN
451	319.74	NaN
451	319.74	NaN
451.07	319.93	NaN
451.07	319.93	NaN
451.07	319.88	NaN
451.07	319.88	NaN
451.07	319.88	NaN
451.22	320.22	NaN
451.22	320.22	NaN
451.22	320.22	NaN
451.22	320.22	NaN
451.22	320.22	NaN
451.22	320.22	NaN
451.22	320.22	NaN
451.22	320.22	NaN
451.22	320.22	NaN
451.22	320.22	NaN
451.22	320.22	NaN
451.22	320.22	NaN
451.28	320.36	NaN
451.22	320.22	NaN
451.28	320.36	NaN
451.28	320.36	NaN
451.28	320.36	NaN
451.28	320.36	NaN
451	320.12	NaN
451	320.12	NaN
450.97	320.03	NaN
450.92	319.89	NaN
451	320.12	NaN
450.92	319.89	NaN
451	320.12	NaN
451	320.12	NaN
451	320.12	NaN
451.06	320.24	NaN
450.88	320.06	NaN
450.94	320.19	NaN
451.03	320.21	NaN
450.85	320.12	NaN
451	320.26	NaN
451.11	320.21	NaN
451.11	320.21	NaN
451.16	320.35	NaN
451.16	320.35	NaN
451.11	320.21	NaN
451.1	320.15	NaN
451.1	320.15	NaN
451.1	320.15	NaN
450.83	319.97	NaN
451.1	320.15	NaN
451.13	320.24	NaN
451.13	320.24	NaN
450.81	319.92	NaN
450.89	320.06	NaN
451.13	320.21	NaN
451.13	320.21	NaN
451.17	320.08	NaN
451.17	320.08	NaN
450.92	319.69	NaN
450.85	319.52	NaN
451.08	319.89	NaN
451.11	319.97	NaN
451.23	320.13	NaN
451.23	320.13	NaN
451.23	320.13	NaN
451.08	319.89	NaN
451.13	319.95	NaN
451.3	320.08	NaN
451.3	320.08	NaN
451.29	320.03	NaN
451.13	319.95	NaN
451.18	319.97	NaN
451.23	320.07	NaN
451.23	320.07	NaN
451.18	319.97	NaN
451.36	320.11	NaN
451.35	320.05	NaN
451.31	320.11	NaN
451.39	320.14	NaN
451.38	320.15	NaN
451.39	320.14	NaN
451.46	320.31	NaN
451.46	320.31	NaN
451.46	320.31	NaN
451.44	320.25	NaN
451.49	320.41	NaN
451.47	320.34	NaN
451.49	320.41	NaN
451.54	320.38	NaN
451.54	320.38	NaN
451.39	320.28	NaN
451.39	320.28	NaN
451.38	320.22	NaN
451.38	320.22	NaN
451.38	320.22	NaN
451.38	320.22	NaN
451.49	320.36	NaN
451.53	320.45	NaN
451.53	320.45	NaN
451.53	320.45	NaN
451.43	320.41	NaN
451.43	320.41	NaN
451.43	320.41	NaN
451.43	320.41	NaN
451.3	320.05	NaN
451.3	320.05	NaN
451.3	320.05	NaN
451.3	320.05	NaN
451.7	320.54	NaN
451.7	320.54	NaN
451.59	320.21	NaN
451.55	320.24	NaN
451.81	320.39	NaN
451.81	320.39	NaN
451.81	320.39	NaN
451.81	320.39	NaN
451.65	320.27	NaN
451.69	320.25	NaN
451.69	320.25	NaN
451.69	320.25	NaN
451.69	320.25	NaN
451.69	320.25	NaN
451.6	320.37	NaN
451.6	320.37	NaN
451.6	320.37	NaN
451.6	320.37	NaN
451.59	320.31	NaN
452.09	320.66	NaN
451.78	320.08	NaN
452.03	320.16	NaN
452.15	320.24	NaN
452.32	319.97	NaN
452.32	319.79	NaN
452.32	319.79	NaN
452.38	319.85	NaN
452.34	319.95	NaN
452.43	320.23	NaN
452.41	320.28	NaN
452.41	320.28	NaN
452.41	320.28	NaN
452.41	320.28	NaN
452.41	320.28	NaN
452.4	320.38	NaN
452.27	320.16	NaN
452.19	320	NaN
452.16	320.18	NaN
452.19	320.11	NaN
452.16	320.05	NaN
452.18	320.33	NaN
452.18	320.33	NaN
452.18	320.33	NaN
452.11	320.18	NaN
452.11	320.18	NaN
452.11	320.18	NaN
452.08	320.24	NaN
452.03	320.18	NaN
452.03	320.18	NaN
452.03	320.18	NaN
452.05	320.32	NaN
452.05	320.32	NaN
452.25	319.93	NaN
452.19	319.6	NaN
452.02	319.79	NaN
452.25	320.25	NaN
452.19	320.47	NaN
452.45	320.34	NaN
452.24	319.95	NaN
452.38	319.86	NaN
452.38	319.72	NaN
452.53	319.19	NaN
452.53	319.16	NaN
452.54	319.3	NaN
452.77	319.87	NaN
452.74	319.39	NaN
452.74	319.39	NaN
452.85	319.03	NaN
452.95	318.93	NaN
452.95	318.93	NaN
453.16	319.02	NaN
453.07	318.74	NaN
453.07	318.74	NaN
453.25	318.83	NaN
453.27	318.35	NaN
453.27	318.35	NaN
453.52	318.4	NaN
453.43	318.38	NaN
453.49	318.31	NaN
453.52	318.35	NaN
453.65	318.25	NaN
453.68	318.32	NaN
453.79	318.51	NaN
453.9	318.26	NaN
453.9	318.27	NaN
454	318.15	NaN
454.02	318.35	NaN
454.1	318.18	NaN
453.95	318.57	NaN
453.95	318.57	NaN
453.97	318.61	NaN
453.97	318.61	NaN
454.13	318.5	NaN
454.16	318.51	NaN
454.16	318.51	NaN
454.03	318.62	NaN
454.14	318.68	NaN
454.14	318.68	NaN
454.14	318.68	NaN
454.17	318.69	NaN
454.12	318.82	NaN
454.12	318.82	NaN
454.23	318.71	NaN
454.23	318.71	NaN
454.19	318.69	NaN
454.19	318.69	NaN
454.19	318.69	NaN
454.19	318.69	NaN
454.19	318.69	NaN
454.19	318.69	NaN
454.14	318.7	NaN
454.14	318.7	NaN
454.14	318.7	NaN
454.14	318.7	NaN
454.14	318.7	NaN
454.03	319.03	NaN
454.16	318.42	NaN
454.16	318.42	NaN
454.16	318.42	NaN
454.16	318.42	NaN
454.13	318.5	NaN
454.13	318.5	NaN
454.13	318.5	NaN
454.13	318.5	NaN
454.13	318.5	NaN
454.23	318.41	NaN
454.13	318.53	NaN
454.13	318.53	NaN
454.13	318.53	NaN
454.13	318.53	NaN
454.16	318.38	NaN
454.16	318.38	NaN
453.91	318.68	NaN
453.91	318.68	NaN
453.91	318.68	NaN
453.91	318.68	NaN
453.91	318.68	NaN
453.91	318.68	NaN
453.91	318.68	NaN
453.91	318.68	NaN
453.91	318.68	NaN
453.91	318.68	NaN
453.91	318.68	NaN
453.91	318.68	NaN
453.91	318.68	NaN
453.91	318.68	NaN
453.91	318.68	NaN
453.91	318.68	NaN
453.91	318.68	NaN
453.91	318.68	NaN
453.91	318.68	NaN
454.26	318.26	NaN
454.26	318.26	NaN
454.26	318.26	NaN
454.26	318.26	NaN
454.26	318.26	NaN
454.26	318.26	NaN
454.26	318.26	NaN
454.26	318.26	NaN
454.26	318.26	NaN
454.26	318.26	NaN
454.26	318.26	NaN
454.26	318.26	NaN
454.26	318.26	NaN
454.06	318.47	NaN
454.06	318.47	NaN
454.06	318.47	NaN
453.97	318.54	NaN
453.97	318.54	NaN
454	318.51	NaN
454.15	318.18	NaN
454.15	318.18	NaN
454.15	318.18	NaN
454.15	318.18	NaN
454.15	318.18	NaN
454.15	318.18	NaN
454.15	318.18	NaN
454.15	318.18	NaN
454.15	318.18	NaN
454.15	318.18	NaN
454.15	318.18	NaN
454.18	318.08	NaN
454.1	318.15	NaN
454.1	318.15	NaN
453.95	318.41	NaN
453.82	318.48	NaN
453.82	318.48	NaN
453.82	318.48	NaN
453.82	318.48	NaN
453.82	318.48	NaN
453.82	318.48	NaN
453.85	318.32	NaN
453.85	318.32	NaN
453.85	318.32	NaN
453.85	318.32	NaN
453.93	318.2	NaN
453.93	318.2	NaN
454.14	318.59	NaN
454.14	318.59	NaN
454.14	318.59	NaN
454.14	318.59	NaN
454.14	318.59	NaN
454.24	318.5	NaN
454.24	318.5	NaN
454.24	318.5	NaN
454.24	318.5	NaN
454.24	318.5	NaN
454.24	318.5	NaN
454.24	318.5	NaN
454.24	318.5	NaN
454.24	318.5	NaN
454.24	318.5	NaN
454.24	318.5	NaN
454.24	318.5	NaN
454.24	318.5	NaN
454.24	318.5	NaN
454.24	318.5	NaN
454.24	318.5	NaN
454.24	318.5	NaN
454.24	318.57	NaN
454.24	318.57	NaN
454.19	318.7	NaN
454.16	318.68	NaN
454.16	318.68	NaN
454.16	318.68	NaN
454.16	318.68	NaN
454.16	318.68	NaN
454.16	318.68	NaN
454.16	318.68	NaN
454.16	318.68	NaN
454.16	318.68	NaN
454.16	318.68	NaN
454.33	318.47	NaN
454.33	318.47	NaN
454.33	318.47	NaN
454.33	318.47	NaN
454.61	318.03	NaN
454.54	318.05	NaN
454.46	318.49	NaN
454.46	318.49	NaN
454.46	318.49	NaN
454.64	318.13	NaN
454.77	318.02	NaN
454.8	318.46	NaN
454.89	318.26	NaN
454.89	318.46	NaN
455.18	317.95	NaN
455.49	317.79	NaN
455.15	318.56	NaN
455.09	318.54	NaN
455.06	318.68	NaN
455.26	318.4	NaN
455.26	318.4	NaN
455.3	318.35	NaN
455.51	318.4	NaN
455.51	318.4	NaN
455.51	318.4	NaN
455.64	318.33	NaN
455.64	318.33	NaN
455.49	318.43	NaN
455.49	318.43	NaN
455.49	318.43	NaN
455.49	318.43	NaN
455.49	318.43	NaN
455.7	318.24	NaN
455.8	318.23	NaN
455.71	318.32	NaN
455.91	318.34	NaN
456.39	317.92	NaN
456.15	318.27	NaN
456.48	318.16	NaN
456.97	318	NaN
456.97	317.89	NaN
457.18	318	NaN
457.29	317.97	NaN
457.26	318.06	NaN
457.28	318.11	NaN
457.18	318.5	NaN
457.68	317.89	NaN
457.85	317.85	NaN
457.85	317.85	NaN
457.56	318.41	NaN
457.74	318.26	NaN
457.64	318.45	NaN
457.64	318.45	NaN
457.64	318.45	NaN
457.79	318.48	NaN
457.81	318.53	NaN
457.97	318.58	NaN
458.3	318.58	NaN
458.58	318.42	NaN
458.58	318.42	NaN
458.85	318.47	NaN
458.52	318.9	NaN
459.11	318.5	NaN
459.33	318.42	NaN
459.61	318.42	NaN
459.13	318.81	NaN
459.03	318.87	NaN
459.26	318.94	NaN
459.6	318.74	NaN
459.42	318.94	NaN
459.74	319.06	NaN
459.61	319.52	NaN
459.88	319.33	NaN
460.06	319.33	NaN
460.03	319.45	NaN
460.21	319.59	NaN
460.22	319.88	NaN
460.71	319.82	NaN
460.76	320.06	NaN
461.49	319.77	NaN
461.1	319.93	NaN
461.38	320.16	NaN
461.91	320.33	NaN
461.79	320.48	NaN
462.54	320.26	NaN
462.09	320.34	NaN
462.43	320.71	NaN
462.16	320.89	NaN
462.16	320.89	NaN
462.16	320.89	NaN
462.27	321.3	NaN
462.76	321.22	NaN
462.47	321.32	NaN
462.72	321.31	NaN
462.87	321.32	NaN
463.13	321.48	NaN
464.05	321.64	NaN
463.97	321.88	NaN
464.25	321.61	NaN
464.4	321.91	NaN
464.59	321.97	NaN
465.05	322.32	NaN
465.43	322.45	NaN
465.59	322.54	NaN
465.47	322.69	NaN
465.47	322.61	NaN
465.47	322.76	NaN
465.38	322.85	NaN
465.47	322.91	NaN
465.21	323.12	NaN
464.94	323.29	NaN
465.32	323.23	NaN
465.62	323.59	NaN
466.06	323.53	NaN
466.2	323.54	NaN
466.29	323.62	NaN
466.59	323.57	NaN
466.76	323.52	NaN
467.44	323.53	NaN
467.31	323.6	NaN
467.66	323.91	NaN
468.46	323.8	NaN
468.95	323.95	NaN
469.56	323.78	NaN
469.19	324.16	NaN
469.61	324.06	NaN
469.07	324.15	NaN
469.79	324.18	NaN
469.66	324.14	NaN
469.46	324.07	NaN
469.46	324.07	NaN
469.83	324.23	NaN
469.83	324.23	NaN
469.68	324.26	NaN
469.68	324.26	NaN
469.68	324.26	NaN
469.91	324.44	NaN
470.13	324.33	NaN
470.24	324.7	NaN
470.23	324.77	NaN
470.83	324.9	NaN
471.06	325.33	NaN
471.62	325.27	NaN
471.52	325.45	NaN
472.03	325.74	NaN
471.69	325.9	NaN
471.96	325.75	NaN
472.24	326.41	NaN
472.59	326.48	NaN
472.8	326.47	NaN
472.91	327.12	NaN
472.72	327.28	NaN
473.38	327.34	NaN
473.94	327.78	NaN
473.57	328	NaN
474.39	328.45	NaN
474.63	328.61	NaN
474.26	328.81	NaN
474.79	329.15	NaN
475.07	329.59	NaN
475.57	329.75	NaN
476.06	330.23	NaN
476.15	330.67	NaN
476.74	330.9	NaN
477.32	331.32	NaN
476.9	331.48	NaN
477.86	332	NaN
477.94	332.28	NaN
478.32	332.65	NaN
478.94	333.17	NaN
478.78	333.44	NaN
479.14	333.62	NaN
479.18	333.89	NaN
479.53	334.43	NaN
479.75	334.41	NaN
479.97	334.52	NaN
479.74	334.65	NaN
480.17	335.07	NaN
480.19	335.13	NaN
479.86	335	NaN
480.03	335.14	NaN
480.47	335.47	NaN
480.66	335.66	NaN
481.19	336.26	NaN
481.45	336.52	NaN
481.66	336.83	NaN
482.31	337.25	NaN
482.13	337.45	NaN
481.97	337.38	NaN
481.97	337.58	NaN
481.94	337.62	NaN
481.47	337.47	NaN
481.43	337.57	NaN
481.47	337.57	NaN
481.58	337.85	NaN
481.07	337.77	NaN
481.41	338.07	NaN
481.16	338.03	NaN
481.16	338.03	NaN
481.27	338.21	NaN
481.52	338.36	NaN
481.33	338.33	NaN
481.82	338.76	NaN
481.93	338.9	NaN
482.53	339.29	NaN
482.37	339.2	NaN
483	340.03	NaN
483.07	339.97	NaN
482.93	339.97	NaN
482.53	340.13	NaN
483.14	340.79	NaN
483.38	340.86	NaN
483.51	341.46	NaN
484.04	342.04	NaN
484.81	342.22	NaN
484.33	342.7	NaN
485.07	342.97	NaN
484.67	343.26	NaN
485.34	343.86	NaN
485.87	343.9	NaN
485.37	344.37	NaN
485.43	344.47	NaN
485.97	344.55	NaN
486.71	345.16	NaN
486.25	345.04	NaN
486.1	344.93	NaN
485.94	344.9	NaN
485.94	345	NaN
486.13	345.16	NaN
486.1	345.35	NaN
486.37	345.57	NaN
487	346.24	NaN
487.37	346.4	NaN
487.21	346.79	NaN
487.63	347.19	NaN
487.7	347.15	NaN
488.04	347.6	NaN
487.76	348	NaN
487.92	348.08	NaN
488.41	349	NaN
488.74	349.13	NaN
488.83	349.46	NaN
488.32	349.68	NaN
488.74	350.13	NaN
489.13	350.43	NaN
489.41	350.89	NaN
489.75	351.32	NaN
489.25	351.27	NaN
489.68	351.9	NaN
489.5	351.81	NaN
490.06	352.33	NaN
489.32	351.82	NaN
489.32	351.82	NaN
489.04	351.92	NaN
488.93	351.85	NaN
488.69	351.77	NaN
488.93	351.85	NaN
488.64	351.96	NaN
488.89	352.48	NaN
488.32	352.12	NaN
488.32	352.29	NaN
488.89	352.68	NaN
489.02	353.29	NaN
488.36	352.88	NaN
488.31	353.35	NaN
488.2	353.08	NaN
488.79	353.83	NaN
488.67	354.15	NaN
488	353.59	NaN
488.26	353.93	NaN
488.42	354.38	NaN
487.48	354.1	NaN
487.67	354.38	NaN
488.12	354.92	NaN
487.81	354.86	NaN
487.38	354.86	NaN
488.28	356.04	NaN
488.17	355.79	NaN
487.86	355.82	NaN
487.43	355.78	NaN
487.48	356.22	NaN
487.36	355.95	NaN
487.23	356.05	NaN
487.67	356.58	NaN
487.65	356.74	NaN
487.67	357.81	NaN
487.03	357.77	NaN
486.8	358.35	NaN
486.38	358.38	NaN
485.65	358.27	NaN
485.56	359.12	NaN
485.29	358.83	NaN
484.82	359.79	NaN
485.07	360.24	NaN
484.79	360.71	NaN
484.79	360.71	NaN
484.85	360.92	NaN
484.72	361.12	NaN
484.75	361.57	NaN
484.69	361.92	NaN
484.72	362.12	NaN
484.58	361.88	NaN
484.69	362.42	NaN
484.69	362.92	NaN
484.59	362.86	NaN
484.97	364.19	NaN
484.62	363.71	NaN
485.27	364.5	NaN
485.16	364.79	NaN
485.82	365.82	NaN
486.2	366.05	NaN
486.4	365.8	NaN
486.53	365.95	NaN
487.66	367.68	NaN
487.97	368.25	NaN
487.38	367.38	NaN
488.66	368.79	NaN
488.19	368.05	NaN
488.25	368.25	NaN
489.08	369	NaN
488.38	368.14	NaN
488.36	368.32	NaN
488.7	368.65	NaN
489.43	369.19	NaN
489.77	370	NaN
490.71	371.09	NaN
490.67	371.1	NaN
491.76	372.05	NaN
491.94	372.28	NaN
491.77	372.36	NaN
491.95	372.15	NaN
492.27	372.41	NaN
492.96	372.92	NaN
492.76	372.95	NaN
492.86	372.9	NaN
493.5	373.64	NaN
493.75	373.75	NaN
493.86	373.76	NaN
495.21	375	NaN
494.95	374.59	NaN
495.1	375.2	NaN
495	375.1	NaN
495.57	375.61	NaN
496.54	376.17	NaN
496.77	376.05	NaN
497.8	376.8	NaN
497.81	376.43	NaN
497.55	376.6	NaN
497.83	376.61	NaN
499.6	377.34	NaN
499.39	377	NaN
499.65	377.25	NaN
500.87	377.61	NaN
501.65	377.91	NaN
501.52	377.78	NaN
501.35	377.87	NaN
502.35	378.35	NaN
503.05	378.48	NaN
503.23	378.68	NaN
504.91	379.54	NaN
504.05	378.85	NaN
504.24	378.95	NaN
505.05	379.62	NaN
505.5	379.77	NaN
507	380.26	NaN
506.58	380.33	NaN
506.67	380.52	NaN
507.6	380.6	NaN
507.58	381.05	NaN
508.19	381.52	NaN
509.04	381.57	NaN
509.42	381.58	NaN
508.68	381.58	NaN
508.7	381.7	NaN
510.19	382.63	NaN
510.4	382.8	NaN
510.09	382.74	NaN
510.6	382.6	NaN
510.6	382.6	NaN
511.04	382.81	NaN
510.26	382.95	NaN
510.67	383.52	NaN
511.09	383.74	NaN
511.33	383.86	NaN
512.5	384.47	NaN
512	384.71	NaN
512.7	385.09	NaN
514.33	386.06	NaN
514.47	386.47	NaN
514.8	386.69	NaN
515.44	387.19	NaN
515.78	387.72	NaN
516	388.2	NaN
516.69	388.78	NaN
517.15	389.39	NaN
517.05	389.62	NaN
518.18	390.36	NaN
519.56	391.53	NaN
518.9	391	NaN
519.94	392	NaN
520.05	392.21	NaN
520.65	392.65	NaN
521	392.89	NaN
521.11	392.89	NaN
521.95	393.79	NaN
522.71	394.41	NaN
523.27	394.62	NaN
523.88	394.96	NaN
523.82	394.76	NaN
524.05	394.79	NaN
524.76	394.76	NaN
524.76	394.76	NaN
524.25	395.06	NaN
524.25	395.06	NaN
524.44	395.28	NaN
524.67	395.52	NaN
525.23	395.68	NaN
525.23	395.68	NaN
525.23	395.68	NaN
525.3	395.65	NaN
525.57	395.81	NaN
525.5	395.85	NaN
526.88	396.04	NaN
526.93	396.25	NaN
526.85	396.5	NaN
527.05	396.33	NaN
527.74	396.84	NaN
528.71	397.24	NaN
529	397.5	NaN
530.2	397.65	NaN
530.23	397.68	NaN
530.23	397.68	NaN
530.5	397.85	NaN
531	397.86	NaN
531.32	397.84	NaN
531.56	398.33	NaN
531.24	398.16	NaN
530.89	398.06	NaN
531.95	398.25	NaN
532.33	398.57	NaN
532.25	398.8	NaN
532.91	398.86	NaN
533.15	398.95	NaN
532.95	399.05	NaN
533.44	399.11	NaN
533.69	399.31	NaN
534.35	399.35	NaN
534.5	399.65	NaN
535.15	399.7	NaN
535.61	399.89	NaN
536.81	400.06	NaN
536.61	400.22	NaN
537.8	400.44	NaN
538.35	400.42	NaN
539.17	400.54	NaN
539.38	400.5	NaN
539.22	401	NaN
539.5	401.06	NaN
540.11	401.06	NaN
540.48	401.1	NaN
540.83	401.39	NaN
542.23	401.39	NaN
541.89	401.7	NaN
541	402	NaN
541.68	402	NaN
541.68	402	NaN
542.2	402	NaN
542.35	402.1	NaN
543.83	402.34	NaN
543.5	402.45	NaN
543.53	402.68	NaN
544	402.78	NaN
544.5	403	NaN
545	403	NaN
545.88	403.35	NaN
546.59	403.65	NaN
547.19	403.81	NaN
548	403.78	NaN
548.5	404	NaN
549.18	404.12	NaN
549.5	404.5	NaN
550.58	404.58	NaN
550.82	404.88	NaN
550.35	405.06	NaN
551	405.18	NaN
551.58	405.21	NaN
552.24	405.29	NaN
552.56	405.61	NaN
553.74	405.39	NaN
554.23	405.36	NaN
554.13	406.07	NaN
554.47	406.13	NaN
555.13	406.13	NaN
556.62	406.41	NaN
556.74	406.41	NaN
556.92	406.36	NaN
557	406.56	NaN
556.82	406.88	NaN
556.89	406.94	NaN
558.21	407.05	NaN
557.59	407.29	NaN
558.76	407.34	NaN
558.39	407.78	NaN
559	408	NaN
560.92	407.96	NaN
561.48	407.89	NaN
562.44	407.84	NaN
561.73	408.2	NaN
563	408.22	NaN
563.44	408.19	NaN
563.75	408.31	NaN
564.79	408.07	NaN
565.42	408.17	NaN
566.38	408.31	NaN
567.42	408.17	NaN
568.77	408.32	NaN
569.86	408.24	NaN
570.86	408.24	NaN
571.15	408.15	NaN
572.15	408.15	NaN
573.73	408.32	NaN
573.19	408.63	NaN
574.85	408.4	NaN
575.72	408.56	NaN
576.32	408.68	NaN
577.32	408.58	NaN
577.79	409.07	NaN
579.38	408.85	NaN
579.68	409.16	NaN
581.32	409.23	NaN
581.13	409.19	NaN
581.93	409.4	NaN
583.25	409.45	NaN
584.73	409.73	NaN
584.83	410.08	NaN
585.83	410.08	NaN
587.74	410.09	NaN
587.6	410.4	NaN
588.86	410.41	NaN
589.76	410.95	NaN
589.32	411.32	NaN
590	411.2	NaN
590.67	411.52	NaN
591.21	411.79	NaN
591.83	412.28	NaN
592.22	412.44	NaN
592.68	412.53	NaN
593.44	412.72	NaN
594	413	NaN
594.64	413.07	NaN
594.85	413.35	NaN
