X1	Y1	ProbId1	
492	495.99	NaN
492	496.03	NaN
492.02	495.98	NaN
491.79	495.93	NaN
491.91	495.9	NaN
491.91	495.9	NaN
491.9	495.9	NaN
491.9	495.9	NaN
491.9	495.9	NaN
491.9	495.9	NaN
491.79	495.92	NaN
491.71	495.91	NaN
491.79	495.9	NaN
491.72	495.89	NaN
491.79	495.9	NaN
491.98	496.02	NaN
491.98	496.02	NaN
491.98	496.02	NaN
492.02	495.99	NaN
492.09	495.96	NaN
492.02	496.01	NaN
492.02	496.01	NaN
492.01	495.99	NaN
492.06	495.97	NaN
492.06	495.97	NaN
492.01	495.99	NaN
492.01	495.99	NaN
492	496.01	NaN
492.01	496.01	NaN
491.97	496.08	NaN
491.97	496.06	NaN
491.91	496.1	NaN
491.99	496.13	NaN
491.99	496.13	NaN
491.69	496.12	NaN
491.39	495.99	NaN
491.44	495.91	NaN
491.6	495.89	NaN
491.74	496.05	NaN
491.74	496.05	NaN
491.74	496.05	NaN
491.81	496.01	NaN
491.81	496.01	NaN
491.81	496.01	NaN
491.57	496.14	NaN
491.57	496.14	NaN
491.57	496.14	NaN
491.57	496.14	NaN
491.57	496.14	NaN
491.57	496.14	NaN
491.57	496.14	NaN
491.74	496.05	NaN
492.54	495.93	NaN
492.54	495.93	NaN
492.54	495.93	NaN
492.54	495.93	NaN
492.61	495.89	NaN
492.3	496.03	NaN
492.23	496.01	NaN
492.23	496.01	NaN
491.87	496.01	NaN
491.96	495.97	NaN
491.89	496.01	NaN
491.98	496.05	NaN
492.24	495.94	NaN
492.16	495.83	NaN
492	495.88	NaN
492	495.88	NaN
492.06	495.87	NaN
492.13	495.81	NaN
492.06	495.89	NaN
492.05	495.94	NaN
492.05	495.94	NaN
492.06	495.88	NaN
492.01	495.9	NaN
492.06	495.85	NaN
491.99	495.83	NaN
491.99	495.83	NaN
492.01	495.81	NaN
492.01	495.81	NaN
492.15	495.7	NaN
492.14	495.72	NaN
492.14	495.72	NaN
491.82	495.74	NaN
491.8	495.72	NaN
491.85	495.7	NaN
491.85	495.7	NaN
491.8	495.72	NaN
491.79	495.74	NaN
491.79	495.74	NaN
491.79	495.74	NaN
491.79	495.74	NaN
491.79	495.74	NaN
491.85	495.75	NaN
491.88	495.72	NaN
491.87	495.69	NaN
491.83	495.73	NaN
491.87	495.69	NaN
491.83	495.73	NaN
491.81	495.7	NaN
491.84	495.73	NaN
491.84	495.73	NaN
491.85	495.75	NaN
491.88	495.72	NaN
491.88	495.72	NaN
491.86	495.71	NaN
491.91	495.67	NaN
491.91	495.67	NaN
491.86	495.71	NaN
492.3	495.61	NaN
492.3	495.61	NaN
492.3	495.61	NaN
492.25	495.64	NaN
492.32	495.61	NaN
491.93	495.67	NaN
491.86	495.71	NaN
491.86	495.71	NaN
491.81	495.69	NaN
491.81	495.69	NaN
491.81	495.69	NaN
491.81	495.69	NaN
491.81	495.69	NaN
491.82	495.67	NaN
491.66	495.61	NaN
491.63	495.59	NaN
491.76	495.58	NaN
491.73	495.57	NaN
491.69	495.59	NaN
491.65	495.58	NaN
491.65	495.58	NaN
491.65	495.58	NaN
491.65	495.58	NaN
491.65	495.58	NaN
491.72	495.55	NaN
491.78	495.5	NaN
491.81	495.47	NaN
491.85	495.48	NaN
491.85	495.48	NaN
491.82	495.52	NaN
491.75	495.56	NaN
491.6	495.53	NaN
491.6	495.53	NaN
491.59	495.54	NaN
491.59	495.54	NaN
491.59	495.54	NaN
491.59	495.54	NaN
491.67	495.57	NaN
491.76	495.56	NaN
491.72	495.54	NaN
491.78	495.54	NaN
491.78	495.54	NaN
491.74	495.52	NaN
491.74	495.52	NaN
491.84	495.52	NaN
491.96	495.53	NaN
491.91	495.56	NaN
492.22	495.5	NaN
492.02	495.55	NaN
492.02	495.55	NaN
492.04	495.53	NaN
492.02	495.55	NaN
491.96	495.6	NaN
491.64	495.6	NaN
491.64	495.6	NaN
491.64	495.6	NaN
491.64	495.6	NaN
491.56	495.59	NaN
491.62	495.55	NaN
491.97	495.52	NaN
492.03	495.48	NaN
491.98	495.5	NaN
491.98	495.5	NaN
491.98	495.5	NaN
491.98	495.5	NaN
491.91	495.54	NaN
491.98	495.5	NaN
491.98	495.5	NaN
491.98	495.5	NaN
491.91	495.54	NaN
491.91	495.54	NaN
492.62	495.42	NaN
492.62	495.42	NaN
492.62	495.42	NaN
492.62	495.42	NaN
492.69	495.38	NaN
492.69	495.38	NaN
492.69	495.38	NaN
492.69	495.38	NaN
492.64	495.37	NaN
492.64	495.37	NaN
492.64	495.37	NaN
492.7	495.34	NaN
492.7	495.34	NaN
492.7	495.34	NaN
492.7	495.34	NaN
492.63	495.37	NaN
492.63	495.37	NaN
492.77	495.33	NaN
492.62	495.41	NaN
492.68	495.38	NaN
492.62	495.41	NaN
492.77	495.33	NaN
492.74	495.35	NaN
492.74	495.35	NaN
492.74	495.35	NaN
492.74	495.35	NaN
492.74	495.35	NaN
492.71	495.32	NaN
492.71	495.32	NaN
492.69	495.34	NaN
491.95	495.38	NaN
491.95	495.38	NaN
491.9	495.45	NaN
492.27	495.39	NaN
492.27	495.39	NaN
492.27	495.39	NaN
492.27	495.39	NaN
492.26	495.35	NaN
492.26	495.35	NaN
492.26	495.35	NaN
492.26	495.35	NaN
492.26	495.35	NaN
492.26	495.35	NaN
492.26	495.35	NaN
492.26	495.35	NaN
492.24	495.37	NaN
492.25	495.35	NaN
492.25	495.35	NaN
492.25	495.35	NaN
492.25	495.35	NaN
492.24	495.37	NaN
492.24	495.37	NaN
492.3	495.34	NaN
492.3	495.34	NaN
492.3	495.34	NaN
492.3	495.34	NaN
492.3	495.34	NaN
492.24	495.37	NaN
492.3	495.34	NaN
492.24	495.37	NaN
492.24	495.37	NaN
492.33	495.31	NaN
492.11	495.44	NaN
492.18	495.39	NaN
492.18	495.39	NaN
492.14	495.38	NaN
492.13	495.39	NaN
492.14	495.44	NaN
492.18	495.39	NaN
492.13	495.39	NaN
492.12	495.43	NaN
492.12	495.43	NaN
492.16	495.42	NaN
492.16	495.42	NaN
492.18	495.48	NaN
492.26	495.44	NaN
492.11	495.54	NaN
492.11	495.54	NaN
491.81	495.56	NaN
491.99	495.49	NaN
492.07	495.5	NaN
492.36	495.57	NaN
492.28	495.53	NaN
492.03	495.5	NaN
492.03	495.5	NaN
492.16	495.56	NaN
492.2	495.49	NaN
491.96	495.51	NaN
491.96	495.51	NaN
492.27	495.54	NaN
492.22	495.56	NaN
492.22	495.56	NaN
492.29	495.51	NaN
492.26	495.56	NaN
492.25	495.54	NaN
492.25	495.54	NaN
492.25	495.54	NaN
492.2	495.56	NaN
492.19	495.58	NaN
492.1	495.56	NaN
492.1	495.56	NaN
492.11	495.54	NaN
492.11	495.54	NaN
491.92	495.5	NaN
491.92	495.5	NaN
491.92	495.5	NaN
491.92	495.5	NaN
492.04	495.53	NaN
492.04	495.53	NaN
492.04	495.53	NaN
492.55	495.65	NaN
492.59	495.63	NaN
492.67	495.63	NaN
492.67	495.63	NaN
492.67	495.63	NaN
492.67	495.63	NaN
492.5	495.59	NaN
492.5	495.59	NaN
492.5	495.59	NaN
492.37	495.64	NaN
492.22	495.55	NaN
492.22	495.55	NaN
492.22	495.55	NaN
492.22	495.55	NaN
492.17	495.54	NaN
492.09	495.54	NaN
492.09	495.54	NaN
492.09	495.54	NaN
492.23	495.56	NaN
492.16	495.6	NaN
492.23	495.56	NaN
492.23	495.56	NaN
492.23	495.56	NaN
492.23	495.56	NaN
492.23	495.56	NaN
492.23	495.56	NaN
492.23	495.56	NaN
492.23	495.56	NaN
492.23	495.56	NaN
492.23	495.56	NaN
492.23	495.56	NaN
492.23	495.56	NaN
492.23	495.56	NaN
492.23	495.56	NaN
492.23	495.56	NaN
492.23	495.56	NaN
492.23	495.56	NaN
492.23	495.56	NaN
492.23	495.56	NaN
492.23	495.56	NaN
492.23	495.56	NaN
492.11	495.53	NaN
492.11	495.53	NaN
492.11	495.53	NaN
492.11	495.53	NaN
492.11	495.53	NaN
492.13	495.51	NaN
492.13	495.51	NaN
492.13	495.51	NaN
492.13	495.51	NaN
492.13	495.51	NaN
492.06	495.54	NaN
492.06	495.54	NaN
492.06	495.54	NaN
492.06	495.54	NaN
492.22	495.37	NaN
492.19	495.39	NaN
492.13	495.42	NaN
492.13	495.42	NaN
492.13	495.42	NaN
492.13	495.42	NaN
492.29	495.4	NaN
492.38	495.35	NaN
492.25	495.41	NaN
492.25	495.41	NaN
492.25	495.41	NaN
492.25	495.41	NaN
492.25	495.41	NaN
491.43	495.52	NaN
491.48	495.49	NaN
491.48	495.49	NaN
491.48	495.49	NaN
491.43	495.52	NaN
491.35	495.52	NaN
491.35	495.52	NaN
491.35	495.52	NaN
491.35	495.52	NaN
491.35	495.52	NaN
491.35	495.52	NaN
491.35	495.52	NaN
491.35	495.52	NaN
491.43	495.49	NaN
491.35	495.52	NaN
491.4	495.48	NaN
491.4	495.48	NaN
491.4	495.48	NaN
491.31	495.52	NaN
491.33	495.53	NaN
491.41	495.54	NaN
491.41	495.54	NaN
491.41	495.54	NaN
491.41	495.54	NaN
491.41	495.54	NaN
491.41	495.54	NaN
491.41	495.54	NaN
491.41	495.54	NaN
491.47	495.47	NaN
491.47	495.47	NaN
491.47	495.47	NaN
491.47	495.47	NaN
491.54	495.44	NaN
491.47	495.47	NaN
491.47	495.47	NaN
491.18	495.43	NaN
491.11	495.43	NaN
491.33	495.35	NaN
491.41	495.37	NaN
491.48	495.34	NaN
491.64	495.41	NaN
491.4	495.52	NaN
491.22	495.81	NaN
491.22	495.81	NaN
491.79	495.81	NaN
491.88	495.79	NaN
491.95	495.75	NaN
491.95	495.79	NaN
492.63	495.73	NaN
492.71	495.69	NaN
492.8	495.7	NaN
492.66	495.68	NaN
492.68	495.66	NaN
492.63	495.65	NaN
492.54	495.63	NaN
492.62	495.6	NaN
492.73	495.53	NaN
492.63	495.58	NaN
492.62	495.57	NaN
492.62	495.57	NaN
491.57	495.74	NaN
491.57	495.74	NaN
491.57	495.72	NaN
491.46	495.62	NaN
491.57	495.75	NaN
491.57	495.75	NaN
491.82	495.74	NaN
491.82	495.74	NaN
491.82	495.74	NaN
491.82	495.74	NaN
491.67	495.71	NaN
491.67	495.71	NaN
491.75	495.72	NaN
491.75	495.72	NaN
491.75	495.72	NaN
491.52	495.66	NaN
491.52	495.66	NaN
491.52	495.66	NaN
491.52	495.7	NaN
491.34	495.71	NaN
491.34	495.71	NaN
491.34	495.73	NaN
491.34	495.73	NaN
491.34	495.73	NaN
491.47	495.67	NaN
491.47	495.67	NaN
491.34	495.73	NaN
491.34	495.73	NaN
491.34	495.73	NaN
491.34	495.73	NaN
491.28	495.76	NaN
491.2	495.75	NaN
491.2	495.75	NaN
491.27	495.72	NaN
491.2	495.75	NaN
491.2	495.75	NaN
491.2	495.75	NaN
491.13	495.81	NaN
491.25	495.75	NaN
491.1	495.82	NaN
491.05	495.85	NaN
491.21	495.87	NaN
491.21	495.87	NaN
491.41	495.74	NaN
491.37	495.73	NaN
491.37	495.73	NaN
491.6	495.61	NaN
491.55	495.57	NaN
491.55	495.57	NaN
491.47	495.53	NaN
491.54	495.5	NaN
491.8	495.38	NaN
491.75	495.59	NaN
491.44	495.74	NaN
491.42	495.72	NaN
491.42	495.72	NaN
492.12	495.56	NaN
492.09	495.54	NaN
492.06	495.51	NaN
491.98	495.54	NaN
491.92	495.59	NaN
492.39	495.52	NaN
492.51	495.43	NaN
492.53	495.43	NaN
492.55	495.4	NaN
492.48	495.44	NaN
492.15	495.44	NaN
492.18	495.43	NaN
492.49	495.4	NaN
492.43	495.44	NaN
492.43	495.44	NaN
492.43	495.44	NaN
492.43	495.44	NaN
492.51	495.45	NaN
492.45	495.41	NaN
492.45	495.41	NaN
492.45	495.41	NaN
492.4	495.4	NaN
492.46	495.37	NaN
491.95	495.43	NaN
491.89	495.46	NaN
491.93	495.48	NaN
492.06	495.4	NaN
492.06	495.4	NaN
492.06	495.4	NaN
492.06	495.4	NaN
492.06	495.4	NaN
492.06	495.4	NaN
492.06	495.4	NaN
492.02	495.39	NaN
492.02	495.39	NaN
492.02	495.39	NaN
492.02	495.39	NaN
492.02	495.39	NaN
492.05	495.37	NaN
491.92	495.44	NaN
491.92	495.44	NaN
491.86	495.45	NaN
491.86	495.45	NaN
491.26	495.31	NaN
491.86	495.45	NaN
491.86	495.45	NaN
491.86	495.45	NaN
491.86	495.45	NaN
491.86	495.45	NaN
491.86	495.45	NaN
491.86	495.45	NaN
491.89	495.46	NaN
491.89	495.46	NaN
491.81	495.41	NaN
491.81	495.41	NaN
491.81	495.41	NaN
491.39	495.11	NaN
491.06	495.25	NaN
491.43	495.2	NaN
491.36	495.28	NaN
491.98	495.41	NaN
491.98	495.41	NaN
491.96	495.37	NaN
491.96	495.37	NaN
491.92	495.34	NaN
491.94	495.39	NaN
492.45	495.33	NaN
492.41	495.31	NaN
492.3	495.28	NaN
491.86	495.33	NaN
491.83	495.31	NaN
491.84	495.29	NaN
491.49	495.26	NaN
491.28	495.32	NaN
491.28	495.32	NaN
491.28	495.32	NaN
491.29	495.3	NaN
490.97	495.44	NaN
490.94	495.46	NaN
490.94	495.46	NaN
490.87	495.49	NaN
490.94	495.46	NaN
490.92	495.48	NaN
491.07	495.49	NaN
491.28	495.43	NaN
491.28	495.43	NaN
491.28	495.43	NaN
491.28	495.43	NaN
491.28	495.43	NaN
491.28	495.43	NaN
491.28	495.43	NaN
491.28	495.43	NaN
491.28	495.43	NaN
491.04	495.39	NaN
491.28	495.43	NaN
491.28	495.43	NaN
491.28	495.43	NaN
491.28	495.43	NaN
491.29	495.41	NaN
491.39	495.43	NaN
491.34	495.42	NaN
491.48	495.39	NaN
491.73	495.36	NaN
491.73	495.36	NaN
491.76	495.32	NaN
491.76	495.32	NaN
491.76	495.32	NaN
491.74	495.34	NaN
491.8	495.3	NaN
491.58	495.34	NaN
491.48	495.24	NaN
491.49	495.2	NaN
491.55	495.16	NaN
491.55	495.16	NaN
491.55	495.16	NaN
491.57	495.22	NaN
491.38	495.31	NaN
491.38	495.31	NaN
491.42	495.29	NaN
491.47	495.29	NaN
491.44	495.28	NaN
491.44	495.28	NaN
491.37	495.31	NaN
491.38	495.39	NaN
491.49	495.28	NaN
491.45	495.31	NaN
491.31	495.34	NaN
491.33	495.32	NaN
491.33	495.32	NaN
491.31	495.34	NaN
491.4	495.28	NaN
491.39	495.26	NaN
491.32	495.3	NaN
491.3	495.27	NaN
491.27	495.31	NaN
491.33	495.28	NaN
491.33	495.28	NaN
491.32	495.39	NaN
491.32	495.39	NaN
491.32	495.39	NaN
491.32	495.39	NaN
491.32	495.39	NaN
491.36	495.44	NaN
491.16	495.54	NaN
491.16	495.4	NaN
491.16	495.4	NaN
491.17	495.37	NaN
491.17	495.37	NaN
491.25	495.34	NaN
491.2	495.36	NaN
491.2	495.36	NaN
491.2	495.36	NaN
491.2	495.36	NaN
491.2	495.36	NaN
491.2	495.36	NaN
491.2	495.36	NaN
491.2	495.36	NaN
491.2	495.45	NaN
491.2	495.45	NaN
491.2	495.45	NaN
491.29	495.29	NaN
491.29	495.29	NaN
491.29	495.29	NaN
491.29	495.29	NaN
491.47	495.13	NaN
491.3	495.02	NaN
491.3	495.04	NaN
491.28	494.96	NaN
491.53	495.02	NaN
491.53	495.02	NaN
491.73	494.91	NaN
491.73	494.91	NaN
491.63	495	NaN
491.5	495.02	NaN
491.47	495.03	NaN
491.55	494.98	NaN
491.46	495.06	NaN
491.7	495.06	NaN
491.71	495.05	NaN
491.6	495.16	NaN
491.51	495.25	NaN
491.48	495.27	NaN
491.91	495.12	NaN
491.88	495.15	NaN
491.85	495.21	NaN
491.85	495.21	NaN
491.92	495.14	NaN
491.92	495.14	NaN
491.92	495.14	NaN
491.92	495.14	NaN
491.94	495.12	NaN
491.94	495.12	NaN
491.94	495.12	NaN
491.89	495.15	NaN
491.89	495.15	NaN
491.26	495.26	NaN
491.26	495.26	NaN
491.26	495.26	NaN
491.26	495.26	NaN
491.26	495.26	NaN
491.89	495.13	NaN
491.82	495.12	NaN
491.81	495.12	NaN
491.73	495.15	NaN
491.73	495.15	NaN
491.81	495.12	NaN
491.81	495.12	NaN
491.9	495.1	NaN
491.42	495.22	NaN
491.82	495.13	NaN
491.82	495.13	NaN
491.93	495.07	NaN
492.01	495.01	NaN
492.01	495.01	NaN
491.73	495.01	NaN
491.73	494.99	NaN
491.67	495.06	NaN
491.67	495.06	NaN
491.67	495.06	NaN
491.68	495.02	NaN
491.68	495.02	NaN
492.11	495.01	NaN
492.11	495.01	NaN
492.11	495.01	NaN
492.11	495.01	NaN
492.11	495.01	NaN
491.49	495.1	NaN
492.2	495	NaN
492.2	495	NaN
492.2	495	NaN
492.29	494.97	NaN
492.29	494.97	NaN
492.32	494.92	NaN
492.37	494.93	NaN
492.37	494.93	NaN
492.37	494.93	NaN
492.37	494.93	NaN
492.37	494.93	NaN
492.37	494.93	NaN
492.37	494.93	NaN
492.37	494.93	NaN
492.37	494.93	NaN
492.37	494.93	NaN
492.37	494.93	NaN
492.37	494.93	NaN
492.37	494.93	NaN
492.44	494.88	NaN
492.43	494.83	NaN
492.4	494.88	NaN
492.38	494.83	NaN
492.37	494.83	NaN
492.92	494.79	NaN
492.92	494.79	NaN
492.85	494.83	NaN
492.86	494.85	NaN
492.88	494.8	NaN
492.66	494.76	NaN
492.66	494.76	NaN
492.66	494.76	NaN
492.66	494.76	NaN
492.69	494.73	NaN
492.69	494.73	NaN
492.69	494.73	NaN
492.69	494.73	NaN
492.66	494.76	NaN
492.61	494.74	NaN
492.61	494.74	NaN
492.64	494.72	NaN
492.64	494.72	NaN
492.67	494.7	NaN
492.67	494.7	NaN
492.68	494.71	NaN
492.64	494.7	NaN
492.61	494.66	NaN
492.61	494.66	NaN
492.8	494.51	NaN
492.79	494.53	NaN
492.91	494.55	NaN
492.91	494.55	NaN
492.75	494.52	NaN
492.8	494.49	NaN
492.8	494.49	NaN
492.8	494.49	NaN
492.75	494.52	NaN
492.69	494.49	NaN
492.69	494.49	NaN
492.69	494.49	NaN
492.85	494.52	NaN
492.61	494.48	NaN
492.77	494.52	NaN
490.74	494.79	NaN
490.77	494.77	NaN
490.45	494.82	NaN
490.45	494.82	NaN
490.45	494.82	NaN
490.43	494.88	NaN
490.45	494.86	NaN
490.45	494.84	NaN
490.45	494.84	NaN
490.45	494.84	NaN
490.62	494.86	NaN
490.62	494.86	NaN
490.45	494.84	NaN
490.87	494.77	NaN
491	494.82	NaN
491.28	494.74	NaN
491.28	494.74	NaN
491.28	494.74	NaN
491.13	494.73	NaN
491.13	494.73	NaN
491.13	494.73	NaN
491.13	494.73	NaN
491.13	494.73	NaN
491.19	494.74	NaN
491.2	494.72	NaN
491.61	494.72	NaN
491.53	494.72	NaN
491.53	494.72	NaN
491.53	494.72	NaN
491.57	494.73	NaN
491.59	494.75	NaN
491.5	494.77	NaN
491.52	494.74	NaN
491.49	494.75	NaN
491.11	494.8	NaN
491.12	494.81	NaN
491.45	494.75	NaN
491.32	494.74	NaN
491.74	494.82	NaN
491.78	494.78	NaN
491.78	494.8	NaN
491.69	494.8	NaN
491.69	494.8	NaN
491.72	494.77	NaN
491.74	494.78	NaN
491.74	494.78	NaN
491.74	494.78	NaN
491.74	494.78	NaN
491.79	494.74	NaN
491.75	494.77	NaN
491.8	494.8	NaN
491.8	494.8	NaN
