X1	Y1	ProbId1	
684.82	489.12	NaN
683.6	491.35	NaN
683.13	491.8	NaN
682.1	493.3	NaN
681.52	493.76	NaN
681	494.29	NaN
680.47	494.67	NaN
680	494.79	NaN
679.7	494.85	NaN
679.3	495	NaN
678.36	495.96	NaN
677.84	497.16	NaN
674.56	500.85	NaN
670.79	503.1	NaN
668.08	505.34	NaN
666.75	507.17	NaN
665.24	508.83	NaN
664.27	509.52	NaN
663.91	510.55	NaN
664.36	510.48	NaN
665.22	509.64	NaN
665.93	509.11	NaN
666.38	508.54	NaN
667.17	508.43	NaN
667.38	508.14	NaN
667.28	507.92	NaN
667.2	507.47	NaN
667.09	506.83	NaN
666.55	506.02	NaN
666.97	504.67	NaN
667.67	503.97	NaN
668.03	504.03	NaN
668.18	503.67	NaN
668.75	503.93	NaN
668.67	503.63	NaN
669.17	503.9	NaN
669.17	503.9	NaN
668.88	503.53	NaN
668.88	503.53	NaN
668.88	503.45	NaN
668.74	503.35	NaN
668.32	503.18	NaN
668.35	503.3	NaN
667.97	503.25	NaN
667.73	503.73	NaN
667.1	503.79	NaN
666.83	504.1	NaN
666.58	504.19	NaN
665.82	505.94	NaN
662.42	510.18	NaN
659.65	512.1	NaN
657.33	513.69	NaN
654.77	514.72	NaN
652.28	516.65	NaN
650.21	517.86	NaN
648.74	518.84	NaN
647.23	519.69	NaN
645.3	520.65	NaN
644.07	521.75	NaN
642.73	522.38	NaN
641.39	523.23	NaN
640.05	524	NaN
638.97	524.77	NaN
638.16	525.3	NaN
636.84	525.81	NaN
636.02	525.95	NaN
635.91	525.81	NaN
635.08	526.37	NaN
634.47	526.38	NaN
632.75	526.68	NaN
629.69	527.41	NaN
627.21	528.34	NaN
624.57	528.57	NaN
622.03	529.55	NaN
619.4	530.98	NaN
617.59	531.92	NaN
616.13	532.45	NaN
614.97	533.48	NaN
613.63	534.74	NaN
612.49	535.88	NaN
611.66	536.96	NaN
611.18	537.69	NaN
610.72	538.44	NaN
610.95	538.57	NaN
610.27	539.55	NaN
610.23	539.66	NaN
610.43	539.79	NaN
609.69	540.26	NaN
608.97	540.63	NaN
608.31	540.84	NaN
607.52	541.48	NaN
604.47	541.85	NaN
600.58	543.87	NaN
597.47	544.91	NaN
594.05	546.11	NaN
591.27	547.4	NaN
589.25	548.33	NaN
588.29	548.44	NaN
586.23	549.29	NaN
584.73	550.04	NaN
583.14	550.51	NaN
582.2	550.59	NaN
580.37	551.25	NaN
578.87	551.68	NaN
577.61	551.8	NaN
575.77	552.22	NaN
573.27	552.95	NaN
571.5	553.75	NaN
569.35	553.7	NaN
565.74	553.97	NaN
562.94	554.67	NaN
560.42	554.89	NaN
558.69	555.11	NaN
556.11	555.66	NaN
554.65	555.83	NaN
553.21	555.97	NaN
551.75	556.07	NaN
550.33	556.06	NaN
549.16	556.01	NaN
547.35	556.44	NaN
545.42	555.92	NaN
542.82	555.4	NaN
539.31	555.47	NaN
535.27	553.9	NaN
530.2	552.92	NaN
526.2	552.86	NaN
523.23	552.04	NaN
519.81	551.69	NaN
517.26	551.3	NaN
515.18	551	NaN
513.18	550.97	NaN
511.04	550.45	NaN
509.32	550.37	NaN
507.74	551.23	NaN
505.63	551.8	NaN
504.39	552.31	NaN
503.49	553.15	NaN
503.03	553.87	NaN
502.28	554.72	NaN
501.7	555.39	NaN
500.8	556.17	NaN
500.17	556.75	NaN
499.55	557.14	NaN
497.37	556.46	NaN
493.31	555.12	NaN
489.88	554.09	NaN
486.19	552.57	NaN
482.61	551.89	NaN
479.71	550.99	NaN
477.15	549.99	NaN
474.36	549	NaN
472.24	548.81	NaN
470.64	547.91	NaN
469.01	546.97	NaN
467.32	546.71	NaN
465.81	546.05	NaN
463.58	545.47	NaN
461.86	544.84	NaN
460.35	543.85	NaN
458.86	543.5	NaN
457.97	542.99	NaN
456.51	542.29	NaN
454.44	540.9	NaN
451.65	539.32	NaN
448.55	535.29	NaN
444.71	531.27	NaN
441.88	528.78	NaN
439.8	527.07	NaN
438	525	NaN
435.9	523.37	NaN
434.38	521.78	NaN
432.97	520.18	NaN
431.67	518.79	NaN
430.26	517.41	NaN
429.79	516.55	NaN
428.6	515.39	NaN
427.7	514.32	NaN
426.66	513.19	NaN
425.76	512.44	NaN
425.05	511.85	NaN
423.93	510.43	NaN
421.88	508.16	NaN
419.9	506.48	NaN
417.15	503.52	NaN
414.67	501.37	NaN
411.95	499.33	NaN
409.83	497.22	NaN
407.83	495.22	NaN
406.38	493.84	NaN
404.68	492.34	NaN
403.54	491.18	NaN
402.33	490.07	NaN
400.95	488.97	NaN
399.99	488.12	NaN
399.06	487.26	NaN
397.97	486.19	NaN
396.34	484.85	NaN
395.09	484.07	NaN
393.72	483.6	NaN
393.59	483.73	NaN
392.64	484.14	NaN
390.62	483.98	NaN
388.66	483.76	NaN
387.16	483.67	NaN
386.01	483.72	NaN
385.43	483.56	NaN
384.67	483.54	NaN
384.75	483.48	NaN
384	483.43	NaN
383.45	483.25	NaN
381.87	481.2	NaN
378.78	477.08	NaN
375.95	474.29	NaN
373.82	470.6	NaN
371.46	467.32	NaN
370.36	464.33	NaN
369	460.65	NaN
367.07	457.22	NaN
366.04	454.7	NaN
365.12	452.26	NaN
364.08	450.04	NaN
363.1	448.24	NaN
361.67	445.49	NaN
360.68	441.64	NaN
358.12	437.37	NaN
356.58	433.04	NaN
354.16	429.34	NaN
351.33	425.59	NaN
349.08	422.38	NaN
347.39	419.74	NaN
346.43	417.56	NaN
346.35	415.35	NaN
345.77	412.69	NaN
345.65	409.38	NaN
346.51	404.85	NaN
345.59	399.31	NaN
345.77	394.56	NaN
345.22	389.79	NaN
344.92	385.71	NaN
345.31	383.37	NaN
345.41	380.58	NaN
345.34	378	NaN
345.58	375.9	NaN
346.11	373.66	NaN
346.72	371.23	NaN
346.9	367.74	NaN
349.53	363.69	NaN
352.2	357.64	NaN
353.81	352.06	NaN
355.25	348.19	NaN
355.61	344.59	NaN
355.64	342.05	NaN
355.68	339.54	NaN
355.83	337.12	NaN
355.34	335.37	NaN
352.4	334.46	NaN
349.77	332.65	NaN
347.82	330.87	NaN
346.06	329.73	NaN
345.81	329.33	NaN
346.36	329.04	NaN
346.6	328.95	NaN
346.78	329.04	NaN
346.65	329.04	NaN
346.6	329.08	NaN
346.68	329.21	NaN
346.95	329.47	NaN
347.44	330.35	NaN
347.21	331.77	NaN
347.77	334.39	NaN
346.55	336.73	NaN
345.41	337.87	NaN
344.76	338.92	NaN
343.55	340.69	NaN
342.53	341.62	NaN
341.85	342.55	NaN
341.44	343.38	NaN
342.02	343.98	NaN
341.74	344.77	NaN
342.04	345.44	NaN
342.11	346.07	NaN
341.55	347.52	NaN
341.78	349.11	NaN
340.28	354.27	NaN
339.1	357.32	NaN
338.99	358.4	NaN
338.18	361.63	NaN
337.81	363.16	NaN
337.9	363.8	NaN
337.33	366.34	NaN
337.44	366.61	NaN
337.47	367.59	NaN
337.36	369.32	NaN
337.09	370.03	NaN
337.18	370.86	NaN
337.47	371.85	NaN
337.53	372.31	NaN
337.14	373.43	NaN
339.3	377.15	NaN
340.84	380.09	NaN
340.72	387.1	NaN
339.24	392.26	NaN
338.31	396.01	NaN
337.24	398.46	NaN
336.89	399.93	NaN
337.04	401.01	NaN
337.8	401.88	NaN
338.51	402.03	NaN
339	402.24	NaN
339.01	402.82	NaN
339.44	403.2	NaN
340.18	402.48	NaN
340.28	401.91	NaN
340.92	400.7	NaN
341.56	398.58	NaN
340.55	396.7	NaN
340.43	395.04	NaN
340.25	394.13	NaN
339.79	393.11	NaN
339.61	392	NaN
340.03	390.86	NaN
339.49	390.4	NaN
339.94	389.43	NaN
339.88	388.54	NaN
339.5	388.1	NaN
339.64	387.39	NaN
338.37	385.94	NaN
336.46	383.69	NaN
334.6	382.32	NaN
333.62	380.83	NaN
333.79	379.74	NaN
333.83	379.06	NaN
334.35	378.38	NaN
334.23	377.4	NaN
333.97	376.53	NaN
334.23	375.6	NaN
334.41	374.57	NaN
335.04	372.3	NaN
337.31	367.91	NaN
337.34	362.87	NaN
337.4	359.65	NaN
337.56	356.77	NaN
337.01	354.39	NaN
336.93	352.05	NaN
337.09	349.21	NaN
337.07	347.18	NaN
336.76	345.05	NaN
337.63	343.08	NaN
338.5	341.86	NaN
338.94	340.05	NaN
340.03	337.33	NaN
341.86	334.53	NaN
342.58	332.45	NaN
344.17	330.02	NaN
344.46	327.73	NaN
344.64	326.37	NaN
345.53	325.11	NaN
346.14	323.48	NaN
346.6	322.03	NaN
347.09	320.09	NaN
350.13	315.99	NaN
353.6	311.88	NaN
355.47	307.11	NaN
356.58	304.06	NaN
357.65	301.23	NaN
358.14	297.29	NaN
359.16	294.14	NaN
360.4	290.22	NaN
361.35	287.04	NaN
362.54	283.97	NaN
363.52	281.76	NaN
363.96	279.46	NaN
365	277.85	NaN
366.14	276.11	NaN
367.16	274.47	NaN
367.84	273.19	NaN
369.29	271.49	NaN
372.7	267.29	NaN
374.65	263.72	NaN
376.58	260.54	NaN
379.19	256	NaN
380.48	253.54	NaN
382.29	251.09	NaN
383.79	248.95	NaN
385.61	246.68	NaN
386.77	245.71	NaN
388.91	243.35	NaN
390.54	241.38	NaN
391.86	238.91	NaN
392.47	238.26	NaN
393.05	237.21	NaN
392.9	236.51	NaN
391.96	236.2	NaN
391.61	235.35	NaN
391.06	235.05	NaN
391.02	235.08	NaN
391.02	235.08	NaN
390.07	235.22	NaN
390.08	235.83	NaN
390.16	236	NaN
389.73	236.42	NaN
389.79	237.48	NaN
389.62	237.91	NaN
389.5	239.15	NaN
388.88	240.64	NaN
388.5	241.33	NaN
387.67	242.17	NaN
387.19	242.2	NaN
386.59	243.07	NaN
385.22	243.63	NaN
385.12	244.71	NaN
384.65	244.72	NaN
384.52	246.24	NaN
381.84	252.12	NaN
379.18	255.97	NaN
376.9	259.28	NaN
374.7	262.31	NaN
372.46	264.17	NaN
370.48	265.57	NaN
369.03	267.17	NaN
367.69	268.31	NaN
366.6	269.32	NaN
365.43	269.94	NaN
364.48	270.97	NaN
364.36	271.2	NaN
363.87	271.79	NaN
363.61	272.39	NaN
362.31	275.02	NaN
361.16	278.78	NaN
359.64	281.66	NaN
358.71	283.53	NaN
357.94	284.94	NaN
357.49	285.49	NaN
358.23	285.15	NaN
360.15	285.06	NaN
360.8	285.12	NaN
361.89	285.04	NaN
361.74	285.08	NaN
362.06	285.23	NaN
362.84	284.59	NaN
363.66	283.99	NaN
364.86	282.25	NaN
366.65	277.86	NaN
368.21	275.1	NaN
369.04	272.79	NaN
369.84	271.52	NaN
370.43	270.27	NaN
371.33	269.21	NaN
372.04	268.58	NaN
373.01	268.23	NaN
376.28	266.54	NaN
378.34	263.85	NaN
380.32	260.51	NaN
381.85	257.3	NaN
383.2	254.32	NaN
384.93	252.42	NaN
386.92	249.62	NaN
388.74	246.95	NaN
390.74	244.8	NaN
394.04	242.13	NaN
397.32	240.21	NaN
399.78	238.06	NaN
403.39	235.47	NaN
405.85	233.12	NaN
409.76	229.42	NaN
413.06	225.98	NaN
414.83	224.55	NaN
417.23	222.67	NaN
418.97	221.95	NaN
419.98	220.91	NaN
422.22	218.79	NaN
424.39	217.45	NaN
427.39	215.46	NaN
431.6	213.61	NaN
438.11	210.14	NaN
440.91	208.35	NaN
443.94	206.79	NaN
444.28	205.85	NaN
448.4	203.54	NaN
448.8	203.33	NaN
449.97	203.49	NaN
452.09	201.89	NaN
454.09	200.5	NaN
456.96	198.42	NaN
459.83	196.6	NaN
461.51	194.88	NaN
461.65	194.44	NaN
461.8	194.37	NaN
462.28	193.85	NaN
462.37	193.65	NaN
461.83	193.06	NaN
461.26	192.34	NaN
460.94	192.57	NaN
460.71	191.97	NaN
460.64	191.39	NaN
460.06	191.25	NaN
460.02	191.02	NaN
459.99	190.99	NaN
459.92	191.14	NaN
459.97	191.39	NaN
459.84	191.55	NaN
459.19	191.09	NaN
458.5	191.19	NaN
455.96	190.82	NaN
453.61	192.69	NaN
453.15	193.14	NaN
452.53	192.8	NaN
452.24	192.76	NaN
451.62	192.63	NaN
451.44	193.45	NaN
450.96	193.97	NaN
450.81	194.29	NaN
450.49	195	NaN
450.75	195.78	NaN
450.66	196.9	NaN
450.25	197.28	NaN
449.92	197.82	NaN
449.1	198.62	NaN
445.14	200.08	NaN
443.13	201.27	NaN
441.03	201.69	NaN
440.06	203.11	NaN
437.36	204.26	NaN
432.91	206.06	NaN
429.73	207.73	NaN
426.35	208.98	NaN
423.66	210.05	NaN
418.18	211.98	NaN
414.1	213.29	NaN
410.5	213.23	NaN
408.38	214.41	NaN
407.26	214.93	NaN
406.22	215.65	NaN
405.14	216.44	NaN
405.09	217.11	NaN
403.47	219.5	NaN
401.52	221.7	NaN
397.83	224.33	NaN
395.32	225.93	NaN
394.56	227.25	NaN
393.29	230	NaN
393.14	230.64	NaN
393.11	234	NaN
392.21	235.16	NaN
390.97	236.9	NaN
388.7	240.7	NaN
386.08	242.87	NaN
384.22	245.85	NaN
382.02	248.07	NaN
379.29	250.49	NaN
378.21	252.12	NaN
377.16	254	NaN
377.09	254.92	NaN
377.04	256.01	NaN
376.52	256.62	NaN
375.92	257.21	NaN
375.56	257.89	NaN
374.46	259.66	NaN
373.18	262.68	NaN
371.92	266.66	NaN
369.49	269.84	NaN
367.22	272.4	NaN
365.65	273.57	NaN
363.4	275.24	NaN
361.84	276.26	NaN
362.24	276.56	NaN
362.2	277.14	NaN
362.3	277.26	NaN
362.28	277.36	NaN
362.28	277.36	NaN
362.1	277.73	NaN
362.32	277.17	NaN
364.12	276.54	NaN
363.78	275.72	NaN
363.17	274.96	NaN
363.41	274.44	NaN
363.71	273.59	NaN
364.12	272.81	NaN
363.86	271.88	NaN
363.86	271.49	NaN
364.14	270.95	NaN
364.62	270.28	NaN
364.56	269.79	NaN
364.78	269.35	NaN
364.95	269.17	NaN
364.92	268.42	NaN
365.34	268.36	NaN
366.19	268.2	NaN
366.6	267.66	NaN
368.14	267.19	NaN
369.33	266	NaN
370.55	264.78	NaN
371.58	263.68	NaN
372.59	261.74	NaN
373.55	260.39	NaN
374.28	259.45	NaN
375.38	258.51	NaN
375.79	256.6	NaN
376.62	255.09	NaN
377.35	253.34	NaN
379.01	250.92	NaN
380.15	248.99	NaN
380.66	246.45	NaN
381.13	243.61	NaN
382.19	242.16	NaN
382.51	241.26	NaN
384.03	239.91	NaN
384.48	238.42	NaN
385.72	235.06	NaN
387.41	232.21	NaN
390.2	231.87	NaN
392.52	231.29	NaN
393.36	231.58	NaN
394.75	231.07	NaN
397.12	227.14	NaN
399.88	224.78	NaN
402.32	222.27	NaN
404.85	220.92	NaN
406.09	220.62	NaN
406.89	220.09	NaN
408.31	220.06	NaN
410.71	219.69	NaN
412.09	219.08	NaN
415.84	218.34	NaN
419.9	216.73	NaN
423.57	214.5	NaN
424.84	214.41	NaN
428.97	212.29	NaN
431.96	210.46	NaN
434.99	208.3	NaN
438.02	206.27	NaN
440.55	205.02	NaN
442.09	204.08	NaN
445.82	200.66	NaN
446.67	199.11	NaN
447.57	198.11	NaN
448.3	197.22	NaN
448.43	196.86	NaN
448.86	196.76	NaN
449.19	196.99	NaN
449.6	196.99	NaN
450.01	196.46	NaN
450.51	196.24	NaN
450.56	196.6	NaN
451.94	196.63	NaN
453.59	196.4	NaN
456.58	194.85	NaN
462.38	190.2	NaN
465.61	187.85	NaN
468.53	186.22	NaN
470.02	183.82	NaN
471.87	182.48	NaN
473.08	181.6	NaN
474.36	181.17	NaN
475.23	180.71	NaN
476.54	179.81	NaN
476.81	179.58	NaN
477.16	179.94	NaN
477.38	179.84	NaN
477.36	180.6	NaN
477.36	180.6	NaN
477.51	180.12	NaN
476.6	182.53	NaN
475.32	183.85	NaN
473.71	184.16	NaN
471.95	183.76	NaN
470.93	184.41	NaN
470.11	184.7	NaN
469.26	184.94	NaN
468.81	185.33	NaN
467.85	186.11	NaN
467.17	188.29	NaN
464.09	189.06	NaN
461.77	189.27	NaN
457.48	188.87	NaN
452.3	187.91	NaN
449.98	187.67	NaN
448.29	187.92	NaN
449.41	190.32	NaN
449.1	191.49	NaN
445.95	192.02	NaN
442.71	193.76	NaN
440.49	194.68	NaN
436.18	195.84	NaN
435.58	196.82	NaN
436.71	198.41	NaN
430.71	200.83	NaN
429.97	201.89	NaN
427.83	204.35	NaN
425.26	206.42	NaN
423.38	208.23	NaN
420.69	210.62	NaN
418.5	212.35	NaN
416.3	214.69	NaN
415.22	215.68	NaN
414.83	216.55	NaN
413.65	217.87	NaN
411.99	219.43	NaN
410.56	220.97	NaN
407.28	224.48	NaN
404.28	227.46	NaN
399.75	231.3	NaN
396.45	235.12	NaN
394.14	237.77	NaN
393.26	238.62	NaN
391.76	239.86	NaN
389.71	241.83	NaN
389	243.1	NaN
387.57	244.33	NaN
386.66	244.95	NaN
384.15	247.53	NaN
380.83	251.51	NaN
378.2	255.98	NaN
375.42	261.42	NaN
372.73	264.55	NaN
370.99	268.05	NaN
369.35	271.2	NaN
367.3	274.6	NaN
365.42	277.24	NaN
364.62	279.11	NaN
363.19	281.27	NaN
362.34	281.91	NaN
360.97	283.39	NaN
359.93	284.95	NaN
359.27	286.03	NaN
357.43	287.17	NaN
356.41	288.1	NaN
355.47	289.09	NaN
355.4	289.17	NaN
354.46	289.77	NaN
354.54	289.76	NaN
354.77	289.79	NaN
355.28	289.36	NaN
355.89	288.19	NaN
357.02	286.49	NaN
357.47	285.26	NaN
357.14	284.37	NaN
357.06	283.48	NaN
357.31	282.54	NaN
357.54	281.91	NaN
357.93	281.37	NaN
357.56	280.74	NaN
358.56	280.27	NaN
359.26	279.74	NaN
359.32	279.05	NaN
360.84	278.46	NaN
363.07	277.15	NaN
364.47	274.82	NaN
365.36	273.2	NaN
365.56	271.86	NaN
365.86	269.81	NaN
365.71	268.29	NaN
365.26	266.54	NaN
365.72	265.28	NaN
365.75	263.69	NaN
365.96	262.33	NaN
367.75	262.12	NaN
369.96	260.31	NaN
372.1	258.31	NaN
373.51	255.96	NaN
374.55	254.77	NaN
375.39	252.89	NaN
376.04	251.42	NaN
377.9	249.03	NaN
379.52	246.63	NaN
380.98	244.26	NaN
383.64	242.48	NaN
384.79	242.18	NaN
386.91	241.35	NaN
387.91	240.26	NaN
389.68	238.73	NaN
391.55	237.16	NaN
392.22	236.07	NaN
394.19	234.63	NaN
395.82	233.5	NaN
397.8	230.86	NaN
401.02	228.02	NaN
402.98	226.34	NaN
405.3	223.73	NaN
406.73	223.1	NaN
408.88	220.93	NaN
409.84	220.63	NaN
410.87	220.01	NaN
411.05	219.78	NaN
413.18	219.06	NaN
414.07	218.42	NaN
414.79	217.87	NaN
416.12	217.37	NaN
417.83	214.9	NaN
419.6	213.17	NaN
421.87	211.99	NaN
423.2	211.76	NaN
424.26	210.83	NaN
426.59	208.95	NaN
426.64	208.88	NaN
427.54	208.57	NaN
428.29	208.77	NaN
428.35	208.95	NaN
428.85	208.22	NaN
429.3	208.04	NaN
429.6	208.11	NaN
429.82	208.69	NaN
430.13	209.11	NaN
430.14	209.08	NaN
430.1	209.2	NaN
430.29	209	NaN
430.84	208.71	NaN
430.84	208.71	NaN
431.78	207.68	NaN
431.8	206.96	NaN
431.8	206.96	NaN
431.8	206.96	NaN
431.76	206.83	NaN
432.13	207.04	NaN
432.31	207.16	NaN
432.67	207.33	NaN
433.39	207.04	NaN
435.22	206.22	NaN
436.87	205.84	NaN
437.82	205.29	NaN
439.38	204.84	NaN
439.88	204.93	NaN
440.16	205.15	NaN
441.7	204.61	NaN
443.75	204.18	NaN
444.37	203.97	NaN
446.76	202.35	NaN
446.52	202.94	NaN
448.45	202.91	NaN
449.82	202.85	NaN
453.23	201.24	NaN
455.02	200.4	NaN
462.38	196.05	NaN
463.37	195.32	NaN
463.78	195.21	NaN
464.7	195.15	NaN
466.16	194.8	NaN
468.36	194.17	NaN
470.46	193.44	NaN
474.41	192.63	NaN
477.67	191.1	NaN
480.37	190.63	NaN
482.95	189.96	NaN
485.33	189.14	NaN
486.94	188.58	NaN
488.9	188.1	NaN
490.31	187.3	NaN
491.81	186.54	NaN
493.05	186.2	NaN
494.31	185.72	NaN
495.05	185.54	NaN
496.45	184.88	NaN
497.44	184.28	NaN
498.43	184.13	NaN
500.16	183.47	NaN
500.97	183.04	NaN
501.85	182.49	NaN
502.96	182.29	NaN
503.58	181.67	NaN
504.03	181.65	NaN
505.04	181.26	NaN
505.7	181.05	NaN
507.01	181.08	NaN
508.92	180.53	NaN
512.1	180.4	NaN
516.26	180.02	NaN
520.24	179.27	NaN
522.74	179.11	NaN
525.12	178.32	NaN
526.71	177.65	NaN
528.29	177.33	NaN
530.69	176.92	NaN
532.11	176.84	NaN
534.06	176.51	NaN
534.81	175.7	NaN
535.9	175.17	NaN
537.33	174.77	NaN
538.3	175.24	NaN
539.26	175.06	NaN
539.75	174.95	NaN
540.23	174.91	NaN
540.44	175.26	NaN
540.45	175.7	NaN
540.54	176.39	NaN
539.94	177.38	NaN
539.65	178.28	NaN
538.32	178.81	NaN
536.69	177.8	NaN
535.48	177.52	NaN
534.8	176.58	NaN
534.2	176.08	NaN
533.82	175.28	NaN
533.06	175.34	NaN
532.47	175.37	NaN
532.09	175.43	NaN
531.46	175.39	NaN
530.97	175.86	NaN
530.44	175.99	NaN
528.33	175.1	NaN
526.53	174.83	NaN
525.57	175.01	NaN
524.31	175.36	NaN
522.09	174.79	NaN
520.66	174.53	NaN
519.9	174.46	NaN
518.04	173.97	NaN
516.41	173.29	NaN
515.45	173.14	NaN
514.82	173.43	NaN
512.75	174.6	NaN
509.17	175.44	NaN
505.78	175.77	NaN
502.79	176.5	NaN
499.03	176.48	NaN
494.89	176.22	NaN
492.01	176.28	NaN
489.24	176.49	NaN
486.86	176.33	NaN
485.14	176.7	NaN
483.19	177.12	NaN
481.05	177.58	NaN
479.07	177.94	NaN
477.11	178.82	NaN
474.02	180.5	NaN
470.92	181.51	NaN
467.83	183.32	NaN
465.12	185.19	NaN
462.83	186.02	NaN
458.32	187.29	NaN
455.93	188.51	NaN
454.99	189.51	NaN
453.68	190.34	NaN
452.5	191.15	NaN
451.78	192.77	NaN
451.58	193.7	NaN
450.22	194.88	NaN
448.46	195.38	NaN
446.69	197.25	NaN
444.47	199.23	NaN
442.4	200.4	NaN
439.59	201.92	NaN
437.33	203.3	NaN
435.83	204.29	NaN
432.06	205.45	NaN
429.87	206.52	NaN
429.15	207.19	NaN
427.98	207.85	NaN
427.65	208.04	NaN
427.34	208.19	NaN
426.91	209.14	NaN
425.85	210.36	NaN
425.89	210.49	NaN
423.76	211.38	NaN
419.3	214.27	NaN
