X1	Y1	ProbId1	
596.48	583.94	NaN
596.51	583.9	NaN
596.51	583.9	NaN
596.98	583.87	NaN
596.98	583.87	NaN
596.98	583.87	NaN
596.98	583.87	NaN
596.98	583.87	NaN
597.13	583.73	NaN
597.13	583.73	NaN
597.13	583.73	NaN
597.13	583.73	NaN
597.13	583.73	NaN
597.13	583.73	NaN
597.13	583.73	NaN
597.02	583.73	NaN
597.02	583.73	NaN
596.97	583.67	NaN
596.68	583.87	NaN
596.68	583.87	NaN
596.68	583.87	NaN
596.68	583.87	NaN
596.68	583.87	NaN
596.68	583.87	NaN
596.68	583.87	NaN
596.68	583.87	NaN
596.64	583.91	NaN
596.64	583.91	NaN
596.64	583.91	NaN
596.64	583.91	NaN
596.64	583.91	NaN
596.64	583.91	NaN
596.64	583.91	NaN
596.64	583.91	NaN
596.64	583.91	NaN
596.64	583.91	NaN
596.64	583.91	NaN
596.65	583.86	NaN
596.65	583.86	NaN
596.65	583.86	NaN
596.65	583.86	NaN
596.65	583.86	NaN
596.65	583.86	NaN
596.65	583.86	NaN
596.3	583.9	NaN
596.3	583.9	NaN
596.3	583.9	NaN
596.3	583.9	NaN
596.54	583.72	NaN
596.54	583.72	NaN
596.43	583.76	NaN
596.34	583.76	NaN
596.84	583.48	NaN
596.84	583.48	NaN
596.84	583.48	NaN
596.84	583.48	NaN
596.84	583.48	NaN
596.84	583.48	NaN
596.84	583.48	NaN
596.84	583.48	NaN
596.84	583.48	NaN
596.84	583.48	NaN
596.84	583.48	NaN
596.57	583.48	NaN
596.57	583.48	NaN
596.58	583.35	NaN
596.58	583.35	NaN
596.58	583.35	NaN
596.7	583.35	NaN
596.98	583.34	NaN
596.98	583.34	NaN
596.85	583.38	NaN
596.85	583.38	NaN
596.85	583.38	NaN
596.85	583.38	NaN
596.85	583.38	NaN
596.85	583.38	NaN
596.85	583.38	NaN
596.85	583.38	NaN
596.57	583.39	NaN
596.85	583.38	NaN
596.85	583.38	NaN
596.57	583.39	NaN
596.57	583.39	NaN
596.59	583.41	NaN
597.49	583.16	NaN
597.05	583.46	NaN
597.49	583.16	NaN
597.35	583.12	NaN
597.35	583.12	NaN
597.25	583.08	NaN
597.39	583.05	NaN
597.39	583.05	NaN
597.25	583.14	NaN
597.25	583.14	NaN
597.35	583.14	NaN
597.35	583.14	NaN
596.36	583.15	NaN
596.36	583.15	NaN
596.36	583.15	NaN
597	583.07	NaN
597	583.07	NaN
597	583.07	NaN
596.96	583.03	NaN
596.96	583.03	NaN
596.21	583.14	NaN
596.25	583.22	NaN
596.09	583.2	NaN
596.05	583.18	NaN
596.07	583.23	NaN
595.89	583.17	NaN
595.89	583.17	NaN
595.89	583.17	NaN
595.95	582.98	NaN
596.6	582.97	NaN
596.88	582.89	NaN
596.74	582.84	NaN
596.74	582.84	NaN
596.81	582.86	NaN
596.81	582.86	NaN
596.81	582.86	NaN
596.81	582.86	NaN
596.81	582.86	NaN
596.74	582.84	NaN
596.21	582.92	NaN
596.21	582.92	NaN
596.21	582.92	NaN
596.21	582.92	NaN
596.21	582.92	NaN
596.21	582.92	NaN
596.21	582.92	NaN
596.21	582.92	NaN
596.21	582.92	NaN
596.21	582.92	NaN
596.21	582.92	NaN
596.21	582.92	NaN
596.21	582.92	NaN
596.21	582.92	NaN
596.49	582.88	NaN
596.49	582.88	NaN
596.49	582.88	NaN
596.49	582.88	NaN
596.49	582.88	NaN
596.49	582.88	NaN
596.51	582.84	NaN
596.51	582.84	NaN
596.51	582.84	NaN
596.51	582.84	NaN
596.51	582.84	NaN
596.51	582.84	NaN
596.54	582.81	NaN
596.54	582.81	NaN
596.54	582.81	NaN
596.54	582.81	NaN
596.52	582.85	NaN
596.52	582.85	NaN
596.35	582.87	NaN
595.94	582.95	NaN
596.21	582.9	NaN
596.21	582.9	NaN
596.21	582.9	NaN
596.21	582.9	NaN
596.21	582.9	NaN
596.21	582.9	NaN
596.21	582.9	NaN
596.21	582.9	NaN
596.21	582.9	NaN
596.21	582.9	NaN
596.21	582.9	NaN
596.21	582.9	NaN
596.21	582.9	NaN
596.21	582.9	NaN
596.21	582.9	NaN
595.94	582.95	NaN
595.94	582.95	NaN
595.94	582.95	NaN
595.94	582.95	NaN
595.94	582.95	NaN
596.09	582.95	NaN
595.94	582.95	NaN
595.94	582.95	NaN
595.94	582.95	NaN
595.94	582.95	NaN
595.97	582.91	NaN
596.64	582.8	NaN
596.64	582.8	NaN
596.92	582.73	NaN
596.77	582.67	NaN
596.77	582.67	NaN
596.77	582.67	NaN
596.48	582.74	NaN
596.48	582.74	NaN
596.48	582.74	NaN
596.98	582.61	NaN
596.12	582.85	NaN
596.12	582.85	NaN
596.12	582.85	NaN
596.12	582.85	NaN
595.59	583.01	NaN
595.83	582.84	NaN
596.09	582.84	NaN
596.38	582.86	NaN
596.38	582.86	NaN
596.38	582.86	NaN
596.38	582.86	NaN
596.1	582.87	NaN
595.72	582.89	NaN
595.72	582.89	NaN
595.72	582.89	NaN
595.72	582.89	NaN
595.72	582.89	NaN
595.72	582.89	NaN
595.61	582.94	NaN
595.61	582.94	NaN
595.61	582.94	NaN
595.61	582.94	NaN
595.61	582.94	NaN
595.61	582.94	NaN
596	582.93	NaN
596.03	582.89	NaN
596.03	582.89	NaN
595.86	582.88	NaN
595.86	582.88	NaN
595.86	582.88	NaN
595.86	582.88	NaN
595.86	582.88	NaN
595.86	582.88	NaN
595.86	582.88	NaN
595.86	582.88	NaN
595.98	582.79	NaN
595.98	582.79	NaN
596.2	582.79	NaN
595.86	582.84	NaN
596.11	582.76	NaN
596.11	582.76	NaN
595.89	582.78	NaN
595.89	582.78	NaN
595.89	582.78	NaN
595.89	582.78	NaN
596.17	582.52	NaN
596.17	582.52	NaN
596.17	582.52	NaN
596.17	582.52	NaN
595.89	582.6	NaN
596.11	582.56	NaN
595.95	582.56	NaN
595.38	582.44	NaN
595.4	582.49	NaN
595.4	582.49	NaN
595.47	582.45	NaN
595.38	582.45	NaN
595.31	582.51	NaN
595.21	582.49	NaN
595.26	582.5	NaN
595.26	582.5	NaN
595.26	582.5	NaN
595.26	582.5	NaN
595.6	582.51	NaN
595.6	582.51	NaN
595.6	582.51	NaN
595.51	582.56	NaN
595.51	582.56	NaN
595.58	582.5	NaN
595.58	582.5	NaN
595.58	582.5	NaN
595.58	582.5	NaN
595.58	582.5	NaN
595.58	582.5	NaN
595.58	582.5	NaN
595.58	582.5	NaN
595.24	582.51	NaN
595.8	582.39	NaN
595.8	582.39	NaN
595.75	582.37	NaN
595.75	582.37	NaN
595.75	582.37	NaN
595.49	582.37	NaN
595.77	582.34	NaN
595.77	582.34	NaN
595.85	582.29	NaN
595.85	582.29	NaN
595.75	582.11	NaN
595.75	582.11	NaN
595.75	582.11	NaN
595.75	582.11	NaN
595.75	582.11	NaN
595.75	582.11	NaN
595.75	582.11	NaN
595.87	582.11	NaN
595.6	582.29	NaN
595.48	582.3	NaN
595.48	582.3	NaN
595.62	582.3	NaN
595.62	582.3	NaN
595.62	582.3	NaN
595.48	582.3	NaN
595.74	582.29	NaN
595.74	582.29	NaN
595.74	582.29	NaN
595.74	582.29	NaN
596.03	582.1	NaN
596.03	582.1	NaN
596.03	582.1	NaN
596.03	582.1	NaN
596.03	582.1	NaN
596.03	582.1	NaN
596.13	581.98	NaN
596.13	581.98	NaN
595.56	582.05	NaN
595.56	582.05	NaN
595.56	582.05	NaN
595.56	582.05	NaN
595.56	582.05	NaN
595.56	582.05	NaN
595.56	582.05	NaN
595.56	582.05	NaN
595.56	582.05	NaN
595.56	582.05	NaN
595.56	582.05	NaN
595.44	582.05	NaN
595.44	582.05	NaN
597.09	581.73	NaN
597.09	581.73	NaN
597.13	581.68	NaN
597.13	581.68	NaN
597.13	581.68	NaN
597.09	581.73	NaN
597.09	581.73	NaN
596.63	581.98	NaN
596.63	581.98	NaN
596.63	581.98	NaN
596.63	581.98	NaN
596.67	582.09	NaN
596.81	582.07	NaN
596.81	582.07	NaN
596.81	582.07	NaN
596.73	582.07	NaN
596.73	582.07	NaN
596.73	582.07	NaN
596.17	582.19	NaN
596.46	582.09	NaN
596.46	582.09	NaN
596.26	582.07	NaN
596.89	581.76	NaN
596.6	581.79	NaN
596.22	581.88	NaN
596.37	581.85	NaN
596.37	581.85	NaN
596.75	581.68	NaN
596.75	581.68	NaN
596.78	581.65	NaN
596.78	581.65	NaN
596.78	581.65	NaN
596.78	581.65	NaN
596.78	581.65	NaN
596.82	581.65	NaN
596.75	581.68	NaN
596.75	581.68	NaN
596.75	581.68	NaN
596.75	581.68	NaN
596.78	581.65	NaN
596.78	581.65	NaN
596.78	581.65	NaN
596.87	581.63	NaN
596.87	581.63	NaN
596.87	581.63	NaN
596.87	581.63	NaN
596.87	581.63	NaN
596.87	581.63	NaN
596.87	581.63	NaN
596.87	581.63	NaN
596.87	581.63	NaN
596.87	581.63	NaN
596.87	581.63	NaN
595.54	581.83	NaN
595.74	581.85	NaN
595.74	581.85	NaN
595.73	581.87	NaN
595.73	581.87	NaN
595.73	581.87	NaN
595.73	581.87	NaN
595.58	581.88	NaN
595.51	581.91	NaN
595.35	581.89	NaN
596.79	581.57	NaN
595.35	581.89	NaN
596.5	581.71	NaN
595.31	582.04	NaN
595.31	582.04	NaN
595.31	582.04	NaN
595.15	582.14	NaN
595.24	582.14	NaN
595.24	582.14	NaN
595.24	582.14	NaN
595.38	582.16	NaN
595.55	582.16	NaN
595.36	582.16	NaN
595.36	582.16	NaN
595.36	582.16	NaN
595.36	582.16	NaN
595.36	582.16	NaN
595.33	582.14	NaN
595.33	582.14	NaN
595.33	582.14	NaN
595.33	582.14	NaN
595.33	582.14	NaN
595.33	582.14	NaN
595.33	582.14	NaN
595.14	582.14	NaN
595.14	582.14	NaN
595.14	582.14	NaN
595.14	582.14	NaN
595.14	582.14	NaN
595.14	582.14	NaN
595.14	582.14	NaN
595.14	582.14	NaN
596.1	581.81	NaN
596.1	581.81	NaN
596.1	581.81	NaN
596.76	581.68	NaN
596.43	581.77	NaN
596.42	581.73	NaN
596.07	581.9	NaN
596.07	581.9	NaN
596.07	581.9	NaN
596.16	581.93	NaN
596.13	581.92	NaN
596.13	581.92	NaN
596.13	581.92	NaN
596.23	581.89	NaN
596.09	581.95	NaN
596.25	581.85	NaN
596.15	581.68	NaN
596.53	581.69	NaN
596.53	581.69	NaN
596.44	581.88	NaN
596.33	581.86	NaN
596.55	581.78	NaN
596.49	581.88	NaN
596.49	581.88	NaN
596.49	581.88	NaN
596.49	581.88	NaN
596.08	581.94	NaN
596.08	581.94	NaN
596.08	581.94	NaN
596.11	581.95	NaN
596.25	581.95	NaN
596.25	581.95	NaN
596.25	581.95	NaN
595.63	582.3	NaN
595.63	582.3	NaN
595.63	582.3	NaN
595.63	582.3	NaN
595.63	582.3	NaN
595.63	582.3	NaN
595.63	582.3	NaN
595.63	582.3	NaN
595.62	582.33	NaN
595.62	582.33	NaN
595.59	582.29	NaN
595.59	582.29	NaN
595.6	582.34	NaN
595.73	582.35	NaN
595.73	582.35	NaN
595.73	582.35	NaN
595.91	582.34	NaN
595.91	582.34	NaN
595.91	582.34	NaN
595.97	582.29	NaN
595.89	582.24	NaN
595.89	582.24	NaN
595.77	582.4	NaN
596.52	582.2	NaN
596.18	582.21	NaN
596.18	582.21	NaN
596.18	582.21	NaN
596.18	582.21	NaN
596.18	582.21	NaN
596.38	582.2	NaN
596.38	582.2	NaN
596.38	582.2	NaN
596.38	582.2	NaN
596.38	582.2	NaN
596.56	582.21	NaN
596.56	582.21	NaN
596.56	582.21	NaN
596.56	582.21	NaN
596.56	582.21	NaN
596.5	582.26	NaN
596.63	582.29	NaN
596.63	582.29	NaN
595.82	582.49	NaN
595.82	582.49	NaN
595.85	582.52	NaN
595.85	582.52	NaN
595.85	582.52	NaN
595.61	582.78	NaN
595.61	582.78	NaN
595.35	582.99	NaN
595.35	582.99	NaN
595.16	582.96	NaN
595.23	583.05	NaN
595.3	583.06	NaN
595.38	583.06	NaN
595.38	583.06	NaN
595.36	583.04	NaN
595.36	583.04	NaN
595.36	583.04	NaN
595.28	583.04	NaN
595.28	583.04	NaN
595.42	583.01	NaN
595.51	583.01	NaN
595.51	583.01	NaN
595.57	582.97	NaN
595.57	582.97	NaN
595.57	582.97	NaN
595.92	582.89	NaN
595.92	582.89	NaN
595.92	582.89	NaN
595.81	582.89	NaN
596	582.84	NaN
595.83	582.93	NaN
595.97	582.94	NaN
595.73	583.07	NaN
595.73	583.07	NaN
595.75	583.04	NaN
595.75	583.04	NaN
595.75	583.04	NaN
595.75	583.04	NaN
595.75	583.04	NaN
595.71	583	NaN
595.71	583	NaN
595.71	583	NaN
595.68	582.99	NaN
595.71	583	NaN
595.82	583	NaN
595.82	583	NaN
595.82	583	NaN
595.9	582.85	NaN
595.9	582.85	NaN
595.9	582.85	NaN
595.88	582.84	NaN
595.97	582.79	NaN
595.84	582.78	NaN
595.84	582.78	NaN
595.95	582.73	NaN
595.95	582.73	NaN
595.95	582.73	NaN
595.95	582.73	NaN
595.95	582.73	NaN
595.95	582.73	NaN
595.71	582.71	NaN
595.92	582.74	NaN
595.92	582.74	NaN
595.65	582.76	NaN
595.83	582.75	NaN
595.83	582.75	NaN
595.83	582.75	NaN
595.83	582.75	NaN
595.83	582.75	NaN
595.46	582.96	NaN
595.46	582.96	NaN
595.46	582.96	NaN
595.57	582.94	NaN
595.57	582.94	NaN
595.57	582.94	NaN
595.57	582.94	NaN
595.57	582.94	NaN
596.19	582.73	NaN
596.32	582.7	NaN
596.32	582.7	NaN
596.08	582.78	NaN
595.96	582.84	NaN
595.97	582.87	NaN
595.37	583.06	NaN
595.37	583.06	NaN
595.37	583.06	NaN
595.42	583.01	NaN
595.42	583.01	NaN
595.69	583	NaN
595.69	583	NaN
595.67	583.04	NaN
595.56	583.08	NaN
595.56	583.08	NaN
595.56	583.08	NaN
595.56	583.08	NaN
595.55	583.05	NaN
595.45	583.13	NaN
595.73	583.13	NaN
595.72	583.09	NaN
595.72	583.09	NaN
