X1	Y1	ProbId1	
499.33	223.56	NaN
499.33	223.56	NaN
499.33	223.56	NaN
499.33	223.56	NaN
499.33	223.56	NaN
499.33	223.56	NaN
499.33	223.56	NaN
499.4	223.57	NaN
498.69	224.54	NaN
498.69	224.54	NaN
498.69	224.54	NaN
498.69	224.54	NaN
498.69	224.54	NaN
499.22	223.95	NaN
499.22	223.95	NaN
499.22	223.95	NaN
499.22	223.95	NaN
499.22	223.95	NaN
499.22	223.95	NaN
499.22	223.95	NaN
499.22	223.95	NaN
499.22	223.95	NaN
499.22	223.95	NaN
499.21	224.23	NaN
499.21	224.23	NaN
499.21	224.23	NaN
499.6	223.79	NaN
499.6	223.79	NaN
499.6	223.79	NaN
499.6	223.79	NaN
499.6	223.79	NaN
499.6	223.79	NaN
499.6	223.79	NaN
499.6	223.79	NaN
501.38	220	NaN
501.89	220.11	NaN
499.38	224.18	NaN
499.35	224.13	NaN
499.35	224.13	NaN
499.22	224.34	NaN
499.22	224.34	NaN
499.22	224.34	NaN
499.22	224.34	NaN
499.19	224.5	NaN
499.22	224.34	NaN
499.19	224.5	NaN
499.12	224.74	NaN
499.12	224.74	NaN
499.27	224.82	NaN
499.27	224.82	NaN
499.14	224.93	NaN
499.14	224.93	NaN
499.32	224.73	NaN
499.5	224.33	NaN
499.5	224.33	NaN
499.5	224.33	NaN
499.37	224.34	NaN
499.37	224.34	NaN
499.37	224.34	NaN
499.37	224.34	NaN
499.37	224.34	NaN
499.37	224.34	NaN
499.37	224.34	NaN
499.37	224.34	NaN
499.37	224.34	NaN
499.5	224.13	NaN
499.11	223.92	NaN
499.11	223.92	NaN
499.11	223.92	NaN
499.26	223.74	NaN
499.26	223.74	NaN
499.26	223.74	NaN
498.92	224.56	NaN
498.92	224.56	NaN
498.92	224.56	NaN
498.92	224.56	NaN
498.88	224.75	NaN
498.79	225.21	NaN
498.85	225.63	NaN
498.76	225.56	NaN
498.76	225.56	NaN
498.76	225.56	NaN
498.76	225.56	NaN
498.76	225.56	NaN
498.66	225.66	NaN
498.66	225.66	NaN
498.66	225.66	NaN
498.66	225.66	NaN
498.66	225.66	NaN
498.57	225.88	NaN
498.73	225.76	NaN
498.63	225.88	NaN
498.63	225.4	NaN
498.8	225.37	NaN
498.36	226.07	NaN
498.44	226.11	NaN
498.12	226.48	NaN
498.03	227	NaN
498.03	227	NaN
498.03	227	NaN
497.84	227.16	NaN
497.81	227.08	NaN
497.9	226.69	NaN
497.89	226.58	NaN
497.9	226.69	NaN
497.9	226.69	NaN
497.9	226.69	NaN
497.82	226.8	NaN
497.55	227.42	NaN
497.55	227.42	NaN
497.59	227.23	NaN
497.59	227.23	NaN
497.59	227.23	NaN
497.59	227.23	NaN
497.59	227.23	NaN
497.59	227.23	NaN
497.55	227.16	NaN
497.55	227.16	NaN
497.59	227.23	NaN
497.5	227.4	NaN
497.5	227.4	NaN
497.46	227.33	NaN
497.46	227.33	NaN
497.46	227.33	NaN
497.46	227.33	NaN
497.52	227.1	NaN
497.52	227.1	NaN
497.37	227.27	NaN
497.37	227.27	NaN
497.37	227.27	NaN
497.37	227.27	NaN
497.37	227.27	NaN
497.37	227.27	NaN
497.37	227.27	NaN
497.37	227.27	NaN
497.37	227.27	NaN
497.37	227.27	NaN
497.37	227.27	NaN
497.37	227.27	NaN
497.37	227.27	NaN
497.37	227.27	NaN
497.37	227.27	NaN
497.37	227.27	NaN
497.37	227.27	NaN
497.37	227.27	NaN
497.37	227.27	NaN
497.37	227.27	NaN
497.37	227.27	NaN
497.37	227.27	NaN
497.37	227.27	NaN
497.4	227.33	NaN
497.4	227.33	NaN
497.37	227.27	NaN
497.4	227.33	NaN
497.42	227.44	NaN
497.4	227.33	NaN
497.4	227.33	NaN
497.4	227.33	NaN
497.4	227.33	NaN
497.4	227.33	NaN
497.4	227.33	NaN
497.4	227.33	NaN
497.4	227.33	NaN
497.4	227.33	NaN
497.44	227.19	NaN
497.44	227.19	NaN
497.44	227.19	NaN
497.44	227.19	NaN
497.4	227.12	NaN
497.3	227.11	NaN
497.34	227.17	NaN
497.34	227.17	NaN
497.34	227.17	NaN
497.34	227.17	NaN
497.34	227.17	NaN
497.34	227.17	NaN
497.34	227.17	NaN
497.3	227.11	NaN
497.3	227.11	NaN
497.3	227.11	NaN
497.3	227.11	NaN
497.3	227.11	NaN
497.43	227.04	NaN
497.47	226.86	NaN
497.76	226.31	NaN
498.02	226.16	NaN
498.05	226.09	NaN
498.02	226.24	NaN
497.93	226.41	NaN
498	226.15	NaN
498	226.03	NaN
498	226.03	NaN
498.34	226.29	NaN
498.59	225.51	NaN
498.13	225.97	NaN
498.13	225.97	NaN
498.13	225.97	NaN
498.13	225.97	NaN
497.8	226.38	NaN
497.8	226.38	NaN
497.8	226.38	NaN
497.8	226.38	NaN
497.8	226.38	NaN
497.8	226.38	NaN
497.79	226.49	NaN
497.85	226.32	NaN
497.69	226.67	NaN
497.95	226.63	NaN
497.93	226.65	NaN
497.93	226.65	NaN
497.93	226.65	NaN
497.93	226.65	NaN
497.93	226.65	NaN
497.93	226.65	NaN
497.93	226.65	NaN
497.93	226.65	NaN
497.93	226.65	NaN
497.93	226.65	NaN
498.02	226.43	NaN
497.95	226.58	NaN
497.95	226.58	NaN
497.95	226.58	NaN
498.09	226.22	NaN
498.09	226.11	NaN
498.09	226.11	NaN
498.09	226.11	NaN
498.02	226.33	NaN
497.84	226.47	NaN
497.84	226.47	NaN
498.1	225.98	NaN
498.19	225.83	NaN
498.19	225.83	NaN
498.19	225.83	NaN
498.19	225.83	NaN
498.26	225.63	NaN
498.41	225.59	NaN
498.41	225.59	NaN
498.41	225.59	NaN
498.4	225.71	NaN
498.4	225.71	NaN
498.4	225.71	NaN
498.4	225.71	NaN
498.4	225.71	NaN
498.4	225.71	NaN
498.4	225.71	NaN
498.4	225.71	NaN
498.4	225.71	NaN
498.4	225.71	NaN
498.4	225.71	NaN
498.4	225.71	NaN
498.4	225.71	NaN
498.4	225.71	NaN
498.4	225.71	NaN
498.4	225.71	NaN
498.4	225.71	NaN
498.4	225.71	NaN
498.4	225.71	NaN
498.37	225.57	NaN
498.37	225.57	NaN
498.37	225.57	NaN
498.37	225.57	NaN
498.37	225.57	NaN
498.26	226.05	NaN
498.26	226.05	NaN
498.26	226.05	NaN
498.26	226.05	NaN
498.24	226.17	NaN
498.24	226.17	NaN
498.24	226.17	NaN
498.24	226.17	NaN
498.24	226.17	NaN
498.24	226.17	NaN
498.24	226.17	NaN
498.24	226.17	NaN
498.26	226.05	NaN
498.26	226.05	NaN
498.26	226.05	NaN
498.28	226.05	NaN
498.28	226.05	NaN
498.33	226	NaN
498.33	226	NaN
498.52	226	NaN
498.67	225.65	NaN
498.67	225.65	NaN
498.67	225.65	NaN
498.67	225.65	NaN
498.63	225.72	NaN
498.93	225.42	NaN
498.93	225.42	NaN
498.93	225.42	NaN
498.93	225.42	NaN
498.93	225.42	NaN
498.93	225.42	NaN
498.91	225.42	NaN
498.91	225.42	NaN
498.91	225.42	NaN
498.91	225.42	NaN
498.91	225.42	NaN
498.91	225.42	NaN
498.91	225.42	NaN
498.91	225.42	NaN
498.91	225.42	NaN
498.91	225.42	NaN
499.09	225.32	NaN
498.87	225.5	NaN
498.8	225.62	NaN
498.8	225.62	NaN
498.8	225.62	NaN
498.8	225.62	NaN
498.8	225.62	NaN
498.8	225.62	NaN
498.8	225.62	NaN
498.8	225.62	NaN
498.8	225.62	NaN
498.8	225.62	NaN
498.8	225.62	NaN
498.8	225.62	NaN
499.11	225	NaN
499.26	224.85	NaN
499.02	225.26	NaN
499.02	225.26	NaN
499.02	225.26	NaN
499.23	225.14	NaN
499.23	225.14	NaN
499.23	225.14	NaN
499.21	225.19	NaN
499.11	225.36	NaN
499.21	225.19	NaN
499.21	225.19	NaN
499.21	225.19	NaN
499.21	225.19	NaN
499.21	225.19	NaN
498.93	225.34	NaN
498.93	225.34	NaN
498.93	225.34	NaN
498.93	225.34	NaN
499.05	225.24	NaN
499.05	225.24	NaN
499.05	225.24	NaN
499.05	225.24	NaN
499	225.49	NaN
499	225.49	NaN
498.9	225.67	NaN
498.9	225.67	NaN
498.9	225.67	NaN
498.9	225.67	NaN
499.15	225.43	NaN
498.93	225.69	NaN
499.02	225.53	NaN
499.02	225.53	NaN
499.02	225.53	NaN
499.02	225.53	NaN
498.86	225.57	NaN
498.86	225.57	NaN
498.55	226	NaN
498.55	226	NaN
498.9	225.9	NaN
498.95	225.71	NaN
498.95	225.71	NaN
498.95	225.71	NaN
498.85	225.88	NaN
498.85	225.88	NaN
498.56	226.26	NaN
498.56	226.26	NaN
498.57	226.14	NaN
498.57	226.14	NaN
498.3	226.47	NaN
498.3	226.47	NaN
498.3	226.47	NaN
498.29	226.59	NaN
498.3	226.47	NaN
497.78	226.61	NaN
497.26	227.26	NaN
497.85	226.63	NaN
497.66	226.73	NaN
497.5	226.81	NaN
497.69	226.71	NaN
497.69	226.71	NaN
497.45	227.3	NaN
497.44	227.38	NaN
497.44	227.38	NaN
497.57	227.17	NaN
497.57	227.17	NaN
497.55	226.98	NaN
497.37	227.02	NaN
497.55	226.98	NaN
497.31	227.36	NaN
497.31	227.36	NaN
497.07	227.46	NaN
497.07	227.46	NaN
497.07	227.46	NaN
497.07	227.61	NaN
497.07	227.61	NaN
496.82	227.7	NaN
496.98	227.51	NaN
496.97	227.29	NaN
496.97	227.29	NaN
497.37	227.27	NaN
497.1	227.4	NaN
497.1	227.4	NaN
497.13	227.38	NaN
497.34	227.32	NaN
497.34	227.32	NaN
497.1	227.4	NaN
497.1	227.4	NaN
497.1	227.4	NaN
496.87	227.46	NaN
496.57	227.86	NaN
496.51	227.89	NaN
496.51	227.89	NaN
496.51	227.89	NaN
496.51	227.89	NaN
496.42	228.05	NaN
496.42	228.05	NaN
496.42	228.05	NaN
496.42	228.05	NaN
495.06	228.7	NaN
495.06	228.7	NaN
495.26	228.47	NaN
495.46	228.17	NaN
495.73	228.16	NaN
495.58	228.32	NaN
495.58	228.32	NaN
495.58	228.32	NaN
495.69	228.08	NaN
495.69	228.08	NaN
495.69	228.08	NaN
495.8	228.22	NaN
495.8	228.22	NaN
495.82	228.22	NaN
495.82	228.22	NaN
495.82	228.22	NaN
495.82	228.22	NaN
495.82	228.22	NaN
495.85	227.82	NaN
495.7	227.88	NaN
495.7	227.88	NaN
495.7	227.88	NaN
495.7	227.88	NaN
495.7	227.88	NaN
495.7	227.88	NaN
495.7	227.88	NaN
495.7	227.88	NaN
495.54	228.05	NaN
495.45	228.21	NaN
495.45	228.21	NaN
496.6	227.63	NaN
495.27	228.43	NaN
495.27	228.43	NaN
496.68	227.39	NaN
497.22	226.71	NaN
497.22	226.71	NaN
497.1	226.85	NaN
497.1	226.85	NaN
497.1	226.85	NaN
497.02	227.05	NaN
497.02	227.05	NaN
497.02	227.05	NaN
497.02	227.05	NaN
497.24	226.98	NaN
497.35	226.84	NaN
497.35	226.84	NaN
497.35	226.84	NaN
497.02	227.05	NaN
497.02	227.05	NaN
497.92	226.11	NaN
498	226.05	NaN
497.74	226.37	NaN
497.74	226.37	NaN
497.74	226.37	NaN
497.95	226.31	NaN
497.95	226.31	NaN
497.95	226.31	NaN
497.95	226.31	NaN
497.95	226.31	NaN
497.95	226.31	NaN
497.95	226.31	NaN
497.95	226.31	NaN
497.95	226.31	NaN
498.05	226.28	NaN
498.05	226.28	NaN
498.05	226.28	NaN
498.05	226.28	NaN
497.95	226.62	NaN
497.95	226.62	NaN
497.95	226.62	NaN
498	226.47	NaN
498	226.47	NaN
498	226.47	NaN
498.05	226.28	NaN
497.84	226.34	NaN
497.78	226.54	NaN
497.78	226.54	NaN
498	226.47	NaN
498	226.47	NaN
498	226.47	NaN
498.05	226.28	NaN
497.93	226.47	NaN
497.93	226.47	NaN
497.85	226.8	NaN
497.85	226.8	NaN
497.85	226.8	NaN
497.85	226.8	NaN
497.7	226.68	NaN
497.7	226.68	NaN
497.7	226.68	NaN
497.7	226.68	NaN
497.7	226.68	NaN
497.93	226.47	NaN
497.9	226.61	NaN
497.9	226.61	NaN
497.9	226.61	NaN
497.9	226.61	NaN
497.7	226.68	NaN
497.7	226.68	NaN
497.7	226.68	NaN
497.7	226.68	NaN
497.7	226.68	NaN
497.7	226.68	NaN
497.7	226.68	NaN
497.7	226.68	NaN
497.9	226.61	NaN
497.9	226.61	NaN
497.9	226.61	NaN
497.9	226.61	NaN
497.9	226.61	NaN
497.7	226.68	NaN
497.7	226.68	NaN
497.7	226.68	NaN
497.7	226.68	NaN
497.7	226.68	NaN
497.7	226.68	NaN
497.95	226.35	NaN
498.05	226.11	NaN
498.05	226.11	NaN
497.89	226.56	NaN
498.05	226.66	NaN
498.05	226.66	NaN
498.23	226.18	NaN
498.23	226.18	NaN
498.14	226.31	NaN
498.14	226.31	NaN
498.14	226.31	NaN
498.14	226.31	NaN
498.14	226.31	NaN
498.14	226.31	NaN
498.08	226.22	NaN
498.08	226.22	NaN
498.32	226.11	NaN
498.32	226.11	NaN
498.21	226.29	NaN
498.21	226.29	NaN
498.21	226.29	NaN
498.21	226.29	NaN
498.21	226.29	NaN
498.21	226.29	NaN
498.43	226	NaN
498.46	225.95	NaN
498.46	225.95	NaN
498.38	226.03	NaN
498.38	226.03	NaN
498.38	226.03	NaN
498.38	226.03	NaN
498.33	226.22	NaN
498.33	226.22	NaN
498.33	226.22	NaN
498.33	226.22	NaN
498.32	226.35	NaN
498.74	226.21	NaN
498.93	225.88	NaN
498.93	225.88	NaN
498.93	225.88	NaN
498.93	225.88	NaN
498.82	226.07	NaN
498.82	226.07	NaN
498.74	226.21	NaN
498.74	226.21	NaN
498.74	226.21	NaN
498.18	226.86	NaN
498.18	226.86	NaN
498.18	226.86	NaN
498.18	226.86	NaN
498.18	226.86	NaN
498.18	226.86	NaN
498.18	226.86	NaN
498.04	227.09	NaN
498.04	227.09	NaN
498.45	226.52	NaN
498.45	226.52	NaN
498.07	226.88	NaN
498.07	226.88	NaN
498.16	226.65	NaN
498.16	226.65	NaN
497.98	226.71	NaN
497.98	226.71	NaN
497.81	226.88	NaN
497.81	226.88	NaN
497.81	226.88	NaN
497.81	226.88	NaN
497.81	226.88	NaN
497.81	226.88	NaN
497.81	226.88	NaN
497.61	227.29	NaN
497.61	227.29	NaN
497.71	227.07	NaN
497.71	227.07	NaN
498.17	226.39	NaN
498.34	226.14	NaN
498.17	226.33	NaN
498.17	226.33	NaN
497.92	226.59	NaN
497.92	226.59	NaN
497.92	226.59	NaN
498.14	226.37	NaN
498.14	226.37	NaN
498.55	225.91	NaN
498.33	226.13	NaN
498.33	226.13	NaN
498.3	226.32	NaN
498.3	226.32	NaN
498.3	226.32	NaN
498.3	226.32	NaN
498.3	226.32	NaN
498.52	226.02	NaN
498.37	226.21	NaN
498.37	226.21	NaN
498.37	226.21	NaN
498.37	226.21	NaN
498.47	226.05	NaN
498.5	225.86	NaN
498.5	225.86	NaN
498.5	225.86	NaN
498.5	225.86	NaN
498.5	225.86	NaN
498.5	225.86	NaN
498.5	225.86	NaN
498.6	225.77	NaN
498.6	225.77	NaN
498.48	225.95	NaN
498.48	225.95	NaN
498.48	225.95	NaN
498.48	225.95	NaN
498.48	225.95	NaN
498.48	225.95	NaN
498.48	225.95	NaN
498.48	225.95	NaN
498.48	225.95	NaN
498.48	225.95	NaN
498.42	226.13	NaN
498.42	226.13	NaN
498.42	226.13	NaN
498.42	226.13	NaN
498.42	226.13	NaN
498.42	226.13	NaN
498.42	226.13	NaN
498.42	226.13	NaN
498.42	226.13	NaN
498.42	226.13	NaN
498.42	226.13	NaN
498.42	226.13	NaN
498.42	226.13	NaN
498.42	226.13	NaN
498.42	226.13	NaN
498.66	225.82	NaN
498.77	225.74	NaN
498.37	226.24	NaN
498.37	226.24	NaN
498.21	226.38	NaN
498.21	226.38	NaN
498.21	226.38	NaN
497.98	226.93	NaN
497.98	226.93	NaN
497.98	226.93	NaN
497.74	227.28	NaN
497.9	226.86	NaN
497.9	226.86	NaN
498.17	226.44	NaN
498.17	226.44	NaN
498.17	226.44	NaN
498.17	226.44	NaN
498.17	226.44	NaN
498.17	226.44	NaN
498.17	226.44	NaN
498.17	226.44	NaN
498.17	226.44	NaN
498.54	226.09	NaN
499.02	225.52	NaN
498.49	226.09	NaN
498.45	226.02	NaN
498.45	226.02	NaN
498.45	226.02	NaN
498.71	225.6	NaN
498.71	225.6	NaN
498.71	225.6	NaN
498.71	225.6	NaN
498.93	225.51	NaN
498.93	225.51	NaN
498.93	225.51	NaN
498.93	225.51	NaN
498.93	225.51	NaN
498.93	225.51	NaN
498.93	225.51	NaN
498.93	225.51	NaN
498.93	225.51	NaN
498.93	225.51	NaN
499.33	225.15	NaN
498.8	225.93	NaN
498.87	225.7	NaN
499.09	225.31	NaN
498.91	225.43	NaN
498.7	225.64	NaN
498.7	225.64	NaN
498.78	225.44	NaN
498.76	225.67	NaN
498.76	225.67	NaN
498.76	225.67	NaN
498.76	225.67	NaN
498.52	226.02	NaN
498.52	226.02	NaN
498.52	226.02	NaN
498.52	226.02	NaN
498.52	226.02	NaN
498.76	225.67	NaN
498.84	225.59	NaN
499	225.7	NaN
498.4	226.31	NaN
498.42	226.27	NaN
498.26	226.45	NaN
498.17	226.59	NaN
498.17	226.59	NaN
498.17	226.59	NaN
498.26	226.45	NaN
498.17	226.6	NaN
498.17	226.6	NaN
498.17	226.6	NaN
498.17	226.6	NaN
498.17	226.6	NaN
498.18	226.47	NaN
498.18	226.47	NaN
498.18	226.47	NaN
498.18	226.47	NaN
498.04	226.69	NaN
498.04	226.69	NaN
498.15	226.96	NaN
497.87	226.89	NaN
497.87	226.89	NaN
498.02	226.83	NaN
498.02	226.83	NaN
497.98	226.67	NaN
497.82	226.73	NaN
497.82	226.73	NaN
497.82	226.73	NaN
497.82	226.73	NaN
498.02	226.4	NaN
498	226.6	NaN
498	226.6	NaN
498.07	226.5	NaN
498.02	226.59	NaN
497.84	226.65	NaN
497.84	226.65	NaN
497.84	226.65	NaN
497.84	226.65	NaN
497.84	226.65	NaN
497.84	226.65	NaN
497.84	226.65	NaN
497.84	226.65	NaN
497.84	226.65	NaN
498.22	226.85	NaN
498.38	226.69	NaN
498.04	227.04	NaN
498.04	227.04	NaN
497.47	227.31	NaN
497.66	227.07	NaN
497.74	226.91	NaN
497.71	226.83	NaN
497.71	226.83	NaN
498.05	226.31	NaN
498.08	226.36	NaN
497.95	226.38	NaN
497.77	226.64	NaN
497.98	226.46	NaN
497.77	226.53	NaN
497.8	226.61	NaN
498	226.55	NaN
498	226.55	NaN
498	226.66	NaN
498	226.66	NaN
498	226.66	NaN
497.8	226.72	NaN
497.8	226.72	NaN
497.8	226.72	NaN
497.8	226.72	NaN
497.8	226.72	NaN
497.8	226.72	NaN
497.56	227.21	NaN
497.56	227.21	NaN
497.56	227.21	NaN
497.56	227.21	NaN
497.52	227.14	NaN
497.52	227.14	NaN
497.52	227.14	NaN
497.52	227.14	NaN
497.52	227.14	NaN
497.64	227.19	NaN
497.62	227.24	NaN
497.59	227.39	NaN
497.59	227.39	NaN
497.59	227.39	NaN
497.72	227.28	NaN
497.72	227.28	NaN
497.69	227.21	NaN
497.61	227.37	NaN
497.93	227	NaN
497.69	227.21	NaN
497.49	227.29	NaN
497.49	227.29	NaN
497.71	227.1	NaN
497.69	227.21	NaN
497.69	227.21	NaN
497.69	227.21	NaN
497.69	227.21	NaN
497.69	227.21	NaN
497.69	227.21	NaN
497.69	227.21	NaN
497.69	227.21	NaN
497.69	227.21	NaN
497.49	227.29	NaN
497.69	227.21	NaN
497.49	227.29	NaN
497.69	227.21	NaN
497.51	227.35	NaN
497.69	227.21	NaN
497.59	227.39	NaN
497.69	227.21	NaN
497.13	227.87	NaN
497.23	227.68	NaN
497.23	227.68	NaN
497.39	227.59	NaN
497.36	227.53	NaN
497.36	227.53	NaN
497.41	227.52	NaN
497.41	227.52	NaN
497.41	227.52	NaN
497.41	227.52	NaN
497.5	227.24	NaN
497.5	227.24	NaN
497.5	227.24	NaN
497.63	226.96	NaN
497.63	226.96	NaN
497.63	226.96	NaN
497.8	226.98	NaN
497.8	226.98	NaN
497.8	226.98	NaN
497.8	226.98	NaN
497.8	226.98	NaN
497.63	227.17	NaN
497.63	227.17	NaN
497.63	227.17	NaN
497.63	227.17	NaN
497.63	227.17	NaN
497.63	227.17	NaN
497.63	227.17	NaN
497.63	227.17	NaN
497.63	227.17	NaN
497.63	227.17	NaN
497.65	227.04	NaN
497.64	226.96	NaN
497.64	226.96	NaN
497.65	227.04	NaN
497.63	226.98	NaN
497.83	226.89	NaN
497.83	226.89	NaN
497.83	226.89	NaN
497.83	226.89	NaN
497.83	226.89	NaN
497.83	226.8	NaN
497.83	226.89	NaN
497.36	227.14	NaN
497.41	227.08	NaN
497.41	227.08	NaN
497.65	226.98	NaN
498	226.53	NaN
498	226.53	NaN
498.11	226.37	NaN
498.11	226.37	NaN
498.11	226.37	NaN
498.11	226.37	NaN
498.04	226.56	NaN
498.09	226.64	NaN
498.2	226.49	NaN
498.24	226.24	NaN
498.27	226.22	NaN
498.27	226.22	NaN
498.27	226.22	NaN
498.27	226.22	NaN
498.26	226.43	NaN
498.22	226.41	NaN
498.49	226.37	NaN
498.49	226.37	NaN
498.13	226.55	NaN
497.63	226.98	NaN
497.63	226.98	NaN
498.2	226.71	NaN
498.2	226.71	NaN
498.2	226.6	NaN
498.2	226.6	NaN
498.2	226.71	NaN
498.2	226.71	NaN
498.2	226.71	NaN
497.59	227.25	NaN
497.59	227.25	NaN
497.21	227.28	NaN
497.26	227	NaN
497.26	227	NaN
497.26	227	NaN
497.26	227	NaN
497.45	226.93	NaN
497.78	226.44	NaN
497.83	226.51	NaN
498.18	226.15	NaN
498.18	226.15	NaN
498.18	226.15	NaN
497.67	226.69	NaN
497.67	226.79	NaN
497.67	226.79	NaN
497.5	226.89	NaN
497.5	226.89	NaN
497.5	226.89	NaN
497.49	226.79	NaN
497.49	226.79	NaN
497.49	226.79	NaN
497.49	226.79	NaN
497.95	226.7	NaN
498.17	226.48	NaN
498.14	226.6	NaN
498.17	226.48	NaN
498.14	226.7	NaN
498.37	226.33	NaN
498.34	226.39	NaN
498.35	226.28	NaN
498.31	226.52	NaN
498.31	226.52	NaN
498.35	226.35	NaN
498.35	226.35	NaN
498.35	226.4	NaN
498.64	226.17	NaN
498.64	226.17	NaN
498.36	226.6	NaN
498.36	226.6	NaN
498.36	226.6	NaN
498.36	226.6	NaN
498.15	226.71	NaN
498.15	226.71	NaN
498.36	226.8	NaN
498.31	226.67	NaN
498.29	226.39	NaN
498.42	226.49	NaN
498.28	226.6	NaN
498.32	226.66	NaN
498.32	226.66	NaN
498.26	226.52	NaN
498.32	226.66	NaN
498.42	226.65	NaN
498.4	226.57	NaN
498.57	226.48	NaN
498.57	226.48	NaN
498.37	226.59	NaN
498.37	226.59	NaN
498.32	226.78	NaN
498.73	226.32	NaN
498.8	226.22	NaN
498.76	226.45	NaN
498.76	226.37	NaN
498.76	226.45	NaN
498.86	226.33	NaN
498.86	226.14	NaN
498.86	226.14	NaN
498.86	226.14	NaN
498.86	226.14	NaN
498.86	226.14	NaN
498.86	226.14	NaN
498.86	226.14	NaN
498.86	226.14	NaN
