X1	Y1	ProbId1	
543.94	185.89	NaN
543.94	185.89	NaN
544.31	185.81	NaN
544.31	185.81	NaN
544.31	185.81	NaN
544.31	185.81	NaN
544.31	185.81	NaN
544.31	185.81	NaN
547.42	183.5	NaN
545.09	185	NaN
547.35	183.42	NaN
547.35	183.42	NaN
547.35	183.42	NaN
546.88	184.04	NaN
546.88	184.04	NaN
548.25	183.21	NaN
548.72	183.07	NaN
548.72	183.07	NaN
548.72	183.07	NaN
548.72	183.07	NaN
548.72	183.07	NaN
547.42	183.97	NaN
545.64	185.43	NaN
546.2	185.28	NaN
545.38	185.79	NaN
548.21	183.82	NaN
549.19	183.19	NaN
545.54	185.88	NaN
546.22	185.3	NaN
546.81	184.7	NaN
545.52	185.48	NaN
546.15	185.23	NaN
546.12	185.19	NaN
545.44	185.84	NaN
545.44	185.84	NaN
547	185.15	NaN
547	185.15	NaN
547	185.15	NaN
547.77	185.19	NaN
549.34	184.55	NaN
549.21	184.31	NaN
546.63	185.04	NaN
547.46	185	NaN
547.07	185.1	NaN
547.58	184.55	NaN
547.58	184.55	NaN
547.86	184.69	NaN
547.86	184.69	NaN
550.35	182.76	NaN
550.83	182.54	NaN
550.83	182.54	NaN
550.83	182.54	NaN
549.88	182.91	NaN
549.88	182.91	NaN
550.77	182.47	NaN
549.82	183.32	NaN
549.07	183.52	NaN
547.88	184.56	NaN
548.04	184.21	NaN
547.96	184.36	NaN
547.96	184.36	NaN
548.65	184.08	NaN
547.96	184.36	NaN
547.29	184.96	NaN
547.96	184.36	NaN
547.96	184.36	NaN
547.52	184.35	NaN
547.52	184.35	NaN
547.52	184.35	NaN
548.08	183.88	NaN
548.24	183.56	NaN
548.2	183.8	NaN
548.77	183.62	NaN
548.77	183.62	NaN
548.08	183.88	NaN
549.22	183.48	NaN
548.2	183.8	NaN
547.57	184.32	NaN
546.96	184.56	NaN
548.24	183.72	NaN
547.86	183.82	NaN
547.86	183.82	NaN
548.41	183.62	NaN
546.5	184.69	NaN
546.62	184.85	NaN
546.62	184.85	NaN
546.62	184.85	NaN
545.04	185.88	NaN
547.86	183.82	NaN
547.62	183.55	NaN
547.62	183.55	NaN
547.86	183.82	NaN
547.86	183.82	NaN
547.33	184	NaN
547.33	184	NaN
547.33	184	NaN
547.19	184.22	NaN
546.33	184.83	NaN
547.77	183.77	NaN
547.77	183.77	NaN
548.36	183.6	NaN
548.36	183.6	NaN
548.36	183.6	NaN
549.19	183.41	NaN
549.19	183.41	NaN
549.82	183.07	NaN
549.79	183	NaN
549.79	183	NaN
549.79	183	NaN
549.79	183	NaN
549.79	183	NaN
549.79	183	NaN
549.79	183	NaN
548.58	183.85	NaN
547.21	184.83	NaN
547.88	184.24	NaN
547.96	184.36	NaN
546.52	185.52	NaN
545.82	185.82	NaN
545.82	185.82	NaN
545.82	185.82	NaN
547.24	185.12	NaN
547.85	184.5	NaN
547.85	184.5	NaN
546.5	185.21	NaN
545.78	185.91	NaN
547.28	184.72	NaN
546.63	185.38	NaN
545.78	185.91	NaN
546.46	185.17	NaN
546.89	185.26	NaN
546.96	184.81	NaN
549.63	182.91	NaN
547.64	184.43	NaN
547.04	184.93	NaN
547.04	184.93	NaN
548.09	183.44	NaN
547.68	183.55	NaN
547.27	183.63	NaN
546.82	183.61	NaN
546.85	183.44	NaN
546.7	183.39	NaN
546.83	183	NaN
547.12	182.65	NaN
547.12	182.65	NaN
547.12	182.65	NaN
547.27	182.54	NaN
547	183	NaN
547	183	NaN
546.75	183.46	NaN
546.75	183.46	NaN
546	184	NaN
548.12	182.46	NaN
548.12	182.46	NaN
547.77	182.19	NaN
546.69	183.07	NaN
546.62	183	NaN
546.62	183	NaN
546.62	183	NaN
547.71	182.29	NaN
547.56	182.28	NaN
547.56	182.28	NaN
547.56	182.28	NaN
547.56	182.28	NaN
547.42	182.42	NaN
548.13	181.57	NaN
547.04	182.29	NaN
547.03	182.1	NaN
548.1	181.29	NaN
547.1	182.17	NaN
548.1	181.29	NaN
547.1	182.17	NaN
546.78	182.81	NaN
547.65	182.26	NaN
548.24	180.96	NaN
549.21	180.25	NaN
548.83	180.77	NaN
549.16	180.47	NaN
548.97	180.55	NaN
549.29	180.52	NaN
545.57	184.64	NaN
545.57	184.64	NaN
546.8	183.67	NaN
546.56	183.69	NaN
549.59	180.11	NaN
548.64	181.07	NaN
548.41	181.24	NaN
549.07	180.72	NaN
545.21	184.71	NaN
549.7	179.33	NaN
549.31	180.23	NaN
547.79	183	NaN
548.19	182.35	NaN
548.94	181.21	NaN
548.91	181.79	NaN
548.83	181.69	NaN
549.22	181.14	NaN
547.84	183.19	NaN
546.24	184.62	NaN
547.36	182.85	NaN
547.76	182.38	NaN
548.42	181.53	NaN
548.59	181.22	NaN
547.71	182.38	NaN
547.94	182.03	NaN
547.13	183.25	NaN
547.58	183.12	NaN
547.63	182.7	NaN
548.71	181.29	NaN
548.23	181.63	NaN
548.03	182	NaN
548.29	181.13	NaN
548.29	181.13	NaN
548.42	180.67	NaN
548.42	180.67	NaN
548.31	181.06	NaN
548.43	181.53	NaN
548.87	180.93	NaN
547.63	182.41	NaN
547.63	182.41	NaN
547.85	182.26	NaN
547.15	182.85	NaN
548.31	181.45	NaN
548.87	181.1	NaN
548.87	181.1	NaN
548.08	182.92	NaN
548.08	182.92	NaN
547.26	182.86	NaN
545.87	184.52	NaN
545.04	185.5	NaN
544.85	185.93	NaN
545.07	185.5	NaN
545.35	185.42	NaN
545.35	185.42	NaN
544.85	185.93	NaN
544.85	185.93	NaN
544.41	186.11	NaN
544.41	186.11	NaN
545.76	184.97	NaN
545.76	184.97	NaN
545.76	184.97	NaN
545.76	184.97	NaN
545.76	184.97	NaN
545.57	185.36	NaN
545.57	185.36	NaN
546.52	184.22	NaN
545.81	185.19	NaN
546.52	184.22	NaN
546.52	184.22	NaN
546.52	184.22	NaN
546.1	184.55	NaN
546.69	184.04	NaN
546.69	184.04	NaN
546.69	184.04	NaN
544.43	185.96	NaN
544.43	185.96	NaN
544.43	185.96	NaN
544.43	185.96	NaN
548.52	182.66	NaN
548.52	182.66	NaN
547.44	183.67	NaN
545.16	185.2	NaN
545.16	185.2	NaN
545.81	185	NaN
545.81	185	NaN
545.52	184.96	NaN
545.52	184.96	NaN
545	185.65	NaN
545	185.65	NaN
545.04	185.6	NaN
545.88	185.2	NaN
546.38	184.19	NaN
545.79	184	NaN
543.95	185.48	NaN
543.61	185.65	NaN
543.61	185.65	NaN
543.96	185.26	NaN
543.96	185.26	NaN
544.83	185.04	NaN
544.75	184.71	NaN
544.05	185.29	NaN
546.12	184.38	NaN
544.5	185.81	NaN
544.96	185.61	NaN
544.83	185.63	NaN
545.19	185.19	NaN
545.19	185.19	NaN
545.44	185.12	NaN
544.5	185.75	NaN
544.38	185.58	NaN
543.58	185.96	NaN
543.58	185.96	NaN
543.58	185.96	NaN
544.44	185.4	NaN
544.33	185.33	NaN
545.08	184.68	NaN
544.33	185.33	NaN
545.15	184.77	NaN
545.15	184.77	NaN
543.58	185.96	NaN
543.58	185.96	NaN
545.31	184.92	NaN
543.58	185.96	NaN
544.36	185.28	NaN
543.58	185.96	NaN
544.13	186.09	NaN
544.5	186.04	NaN
543.36	186.36	NaN
544.26	185.65	NaN
544.26	185.65	NaN
544.35	185.78	NaN
543.36	186.36	NaN
543.36	186.36	NaN
544.26	185.65	NaN
544.26	185.65	NaN
544.26	185.65	NaN
544.61	185.26	NaN
544.61	185.26	NaN
544.43	185.09	NaN
543	186.69	NaN
543	186.92	NaN
543	186.92	NaN
542.77	187.08	NaN
543.57	186.05	NaN
543	186.92	NaN
543.81	185.52	NaN
543.52	185.7	NaN
543.41	186.05	NaN
543.41	186.05	NaN
542.93	187.07	NaN
543.13	187.07	NaN
543	187	NaN
543.13	187.07	NaN
544.52	185.6	NaN
543.83	186.04	NaN
543.39	186.7	NaN
544.7	186	NaN
544.86	185.86	NaN
544.78	185.74	NaN
543	186.69	NaN
543	186.69	NaN
543	186.69	NaN
543	186.69	NaN
543	186.69	NaN
543.21	186.71	NaN
543.14	186.79	NaN
543.14	186.79	NaN
543.14	186.79	NaN
549.42	183.77	NaN
549.75	183.69	NaN
549.91	183.44	NaN
550.06	183.53	NaN
549.09	184.22	NaN
550.61	183.58	NaN
549.57	183.8	NaN
548.79	184.06	NaN
548.83	183.8	NaN
544.06	186.44	NaN
544.06	186.44	NaN
544.06	186.44	NaN
544.06	186.44	NaN
544.06	186.44	NaN
544.06	186.44	NaN
544.06	186.44	NaN
544.06	186.44	NaN
544.74	185.89	NaN
544.74	185.89	NaN
544.74	185.89	NaN
543.67	186.72	NaN
543.67	186.72	NaN
549.92	184.14	NaN
549.26	184.31	NaN
549.73	184.18	NaN
550.05	184.05	NaN
549.59	184.27	NaN
550.03	183.65	NaN
550.24	183.73	NaN
549.44	184.11	NaN
546.48	185.64	NaN
546.48	185.64	NaN
546.64	185.36	NaN
547.06	184.89	NaN
544.76	185.88	NaN
544.47	185.76	NaN
544.39	186.17	NaN
546.29	185.29	NaN
544.67	185.73	NaN
543.45	186.77	NaN
543.62	186.38	NaN
543.38	186.62	NaN
544.61	185.83	NaN
543.33	186.8	NaN
543.14	186.79	NaN
543.31	186.69	NaN
543.31	186.69	NaN
543.31	186.69	NaN
543.13	186.53	NaN
542.94	187.18	NaN
543.14	186.79	NaN
545.67	184.74	NaN
547.59	182.34	NaN
544.67	185.4	NaN
546	184.08	NaN
547.79	183	NaN
545.54	184.08	NaN
545.04	184.8	NaN
545	184.8	NaN
545	184.8	NaN
546.52	183.85	NaN
546.52	183.85	NaN
544.53	185.73	NaN
544.53	185.73	NaN
544.53	185.73	NaN
544.6	185.67	NaN
544.6	185.67	NaN
544.6	185.67	NaN
544.63	185.81	NaN
544.63	185.81	NaN
543.13	186.94	NaN
543.13	186.94	NaN
543	186.94	NaN
543	186.94	NaN
543	186.94	NaN
543	186.94	NaN
543	187.25	NaN
543	187.25	NaN
543	187.06	NaN
543	187.06	NaN
545.82	184.94	NaN
544.24	186.12	NaN
545.39	185.28	NaN
542.73	186.6	NaN
543.06	186.56	NaN
542.89	186.33	NaN
543	186.72	NaN
543.07	186.6	NaN
542.93	186.33	NaN
542.93	186.33	NaN
542.61	187.06	NaN
542.47	187.06	NaN
542.6	186.5	NaN
542.82	186.53	NaN
542.94	187	NaN
544.44	185.63	NaN
543.24	186.47	NaN
543.85	186.3	NaN
543.81	186.14	NaN
543.75	185.95	NaN
543.75	185.95	NaN
544	186	NaN
544	186	NaN
544.18	185.88	NaN
543.21	186.79	NaN
544.14	184.48	NaN
544.11	186	NaN
544.24	186.35	NaN
542.88	187	NaN
543.13	186.94	NaN
542.79	186.86	NaN
542.62	186.85	NaN
542.79	186.86	NaN
543.14	186.79	NaN
543.15	187	NaN
542.85	186.92	NaN
542.85	186.92	NaN
542.31	186.81	NaN
542.64	187.07	NaN
542.64	187.07	NaN
542.64	187.07	NaN
542.44	187	NaN
542.61	186.89	NaN
542.93	187.14	NaN
542.93	186.93	NaN
543.15	187	NaN
542.94	187.33	NaN
543.07	186.67	NaN
543.07	186.67	NaN
542.76	186.94	NaN
542.76	186.94	NaN
542.76	186.94	NaN
542.61	187	NaN
544.27	185.67	NaN
544.27	185.67	NaN
544.27	185.67	NaN
543.93	186.04	NaN
545.28	185	NaN
543.25	186.4	NaN
543.25	186.4	NaN
543.25	186.4	NaN
543.25	186.4	NaN
543.25	186.4	NaN
543.25	186.4	NaN
543.25	186.4	NaN
543.25	186.4	NaN
543.25	186.4	NaN
543.25	186.4	NaN
543.25	186.4	NaN
543.25	186.4	NaN
543.25	186.4	NaN
543.25	186.4	NaN
543.25	186.4	NaN
543.25	186.4	NaN
543.25	186.4	NaN
543.32	186.47	NaN
542.43	188	NaN
542.59	187.95	NaN
542.7	187.55	NaN
542.7	187.55	NaN
542.7	187.55	NaN
542.7	187.55	NaN
542.7	187.55	NaN
542.7	187.55	NaN
543.71	186.76	NaN
543.71	186.76	NaN
542.7	187.55	NaN
542.7	187.55	NaN
542.7	187.55	NaN
542.7	187.55	NaN
542.7	187.55	NaN
542.7	187.55	NaN
542.7	187.55	NaN
542.7	187.55	NaN
542.7	187.55	NaN
542.58	187.53	NaN
542.58	187.53	NaN
542.58	187.53	NaN
542.58	187.53	NaN
542.76	187.62	NaN
542.76	187.62	NaN
542.76	187.62	NaN
542.76	187.62	NaN
542.76	187.62	NaN
542.76	187.62	NaN
542.7	187.55	NaN
542.7	187.55	NaN
542.7	187.55	NaN
542.7	187.55	NaN
542.7	187.55	NaN
542.7	187.55	NaN
542.7	187.55	NaN
542.72	187.39	NaN
542.9	187.5	NaN
542.9	187.5	NaN
542.9	187.5	NaN
542.9	187.5	NaN
542.9	187.5	NaN
542.9	187.5	NaN
542.95	187.58	NaN
542.9	187.5	NaN
542.9	187.5	NaN
543.27	187.13	NaN
543.27	187.13	NaN
543.27	187.13	NaN
543.27	187.13	NaN
543.38	187.5	NaN
543.17	187.44	NaN
543.17	187.44	NaN
543.17	187.44	NaN
543.57	187.52	NaN
544.5	186.77	NaN
543.57	187.52	NaN
543.57	187.52	NaN
543.57	187.52	NaN
543.57	187.52	NaN
543.57	187.52	NaN
543.57	187.52	NaN
543.57	187.52	NaN
543.57	187.52	NaN
543.57	187.52	NaN
543.17	187.44	NaN
543.17	187.44	NaN
543.17	187.44	NaN
543.17	187.44	NaN
543.17	187.44	NaN
543.17	187.44	NaN
543.17	187.44	NaN
543.37	187.42	NaN
543.37	187.42	NaN
543.37	187.42	NaN
544.2	186.4	NaN
544.2	186.4	NaN
544.4	186.6	NaN
545.27	185.73	NaN
545.89	185.42	NaN
546.85	184.7	NaN
543.6	187.4	NaN
543.9	187.7	NaN
543.9	187.7	NaN
544.17	187.72	NaN
544.24	187.82	NaN
544.24	187.82	NaN
544.24	187.82	NaN
547.81	183.25	NaN
547.97	183.44	NaN
546.45	184.74	NaN
547.52	183.88	NaN
548.28	182.64	NaN
547.38	183.91	NaN
548.6	181.37	NaN
548.83	181.56	NaN
548.83	181.56	NaN
549.03	180.92	NaN
547.83	181.77	NaN
548.25	181.36	NaN
548.25	181.36	NaN
545.8	185	NaN
545.9	184.9	NaN
545.9	185.05	NaN
547.48	182.61	NaN
550.58	177.44	NaN
549.92	178.72	NaN
549.4	179.15	NaN
549.26	178.98	NaN
549.43	179.04	NaN
549.74	178.04	NaN
548.24	181	NaN
548.17	181	NaN
548.38	180.86	NaN
549.08	180.08	NaN
549.08	180.08	NaN
548.87	180.06	NaN
548.55	180.76	NaN
548.07	181.63	NaN
547.5	183.59	NaN
546.73	184.41	NaN
545.71	185.46	NaN
545.92	184.96	NaN
545.43	186.04	NaN
544.59	186.73	NaN
544.59	186.73	NaN
545.62	185.9	NaN
545.59	186.05	NaN
545.24	186.71	NaN
545	186.5	NaN
545	186.5	NaN
543.88	187.41	NaN
543.74	187.16	NaN
544.2	186.4	NaN
544.2	186.4	NaN
544.2	186.4	NaN
544.2	186.4	NaN
544.2	186.4	NaN
544.2	186.4	NaN
544.2	186.4	NaN
544.32	186.42	NaN
546.94	183.38	NaN
546.5	183.68	NaN
548.09	181.23	NaN
544.06	186.22	NaN
544.25	186.38	NaN
547.11	183.11	NaN
544.06	186.53	NaN
546.16	184.84	NaN
546.16	184.84	NaN
546.16	184.84	NaN
546.16	184.84	NaN
546.16	184.84	NaN
546.16	184.84	NaN
545.53	185.32	NaN
544.96	185.88	NaN
543.67	187.33	NaN
543.41	187.35	NaN
543.13	187.27	NaN
543.41	187.35	NaN
543.41	187.35	NaN
543.69	186.85	NaN
543.69	186.85	NaN
543.56	187.25	NaN
543.67	187.13	NaN
543.67	187.13	NaN
543.41	187.35	NaN
543.41	187.35	NaN
543.28	187.39	NaN
543.41	187.35	NaN
543.41	187.35	NaN
543.41	187.35	NaN
543.41	187.35	NaN
543.41	187.35	NaN
543.41	187.35	NaN
543.53	187.6	NaN
543.53	187.6	NaN
543.19	187.38	NaN
543.19	187.38	NaN
543.19	187.38	NaN
543.43	187.36	NaN
543.43	187.36	NaN
543.43	187.36	NaN
543.43	187.36	NaN
543.43	187.36	NaN
543.43	187.36	NaN
543.43	187.36	NaN
543.43	187.36	NaN
543.43	187.36	NaN
543.53	187.4	NaN
543.53	187.4	NaN
543.53	187.4	NaN
543.41	187.12	NaN
543.41	187.12	NaN
547.25	184.39	NaN
547.43	184.32	NaN
543.71	187.18	NaN
547.63	184.74	NaN
543.71	187.18	NaN
546.54	184.92	NaN
546.79	184.76	NaN
546.72	184.66	NaN
546.66	184.72	NaN
546.14	184.89	NaN
546.15	185.15	NaN
546.15	185.15	NaN
545.5	185.77	NaN
545.5	185.77	NaN
545.5	185.77	NaN
546.35	185.27	NaN
546.96	184.67	NaN
547.67	184.07	NaN
543.5	187.19	NaN
547.39	184.79	NaN
543.5	187.19	NaN
547.28	184.38	NaN
547.04	184.78	NaN
547.03	184.9	NaN
546.52	184.48	NaN
543.25	187.25	NaN
543.36	187	NaN
543.38	186.94	NaN
545.73	185.23	NaN
545.57	184.89	NaN
546.03	185	NaN
546.17	184.52	NaN
543.39	187.56	NaN
543.24	187.53	NaN
543.22	187.33	NaN
543.38	187.5	NaN
543.24	187.53	NaN
545.67	185.56	NaN
548.26	183.57	NaN
544.24	186.52	NaN
544.09	186.59	NaN
544.09	186.59	NaN
544.09	186.59	NaN
544.09	186.59	NaN
544.59	186.59	NaN
544.42	186.37	NaN
544.9	186.24	NaN
544.9	186.24	NaN
544.95	186.1	NaN
544.81	186.1	NaN
544.81	186.1	NaN
544.81	186.1	NaN
544.61	185.78	NaN
544.42	185.95	NaN
544.42	185.95	NaN
545.13	185.73	NaN
545.13	185.73	NaN
544.58	186.42	NaN
544.58	186.42	NaN
547.05	184.59	NaN
547.04	184.62	NaN
545.52	186.19	NaN
545.76	185.08	NaN
545.76	185.08	NaN
545.76	185.08	NaN
543.53	187.4	NaN
543.38	187.5	NaN
546	185	NaN
544.7	186.48	NaN
545.04	186.83	NaN
544.59	186.53	NaN
544.21	186.32	NaN
544.21	186.32	NaN
543.11	187.17	NaN
542.95	187.32	NaN
543.15	187.3	NaN
543.15	187.3	NaN
543.15	187.3	NaN
543.15	187.3	NaN
544.14	186.52	NaN
544.14	186.52	NaN
544.14	186.52	NaN
544.14	186.52	NaN
546.9	184.9	NaN
546.84	184.75	NaN
546.84	184.75	NaN
546.84	184.75	NaN
546.84	184.75	NaN
546.93	185.13	NaN
545.89	185.54	NaN
545.89	185.54	NaN
544.46	186.65	NaN
545.19	186.07	NaN
544.46	186.65	NaN
545.1	185.3	NaN
544.57	186.21	NaN
545.37	185.57	NaN
545.14	186	NaN
545.13	185.8	NaN
544.59	186	NaN
544.62	185.97	NaN
545.13	185.06	NaN
545.69	184.56	NaN
546.32	183.76	NaN
546.32	183.76	NaN
546.67	184.15	NaN
545.2	185.37	NaN
545.2	185.37	NaN
546.41	184.47	NaN
546.41	184.47	NaN
546.41	184.47	NaN
546.55	184.15	NaN
546.91	183.83	NaN
546.74	184.18	NaN
547.27	184.17	NaN
546.96	184.93	NaN
547.32	184.26	NaN
547.32	184.26	NaN
547.32	184.26	NaN
547.19	184.25	NaN
546.32	184.81	NaN
545.42	185.13	NaN
546.61	184.3	NaN
546.61	184.3	NaN
545.81	185.13	NaN
545.77	185.4	NaN
545.77	185.4	NaN
546.21	184.33	NaN
546.21	184.33	NaN
546.63	185.2	NaN
546.63	185.2	NaN
546.83	185.03	NaN
546.57	184.77	NaN
546.57	184.77	NaN
546.5	184.57	NaN
546.5	184.57	NaN
546.5	184.57	NaN
546.59	184.17	NaN
546.15	185.44	NaN
546.15	185.44	NaN
546.66	184.48	NaN
544.72	186.56	NaN
543.59	187.47	NaN
543.59	187.47	NaN
543.59	187.47	NaN
545.89	184.25	NaN
545.57	184.46	NaN
544.67	186.61	NaN
544.79	186.63	NaN
544.79	186.63	NaN
544.72	186.56	NaN
544.72	186.56	NaN
544.72	186.56	NaN
544.72	186.56	NaN
544.72	186.56	NaN
544.72	186.56	NaN
544.72	186.56	NaN
544.72	186.56	NaN
544.72	186.56	NaN
544.59	186.53	NaN
544.59	186.53	NaN
544.59	186.53	NaN
544.59	186.53	NaN
544.59	186.53	NaN
544.59	186.53	NaN
543.38	187.5	NaN
543.38	187.5	NaN
549.23	182.19	NaN
546.86	184.9	NaN
546.86	184.9	NaN
546.86	184.9	NaN
546.84	184.63	NaN
546.84	184.63	NaN
546.84	184.63	NaN
546.89	184.44	NaN
546.89	184.44	NaN
543.4	187.2	NaN
544.56	186.19	NaN
546.81	184.7	NaN
546.48	184.6	NaN
545.52	185.65	NaN
544.95	185.52	NaN
543.54	186.92	NaN
543.54	186.92	NaN
543.54	186.92	NaN
543.54	186.92	NaN
543.54	186.92	NaN
543.54	186.92	NaN
543.54	186.92	NaN
543.54	186.92	NaN
543.18	186.82	NaN
543.18	186.82	NaN
543.18	186.82	NaN
547	184.26	NaN
543.18	186.82	NaN
543.18	186.82	NaN
546.73	184.27	NaN
543.69	186.85	NaN
545.14	185.71	NaN
545.14	185.71	NaN
547.41	183.86	NaN
547.86	183.91	NaN
543.79	186.93	NaN
545.62	185.14	NaN
544.95	185.74	NaN
544.7	185.4	NaN
544.78	185.35	NaN
543.8	186.9	NaN
544.42	186.58	NaN
544.43	185.38	NaN
543.42	186.83	NaN
543.31	186.69	NaN
543.9	185.65	NaN
543.18	186.82	NaN
543.42	186.83	NaN
543.54	186.92	NaN
543.54	186.92	NaN
544.15	186.15	NaN
544	185.63	NaN
542.8	187.33	NaN
543.64	186.5	NaN
543.18	186.82	NaN
543	186.92	NaN
543.6	185.65	NaN
543.6	185.65	NaN
543.73	185.68	NaN
543.77	186.41	NaN
543.38	186.62	NaN
543.89	185.94	NaN
543.17	186.58	NaN
543.17	186.58	NaN
543.45	186.9	NaN
543.42	186.83	NaN
543.38	186.62	NaN
544.42	185.95	NaN
544.55	186	NaN
544.32	185.26	NaN
545.04	184.44	NaN
544.95	185	NaN
542.83	186.75	NaN
544.9	185.57	NaN
542.77	186.92	NaN
543	186.55	NaN
545.95	184.77	NaN
543	186.55	NaN
546.74	184.16	NaN
545.77	185.09	NaN
544.95	185.3	NaN
544.91	184.91	NaN
544.96	185.13	NaN
545.78	185.28	NaN
545.55	185.45	NaN
545.68	185.45	NaN
546	185.69	NaN
546.33	185.08	NaN
547.14	184.93	NaN
547.55	184.79	NaN
547.82	184.36	NaN
547.53	184.67	NaN
547.66	184.83	NaN
547.76	184.55	NaN
547.79	184.79	NaN
543.53	187.4	NaN
547.79	184.79	NaN
547.82	185.11	NaN
548.24	184.97	NaN
544.45	187.14	NaN
544.48	187.7	NaN
544.48	187.7	NaN
544.84	187.26	NaN
544.65	187.3	NaN
544.65	187.3	NaN
544.84	187.26	NaN
548.74	185.11	NaN
544.65	187.3	NaN
548.94	185	NaN
548.94	185	NaN
550.05	184.53	NaN
550.05	184.53	NaN
550.05	184.53	NaN
550.05	184.53	NaN
550.05	184.53	NaN
550.05	184.53	NaN
550.05	184.53	NaN
550.13	184.54	NaN
549.35	185.24	NaN
550.33	184.31	NaN
550.71	184.26	NaN
550.71	184.26	NaN
551	184.16	NaN
551	184.16	NaN
550.34	184.78	NaN
550.77	184.69	NaN
550.77	184.69	NaN
551.08	184.68	NaN
545.24	187.47	NaN
546.11	186.61	NaN
546.11	186.61	NaN
547.2	186.25	NaN
545.95	187.14	NaN
545.95	187.14	NaN
546.68	186.82	NaN
546.68	186.82	NaN
546.68	186.82	NaN
546.68	186.82	NaN
545.86	187.57	NaN
545.05	187.95	NaN
545.05	187.95	NaN
549.19	185.7	NaN
548.46	186.18	NaN
548.34	186.18	NaN
548.64	186.05	NaN
548.45	186.27	NaN
548.65	186.42	NaN
548.65	186.42	NaN
548.65	186.42	NaN
548.98	186.05	NaN
548.72	186.16	NaN
548.72	186.16	NaN
546.18	187.64	NaN
546.18	187.64	NaN
546.18	187.64	NaN
545.96	187.67	NaN
