X1	Y1	ProbId1	
476.51	201.97	NaN
476.51	201.97	NaN
476.51	201.97	NaN
476.51	201.97	NaN
476.51	201.97	NaN
476.51	201.97	NaN
476.51	201.97	NaN
476.51	201.97	NaN
476.51	201.97	NaN
476.51	201.97	NaN
476.51	201.97	NaN
476.51	201.97	NaN
476.51	201.97	NaN
476.51	201.97	NaN
476.42	201.89	NaN
476.41	201.81	NaN
476.5	201.78	NaN
476.5	201.78	NaN
476.5	201.78	NaN
476.41	201.81	NaN
476.41	201.81	NaN
476.5	201.78	NaN
476.5	201.78	NaN
476.5	201.78	NaN
476.5	201.78	NaN
476.5	201.78	NaN
476.5	201.78	NaN
476.5	201.78	NaN
476.5	201.78	NaN
476.5	201.78	NaN
476.41	201.73	NaN
476.41	201.73	NaN
476.5	201.78	NaN
476.5	201.78	NaN
476.41	201.73	NaN
476.15	201.75	NaN
476.41	201.81	NaN
476.41	201.81	NaN
476.41	201.81	NaN
476.41	201.81	NaN
476.41	201.81	NaN
476.41	201.81	NaN
476.41	201.81	NaN
476.15	201.75	NaN
476.15	201.75	NaN
476.15	201.75	NaN
476.15	201.75	NaN
476.15	201.75	NaN
476.15	201.75	NaN
476.15	201.75	NaN
476.15	201.75	NaN
476.15	201.75	NaN
476.15	201.75	NaN
476.15	201.75	NaN
476.15	201.75	NaN
476.15	201.75	NaN
476.15	201.75	NaN
476.15	201.75	NaN
476.15	201.75	NaN
476.15	201.75	NaN
476.15	201.75	NaN
476.15	201.75	NaN
476.15	201.75	NaN
476.41	201.81	NaN
476.41	201.81	NaN
476.41	201.81	NaN
476.41	201.81	NaN
476.41	201.81	NaN
476.15	201.75	NaN
476.15	201.75	NaN
476.15	201.75	NaN
476.15	201.75	NaN
476.41	201.81	NaN
476.41	201.81	NaN
476.41	201.81	NaN
476.41	201.81	NaN
476.41	201.81	NaN
476.41	201.81	NaN
476.41	201.81	NaN
476.41	201.81	NaN
476.41	201.81	NaN
476.41	201.81	NaN
476.41	201.81	NaN
476.41	201.81	NaN
476.41	201.81	NaN
476.41	201.81	NaN
476.41	201.81	NaN
476.41	201.81	NaN
476.41	201.81	NaN
476.41	201.81	NaN
476.41	201.81	NaN
476.41	201.81	NaN
476.41	201.81	NaN
476.41	201.81	NaN
476.41	201.81	NaN
476.41	201.81	NaN
476.41	201.81	NaN
476.41	201.81	NaN
476.41	201.81	NaN
476.41	201.81	NaN
476.41	201.81	NaN
476.41	201.81	NaN
476.41	201.81	NaN
476.41	201.81	NaN
476.41	201.81	NaN
476.41	201.81	NaN
476.41	201.81	NaN
476.41	201.81	NaN
476.41	201.81	NaN
476.41	201.81	NaN
476.41	201.81	NaN
476.41	201.81	NaN
476.41	201.81	NaN
476.41	201.81	NaN
476.41	201.81	NaN
476.41	201.81	NaN
476.41	201.81	NaN
476.41	201.81	NaN
476.41	201.81	NaN
476.41	201.81	NaN
476.41	201.81	NaN
476.41	201.81	NaN
476.41	201.81	NaN
476.41	201.81	NaN
476.41	201.81	NaN
476.71	201.84	NaN
476.71	201.84	NaN
476.71	201.84	NaN
476.71	201.84	NaN
476.71	201.84	NaN
476.71	201.84	NaN
476.71	201.84	NaN
476.71	201.84	NaN
476.71	201.84	NaN
476.71	201.84	NaN
476.71	201.84	NaN
476.08	201.75	NaN
476.41	201.78	NaN
476.41	201.78	NaN
476.08	201.75	NaN
476.41	201.81	NaN
476.41	201.81	NaN
476.41	201.81	NaN
476.41	201.81	NaN
476.71	201.84	NaN
476.71	201.84	NaN
476.71	201.84	NaN
476.71	201.84	NaN
476.71	201.84	NaN
476.71	201.84	NaN
476.71	201.84	NaN
476.71	201.84	NaN
476.71	201.84	NaN
476.71	201.84	NaN
476.71	201.84	NaN
476.71	201.84	NaN
476.71	201.84	NaN
476.71	201.84	NaN
476.71	201.84	NaN
476.71	201.84	NaN
476.71	201.84	NaN
476.71	201.84	NaN
476.71	201.84	NaN
476.71	201.84	NaN
476.71	201.84	NaN
476.71	201.84	NaN
476.71	201.84	NaN
476.71	201.84	NaN
476.71	201.84	NaN
476.71	201.84	NaN
476.71	201.84	NaN
476.71	201.84	NaN
476.71	201.84	NaN
476.71	201.84	NaN
476.71	201.84	NaN
476.71	201.84	NaN
476.71	201.84	NaN
476.71	201.84	NaN
476.73	201.92	NaN
476.73	201.92	NaN
476.73	201.92	NaN
476.73	201.92	NaN
476.83	201.89	NaN
476.83	201.89	NaN
476.81	201.81	NaN
476.81	201.81	NaN
476.81	201.81	NaN
476.71	201.84	NaN
476.71	201.84	NaN
476.71	201.84	NaN
476.71	201.84	NaN
476.71	201.84	NaN
476.71	201.84	NaN
476.71	201.84	NaN
476.71	201.84	NaN
476.71	201.84	NaN
475.9	201.9	NaN
475.9	201.9	NaN
475.9	201.9	NaN
475.9	201.9	NaN
475.9	201.9	NaN
475.9	201.9	NaN
475.9	201.9	NaN
475.9	201.9	NaN
475.9	201.9	NaN
475.9	201.9	NaN
475.9	201.9	NaN
475.9	201.9	NaN
475.9	201.9	NaN
475.9	201.9	NaN
475.9	201.9	NaN
475.9	201.9	NaN
476.71	201.84	NaN
476.71	201.84	NaN
476.71	201.84	NaN
476.71	201.84	NaN
476.71	201.84	NaN
476.71	201.84	NaN
476.71	201.84	NaN
476.71	201.84	NaN
476.71	201.84	NaN
476.71	201.84	NaN
476.71	201.84	NaN
476.71	201.84	NaN
476.71	201.84	NaN
476.71	201.84	NaN
476.71	201.84	NaN
476.71	201.84	NaN
476.71	201.84	NaN
475.85	201.8	NaN
475.85	201.8	NaN
476.71	201.84	NaN
476.71	201.84	NaN
476.71	201.84	NaN
476.71	201.84	NaN
476.71	201.84	NaN
476.71	201.84	NaN
476.71	201.84	NaN
476.71	201.84	NaN
476.41	201.78	NaN
476.41	201.78	NaN
476.5	201.75	NaN
475.97	201.81	NaN
476.26	201.79	NaN
475.97	201.81	NaN
476.08	201.89	NaN
476.68	201.97	NaN
476.08	201.89	NaN
476.68	201.97	NaN
476.68	201.97	NaN
476.68	201.97	NaN
476.82	202	NaN
476.71	201.84	NaN
476.71	201.84	NaN
476.71	201.84	NaN
476.71	201.84	NaN
476.71	201.84	NaN
476.71	201.84	NaN
476.71	201.84	NaN
476.71	201.84	NaN
476.71	201.84	NaN
476.9	202.15	NaN
476.9	202.15	NaN
476.9	202.15	NaN
476.9	202.15	NaN
476.9	202.15	NaN
476.9	202.15	NaN
476.9	202.15	NaN
477	202.13	NaN
477	202.13	NaN
476.9	202.15	NaN
476.9	202.15	NaN
476.9	202.15	NaN
476.9	202.15	NaN
476.9	202.15	NaN
476.9	202.15	NaN
476.85	202	NaN
476.88	202.07	NaN
476.13	202.09	NaN
476.98	202.12	NaN
476.98	202.12	NaN
476.98	202.12	NaN
476.13	202.09	NaN
476.13	202.09	NaN
476.98	202.12	NaN
476.98	202.12	NaN
476.98	202.05	NaN
476.98	202.05	NaN
476.88	202.07	NaN
476.88	202.07	NaN
476.88	202.07	NaN
476.88	202.07	NaN
476.88	202.07	NaN
476.88	202.07	NaN
476.88	202.07	NaN
476.88	202.07	NaN
476.88	202.07	NaN
476.88	202.07	NaN
476.88	202.07	NaN
476.88	202.07	NaN
476.88	202.07	NaN
476.88	202.07	NaN
476.88	202.07	NaN
476.88	202.07	NaN
476.88	202.07	NaN
476.6	202.05	NaN
476.88	202.07	NaN
476.88	202.07	NaN
476.88	202.07	NaN
476.88	202.07	NaN
476.88	202.07	NaN
476.88	202.07	NaN
476.88	202.07	NaN
476.88	202.07	NaN
476.88	202.07	NaN
476.13	202.09	NaN
476.13	202.09	NaN
476.88	202.07	NaN
476.88	202.07	NaN
476.88	202.07	NaN
476.88	202.07	NaN
477.03	201.9	NaN
477.03	201.9	NaN
477.03	201.9	NaN
477.03	201.9	NaN
477.03	201.9	NaN
477.03	201.9	NaN
477.03	201.9	NaN
476.71	201.84	NaN
476.71	201.84	NaN
476.71	201.84	NaN
476.71	201.84	NaN
476.71	201.84	NaN
476.71	201.84	NaN
476.71	201.84	NaN
476.71	201.84	NaN
476.71	201.84	NaN
476.71	201.84	NaN
476.71	201.84	NaN
476.71	201.84	NaN
476.71	201.84	NaN
476.71	201.84	NaN
476.71	201.84	NaN
476.71	201.84	NaN
476.71	201.84	NaN
476.71	201.84	NaN
476.71	201.84	NaN
476.71	201.84	NaN
476.71	201.84	NaN
476.71	201.84	NaN
476.71	201.84	NaN
476.71	201.84	NaN
476.71	201.84	NaN
476.71	201.84	NaN
476.71	201.84	NaN
476.71	201.84	NaN
476.71	201.84	NaN
476.71	201.84	NaN
476.71	201.84	NaN
476.71	201.84	NaN
476.71	201.84	NaN
476.71	201.84	NaN
476.71	201.84	NaN
476.71	201.84	NaN
476.79	201.92	NaN
476.79	201.92	NaN
476.81	201.81	NaN
476.74	201.87	NaN
476.76	201.95	NaN
476.76	201.95	NaN
476.76	201.95	NaN
476.76	201.95	NaN
476.76	201.95	NaN
477.05	201.97	NaN
477.05	201.97	NaN
477.05	201.97	NaN
477.05	201.97	NaN
477.05	201.97	NaN
476.42	201.89	NaN
476.42	201.89	NaN
477.05	201.97	NaN
477.05	201.97	NaN
477.16	202.05	NaN
477.16	202.05	NaN
477.16	202.05	NaN
477.16	202.05	NaN
477.16	202.05	NaN
477.05	201.97	NaN
477.05	201.97	NaN
477.16	202.05	NaN
477.16	202.05	NaN
477.16	202.05	NaN
477.16	202.05	NaN
477.16	202.05	NaN
476.51	201.97	NaN
476.51	201.97	NaN
476.51	201.97	NaN
476.61	202.06	NaN
476.61	202.06	NaN
476.59	201.97	NaN
476.59	201.97	NaN
476.5	201.89	NaN
476.5	201.89	NaN
476.5	201.89	NaN
476.5	201.89	NaN
476.5	201.89	NaN
476.5	201.89	NaN
476.5	201.89	NaN
476.5	201.89	NaN
476.5	201.89	NaN
476.5	201.89	NaN
476.5	201.89	NaN
476.5	201.89	NaN
476.24	201.83	NaN
476.24	201.83	NaN
476.59	201.86	NaN
476.59	201.86	NaN
476.59	201.86	NaN
476.59	201.86	NaN
476.59	201.86	NaN
476.5	201.78	NaN
476.5	201.78	NaN
476.5	201.78	NaN
476.5	201.78	NaN
476.5	201.78	NaN
476.5	201.78	NaN
476.5	201.78	NaN
476.5	201.78	NaN
476.41	201.81	NaN
476.41	201.81	NaN
476.41	201.81	NaN
476.41	201.81	NaN
476.41	201.81	NaN
476.41	201.81	NaN
476.41	201.81	NaN
476.41	201.81	NaN
476.41	201.81	NaN
476.41	201.81	NaN
476.5	201.78	NaN
476.5	201.78	NaN
476.5	201.78	NaN
476.5	201.78	NaN
476.51	201.86	NaN
476.51	201.86	NaN
476.51	201.86	NaN
476.5	201.78	NaN
476.5	201.78	NaN
476.5	201.78	NaN
476.5	201.78	NaN
476.5	201.78	NaN
476.5	201.78	NaN
476.5	201.78	NaN
476.5	201.78	NaN
476.5	201.78	NaN
476.5	201.78	NaN
476.5	201.78	NaN
476.5	201.78	NaN
476.5	201.78	NaN
476.5	201.78	NaN
476.5	201.78	NaN
476.5	201.78	NaN
476.5	201.78	NaN
476.5	201.78	NaN
476.5	201.78	NaN
476.5	201.78	NaN
476.5	201.78	NaN
476.5	201.78	NaN
476.5	201.78	NaN
476.5	201.78	NaN
476.5	201.78	NaN
476.5	201.78	NaN
476.5	201.78	NaN
476.5	201.78	NaN
476.5	201.78	NaN
476.5	201.78	NaN
476.5	201.78	NaN
476.5	201.78	NaN
476.5	201.78	NaN
476.5	201.78	NaN
476.5	201.78	NaN
476.5	201.78	NaN
476.81	201.81	NaN
476.81	201.81	NaN
476.81	201.81	NaN
476.5	201.78	NaN
476.5	201.78	NaN
476.5	201.78	NaN
476.5	201.78	NaN
476.5	201.78	NaN
476.5	201.78	NaN
476.41	201.81	NaN
476.41	201.81	NaN
477.03	201.9	NaN
477.03	201.9	NaN
476.9	201.95	NaN
476.47	202.03	NaN
476.47	202.03	NaN
476.47	202.03	NaN
476.47	202.03	NaN
476.47	202.03	NaN
476.79	202.08	NaN
476.79	202.08	NaN
476.71	202	NaN
476.71	202	NaN
476.85	202.47	NaN
476.83	202.39	NaN
476.95	202.41	NaN
476.9	202.27	NaN
476.9	202.27	NaN
476.9	202.27	NaN
476.88	202.33	NaN
476.88	202.33	NaN
476.88	202.33	NaN
476.88	202.33	NaN
476.88	202.33	NaN
476.88	202.33	NaN
476.88	202.33	NaN
476.88	202.33	NaN
476.9	202.2	NaN
476.9	202.2	NaN
476.9	202.2	NaN
476.9	202.2	NaN
476.9	202.2	NaN
476.9	202.2	NaN
476.9	202.2	NaN
476.9	202.2	NaN
476.9	202.2	NaN
477	202.35	NaN
477	202.35	NaN
477	202.35	NaN
476.95	202.38	NaN
476.95	202.38	NaN
476.95	202.38	NaN
476.95	202.38	NaN
476.69	202.31	NaN
476.69	202.31	NaN
476.69	202.31	NaN
476.69	202.31	NaN
476.69	202.31	NaN
476.69	202.31	NaN
476.69	202.31	NaN
476.68	202.38	NaN
476.68	202.38	NaN
476.49	202.16	NaN
476.49	202.16	NaN
476.49	202.16	NaN
476.49	202.16	NaN
476.49	202.16	NaN
477.13	202.16	NaN
476.83	202.06	NaN
476.83	202.06	NaN
476.83	202.06	NaN
476.83	202.06	NaN
476.83	202.06	NaN
476.83	202.06	NaN
476.83	202.06	NaN
476.83	202.06	NaN
476.69	202.25	NaN
476.69	202.25	NaN
476.69	202.25	NaN
476.69	202.25	NaN
476.69	202.25	NaN
476.69	202.25	NaN
476.8	202.31	NaN
476.69	202.25	NaN
476.69	202.25	NaN
476.69	202.25	NaN
476.69	202.25	NaN
476.9	202.71	NaN
476.87	202.46	NaN
476.87	202.46	NaN
476.87	202.46	NaN
476.87	202.46	NaN
476.87	202.46	NaN
476.75	202.53	NaN
476.75	202.53	NaN
476.44	202.49	NaN
476.44	202.49	NaN
476.75	202.53	NaN
476.44	202.49	NaN
476.75	202.53	NaN
476.75	202.53	NaN
476.75	202.53	NaN
476.75	202.53	NaN
476.75	202.53	NaN
476.75	202.53	NaN
476.75	202.53	NaN
476.75	202.53	NaN
476.75	202.53	NaN
476.87	202.46	NaN
476.87	202.46	NaN
476.87	202.46	NaN
476.55	202.42	NaN
476.55	202.42	NaN
476.49	202.61	NaN
476.49	202.61	NaN
476.49	202.61	NaN
476.39	201.95	NaN
476.25	201.9	NaN
476.26	202.05	NaN
476.26	202.05	NaN
476.36	202.19	NaN
476.36	202.19	NaN
476.36	202.19	NaN
476.5	202.25	NaN
476.26	202.23	NaN
476.26	202.23	NaN
476.26	202.23	NaN
476.26	202.23	NaN
476.12	202.28	NaN
476.62	202.4	NaN
476.5	202.19	NaN
476.5	202.19	NaN
476.93	202.32	NaN
476.24	202.12	NaN
476.24	202.12	NaN
476.5	202.13	NaN
476.5	202.13	NaN
476.98	202.44	NaN
476.98	202.44	NaN
476.98	202.44	NaN
476.67	202.28	NaN
476.84	202.42	NaN
476.84	202.42	NaN
476.67	202.28	NaN
476.76	202.48	NaN
476.84	202.42	NaN
476.84	202.42	NaN
476.84	202.42	NaN
476.84	202.42	NaN
476.84	202.42	NaN
476.84	202.42	NaN
477.12	202.52	NaN
477.12	202.52	NaN
476.84	202.42	NaN
477.02	202.5	NaN
477.02	202.5	NaN
477.02	202.5	NaN
477.02	202.5	NaN
477.02	202.5	NaN
477.02	202.5	NaN
476.98	202.44	NaN
477.11	202.57	NaN
477.39	202.68	NaN
477.11	202.57	NaN
477.11	202.57	NaN
477.26	202.55	NaN
477.26	202.55	NaN
476.93	202.5	NaN
477.17	202.55	NaN
476.89	202.44	NaN
476.89	202.44	NaN
476.89	202.44	NaN
477.17	202.55	NaN
477.17	202.55	NaN
477.39	202.51	NaN
477.39	202.51	NaN
477.48	202.6	NaN
477.48	202.6	NaN
477.35	202.63	NaN
477.35	202.63	NaN
477.35	202.63	NaN
477.35	202.63	NaN
477.35	202.63	NaN
477.52	202.73	NaN
477.23	202.47	NaN
477.43	202.55	NaN
477.56	202.51	NaN
477.43	202.55	NaN
477.43	202.55	NaN
477.43	202.55	NaN
477.43	202.55	NaN
477.43	202.55	NaN
477.43	202.55	NaN
477.43	202.55	NaN
477.56	202.51	NaN
477.56	202.51	NaN
477.56	202.51	NaN
477.56	202.51	NaN
477.56	202.51	NaN
477.67	202.6	NaN
477.53	202.6	NaN
477.53	202.6	NaN
477.53	202.6	NaN
477.53	202.6	NaN
477.43	202.52	NaN
477.43	202.52	NaN
477.43	202.52	NaN
477.43	202.52	NaN
477.64	202.62	NaN
477.64	202.62	NaN
477.64	202.62	NaN
477.64	202.62	NaN
477.41	202.57	NaN
477.64	202.62	NaN
477.21	202.49	NaN
477.62	202.64	NaN
477.85	202.7	NaN
477.85	202.7	NaN
477.85	202.7	NaN
477.85	202.7	NaN
477.74	202.6	NaN
477.74	202.6	NaN
477.74	202.6	NaN
477.67	202.5	NaN
477.85	202.63	NaN
477.96	202.72	NaN
477.94	202.81	NaN
477.94	202.81	NaN
477.94	202.81	NaN
477.72	202.76	NaN
477.72	202.76	NaN
477.72	202.76	NaN
477.72	202.76	NaN
477.72	202.76	NaN
477.72	202.76	NaN
477.72	202.76	NaN
477.72	202.76	NaN
477.74	202.7	NaN
477.74	202.7	NaN
477.74	202.7	NaN
477.74	202.7	NaN
477.74	202.7	NaN
477.74	202.7	NaN
477.74	202.7	NaN
477.74	202.7	NaN
477.85	202.72	NaN
477.85	202.72	NaN
477.85	202.72	NaN
477.85	202.72	NaN
477.85	202.72	NaN
477.85	202.72	NaN
477.85	202.72	NaN
477.85	202.72	NaN
477.77	202.62	NaN
477.77	202.62	NaN
477.77	202.62	NaN
477.77	202.62	NaN
477.87	202.59	NaN
477.87	202.59	NaN
477.87	202.59	NaN
477.87	202.59	NaN
477.82	202.53	NaN
477.74	202.63	NaN
477.62	202.62	NaN
477.62	202.62	NaN
477.66	202.4	NaN
477.66	202.4	NaN
477.61	202.37	NaN
476.64	201.76	NaN
476.64	201.76	NaN
477.77	202.51	NaN
477.77	202.51	NaN
477.83	202.62	NaN
476.21	201.63	NaN
477.58	202.44	NaN
477.58	202.44	NaN
476.21	201.63	NaN
476.21	201.63	NaN
476.75	201.71	NaN
476.75	201.71	NaN
476.75	201.71	NaN
476.75	201.71	NaN
476.75	201.71	NaN
476.77	201.36	NaN
