X1	Y1	ProbId1	
489.48	265.6	NaN
489.48	265.6	NaN
489.48	265.6	NaN
489.48	265.6	NaN
489.48	265.6	NaN
489.47	265.57	NaN
489.47	265.57	NaN
489.47	265.57	NaN
489.47	265.57	NaN
489.47	265.57	NaN
489.47	265.57	NaN
489.47	265.57	NaN
489.47	265.57	NaN
489.47	265.57	NaN
489.47	265.57	NaN
489.47	265.57	NaN
489.55	265.48	NaN
489.55	265.48	NaN
489.4	265.5	NaN
489.36	265.49	NaN
489.36	265.49	NaN
489.36	265.49	NaN
489.36	265.49	NaN
489.36	265.49	NaN
489.36	265.49	NaN
489.36	265.49	NaN
489.36	265.49	NaN
489.36	265.49	NaN
489.36	265.49	NaN
489.36	265.49	NaN
489.4	265.5	NaN
489.4	265.5	NaN
489.26	265.38	NaN
489.26	265.38	NaN
489.21	265.38	NaN
489.21	265.38	NaN
489.25	265.47	NaN
489.27	265.53	NaN
489.2	265.46	NaN
488.96	265.8	NaN
489.05	265.71	NaN
489.47	265.42	NaN
489.45	265.17	NaN
488.1	266.88	NaN
485.27	268.82	NaN
483.23	270.88	NaN
481.51	272.39	NaN
480.33	273.65	NaN
479.69	274.52	NaN
478.69	275.46	NaN
478.44	276.23	NaN
478.29	276.39	NaN
477.73	276.81	NaN
477.37	277.47	NaN
477.01	277.91	NaN
477.15	278.03	NaN
476.99	278.18	NaN
477.09	278.1	NaN
477.39	277.99	NaN
477.36	278.08	NaN
477.36	278.08	NaN
477.42	278	NaN
477.29	278.19	NaN
477.15	278.35	NaN
477.08	278.38	NaN
477.03	278.23	NaN
477.03	278.23	NaN
476.95	277.93	NaN
476.92	277.91	NaN
476.99	277.79	NaN
476.74	277.91	NaN
476.62	277.72	NaN
476.34	277.84	NaN
476.41	277.82	NaN
476.26	277.85	NaN
476.14	277.73	NaN
476.15	277.68	NaN
476.15	277.68	NaN
476.15	277.68	NaN
475.91	277.77	NaN
476.13	277.42	NaN
476.25	277.23	NaN
475.98	277.12	NaN
476.04	277.01	NaN
476.1	276.72	NaN
474.96	276.93	NaN
473.94	277.36	NaN
473	278.03	NaN
472.35	277.95	NaN
471.45	278.33	NaN
471.27	278.24	NaN
470.68	278.55	NaN
470.49	278.71	NaN
470.51	278.79	NaN
470.29	278.67	NaN
469.42	279.01	NaN
469.14	279.24	NaN
468.4	279.49	NaN
468.11	279.81	NaN
467.9	279.7	NaN
467.54	279.9	NaN
467.44	279.93	NaN
467.44	279.93	NaN
467.54	279.9	NaN
467.54	279.9	NaN
467.54	279.9	NaN
467.54	279.9	NaN
467.54	279.9	NaN
467.77	279.71	NaN
467.77	279.71	NaN
467.77	279.71	NaN
467.77	279.71	NaN
467.54	279.9	NaN
467.54	279.9	NaN
467.59	280.01	NaN
467.83	280.02	NaN
467.71	280.15	NaN
468.26	280.19	NaN
468.8	282.01	NaN
467.2	283.99	NaN
466.19	286.01	NaN
465.09	287.94	NaN
464.3	289.12	NaN
462.96	290.66	NaN
461.83	292.09	NaN
461.03	293.21	NaN
460.46	293.8	NaN
459.41	294.91	NaN
458.96	295.26	NaN
457.91	296.28	NaN
457.97	296.31	NaN
457.9	296.31	NaN
457.9	296.34	NaN
458.19	296.22	NaN
458.19	296.36	NaN
458.29	296.35	NaN
458.29	296.35	NaN
458.29	296.35	NaN
458.34	296.4	NaN
458.34	296.4	NaN
458.34	296.4	NaN
458.34	296.4	NaN
458.34	296.4	NaN
458.34	296.4	NaN
458.34	296.4	NaN
458.34	296.4	NaN
458.33	296.13	NaN
458.24	296.27	NaN
458.25	296.45	NaN
458.2	296.31	NaN
458.29	296.38	NaN
458.18	296.36	NaN
458.28	296.31	NaN
458.28	296.31	NaN
458.24	296.17	NaN
458.24	296.17	NaN
458.19	296.31	NaN
458.32	296.26	NaN
458.17	296.36	NaN
458.08	296.18	NaN
458.08	296.18	NaN
458.05	296.27	NaN
457.99	296.43	NaN
457.99	296.43	NaN
458.05	296.34	NaN
458.05	296.34	NaN
458.1	296.29	NaN
458.1	296.1	NaN
458.07	296.4	NaN
458.07	296.4	NaN
458.12	296.31	NaN
458.12	296.31	NaN
458.18	296.28	NaN
458.02	296.5	NaN
458.26	296.29	NaN
458	296.35	NaN
458.33	295.87	NaN
458.49	296.01	NaN
458.37	296.09	NaN
458.37	296.27	NaN
458.44	296.22	NaN
458.57	296.07	NaN
458.43	296.26	NaN
458.66	296.24	NaN
458.77	296.05	NaN
458.7	296.15	NaN
458.7	296.15	NaN
458.81	295.99	NaN
458.7	296.03	NaN
458.53	296.26	NaN
458.62	296.2	NaN
458.62	296.2	NaN
458.54	296.29	NaN
458.62	296.2	NaN
458.54	296.29	NaN
458.54	296.29	NaN
458.54	296.29	NaN
458.58	296.37	NaN
458.68	296.2	NaN
458.68	296.2	NaN
458.68	296.2	NaN
458.68	296.2	NaN
458.65	296.31	NaN
458.58	296.37	NaN
458.58	296.37	NaN
458.58	296.37	NaN
458.58	296.37	NaN
458.58	296.37	NaN
458.58	296.37	NaN
458.56	296.34	NaN
458.56	296.34	NaN
458.56	296.34	NaN
458.56	296.34	NaN
458.56	296.34	NaN
458.52	296.35	NaN
458.52	296.35	NaN
458.61	296.38	NaN
458.66	296.38	NaN
458.66	296.38	NaN
458.57	296.44	NaN
458.57	296.44	NaN
458.57	296.44	NaN
458.57	296.44	NaN
458.57	296.44	NaN
458.57	296.44	NaN
458.44	296.63	NaN
458.44	296.63	NaN
458.49	296.54	NaN
458.4	296.73	NaN
458.35	296.77	NaN
458.35	296.77	NaN
458.35	296.77	NaN
458.35	296.77	NaN
458.35	296.77	NaN
458.35	296.77	NaN
458.27	296.85	NaN
458.35	296.77	NaN
458.31	296.87	NaN
458.31	296.87	NaN
458.38	296.7	NaN
458.38	296.7	NaN
458.38	296.7	NaN
458.34	296.79	NaN
458.34	296.79	NaN
458.38	296.69	NaN
458.34	296.79	NaN
458.34	296.79	NaN
458.08	297.08	NaN
458.08	297.08	NaN
458.35	296.79	NaN
458.44	296.73	NaN
458.35	296.79	NaN
458.43	296.7	NaN
458.43	296.7	NaN
458.64	296.6	NaN
458.85	296.31	NaN
458.91	296.21	NaN
458.7	296.67	NaN
458.68	296.77	NaN
458.68	296.77	NaN
459.04	296.53	NaN
459.04	296.53	NaN
459.18	296.57	NaN
459.15	296.73	NaN
459.15	296.73	NaN
459.24	296.83	NaN
459.63	296.56	NaN
459.59	296.77	NaN
459.63	296.76	NaN
459.63	296.76	NaN
459.63	296.83	NaN
459.42	297.14	NaN
459.36	297.25	NaN
459.42	297.14	NaN
459.61	296.91	NaN
459.61	296.91	NaN
459.55	297.01	NaN
459.55	297.01	NaN
459.61	296.91	NaN
459.59	296.7	NaN
459.63	296.94	NaN
459.43	297.01	NaN
459.74	296.68	NaN
459.58	296.9	NaN
459.53	296.82	NaN
459.55	296.85	NaN
459.68	296.63	NaN
459.61	296.92	NaN
459.61	296.82	NaN
459.65	296.9	NaN
459.55	297	NaN
459.65	296.81	NaN
459.71	296.74	NaN
459.78	296.82	NaN
459.67	296.83	NaN
459.6	296.77	NaN
459.53	296.95	NaN
459.57	296.94	NaN
459.69	296.84	NaN
459.64	296.87	NaN
459.64	296.8	NaN
459.63	296.88	NaN
459.66	296.94	NaN
459.72	296.84	NaN
459.72	296.84	NaN
459.72	296.84	NaN
459.72	296.84	NaN
459.81	296.73	NaN
460.18	296.67	NaN
460.57	296.68	NaN
460.81	296.4	NaN
461	297.02	NaN
461.81	297.26	NaN
462.01	297.21	NaN
462.11	297.45	NaN
462.81	297.68	NaN
463.05	297.52	NaN
463.09	297.68	NaN
463.34	298.01	NaN
463.56	298.1	NaN
463.71	298.09	NaN
463.64	298.24	NaN
463.67	298.23	NaN
463.75	298.38	NaN
463.79	298.33	NaN
463.82	298.3	NaN
464.1	298.46	NaN
464.06	298.37	NaN
464.1	298.29	NaN
464.13	298.32	NaN
464.14	298.56	NaN
464.14	298.56	NaN
464.14	298.74	NaN
464.25	298.57	NaN
464.29	298.38	NaN
464.29	298.38	NaN
464.29	298.38	NaN
463.91	298.5	NaN
463.79	298.49	NaN
463.73	298.7	NaN
463.06	299.9	NaN
462.69	300.67	NaN
462.17	302.01	NaN
461.43	302.81	NaN
461.15	303.93	NaN
461.1	304.19	NaN
460.29	305.15	NaN
460.23	305.3	NaN
460.02	305.55	NaN
460.02	305.55	NaN
460	305.51	NaN
459.95	305.35	NaN
459.94	304.99	NaN
459.96	304.71	NaN
459.96	304.71	NaN
459.96	304.55	NaN
459.91	304.64	NaN
459.91	304.64	NaN
459.75	304.91	NaN
459.75	304.91	NaN
459.76	304.7	NaN
459.7	304.92	NaN
459.7	304.92	NaN
459.74	304.82	NaN
459.74	304.82	NaN
459.52	304.82	NaN
459.77	304.44	NaN
459.79	304.73	NaN
459.89	304.81	NaN
459.89	304.81	NaN
459.8	305.04	NaN
459.81	305.17	NaN
459.8	305.29	NaN
459.88	305.2	NaN
459.91	305.31	NaN
460.02	305.14	NaN
460.02	305.14	NaN
460.08	304.89	NaN
460.08	304.89	NaN
459.9	305.64	NaN
459.99	305.38	NaN
459.95	305.61	NaN
460	305.95	NaN
459.94	305.82	NaN
459.89	305.88	NaN
459.84	305.55	NaN
459.75	305.64	NaN
459.62	305.16	NaN
459.32	305.42	NaN
459.3	305.52	NaN
459.33	305.65	NaN
459.21	305.68	NaN
459.05	305.55	NaN
458.99	305.62	NaN
458.82	305.69	NaN
458.76	305.85	NaN
458.77	305.73	NaN
458.57	305.83	NaN
458.52	305.95	NaN
458.53	305.81	NaN
458.48	305.98	NaN
458.48	305.98	NaN
458.42	306.13	NaN
458.35	306.21	NaN
458.35	306.21	NaN
458.36	305.99	NaN
458.38	305.47	NaN
458.05	305.63	NaN
458	305.8	NaN
457.78	306.12	NaN
457.62	306.07	NaN
457.73	305.87	NaN
457.73	305.87	NaN
457.85	305.66	NaN
457.93	305.48	NaN
457.81	305.62	NaN
457.56	306.07	NaN
457.81	305.62	NaN
457.81	305.62	NaN
457.74	305.69	NaN
457.74	305.69	NaN
457.74	305.69	NaN
457.75	306.04	NaN
457.8	305.69	NaN
457.63	305.85	NaN
457.51	306.28	NaN
457.52	305.95	NaN
457.51	306.28	NaN
457.63	306.16	NaN
457.51	306.16	NaN
457.72	305.69	NaN
457.21	306.19	NaN
456.82	306.19	NaN
456.93	305.56	NaN
457.09	305.62	NaN
456.71	305.79	NaN
456.31	305.99	NaN
456.37	305.78	NaN
456.35	305.72	NaN
456.5	305.47	NaN
456.17	305.73	NaN
456.18	305.48	NaN
456.03	305.57	NaN
456.13	305.43	NaN
456.07	305.41	NaN
456.02	305.51	NaN
456.2	305.27	NaN
456.17	305.21	NaN
456.24	305.16	NaN
456.15	305.14	NaN
455.9	305.17	NaN
455.49	305.51	NaN
455.58	305.35	NaN
455.63	305.07	NaN
455.63	304.84	NaN
455.46	304.95	NaN
455.49	304.87	NaN
455.34	304.93	NaN
455.28	304.92	NaN
455.08	304.94	NaN
455.02	304.9	NaN
454.91	304.77	NaN
454.87	304.52	NaN
454.68	304.6	NaN
454.61	304.55	NaN
454.74	304.53	NaN
455.05	304.34	NaN
454.74	304.53	NaN
454.89	304.52	NaN
454.89	304.52	NaN
455	304.48	NaN
455.17	304.38	NaN
455.13	304.38	NaN
455.13	304.46	NaN
455.13	304.46	NaN
455.06	304.38	NaN
455.06	304.38	NaN
454.88	304.53	NaN
454.88	304.53	NaN
454.78	304.6	NaN
454.88	304.53	NaN
454.9	304.55	NaN
454.9	304.55	NaN
454.86	304.56	NaN
454.59	304.79	NaN
454.66	304.76	NaN
454.66	304.76	NaN
454.66	304.76	NaN
454.79	304.6	NaN
454.79	304.6	NaN
454.79	304.6	NaN
454.82	304.48	NaN
454.82	304.48	NaN
454.64	304.41	NaN
454.7	304.16	NaN
454.35	304.35	NaN
454.84	303.94	NaN
454.67	303.32	NaN
454.29	303.51	NaN
454.13	303.57	NaN
454.09	303.14	NaN
453.74	303	NaN
453.61	302.82	NaN
453.38	302.86	NaN
453.44	302.83	NaN
453.42	302.66	NaN
453.43	302.41	NaN
453.05	302.6	NaN
453.31	302.48	NaN
453.02	302.59	NaN
453.08	302.47	NaN
453.4	302.01	NaN
453.61	301.91	NaN
453.43	302.05	NaN
453.3	302.13	NaN
453.4	302.01	NaN
453.34	302.1	NaN
453.16	302.07	NaN
453.15	302.11	NaN
453.17	301.91	NaN
452.74	302.02	NaN
452.67	302.09	NaN
452.67	302	NaN
452.67	302.08	NaN
451.42	304.14	NaN
449.89	305.77	NaN
448.93	307.71	NaN
447.98	309.06	NaN
447.69	309.73	NaN
447.22	310.47	NaN
446.62	311.31	NaN
446.7	311.63	NaN
446.72	311.82	NaN
446.54	312.35	NaN
446.47	312.48	NaN
446.5	312.39	NaN
446.49	312.51	NaN
446.52	312.46	NaN
446.52	312.46	NaN
446.53	312.31	NaN
446.72	311.91	NaN
446.52	312.11	NaN
446.23	311.99	NaN
446.31	311.81	NaN
446.32	311.83	NaN
446.08	312.01	NaN
446.07	312	NaN
446.08	311.86	NaN
445.97	312	NaN
445.97	312	NaN
446.16	312.28	NaN
446.07	312.3	NaN
446.09	312.21	NaN
446.1	312.27	NaN
446.1	312.27	NaN
445.8	312.76	NaN
445.71	313.15	NaN
445.41	313.69	NaN
445.33	314.24	NaN
445.02	314.97	NaN
444.95	315.1	NaN
445.02	315.13	NaN
444.94	315.19	NaN
444.95	315.28	NaN
445.01	315.56	NaN
445.01	315.78	NaN
445.27	315.51	NaN
445.14	315.64	NaN
445.27	315.51	NaN
445.24	315.44	NaN
445.24	315.44	NaN
444.93	315.51	NaN
444.93	315.51	NaN
444.82	315.58	NaN
444.79	315.68	NaN
444.91	315.61	NaN
444.91	315.61	NaN
444.91	315.61	NaN
444.89	315.71	NaN
444.89	315.71	NaN
444.91	315.87	NaN
444.91	315.87	NaN
444.91	315.87	NaN
445.05	315.72	NaN
445.05	315.72	NaN
445.05	315.72	NaN
445.05	315.72	NaN
445.05	315.72	NaN
445.05	315.72	NaN
444.83	315.79	NaN
444.83	315.79	NaN
444.89	315.69	NaN
444.67	315.94	NaN
444.58	316.05	NaN
444.61	315.86	NaN
444.63	315.77	NaN
444.52	315.9	NaN
444.52	315.9	NaN
444.5	315.93	NaN
444.47	315.78	NaN
444.7	315.81	NaN
444.46	315.74	NaN
444.46	315.74	NaN
444.58	315.72	NaN
444.43	315.92	NaN
444.41	315.99	NaN
444.41	315.99	NaN
444.4	316.06	NaN
444.5	316.1	NaN
444.65	315.94	NaN
444.7	315.84	NaN
444.7	315.84	NaN
444.92	315.83	NaN
444.65	316.01	NaN
444.81	316.01	NaN
444.81	316.01	NaN
444.81	316.01	NaN
444.81	316.01	NaN
444.81	316.01	NaN
444.81	316.01	NaN
444.79	316.04	NaN
444.79	316.04	NaN
444.79	316.04	NaN
444.49	316.16	NaN
444.83	316.11	NaN
444.75	316.18	NaN
444.62	316.2	NaN
444.57	316.08	NaN
444.6	316.12	NaN
444.58	316.16	NaN
444.55	316.08	NaN
444.55	316.08	NaN
444.55	316.08	NaN
444.63	316.02	NaN
444.63	316.02	NaN
444.77	315.87	NaN
444.77	315.87	NaN
444.6	315.98	NaN
444.64	315.84	NaN
444.81	315.75	NaN
444.97	315.77	NaN
444.74	315.87	NaN
444.89	315.78	NaN
444.86	315.81	NaN
444.86	315.81	NaN
444.86	315.81	NaN
444.86	315.81	NaN
444.89	315.78	NaN
444.89	315.78	NaN
444.89	315.78	NaN
445.16	315.59	NaN
445.12	315.68	NaN
445.09	315.75	NaN
445.14	315.66	NaN
445.14	315.66	NaN
445.14	315.66	NaN
445.17	315.62	NaN
445.17	315.62	NaN
445.17	315.62	NaN
445.15	315.72	NaN
444.95	315.8	NaN
444.89	315.87	NaN
444.87	315.85	NaN
444.73	315.92	NaN
444.94	315.88	NaN
444.99	315.91	NaN
445.01	316	NaN
445.01	316	NaN
445.06	315.84	NaN
445.13	315.8	NaN
445.09	315.83	NaN
445.13	315.8	NaN
445.03	315.86	NaN
445.03	315.86	NaN
445.03	315.86	NaN
444.95	315.91	NaN
444.95	315.91	NaN
444.95	315.91	NaN
445	315.89	NaN
445	315.89	NaN
445	315.89	NaN
445.03	315.86	NaN
444.35	316.32	NaN
444.44	316.27	NaN
444.32	316.14	NaN
444.63	315.84	NaN
444.63	315.84	NaN
444.63	315.84	NaN
444.63	315.84	NaN
444.63	315.84	NaN
444.63	315.84	NaN
444.74	315.78	NaN
444.74	315.78	NaN
444.77	315.79	NaN
444.68	315.91	NaN
444.68	315.91	NaN
444.68	315.91	NaN
444.68	315.91	NaN
444.68	315.91	NaN
444.68	315.91	NaN
444.74	315.76	NaN
444.69	315.69	NaN
444.69	315.69	NaN
444.69	315.69	NaN
444.75	315.8	NaN
444.77	315.82	NaN
444.77	315.82	NaN
444.77	315.82	NaN
444.82	315.87	NaN
444.64	316	NaN
444.64	316	NaN
444.56	315.95	NaN
444.56	315.95	NaN
444.63	315.97	NaN
444.63	315.97	NaN
444.63	315.97	NaN
444.63	315.97	NaN
444.7	315.91	NaN
444.7	315.91	NaN
444.7	315.91	NaN
444.42	316.05	NaN
444.23	316.1	NaN
444.49	315.91	NaN
444.39	315.94	NaN
444.35	316.02	NaN
444.35	316.02	NaN
444.35	316.02	NaN
444.33	316.01	NaN
444.3	316.07	NaN
444.66	315.75	NaN
444.49	315.78	NaN
444.38	315.86	NaN
444.57	315.62	NaN
444.62	315.71	NaN
444.28	315.88	NaN
444.15	315.9	NaN
444.31	315.93	NaN
444.36	315.93	NaN
444.38	315.9	NaN
444.67	315.73	NaN
444.19	315.99	NaN
444.27	315.94	NaN
444.41	315.92	NaN
444.49	315.7	NaN
444.35	315.85	NaN
444.35	315.85	NaN
444.35	315.85	NaN
444.43	315.8	NaN
444.43	315.8	NaN
444.39	315.79	NaN
444.43	315.8	NaN
444.43	315.8	NaN
444.39	315.79	NaN
444.39	315.79	NaN
444.39	315.79	NaN
444.13	315.85	NaN
