X1	Y1	ProbId1	
688.81	169.79	NaN
688.81	169.79	NaN
688.81	169.79	NaN
688.81	169.79	NaN
688.81	169.79	NaN
688.81	169.79	NaN
688.81	169.79	NaN
688.81	169.79	NaN
688.81	169.79	NaN
688.81	169.79	NaN
688.81	169.79	NaN
688.81	169.79	NaN
688.81	169.79	NaN
688.81	169.79	NaN
688.81	169.79	NaN
688.81	169.79	NaN
688.81	169.79	NaN
688.81	169.79	NaN
688.81	169.79	NaN
688.81	169.79	NaN
688.81	169.79	NaN
688.85	169.68	NaN
688.58	169.91	NaN
688.85	169.68	NaN
688.85	169.68	NaN
688.85	169.68	NaN
688.85	169.68	NaN
688.81	169.79	NaN
688.81	169.79	NaN
688.81	169.79	NaN
688.81	169.79	NaN
688.8	169.77	NaN
688.8	169.77	NaN
688.8	169.77	NaN
688.81	169.88	NaN
688.81	169.88	NaN
688.81	169.88	NaN
688.81	169.88	NaN
688.81	169.88	NaN
688.81	169.88	NaN
688.81	169.88	NaN
688.82	170	NaN
688.8	169.97	NaN
688.8	169.97	NaN
688.8	169.97	NaN
688.87	169.8	NaN
688.87	169.8	NaN
688.7	169.85	NaN
688.79	169.84	NaN
688.79	169.84	NaN
688.85	169.74	NaN
688.85	169.74	NaN
688.85	169.74	NaN
688.82	169.72	NaN
688.87	169.7	NaN
688.87	169.7	NaN
688.87	169.7	NaN
688.87	169.7	NaN
688.87	169.7	NaN
688.87	169.7	NaN
688.87	169.7	NaN
688.79	169.88	NaN
688.79	169.88	NaN
688.79	169.88	NaN
688.79	169.88	NaN
688.79	169.88	NaN
689.07	169.6	NaN
689.07	169.6	NaN
689.07	169.6	NaN
689.07	169.6	NaN
689.07	169.6	NaN
689.07	169.6	NaN
689.07	169.6	NaN
689.07	169.6	NaN
689.07	169.6	NaN
689.07	169.6	NaN
689.07	169.6	NaN
689.07	169.6	NaN
689.07	169.6	NaN
688.99	169.65	NaN
688.99	169.65	NaN
688.99	169.65	NaN
688.99	169.65	NaN
688.99	169.65	NaN
688.99	169.65	NaN
688.99	169.65	NaN
688.99	169.65	NaN
688.99	169.65	NaN
688.99	169.65	NaN
688.99	169.65	NaN
688.99	169.65	NaN
688.99	169.65	NaN
689.07	169.6	NaN
689.07	169.6	NaN
689.07	169.6	NaN
689.07	169.6	NaN
688.99	169.65	NaN
688.99	169.65	NaN
688.99	169.65	NaN
688.99	169.65	NaN
688.99	169.65	NaN
688.99	169.65	NaN
688.99	169.65	NaN
688.99	169.65	NaN
688.99	169.65	NaN
688.99	169.65	NaN
688.99	169.65	NaN
688.99	169.65	NaN
688.99	169.65	NaN
688.83	169.79	NaN
688.83	169.79	NaN
688.83	169.79	NaN
688.83	169.79	NaN
688.83	169.79	NaN
688.83	169.79	NaN
688.83	169.79	NaN
688.83	169.79	NaN
688.83	169.79	NaN
688.83	169.79	NaN
688.83	169.79	NaN
688.83	169.79	NaN
688.83	169.79	NaN
688.83	169.79	NaN
688.83	169.79	NaN
688.83	169.79	NaN
688.83	169.79	NaN
688.83	169.79	NaN
688.83	169.79	NaN
688.83	169.79	NaN
688.83	169.79	NaN
688.83	169.79	NaN
688.83	169.79	NaN
688.75	169.97	NaN
688.82	169.8	NaN
688.75	169.97	NaN
688.75	169.97	NaN
688.75	169.97	NaN
688.75	169.97	NaN
688.75	169.97	NaN
688.75	169.97	NaN
688.75	169.97	NaN
688.75	169.97	NaN
688.83	169.79	NaN
688.83	169.79	NaN
688.71	169.85	NaN
688.71	169.85	NaN
688.71	169.85	NaN
688.71	169.85	NaN
688.71	169.85	NaN
688.71	169.85	NaN
688.71	169.85	NaN
688.71	169.85	NaN
688.71	169.85	NaN
688.72	169.97	NaN
688.72	169.97	NaN
688.84	169.91	NaN
688.84	169.91	NaN
688.84	169.91	NaN
688.84	169.91	NaN
688.84	169.91	NaN
688.84	169.91	NaN
688.84	169.91	NaN
688.79	170.01	NaN
688.79	170.01	NaN
688.84	169.91	NaN
688.84	169.91	NaN
688.79	170.01	NaN
688.84	169.91	NaN
688.72	170.13	NaN
688.84	169.91	NaN
688.96	169.7	NaN
688.79	169.92	NaN
688.79	169.92	NaN
688.79	169.92	NaN
688.79	169.92	NaN
688.79	169.92	NaN
688.61	169.96	NaN
688.61	169.96	NaN
688.56	169.94	NaN
688.56	169.94	NaN
688.56	169.94	NaN
688.51	170.04	NaN
688.51	170.04	NaN
688.51	170.04	NaN
688.51	170.04	NaN
688.74	170.01	NaN
688.74	170.01	NaN
688.74	170.01	NaN
688.74	170.01	NaN
688.68	170.12	NaN
688.74	170.09	NaN
688.88	170.08	NaN
688.96	169.97	NaN
688.96	169.97	NaN
688.96	169.97	NaN
688.96	169.97	NaN
688.87	170.03	NaN
688.87	170.03	NaN
688.87	170.03	NaN
688.87	170.03	NaN
688.87	170.03	NaN
688.87	170.03	NaN
688.87	170.03	NaN
688.87	170.03	NaN
688.87	170.03	NaN
688.87	170.03	NaN
688.87	170.03	NaN
688.87	170.03	NaN
688.85	170.11	NaN
688.85	170.11	NaN
688.85	170.11	NaN
688.87	170.03	NaN
688.87	170.03	NaN
688.87	170.03	NaN
688.87	170.03	NaN
688.85	170.04	NaN
688.87	169.96	NaN
688.82	170.03	NaN
688.8	170.11	NaN
688.76	170.2	NaN
688.82	170.03	NaN
688.8	170.11	NaN
688.8	170.11	NaN
688.82	170.03	NaN
688.8	170.11	NaN
688.82	170.03	NaN
688.82	170.03	NaN
688.82	170.03	NaN
688.82	170.03	NaN
688.82	170.03	NaN
688.91	169.97	NaN
688.97	169.86	NaN
688.91	170.04	NaN
688.84	170.14	NaN
688.9	170.04	NaN
688.76	170.28	NaN
688.89	170	NaN
688.89	170	NaN
688.82	170.18	NaN
688.82	170.18	NaN
688.82	170.18	NaN
688.89	170	NaN
688.85	169.96	NaN
688.85	169.96	NaN
688.85	169.96	NaN
688.85	169.96	NaN
688.85	169.96	NaN
688.85	169.96	NaN
688.89	169.87	NaN
688.89	169.87	NaN
688.89	169.87	NaN
688.81	169.99	NaN
688.81	169.99	NaN
688.89	169.87	NaN
688.8	169.93	NaN
688.8	169.93	NaN
688.8	169.93	NaN
688.84	169.93	NaN
688.84	169.93	NaN
688.8	169.93	NaN
688.8	169.93	NaN
688.8	169.93	NaN
688.8	169.93	NaN
688.8	169.93	NaN
688.85	169.97	NaN
688.85	169.97	NaN
688.85	169.97	NaN
688.8	169.93	NaN
688.67	170.22	NaN
688.67	170.22	NaN
688.74	170.15	NaN
688.74	170.15	NaN
688.74	170.15	NaN
688.74	170.15	NaN
688.74	170.15	NaN
688.79	170.27	NaN
688.79	170.27	NaN
688.79	169.96	NaN
688.92	169.67	NaN
688.96	169.67	NaN
688.92	169.67	NaN
688.92	169.67	NaN
688.92	169.67	NaN
688.92	169.67	NaN
688.92	169.67	NaN
688.89	169.76	NaN
688.89	169.76	NaN
688.89	169.76	NaN
688.89	169.76	NaN
688.89	169.76	NaN
688.89	169.76	NaN
688.89	169.76	NaN
688.89	169.76	NaN
688.89	169.76	NaN
688.89	169.76	NaN
688.89	169.76	NaN
688.83	169.77	NaN
688.83	169.77	NaN
688.7	170.1	NaN
688.7	170.1	NaN
688.68	170.01	NaN
688.68	170.01	NaN
688.68	170.01	NaN
688.51	170.4	NaN
688.51	170.4	NaN
688.51	170.4	NaN
688.51	170.4	NaN
688.51	170.4	NaN
688.51	170.4	NaN
688.51	170.4	NaN
688.51	170.4	NaN
688.51	170.4	NaN
688.6	170.09	NaN
688.6	170.09	NaN
688.57	170.19	NaN
688.57	170.19	NaN
688.57	170.19	NaN
688.57	170.19	NaN
688.57	170.19	NaN
688.64	170.11	NaN
688.64	170.11	NaN
688.64	170.11	NaN
688.64	170.11	NaN
688.75	169.9	NaN
688.64	170.11	NaN
688.64	170.11	NaN
688.7	170.15	NaN
688.63	170.13	NaN
688.63	170.13	NaN
688.63	170.13	NaN
688.67	170.03	NaN
688.63	170.13	NaN
688.63	170.13	NaN
688.64	170.19	NaN
688.64	170.19	NaN
688.64	170.19	NaN
688.69	170.1	NaN
688.69	170.1	NaN
688.69	170.1	NaN
688.69	170.1	NaN
688.62	170.15	NaN
688.65	170.06	NaN
688.78	170	NaN
688.68	170.15	NaN
688.66	170.25	NaN
688.72	170.28	NaN
688.72	170.28	NaN
688.78	170.33	NaN
688.78	170.33	NaN
688.78	170.33	NaN
688.72	170.35	NaN
688.72	170.35	NaN
688.72	170.35	NaN
688.72	170.35	NaN
688.69	170.46	NaN
688.78	170.41	NaN
688.78	170.41	NaN
688.78	170.41	NaN
688.78	170.41	NaN
688.78	170.41	NaN
688.85	170.36	NaN
688.85	170.36	NaN
688.85	170.36	NaN
688.85	170.36	NaN
688.85	170.36	NaN
688.85	170.36	NaN
688.91	170.33	NaN
688.91	170.33	NaN
688.91	170.33	NaN
688.91	170.33	NaN
688.91	170.33	NaN
688.95	170.23	NaN
688.85	170.36	NaN
688.89	170.26	NaN
688.89	170.26	NaN
688.85	170.36	NaN
688.85	170.36	NaN
688.89	170.26	NaN
688.89	170.26	NaN
688.97	170.14	NaN
688.83	170.29	NaN
688.76	170.41	NaN
688.8	170.31	NaN
688.88	170.19	NaN
688.88	170.19	NaN
688.76	170.41	NaN
688.76	170.41	NaN
688.88	170.19	NaN
688.7	170.34	NaN
688.7	170.34	NaN
688.7	170.34	NaN
688.7	170.34	NaN
688.7	170.34	NaN
688.7	170.34	NaN
688.7	170.34	NaN
688.7	170.34	NaN
688.7	170.34	NaN
688.7	170.34	NaN
688.7	170.34	NaN
688.7	170.34	NaN
688.7	170.34	NaN
688.7	170.34	NaN
688.75	170.32	NaN
688.65	170.29	NaN
688.65	170.29	NaN
688.78	170.22	NaN
688.78	170.22	NaN
688.65	170.21	NaN
688.71	170.13	NaN
688.79	170.14	NaN
688.79	170.14	NaN
688.79	170.14	NaN
688.79	170.14	NaN
688.79	170.14	NaN
688.75	170.25	NaN
688.75	170.25	NaN
688.75	170.25	NaN
688.75	170.25	NaN
688.75	170.25	NaN
688.75	170.25	NaN
688.75	170.25	NaN
688.67	170.34	NaN
688.67	170.34	NaN
688.67	170.34	NaN
688.67	170.34	NaN
688.75	170.25	NaN
689.07	170.03	NaN
689.07	170.03	NaN
689.07	170.03	NaN
689.07	170.03	NaN
689.07	170.03	NaN
689.07	170.03	NaN
689.07	170.03	NaN
689.07	170.03	NaN
689.07	170.03	NaN
689.07	170.03	NaN
689.09	170.07	NaN
689.09	170.07	NaN
689.09	170.07	NaN
689.09	170.07	NaN
689	170.12	NaN
689	170.12	NaN
689	170.12	NaN
689	170.12	NaN
689	170.12	NaN
689	170.12	NaN
689	170.12	NaN
689	170.12	NaN
688.91	170.18	NaN
688.91	170.18	NaN
688.91	170.18	NaN
688.91	170.18	NaN
688.91	170.18	NaN
688.91	170.18	NaN
688.91	170.18	NaN
688.88	170.27	NaN
688.88	170.27	NaN
688.88	170.27	NaN
688.86	170.43	NaN
688.86	170.43	NaN
688.86	170.43	NaN
688.94	170.26	NaN
688.94	170.26	NaN
688.94	170.26	NaN
688.94	170.26	NaN
689	170.34	NaN
689	170.34	NaN
688.96	170.43	NaN
688.96	170.43	NaN
688.96	170.43	NaN
688.96	170.43	NaN
688.96	170.43	NaN
688.96	170.43	NaN
688.96	170.43	NaN
688.96	170.43	NaN
689.04	170.38	NaN
689.03	170.47	NaN
689.03	170.47	NaN
689.03	170.47	NaN
689.03	170.47	NaN
688.96	170.52	NaN
688.96	170.52	NaN
689	170.43	NaN
689	170.43	NaN
689.01	170.34	NaN
689.23	170.38	NaN
689.23	170.38	NaN
689.16	170.44	NaN
689.14	170.35	NaN
689.14	170.35	NaN
689.26	170.14	NaN
689.26	170.14	NaN
689.26	170.14	NaN
689.26	170.14	NaN
689.14	170.35	NaN
688.93	170.43	NaN
688.96	170.33	NaN
689	170.32	NaN
688.93	170.43	NaN
688.8	170.54	NaN
688.9	170.44	NaN
688.86	170.37	NaN
688.86	170.37	NaN
688.87	170.39	NaN
688.97	170.04	NaN
688.76	170.46	NaN
688.81	170.22	NaN
688.93	170.18	NaN
688.81	170.1	NaN
688.77	170.2	NaN
688.9	170.15	NaN
688.9	170.15	NaN
688.9	170.15	NaN
688.9	170.15	NaN
688.9	170.15	NaN
688.83	170.34	NaN
688.83	170.34	NaN
688.83	170.34	NaN
688.83	170.34	NaN
688.83	170.34	NaN
688.83	170.34	NaN
688.83	170.34	NaN
688.83	170.34	NaN
688.83	170.34	NaN
688.79	170.33	NaN
688.79	170.33	NaN
688.79	170.33	NaN
688.79	170.33	NaN
688.79	170.33	NaN
688.79	170.33	NaN
688.79	170.33	NaN
688.74	170.41	NaN
688.74	170.41	NaN
688.74	170.3	NaN
688.74	170.3	NaN
688.74	170.3	NaN
688.74	170.3	NaN
688.78	170.3	NaN
688.91	170.01	NaN
688.9	169.97	NaN
688.9	169.97	NaN
688.97	169.91	NaN
688.99	169.96	NaN
688.99	169.96	NaN
688.99	169.96	NaN
688.92	170.14	NaN
688.89	170.15	NaN
688.89	170.15	NaN
688.82	170.21	NaN
688.82	170.21	NaN
688.82	170.21	NaN
688.82	170.21	NaN
688.82	170.21	NaN
688.82	170.21	NaN
688.72	170.19	NaN
688.72	170.19	NaN
688.72	170.19	NaN
688.72	170.19	NaN
688.72	170.19	NaN
688.72	170.19	NaN
688.72	170.19	NaN
688.72	170.19	NaN
688.59	170.24	NaN
688.79	170.13	NaN
688.79	170.13	NaN
688.78	170.09	NaN
688.78	170.09	NaN
688.78	170.09	NaN
688.78	170.09	NaN
688.78	170.09	NaN
688.78	170.09	NaN
688.58	170.18	NaN
688.58	170.18	NaN
688.72	170.03	NaN
688.72	170.03	NaN
688.72	170.03	NaN
688.72	169.91	NaN
688.69	170.01	NaN
688.71	169.99	NaN
688.64	170.06	NaN
688.64	170.06	NaN
688.65	169.99	NaN
688.61	170.09	NaN
688.61	170.09	NaN
688.65	169.99	NaN
688.65	169.99	NaN
688.68	169.8	NaN
688.6	169.99	NaN
688.6	169.99	NaN
688.6	169.99	NaN
688.6	169.99	NaN
688.6	169.99	NaN
688.6	169.99	NaN
688.6	169.99	NaN
688.6	169.99	NaN
688.6	169.99	NaN
688.6	169.99	NaN
688.59	169.93	NaN
688.59	169.93	NaN
688.59	169.93	NaN
688.59	169.93	NaN
688.59	169.93	NaN
688.59	169.93	NaN
688.59	169.93	NaN
688.59	169.93	NaN
688.59	169.93	NaN
688.59	169.93	NaN
688.59	169.93	NaN
688.59	169.93	NaN
688.59	169.93	NaN
688.59	169.93	NaN
688.59	169.93	NaN
688.59	169.93	NaN
688.61	169.96	NaN
688.51	169.97	NaN
688.72	169.79	NaN
688.72	169.79	NaN
688.7	169.68	NaN
688.7	169.68	NaN
688.7	169.68	NaN
688.7	169.68	NaN
688.7	169.68	NaN
688.7	169.68	NaN
688.53	169.9	NaN
688.53	169.9	NaN
688.53	169.9	NaN
688.53	169.9	NaN
688.53	169.9	NaN
688.53	169.9	NaN
688.53	169.9	NaN
688.53	169.9	NaN
688.53	169.9	NaN
688.51	169.87	NaN
688.51	169.87	NaN
688.51	169.87	NaN
688.56	169.92	NaN
688.57	169.76	NaN
688.56	169.92	NaN
688.56	169.92	NaN
688.51	170.1	NaN
688.51	170.1	NaN
688.51	170.1	NaN
688.51	170.1	NaN
688.51	170.1	NaN
688.51	170.1	NaN
688.51	170.1	NaN
688.51	170.1	NaN
688.51	170.1	NaN
688.51	170.1	NaN
688.51	170.1	NaN
688.64	169.74	NaN
688.64	169.74	NaN
688.47	170.09	NaN
688.47	170.09	NaN
688.47	170.09	NaN
688.45	170.06	NaN
688.45	170.06	NaN
688.45	170.06	NaN
688.45	170.06	NaN
688.41	170.16	NaN
688.45	170.06	NaN
688.45	170.06	NaN
688.45	170.06	NaN
688.53	169.9	NaN
688.53	169.9	NaN
688.53	169.9	NaN
688.53	169.9	NaN
688.53	169.9	NaN
688.53	169.9	NaN
688.53	169.9	NaN
688.45	169.96	NaN
688.45	169.96	NaN
688.51	169.93	NaN
688.51	169.93	NaN
688.54	169.96	NaN
688.72	169.73	NaN
688.72	169.73	NaN
688.7	169.84	NaN
688.7	169.84	NaN
688.7	169.84	NaN
688.77	169.91	NaN
688.77	169.91	NaN
688.89	169.69	NaN
688.89	169.69	NaN
688.7	169.9	NaN
688.63	169.93	NaN
688.6	170.03	NaN
688.58	170	NaN
688.58	169.86	NaN
688.61	169.77	NaN
688.61	169.77	NaN
688.58	169.86	NaN
688.58	169.86	NaN
688.56	169.72	NaN
688.49	169.99	NaN
688.49	169.99	NaN
688.53	169.83	NaN
688.48	169.83	NaN
688.62	169.85	NaN
688.52	170.01	NaN
688.63	169.95	NaN
688.58	169.79	NaN
688.5	169.99	NaN
688.51	169.85	NaN
688.51	169.71	NaN
688.48	169.89	NaN
688.51	169.71	NaN
688.43	169.91	NaN
688.43	169.91	NaN
688.46	169.89	NaN
688.51	169.71	NaN
688.53	169.81	NaN
688.53	169.81	NaN
688.55	169.8	NaN
688.51	169.96	NaN
688.48	170.05	NaN
688.53	170.1	NaN
688.53	170.18	NaN
688.52	170.32	NaN
688.52	170.32	NaN
688.47	170.29	NaN
688.59	170.27	NaN
688.59	170.27	NaN
688.6	170.25	NaN
688.49	170.24	NaN
688.55	170.14	NaN
688.66	170.14	NaN
688.66	170.14	NaN
688.66	170.14	NaN
688.66	170.14	NaN
688.6	170.25	NaN
688.7	170.16	NaN
688.7	170.16	NaN
688.64	170.27	NaN
688.7	170.16	NaN
688.64	170.27	NaN
688.77	170.11	NaN
688.7	170.22	NaN
688.65	170.32	NaN
688.7	170.22	NaN
688.7	170.22	NaN
688.7	170.22	NaN
688.64	170.27	NaN
688.64	170.27	NaN
688.73	170.05	NaN
688.81	170.05	NaN
688.73	170.05	NaN
688.73	170.05	NaN
688.78	169.92	NaN
688.78	169.92	NaN
688.86	169.97	NaN
688.79	169.97	NaN
688.79	169.97	NaN
688.79	169.97	NaN
688.86	169.94	NaN
688.86	169.94	NaN
688.74	169.85	NaN
688.78	169.77	NaN
688.71	169.74	NaN
688.65	169.57	NaN
688.65	169.57	NaN
688.61	169.56	NaN
688.65	169.39	NaN
688.53	169.49	NaN
688.57	169.31	NaN
688.45	169.23	NaN
688.43	169.35	NaN
688.51	169.55	NaN
688.4	169.49	NaN
688.46	169.41	NaN
688.49	169.51	NaN
688.36	169.38	NaN
688.36	169.38	NaN
688.35	169.3	NaN
688.32	169.2	NaN
688.32	169.26	NaN
688.23	169.18	NaN
688.23	169.18	NaN
688.23	169.18	NaN
687.94	169.37	NaN
687.94	169.37	NaN
687.88	169.33	NaN
687.85	169.31	NaN
687.85	169.31	NaN
688	168.9	NaN
687.71	169.3	NaN
687.65	169.24	NaN
687.28	169.3	NaN
686.73	169.3	NaN
686.61	169.4	NaN
686.36	169.49	NaN
685.99	169.13	NaN
685.9	169.18	NaN
685.58	168.73	NaN
685.39	168.83	NaN
685.09	169.07	NaN
685.03	169.1	NaN
684.78	168.6	NaN
684.3	169.03	NaN
683.89	168.99	NaN
683.6	168.78	NaN
683.45	169.09	NaN
682.86	168.87	NaN
682.48	168.85	NaN
682.16	168.62	NaN
682.19	168.57	NaN
681.97	168.23	NaN
681.76	168.04	NaN
681.54	168.26	NaN
681.54	168.34	NaN
681.27	168.32	NaN
680.94	168.06	NaN
680.94	168.06	NaN
680.93	168.16	NaN
680.93	168.16	NaN
680.88	168.19	NaN
680.86	167.96	NaN
680.82	167.86	NaN
680.82	167.86	NaN
680.82	167.86	NaN
680.74	167.77	NaN
680.67	167.69	NaN
680.24	167.61	NaN
680.1	167.78	NaN
680.08	167.88	NaN
680.08	167.88	NaN
680.08	167.88	NaN
679.9	167.83	NaN
679.9	167.83	NaN
679.9	167.83	NaN
679.81	167.72	NaN
679.81	167.72	NaN
679.81	167.72	NaN
679.81	167.72	NaN
679.81	167.72	NaN
679.77	167.45	NaN
679.23	167.53	NaN
679.04	167.55	NaN
679.06	167.76	NaN
678.95	167.22	NaN
678.65	167.19	NaN
678.31	167.51	NaN
678.02	167.86	NaN
677.55	167.94	NaN
677.23	167.78	NaN
676.9	167.25	NaN
676.55	167.32	NaN
676.39	167.47	NaN
675.94	167.2	NaN
675.82	167.09	NaN
675.84	167.19	NaN
675.83	167.29	NaN
675.63	167.19	NaN
675.63	167.19	NaN
675.63	167.19	NaN
675.55	167.17	NaN
675.32	167.06	NaN
675.27	166.87	NaN
675.27	166.87	NaN
675.1	166.37	NaN
675.16	166.3	NaN
675.13	166.21	NaN
675.17	166.46	NaN
674.89	165.84	NaN
674.86	165.99	NaN
674.79	165.84	NaN
674.82	165.82	NaN
674.47	165.39	NaN
674.47	165.39	NaN
674.42	165.19	NaN
674.42	165.19	NaN
673.96	164.77	NaN
673.94	164.68	NaN
673.94	164.68	NaN
674.01	164.76	NaN
673.94	164.68	NaN
673.84	164.59	NaN
673.79	164.64	NaN
673.79	164.64	NaN
673.79	164.64	NaN
673.79	164.64	NaN
673.79	164.64	NaN
673.59	164.45	NaN
673.56	164.59	NaN
673.56	164.59	NaN
673.51	164.47	NaN
673.51	164.47	NaN
673.51	164.47	NaN
673.51	164.47	NaN
673.27	164.35	NaN
673.39	164.39	NaN
673.22	164.13	NaN
672.99	164.17	NaN
672.84	164.33	NaN
672.19	164.08	NaN
672.1	164.23	NaN
671.89	163.87	NaN
671.71	163.71	NaN
671.35	163.8	NaN
671.34	163.84	NaN
671.18	163.63	NaN
670.96	163.49	NaN
670.41	162.89	NaN
670.48	162.97	NaN
670.39	162.98	NaN
670.2	162.88	NaN
669.72	162.52	NaN
669.6	162.54	NaN
669.72	162.52	NaN
669.72	162.52	NaN
669.45	162.47	NaN
668.97	162.33	NaN
668.9	162.18	NaN
668.89	162.15	NaN
668.69	162.01	NaN
668.61	161.96	NaN
668.55	161.77	NaN
668.49	161.8	NaN
668.28	161.56	NaN
668.23	161.35	NaN
668.06	161.22	NaN
667.89	161.37	NaN
667.91	161.49	NaN
667.81	161.46	NaN
667.48	161.13	NaN
667.65	161.2	NaN
667.66	161.26	NaN
667.64	161.34	NaN
667.64	161.34	NaN
667.37	161.15	NaN
667.35	161.15	NaN
667.35	161.15	NaN
667.02	160.8	NaN
666.78	160.79	NaN
666.35	160.72	NaN
666.2	160.79	NaN
666	160.77	NaN
665.8	160.61	NaN
665.17	160.46	NaN
665.09	160.76	NaN
664.89	160.44	NaN
664.89	160.44	NaN
664.75	160.47	NaN
664.85	160.54	NaN
664.81	160.64	NaN
664.45	160.71	NaN
664.22	160.93	NaN
663.68	160.8	NaN
663.24	160.97	NaN
662.97	161.06	NaN
662.64	161.11	NaN
662.13	160.9	NaN
662.03	160.87	NaN
661.77	160.88	NaN
661.59	160.97	NaN
661.41	160.94	NaN
661.07	160.71	NaN
661.01	160.76	NaN
660.77	160.64	NaN
660.7	160.41	NaN
660.59	160.39	NaN
660.17	160.54	NaN
660.14	160.61	NaN
660.03	160.63	NaN
659.48	160.61	NaN
659.46	161.06	NaN
659.48	161.15	NaN
659.43	161.1	NaN
659.57	161.11	NaN
659.48	161.22	NaN
659.06	161.1	NaN
659.58	161	NaN
659.69	160.91	NaN
659.54	160.79	NaN
659.35	160.77	NaN
659.67	160.61	NaN
659.49	160.39	NaN
659.49	160.39	NaN
659.63	160.49	NaN
659.63	160.49	NaN
659.63	160.49	NaN
659.75	160.53	NaN
659.79	160.58	NaN
659.67	160.71	NaN
659.72	160.64	NaN
659.7	160.53	NaN
659.76	160.66	NaN
659.63	160.66	NaN
659.33	160.45	NaN
658.96	160.57	NaN
658.57	160.55	NaN
658.15	160.68	NaN
658.26	160.87	NaN
658.26	160.93	NaN
657.33	161.04	NaN
657.51	161	NaN
657.09	160.99	NaN
656.68	160.96	NaN
656	161.38	NaN
655.38	161.43	NaN
655.39	161.39	NaN
654.38	161.46	NaN
654.54	161.56	NaN
653.55	161.65	NaN
652.7	161.82	NaN
652.19	161.86	NaN
651.85	161.94	NaN
651.82	162.01	NaN
651.8	162.09	NaN
651.42	162.11	NaN
651.52	162.12	NaN
651.36	162.07	NaN
651.75	162.03	NaN
651.91	161.9	NaN
651.68	161.97	NaN
651.68	161.97	NaN
651.68	161.97	NaN
651.68	161.97	NaN
651.89	161.93	NaN
651.89	161.93	NaN
651.89	161.93	NaN
651.75	161.93	NaN
650.88	161.91	NaN
650.84	162.09	NaN
650.3	162.33	NaN
650.44	162.36	NaN
649.9	162.48	NaN
648.87	162.7	NaN
648.14	162.85	NaN
647.12	163.12	NaN
646.67	163.08	NaN
645.38	163.32	NaN
644.35	163.43	NaN
643.87	163.57	NaN
643.68	163.45	NaN
643.51	163.5	NaN
643.55	163.52	NaN
643.15	163.74	NaN
643.3	163.73	NaN
643.38	163.66	NaN
643.19	163.65	NaN
643.38	163.62	NaN
642.37	164.06	NaN
641.49	163.91	NaN
640.71	164.11	NaN
640.33	164.01	NaN
639.8	164.33	NaN
638.85	164.37	NaN
638.44	164.38	NaN
637.9	164.29	NaN
636.9	164.47	NaN
636.47	164.59	NaN
636	164.54	NaN
635.63	164.53	NaN
635.68	164.49	NaN
635.52	164.4	NaN
634.73	164.39	NaN
634.52	164.32	NaN
634.18	164.43	NaN
633.79	164.44	NaN
633.67	164.14	NaN
633.59	164.11	NaN
633.35	164.08	NaN
633.07	164.14	NaN
632.92	164.07	NaN
632.85	164.04	NaN
632.77	164.23	NaN
632.38	164.25	NaN
632.38	164.25	NaN
631.89	164.2	NaN
631.97	164.21	NaN
631.86	164.24	NaN
631.76	164.23	NaN
631.79	164.19	NaN
631.79	164.19	NaN
631.88	164.21	NaN
631.88	164.21	NaN
631.88	164.21	NaN
631.67	164.19	NaN
631.64	164.21	NaN
631.79	164.19	NaN
631.73	164.13	NaN
631.21	164	NaN
631.55	164.01	NaN
631.55	164	NaN
