X1	Y1	ProbId1	
530.97	287.78	NaN
531.24	287.76	NaN
530.41	288.08	NaN
531.37	287.78	NaN
531.04	287.83	NaN
531.62	287.7	NaN
532.2	287.51	NaN
531.97	287.54	NaN
531.15	287.8	NaN
531.25	287.82	NaN
531.92	287.53	NaN
531.93	287.55	NaN
531.93	287.55	NaN
532.21	287.46	NaN
532	287.76	NaN
531.95	287.8	NaN
531.68	287.65	NaN
531.7	287.69	NaN
532.24	287.5	NaN
532.62	287.19	NaN
532.44	287.37	NaN
532.69	287.33	NaN
531.95	287.51	NaN
531.95	287.51	NaN
532.13	287.5	NaN
531.73	287.5	NaN
532.49	287.48	NaN
532.37	287.51	NaN
532.17	287.56	NaN
532.16	287.53	NaN
532.32	287.41	NaN
532.51	287.47	NaN
532.28	287.42	NaN
532.25	287.46	NaN
532.43	287.47	NaN
531.99	287.53	NaN
532.29	287.44	NaN
532.44	287.44	NaN
532.3	287.41	NaN
532.29	287.44	NaN
532.29	287.44	NaN
532.7	287.31	NaN
532.53	287.43	NaN
532.53	287.43	NaN
532.53	287.43	NaN
532.53	287.43	NaN
532.53	287.43	NaN
532.53	287.43	NaN
532.23	287.52	NaN
532.53	287.43	NaN
532.53	287.43	NaN
532.44	287.37	NaN
532.46	287.39	NaN
532.47	287.33	NaN
532.58	287.38	NaN
532.26	287.51	NaN
532.44	287.37	NaN
532.44	287.37	NaN
532.64	287.24	NaN
532.67	287.28	NaN
532.47	287.56	NaN
532.78	287.5	NaN
532.52	287.36	NaN
533.12	287.35	NaN
533.12	287.4	NaN
533.12	287.4	NaN
532.95	287.42	NaN
532.9	287.38	NaN
532.94	287.43	NaN
532.83	287.43	NaN
533.03	287.45	NaN
532.77	287.53	NaN
532.89	287.53	NaN
532.63	287.63	NaN
532.52	287.57	NaN
532.56	287.61	NaN
532.79	287.47	NaN
532.63	287.34	NaN
532.8	287.36	NaN
532.95	287.41	NaN
533.2	287.33	NaN
532.6	287.54	NaN
532.57	287.58	NaN
532.47	287.52	NaN
532.35	287.65	NaN
532.95	287.4	NaN
533.11	287.49	NaN
533.18	287.51	NaN
532.95	287.57	NaN
533.2	287.57	NaN
532.95	287.54	NaN
533.5	287.17	NaN
532.79	287.51	NaN
532.79	287.51	NaN
532.69	287.48	NaN
533.24	287.34	NaN
532.79	287.56	NaN
532.62	287.46	NaN
532.38	287.56	NaN
532.37	287.64	NaN
532.93	287.47	NaN
532.69	287.53	NaN
532.65	287.47	NaN
532.65	287.47	NaN
532.71	287.47	NaN
532.64	287.53	NaN
532.37	287.56	NaN
532.37	287.56	NaN
532.37	287.56	NaN
532.37	287.56	NaN
532.65	287.48	NaN
532.61	287.6	NaN
532.65	287.48	NaN
532.9	287.38	NaN
532.9	287.38	NaN
532.9	287.38	NaN
532.76	287.42	NaN
532.79	287.4	NaN
532.83	287.42	NaN
532.83	287.42	NaN
532.82	287.44	NaN
533.1	287.27	NaN
532.84	287.36	NaN
532.57	287.44	NaN
533	287.33	NaN
533.34	287.24	NaN
533.5	287.15	NaN
533.53	287.25	NaN
533.48	287.29	NaN
533.36	287.36	NaN
533.25	287.35	NaN
533.31	287.31	NaN
533.72	287.15	NaN
533.76	287.17	NaN
533.2	287.3	NaN
533.31	287.23	NaN
533.16	287.25	NaN
533.18	287.3	NaN
533.33	287.28	NaN
533.2	287.38	NaN
533.2	287.38	NaN
533.2	287.38	NaN
533.04	287.32	NaN
533.3	287.32	NaN
533.3	287.32	NaN
533.42	287.19	NaN
532.99	287.48	NaN
532.99	287.48	NaN
532.93	287.53	NaN
532.97	287.43	NaN
533.04	287.38	NaN
533.07	287.47	NaN
533.07	287.47	NaN
533.07	287.47	NaN
533.03	287.44	NaN
533.3	287.36	NaN
533.11	287.33	NaN
533.23	287.25	NaN
532.81	287.42	NaN
533.24	287.12	NaN
533.24	287.12	NaN
533.03	287.34	NaN
533.06	287.44	NaN
533.02	287.45	NaN
533.16	287.46	NaN
533.29	287.37	NaN
533.23	287.41	NaN
533.23	287.41	NaN
533.25	287.43	NaN
533.09	287.39	NaN
532.9	287.42	NaN
532.9	287.42	NaN
533.39	287.35	NaN
533.43	287.27	NaN
533.18	287.46	NaN
533.19	287.48	NaN
533.16	287.44	NaN
533.3	287.42	NaN
533.36	287.38	NaN
533.5	287.26	NaN
533.5	287.26	NaN
533.46	287.29	NaN
533.09	287.26	NaN
532.82	287.39	NaN
532.82	287.39	NaN
532.92	287.32	NaN
533.13	287.24	NaN
533.05	287.35	NaN
532.97	287.3	NaN
532.95	287.33	NaN
532.99	287.36	NaN
533.04	287.53	NaN
532.94	287.45	NaN
532.85	287.46	NaN
532.85	287.46	NaN
532.99	287.55	NaN
532.9	287.44	NaN
532.8	287.52	NaN
532.8	287.52	NaN
532.77	287.55	NaN
532.81	287.51	NaN
533.06	287.42	NaN
533.24	287.12	NaN
533.14	287.3	NaN
532.92	287.49	NaN
532.92	287.49	NaN
532.71	287.6	NaN
533.04	287.47	NaN
533.13	287.45	NaN
532.86	287.52	NaN
532.93	287.47	NaN
533.2	287.39	NaN
533.1	287.35	NaN
533.58	287.28	NaN
533.39	287.39	NaN
533.39	287.39	NaN
533.08	287.37	NaN
533.43	287.26	NaN
533.43	287.26	NaN
533.45	287.28	NaN
533.5	287.3	NaN
533.5	287.3	NaN
533.5	287.3	NaN
532.73	287.54	NaN
532.98	287.37	NaN
532.65	287.35	NaN
532.68	287.32	NaN
532.68	287.32	NaN
532.66	287.3	NaN
532.66	287.3	NaN
532.66	287.3	NaN
532.66	287.3	NaN
532.66	287.3	NaN
532.53	287.25	NaN
532.19	287.23	NaN
532.51	287.31	NaN
532.59	287.22	NaN
532.59	287.22	NaN
532.54	287.27	NaN
532.61	287.27	NaN
532.61	287.27	NaN
532.57	287.23	NaN
532.66	287.23	NaN
532.58	287.11	NaN
532.53	287.18	NaN
532.52	287.16	NaN
532.4	287.26	NaN
532.39	287.23	NaN
532.23	287.19	NaN
532.27	287.24	NaN
532.49	287.25	NaN
532.5	287.31	NaN
532.67	287.17	NaN
532.6	287.16	NaN
532.64	287.17	NaN
532.64	287.17	NaN
533.39	286.86	NaN
533.59	286.86	NaN
533.66	286.78	NaN
533.62	286.71	NaN
533.6	286.77	NaN
533.6	286.77	NaN
533.43	286.91	NaN
533.52	286.82	NaN
533.1	286.89	NaN
533.02	286.93	NaN
533.02	286.93	NaN
533.02	286.93	NaN
533.02	286.93	NaN
533.02	286.93	NaN
532.88	286.96	NaN
532.88	286.96	NaN
532.88	286.96	NaN
532.88	286.96	NaN
532.88	286.96	NaN
532.51	286.95	NaN
532.21	287.02	NaN
532.05	286.89	NaN
531.98	287.04	NaN
531.98	287.04	NaN
531.98	287.04	NaN
532.24	286.95	NaN
532.42	286.86	NaN
532.41	286.8	NaN
532.88	286.75	NaN
532.73	286.88	NaN
532.74	286.88	NaN
532.74	286.88	NaN
532.74	286.82	NaN
532.73	286.86	NaN
532.39	286.85	NaN
533.06	286.87	NaN
532.61	286.91	NaN
533.18	286.92	NaN
532.35	286.9	NaN
532.64	286.98	NaN
532.51	286.94	NaN
532.44	286.97	NaN
532.24	287.05	NaN
532.54	287.07	NaN
532.05	287.2	NaN
532.24	287.18	NaN
532.3	287.13	NaN
531.87	287.14	NaN
531.76	287.09	NaN
532.14	287.1	NaN
531.92	287.19	NaN
529.99	287.14	NaN
530.44	287.2	NaN
530.52	287.24	NaN
530.6	287.2	NaN
531.63	287.16	NaN
531.91	287.09	NaN
530.93	287.11	NaN
531.06	286.98	NaN
530.84	287.03	NaN
530.72	286.86	NaN
530.16	286.9	NaN
529.86	286.95	NaN
530.15	286.93	NaN
530.26	286.85	NaN
530.26	286.85	NaN
528.13	286.69	NaN
528.54	286.78	NaN
528.41	286.74	NaN
528.52	286.82	NaN
528.26	286.72	NaN
529.44	286.71	NaN
528.42	286.58	NaN
528.07	286.58	NaN
528.19	286.66	NaN
528.19	286.66	NaN
528.14	286.6	NaN
528.42	286.68	NaN
528.36	286.66	NaN
525.82	286.64	NaN
525.82	286.64	NaN
525.12	286.84	NaN
525.05	286.84	NaN
525.46	286.99	NaN
526.37	287.1	NaN
525.87	287.16	NaN
527.88	286.96	NaN
528.17	287	NaN
529.99	286.8	NaN
529.53	286.96	NaN
530.1	286.98	NaN
530.03	287.04	NaN
530.43	286.96	NaN
529.92	286.93	NaN
529.79	287.07	NaN
531.43	287.31	NaN
531.43	287.31	NaN
531.26	287.25	NaN
530.92	287.23	NaN
530.58	287.22	NaN
531.22	286.96	NaN
531.62	287.04	NaN
531.76	286.98	NaN
531.48	287	NaN
531.48	287	NaN
531.46	287.04	NaN
530.23	287.15	NaN
530.53	287.18	NaN
530.53	287.18	NaN
530.53	287.18	NaN
530.53	287.18	NaN
529.98	287.05	NaN
530.2	287.08	NaN
530.24	287.03	NaN
530.07	287.04	NaN
529.62	286.98	NaN
529.32	286.96	NaN
529.92	286.97	NaN
531.46	286.99	NaN
529.68	286.99	NaN
529.71	286.95	NaN
529.65	287.02	NaN
529.71	286.95	NaN
529.95	286.98	NaN
529.71	286.95	NaN
529.71	286.95	NaN
528.85	286.79	NaN
529.15	286.8	NaN
529.2	286.73	NaN
529.21	286.74	NaN
528.52	286.54	NaN
528.61	286.64	NaN
528.61	286.64	NaN
528.61	286.64	NaN
528.5	286.4	NaN
528.58	286.42	NaN
528.31	286.4	NaN
528.31	286.4	NaN
528.51	286.24	NaN
528.51	286.24	NaN
528.47	286.36	NaN
528.47	286.36	NaN
528.18	286.52	NaN
528.22	286.37	NaN
528.52	286.38	NaN
528.19	286.61	NaN
528.19	286.61	NaN
528.1	286.55	NaN
528.64	286.61	NaN
528.85	286.63	NaN
528.62	286.54	NaN
528.61	286.62	NaN
528.28	286.57	NaN
528.63	286.35	NaN
529.13	286.4	NaN
530.07	286.47	NaN
531.08	286.54	NaN
530.07	286.47	NaN
529.88	286.66	NaN
529.88	286.66	NaN
526.78	286.58	NaN
528.62	286.65	NaN
529.17	286.61	NaN
528.98	286.5	NaN
529.37	286.58	NaN
529.12	286.55	NaN
529.16	286.57	NaN
530.21	286.68	NaN
528.9	286.54	NaN
530.22	286.72	NaN
530.51	286.75	NaN
529.86	286.69	NaN
529.78	286.63	NaN
529.78	286.63	NaN
530.05	286.75	NaN
529.93	286.79	NaN
529.64	286.75	NaN
527.66	286.48	NaN
529.63	286.67	NaN
529.63	286.67	NaN
529.63	286.67	NaN
527.76	286.53	NaN
527.76	286.53	NaN
527.76	286.53	NaN
527.76	286.53	NaN
527.82	286.53	NaN
527.82	286.53	NaN
527.82	286.53	NaN
529.3	286.69	NaN
529.3	286.69	NaN
529.65	286.71	NaN
529.26	286.62	NaN
529.26	286.62	NaN
529.26	286.62	NaN
530.25	286.76	NaN
529.9	286.74	NaN
529.71	286.69	NaN
529.71	286.69	NaN
528.62	286.59	NaN
528.56	286.61	NaN
528.86	286.63	NaN
528.33	286.54	NaN
528.43	286.54	NaN
528.17	286.56	NaN
528.41	286.59	NaN
528.18	286.74	NaN
528.35	286.62	NaN
528.2	286.53	NaN
528.2	286.53	NaN
528.06	286.61	NaN
530.27	286.69	NaN
528.27	286.55	NaN
529.57	286.61	NaN
529.46	286.51	NaN
529.7	286.54	NaN
529.65	286.55	NaN
529.7	286.54	NaN
528.72	286.44	NaN
528.31	286.58	NaN
528.68	286.66	NaN
528.71	286.79	NaN
528.66	286.88	NaN
528.66	286.88	NaN
526.55	286.76	NaN
526.26	286.66	NaN
526.98	286.69	NaN
526.33	286.74	NaN
526.33	286.74	NaN
526.33	286.74	NaN
526.89	286.74	NaN
527.44	286.8	NaN
527.53	286.78	NaN
526.28	286.75	NaN
526.55	286.73	NaN
525.56	286.71	NaN
525.79	286.7	NaN
525.93	286.7	NaN
525.93	286.7	NaN
526.73	286.79	NaN
526.73	286.79	NaN
526.71	286.8	NaN
526.73	286.74	NaN
526.73	286.74	NaN
527.05	286.73	NaN
526.12	286.58	NaN
526.01	286.57	NaN
526.6	286.67	NaN
527.51	286.74	NaN
526.87	286.7	NaN
526.87	286.7	NaN
528.93	286.66	NaN
528.37	286.69	NaN
528.43	286.71	NaN
528.45	286.66	NaN
528.45	286.66	NaN
528.39	286.64	NaN
528.54	286.8	NaN
528.48	286.62	NaN
528.59	286.7	NaN
528.59	286.7	NaN
528.59	286.7	NaN
527.02	286.5	NaN
527.7	286.64	NaN
527.62	286.61	NaN
528.21	286.66	NaN
526.33	286.54	NaN
527.23	286.71	NaN
527.27	286.67	NaN
527.28	286.76	NaN
526.66	286.77	NaN
527.03	286.75	NaN
526.67	286.76	NaN
526.67	286.76	NaN
526.75	286.66	NaN
526.75	286.66	NaN
526.15	286.64	NaN
526.35	286.67	NaN
526.03	286.66	NaN
525.78	286.62	NaN
525.77	286.62	NaN
525.69	286.65	NaN
525.71	286.65	NaN
526.08	286.73	NaN
526.08	286.73	NaN
525.78	286.72	NaN
525.78	286.72	NaN
525.78	286.72	NaN
525.58	286.65	NaN
525	286.63	NaN
525	286.63	NaN
525	286.63	NaN
525	286.63	NaN
525.49	286.6	NaN
525.38	286.59	NaN
524.88	286.63	NaN
525.5	286.72	NaN
525.59	286.75	NaN
525.59	286.75	NaN
526.59	286.87	NaN
526.59	286.87	NaN
527.75	286.82	NaN
526.78	286.76	NaN
526.78	286.76	NaN
527.04	286.76	NaN
523.79	286.8	NaN
524.19	286.82	NaN
524.44	286.92	NaN
524.12	286.93	NaN
524.38	286.91	NaN
525.17	287.08	NaN
524.94	287.17	NaN
523.61	286.95	NaN
523.68	287.01	NaN
525.62	287.32	NaN
524.65	287.26	NaN
526.3	287.54	NaN
527.95	287.19	NaN
526.77	287.23	NaN
526.79	287.25	NaN
528.33	287.17	NaN
527.4	287.09	NaN
526.73	286.79	NaN
526.47	286.81	NaN
525.6	286.6	NaN
526.59	286.67	NaN
524.44	286.46	NaN
526.55	286.64	NaN
526.15	286.64	NaN
525	286.61	NaN
525.06	286.63	NaN
523.79	286.29	NaN
523.39	286.34	NaN
523.89	286.24	NaN
523.97	286.27	NaN
523.86	286.25	NaN
523.86	286.32	NaN
524.08	286.19	NaN
524.08	286.19	NaN
524.08	286.23	NaN
524.35	286.3	NaN
524.32	286.4	NaN
524.18	286.24	NaN
524.75	286.32	NaN
523.5	286.23	NaN
524.04	286.29	NaN
524.09	286.35	NaN
524.86	286.34	NaN
524.86	286.38	NaN
524.86	286.38	NaN
524.48	286.38	NaN
524.35	286.44	NaN
523.62	286.5	NaN
524.03	286.51	NaN
523.62	286.5	NaN
523.57	286.55	NaN
521.87	286.39	NaN
521.87	286.39	NaN
521.89	286.37	NaN
522.66	286.41	NaN
523.11	286.41	NaN
523.55	286.49	NaN
523.55	286.49	NaN
522.88	286.46	NaN
522.84	286.38	NaN
522.48	286.25	NaN
522.62	286.26	NaN
522.48	286.25	NaN
522.48	286.25	NaN
522.48	286.25	NaN
522.48	286.25	NaN
522.57	286.32	NaN
522.84	286.27	NaN
522.79	286.31	NaN
522.79	286.31	NaN
523.25	286.36	NaN
521.96	286.29	NaN
521.62	286.19	NaN
521.19	286.1	NaN
521.19	286.1	NaN
520.94	285.99	NaN
520.94	285.99	NaN
520.94	285.99	NaN
520.94	285.99	NaN
520.94	285.99	NaN
520.56	285.9	NaN
520.59	285.88	NaN
520.38	285.9	NaN
520.86	285.9	NaN
523.25	285.93	NaN
523.37	285.97	NaN
523.25	285.93	NaN
523.23	285.95	NaN
520.94	285.9	NaN
521.03	285.97	NaN
521.06	285.95	NaN
522.09	285.92	NaN
522.09	285.92	NaN
522.38	285.96	NaN
522.26	285.91	NaN
522.57	285.9	NaN
522.15	285.81	NaN
522.26	285.84	NaN
519.61	285.8	NaN
519.61	285.8	NaN
519.23	285.85	NaN
520.42	285.81	NaN
520.42	285.81	NaN
520.23	285.78	NaN
520.41	285.85	NaN
519.38	285.95	NaN
519.42	285.93	NaN
519.38	285.9	NaN
519.21	285.87	NaN
520.23	285.87	NaN
520.38	285.87	NaN
520.38	285.87	NaN
520.79	285.86	NaN
520.36	285.8	NaN
520.36	285.8	NaN
520.69	285.87	NaN
520.89	285.94	NaN
522.63	285.98	NaN
522.63	285.98	NaN
522.63	285.98	NaN
522.66	285.96	NaN
522.84	286	NaN
522.64	286.05	NaN
522.17	285.74	NaN
522.71	285.97	NaN
522.51	285.94	NaN
522.8	285.95	NaN
522.54	285.91	NaN
522.63	285.91	NaN
522.47	285.87	NaN
522.84	285.89	NaN
522.84	285.89	NaN
522.83	285.96	NaN
522.67	285.93	NaN
521.86	285.66	NaN
522.02	285.7	NaN
521.92	285.8	NaN
522.08	285.83	NaN
522.89	285.99	NaN
523.34	285.9	NaN
523.26	285.87	NaN
523.11	285.81	NaN
522.11	285.73	NaN
522.47	285.81	NaN
522.96	285.89	NaN
522.78	285.85	NaN
522.96	285.85	NaN
522.59	285.83	NaN
522.75	285.83	NaN
522.75	285.83	NaN
522.55	285.8	NaN
522.6	285.75	NaN
522.29	285.74	NaN
523.22	285.91	NaN
523.1	285.85	NaN
523.42	285.85	NaN
522.79	285.73	NaN
523.67	285.81	NaN
523.77	285.84	NaN
524.06	285.84	NaN
523.29	285.75	NaN
524.16	285.85	NaN
525.15	285.91	NaN
524.07	285.84	NaN
524.1	285.84	NaN
524.1	285.84	NaN
524.17	285.86	NaN
524.3	285.94	NaN
524.05	285.93	NaN
523.71	285.89	NaN
523.7	285.89	NaN
523.62	285.87	NaN
522.88	285.75	NaN
523.44	285.89	NaN
523.44	285.89	NaN
521.97	285.66	NaN
521.55	285.61	NaN
521.05	285.5	NaN
521.69	285.66	NaN
521.69	285.66	NaN
521.73	285.66	NaN
521.73	285.66	NaN
520.79	285.58	NaN
520.7	285.55	NaN
520.46	285.75	NaN
520.01	285.7	NaN
520.64	285.81	NaN
519.88	285.76	NaN
519.94	285.75	NaN
520.1	285.84	NaN
519.53	285.73	NaN
521.05	285.93	NaN
520.88	285.88	NaN
520.79	285.81	NaN
520.51	285.81	NaN
520.96	285.82	NaN
521.07	285.9	NaN
522.33	285.99	NaN
521.11	285.96	NaN
521.22	285.96	NaN
520.97	285.96	NaN
521.77	285.98	NaN
521.69	285.97	NaN
521.53	285.96	NaN
521.3	285.96	NaN
519.9	285.95	NaN
520.67	286.02	NaN
521.28	286.14	NaN
520.29	286.01	NaN
519.55	285.88	NaN
520.36	286.02	NaN
520.2	286.04	NaN
520.78	286.03	NaN
520.89	286.08	NaN
520.55	286.06	NaN
520.55	286.06	NaN
520.93	286.08	NaN
520.52	286.06	NaN
520.36	286.01	NaN
520.36	286.01	NaN
523.63	286.04	NaN
523.75	286.06	NaN
523.63	286.04	NaN
524.14	286.17	NaN
524.26	286.19	NaN
523.65	286.08	NaN
523.16	285.97	NaN
523.23	286.07	NaN
523.8	285.99	NaN
521.55	286.01	NaN
521.73	285.99	NaN
521.59	285.9	NaN
522.17	285.99	NaN
521.8	285.84	NaN
521.7	285.86	NaN
523.22	285.87	NaN
523.05	285.84	NaN
520.89	285.75	NaN
521.43	285.87	NaN
521.3	285.84	NaN
522.28	285.79	NaN
520.3	285.71	NaN
519.88	285.81	NaN
523.23	286.11	NaN
523.23	286.11	NaN
522.25	285.92	NaN
521.74	285.81	NaN
522.01	285.97	NaN
522.03	286.01	NaN
522.59	286.14	NaN
522.73	286.22	NaN
522.58	286.2	NaN
522.58	286.2	NaN
522.58	286.2	NaN
523.06	286.3	NaN
522.75	286.18	NaN
519.68	286.17	NaN
519.68	286.17	NaN
520.75	286.11	NaN
520.76	286.18	NaN
519.9	286.22	NaN
519.6	286.22	NaN
520.92	286.12	NaN
520.98	286.22	NaN
521.24	286.31	NaN
521.47	286.31	NaN
521.28	286.32	NaN
520.07	286.26	NaN
522.71	286.34	NaN
522.91	286.3	NaN
523.08	286.33	NaN
522.82	286.25	NaN
518.47	286.07	NaN
518.2	286.02	NaN
518.6	286.09	NaN
518.7	286.11	NaN
522.57	286.3	NaN
522.33	286.33	NaN
522.02	286.38	NaN
517.79	286.14	NaN
519.08	286.15	NaN
520.07	286.2	NaN
520.1	286.18	NaN
519.3	286.18	NaN
518.65	286.1	NaN
519.06	286.09	NaN
520.13	286.3	NaN
520.69	286.44	NaN
520.86	286.47	NaN
521.71	286.48	NaN
520.48	286.39	NaN
520.2	286.34	NaN
522.02	286.62	NaN
522.75	286.66	NaN
522.39	286.57	NaN
521.9	286.54	NaN
521.3	286.58	NaN
521.32	286.6	NaN
522.23	286.79	NaN
520.95	286.64	NaN
521.8	286.67	NaN
519.38	286.54	NaN
519.49	286.57	NaN
521.42	286.68	NaN
521.64	286.68	NaN
520.81	286.64	NaN
520.77	286.66	NaN
521.66	286.78	NaN
518.58	286.65	NaN
518.58	286.65	NaN
521.42	286.75	NaN
520.54	286.83	NaN
520.59	286.84	NaN
520.17	286.74	NaN
521.13	286.67	NaN
520.92	286.68	NaN
519.36	286.53	NaN
519.39	286.39	NaN
518.1	286.31	NaN
518.4	286.37	NaN
519.33	286.38	NaN
518.81	286.3	NaN
518.45	286.34	NaN
518.23	286.2	NaN
519.45	286.16	NaN
520.15	286.19	NaN
519.29	285.86	NaN
515.78	285.67	NaN
518.02	285.79	NaN
521.98	286.01	NaN
521.21	285.95	NaN
523.41	285.93	NaN
521.8	286.14	NaN
523.8	286.09	NaN
523.6	286.04	NaN
523.54	286.1	NaN
523.72	286.1	NaN
521.81	286.07	NaN
521.79	286.13	NaN
521.79	286.13	NaN
524.2	286.21	NaN
523.02	286.2	NaN
524.74	286.19	NaN
525.02	286.3	NaN
526.16	286.25	NaN
527.41	286.23	NaN
526.95	286.31	NaN
527.12	286.25	NaN
527.52	286.34	NaN
527.55	286.33	NaN
527.55	286.33	NaN
527.4	286.41	NaN
527.4	286.41	NaN
527.4	286.41	NaN
528.25	286.36	NaN
528.25	286.36	NaN
527.87	286.46	NaN
528.31	286.48	NaN
527.69	286.72	NaN
527.85	286.64	NaN
527.74	286.64	NaN
529.22	286.5	NaN
529.12	286.7	NaN
529.12	286.7	NaN
529.5	286.57	NaN
529.03	286.73	NaN
530.09	286.21	NaN
530.01	286.32	NaN
529.56	286.39	NaN
529.6	286.42	NaN
528.62	286.75	NaN
528.96	286.67	NaN
528.66	286.7	NaN
528.6	286.8	NaN
528.83	286.88	NaN
528.48	286.93	NaN
531.18	286.26	NaN
528.53	287.32	NaN
528.18	287.41	NaN
528.72	287.19	NaN
527.94	287.54	NaN
527.29	287.73	NaN
527.02	287.76	NaN
526.31	288	NaN
525.48	288.23	NaN
525.33	288.34	NaN
525.58	288.22	NaN
524.37	288.86	NaN
523.48	289.05	NaN
522.98	289.29	NaN
522.65	289.47	NaN
520.55	290.1	NaN
519.76	290.36	NaN
518.93	290.76	NaN
519	290.79	NaN
519.93	290.63	NaN
521.51	289.97	NaN
525.87	288.07	NaN
522.65	289.16	NaN
522.69	289.2	NaN
520.95	289.96	NaN
520.75	289.94	NaN
522.12	289.4	NaN
519.55	290.88	NaN
519.91	290.56	NaN
520.88	289.72	NaN
518.13	291.28	NaN
520.59	290.09	NaN
520.86	290.2	NaN
519.02	291.02	NaN
519.15	291.01	NaN
520.92	290.26	NaN
520.74	290.34	NaN
520.58	290.43	NaN
519.86	290.76	NaN
520.25	290.63	NaN
520.23	290.71	NaN
521.14	290.28	NaN
520.88	290.52	NaN
520.8	290.46	NaN
520.42	290.74	NaN
524.9	288.7	NaN
520.54	290.76	NaN
520.46	290.7	NaN
519.5	291.04	NaN
520.39	290.68	NaN
521.72	290.4	NaN
522.87	290.13	NaN
522.17	290.25	NaN
521.35	290.49	NaN
520.48	290.83	NaN
520.7	290.66	NaN
522.21	289.8	NaN
522.21	289.8	NaN
518.26	291.68	NaN
519.15	291.32	NaN
520.8	290.98	NaN
520.6	291.16	NaN
520.66	291.1	NaN
519.64	291.54	NaN
519.47	291.61	NaN
519.21	291.74	NaN
518.77	291.82	NaN
518.37	291.94	NaN
517.01	292.69	NaN
517.14	292.69	NaN
