X1	Y1	ProbId1	
961.14	552.39	NaN
961.06	552.04	NaN
961.01	552.42	NaN
960.98	552.34	NaN
960.97	551.94	NaN
961.3	551.97	NaN
961.42	552.09	NaN
961.28	551.87	NaN
961.31	551.92	NaN
961.31	551.78	NaN
961.3	551.7	NaN
961.23	551.58	NaN
961.21	551.55	NaN
961.24	551.68	NaN
961.11	551.34	NaN
961.12	551.16	NaN
961.17	551.46	NaN
961.13	551.33	NaN
961.18	551.21	NaN
961.16	551.3	NaN
961.3	551.32	NaN
961.38	551.42	NaN
961.58	551.39	NaN
961.34	551.09	NaN
961.5	551.28	NaN
961.48	551.17	NaN
961.58	550.93	NaN
961.62	550.86	NaN
961.58	550.88	NaN
961.56	550.5	NaN
961.61	550.53	NaN
961.58	550.64	NaN
961.62	550.51	NaN
961.69	550.94	NaN
961.66	550.69	NaN
961.61	551.01	NaN
961.62	550.83	NaN
961.71	550.93	NaN
961.66	550.74	NaN
961.85	551.05	NaN
961.91	550.67	NaN
961.86	550.4	NaN
961.8	550.23	NaN
961.89	550.47	NaN
961.94	550.8	NaN
961.9	550.98	NaN
961.79	550.82	NaN
961.77	550.83	NaN
961.76	550.68	NaN
961.59	550.57	NaN
961.71	550.98	NaN
961.72	551.09	NaN
961.64	551.04	NaN
961.68	551.16	NaN
961.59	550.9	NaN
961.57	550.7	NaN
961.46	551.01	NaN
961.55	550.97	NaN
961.44	550.45	NaN
961.55	550.78	NaN
961.57	550.46	NaN
961.68	550.35	NaN
961.51	550.28	NaN
961.71	550.29	NaN
961.55	550.22	NaN
961.64	550.45	NaN
961.53	550.32	NaN
961.62	550.35	NaN
961.54	550.16	NaN
961.65	550.51	NaN
961.63	550.55	NaN
961.56	550.21	NaN
961.56	550.62	NaN
961.56	550.66	NaN
961.52	550.58	NaN
961.38	550.3	NaN
961.52	550.15	NaN
961.47	550.07	NaN
961.35	550.33	NaN
961.18	549.89	NaN
961.21	549.84	NaN
961.19	549.91	NaN
961.58	550.45	NaN
961.62	550.08	NaN
961.5	550.07	NaN
961.57	549.83	NaN
961.48	549.44	NaN
961.5	549.54	NaN
961.56	549.56	NaN
961.43	549.28	NaN
961.47	549.74	NaN
961.45	549.72	NaN
961.5	549.66	NaN
961.35	549.71	NaN
961.2	549.46	NaN
961.14	549.22	NaN
961.01	549.05	NaN
960.98	549.11	NaN
961.03	549.85	NaN
960.92	549.41	NaN
961	549.89	NaN
960.95	549.69	NaN
960.85	549.58	NaN
960.89	549.48	NaN
961	549.38	NaN
961.03	549.45	NaN
961.15	549.43	NaN
961.13	549.63	NaN
961.11	549.47	NaN
961.09	549.12	NaN
961.07	549.25	NaN
961.08	549.39	NaN
961.16	549.65	NaN
961.23	549.54	NaN
961.14	549.43	NaN
961.17	549.67	NaN
960.9	549.4	NaN
960.91	549.43	NaN
960.88	549.63	NaN
960.88	549.38	NaN
960.91	549.37	NaN
960.85	549.45	NaN
960.84	549.28	NaN
960.84	549.4	NaN
960.87	549.48	NaN
960.96	549.58	NaN
960.84	549.32	NaN
960.89	548.93	NaN
960.9	549.09	NaN
960.89	549.19	NaN
960.87	549.2	NaN
960.79	548.98	NaN
960.83	549.27	NaN
960.82	549.31	NaN
960.88	549.23	NaN
960.95	549.41	NaN
960.98	549.78	NaN
960.83	549.64	NaN
961.07	549.61	NaN
960.93	549.36	NaN
960.86	549.31	NaN
960.9	549.29	NaN
960.9	549.21	NaN
961.05	549.15	NaN
961.04	549.17	NaN
960.97	549.18	NaN
960.99	549.26	NaN
960.9	549.14	NaN
960.87	548.94	NaN
960.6	549.22	NaN
960.61	548.78	NaN
960.58	549.05	NaN
960.59	549.38	NaN
960.61	549.4	NaN
960.51	549.35	NaN
960.55	549.13	NaN
960.49	549.21	NaN
960.65	549.57	NaN
960.53	549.36	NaN
960.53	549.2	NaN
960.72	549	NaN
960.83	549.42	NaN
960.87	549.31	NaN
960.78	549.03	NaN
960.8	549.23	NaN
960.78	548.98	NaN
960.83	548.59	NaN
960.58	548.77	NaN
960.46	548.35	NaN
960.42	548.21	NaN
960.5	548.82	NaN
960.53	548.93	NaN
960.38	548.69	NaN
960.42	548.94	NaN
960.42	548.97	NaN
960.13	548.62	NaN
960.23	548.52	NaN
960.16	548.63	NaN
960.14	548.69	NaN
960.16	548.91	NaN
960.17	548.89	NaN
960.06	548.82	NaN
959.93	548.49	NaN
959.87	548.13	NaN
959.92	548.07	NaN
959.88	547.9	NaN
959.98	547.93	NaN
960.2	548.41	NaN
960.21	548.4	NaN
960.13	548.27	NaN
960.09	548.02	NaN
960.26	547.53	NaN
960.39	548.06	NaN
960.52	548.44	NaN
960.36	548.4	NaN
960.28	548.45	NaN
960.45	548.46	NaN
960.15	547.81	NaN
960.11	548.23	NaN
960.1	548.17	NaN
960.06	548.15	NaN
960.24	548.52	NaN
960.19	548.42	NaN
960.15	548.47	NaN
960.11	548.49	NaN
960.08	548.51	NaN
959.82	548.06	NaN
959.92	548.74	NaN
959.68	547.39	NaN
959.62	547.55	NaN
959.89	548.22	NaN
959.71	548.12	NaN
959.77	547.83	NaN
960.01	547.71	NaN
959.87	548.13	NaN
959.9	547.57	NaN
960.11	547.64	NaN
959.85	547.73	NaN
959.9	547.68	NaN
959.91	547.91	NaN
959.82	547.57	NaN
959.8	547.48	NaN
959.59	547.46	NaN
959.65	547.66	NaN
959.63	547.89	NaN
959.6	547.69	NaN
959.74	547.89	NaN
959.67	548.04	NaN
959.78	548.04	NaN
959.67	548.16	NaN
959.66	548.18	NaN
959.68	548.39	NaN
959.72	548.5	NaN
959.73	548.03	NaN
959.54	548.21	NaN
959.57	548.36	NaN
959.48	548.2	NaN
959.58	548.54	NaN
959.5	548.24	NaN
959.33	547.84	NaN
959.5	548.07	NaN
959.62	548.05	NaN
959.51	547.77	NaN
959.5	547.47	NaN
959.57	547.55	NaN
959.53	547.68	NaN
959.52	547.66	NaN
959.58	547.74	NaN
959.47	547.69	NaN
959.46	547.84	NaN
959.39	547.41	NaN
959.45	547.45	NaN
959.47	547.37	NaN
959.54	547.74	NaN
959.48	547.35	NaN
959.45	547.3	NaN
959.45	547.68	NaN
959.55	547.83	NaN
959.44	547.75	NaN
959.45	547.74	NaN
959.48	547.85	NaN
959.51	547.99	NaN
959.43	547.93	NaN
959.4	547.88	NaN
959.37	547.93	NaN
959.39	547.86	NaN
959.44	547.9	NaN
959.24	548	NaN
959.37	547.98	NaN
959.38	548.06	NaN
959.36	547.63	NaN
959.35	547.53	NaN
959.4	547.63	NaN
959.47	547.52	NaN
959.45	547.58	NaN
959.34	547.8	NaN
959.29	547.7	NaN
959.2	547.61	NaN
959.24	547.33	NaN
959.31	547.09	NaN
959.31	547.24	NaN
959.39	547.22	NaN
959.36	547.22	NaN
959.23	547.1	NaN
959.41	547.83	NaN
959.36	547.81	NaN
959.31	547.56	NaN
959.35	547.32	NaN
959.33	547.35	NaN
959.25	547.62	NaN
959.12	547.29	NaN
959.26	547.56	NaN
959.12	547.65	NaN
959.22	547.68	NaN
959.06	547.74	NaN
958.99	547.76	NaN
958.99	547.44	NaN
959.04	547.44	NaN
959.07	547.51	NaN
959.03	547.34	NaN
959.11	547.6	NaN
959.14	547.56	NaN
958.95	547.21	NaN
959.21	547.61	NaN
959.25	547.57	NaN
959.23	547.53	NaN
959.28	547.56	NaN
959.26	547.56	NaN
959.18	547.25	NaN
959.29	547.62	NaN
959.3	547.62	NaN
959.21	547.19	NaN
959.22	547.06	NaN
959.24	547.2	NaN
959.14	547.2	NaN
958.77	547	NaN
958.89	547.36	NaN
959.02	547.28	NaN
959.01	547.47	NaN
959	547.03	NaN
958.94	547.07	NaN
958.91	546.94	NaN
958.92	547.03	NaN
958.86	547.06	NaN
958.64	546.96	NaN
958.55	546.82	NaN
958.75	547.29	NaN
958.76	547.65	NaN
958.78	547.47	NaN
958.71	547.41	NaN
958.83	547.16	NaN
958.79	547.26	NaN
958.75	546.9	NaN
958.89	547	NaN
958.71	546.84	NaN
958.69	546.9	NaN
958.57	546.67	NaN
958.53	546.49	NaN
958.55	546.68	NaN
958.58	547.18	NaN
958.48	547.1	NaN
958.61	547.31	NaN
958.61	546.92	NaN
958.49	546.9	NaN
958.68	547.12	NaN
958.72	547.41	NaN
958.74	547.65	NaN
958.69	547.69	NaN
958.68	547.43	NaN
958.73	547.28	NaN
958.76	547.15	NaN
958.73	547.45	NaN
958.71	547.58	NaN
958.57	547.66	NaN
958.62	547.41	NaN
958.59	547.24	NaN
958.31	547.16	NaN
958.35	547.09	NaN
958.53	547.47	NaN
958.69	547.58	NaN
958.6	547.15	NaN
958.6	547.36	NaN
958.37	547.18	NaN
958.43	547.1	NaN
958.53	547.08	NaN
958.56	547.25	NaN
958.65	547.17	NaN
958.57	547.2	NaN
958.55	547.08	NaN
958.57	546.85	NaN
958.64	547.41	NaN
958.54	546.96	NaN
958.4	546.83	NaN
958.27	546.98	NaN
958.49	547.18	NaN
958.47	546.95	NaN
958.16	546.6	NaN
958.32	546.87	NaN
958.38	547.03	NaN
958.17	546.96	NaN
958.1	547.08	NaN
958.13	547.13	NaN
958.17	547.28	NaN
958.21	546.89	NaN
958.21	547.19	NaN
958.18	546.93	NaN
958.33	547.33	NaN
958.29	547.06	NaN
958.26	546.93	NaN
958.23	547.01	NaN
958.27	547.19	NaN
958.17	547.3	NaN
958.24	547.25	NaN
958.2	547.02	NaN
958.28	547.03	NaN
958.22	546.99	NaN
958.12	546.73	NaN
958.13	547.21	NaN
958.13	547.16	NaN
957.99	546.67	NaN
958.03	546.67	NaN
957.97	546.72	NaN
958.04	546.8	NaN
958.07	546.75	NaN
958.09	546.87	NaN
957.93	547.53	NaN
957.88	547.21	NaN
957.86	547.34	NaN
957.9	547.4	NaN
957.74	547.05	NaN
957.86	547.37	NaN
957.88	547.45	NaN
957.94	547.29	NaN
957.95	547.41	NaN
957.92	547.49	NaN
957.91	547.51	NaN
957.7	547.41	NaN
957.64	547.66	NaN
957.69	547.79	NaN
957.51	547.43	NaN
957.53	547.84	NaN
957.62	547.73	NaN
957.69	547.88	NaN
957.52	547.78	NaN
957.6	547.74	NaN
957.52	547.7	NaN
957.62	547.72	NaN
957.44	547.51	NaN
957.51	547.65	NaN
957.3	547.42	NaN
957.39	547.46	NaN
957.49	547.41	NaN
957.5	547.44	NaN
957.51	547.4	NaN
957.42	547.56	NaN
957.52	547.5	NaN
957.11	547.02	NaN
957.19	547.73	NaN
957.28	547.74	NaN
957.14	547.1	NaN
957.23	546.93	NaN
957.04	547.67	NaN
957.03	547.56	NaN
957.23	548.11	NaN
957.15	548.09	NaN
957.23	547.58	NaN
957.26	547.79	NaN
957.37	547.74	NaN
957.43	547.85	NaN
957.24	547.67	NaN
957.26	547.9	NaN
957.16	547.61	NaN
957.11	547.91	NaN
957.23	547.79	NaN
957.03	547.42	NaN
957.03	547.78	NaN
957.11	548.12	NaN
957.1	547.9	NaN
956.94	547.95	NaN
957.06	548.14	NaN
957	548.09	NaN
957	547.88	NaN
956.95	547.84	NaN
956.94	548	NaN
957.04	547.97	NaN
956.88	547.85	NaN
956.9	548.09	NaN
956.93	547.57	NaN
956.73	547.61	NaN
956.68	547.43	NaN
956.88	547.65	NaN
956.93	547.84	NaN
956.73	547.45	NaN
956.63	547.08	NaN
956.53	546.89	NaN
956.53	546.91	NaN
956.52	547.05	NaN
956.54	547.08	NaN
956.42	546.82	NaN
956.5	547.15	NaN
956.54	547.15	NaN
956.6	547.29	NaN
956.63	547.31	NaN
956.52	547.45	NaN
956.5	547.1	NaN
956.34	547.5	NaN
956.56	547.61	NaN
956.38	547.55	NaN
956.47	547.28	NaN
956.42	547.14	NaN
956.38	547.41	NaN
956.44	547.01	NaN
956.45	547.01	NaN
956.33	546.8	NaN
956.42	547.16	NaN
956.5	546.97	NaN
956.36	546.56	NaN
956.54	546.98	NaN
956.58	546.88	NaN
956.48	547.02	NaN
956.29	546.86	NaN
956.38	547.09	NaN
956.33	546.73	NaN
956.4	547.17	NaN
956.22	546.89	NaN
956.34	547.42	NaN
956.08	546.89	NaN
956.26	546.99	NaN
956.21	547.21	NaN
956.21	547.47	NaN
956.24	547.3	NaN
956.14	546.9	NaN
956.23	547.26	NaN
956.27	547.3	NaN
956.18	546.92	NaN
956.25	546.92	NaN
956.18	547	NaN
956.11	546.97	NaN
956.15	546.74	NaN
956.17	546.54	NaN
956.39	547.19	NaN
956.27	546.65	NaN
956.34	546.89	NaN
956.36	546.82	NaN
956.32	546.58	NaN
956.48	546.93	NaN
956.45	546.92	NaN
956.51	546.77	NaN
956.6	546.69	NaN
956.47	546.61	NaN
956.58	546.9	NaN
956.55	546.9	NaN
956.5	546.85	NaN
956.47	547.26	NaN
956.37	546.96	NaN
956.41	546.77	NaN
956.33	546.71	NaN
956.24	546.64	NaN
956.31	546.53	NaN
956.4	546.87	NaN
956.29	546.6	NaN
956.35	546.79	NaN
956.34	546.5	NaN
956.38	546.96	NaN
956.34	546.89	NaN
956.31	546.33	NaN
956.33	546.53	NaN
956.28	546.81	NaN
956.36	546.07	NaN
956.4	546.53	NaN
956.38	546.85	NaN
956.35	546.51	NaN
956.35	546.79	NaN
956.36	546.35	NaN
956.4	546.56	NaN
956.35	546.86	NaN
956.19	546.59	NaN
956.2	546.45	NaN
956.25	546.17	NaN
956.28	546.22	NaN
956.24	546.22	NaN
956.22	546.17	NaN
956.29	546.17	NaN
956.26	546.19	NaN
956.31	546.15	NaN
956.28	546.06	NaN
956.33	546.48	NaN
956.28	546.5	NaN
956.25	546.16	NaN
956.14	546.35	NaN
956.11	546.42	NaN
956.21	546.64	NaN
956.02	546.72	NaN
956.02	546.28	NaN
956.06	546.05	NaN
956.2	546.71	NaN
956.1	546.24	NaN
956.04	546.17	NaN
955.88	546.15	NaN
955.95	546.27	NaN
956	546.48	NaN
956	546.29	NaN
956.04	546.32	NaN
956.03	546.27	NaN
956.07	546.34	NaN
955.91	546.15	NaN
956.04	546.32	NaN
955.92	546.15	NaN
955.8	546.05	NaN
955.94	546.31	NaN
955.96	546.33	NaN
956.02	546.18	NaN
956.04	546.19	NaN
956.11	546.36	NaN
956.12	546.51	NaN
956.15	546.66	NaN
956.11	546.75	NaN
956.08	546.48	NaN
956.01	546.37	NaN
956.1	546.46	NaN
955.76	546.19	NaN
955.87	546.01	NaN
955.93	545.97	NaN
955.88	545.97	NaN
955.92	546.3	NaN
955.84	546.02	NaN
955.88	545.92	NaN
956.03	546.32	NaN
956.05	546.29	NaN
955.97	546.19	NaN
955.94	546.36	NaN
955.9	546.06	NaN
955.97	546.11	NaN
956.07	546.19	NaN
955.97	546.13	NaN
956.05	546.23	NaN
956.1	546.13	NaN
956.2	546.32	NaN
956.13	546.42	NaN
956.18	546.34	NaN
956.24	546.49	NaN
956.28	546.64	NaN
956.21	546.32	NaN
956.18	546.23	NaN
956.24	546.47	NaN
955.97	546.05	NaN
956.12	546.31	NaN
956.17	546.57	NaN
956.19	546.63	NaN
956.16	546.5	NaN
956.14	546.4	NaN
956.06	546.27	NaN
955.99	546.38	NaN
956.09	546.3	NaN
956.03	545.86	NaN
955.99	545.97	NaN
955.94	546.11	NaN
956.02	546.76	NaN
956.15	546.43	NaN
956.09	546.32	NaN
956.07	546.54	NaN
956.18	546.29	NaN
956.06	546.05	NaN
956.15	545.95	NaN
956.24	546.09	NaN
956.3	546.02	NaN
956.28	546.06	NaN
956.32	546.14	NaN
956.29	545.83	NaN
956.46	546.13	NaN
956.36	545.84	NaN
956.39	546.02	NaN
956.31	545.92	NaN
956.34	545.9	NaN
956.4	546.04	NaN
956.31	546.16	NaN
956.28	546.21	NaN
956.28	546.37	NaN
956.31	546.22	NaN
956.32	546.29	NaN
956.28	546.13	NaN
956.1	546.06	NaN
956.17	546.21	NaN
956.09	546.22	NaN
956.03	546.46	NaN
955.99	546.18	NaN
955.94	545.85	NaN
955.98	546.27	NaN
955.92	545.89	NaN
955.95	545.96	NaN
955.96	546	NaN
955.99	545.94	NaN
955.88	546.04	NaN
955.89	546.1	NaN
955.76	546.01	NaN
955.86	546.04	NaN
955.69	545.93	NaN
955.55	545.72	NaN
955.63	545.83	NaN
955.59	545.62	NaN
955.55	545.61	NaN
955.65	545.56	NaN
955.63	545.8	NaN
955.57	546.02	NaN
955.6	545.42	NaN
955.16	544.92	NaN
955.17	545.01	NaN
955.22	545.15	NaN
955.25	545.38	NaN
955.3	545.59	NaN
955.1	545.42	NaN
955.25	545.76	NaN
955.17	545.79	NaN
955.01	545.14	NaN
954.95	544.92	NaN
955.12	545.14	NaN
955.14	545.37	NaN
955.06	545.18	NaN
955.06	544.76	NaN
955.15	545.12	NaN
955.11	544.94	NaN
955.15	545.15	NaN
955.05	544.87	NaN
955.02	545.04	NaN
955.03	544.65	NaN
954.96	544.95	NaN
954.95	544.82	NaN
954.92	545.3	NaN
954.99	545.42	NaN
955.08	545.45	NaN
954.9	545.31	NaN
954.95	545.22	NaN
955.06	545.19	NaN
955.02	545.17	NaN
955.12	545.58	NaN
955.14	545.67	NaN
955.2	545.18	NaN
955.15	545.22	NaN
955.24	545.43	NaN
955.23	545.54	NaN
955.2	545.38	NaN
955.12	545.32	NaN
955.03	545.19	NaN
954.88	544.81	NaN
954.93	545.29	NaN
954.97	545.07	NaN
954.96	545.23	NaN
954.82	545.37	NaN
954.66	545.09	NaN
954.79	545.33	NaN
954.65	545.27	NaN
954.61	545.21	NaN
954.65	545.14	NaN
954.73	545.05	NaN
954.67	544.98	NaN
954.74	545.24	NaN
954.71	545.22	NaN
954.55	544.84	NaN
954.63	544.99	NaN
954.61	545.1	NaN
954.64	544.93	NaN
954.64	544.89	NaN
954.61	544.7	NaN
954.62	544.08	NaN
954.63	544.23	NaN
954.93	544.62	NaN
954.65	544.37	NaN
954.79	544.82	NaN
955.12	545.07	NaN
955.03	545.08	NaN
955.02	545.06	NaN
955.03	545.19	NaN
954.93	545.07	NaN
955.06	545.05	NaN
955.03	545.31	NaN
955.15	545.62	NaN
955.06	545.06	NaN
955.06	545.08	NaN
955.21	545.04	NaN
955.06	544.74	NaN
955.15	545.41	NaN
955.15	545.41	NaN
955.16	545.23	NaN
955.17	545.83	NaN
955.12	545.76	NaN
955.11	545.49	NaN
955.17	545.47	NaN
955.18	545.36	NaN
955.16	545.08	NaN
955.11	544.74	NaN
955.15	544.82	NaN
955.04	544.8	NaN
955	544.51	NaN
954.95	544.64	NaN
955.02	544.75	NaN
954.99	544.78	NaN
954.93	544.53	NaN
955	544.88	NaN
955.05	545.36	NaN
955.06	545.34	NaN
955.01	545.23	NaN
954.9	544.69	NaN
954.93	544.83	NaN
954.97	544.99	NaN
954.85	544.79	NaN
954.76	544.25	NaN
954.84	544.51	NaN
955	544.73	NaN
954.9	544.69	NaN
954.89	544.26	NaN
954.9	544.24	NaN
955.09	544.89	NaN
955.1	544.81	NaN
955	544.77	NaN
955.03	544.61	NaN
955.05	544.63	NaN
955	544.54	NaN
955.12	544.51	NaN
955.04	544.74	NaN
955.05	544.79	NaN
955.12	544.5	NaN
955.14	544.87	NaN
955.16	544.92	NaN
955.17	544.98	NaN
955.1	545	NaN
955.06	544.89	NaN
955.06	544.94	NaN
955.11	545.09	NaN
955.09	544.75	NaN
954.99	544.61	NaN
955.03	544.72	NaN
955.09	544.56	NaN
955.11	544.76	NaN
955.1	545.11	NaN
955.16	544.52	NaN
955.14	544.51	NaN
955.11	544.66	NaN
955.11	544.74	NaN
955.13	544.52	NaN
955.05	544.11	NaN
955.06	544.54	NaN
954.99	544.63	NaN
955.05	544.7	NaN
955.07	544.56	NaN
954.96	544.86	NaN
954.84	544.64	NaN
954.8	544.81	NaN
954.83	544.89	NaN
954.83	544.77	NaN
954.86	544.8	NaN
954.71	544.51	NaN
954.68	544.98	NaN
954.87	544.9	NaN
954.88	545.51	NaN
954.83	545.02	NaN
954.87	544.67	NaN
954.91	544.9	NaN
954.89	545.12	NaN
954.86	544.04	NaN
954.8	544.54	NaN
955.05	544.9	NaN
954.94	544.62	NaN
954.92	544.11	NaN
954.93	544.14	NaN
954.85	544.56	NaN
954.82	544.08	NaN
954.83	544.07	NaN
954.81	544.53	NaN
954.77	544.5	NaN
954.76	543.95	NaN
954.79	543.94	NaN
954.86	543.88	NaN
954.92	543.96	NaN
954.89	544.73	NaN
954.93	544.82	NaN
954.9	545.02	NaN
954.69	544.73	NaN
954.87	544.82	NaN
954.73	544.25	NaN
954.78	544.63	NaN
954.75	543.82	NaN
954.95	544.15	NaN
954.91	544.33	NaN
954.86	544.72	NaN
954.94	544.3	NaN
954.94	544.02	NaN
954.87	544.24	NaN
954.86	544.51	NaN
954.81	544.62	NaN
954.87	544.79	NaN
954.81	544.27	NaN
954.89	543.81	NaN
954.69	543.73	NaN
954.75	543.94	NaN
954.67	544.09	NaN
954.75	544.16	NaN
954.6	543.1	NaN
954.63	543.62	NaN
954.81	543.99	NaN
954.73	544	NaN
954.86	543.99	NaN
954.81	544.01	NaN
954.87	543.96	NaN
954.94	544.42	NaN
954.84	543.82	NaN
954.9	544.29	NaN
954.79	544.03	NaN
954.84	544.17	NaN
954.84	544.08	NaN
954.86	544.25	NaN
954.82	544.52	NaN
954.9	544.31	NaN
954.95	544.95	NaN
954.9	544.65	NaN
954.89	544.72	NaN
954.9	544.31	NaN
954.9	543.99	NaN
954.91	544.2	NaN
954.95	544.5	NaN
954.93	543.9	NaN
954.89	544.38	NaN
954.83	544.65	NaN
954.8	544.46	NaN
954.76	543.48	NaN
954.81	543.82	NaN
954.67	544.11	NaN
954.62	544.02	NaN
954.53	543.8	NaN
954.55	543.86	NaN
954.46	543.82	NaN
954.49	543.6	NaN
954.42	543.63	NaN
954.51	543.9	NaN
954.64	544.03	NaN
954.5	544.28	NaN
954.63	543.91	NaN
954.54	544.07	NaN
954.77	544.79	NaN
954.87	544.34	NaN
954.87	544.66	NaN
954.81	544.66	NaN
954.78	544.36	NaN
954.6	543.88	NaN
954.54	544.34	NaN
954.5	544.06	NaN
954.51	543.78	NaN
954.3	543.61	NaN
954.35	543.38	NaN
954.31	543.66	NaN
954.42	543.79	NaN
954.38	543.45	NaN
954.42	543.51	NaN
954.48	543.87	NaN
954.52	543.25	NaN
954.49	543.8	NaN
954.47	544.01	NaN
954.54	544.21	NaN
954.58	544.12	NaN
954.52	544.35	NaN
954.52	544.17	NaN
954.36	543.5	NaN
954.48	544.07	NaN
954.48	543.73	NaN
954.51	543.76	NaN
954.47	543.85	NaN
954.52	543.38	NaN
954.54	543.41	NaN
954.53	543.54	NaN
954.69	544	NaN
954.72	544.42	NaN
954.75	544.35	NaN
954.95	544.25	NaN
954.86	544.14	NaN
955.02	543.81	NaN
954.92	544.06	NaN
954.86	544.11	NaN
954.81	544.56	NaN
954.86	544.35	NaN
954.94	544.5	NaN
955.17	544.5	NaN
955.03	543.86	NaN
955	544.5	NaN
955	544.43	NaN
955	544.99	NaN
954.73	544.66	NaN
954.72	545.23	NaN
954.74	545.43	NaN
954.54	545.32	NaN
954.69	545.02	NaN
954.64	545.24	NaN
954.57	545.51	NaN
954.7	544.69	NaN
954.5	545.06	NaN
954.57	544.99	NaN
954.58	545.35	NaN
954.68	544.67	NaN
954.58	544.51	NaN
954.61	544.28	NaN
954.65	544.23	NaN
954.69	544.24	NaN
954.66	544.2	NaN
954.81	544.05	NaN
954.67	544.11	NaN
954.75	543.84	NaN
954.74	544.05	NaN
954.66	544.12	NaN
954.61	543.91	NaN
954.64	544.03	NaN
954.57	543.66	NaN
954.5	543.82	NaN
954.51	543.42	NaN
954.55	543.65	NaN
954.54	543.69	NaN
954.36	543.84	NaN
954.34	543.4	NaN
954.35	543.67	NaN
954.3	543.73	NaN
954.31	544	NaN
954.29	543.85	NaN
954.2	543.74	NaN
954.36	543.85	NaN
954.36	543.92	NaN
954.29	543.63	NaN
954.34	544	NaN
954.41	544.08	NaN
954.29	543.79	NaN
954.39	544	NaN
954.38	543.96	NaN
954.34	543.77	NaN
954.51	544.29	NaN
954.56	544.33	NaN
954.58	544.52	NaN
954.5	544.24	NaN
954.46	544.01	NaN
954.48	544.07	NaN
954.42	544.11	NaN
954.42	543.91	NaN
954.35	543.59	NaN
954.43	543.8	NaN
954.37	543.78	NaN
954.14	543.54	NaN
954.29	543.74	NaN
954.24	543.78	NaN
954.5	543.94	NaN
954.35	543.89	NaN
954.31	543.56	NaN
954.29	543.61	NaN
954.24	543.98	NaN
954.22	543.57	NaN
954.14	543.81	NaN
954.11	543.75	NaN
954.13	543.69	NaN
954.13	543.7	NaN
954.1	543.69	NaN
954.08	543.6	NaN
954.08	543.72	NaN
954.18	543.82	NaN
954.15	543.75	NaN
954.06	543.87	NaN
954.26	544.13	NaN
954.19	544.19	NaN
954.23	544.62	NaN
954.33	543.98	NaN
954.18	544.07	NaN
954.25	543.8	NaN
954.28	544.5	NaN
954.35	543.73	NaN
954.41	543.8	NaN
954.43	543.64	NaN
954.41	543.77	NaN
954.43	543.58	NaN
954.37	543.86	NaN
954.33	543.79	NaN
954.38	543.67	NaN
954.42	544.09	NaN
954.27	544.39	NaN
954.35	544.04	NaN
954.36	544.21	NaN
954.4	544.07	NaN
954.48	544	NaN
954.48	544.19	NaN
954.55	543.96	NaN
