X1	Y1	ProbId1	
696.9	224.23	NaN
696.42	223.8	NaN
695.02	222.95	NaN
694.49	222.52	NaN
693.78	221.95	NaN
692.9	221.48	NaN
692.06	220.87	NaN
691.6	220.64	NaN
690.81	220.04	NaN
690.85	220.03	NaN
691.09	220.22	NaN
691.39	220.32	NaN
691.58	220.18	NaN
691.68	219.94	NaN
691.96	220.19	NaN
691.89	220.17	NaN
691.77	219.96	NaN
691.88	219.8	NaN
692.17	219.89	NaN
691.7	219.82	NaN
691.61	219.67	NaN
691.69	219.6	NaN
690.71	219.16	NaN
692.11	219.65	NaN
690.89	219.4	NaN
690.41	219.2	NaN
690.54	219.38	NaN
689.94	219.45	NaN
689.23	219.34	NaN
689.29	219.41	NaN
689.51	219.31	NaN
688.03	219.39	NaN
688.21	219.47	NaN
688.13	219.37	NaN
687.63	219.37	NaN
688.05	219.42	NaN
687.3	219.36	NaN
686.66	219.27	NaN
686.56	219.22	NaN
686.68	219.32	NaN
686.8	219.36	NaN
686.01	219.07	NaN
686.58	219.09	NaN
686.53	219.1	NaN
686.63	219.12	NaN
686.8	219.17	NaN
686.96	219.17	NaN
686.95	219.14	NaN
686.35	219.19	NaN
686.27	219.16	NaN
686.21	219.24	NaN
685.5	219.38	NaN
686.09	219.69	NaN
686.98	219.25	NaN
684.81	219.77	NaN
687.18	219.5	NaN
684.69	220.21	NaN
684.8	220.17	NaN
684.74	220.14	NaN
685.34	220.3	NaN
685.24	220.42	NaN
683.89	220.58	NaN
683.45	220.5	NaN
682.96	220.81	NaN
682.62	220.9	NaN
682.24	221.01	NaN
682.35	220.99	NaN
682.6	220.93	NaN
681.71	221.28	NaN
682.37	220.92	NaN
680.6	221.29	NaN
680.47	221.25	NaN
682.2	220.85	NaN
681.27	221	NaN
680.7	220.92	NaN
678.73	221.51	NaN
678.59	221.53	NaN
678.85	221.34	NaN
677.2	221.75	NaN
676.71	221.76	NaN
677.9	221.45	NaN
676.98	221.63	NaN
677.4	221.5	NaN
677	221.34	NaN
674.97	222.2	NaN
675.27	222.27	NaN
674.87	222.57	NaN
677.61	220.88	NaN
674.77	222.79	NaN
674.89	222.99	NaN
674.38	223.21	NaN
676.45	222.25	NaN
675.92	222.45	NaN
676.14	222.29	NaN
675.85	222.42	NaN
676.59	221.8	NaN
676.88	221.43	NaN
675.77	222.11	NaN
675.79	221.9	NaN
675.9	221.61	NaN
675.89	221.4	NaN
675.83	221.18	NaN
674.99	221.89	NaN
675.36	221.29	NaN
676.96	220.19	NaN
675.07	221.4	NaN
674.14	222.01	NaN
675.45	221.11	NaN
674.72	221.36	NaN
675.47	220.88	NaN
675	221.24	NaN
674.82	221.43	NaN
674.8	221.42	NaN
674.36	221.57	NaN
674.31	221.84	NaN
674.33	221.78	NaN
674.63	221.54	NaN
674.97	221.23	NaN
674.97	221.13	NaN
674.89	221.3	NaN
674.13	221.81	NaN
674.03	221.84	NaN
673.47	222.19	NaN
673.6	222.21	NaN
673.41	222.6	NaN
673.15	222.8	NaN
673.04	222.94	NaN
672.8	223.14	NaN
672.79	223.2	NaN
672.88	223.15	NaN
673.16	222.88	NaN
672.86	222.94	NaN
672.55	223.21	NaN
672.33	223.39	NaN
671.58	223.75	NaN
672.32	223.15	NaN
672.33	223.21	NaN
672.51	222.96	NaN
672.56	222.97	NaN
672.33	223.12	NaN
672.59	223.01	NaN
672.02	223.7	NaN
671.98	223.55	NaN
671.55	223.79	NaN
671.33	224.19	NaN
671.83	223.58	NaN
671.65	223.84	NaN
670.9	224.38	NaN
672.67	222.53	NaN
670.57	224.79	NaN
673.03	220.55	NaN
670.54	224.02	NaN
670.78	223.28	NaN
669.65	224.94	NaN
669.08	225.53	NaN
670.39	223.58	NaN
669.73	223.95	NaN
669.56	224.31	NaN
668.97	224.89	NaN
668.55	225.68	NaN
667.86	226.63	NaN
667.64	226.72	NaN
667.99	226.35	NaN
668.05	226.35	NaN
668.12	226.33	NaN
668.15	226.27	NaN
668.41	226.14	NaN
667.85	226.8	NaN
667.94	226.6	NaN
668.42	225.64	NaN
669.11	225.01	NaN
668.34	226.28	NaN
667.92	226.59	NaN
667.88	226.45	NaN
668.34	225.81	NaN
668	226.32	NaN
667.33	226.89	NaN
666.54	227.67	NaN
664.5	231.15	NaN
664.22	231.51	NaN
663.77	231.4	NaN
662.88	232.87	NaN
662.9	232.69	NaN
663.26	231.14	NaN
662.56	231.87	NaN
661.89	232.14	NaN
661.22	232.02	NaN
661.58	231.15	NaN
660.49	232.17	NaN
660.31	231.93	NaN
659.14	232.45	NaN
658.68	232.69	NaN
657.97	233.24	NaN
657.26	233.8	NaN
656.44	234	NaN
655.89	234.39	NaN
655.1	234.94	NaN
653.31	236.33	NaN
652.67	236.56	NaN
652.18	236.28	NaN
650.04	238.35	NaN
650.11	237.51	NaN
648.6	238.82	NaN
647.33	239.13	NaN
647.26	238.66	NaN
645.82	239.46	NaN
644.82	239.79	NaN
644.1	239.9	NaN
643.59	239.75	NaN
642.94	239.77	NaN
642.04	240.44	NaN
641.06	240.53	NaN
638.56	241.93	NaN
639.39	240.93	NaN
639.23	240.92	NaN
636.44	241.74	NaN
637.22	240.73	NaN
635.67	241.01	NaN
635.14	240.95	NaN
634.93	240.81	NaN
635.07	240.64	NaN
634.59	240.37	NaN
634.71	240.24	NaN
634.56	240.43	NaN
634.44	240.46	NaN
634.42	240.32	NaN
634.41	240.22	NaN
634.45	240.04	NaN
633.74	240.22	NaN
633.82	240	NaN
633.42	239.76	NaN
631.41	239.83	NaN
631.3	239.78	NaN
631.08	239.48	NaN
629.4	239.19	NaN
628.14	239.09	NaN
627.46	239.13	NaN
626.31	239.28	NaN
625.18	239.25	NaN
623.87	239.24	NaN
620.8	239.79	NaN
620.88	239.48	NaN
619.76	239.6	NaN
618.99	239.5	NaN
618.21	239.51	NaN
617.6	239.61	NaN
616.43	239.82	NaN
616.49	239.82	NaN
616.52	239.91	NaN
617.27	239.85	NaN
617.6	239.87	NaN
617.48	240	NaN
617.43	240.13	NaN
618	240.12	NaN
617.14	240.14	NaN
617.06	240.17	NaN
617.02	240.15	NaN
616.88	240.32	NaN
616.96	240.26	NaN
617.61	239.93	NaN
616.45	240.01	NaN
615.61	239.81	NaN
615.35	239.24	NaN
615.91	239.05	NaN
614.12	238.62	NaN
613.88	238.69	NaN
612.35	238.05	NaN
612.08	237.85	NaN
610.02	237.43	NaN
608.58	236.89	NaN
606.76	236.55	NaN
605.69	236.09	NaN
604.56	235.67	NaN
603.03	235.3	NaN
602.26	235.2	NaN
600.97	234.9	NaN
600.34	234.42	NaN
598.86	234.18	NaN
597.83	233.92	NaN
597.13	233.72	NaN
597.1	233.72	NaN
596.76	233.51	NaN
596.49	233.36	NaN
595.44	233.08	NaN
595.14	233.08	NaN
595.74	233.26	NaN
595.56	233.21	NaN
595.87	233.3	NaN
596.02	233.32	NaN
596.12	233.36	NaN
596.16	233.44	NaN
596.13	233.43	NaN
595.85	233.27	NaN
595.75	233.18	NaN
595.43	233.21	NaN
595.92	233.2	NaN
595.9	233.19	NaN
596.09	233.24	NaN
596	233.09	NaN
596.01	233.11	NaN
596.14	233.14	NaN
596.36	233.17	NaN
596.41	233.21	NaN
596.35	233.11	NaN
596.36	233.15	NaN
596.28	233.26	NaN
596.04	233.21	NaN
596.32	233.2	NaN
596.71	233.16	NaN
596.05	233.04	NaN
596.03	232.95	NaN
596.75	232.99	NaN
596.15	232.62	NaN
597.29	232.94	NaN
597.07	232.83	NaN
596.93	232.85	NaN
596.9	232.85	NaN
596.93	232.83	NaN
596.71	232.84	NaN
596.9	232.85	NaN
596.4	232.48	NaN
596.75	232.54	NaN
596.7	232.5	NaN
595.38	232.3	NaN
595.52	232.43	NaN
597.01	232.69	NaN
596.97	232.73	NaN
596.96	232.75	NaN
597.11	232.75	NaN
597.63	232.8	NaN
597.68	232.9	NaN
597.12	233.11	NaN
597.02	233.04	NaN
597.67	233.19	NaN
597.67	233.36	NaN
597.74	233.64	NaN
597.68	233.8	NaN
596.35	234.49	NaN
595.93	235.15	NaN
595.02	235.65	NaN
595.01	236.12	NaN
595.3	236.48	NaN
595.29	237.06	NaN
595.86	236.94	NaN
596.36	236.84	NaN
596.31	237.02	NaN
596.27	236.96	NaN
596.77	236.63	NaN
596.44	236.81	NaN
597.32	236.56	NaN
595.59	237.49	NaN
595.44	237.28	NaN
595.35	237.43	NaN
594.76	237.88	NaN
594.97	237.94	NaN
594.08	237.81	NaN
593.73	237.95	NaN
593.71	238.13	NaN
593.26	238.64	NaN
592.64	238.89	NaN
591.82	239.19	NaN
591.77	239.38	NaN
591.76	239.44	NaN
591.77	239.52	NaN
591.51	239.49	NaN
591.58	239.27	NaN
591.51	239.4	NaN
591.59	239.31	NaN
591.62	239.22	NaN
592.04	238.75	NaN
592.21	238.7	NaN
591.91	238.96	NaN
591.77	238.96	NaN
592.17	238.58	NaN
592.19	238.48	NaN
592.08	238.52	NaN
592.28	238.22	NaN
592.09	238.3	NaN
591.73	238.53	NaN
591.71	238.64	NaN
591.56	238.65	NaN
591.75	238.7	NaN
591.55	238.87	NaN
591.8	238.74	NaN
591.98	238.76	NaN
591.93	238.8	NaN
591.75	238.91	NaN
591.87	238.85	NaN
591.58	239.05	NaN
591.83	238.94	NaN
592.06	238.77	NaN
592.2	238.7	NaN
593.11	238.29	NaN
592.6	238.63	NaN
592.51	238.76	NaN
592.43	238.67	NaN
592.58	238.72	NaN
593.26	238.25	NaN
592.84	238.38	NaN
592.7	238.46	NaN
592.78	238.38	NaN
592.63	238.37	NaN
592.8	238.12	NaN
592.6	238.27	NaN
592.15	238.49	NaN
592.14	238.46	NaN
592.29	238.28	NaN
594.86	235.8	NaN
594.21	236.69	NaN
592.22	237.95	NaN
592.24	237.92	NaN
592.24	237.92	NaN
592.33	237.88	NaN
592.39	237.81	NaN
592.25	237.84	NaN
592.29	237.84	NaN
592.07	237.96	NaN
592.03	238.31	NaN
592.19	238.06	NaN
592.15	238.13	NaN
592.16	238.18	NaN
592.44	238.04	NaN
592.57	237.93	NaN
592.4	238.09	NaN
593.01	237.74	NaN
592.44	238.15	NaN
592.56	237.97	NaN
592.52	238.01	NaN
592.23	238.37	NaN
591.81	238.38	NaN
591.99	238.22	NaN
591.76	238.4	NaN
591.84	238.35	NaN
592.61	237.59	NaN
592.62	237.57	NaN
592.86	237.59	NaN
592.66	237.65	NaN
592.99	237.33	NaN
592.14	238.11	NaN
592.88	237.57	NaN
592.87	237.7	NaN
593.19	237.3	NaN
593.05	237.49	NaN
592.66	237.91	NaN
592.97	237.44	NaN
592.41	237.72	NaN
592.58	237.72	NaN
592.35	237.98	NaN
592	238.2	NaN
592.35	237.82	NaN
592.38	237.77	NaN
592.72	237.4	NaN
592.4	237.51	NaN
592.95	237.06	NaN
592.74	237.17	NaN
593.18	236.71	NaN
592.2	237.71	NaN
592.27	237.59	NaN
591.77	238.24	NaN
591.78	238.22	NaN
591.96	237.86	NaN
591.94	237.79	NaN
592.35	237.39	NaN
592.58	237.3	NaN
593.24	235.91	NaN
592.03	237.99	NaN
592.15	238.05	NaN
592.55	237.69	NaN
591.66	238.39	NaN
591.8	238.24	NaN
591.52	238.48	NaN
591.42	238.65	NaN
591.17	238.85	NaN
591.12	238.93	NaN
590.87	239.18	NaN
591.03	239.09	NaN
591.17	238.91	NaN
591.13	238.92	NaN
591.15	238.82	NaN
591.06	238.89	NaN
592.13	237.66	NaN
591.21	238.65	NaN
591.53	238.23	NaN
591.77	237.98	NaN
590.72	238.83	NaN
590.71	238.94	NaN
590.28	239.47	NaN
589.92	239.82	NaN
589.63	239.63	NaN
589.72	239.47	NaN
590.04	239.55	NaN
589.42	239.88	NaN
589.33	239.89	NaN
589.3	239.91	NaN
589.54	239.54	NaN
589.1	240.02	NaN
588.7	240.17	NaN
589.03	239.97	NaN
588.5	240.62	NaN
588.38	240.69	NaN
587.95	241.03	NaN
587.8	241.29	NaN
587.96	241.15	NaN
587.93	241.17	NaN
587.65	241.18	NaN
587.63	241.27	NaN
586.86	242.13	NaN
586.25	242.56	NaN
585.16	243.44	NaN
585.1	243.49	NaN
584.78	243.54	NaN
584.23	243.94	NaN
583.63	244.6	NaN
582.63	245.84	NaN
582.04	246.38	NaN
581.44	247.04	NaN
580.99	247.46	NaN
581.05	247.42	NaN
580.1	248.49	NaN
579.76	248.74	NaN
579.36	249.05	NaN
579.08	249.36	NaN
578.64	249.94	NaN
578.48	250.06	NaN
578.27	250.3	NaN
578.14	250.46	NaN
577.89	250.81	NaN
577.43	251.22	NaN
577.03	251.69	NaN
576.52	252.63	NaN
577.42	251.94	NaN
577.86	251.19	NaN
577.28	252.44	NaN
576.37	253.83	NaN
577.35	252.4	NaN
576.93	253.19	NaN
576.87	253.06	NaN
576.88	253.07	NaN
576.81	253.12	NaN
576.86	253.12	NaN
576.72	253.3	NaN
576.46	253.68	NaN
576.61	253.48	NaN
576.93	253.25	NaN
576.83	253.28	NaN
576.83	253.31	NaN
576.87	253.27	NaN
576.66	253.67	NaN
576.63	253.59	NaN
576.5	253.63	NaN
576.41	253.77	NaN
576.39	253.89	NaN
576.55	253.56	NaN
576.84	253.08	NaN
576.71	253.19	NaN
576.77	253.14	NaN
576.85	252.79	NaN
576.7	253.25	NaN
576.49	253.57	NaN
576.37	253.87	NaN
576.13	253.92	NaN
576.29	253.58	NaN
575.94	254.3	NaN
576	254.35	NaN
576.19	253.91	NaN
575.96	254.18	NaN
576.04	253.94	NaN
575.66	254.22	NaN
575.52	254.19	NaN
575.51	254.16	NaN
575.17	254.77	NaN
575.56	254.56	NaN
575.38	254.58	NaN
575.63	254.14	NaN
575.67	254.09	NaN
575.69	254.01	NaN
575.4	254.06	NaN
575.5	253.81	NaN
575.51	253.83	NaN
575.26	254.58	NaN
575.37	254.04	NaN
575.52	253.72	NaN
575.46	253.92	NaN
575.42	253.86	NaN
575.33	254.02	NaN
576.24	252.55	NaN
575.85	253.19	NaN
575.86	253.11	NaN
576.06	252.63	NaN
575.8	253.74	NaN
575.94	253.27	NaN
576.23	252.55	NaN
576.21	252.77	NaN
576.27	252.79	NaN
576.16	253	NaN
576.02	252.97	NaN
574.99	254.88	NaN
574.7	255.54	NaN
574.58	255.35	NaN
575.46	254.14	NaN
575.44	254.18	NaN
575.44	254.11	NaN
575.52	253.94	NaN
575.55	253.72	NaN
575.97	253.25	NaN
576.21	252.76	NaN
575.51	253.79	NaN
575.53	253.71	NaN
575.43	254.5	NaN
575.42	254.62	NaN
575.44	254.28	NaN
575.7	253.45	NaN
575.36	254.08	NaN
575.19	254.31	NaN
575.7	253.63	NaN
575.58	254.42	NaN
575.84	253.97	NaN
575.87	253.76	NaN
575.89	253.79	NaN
576.16	253.42	NaN
575.89	253.98	NaN
575.61	254.29	NaN
575.68	254.06	NaN
575.72	253.95	NaN
575.74	254.05	NaN
575.61	254.18	NaN
575.66	254.18	NaN
576.1	253.45	NaN
575.9	254	NaN
576.18	253.37	NaN
576.14	253.74	NaN
576.38	253.48	NaN
576.46	253.35	NaN
575.97	254.26	NaN
575.92	254.39	NaN
576.22	254.01	NaN
576.01	254.43	NaN
576.16	254.16	NaN
576.35	254.24	NaN
576.62	254.09	NaN
576.43	254.5	NaN
576.39	254.61	NaN
576.84	254.04	NaN
576.65	254.23	NaN
577.28	252.74	NaN
577.33	252.74	NaN
577.48	253.03	NaN
576.56	254.24	NaN
576.73	253.72	NaN
576.58	254.14	NaN
576.54	254.07	NaN
576.01	254.83	NaN
576.21	254.43	NaN
576.5	254.02	NaN
576.39	254.32	NaN
576.64	253.67	NaN
576.16	254.36	NaN
576.2	254.41	NaN
576.21	254.71	NaN
576.18	254.61	NaN
576.16	255.02	NaN
576.6	254.26	NaN
578.9	250.38	NaN
578.76	250.46	NaN
578.73	250.45	NaN
578.74	250.49	NaN
577.44	252.77	NaN
577.02	253.34	NaN
577.51	252.36	NaN
577.57	252.56	NaN
577.39	252.73	NaN
577.41	252.92	NaN
577.21	253.27	NaN
577.08	253.67	NaN
577.14	253.74	NaN
577.07	253.76	NaN
577.05	253.61	NaN
576.94	253.93	NaN
577.24	253.53	NaN
577.09	253.58	NaN
577.15	253.4	NaN
577.17	253.54	NaN
577.17	253.53	NaN
577.13	253.66	NaN
577.48	253.15	NaN
577.36	253.37	NaN
577.43	253.25	NaN
577.07	253.8	NaN
577.34	253.35	NaN
577.18	253.72	NaN
576.68	254.73	NaN
577.21	253.52	NaN
576.91	254.13	NaN
576.34	254.98	NaN
577.16	253.76	NaN
577.42	252.47	NaN
577.79	252.02	NaN
577.89	251.87	NaN
577.83	251.98	NaN
578.12	251.73	NaN
578.07	251.79	NaN
577.59	253.41	NaN
577.54	253.49	NaN
577.56	253.54	NaN
576.58	254.84	NaN
576.72	254.38	NaN
577.59	253.41	NaN
577.45	253.51	NaN
577.27	253.82	NaN
577.6	252.74	NaN
577.51	253.21	NaN
577.37	253.26	NaN
577.61	252.77	NaN
577.63	252.63	NaN
577.4	253.11	NaN
577.07	253.64	NaN
576.4	254.99	NaN
577.92	252.03	NaN
577.66	252.83	NaN
577.81	252.76	NaN
577.01	254.31	NaN
577.01	253.97	NaN
578.05	252.61	NaN
577.78	253.24	NaN
577.85	252.92	NaN
578.42	252.42	NaN
579.35	250.46	NaN
579.4	250.57	NaN
578.04	253.84	NaN
578.19	253.58	NaN
579.29	251.14	NaN
577.78	254.51	NaN
578.08	254.07	NaN
577.87	254.38	NaN
578.31	253.8	NaN
578.65	253.39	NaN
578.83	252.8	NaN
577.84	254.87	NaN
580.09	249.45	NaN
579.48	250.51	NaN
579.65	250.27	NaN
578.47	253.42	NaN
579.63	250.34	NaN
578.77	252.94	NaN
578.68	253.07	NaN
578.85	252.8	NaN
578.88	252.93	NaN
579.09	253.06	NaN
578.95	253.38	NaN
578.95	253.29	NaN
579	253.33	NaN
579.04	253.29	NaN
579.09	253.34	NaN
580.56	249.79	NaN
580.4	250.36	NaN
578.96	254.29	NaN
580.04	251.11	NaN
579.79	251.91	NaN
579.52	253.02	NaN
579.58	253	NaN
579.41	253.42	NaN
580.41	251.59	NaN
580.87	251.05	NaN
580.17	253.06	NaN
580.33	252.48	NaN
580.88	251.23	NaN
581.38	250.11	NaN
581.36	249.86	NaN
581.3	249.79	NaN
580.58	252.03	NaN
580.16	253.57	NaN
580.3	252.81	NaN
581.21	250.06	NaN
580.43	252.91	NaN
580.6	252.76	NaN
580.34	253.23	NaN
580.66	252.36	NaN
580.75	252.55	NaN
580.99	252.52	NaN
581.07	253.34	NaN
581.04	253.41	NaN
581.08	254.22	NaN
581.01	255.06	NaN
581	254.5	NaN
581.12	254.18	NaN
581.37	253.87	NaN
581.41	253.99	NaN
582.05	252.75	NaN
582.25	252.27	NaN
582.36	251.82	NaN
582.3	251.79	NaN
582.18	253.26	NaN
581.96	253.33	NaN
582.44	251.89	NaN
582.38	251.81	NaN
582.47	251.46	NaN
582.11	253.21	NaN
582.52	251.91	NaN
582.55	251.5	NaN
582.1	253.56	NaN
582.31	253.46	NaN
582.2	253.72	NaN
582.18	253.9	NaN
582.39	253.24	NaN
582.42	253.95	NaN
582.39	254.24	NaN
582.45	254.16	NaN
582.42	254.73	NaN
582.59	254.71	NaN
582.53	254.94	NaN
582.65	255.57	NaN
582.73	255.98	NaN
582.92	256.01	NaN
582.87	256.2	NaN
582.86	256.3	NaN
582.94	255.99	NaN
582.95	256.37	NaN
582.94	256.26	NaN
582.88	257.36	NaN
583.08	256.47	NaN
583.03	258.47	NaN
583.04	258.58	NaN
583.1	257.78	NaN
583.33	258.75	NaN
583.37	259.17	NaN
583.29	259.68	NaN
583.25	260	NaN
583.46	259.42	NaN
583.63	260.55	NaN
583.81	260.53	NaN
583.95	261.43	NaN
584.26	262.56	NaN
584.19	262.32	NaN
584.33	262.35	NaN
584.41	262.92	NaN
584.49	261.68	NaN
584.53	260.83	NaN
584.7	260.12	NaN
584.94	262.39	NaN
584.94	262.76	NaN
585.2	262.67	NaN
585.14	262.66	NaN
585.02	262.09	NaN
585.17	263.03	NaN
585.27	263.42	NaN
585.15	262.88	NaN
585.18	262.7	NaN
585.19	262.8	NaN
585.15	263.31	NaN
585.14	263.48	NaN
585.14	263.48	NaN
585.12	263.51	NaN
585.12	263.51	NaN
585.11	263.6	NaN
585.15	264.44	NaN
585.22	264.91	NaN
585.12	265.14	NaN
585.11	266	NaN
585.1	266.13	NaN
585.31	266.65	NaN
585.33	267.3	NaN
585.3	267.17	NaN
585.24	267.58	NaN
585.37	268.46	NaN
585.4	268.89	NaN
585.33	269.74	NaN
585.07	269.64	NaN
585.06	270.13	NaN
585.16	270.27	NaN
585.12	271.17	NaN
585.03	271.25	NaN
584.87	271.52	NaN
584.9	271.89	NaN
584.86	272.08	NaN
584.77	272.38	NaN
584.77	272.35	NaN
584.79	272.2	NaN
584.77	272.85	NaN
584.74	273.92	NaN
584.84	274.54	NaN
584.81	274.99	NaN
584.76	273.9	NaN
584.57	274.42	NaN
584.58	274.54	NaN
584.41	275.02	NaN
584.48	275.48	NaN
584.52	276.23	NaN
584.67	276.68	NaN
584.37	277.39	NaN
584.48	277.52	NaN
584.6	278.43	NaN
584.53	278.69	NaN
584.5	278.79	NaN
584.63	278.75	NaN
584.89	279.36	NaN
584.84	279.51	NaN
584.67	280.42	NaN
584.64	280.97	NaN
584.65	280.77	NaN
584.77	281.93	NaN
584.88	280.7	NaN
584.86	280.85	NaN
585.06	280.31	NaN
585.2	280.53	NaN
585.12	281.35	NaN
584.92	281.98	NaN
585.04	282.67	NaN
585.22	282.54	NaN
585	282.71	NaN
585	282.55	NaN
584.94	283.53	NaN
585.11	284.08	NaN
585.22	284.57	NaN
585.22	284.39	NaN
585.28	284.72	NaN
585.45	285.16	NaN
585.31	284.72	NaN
585.54	283.62	NaN
585.71	282.73	NaN
585.68	282.88	NaN
585.62	283.08	NaN
585.6	283.03	NaN
585.67	284.03	NaN
585.37	285.66	NaN
585.52	283.9	NaN
585.19	286.15	NaN
585.07	286.1	NaN
585.27	285.81	NaN
585.33	285.92	NaN
585.28	285.99	NaN
585.18	286.15	NaN
585.35	283.8	NaN
585.55	283.05	NaN
585.55	283.16	NaN
585.54	283.51	NaN
585.41	283.72	NaN
585.52	283.77	NaN
585.63	284.1	NaN
585.66	284.17	NaN
585.76	283.77	NaN
585.97	283.68	NaN
586.04	283.49	NaN
586.08	284.12	NaN
586.15	284.03	NaN
586.15	284.17	NaN
586.27	283.51	NaN
586.27	283.57	NaN
586.27	283.88	NaN
586.34	283.91	NaN
586.3	284.1	NaN
586.35	284.14	NaN
586.31	284.65	NaN
586.34	284.57	NaN
586.37	284.47	NaN
586.44	284.5	NaN
586.7	284.41	NaN
586.89	285.69	NaN
586.8	285.54	NaN
586.64	287.33	NaN
587.02	285.67	NaN
587.13	286.67	NaN
587.22	287.25	NaN
587.31	287.52	NaN
587.71	288.35	NaN
587.91	288.3	NaN
587.95	288.21	NaN
588.3	288.23	NaN
588.46	288.58	NaN
588.62	288.71	NaN
588.6	288.71	NaN
588.75	290.02	NaN
589.14	289.91	NaN
589.29	289.93	NaN
589.38	290.41	NaN
589.39	289.93	NaN
589.58	291.07	NaN
589.79	290.79	NaN
589.97	290.98	NaN
590.13	291.72	NaN
590.33	292.1	NaN
590.43	293.02	NaN
590.46	293.55	NaN
590.56	294.55	NaN
590.58	295.05	NaN
590.74	295.45	NaN
590.92	295.62	NaN
590.92	296.31	NaN
590.94	296.25	NaN
591.01	297	NaN
591.1	297.19	NaN
591.28	297.31	NaN
591.22	297.11	NaN
591.23	297.1	NaN
591.31	296.86	NaN
591.45	297.28	NaN
591.46	297.31	NaN
591.4	297.16	NaN
591.31	296.65	NaN
591.33	296.81	NaN
591.2	296.13	NaN
591.23	296.76	NaN
591.23	297.01	NaN
591.26	297.2	NaN
591.12	296.36	NaN
591.21	297.82	NaN
591.07	297.64	NaN
591.31	298.82	NaN
591.23	298.34	NaN
591.08	299.15	NaN
590.82	298.5	NaN
590.64	298.87	NaN
590.6	298.79	NaN
590.49	298.14	NaN
590.26	298.36	NaN
590.15	299.43	NaN
589.91	299.41	NaN
589.55	300.73	NaN
588.84	302.16	NaN
588.51	302.88	NaN
588.18	302.46	NaN
587.42	303.06	NaN
587.65	302.32	NaN
587.07	305.14	NaN
587.09	303.86	NaN
586.55	304.6	NaN
586.15	305.01	NaN
585.97	305.73	NaN
585.73	306.23	NaN
585.47	306.73	NaN
585.2	306.71	NaN
585.01	307.18	NaN
584.87	307.79	NaN
584.66	308.43	NaN
584.68	308.21	NaN
584.17	309.38	NaN
584.04	310.28	NaN
583.5	311.74	NaN
583.33	312.26	NaN
582.6	313.9	NaN
582.48	314.4	NaN
582.1	315.31	NaN
581.38	317.54	NaN
581.32	317.33	NaN
581.17	318.1	NaN
580.92	318.05	NaN
580.71	319.68	NaN
580.56	319.4	NaN
579.93	322.12	NaN
580.1	321.21	NaN
580.04	322.01	NaN
579.91	322.7	NaN
579.83	323.19	NaN
579.47	324.12	NaN
579.44	324.8	NaN
579.31	325.07	NaN
579.15	326	NaN
579.05	326.35	NaN
578.89	327.03	NaN
578.71	327.9	NaN
578.73	328.29	NaN
578.26	329.71	NaN
578.63	329.23	NaN
