X1	Y1	ProbId1	
466.76	373.53	NaN
466.76	373.39	NaN
466.86	372.54	NaN
466.76	372.98	NaN
466.82	373.07	NaN
466.78	373.1	NaN
466.46	375.09	NaN
466.65	375.17	NaN
467	374.97	NaN
467.45	375.16	NaN
467.3	375.55	NaN
467.2	375.33	NaN
467.27	375.2	NaN
467.16	375.4	NaN
467.26	374.6	NaN
467.1	374.71	NaN
466.59	374.64	NaN
466.66	374.28	NaN
466.48	374.46	NaN
466.56	374.32	NaN
466.59	374.12	NaN
466.56	374.08	NaN
466.1	374.84	NaN
466.14	374.68	NaN
466.26	374.2	NaN
466.03	374.75	NaN
465.72	374.65	NaN
465.71	374.58	NaN
465.53	375.52	NaN
465.59	375.41	NaN
465.6	375.5	NaN
465.46	375.79	NaN
465.39	375.92	NaN
465.58	375.58	NaN
465.76	375.65	NaN
465.84	375.79	NaN
465.76	375.77	NaN
466.06	375.2	NaN
466.22	375.49	NaN
465.97	376.04	NaN
465.97	376.03	NaN
466.05	376.08	NaN
466.02	376.16	NaN
465.97	375.73	NaN
465.81	376.04	NaN
465.56	376.24	NaN
465.5	376.23	NaN
465.57	375.74	NaN
465.53	375.69	NaN
465.86	375.37	NaN
465.69	375.24	NaN
465.82	374.93	NaN
465.58	375.48	NaN
465.58	375.42	NaN
465.64	374.78	NaN
465.25	375.47	NaN
465.65	374.9	NaN
465.97	374.29	NaN
466.05	374.32	NaN
466.41	373.86	NaN
466.34	374.63	NaN
466.46	374.29	NaN
466.62	374.28	NaN
466.33	374.77	NaN
466.33	374.73	NaN
466.75	374.03	NaN
466.81	374.02	NaN
466.79	374	NaN
467.18	373.77	NaN
467.73	373.76	NaN
468.19	373.39	NaN
468.36	373.4	NaN
467.3	374.39	NaN
467.24	374.57	NaN
467.58	373.93	NaN
467.81	373.36	NaN
467.74	373.55	NaN
467.74	373.5	NaN
467.98	373.3	NaN
467.94	373.38	NaN
467.76	373.32	NaN
468.36	373.25	NaN
468.7	373.06	NaN
468.52	373.38	NaN
468.46	373.85	NaN
468.49	373.89	NaN
468.49	373.58	NaN
468.74	373.16	NaN
468.63	373.3	NaN
468.38	373.7	NaN
468.25	373.86	NaN
468.25	373.86	NaN
467.96	374.32	NaN
467.99	374.41	NaN
468.18	374.12	NaN
468.67	373.3	NaN
468.68	373.87	NaN
468.09	374.45	NaN
468.21	374.01	NaN
468.34	374.17	NaN
468.6	373.82	NaN
468.97	372.97	NaN
469.23	372.87	NaN
469.36	372.73	NaN
469.6	372.13	NaN
470.21	371.85	NaN
470.39	371.83	NaN
470.39	371.73	NaN
471.2	371.36	NaN
470.88	371.63	NaN
471.18	371.6	NaN
471.28	371.58	NaN
471.48	371.71	NaN
471.86	371.58	NaN
472.39	371.38	NaN
472.04	371.59	NaN
472.35	371.61	NaN
472.81	371.59	NaN
472.41	371.89	NaN
472.46	371.82	NaN
473.08	371.58	NaN
473.57	371.4	NaN
473.63	371.57	NaN
474.26	371.26	NaN
474.69	370.98	NaN
474.89	370.92	NaN
474.51	371.27	NaN
474.21	371.38	NaN
474.11	371.39	NaN
474.07	371.49	NaN
474.34	371.2	NaN
474.45	371.07	NaN
474.49	371.15	NaN
474.59	371.04	NaN
473.87	372.36	NaN
474.05	372.47	NaN
474.28	372.9	NaN
474.07	372.93	NaN
473.81	372.83	NaN
474.03	372.63	NaN
474.86	371.08	NaN
474.96	370.93	NaN
475.1	370.75	NaN
475.16	370.65	NaN
474.87	370.58	NaN
474.6	370.56	NaN
474.43	370.58	NaN
474.52	370.44	NaN
474.82	370.33	NaN
475.32	369.63	NaN
475.4	369.39	NaN
474.68	370.22	NaN
474.39	370.39	NaN
474.39	371.1	NaN
475.94	369.15	NaN
475.87	368.81	NaN
476.17	368.57	NaN
476.54	368.16	NaN
476.97	367.73	NaN
477.3	367.02	NaN
477.52	366.79	NaN
477.56	366.93	NaN
477.88	365.63	NaN
478.09	365.23	NaN
477.98	365.38	NaN
477.71	365.54	NaN
478.23	365	NaN
478.29	364.81	NaN
479.06	364.41	NaN
478.69	364.63	NaN
477.52	366.3	NaN
477.58	366.23	NaN
478.17	365.59	NaN
478.27	365.25	NaN
478.21	365.2	NaN
478.36	365.09	NaN
478.3	366.09	NaN
478.18	366.53	NaN
478.26	365.84	NaN
478.09	365.33	NaN
478.57	363.86	NaN
478.99	363.39	NaN
478.99	363.3	NaN
478.76	363.8	NaN
478.63	363.79	NaN
478.63	363.75	NaN
478.9	363.07	NaN
479.11	362.91	NaN
479.43	361.58	NaN
479.72	362.43	NaN
478.98	364.11	NaN
478.97	364.39	NaN
479.59	363.52	NaN
479.81	363.34	NaN
479.24	363.19	NaN
479.25	362.54	NaN
478.63	364.13	NaN
478.66	362.87	NaN
478.2	362.89	NaN
478.08	362.85	NaN
477.93	362.52	NaN
477.89	363.27	NaN
477.55	364	NaN
477.21	363.57	NaN
477.23	363.43	NaN
477.3	363.99	NaN
477.33	365.06	NaN
476.92	364.86	NaN
476.97	365.39	NaN
477.02	365.6	NaN
476.97	365.73	NaN
475.85	367.21	NaN
474.94	367.08	NaN
474.14	366.72	NaN
473.88	367.31	NaN
473	367.19	NaN
473.05	367.79	NaN
473.33	368.62	NaN
473.37	368.82	NaN
473.3	369.24	NaN
473.5	369.58	NaN
473.95	370.25	NaN
473.89	370.64	NaN
473.93	371.56	NaN
474.35	372.47	NaN
474.42	372.97	NaN
474.59	373.55	NaN
474.82	374.75	NaN
474.73	375.22	NaN
475.27	376.72	NaN
475.83	378.54	NaN
475.4	380.06	NaN
475.52	381.82	NaN
475.85	382.67	NaN
475.43	383.52	NaN
475.48	384.59	NaN
474.39	384.87	NaN
475.49	385.87	NaN
475.25	386.22	NaN
475.56	387	NaN
475.76	387.2	NaN
477.75	387.78	NaN
478.04	388.12	NaN
477.97	388.77	NaN
478.1	388.91	NaN
479.26	389.26	NaN
479.52	389.59	NaN
479.17	389.8	NaN
479.78	390.3	NaN
479.46	390.53	NaN
480.32	390.99	NaN
481.13	391.65	NaN
481.87	392.11	NaN
480.63	392.34	NaN
481.35	392.87	NaN
480.62	393.55	NaN
480.74	393.84	NaN
480.2	394.46	NaN
480.61	394.86	NaN
480.26	395.39	NaN
480.21	395.55	NaN
479.94	395.94	NaN
478.9	396.74	NaN
478.93	397.11	NaN
478.25	397.7	NaN
478.29	397.94	NaN
478.47	398.07	NaN
478.7	398.06	NaN
478.94	398.16	NaN
478.99	398.23	NaN
479.58	398.07	NaN
479.5	398.23	NaN
479.83	398.01	NaN
480.14	398.72	NaN
480.39	399.26	NaN
480.51	399.11	NaN
480.8	399.51	NaN
480.65	400.73	NaN
480.57	400.58	NaN
480.17	401.59	NaN
479.95	402.6	NaN
480.34	402.25	NaN
480.1	403.15	NaN
479.93	403.62	NaN
479.96	403.89	NaN
479.71	404.6	NaN
479.7	404.95	NaN
479.73	404.86	NaN
479.73	405.21	NaN
479.72	405.6	NaN
479.73	405.54	NaN
479.65	405.77	NaN
479.72	406.08	NaN
479.6	406.83	NaN
479.6	406.82	NaN
479.53	407.14	NaN
479.71	407.13	NaN
479.69	407.13	NaN
479.39	407.7	NaN
479.39	408.06	NaN
479.37	408.13	NaN
479.11	408.63	NaN
479.13	408.66	NaN
479.23	408.55	NaN
479.14	409.08	NaN
479.11	409.24	NaN
479.01	409.4	NaN
479.13	409.45	NaN
479.05	409.65	NaN
478.93	410.55	NaN
478.77	411.48	NaN
478.81	411.5	NaN
478.73	411.65	NaN
478.73	411.88	NaN
478.78	412.24	NaN
478.6	412.83	NaN
478.42	413.45	NaN
478.51	413.52	NaN
478.62	414.55	NaN
478.68	414.37	NaN
478.47	415.07	NaN
478.58	415.99	NaN
478.67	416.85	NaN
478.62	417.31	NaN
478.74	417.83	NaN
478.84	418.52	NaN
479.03	419.17	NaN
479.03	419.82	NaN
478.97	420.49	NaN
478.96	420.09	NaN
478.96	420.22	NaN
478.9	420.53	NaN
478.84	421.06	NaN
478.9	421.69	NaN
478.97	421.78	NaN
479.03	422.63	NaN
479.25	423.46	NaN
479.45	423.18	NaN
479.7	424.43	NaN
479.58	424.35	NaN
479.81	425.5	NaN
479.9	425.21	NaN
479.98	425.52	NaN
479.99	425.69	NaN
479.98	425.98	NaN
480.07	426.57	NaN
480.24	426.74	NaN
480.32	427.26	NaN
480.41	427.88	NaN
480.54	428.26	NaN
480.65	428.47	NaN
480.74	429.53	NaN
480.93	429.68	NaN
481.21	430.12	NaN
481.6	431.09	NaN
481.67	431.37	NaN
481.65	431.36	NaN
481.62	431.3	NaN
481.66	431.4	NaN
481.53	431.57	NaN
481.52	431.61	NaN
481.56	431.61	NaN
481.58	432.17	NaN
481.61	432.54	NaN
481.67	432.35	NaN
481.8	432.5	NaN
481.97	432.8	NaN
482.01	433.12	NaN
482.22	433.18	NaN
482.26	433.27	NaN
482.22	433.42	NaN
482.32	433.11	NaN
482.56	432.84	NaN
482.74	433.17	NaN
482.57	432.87	NaN
482.59	433.36	NaN
482.57	433.49	NaN
482.57	433.62	NaN
482.38	433.59	NaN
482.31	433.9	NaN
482.27	433.85	NaN
482.3	434.01	NaN
482.34	434.66	NaN
482.23	434.31	NaN
482.23	434.31	NaN
482.06	434.22	NaN
482.21	434.69	NaN
482.15	434.47	NaN
482.07	434.37	NaN
482.03	434.3	NaN
482.39	435.03	NaN
482.33	434.99	NaN
482.44	435.37	NaN
482.32	435.48	NaN
482.37	435.53	NaN
482.48	435.67	NaN
482.2	435.38	NaN
482.12	435.37	NaN
482.27	435.43	NaN
482.2	435.4	NaN
482.31	435.53	NaN
482.38	435.53	NaN
482.46	435.52	NaN
482.25	435.34	NaN
482.33	435.42	NaN
482.19	435.16	NaN
482.07	435.1	NaN
481.98	435.07	NaN
482.02	435.06	NaN
482.19	435.35	NaN
481.99	435.38	NaN
482	435.38	NaN
482.22	435.63	NaN
482.33	435.72	NaN
482.27	435.79	NaN
482.35	435.98	NaN
482.54	436.14	NaN
482.56	435.99	NaN
482.55	435.93	NaN
482.8	436.28	NaN
482.9	436.37	NaN
482.85	436.27	NaN
482.73	436.15	NaN
482.57	435.97	NaN
482.69	436.16	NaN
482.77	436.34	NaN
482.7	436.39	NaN
482.74	436.38	NaN
482.84	436.38	NaN
482.74	436.28	NaN
482.67	436.37	NaN
482.71	436.26	NaN
482.79	436.31	NaN
482.7	436.23	NaN
482.7	436.17	NaN
482.87	436.33	NaN
482.93	436.13	NaN
482.86	436.37	NaN
482.94	436.44	NaN
482.85	436.36	NaN
482.73	436.24	NaN
482.8	436.41	NaN
482.72	436.3	NaN
483.05	436.45	NaN
483.31	436.71	NaN
483.34	436.64	NaN
483.4	436.63	NaN
483.57	436.53	NaN
483.6	436.5	NaN
483.63	436.5	NaN
483.88	436.66	NaN
484.17	436.99	NaN
483.95	436.56	NaN
483.91	436.53	NaN
484.17	436.41	NaN
484.25	436.37	NaN
484.13	436.34	NaN
484.27	436.33	NaN
484.49	436.39	NaN
484.58	436.62	NaN
484.51	436.54	NaN
484.4	436.51	NaN
484.38	436.45	NaN
484.49	436.9	NaN
484.16	436.6	NaN
484.25	436.76	NaN
484.23	436.75	NaN
484.09	436.79	NaN
484.01	436.77	NaN
484.1	436.69	NaN
484.06	436.4	NaN
484.06	436.4	NaN
484.05	436.38	NaN
484.19	436.4	NaN
484.35	436.59	NaN
484.28	436.61	NaN
484.36	436.57	NaN
484.52	436.55	NaN
484.46	436.56	NaN
484.35	436.66	NaN
484.27	436.55	NaN
484.49	436.73	NaN
484.2	436.4	NaN
484.04	436.39	NaN
484.24	436.49	NaN
484.28	436.52	NaN
484.24	436.49	NaN
484.29	436.56	NaN
484.29	436.46	NaN
484.28	436.57	NaN
483.97	436.47	NaN
484.18	436.46	NaN
484.2	436.44	NaN
483.98	436.47	NaN
484.24	436.72	NaN
484.21	436.73	NaN
484.28	436.76	NaN
484.04	436.55	NaN
483.74	436.33	NaN
483.71	436.38	NaN
483.84	436.39	NaN
483.76	436.47	NaN
483.78	436.53	NaN
483.9	436.53	NaN
483.75	436.54	NaN
483.89	436.66	NaN
483.97	436.69	NaN
483.92	436.64	NaN
483.94	437.08	NaN
483.76	436.95	NaN
483.86	437	NaN
484	437.04	NaN
483.96	437.25	NaN
483.97	437.26	NaN
483.83	437.13	NaN
483.84	437.02	NaN
483.8	437.09	NaN
483.84	437.35	NaN
484.03	437.37	NaN
483.85	437.26	NaN
483.76	437.25	NaN
483.71	437.07	NaN
484.07	437.08	NaN
484.04	437.03	NaN
483.95	436.91	NaN
484.09	437.15	NaN
483.93	436.94	NaN
483.89	437.06	NaN
483.53	436.92	NaN
484.14	437.37	NaN
484.07	437.34	NaN
483.82	437.15	NaN
483.76	436.97	NaN
483.74	436.83	NaN
484.09	437.04	NaN
484.1	437.07	NaN
484.1	437.07	NaN
484.26	437.2	NaN
484.06	437.1	NaN
484.06	437.18	NaN
484.04	437.16	NaN
484.23	437.07	NaN
484.5	437.51	NaN
484.37	437.47	NaN
484.37	437.47	NaN
484.48	437.48	NaN
484.57	437.51	NaN
484.56	437.55	NaN
484.43	437.39	NaN
484.42	437.14	NaN
484.51	437.07	NaN
484.34	437.03	NaN
484.43	437.06	NaN
484.38	436.97	NaN
484.17	436.88	NaN
484.26	437.08	NaN
484.42	436.94	NaN
484.5	436.88	NaN
484.59	437.02	NaN
484.71	437.07	NaN
484.71	437.07	NaN
484.68	436.89	NaN
484.74	436.89	NaN
484.73	437.06	NaN
484.73	437.06	NaN
484.75	436.85	NaN
484.75	436.85	NaN
484.75	436.87	NaN
484.75	436.87	NaN
484.97	437.09	NaN
484.76	436.9	NaN
484.64	436.95	NaN
484.51	436.75	NaN
484.84	436.74	NaN
484.89	436.6	NaN
485.23	436.47	NaN
485.35	436.38	NaN
485.5	436.23	NaN
484.98	436.07	NaN
485.09	436.14	NaN
485.52	436.13	NaN
485.93	436.27	NaN
485.78	436.22	NaN
486.05	436.36	NaN
486.13	436.2	NaN
486.26	436.28	NaN
486.7	436.4	NaN
486.83	436.36	NaN
487.2	436.45	NaN
487.33	436.42	NaN
487.25	436.49	NaN
488.1	436.98	NaN
487.64	436.68	NaN
487.64	436.6	NaN
487.69	436.67	NaN
487.15	436.47	NaN
487.46	436.4	NaN
487.61	436.45	NaN
487.42	436.42	NaN
487.53	436.44	NaN
487.73	436.37	NaN
488.07	436.5	NaN
488.45	436.54	NaN
488.83	436.63	NaN
489.13	436.68	NaN
489.77	436.83	NaN
490.22	437.04	NaN
490.64	437.16	NaN
490.85	437.27	NaN
491.36	437.41	NaN
491.98	437.64	NaN
492.19	437.74	NaN
492.17	437.72	NaN
492.32	437.86	NaN
492.41	437.94	NaN
492.6	437.99	NaN
492.55	437.87	NaN
493.12	437.95	NaN
492.82	437.92	NaN
492.49	438.01	NaN
492.51	437.83	NaN
492.33	437.99	NaN
492.3	437.99	NaN
492.28	438.04	NaN
492.54	438.04	NaN
492.68	438.24	NaN
492.64	438.31	NaN
493.02	438.48	NaN
492.78	438.4	NaN
493.18	438.67	NaN
493.37	439.08	NaN
493.97	439.47	NaN
493.92	439.71	NaN
494.15	440.12	NaN
494.24	440.51	NaN
494.4	440.81	NaN
494.42	441.13	NaN
494.77	441.65	NaN
494.69	441.9	NaN
494.75	442.06	NaN
494.96	442.24	NaN
495.19	442.7	NaN
495.33	443.09	NaN
495.87	443.67	NaN
496.12	444.03	NaN
496.4	444.54	NaN
497.08	445.12	NaN
497.54	445.67	NaN
497.99	446.1	NaN
498.32	446.52	NaN
498.63	447.08	NaN
498.98	447.37	NaN
499.5	447.75	NaN
499.58	448.17	NaN
499.98	448.57	NaN
500.48	448.98	NaN
501.05	449.43	NaN
501.71	450	NaN
502.5	450.78	NaN
502.84	451.11	NaN
503.48	451.66	NaN
504.36	452.45	NaN
504.81	452.93	NaN
505.54	453.54	NaN
506.06	453.88	NaN
506.8	454.56	NaN
507.71	455.18	NaN
508.06	455.67	NaN
508.76	456.05	NaN
509.6	456.67	NaN
510.29	457.31	NaN
511.14	458.01	NaN
512.09	458.45	NaN
512.95	458.94	NaN
513.24	459.28	NaN
514.09	459.87	NaN
515.26	460.6	NaN
516.13	461.16	NaN
516.61	461.56	NaN
517.24	462.06	NaN
517.49	462.2	NaN
517.65	462.37	NaN
517.93	462.74	NaN
518.32	463.01	NaN
518.49	463.17	NaN
518.49	463.22	NaN
518.47	463.05	NaN
518.35	463.09	NaN
518.29	462.97	NaN
517.96	462.66	NaN
518.1	462.25	NaN
518.01	461.62	NaN
517.76	461.01	NaN
518.4	460.72	NaN
518.56	460.54	NaN
518.18	460.02	NaN
517.82	459.85	NaN
517.7	459.4	NaN
517.91	459.01	NaN
518.06	458.7	NaN
516.9	458.27	NaN
516.51	457.75	NaN
515.83	457.14	NaN
515.29	456.68	NaN
514.69	455.96	NaN
513.98	455.45	NaN
513.82	454.28	NaN
513.08	453.51	NaN
512.88	452.71	NaN
512.73	452.16	NaN
512.41	451.58	NaN
512.21	451.09	NaN
512.51	450.79	NaN
512.3	450.24	NaN
512.53	449.68	NaN
512.34	449.15	NaN
512.28	448.78	NaN
512.49	448.41	NaN
511.66	448.34	NaN
511.9	447.54	NaN
511.84	447.4	NaN
512.03	447.2	NaN
511.93	446.56	NaN
511.9	445.75	NaN
511.55	445.39	NaN
511.4	445.06	NaN
511.18	444.38	NaN
510.72	444.31	NaN
510.95	443.71	NaN
511.31	442.84	NaN
511.37	442.05	NaN
511.5	441.01	NaN
511.71	440.52	NaN
512.05	439.64	NaN
512.18	438.44	NaN
512.1	437.66	NaN
512.31	436.94	NaN
512.45	436.53	NaN
512.63	435.81	NaN
512.86	435.02	NaN
513.07	434.03	NaN
513.22	433.67	NaN
513.1	433.25	NaN
513.19	432.2	NaN
513.26	431.3	NaN
513.4	430.35	NaN
513.46	429.72	NaN
513.4	428.93	NaN
513.72	427.48	NaN
514.11	426.42	NaN
514.43	425.61	NaN
514.95	423.96	NaN
515.4	422.58	NaN
516.01	421.18	NaN
516.38	420.48	NaN
516.72	419.21	NaN
517.04	418.36	NaN
517.52	417.21	NaN
517.83	416.41	NaN
518.05	416.38	NaN
518.68	414.27	NaN
519.26	413.08	NaN
519.65	413.32	NaN
520.32	411.69	NaN
520.51	411.62	NaN
521	410.19	NaN
522.02	408.29	NaN
522.69	407.08	NaN
523.18	405.91	NaN
523.6	405.01	NaN
524.23	403.91	NaN
524.82	402.46	NaN
525.06	401.67	NaN
525.17	401.52	NaN
526.24	399.23	NaN
526.58	398.23	NaN
526.7	397.35	NaN
526.72	396.55	NaN
526.87	395.61	NaN
527	395.07	NaN
527.16	394.42	NaN
527.27	393.33	NaN
527.13	392.77	NaN
527.07	392.35	NaN
527.19	391.56	NaN
527.34	390.92	NaN
527.22	389.81	NaN
527.15	389.07	NaN
527.25	388.22	NaN
527.61	386.22	NaN
