X1	Y1	ProbId1	
518.51	556.83	NaN
518.49	556.82	NaN
518.17	556.49	NaN
518.11	556.43	NaN
517.9	556.25	NaN
517.92	556.1	NaN
518	556.12	NaN
518.14	556.27	NaN
518.14	556.27	NaN
518.14	556.27	NaN
518.26	556.47	NaN
518.32	556.49	NaN
518.43	556.59	NaN
518.37	556.57	NaN
518.33	556.63	NaN
518.42	556.82	NaN
518.35	556.65	NaN
518.39	556.79	NaN
518.46	556.88	NaN
518.28	556.74	NaN
518.11	556.64	NaN
518.37	556.78	NaN
518.41	556.9	NaN
518.42	556.78	NaN
518.58	556.92	NaN
518.53	556.86	NaN
518.64	556.96	NaN
518.7	556.98	NaN
518.58	556.84	NaN
518.54	556.88	NaN
518.78	557.05	NaN
518.8	557.11	NaN
518.69	556.98	NaN
518.67	556.97	NaN
518.61	556.96	NaN
518.4	556.8	NaN
518.46	556.92	NaN
518.45	556.84	NaN
518.7	557.13	NaN
518.61	556.93	NaN
518.58	556.88	NaN
518.55	556.87	NaN
518.47	556.91	NaN
518.47	556.65	NaN
518.66	556.98	NaN
518.59	556.76	NaN
518.77	557.05	NaN
518.74	556.84	NaN
518.64	556.7	NaN
518.67	556.8	NaN
518.81	557	NaN
518.72	557.01	NaN
518.72	557.1	NaN
518.49	556.89	NaN
518.59	556.9	NaN
518.36	556.51	NaN
518.6	556.73	NaN
518.7	556.72	NaN
518.73	556.6	NaN
518.77	556.67	NaN
518.54	556.49	NaN
518.58	556.5	NaN
518.78	556.56	NaN
518.5	556.42	NaN
518.9	556.83	NaN
518.65	556.7	NaN
518.57	556.55	NaN
518.72	556.81	NaN
518.75	556.75	NaN
518.3	556.28	NaN
518.57	556.56	NaN
518.81	556.75	NaN
518.7	556.74	NaN
518.88	556.87	NaN
518.78	556.85	NaN
518.73	556.67	NaN
518.68	556.56	NaN
518.67	556.44	NaN
518.75	556.55	NaN
518.8	556.5	NaN
518.95	556.61	NaN
519	556.57	NaN
518.9	556.48	NaN
518.04	555.92	NaN
518.13	556.04	NaN
518.28	556.02	NaN
518.21	555.95	NaN
518.22	555.88	NaN
518.27	555.81	NaN
518.25	555.77	NaN
518.33	555.74	NaN
518.36	555.74	NaN
518.4	555.76	NaN
518.44	555.83	NaN
518.37	555.74	NaN
518.43	555.8	NaN
518.28	555.69	NaN
518.25	555.93	NaN
518.11	555.84	NaN
518.19	555.97	NaN
518.09	555.82	NaN
517.92	555.67	NaN
517.84	555.55	NaN
517.97	555.72	NaN
517.95	555.74	NaN
517.98	555.74	NaN
518.33	556.2	NaN
518.29	556.15	NaN
517.98	555.68	NaN
517.99	555.63	NaN
518.17	555.83	NaN
518.32	555.86	NaN
518.47	556.04	NaN
518.51	556.21	NaN
518.33	556	NaN
518.25	555.93	NaN
518.19	555.95	NaN
518.29	556.05	NaN
518.45	556.23	NaN
518.4	556.15	NaN
518.23	555.99	NaN
518.64	556.3	NaN
518.64	556.44	NaN
518.53	556.45	NaN
518.47	556.43	NaN
518.34	556.2	NaN
518.43	556.25	NaN
518.47	556.25	NaN
518.42	556.24	NaN
518.34	556.18	NaN
518.29	556.13	NaN
518.39	556.35	NaN
518.25	556.12	NaN
518.35	556.33	NaN
518.27	556.34	NaN
518.52	556.7	NaN
518.59	556.8	NaN
518.46	556.52	NaN
518.64	556.7	NaN
518.7	556.73	NaN
518.66	556.55	NaN
518.51	556.49	NaN
518.72	556.69	NaN
518.72	556.69	NaN
518.66	556.67	NaN
518.62	556.59	NaN
518.63	556.6	NaN
518.67	556.64	NaN
518.66	556.64	NaN
518.8	556.73	NaN
518.62	556.66	NaN
518.57	556.63	NaN
518.57	556.74	NaN
518.83	556.95	NaN
518.86	556.95	NaN
518.77	556.88	NaN
518.71	556.77	NaN
518.88	556.88	NaN
519	556.94	NaN
518.91	556.85	NaN
519.05	557	NaN
518.88	556.82	NaN
518.89	556.82	NaN
518.91	556.84	NaN
518.79	556.76	NaN
518.81	556.85	NaN
518.72	556.77	NaN
518.61	556.67	NaN
518.56	556.73	NaN
518.72	556.8	NaN
518.75	556.64	NaN
518.79	556.64	NaN
518.67	556.48	NaN
518.55	556.37	NaN
518.59	556.31	NaN
518.66	556.42	NaN
518.58	556.44	NaN
518.57	556.29	NaN
518.68	556.5	NaN
518.69	556.56	NaN
518.67	556.62	NaN
518.6	556.59	NaN
518.77	556.67	NaN
518.81	556.57	NaN
518.81	556.57	NaN
518.81	556.57	NaN
518.9	556.68	NaN
518.84	556.64	NaN
518.62	556.6	NaN
518.6	556.62	NaN
518.46	556.52	NaN
518.47	556.49	NaN
518.27	556.32	NaN
518.5	556.51	NaN
518.68	556.64	NaN
518.91	556.93	NaN
518.8	556.84	NaN
519.16	557.21	NaN
518.77	556.82	NaN
518.64	556.72	NaN
518.59	556.69	NaN
518.85	556.91	NaN
518.91	557.01	NaN
518.46	556.59	NaN
518.62	556.69	NaN
518.56	556.64	NaN
518.56	556.66	NaN
518.7	556.7	NaN
518.6	556.63	NaN
518.59	556.61	NaN
518.51	556.68	NaN
518.73	557.02	NaN
518.7	557.01	NaN
518.55	556.83	NaN
518.51	556.82	NaN
518.51	556.82	NaN
518.18	556.47	NaN
518.12	556.38	NaN
518.12	556.38	NaN
518.12	556.38	NaN
518.16	556.37	NaN
518.18	556.37	NaN
518.29	556.45	NaN
518.5	556.62	NaN
518.42	556.54	NaN
518.51	556.58	NaN
518.35	556.47	NaN
518.24	556.43	NaN
518.33	556.52	NaN
518.23	556.4	NaN
518.29	556.46	NaN
518.18	556.4	NaN
518.05	556.27	NaN
518.05	556.27	NaN
518.06	556.26	NaN
518.05	556.27	NaN
518.14	556.43	NaN
518.15	556.4	NaN
518.2	556.5	NaN
518	556.39	NaN
518	556.39	NaN
518	556.39	NaN
517.92	556.18	NaN
517.93	556.19	NaN
518.13	556.3	NaN
518.13	556.3	NaN
518.13	556.3	NaN
518.18	556.38	NaN
518.21	556.29	NaN
518.21	556.29	NaN
518.09	556.24	NaN
518.09	556.24	NaN
517.95	556.23	NaN
517.95	556.23	NaN
518.08	556.43	NaN
517.98	556.29	NaN
518.17	556.51	NaN
518.17	556.48	NaN
518.15	556.52	NaN
518.12	556.52	NaN
518.19	556.57	NaN
518.11	556.4	NaN
518.12	556.37	NaN
518.02	556.29	NaN
518.14	556.45	NaN
518.2	556.51	NaN
518.19	556.49	NaN
518.01	556.29	NaN
518	556.22	NaN
518.04	556.3	NaN
518.02	556.33	NaN
517.87	556.17	NaN
517.86	556.18	NaN
517.82	556.08	NaN
517.8	556.13	NaN
518.12	556.46	NaN
518.18	556.57	NaN
518.04	556.42	NaN
518.08	556.35	NaN
518.18	556.44	NaN
518.19	556.46	NaN
518.25	556.49	NaN
518.42	556.71	NaN
518.3	556.75	NaN
518.17	556.57	NaN
518.47	556.94	NaN
518.4	556.82	NaN
518.37	556.77	NaN
518.15	556.61	NaN
518.43	556.78	NaN
518.47	556.88	NaN
518.35	556.85	NaN
518.44	556.84	NaN
518.45	556.91	NaN
518.28	556.74	NaN
518.3	556.78	NaN
518.55	557.01	NaN
518.52	557.02	NaN
518.37	556.84	NaN
518.25	556.67	NaN
518.28	556.74	NaN
518.49	556.86	NaN
518.2	556.57	NaN
518.04	556.58	NaN
518	556.6	NaN
518.22	556.59	NaN
518.09	556.64	NaN
518.07	556.53	NaN
518.15	556.57	NaN
518.17	556.56	NaN
518.12	556.51	NaN
518.1	556.55	NaN
518.13	556.62	NaN
518.24	556.75	NaN
518.15	556.7	NaN
518.23	556.71	NaN
518.22	556.67	NaN
518.53	556.95	NaN
518.53	556.85	NaN
518.46	556.76	NaN
518.23	556.6	NaN
518.53	556.88	NaN
518.5	556.96	NaN
518.46	556.88	NaN
518.49	557.01	NaN
518.5	557.08	NaN
518.4	556.92	NaN
518.52	557.03	NaN
518.52	557.03	NaN
518.54	557.19	NaN
518.27	556.89	NaN
518.65	557.31	NaN
518.58	557.16	NaN
518.37	557.06	NaN
518.55	557.34	NaN
518.51	557.24	NaN
518.39	557.06	NaN
518.29	556.97	NaN
518.38	557.09	NaN
518.36	556.71	NaN
518.2	556.63	NaN
518.19	556.57	NaN
518.18	556.58	NaN
518.18	556.58	NaN
518.07	556.47	NaN
518.11	556.59	NaN
518.12	556.58	NaN
518.15	556.64	NaN
518.09	556.59	NaN
518.09	556.59	NaN
518.07	556.54	NaN
518	556.42	NaN
518.01	556.47	NaN
517.99	556.47	NaN
518.09	556.53	NaN
518.06	556.51	NaN
518.07	556.54	NaN
518.07	556.54	NaN
518.08	556.54	NaN
518.08	556.6	NaN
518.12	556.65	NaN
518.01	556.4	NaN
518.01	556.4	NaN
518.01	556.4	NaN
518.06	556.41	NaN
518.01	556.4	NaN
518	556.41	NaN
518.07	556.63	NaN
518.1	556.69	NaN
518.1	556.69	NaN
518.2	556.81	NaN
518.16	556.77	NaN
518.32	556.94	NaN
518.34	556.99	NaN
518.13	556.77	NaN
518.14	556.77	NaN
518.14	556.77	NaN
518.11	556.66	NaN
518.12	556.73	NaN
518.17	556.83	NaN
518.17	556.83	NaN
518.12	556.73	NaN
518.12	556.73	NaN
518.12	556.73	NaN
518.15	556.74	NaN
518.15	556.74	NaN
518.08	556.57	NaN
518.15	556.74	NaN
518.2	556.83	NaN
518.15	556.83	NaN
518.15	556.79	NaN
518.12	556.79	NaN
518.12	556.79	NaN
518.14	556.82	NaN
517.94	556.63	NaN
517.97	556.68	NaN
518.08	556.77	NaN
518.13	556.81	NaN
518.12	556.77	NaN
517.93	556.66	NaN
518.12	556.77	NaN
518.14	556.77	NaN
518.14	556.77	NaN
517.97	556.75	NaN
518.25	557.02	NaN
518.23	556.93	NaN
518.26	556.99	NaN
518.26	556.99	NaN
518.26	556.99	NaN
518.27	557.02	NaN
518.32	557.06	NaN
518.32	557	NaN
518.32	557	NaN
518.31	556.97	NaN
518.31	556.97	NaN
518.21	556.82	NaN
518.16	556.82	NaN
518.16	556.82	NaN
518.12	556.81	NaN
518.12	556.81	NaN
518.16	556.82	NaN
518.12	556.83	NaN
517.92	556.7	NaN
517.92	556.7	NaN
517.92	556.7	NaN
517.98	556.73	NaN
518.12	556.83	NaN
518.12	556.83	NaN
518	556.74	NaN
518	556.74	NaN
518.07	556.88	NaN
518.19	556.92	NaN
518.1	556.88	NaN
518.07	556.88	NaN
518.07	556.88	NaN
517.99	556.84	NaN
518.03	556.86	NaN
518.22	556.96	NaN
518	556.8	NaN
518.19	556.84	NaN
518.22	556.74	NaN
518.22	556.74	NaN
518.5	557.13	NaN
518.22	556.74	NaN
518.19	556.79	NaN
518.22	556.79	NaN
518.12	556.68	NaN
518.13	556.76	NaN
518.09	556.71	NaN
517.85	556.56	NaN
517.92	556.66	NaN
517.92	556.66	NaN
518.15	556.82	NaN
518.25	556.93	NaN
518.21	556.87	NaN
518.21	556.87	NaN
518.28	556.76	NaN
518.43	556.77	NaN
518.48	556.83	NaN
518.38	556.74	NaN
518.35	556.86	NaN
518.25	556.75	NaN
518.25	556.75	NaN
518.22	556.7	NaN
518.25	556.71	NaN
518.27	556.8	NaN
518.19	556.69	NaN
518.28	556.99	NaN
518.23	556.85	NaN
518.59	557.28	NaN
518.64	557.33	NaN
518.27	556.92	NaN
518.24	556.85	NaN
518.24	556.85	NaN
518.24	556.85	NaN
518.24	556.85	NaN
518.24	556.85	NaN
518.32	556.92	NaN
518.28	556.91	NaN
518.28	556.91	NaN
518.26	556.85	NaN
518.32	556.82	NaN
518.25	556.83	NaN
518.35	556.99	NaN
518.64	557.33	NaN
518.44	557.12	NaN
518.19	556.82	NaN
518.44	557.12	NaN
518.44	557.12	NaN
518.22	556.83	NaN
518.19	556.81	NaN
517.83	556.48	NaN
518.01	556.62	NaN
518.08	556.74	NaN
518.06	556.74	NaN
518.32	557.01	NaN
518.04	556.81	NaN
517.89	556.64	NaN
517.99	556.64	NaN
518.09	556.87	NaN
518.02	556.69	NaN
517.94	556.66	NaN
517.96	556.68	NaN
518.05	556.73	NaN
517.98	556.71	NaN
517.98	556.71	NaN
518.07	556.83	NaN
518.04	556.78	NaN
518.19	556.9	NaN
518.15	556.82	NaN
518.15	556.82	NaN
518.28	556.88	NaN
518.28	556.88	NaN
518.18	556.83	NaN
518.18	556.83	NaN
518.21	556.84	NaN
518.45	557.12	NaN
518.42	557.13	NaN
518.42	557.13	NaN
518.32	556.99	NaN
518.35	557	NaN
518.46	557.11	NaN
518.31	556.92	NaN
518.2	556.88	NaN
518.26	557.03	NaN
518.22	557.02	NaN
518.48	557.21	NaN
518.3	557.09	NaN
518.21	556.98	NaN
518.21	556.98	NaN
518.13	556.9	NaN
518.13	556.9	NaN
518.29	557.01	NaN
518.14	556.92	NaN
518.1	556.89	NaN
518.11	556.93	NaN
518.25	557.04	NaN
518.29	557.07	NaN
518.12	556.78	NaN
518.02	556.56	NaN
517.97	556.54	NaN
517.95	556.53	NaN
518	556.49	NaN
518.29	556.96	NaN
518.29	557.03	NaN
518.35	557.1	NaN
518.23	557.04	NaN
518.36	557.15	NaN
518.16	556.93	NaN
518.3	557.12	NaN
518.42	557.19	NaN
518.27	557.02	NaN
518.31	556.83	NaN
518.21	556.89	NaN
518.39	557.06	NaN
518.54	557.27	NaN
518.44	557.25	NaN
518.54	557.28	NaN
518.52	557.23	NaN
518.32	557.06	NaN
518.23	556.73	NaN
518.04	556.7	NaN
518.31	556.9	NaN
517.99	556.64	NaN
518.23	556.87	NaN
518.25	556.89	NaN
518.4	557.04	NaN
518.17	556.86	NaN
518.16	556.82	NaN
518.14	556.83	NaN
518.3	556.98	NaN
518.39	557.05	NaN
518.42	557.03	NaN
518.13	556.82	NaN
518.3	557.03	NaN
518.27	556.9	NaN
518.28	556.94	NaN
518.31	556.96	NaN
518.07	556.72	NaN
518.14	556.79	NaN
518.3	556.91	NaN
518.26	556.8	NaN
518.31	556.86	NaN
518.1	556.57	NaN
518.31	556.67	NaN
518.47	556.84	NaN
518.32	556.77	NaN
518.27	556.83	NaN
518.31	556.92	NaN
518.38	556.99	NaN
518.24	557.01	NaN
518.44	557.1	NaN
518.44	557.17	NaN
518.37	557.11	NaN
518.32	556.97	NaN
517.74	556.41	NaN
517.55	556.3	NaN
517.77	556.42	NaN
517.57	556.25	NaN
517.84	556.32	NaN
517.97	556.44	NaN
518	556.48	NaN
517.85	556.42	NaN
518.01	556.57	NaN
517.94	556.52	NaN
517.94	556.52	NaN
518.05	556.55	NaN
518.01	556.73	NaN
517.79	556.54	NaN
518.04	556.81	NaN
518.16	556.93	NaN
518.05	556.82	NaN
518.05	556.77	NaN
518.2	556.92	NaN
518.25	556.95	NaN
518.48	557.04	NaN
518.46	556.92	NaN
518.17	556.68	NaN
518.1	556.6	NaN
518.08	556.52	NaN
518.38	556.93	NaN
518.36	557.01	NaN
518.32	556.99	NaN
517.95	556.69	NaN
518.03	556.72	NaN
518.23	556.84	NaN
518.45	556.95	NaN
518.18	556.66	NaN
518.17	556.67	NaN
518.09	556.49	NaN
518.09	556.49	NaN
518.09	556.49	NaN
518.09	556.49	NaN
518.1	556.48	NaN
517.98	556.46	NaN
517.95	556.45	NaN
517.91	556.39	NaN
518.21	556.54	NaN
518.28	556.72	NaN
518.01	556.62	NaN
517.98	556.58	NaN
517.91	556.68	NaN
518.03	556.71	NaN
518.08	556.82	NaN
518.08	556.6	NaN
518.21	556.65	NaN
518.21	556.65	NaN
518.11	556.52	NaN
518	556.39	NaN
518.12	556.48	NaN
518.15	556.47	NaN
518.28	556.7	NaN
518.25	556.8	NaN
518.27	556.83	NaN
518.21	556.81	NaN
518.44	556.91	NaN
518.44	556.91	NaN
518.55	556.98	NaN
518.44	556.85	NaN
518.45	556.84	NaN
518.42	556.86	NaN
518.42	556.86	NaN
518.45	556.84	NaN
518.35	556.84	NaN
518.37	556.95	NaN
518.05	556.74	NaN
518	556.76	NaN
518.3	557.17	NaN
518.47	557.4	NaN
517.8	556.83	NaN
517.95	556.96	NaN
518.01	556.97	NaN
518.3	557.08	NaN
518.35	557.09	NaN
518.67	557.24	NaN
518.54	556.86	NaN
518.55	556.83	NaN
518.59	556.94	NaN
519.18	557.36	NaN
519.1	557.23	NaN
519.08	557.03	NaN
519.08	557.04	NaN
519.34	557.09	NaN
519.43	557.15	NaN
519.38	557.11	NaN
519.68	557.3	NaN
519.54	556.96	NaN
519.61	557.05	NaN
519.98	557.3	NaN
520.87	557.87	NaN
520.88	557.96	NaN
520.77	557.85	NaN
520.63	557.51	NaN
520.68	557.63	NaN
520.71	557.64	NaN
520.7	557.6	NaN
520.91	557.69	NaN
521	557.75	NaN
520.95	557.71	NaN
521.23	557.73	NaN
521.32	557.83	NaN
521.21	557.74	NaN
521.07	557.6	NaN
521.23	557.74	NaN
521.06	557.56	NaN
520.83	557.3	NaN
520.83	557.33	NaN
521.45	557.62	NaN
520.46	556.8	NaN
520.89	557.14	NaN
521.2	557.29	NaN
520.95	557.01	NaN
521.14	557.11	NaN
521.17	556.89	NaN
521.38	556.86	NaN
521.43	556.7	NaN
521.86	556.61	NaN
522.15	556.73	NaN
522.33	556.73	NaN
522.71	556.77	NaN
522.91	556.82	NaN
522.28	556.5	NaN
522.91	556.7	NaN
522.85	556.34	NaN
523.23	556.56	NaN
524.06	556.84	NaN
524.11	556.77	NaN
524.37	556.76	NaN
524.23	556.53	NaN
524.47	556.55	NaN
524.3	556.51	NaN
524.17	556.53	NaN
523.94	556.45	NaN
523.95	556.34	NaN
524.31	556.43	NaN
524.1	556.27	NaN
524.42	556.23	NaN
524.34	556.17	NaN
524.32	556.11	NaN
524.25	556.12	NaN
525.31	556.43	NaN
524.67	556.18	NaN
524.87	556.25	NaN
525	556.14	NaN
524.38	555.91	NaN
524.57	555.91	NaN
524.34	555.81	NaN
524.81	555.89	NaN
525.51	556.12	NaN
524.72	555.61	NaN
524.62	555.57	NaN
525.05	555.73	NaN
525.27	555.74	NaN
525.87	555.84	NaN
525.68	555.76	NaN
525.52	555.6	NaN
525.53	555.58	NaN
525.36	555.46	NaN
525.05	555.31	NaN
525.3	555.37	NaN
525.31	555.35	NaN
525.33	555.23	NaN
525.6	555.31	NaN
525.54	555.01	NaN
524.35	554.65	NaN
524.72	554.55	NaN
524.79	554.37	NaN
524.8	554.16	NaN
524.48	554.02	NaN
524.83	553.76	NaN
524.84	553.71	NaN
524.99	553.59	NaN
524.98	553.32	NaN
525.23	553.28	NaN
525.16	553.18	NaN
525.2	552.93	NaN
526.09	552.98	NaN
525.16	552.67	NaN
525.06	552.35	NaN
525.35	552.41	NaN
525.16	551.94	NaN
525.31	552.06	NaN
525.69	552.04	NaN
525.49	551.91	NaN
525.31	551.65	NaN
525.65	551.61	NaN
525.52	551.22	NaN
525.55	551.16	NaN
525.58	551.2	NaN
525.7	551.2	NaN
525.58	551.12	NaN
525.71	551.05	NaN
525.71	550.99	NaN
526.07	551.11	NaN
526.05	551.12	NaN
526.74	551.17	NaN
526.07	551.1	NaN
526.27	551.11	NaN
526.29	551.09	NaN
527.04	551.09	NaN
527.09	551.03	NaN
526.84	550.95	NaN
525.65	550.5	NaN
526	550.7	NaN
526.34	550.7	NaN
525.86	550.31	NaN
526	550.16	NaN
526.07	550.17	NaN
526.42	550.22	NaN
526.36	550.12	NaN
526.46	550.08	NaN
526.76	550.15	NaN
527.34	550.42	NaN
526.6	550.2	NaN
526.77	550.15	NaN
526.82	550.18	NaN
527.13	550.24	NaN
526.99	550.13	NaN
527.31	550	NaN
527.73	549.93	NaN
527.85	549.95	NaN
527.45	549.78	NaN
527.19	549.85	NaN
527.31	549.87	NaN
527.46	549.86	NaN
527.58	550.01	NaN
527.62	550.07	NaN
527.41	549.97	NaN
527.47	550.05	NaN
527.22	549.87	NaN
527.43	550	NaN
527.58	550	NaN
527.44	549.91	NaN
527.82	550.04	NaN
527.71	550.07	NaN
527.76	550.13	NaN
527.65	550.08	NaN
527.61	550.07	NaN
527.85	550.21	NaN
527.98	550.27	NaN
527.18	549.87	NaN
527.62	550.07	NaN
527.74	550.18	NaN
527.63	550.21	NaN
528.16	550.21	NaN
528.23	550.23	NaN
528.27	550.39	NaN
528.34	550.41	NaN
528.36	550.39	NaN
528.45	550.41	NaN
528.72	550.48	NaN
529.08	550.49	NaN
529.36	550.43	NaN
529.85	550.52	NaN
529.81	550.38	NaN
529.82	550.39	NaN
530.15	550.45	NaN
530.52	550.52	NaN
530.55	550.53	NaN
530.3	550.5	NaN
530.36	550.46	NaN
530.15	550.41	NaN
529.97	550.54	NaN
530.13	550.57	NaN
529.51	550.42	NaN
529.55	550.42	NaN
529.68	550.5	NaN
529.93	550.6	NaN
529.98	550.61	NaN
