X1	Y1	ProbId1	
567.18	428.04	NaN
567.65	428.15	NaN
568.42	427.66	NaN
569.04	427.65	NaN
569.84	427.63	NaN
570.35	427.51	NaN
570.86	427.56	NaN
571.62	427.16	NaN
571.78	427.27	NaN
572.08	427.29	NaN
572.39	427.23	NaN
572.72	427.31	NaN
572.95	427.36	NaN
572.91	427.41	NaN
572.84	427.42	NaN
573.03	427.37	NaN
573.2	427.36	NaN
573.32	427.3	NaN
573.32	427.3	NaN
573.32	427.3	NaN
573.42	427.26	NaN
573.53	427.18	NaN
573.79	427.46	NaN
573.79	427.46	NaN
573.83	427.51	NaN
573.83	427.51	NaN
573.83	427.51	NaN
573.51	427.7	NaN
573.51	427.7	NaN
573.36	427.69	NaN
573.36	427.69	NaN
573.36	427.69	NaN
573.51	427.7	NaN
573.52	427.74	NaN
573.52	427.74	NaN
573.52	427.65	NaN
573.52	427.65	NaN
573.58	427.74	NaN
573.52	427.74	NaN
573.49	427.83	NaN
573.1	427.89	NaN
573.1	427.89	NaN
573.21	427.81	NaN
573.26	427.76	NaN
573.41	427.81	NaN
573.17	427.91	NaN
573.41	427.81	NaN
573.41	427.81	NaN
573.41	427.81	NaN
573.44	427.77	NaN
573.44	427.77	NaN
573.44	427.77	NaN
573.32	427.71	NaN
573.65	427.58	NaN
573.65	427.58	NaN
573.47	427.64	NaN
573.47	427.64	NaN
573.47	427.67	NaN
573.47	427.67	NaN
573.58	427.66	NaN
573.61	427.65	NaN
573.61	427.65	NaN
573.43	427.77	NaN
573.49	427.69	NaN
573.32	427.94	NaN
573.49	428.12	NaN
573.86	428.03	NaN
573.87	428.05	NaN
573.86	428.29	NaN
573.99	428.37	NaN
573.99	428.37	NaN
573.84	428.39	NaN
573.84	428.39	NaN
573.88	428.46	NaN
574.01	428.49	NaN
573.92	428.67	NaN
574.11	428.51	NaN
574.01	428.81	NaN
574.06	428.81	NaN
574.06	428.96	NaN
574.34	428.84	NaN
574.34	428.84	NaN
574.37	428.92	NaN
574.37	428.92	NaN
574.49	429.05	NaN
574.41	429.12	NaN
574.31	429.1	NaN
574.31	429.1	NaN
574.29	429.14	NaN
574.64	429.31	NaN
574.7	429.38	NaN
574.7	429.38	NaN
574.56	429.52	NaN
574.53	429.68	NaN
574.57	429.92	NaN
575.17	430	NaN
575.17	430	NaN
574.88	429.97	NaN
575.19	430.03	NaN
575	430.34	NaN
575.55	430.1	NaN
575.27	430.3	NaN
575.27	430.3	NaN
575.27	430.3	NaN
575.31	430.63	NaN
575.18	430.69	NaN
574.97	430.86	NaN
575.28	430.84	NaN
574.91	430.89	NaN
574.55	430.9	NaN
574.62	430.92	NaN
574.89	431	NaN
574.79	430.98	NaN
574.81	431.05	NaN
574.87	430.99	NaN
575.17	431.33	NaN
575.35	431.96	NaN
575.53	432.03	NaN
575.39	432.37	NaN
575.35	432.72	NaN
575.96	433.25	NaN
575.54	433.64	NaN
575.72	433.73	NaN
576.01	434.07	NaN
576.9	434.66	NaN
577.03	435.1	NaN
577.42	435.49	NaN
578.06	436.07	NaN
578.07	436.45	NaN
578.29	436.9	NaN
578.62	437.25	NaN
579.23	437.93	NaN
579.26	438.09	NaN
579.24	438.35	NaN
579.55	438.77	NaN
579.7	439.11	NaN
579.72	439.36	NaN
580.19	439.78	NaN
580.36	439.94	NaN
580.3	439.95	NaN
580.35	440.08	NaN
580.43	440.47	NaN
580.6	440.64	NaN
580.76	440.76	NaN
580.55	440.69	NaN
580.44	440.69	NaN
580.44	440.69	NaN
580.55	440.75	NaN
580.55	440.75	NaN
580.55	440.75	NaN
580.34	440.6	NaN
580.34	440.6	NaN
580.26	440.74	NaN
580.22	440.73	NaN
580.49	440.89	NaN
581.11	441.05	NaN
580.74	441.16	NaN
580.78	441.94	NaN
580.57	442.53	NaN
581.01	443.14	NaN
581.32	444.15	NaN
581.14	444.88	NaN
581.34	445.82	NaN
581.59	446.41	NaN
581.86	447.09	NaN
582.35	448.12	NaN
582.54	449.18	NaN
582.69	450.38	NaN
582.93	451.18	NaN
583.14	451.64	NaN
583.51	453.03	NaN
583.59	454.05	NaN
583.95	454.94	NaN
584.12	455.62	NaN
584.6	456.68	NaN
584.63	457	NaN
585.01	458.34	NaN
585.16	458.84	NaN
585.51	459.5	NaN
585.54	459.77	NaN
585.62	460.25	NaN
585.68	460.7	NaN
585.62	460.83	NaN
585.64	460.8	NaN
585.64	460.8	NaN
585.7	460.8	NaN
585.7	460.8	NaN
585.7	460.8	NaN
585.67	460.63	NaN
585.67	460.63	NaN
585.62	460.49	NaN
585.62	460.49	NaN
585.62	460.49	NaN
585.62	460.49	NaN
585.62	460.49	NaN
585.68	460.58	NaN
585.68	460.58	NaN
585.75	460.69	NaN
585.75	460.69	NaN
585.75	460.69	NaN
585.75	460.69	NaN
585.75	460.59	NaN
585.75	460.59	NaN
585.75	460.59	NaN
585.75	460.59	NaN
585.75	460.59	NaN
585.73	460.49	NaN
585.81	460.96	NaN
585.64	460.81	NaN
585.54	460.88	NaN
585.52	460.73	NaN
585.35	460.65	NaN
585.04	461.3	NaN
584.91	461.73	NaN
584.91	461.57	NaN
584.96	461.76	NaN
584.83	462.01	NaN
584.46	462.35	NaN
584.49	462.29	NaN
584.51	462.22	NaN
584.51	462.22	NaN
584.55	462.31	NaN
584.49	462.11	NaN
584.62	462.26	NaN
584.76	462.61	NaN
584.78	462.55	NaN
584.73	462.53	NaN
584.73	462.53	NaN
584.72	462.41	NaN
584.75	462.92	NaN
584.91	463.3	NaN
584.7	463.46	NaN
584.72	463.89	NaN
584.51	464.76	NaN
584.59	465.61	NaN
584.43	465.59	NaN
584.27	466.33	NaN
584.17	467.22	NaN
584	467.42	NaN
583.3	468.5	NaN
581.89	468.58	NaN
580.01	468.81	NaN
578.4	469.68	NaN
577.44	469.89	NaN
575.96	470.45	NaN
574.6	470.68	NaN
573.07	470.99	NaN
572.07	471.67	NaN
570.97	471.86	NaN
570	471.97	NaN
568.67	472.25	NaN
567.63	472.79	NaN
566.44	473.29	NaN
565.53	473.79	NaN
564.43	474.13	NaN
563.36	474.45	NaN
562.7	474.7	NaN
562.4	475.09	NaN
561.5	475.47	NaN
561.34	475.44	NaN
560.35	475.68	NaN
559.9	475.99	NaN
559.81	476.04	NaN
559.73	476.21	NaN
559.55	476.15	NaN
559.29	476.21	NaN
559.36	476.19	NaN
559.21	476.31	NaN
558.64	476.58	NaN
558.4	476.81	NaN
558.6	476.9	NaN
558.59	476.86	NaN
558.52	476.87	NaN
558.52	476.93	NaN
558.71	476.86	NaN
558.36	477.21	NaN
558.39	477.09	NaN
558.39	477.09	NaN
558.54	477.06	NaN
558.6	477.13	NaN
559.06	476.79	NaN
559.06	476.79	NaN
558.73	477.07	NaN
558.59	477.27	NaN
558.47	477.41	NaN
558.47	477.41	NaN
558.47	477.41	NaN
558.72	477.36	NaN
558.72	477.39	NaN
558.72	477.39	NaN
558.77	477.41	NaN
558.77	477.41	NaN
558.77	477.41	NaN
558.7	477.41	NaN
558.7	477.38	NaN
558.58	477.44	NaN
558.58	477.44	NaN
558.58	477.44	NaN
558.58	477.44	NaN
558.58	477.44	NaN
558.7	477.38	NaN
558.7	477.38	NaN
558.72	477.4	NaN
558.64	477.28	NaN
558.64	477.28	NaN
558.64	477.28	NaN
558.66	477.3	NaN
558.72	477.23	NaN
558.92	477.07	NaN
559.26	476.88	NaN
559.41	476.76	NaN
559.42	476.79	NaN
559.25	476.85	NaN
559.16	477	NaN
559.42	476.83	NaN
559.6	476.87	NaN
559.6	476.87	NaN
558.93	477.32	NaN
558.93	477.32	NaN
558.7	477.46	NaN
558.7	477.46	NaN
558.93	477.32	NaN
559.03	477.21	NaN
559.03	477.21	NaN
559.1	477.21	NaN
558.89	477.41	NaN
558.89	477.41	NaN
559.23	477.21	NaN
559.23	477.21	NaN
559.3	477.13	NaN
559.3	477.13	NaN
559.3	477.13	NaN
559.19	477.14	NaN
559.13	477.1	NaN
559.13	477.1	NaN
559.13	477.1	NaN
559.06	477.18	NaN
559.04	477.1	NaN
559	477.24	NaN
559.04	477.2	NaN
559.04	477.2	NaN
559.04	477.2	NaN
559.04	477.2	NaN
559.04	477.2	NaN
558.41	477.71	NaN
558.51	477.65	NaN
558.51	477.65	NaN
558.38	477.71	NaN
558.18	477.74	NaN
558.18	477.74	NaN
558.23	477.6	NaN
558.13	477.59	NaN
557.71	477.64	NaN
557.45	477.82	NaN
557.11	477.74	NaN
556.91	477.74	NaN
556.76	477.74	NaN
556.1	477.42	NaN
556	477.38	NaN
555.19	477.09	NaN
554.81	477	NaN
554.54	476.79	NaN
553.81	476.31	NaN
552.92	476.42	NaN
552.47	476.24	NaN
551.45	476	NaN
550.81	475.51	NaN
549.81	475.47	NaN
549.88	475.36	NaN
548.65	475.1	NaN
547.36	474.76	NaN
546.87	474.23	NaN
546.52	474.19	NaN
545.61	474.11	NaN
544.67	474.01	NaN
543.66	473.66	NaN
542.62	473.23	NaN
541.91	473.11	NaN
541.4	472.95	NaN
540.59	472.79	NaN
539.84	472.5	NaN
538.69	471.89	NaN
538.22	471.92	NaN
537.75	471.8	NaN
536.94	471.46	NaN
536.61	471.19	NaN
536.01	471	NaN
536.01	471	NaN
536	471.03	NaN
536	471.03	NaN
536	471.03	NaN
536	471.03	NaN
536	471.03	NaN
536	471.03	NaN
535.76	470.99	NaN
535.76	470.99	NaN
535.83	470.97	NaN
535.83	470.97	NaN
535.8	470.96	NaN
535.76	470.99	NaN
535.52	470.84	NaN
535.52	470.84	NaN
535.52	470.84	NaN
535.59	470.82	NaN
535.59	470.82	NaN
535.5	470.8	NaN
535.4	470.81	NaN
535.5	470.8	NaN
535.5	470.8	NaN
535.5	470.8	NaN
535.46	470.78	NaN
535.46	470.78	NaN
535.46	470.78	NaN
535.3	470.8	NaN
535.51	470.95	NaN
535.32	471.06	NaN
535.46	471.1	NaN
535.22	471.06	NaN
535.27	471.1	NaN
535.03	471.11	NaN
534.75	471	NaN
534.36	470.42	NaN
534.24	470.4	NaN
533.77	470.01	NaN
533.69	469.91	NaN
533.82	469.54	NaN
533.76	469.38	NaN
533.69	469.17	NaN
533.44	468.92	NaN
533.42	468.8	NaN
533.15	468.46	NaN
533.12	467.91	NaN
532.34	467.32	NaN
532.29	466.91	NaN
532.19	466.39	NaN
531.93	465.6	NaN
531.79	465.2	NaN
531.89	464.64	NaN
531.44	464.15	NaN
531.52	464.13	NaN
531.4	463.79	NaN
531.37	463.24	NaN
531.51	462.74	NaN
531.26	462.43	NaN
531.09	461.96	NaN
531.08	461.8	NaN
531.38	461.71	NaN
531.57	461.46	NaN
531.51	460.75	NaN
531.42	460.47	NaN
531.7	460.32	NaN
531.44	459.71	NaN
531.43	459.42	NaN
531.35	458.82	NaN
531.17	458.24	NaN
531.23	458.23	NaN
531.22	458.06	NaN
531.18	457.91	NaN
531.17	457.49	NaN
530.87	457.05	NaN
530.93	456.84	NaN
530.96	456.81	NaN
531.01	456.68	NaN
530.6	456.25	NaN
530.6	455.86	NaN
530.39	455.67	NaN
530.45	455.55	NaN
530.45	455.59	NaN
530.29	455.42	NaN
529.96	454.99	NaN
530.01	454.78	NaN
529.88	454.7	NaN
529.96	454.75	NaN
529.78	454.57	NaN
529.88	454.64	NaN
530.12	454.7	NaN
530.12	454.7	NaN
529.97	454.65	NaN
530.07	454.92	NaN
530.55	455.14	NaN
531.21	454.81	NaN
532.04	454.79	NaN
532.5	454.57	NaN
533.07	454.64	NaN
533.61	454.37	NaN
534.5	454.57	NaN
536.06	454.71	NaN
537.28	454.24	NaN
538.22	453.93	NaN
538.99	453.4	NaN
539.8	453.5	NaN
541.16	452.68	NaN
542.2	452.55	NaN
542.96	452.09	NaN
543.26	452.14	NaN
544.14	451.7	NaN
544.24	452.16	NaN
545.13	452.01	NaN
545.95	451.72	NaN
546.71	451.53	NaN
546.89	451.55	NaN
547.36	451.11	NaN
547.93	451.18	NaN
548.5	450.94	NaN
548.88	451.3	NaN
549.41	450.91	NaN
549.51	450.99	NaN
549.67	451.15	NaN
550.09	451.27	NaN
550.36	451.43	NaN
551.1	451.44	NaN
551.19	451.59	NaN
551.42	451.65	NaN
551.71	451.7	NaN
551.97	451.58	NaN
552.24	451.73	NaN
552.67	451.85	NaN
552.92	451.69	NaN
552.77	451.8	NaN
552.77	451.91	NaN
553.01	452	NaN
553.12	451.92	NaN
553.12	452.4	NaN
553.27	452.52	NaN
553.26	452.57	NaN
553.35	452.76	NaN
553.56	453.03	NaN
553.43	453.17	NaN
553.75	452.95	NaN
553.46	453.41	NaN
553.72	453.59	NaN
553.97	454.43	NaN
554.42	455.07	NaN
554.93	455.51	NaN
555.3	455.9	NaN
555.75	456.03	NaN
556.21	456.26	NaN
556.75	456.9	NaN
557.08	457.26	NaN
557.63	457.21	NaN
558.12	457.49	NaN
558.72	457.72	NaN
558.69	458.15	NaN
559.42	458.49	NaN
560.05	458.95	NaN
560.23	459.05	NaN
560.84	459.17	NaN
561.31	459.53	NaN
561.53	459.81	NaN
562.08	459.97	NaN
562.69	460.39	NaN
562.6	460.63	NaN
563.05	460.72	NaN
563.59	460.99	NaN
563.51	461.17	NaN
564.43	461.64	NaN
564.31	461.65	NaN
564.78	461.68	NaN
564.8	461.93	NaN
565	462.03	NaN
565.47	462.22	NaN
565.45	462.24	NaN
565.51	462.36	NaN
565.81	462.39	NaN
565.81	462.39	NaN
565.39	462.22	NaN
565.84	462.32	NaN
566.29	462.72	NaN
566.62	462.86	NaN
566.48	462.83	NaN
566.55	462.82	NaN
566.56	463.01	NaN
567.36	463.93	NaN
567.55	464.51	NaN
567.83	464.78	NaN
568.21	465.21	NaN
568.66	465.72	NaN
569.23	466.54	NaN
569.93	467.28	NaN
570.93	467.68	NaN
572.25	468.62	NaN
572.86	469.49	NaN
574.35	470.89	NaN
575.81	471.51	NaN
577.28	472.35	NaN
578.48	473.49	NaN
579.48	474.49	NaN
580.41	475.27	NaN
581.31	476.27	NaN
582.02	476.58	NaN
583.04	477.48	NaN
583.58	478.04	NaN
584.5	478.93	NaN
585.23	479.52	NaN
585.81	479.95	NaN
586.58	480.33	NaN
587.46	480.91	NaN
588.01	481.5	NaN
589.09	482.49	NaN
589.68	482.86	NaN
590.72	483.29	NaN
591.28	483.56	NaN
592.49	484.59	NaN
593.82	485.45	NaN
594.25	485.75	NaN
595.64	486.39	NaN
596.84	487.29	NaN
597.12	487.27	NaN
598.55	488.36	NaN
599	488.61	NaN
599.58	489.04	NaN
600.09	489	NaN
600.21	489.09	NaN
599.84	488.76	NaN
599.7	488.58	NaN
599.34	488.44	NaN
599.46	488.45	NaN
599.38	488.13	NaN
599.44	488.23	NaN
599.36	488.15	NaN
599.36	488.15	NaN
599.42	488.25	NaN
599.09	488.25	NaN
599.09	488.25	NaN
599.16	488.42	NaN
599.16	488.42	NaN
599.16	488.42	NaN
599.16	488.42	NaN
599.16	488.42	NaN
599.16	488.42	NaN
599.28	488.46	NaN
599.17	488.39	NaN
599.17	488.39	NaN
599.28	488.46	NaN
599.28	488.46	NaN
599.39	488.55	NaN
599.39	488.55	NaN
599.83	488.7	NaN
599.83	488.7	NaN
599.61	488.56	NaN
599.45	488.32	NaN
599.45	488.32	NaN
599.45	488.32	NaN
599.45	488.32	NaN
599.16	488.42	NaN
599.16	488.42	NaN
599.16	488.42	NaN
599.16	488.42	NaN
599.16	488.42	NaN
599.17	488.45	NaN
599.17	488.45	NaN
599.17	488.45	NaN
599.17	488.45	NaN
599.08	488.6	NaN
599.08	488.6	NaN
599.08	488.6	NaN
599.3	488.72	NaN
599.3	488.72	NaN
599.18	488.65	NaN
599.18	488.65	NaN
599.41	488.52	NaN
599.52	488.58	NaN
599.41	488.52	NaN
599.41	488.52	NaN
599.41	488.52	NaN
599.18	488.65	NaN
599.18	488.65	NaN
599.08	488.6	NaN
599.18	488.65	NaN
599.08	488.6	NaN
599.18	488.65	NaN
599.08	488.6	NaN
599.18	488.65	NaN
599.08	488.6	NaN
599.08	488.6	NaN
599.08	488.6	NaN
599.14	488.78	NaN
599.14	488.78	NaN
599.08	488.6	NaN
599.06	488.59	NaN
599.06	488.59	NaN
599.18	488.65	NaN
599.18	488.65	NaN
599.08	488.6	NaN
599.17	488.63	NaN
599.16	488.61	NaN
599.06	488.57	NaN
599.06	488.57	NaN
599.27	488.67	NaN
598.77	488.44	NaN
598.77	488.44	NaN
599.14	488.83	NaN
599.06	488.8	NaN
599.06	488.8	NaN
599.06	488.8	NaN
599.16	488.89	NaN
599.16	488.89	NaN
599.16	488.89	NaN
599.08	488.79	NaN
599.08	488.79	NaN
599.08	488.79	NaN
599.06	488.68	NaN
598.77	488.4	NaN
599.14	488.65	NaN
599.25	488.71	NaN
599.25	488.71	NaN
598.89	488.44	NaN
598.82	488.34	NaN
599	488.46	NaN
599	488.46	NaN
599.1	488.5	NaN
599.1	488.5	NaN
599	488.46	NaN
598.84	488.48	NaN
598.84	488.48	NaN
598.84	488.48	NaN
598.9	488.55	NaN
599.02	488.61	NaN
599.12	488.88	NaN
599.15	488.88	NaN
598.63	488.51	NaN
598.72	488.67	NaN
598.62	488.61	NaN
598.66	488.86	NaN
598.37	488.72	NaN
598.37	488.72	NaN
598.55	488.79	NaN
598.54	488.83	NaN
598.95	489.06	NaN
598.74	488.93	NaN
598.74	489.1	NaN
598.74	489.1	NaN
598.74	489.1	NaN
598.74	489.1	NaN
598.65	489.06	NaN
598.65	489.06	NaN
598.87	489.22	NaN
598.82	488.91	NaN
598.58	488.75	NaN
598.58	488.75	NaN
598.92	488.95	NaN
598.58	488.75	NaN
598.58	488.75	NaN
598.8	488.86	NaN
598.97	489.26	NaN
598.77	489.03	NaN
598.68	489	NaN
598.91	489.04	NaN
598.91	489.04	NaN
598.91	489.04	NaN
598.98	489.18	NaN
599.16	489.24	NaN
599.16	489.24	NaN
599.16	489.24	NaN
599.16	489.24	NaN
598.97	489.13	NaN
598.97	489.13	NaN
598.97	489.13	NaN
598.84	489.05	NaN
598.84	489.05	NaN
598.84	489.05	NaN
598.84	489.05	NaN
598.95	489.08	NaN
598.95	489.08	NaN
598.95	489.08	NaN
