X1	Y1	ProbId1	
630.01	514.2	NaN
630	514.14	NaN
630.07	514.09	NaN
630.07	514	NaN
630.01	514	NaN
630.02	514.06	NaN
630.02	514.06	NaN
630.16	513.86	NaN
630.25	513.97	NaN
630.54	513.86	NaN
630.58	513.93	NaN
630.62	513.81	NaN
630.62	513.81	NaN
630.31	513.99	NaN
630.31	513.99	NaN
630.69	513.82	NaN
630.33	514.05	NaN
630.08	514.02	NaN
630.31	514.02	NaN
630.27	513.98	NaN
629.73	514.06	NaN
629.71	514.09	NaN
629.79	514.11	NaN
629.65	514.22	NaN
629.57	514.23	NaN
629.73	514.16	NaN
629.62	514.21	NaN
629.75	514.12	NaN
629.32	514.28	NaN
629.19	514.49	NaN
629.45	514.44	NaN
629.34	514.52	NaN
629.33	514.81	NaN
629.56	514.79	NaN
629.87	514.7	NaN
629.14	515.24	NaN
629.23	515.2	NaN
629.23	515.22	NaN
629.2	515.39	NaN
629.18	515.37	NaN
629.11	515.53	NaN
629.23	515.57	NaN
629.04	515.76	NaN
629.29	515.71	NaN
629.58	515.66	NaN
629.58	515.66	NaN
629.58	515.66	NaN
629.56	515.52	NaN
629.54	515.52	NaN
629.37	515.58	NaN
629.43	515.5	NaN
629.26	515.52	NaN
629.34	515.41	NaN
629.12	515.57	NaN
629.15	515.5	NaN
629.09	515.37	NaN
629.1	515.54	NaN
629.15	515.54	NaN
629.25	515.57	NaN
629.28	515.55	NaN
629.45	515.51	NaN
629.36	515.48	NaN
629.43	515.25	NaN
629.1	515.25	NaN
628.86	515.28	NaN
629.06	514.94	NaN
629.39	514.77	NaN
629.19	514.91	NaN
629.48	514.52	NaN
629.47	514.53	NaN
629.61	514.46	NaN
629.59	514.3	NaN
629.74	514.13	NaN
629.81	514	NaN
630.52	513.45	NaN
630.98	513.16	NaN
631.99	512.9	NaN
632.5	512.94	NaN
632.59	513.18	NaN
632.99	513.13	NaN
632.99	513.33	NaN
632.74	513.73	NaN
633.08	513.67	NaN
633.16	513.59	NaN
633.1	513.54	NaN
633.04	513.58	NaN
633.29	513.48	NaN
633.6	513.16	NaN
633.87	513.25	NaN
635.21	512.77	NaN
635.9	512.51	NaN
636.46	512.32	NaN
637.14	512.26	NaN
637.3	512.26	NaN
637.69	512.2	NaN
637.69	512.38	NaN
637.97	512.44	NaN
638.06	512.54	NaN
638	512.7	NaN
637.95	512.78	NaN
637.8	513.05	NaN
637.62	513.19	NaN
637.43	513.38	NaN
637.33	513.4	NaN
637.54	513.32	NaN
637.43	513.38	NaN
637.62	513.19	NaN
637.81	513.15	NaN
637.67	513.18	NaN
637.88	513.17	NaN
637.46	513.51	NaN
637.71	513.88	NaN
638.55	513.62	NaN
638.98	513.6	NaN
639.41	513.33	NaN
639.83	513.33	NaN
639.85	513.19	NaN
639.87	513.33	NaN
640.1	513.35	NaN
640.83	513.25	NaN
641.32	513.09	NaN
641.61	513.12	NaN
642.33	513.07	NaN
642.68	513.08	NaN
642.96	512.99	NaN
642.98	513.19	NaN
643.35	512.97	NaN
643.36	512.92	NaN
643.51	512.95	NaN
643.38	513.04	NaN
643.27	513.16	NaN
643.27	513.15	NaN
643.25	513.19	NaN
643.61	512.89	NaN
643.32	513.11	NaN
643.52	512.92	NaN
643.52	512.99	NaN
643.44	513.14	NaN
643.56	513.21	NaN
643.65	513.2	NaN
644.2	513.06	NaN
643.81	513.35	NaN
644.14	513.6	NaN
644.13	513.79	NaN
644.43	513.81	NaN
644.58	514.12	NaN
645.18	514.13	NaN
645.43	514	NaN
644.61	513.93	NaN
644.82	513.63	NaN
644.72	513.58	NaN
644.97	513.42	NaN
644.74	513.4	NaN
644.81	513.32	NaN
644.27	513.57	NaN
644.7	513.59	NaN
644.42	513.72	NaN
644.29	513.71	NaN
644.29	513.83	NaN
644.27	513.74	NaN
642.87	513.89	NaN
642.5	513.76	NaN
641.9	513.75	NaN
641.12	514	NaN
640.14	514.1	NaN
639.72	514.08	NaN
639.02	514.09	NaN
638.25	514.35	NaN
637.34	514.43	NaN
636.77	514.48	NaN
636.23	514.11	NaN
635.49	514.4	NaN
635.04	514.48	NaN
635.16	514.25	NaN
634.66	514.31	NaN
634.04	514.44	NaN
633.82	514.16	NaN
633.45	514.11	NaN
633.57	513.63	NaN
633.59	513.12	NaN
633.66	512.69	NaN
633.58	512.18	NaN
633.78	512.01	NaN
634.02	511.85	NaN
634.07	511.58	NaN
633.75	511.49	NaN
633.57	511.44	NaN
633.12	511.58	NaN
633.28	511.39	NaN
633.45	511.3	NaN
633.45	511.3	NaN
633.54	511.21	NaN
632.91	511.15	NaN
632.87	510.65	NaN
632.44	510.05	NaN
632.99	508.26	NaN
632.54	507.64	NaN
632.83	506.81	NaN
632.82	506.39	NaN
633.01	505.43	NaN
632.89	505.73	NaN
633.33	504.83	NaN
633.35	504.34	NaN
633.54	503.77	NaN
633.61	503.57	NaN
633.7	503.08	NaN
633.77	502.6	NaN
634.53	501.34	NaN
635.32	500.44	NaN
635.85	499.68	NaN
636.22	499.22	NaN
636.66	498.69	NaN
636.86	498.44	NaN
637.07	497.9	NaN
637.24	497.76	NaN
637.24	497.64	NaN
637.37	497.47	NaN
637.55	497.29	NaN
637.29	497.44	NaN
637.36	497.31	NaN
637.32	497.32	NaN
637.2	497.28	NaN
636.85	497.37	NaN
636.88	497.15	NaN
637.01	497.04	NaN
637.16	496.66	NaN
636.88	496.79	NaN
636.87	496.74	NaN
637.21	496.5	NaN
637.15	495.96	NaN
637	495.4	NaN
637.36	494.48	NaN
638.05	493.46	NaN
638.77	491.92	NaN
639.34	490.94	NaN
640.19	489.72	NaN
640.75	488.54	NaN
641.65	487.73	NaN
642.44	486.86	NaN
642.68	486.49	NaN
643.01	486.12	NaN
643.16	485.98	NaN
643.26	486.2	NaN
643.24	486.67	NaN
643.27	487.03	NaN
643.38	486.78	NaN
643.53	486.79	NaN
643.54	486.66	NaN
643.56	486.67	NaN
643.58	486.93	NaN
643.25	487.55	NaN
643.39	487.53	NaN
644.12	487.7	NaN
645.61	487.02	NaN
648.36	485.67	NaN
650.65	485.26	NaN
652.59	485.21	NaN
653.71	485.52	NaN
654.71	485.69	NaN
655.72	485.51	NaN
656.56	485.2	NaN
657.13	485.35	NaN
657.27	485.39	NaN
657.25	485.38	NaN
657.65	485.11	NaN
658.33	484.68	NaN
658.8	484.45	NaN
659.1	484.16	NaN
659.81	483.84	NaN
661.01	483.53	NaN
662.15	482.81	NaN
663.75	481.96	NaN
665.98	481.14	NaN
667.99	480.09	NaN
670.75	479.05	NaN
673.07	478.17	NaN
675.99	476.48	NaN
679.08	475.19	NaN
681.44	473.83	NaN
682.12	473.65	NaN
682.8	473.11	NaN
683.29	473.01	NaN
683.06	473.52	NaN
682.84	474.01	NaN
682.62	474.22	NaN
682.75	474.47	NaN
682.4	474.84	NaN
682.59	474.93	NaN
682.32	475.23	NaN
682.76	474.93	NaN
682.9	475.02	NaN
682.84	475.03	NaN
683.04	474.91	NaN
683.07	474.92	NaN
683.07	475.07	NaN
683.11	475.08	NaN
683.17	475.1	NaN
682.98	475.26	NaN
682.71	475.5	NaN
682.8	475.52	NaN
682.89	475.43	NaN
683.31	475.03	NaN
683.96	474.86	NaN
684.85	474.34	NaN
685.28	474.09	NaN
686.37	473.11	NaN
687.11	472.01	NaN
688.14	470.97	NaN
689.38	469.46	NaN
690.45	467.25	NaN
691.81	464.87	NaN
692.98	461.91	NaN
694.11	458.91	NaN
695.49	455.92	NaN
696.48	453.16	NaN
697.36	450.7	NaN
698.12	448.84	NaN
698.63	446.98	NaN
699.19	445.09	NaN
699.76	443.58	NaN
700.05	442.98	NaN
700.24	443.17	NaN
700.2	443.61	NaN
700.07	444.13	NaN
700.2	444.05	NaN
700.35	444.24	NaN
700.26	444.38	NaN
700.2	444.42	NaN
700.3	444.4	NaN
700.4	444.56	NaN
700.71	444.17	NaN
700.8	444.11	NaN
701.22	443.82	NaN
701.99	443.04	NaN
702.61	442.16	NaN
702.93	442.55	NaN
703.95	441.88	NaN
704.66	441.39	NaN
705.37	440.99	NaN
706.38	440.23	NaN
707.07	439.1	NaN
708.09	436.94	NaN
709.17	435.31	NaN
709.74	434.28	NaN
710.26	433.51	NaN
710.32	433.55	NaN
710.6	433.75	NaN
710.73	433.88	NaN
710.66	434.24	NaN
710.81	434.41	NaN
710.94	434.43	NaN
710.96	434.5	NaN
710.99	434.4	NaN
711.02	434.5	NaN
711.13	434.48	NaN
711.43	434.2	NaN
711.99	433.61	NaN
715.71	432.38	NaN
719.72	429.77	NaN
723.34	427.64	NaN
726.56	426.19	NaN
729.13	424.76	NaN
731.45	423	NaN
733.49	421.89	NaN
735.81	420.74	NaN
738.08	419.28	NaN
740.09	418.3	NaN
742.35	417.24	NaN
744.62	416.2	NaN
747.24	415.43	NaN
750.9	413.39	NaN
757.7	412.38	NaN
769.14	408.01	NaN
783.9	399.67	NaN
794.47	392.41	NaN
799.36	388.8	NaN
801.73	387.29	NaN
803.01	386.83	NaN
804.8	385.47	NaN
804.91	385.77	NaN
805.04	386.37	NaN
805.2	386.83	NaN
805.12	387.21	NaN
805.11	386.72	NaN
805.56	385.58	NaN
805.35	383.35	NaN
805.85	378.03	NaN
806.58	373.05	NaN
806.61	368.13	NaN
806.25	363.46	NaN
806.29	359.2	NaN
806.04	355.66	NaN
805.9	353.3	NaN
805.79	352.61	NaN
806.06	352.7	NaN
806.14	352.87	NaN
806.15	352.62	NaN
806.15	352.62	NaN
806.36	352.78	NaN
806.46	352.93	NaN
806.52	352.8	NaN
806.5	352.94	NaN
806.52	352.9	NaN
806.56	352.95	NaN
806.43	352.77	NaN
806.47	352.77	NaN
804.57	350.79	NaN
799.91	346.89	NaN
796.48	342.94	NaN
792.85	339.55	NaN
790.07	336.92	NaN
787.59	334.49	NaN
785.06	332.34	NaN
782.72	330.53	NaN
781.06	328.74	NaN
779.2	326.8	NaN
777.38	324.93	NaN
775.98	324	NaN
775.1	323.19	NaN
775.07	323.07	NaN
774.58	322.84	NaN
774.63	323.1	NaN
774.6	322.98	NaN
774.5	322.94	NaN
774.8	323.31	NaN
774.59	323.39	NaN
774.59	323.39	NaN
774.44	323.36	NaN
774.14	323.17	NaN
774.14	323.17	NaN
773.95	322.7	NaN
773.52	322.35	NaN
773.52	322.35	NaN
772.58	321.28	NaN
771.78	320.16	NaN
770.98	319.31	NaN
769.77	318.14	NaN
769.94	318.35	NaN
770	318.35	NaN
770.3	318.44	NaN
770.12	318.23	NaN
770.12	318.23	NaN
770.31	318.38	NaN
770.16	318.15	NaN
770.51	318.43	NaN
770.32	318.35	NaN
770.32	318.35	NaN
769.94	318.03	NaN
769.62	317.75	NaN
769.5	317.68	NaN
769.59	317.91	NaN
768.85	317.14	NaN
767.15	315.87	NaN
765.44	313.88	NaN
762.51	311.17	NaN
760.08	309.02	NaN
758.54	307.51	NaN
756.34	305.84	NaN
754.47	304.72	NaN
752.4	302.92	NaN
750.17	301.32	NaN
748.6	300.54	NaN
747.05	299.63	NaN
746.08	298.94	NaN
745.94	299.23	NaN
745.91	299.33	NaN
746.28	299.9	NaN
746.06	299.87	NaN
746.09	299.95	NaN
746.22	300.02	NaN
746.05	299.98	NaN
745.93	300.16	NaN
746.05	299.88	NaN
746.1	299.79	NaN
745.95	299.71	NaN
745.65	299.54	NaN
745.42	299.13	NaN
744.71	298.43	NaN
743.84	297.83	NaN
742.35	296.91	NaN
740.93	295.54	NaN
739.6	294.35	NaN
739.19	293.84	NaN
738.74	293.53	NaN
739.09	293.81	NaN
739.15	293.95	NaN
739.66	294.41	NaN
739.8	294.49	NaN
739.79	294.56	NaN
739.62	294.61	NaN
739.2	294.46	NaN
739.01	294.42	NaN
739.01	294.39	NaN
738.73	294.09	NaN
738.35	294.18	NaN
737.18	293.25	NaN
734.54	292.16	NaN
731.36	289.73	NaN
728.09	287.71	NaN
724.38	285.4	NaN
721.61	283.47	NaN
718.58	281.51	NaN
716.66	280.41	NaN
714.1	278.66	NaN
712.11	277.4	NaN
710.81	276.66	NaN
709.18	275.59	NaN
708.64	275.21	NaN
708.32	275.13	NaN
708.43	275.59	NaN
708.89	275.96	NaN
709.44	276.53	NaN
709.64	276.77	NaN
709.1	276.38	NaN
708.75	276.31	NaN
708.77	276.47	NaN
708.62	276.3	NaN
708.13	276.12	NaN
708.44	276.54	NaN
708.26	276.4	NaN
708.22	276.43	NaN
708.14	276.68	NaN
707.74	276.59	NaN
707.76	276.55	NaN
707.62	276.63	NaN
707.39	276.62	NaN
707.55	276.76	NaN
707.53	276.7	NaN
707.05	276.28	NaN
707.16	276.41	NaN
707.32	276.48	NaN
707.42	276.48	NaN
707.29	276.37	NaN
707.21	276.29	NaN
707.02	275.97	NaN
706.58	275.52	NaN
705.93	275.05	NaN
705.24	274.51	NaN
704.29	273.83	NaN
703.62	273.62	NaN
702.91	273.08	NaN
702.27	272.98	NaN
700.59	272.35	NaN
699.77	272.01	NaN
697.76	271.39	NaN
696.36	270.74	NaN
694.09	269.76	NaN
691.98	269.05	NaN
690.37	268.76	NaN
688.61	268.34	NaN
688.04	268.36	NaN
688.51	268.49	NaN
688.8	268.91	NaN
688.92	269.22	NaN
688.56	269.15	NaN
688.53	269.47	NaN
688.93	269.91	NaN
688.88	269.96	NaN
688.61	270.01	NaN
688.21	269.77	NaN
687.76	269.73	NaN
686.74	269.3	NaN
685.31	268.54	NaN
684.82	268.67	NaN
683.66	267.96	NaN
681.59	266.9	NaN
681.07	266.64	NaN
678.93	265.14	NaN
677.23	264.57	NaN
675.17	263.45	NaN
674.62	262.91	NaN
673.45	262.28	NaN
672.4	261.68	NaN
672.4	261.82	NaN
672.74	262.11	NaN
673.13	262.03	NaN
673.2	261.96	NaN
673.39	261.94	NaN
673.37	262.07	NaN
673.65	261.81	NaN
673.48	261.76	NaN
673.16	262.06	NaN
672.8	262.02	NaN
672.41	261.86	NaN
671.08	261.48	NaN
669.36	260.92	NaN
667.78	260.37	NaN
665.96	259.91	NaN
664.32	259.2	NaN
662.45	258.79	NaN
659.14	258.7	NaN
657.22	258.28	NaN
653.48	257.74	NaN
650.87	257.44	NaN
649.16	257.32	NaN
647.52	257.18	NaN
647.07	257.41	NaN
647.07	257.68	NaN
647.3	258.04	NaN
647.32	258.43	NaN
647.65	258.81	NaN
647.66	258.77	NaN
647.63	258.75	NaN
647.68	258.73	NaN
647.52	258.71	NaN
647.66	258.59	NaN
647.44	258.43	NaN
647.37	258.5	NaN
643.04	259.57	NaN
622.31	266.91	NaN
603.58	277.75	NaN
589.86	284.62	NaN
578.86	290.06	NaN
570.65	293.78	NaN
563.81	296.71	NaN
557.8	299.34	NaN
553.11	301.29	NaN
549.54	302.74	NaN
545.8	304.2	NaN
543.12	305.52	NaN
542.45	305.98	NaN
542.16	306.52	NaN
542.14	306.83	NaN
542.9	307.16	NaN
542.89	307.21	NaN
542.8	307	NaN
542.77	306.6	NaN
542.72	307.11	NaN
542.42	307.16	NaN
542.36	307.2	NaN
541.39	306.67	NaN
536.65	301.11	NaN
530.14	297.6	NaN
525.08	294.54	NaN
521.42	291.15	NaN
517.67	288.33	NaN
514.88	286.31	NaN
512.24	283.95	NaN
509.49	281.68	NaN
506.78	279.97	NaN
504.18	277.68	NaN
501.13	275.25	NaN
499.53	274.47	NaN
499.03	274.36	NaN
498.71	274.93	NaN
498.84	275.31	NaN
498.03	274.95	NaN
497.88	275.23	NaN
497.73	275.52	NaN
497.65	275.92	NaN
497.44	276.1	NaN
496.83	275.94	NaN
497	276.37	NaN
497.19	276.66	NaN
496.76	276.63	NaN
496.56	276.79	NaN
496.26	276.58	NaN
494.91	275.19	NaN
492.89	273.69	NaN
491.54	272.57	NaN
491.27	272.37	NaN
491.07	272.61	NaN
490.61	272.58	NaN
490.61	273.01	NaN
490.34	272.95	NaN
490.35	273.3	NaN
490.34	273.36	NaN
489.89	273.41	NaN
489.56	273.48	NaN
489.65	273.71	NaN
489.75	273.47	NaN
489.73	273.56	NaN
489.51	273.38	NaN
489.74	273.08	NaN
490.04	271.95	NaN
495.02	267.68	NaN
498.37	262.01	NaN
501.52	259.17	NaN
504.86	254.72	NaN
506.47	252.04	NaN
508.94	247.78	NaN
509.76	246.48	NaN
510.25	245.34	NaN
510.57	245.02	NaN
510.43	245.31	NaN
510.57	245.83	NaN
510.48	246.28	NaN
510.52	246.18	NaN
510.54	246.28	NaN
510.61	246.09	NaN
510.59	246.03	NaN
510.62	245.91	NaN
510.41	246.33	NaN
510.49	246.12	NaN
510.38	246.16	NaN
510.75	245.82	NaN
512.53	242.92	NaN
516.86	240.95	NaN
520.38	238.25	NaN
524.63	236.09	NaN
528.06	233.57	NaN
530.84	231.1	NaN
533.78	229.2	NaN
535.59	227.69	NaN
537.18	226.19	NaN
538.68	225.24	NaN
539.41	224.67	NaN
540.4	223.73	NaN
541.6	222.99	NaN
543.25	221.94	NaN
544.64	221.65	NaN
545.35	220.87	NaN
544.92	221.05	NaN
544.31	221.1	NaN
542.95	221.63	NaN
542.32	221.69	NaN
542.49	221.37	NaN
542.41	221.57	NaN
542.08	221.47	NaN
542.45	221.24	NaN
542.55	221.12	NaN
542.17	221.23	NaN
542.79	220.87	NaN
542.78	220.72	NaN
543.06	220.45	NaN
542.44	220.85	NaN
542.38	220.91	NaN
542.21	220.91	NaN
542.35	220.78	NaN
542.29	220.8	NaN
542.5	220.62	NaN
542.44	220.61	NaN
542.28	220.59	NaN
542.51	220.37	NaN
542.48	220.29	NaN
542.51	220.31	NaN
542.31	220.32	NaN
542.12	220.31	NaN
542.25	220.25	NaN
542.01	220.3	NaN
542.15	220.37	NaN
542.26	220.3	NaN
542.23	220.24	NaN
542.42	220.18	NaN
542.28	220.2	NaN
542.65	219.97	NaN
542.54	219.99	NaN
542.43	219.87	NaN
542.51	219.81	NaN
542.38	219.82	NaN
542.39	219.84	NaN
542.2	219.88	NaN
542.3	219.84	NaN
542.49	219.82	NaN
542.47	219.84	NaN
542.66	219.99	NaN
542.9	219.89	NaN
542.59	219.86	NaN
542.59	219.86	NaN
542.56	219.9	NaN
542.68	219.82	NaN
542.92	220.14	NaN
542.72	220.87	NaN
543.26	222.58	NaN
544.16	224.11	NaN
544.98	225.28	NaN
545.69	226.87	NaN
545.14	228.07	NaN
545.45	229.34	NaN
545.45	230.12	NaN
544.52	230.07	NaN
543.38	229.79	NaN
542.16	229.27	NaN
541.82	229.14	NaN
541.5	229.13	NaN
542.25	229.89	NaN
541.45	229.5	NaN
541.04	229.21	NaN
542.63	230.16	NaN
541.37	229.41	NaN
542.53	229.85	NaN
542.62	229.8	NaN
541.9	229.32	NaN
542.24	229.59	NaN
542.46	229.5	NaN
543.26	229.87	NaN
543.8	230.35	NaN
544.22	230.71	NaN
545.05	231.35	NaN
545.11	231.51	NaN
545.15	231.62	NaN
545.31	231.79	NaN
545.33	231.97	NaN
545.23	232.21	NaN
545.35	233.22	NaN
545.94	234.95	NaN
545.95	235.52	NaN
546.26	237.31	NaN
546.45	238.68	NaN
546.69	239.84	NaN
547.15	241.04	NaN
547.51	242.7	NaN
548.12	243.98	NaN
548.78	245.52	NaN
549.04	246.53	NaN
549.37	247.72	NaN
550.02	249.03	NaN
550.68	250.55	NaN
551.12	252.05	NaN
551.6	253.05	NaN
552.28	254.1	NaN
552.04	253.91	NaN
552.27	254.35	NaN
552.1	253.53	NaN
552.24	253.77	NaN
551.91	252.86	NaN
551.81	252.39	NaN
551.51	251.83	NaN
551.59	252.54	NaN
551.13	251.29	NaN
551.59	252.91	NaN
551.53	253.23	NaN
551.75	253.76	NaN
552.09	255.03	NaN
551.84	255.95	NaN
552.56	258.55	NaN
552.48	262.48	NaN
554.52	272.97	NaN
553.16	286.5	NaN
551.34	296.73	NaN
549.82	306.33	NaN
548.65	313.96	NaN
547.35	320.85	NaN
546.4	327.4	NaN
545.68	332.59	NaN
544.84	337.29	NaN
544.1	340.48	NaN
543.45	343.93	NaN
543.01	346.47	NaN
542.55	348.6	NaN
542.36	350.09	NaN
542.24	350.75	NaN
542.03	350.56	NaN
541.96	350.88	NaN
541.68	349.81	NaN
543.05	351.45	NaN
590.51	350.94	NaN
628.67	376.17	NaN
636.34	393.24	NaN
638.55	403.32	NaN
638.82	409.36	NaN
639.22	415.94	NaN
632.83	434.1	NaN
620.03	494.75	NaN
609.93	509.68	NaN
606.01	506.58	NaN
603.33	504.84	NaN
601.54	504.75	NaN
597.78	504.57	NaN
583.1	488.23	NaN
578.51	481.13	NaN
575.02	477.72	NaN
572.24	474.79	NaN
569.65	472.58	NaN
568.72	470.9	NaN
568.64	470.66	NaN
568.97	470.72	NaN
570.1	470.63	NaN
570.87	470.3	NaN
570.74	470.24	NaN
570.33	470.68	NaN
570.05	470.68	NaN
570.1	470.68	NaN
570.44	470.64	NaN
570.58	470.11	NaN
570.92	470.08	NaN
571.35	470.5	NaN
572.69	471.55	NaN
572.69	471.47	NaN
573.21	471.15	NaN
573.09	470.27	NaN
573.79	470.27	NaN
573.66	470.46	NaN
572.61	469.79	NaN
572.83	470	NaN
573.58	469.29	NaN
573.58	469.29	NaN
573.69	469.82	NaN
572.84	470.21	NaN
572.94	470.75	NaN
572.8	470.7	NaN
572.56	470.03	NaN
572.54	470.09	NaN
572.54	470.09	NaN
572.75	470.3	NaN
572.81	470.6	NaN
572.83	470.36	NaN
573.07	470.34	NaN
