X1	Y1	ProbId1	
913.97	586.52	NaN
912.11	586.72	NaN
912.88	586.73	NaN
915	586.53	NaN
914.77	586.24	NaN
915.07	586.37	NaN
917.25	586.17	NaN
918.2	585.99	NaN
917.1	586.41	NaN
917.46	586.46	NaN
918.24	586.23	NaN
919.01	586.17	NaN
918.3	586.26	NaN
917.3	586.72	NaN
918.65	586.41	NaN
918.75	586.48	NaN
919	586.19	NaN
918.39	586.6	NaN
918.78	586.75	NaN
919.88	586.29	NaN
918.21	586.99	NaN
918.83	586.78	NaN
918.78	586.85	NaN
918.19	586.77	NaN
916.67	587.42	NaN
916.29	587.69	NaN
917.01	587.55	NaN
918.21	587.08	NaN
918.48	587.23	NaN
917.26	587.7	NaN
917.3	587.52	NaN
917.68	587.43	NaN
918.22	587.63	NaN
918.26	587.72	NaN
918.29	587.89	NaN
918.02	587.62	NaN
917.72	587.46	NaN
917.25	587.55	NaN
919.47	586.81	NaN
918.14	587.18	NaN
918.61	586.95	NaN
918.29	587.12	NaN
918.24	587.07	NaN
917.05	587.08	NaN
917.61	586.98	NaN
917.08	587.16	NaN
916.54	588.09	NaN
917.91	587.43	NaN
915.9	587.89	NaN
917.83	587.85	NaN
919.27	586.91	NaN
919.57	586.69	NaN
918.55	586.77	NaN
919.28	586.53	NaN
919.75	586.39	NaN
919.53	586.28	NaN
919.54	586.38	NaN
918.44	586.52	NaN
918.44	586.45	NaN
919.25	586.53	NaN
916.03	586.7	NaN
915.99	586.77	NaN
915.71	586.98	NaN
915.79	587.03	NaN
916.29	586.82	NaN
916.79	586.71	NaN
918.37	586.45	NaN
914.44	587.32	NaN
914.06	587.39	NaN
914.83	587.37	NaN
918.17	586.38	NaN
918.67	586.21	NaN
918.39	586.23	NaN
920.94	585.56	NaN
921.61	585.62	NaN
920.43	585.88	NaN
920.44	585.97	NaN
919.97	586.41	NaN
919.5	586.47	NaN
918.76	586.32	NaN
918.31	586.3	NaN
918.86	586.6	NaN
919.67	586.27	NaN
919.54	586.47	NaN
919.67	586.39	NaN
919.33	586.83	NaN
919.57	586.86	NaN
919.33	586.65	NaN
919.82	586.42	NaN
920.66	585.91	NaN
921.14	586.12	NaN
920.33	586.14	NaN
921.16	585.99	NaN
921.53	585.81	NaN
921.7	585.79	NaN
917.54	586.93	NaN
917.36	586.89	NaN
915.57	586.9	NaN
917.5	586.71	NaN
917.68	586.58	NaN
916.59	586.85	NaN
916.11	587.02	NaN
917.47	586.76	NaN
917.41	586.85	NaN
917.77	586.77	NaN
918.82	586.59	NaN
917.63	587.15	NaN
917.99	587.17	NaN
918.76	586.96	NaN
918.77	587.13	NaN
918.32	587.11	NaN
918.06	587.08	NaN
918.83	586.93	NaN
916.99	587.39	NaN
919.73	586.6	NaN
919.98	586.56	NaN
918.44	587.04	NaN
918.42	587.22	NaN
917.42	587.66	NaN
919.48	587.1	NaN
918.27	587.51	NaN
919.66	587.25	NaN
919.64	587.26	NaN
918.92	587.35	NaN
918.78	587.47	NaN
919.41	587.28	NaN
919.42	587.32	NaN
920.05	587.05	NaN
919.73	587.47	NaN
920.2	586.82	NaN
919.55	587.08	NaN
919.26	586.8	NaN
920.01	586.63	NaN
920.39	586.63	NaN
920.99	586.37	NaN
920.68	586.24	NaN
921.24	585.98	NaN
921.63	585.93	NaN
921.12	586.87	NaN
918.26	586.96	NaN
917.91	586.92	NaN
918.06	586.69	NaN
916.9	587.22	NaN
917.61	586.84	NaN
918.25	586.66	NaN
918.79	586.51	NaN
919.21	586.24	NaN
919.32	586.3	NaN
918.54	586.58	NaN
918.22	586.78	NaN
916.13	587.48	NaN
917.74	586.96	NaN
917.55	587.34	NaN
918.51	587.07	NaN
917.23	587.71	NaN
918.53	587.19	NaN
919.04	587.07	NaN
918.45	587.21	NaN
917.61	587.42	NaN
917.7	587.35	NaN
917.49	587.48	NaN
918.41	586.93	NaN
919.69	586.47	NaN
918.61	587.01	NaN
918.6	587.09	NaN
920.08	586.47	NaN
918.2	587.37	NaN
918.9	586.87	NaN
916.54	587.01	NaN
916.6	586.94	NaN
919.85	586.84	NaN
917.62	587.57	NaN
920.39	586.74	NaN
920.92	586.57	NaN
917.37	587.7	NaN
918.33	587.49	NaN
919.2	587.49	NaN
918.2	587.79	NaN
917.39	587.89	NaN
917.66	587.86	NaN
917.98	587.86	NaN
919.69	587.75	NaN
919.85	587.69	NaN
918.61	587.92	NaN
919.71	587.46	NaN
919.72	587.58	NaN
919.48	587.69	NaN
920.15	587.32	NaN
920.12	587.39	NaN
920.35	587.31	NaN
920.43	587.32	NaN
920.34	587.22	NaN
920.04	587.69	NaN
920.07	587.71	NaN
919.94	587.78	NaN
918.58	588.05	NaN
918.8	587.72	NaN
918.88	588.02	NaN
918.77	588.1	NaN
919.81	587.68	NaN
919.6	587.53	NaN
919.58	587.66	NaN
919.92	587.38	NaN
920.47	586.77	NaN
920.41	586.63	NaN
921.02	586.27	NaN
921.89	585.67	NaN
920.91	586.21	NaN
919.97	586.72	NaN
920.37	586.62	NaN
920.37	586.62	NaN
920.27	586.53	NaN
920.44	586.52	NaN
921.36	585.98	NaN
920.89	586.11	NaN
919.84	586.6	NaN
920.66	586.68	NaN
921.12	585.95	NaN
920.51	586.23	NaN
920.19	586.35	NaN
920.11	586.2	NaN
920.16	586.34	NaN
920.2	586.33	NaN
918.66	586.32	NaN
918.42	586.43	NaN
920.19	586.23	NaN
918.8	587.03	NaN
918.03	587.12	NaN
917.96	587.33	NaN
920.23	586.55	NaN
921.11	586.1	NaN
920.22	586.57	NaN
919.32	586.71	NaN
919.46	586.92	NaN
919.41	587	NaN
919.52	586.89	NaN
919.29	587.02	NaN
919.54	587.05	NaN
920.27	586.96	NaN
919.26	587.39	NaN
920.57	586.98	NaN
919.34	587.37	NaN
920.39	586.75	NaN
920.28	586.97	NaN
920.19	587.08	NaN
918.65	587.46	NaN
918.79	587.57	NaN
919	587.42	NaN
919.14	587.33	NaN
919.61	587.14	NaN
919.57	587.13	NaN
921.23	586.72	NaN
919.45	587.39	NaN
920.66	586.95	NaN
920.56	587.08	NaN
920.87	586.96	NaN
920.56	587.26	NaN
920.24	587.49	NaN
920.04	587.51	NaN
920.7	587.08	NaN
921.75	586.66	NaN
921.59	586.63	NaN
921.68	586.68	NaN
921.95	586.39	NaN
921.59	586.85	NaN
921.25	586.9	NaN
921.83	586.68	NaN
918.11	587.36	NaN
918.2	587.55	NaN
920.98	586.87	NaN
920.01	587.12	NaN
919.92	587.16	NaN
918.34	587.43	NaN
919.18	587.31	NaN
918.08	587.72	NaN
918.44	587.52	NaN
919.42	587.14	NaN
920.41	586.9	NaN
918.78	587.37	NaN
919.08	587.41	NaN
918.99	587.34	NaN
918.98	587.32	NaN
919.05	587.39	NaN
919.17	587.37	NaN
919.85	586.89	NaN
919.86	587.27	NaN
918.47	587.58	NaN
918.35	587.24	NaN
919.96	587.14	NaN
920.56	586.89	NaN
918.82	587.54	NaN
919.56	587.08	NaN
918.89	587.64	NaN
919.14	587.31	NaN
918.6	587.51	NaN
917	587.69	NaN
916.75	588.15	NaN
918.22	587.74	NaN
918.98	587.3	NaN
920.77	586.8	NaN
920.89	586.52	NaN
921.13	586.61	NaN
916.33	588.41	NaN
917.02	587.63	NaN
917.53	587.48	NaN
919.1	587.13	NaN
918.98	586.94	NaN
918.64	586.89	NaN
917.3	587.19	NaN
917.47	587.29	NaN
916.44	587.53	NaN
916	587.63	NaN
915.91	587.43	NaN
915.75	587.54	NaN
917.04	587.26	NaN
917.17	587.12	NaN
918.07	586.99	NaN
917.58	586.98	NaN
917.04	587.21	NaN
917.8	586.89	NaN
917.45	587.27	NaN
917.37	587.1	NaN
916.27	587.45	NaN
916.49	587.25	NaN
916.67	587.34	NaN
918.2	587.01	NaN
919.06	586.88	NaN
918.19	586.78	NaN
917.65	586.99	NaN
919.52	586.62	NaN
919.65	586.72	NaN
920.24	586.51	NaN
917.71	587.33	NaN
918.95	587.04	NaN
918.06	587.35	NaN
918.21	587.26	NaN
918.6	587.45	NaN
918.36	587.47	NaN
917.85	587.55	NaN
918.84	587.44	NaN
918.44	587.61	NaN
917.77	587.21	NaN
919.17	587.19	NaN
918.01	587.47	NaN
917.82	587.47	NaN
918.1	587.13	NaN
919.24	586.49	NaN
919.32	586.74	NaN
920.15	586.26	NaN
920.28	586.54	NaN
920.94	586.31	NaN
921.3	586.04	NaN
921.37	585.89	NaN
921.2	586.42	NaN
920.32	586.55	NaN
919.34	587.14	NaN
921.21	586.61	NaN
920.53	586.47	NaN
918.76	586.94	NaN
918.61	587.03	NaN
919.05	586.93	NaN
919.62	586.69	NaN
919.68	586.55	NaN
919.83	586.61	NaN
919.55	586.44	NaN
918.51	586.72	NaN
918.89	586.66	NaN
919.1	586.62	NaN
920.88	586.22	NaN
919.68	586.69	NaN
919.04	586.77	NaN
919.01	586.89	NaN
918.61	587.2	NaN
918.41	587.3	NaN
918.91	587.27	NaN
918.62	587.23	NaN
918.21	587.27	NaN
918.48	587.23	NaN
917.32	587.56	NaN
917.09	587.44	NaN
917.43	587.36	NaN
917.76	587.53	NaN
917.87	587.42	NaN
917.87	587.42	NaN
918.16	587.28	NaN
918.03	587.18	NaN
917.78	587.22	NaN
918.16	587.15	NaN
918.03	587.17	NaN
917.59	587.37	NaN
918.31	587.42	NaN
918.32	587.24	NaN
918.42	587.28	NaN
918.43	587.33	NaN
918.72	587.25	NaN
918.92	587.11	NaN
918.16	587.62	NaN
918.54	587.3	NaN
918.23	587.27	NaN
919.57	587.08	NaN
919.24	587.07	NaN
919.22	587.07	NaN
919.12	587.12	NaN
918.56	587.16	NaN
917.81	587.57	NaN
918.04	587.34	NaN
918.41	587.22	NaN
918.45	587.24	NaN
918.69	587.07	NaN
918.27	587.16	NaN
917.86	587.28	NaN
917.84	587.21	NaN
918.06	587.38	NaN
918.26	587.41	NaN
918.6	587.17	NaN
918.71	587.13	NaN
918.51	587.14	NaN
918.32	587.19	NaN
917.53	587.31	NaN
917.46	587.4	NaN
917.37	587.36	NaN
917.28	587.44	NaN
917.28	587.47	NaN
917.03	587.7	NaN
916.58	587.53	NaN
916.51	587.6	NaN
917.1	587.41	NaN
917.07	587.43	NaN
917.1	587.56	NaN
917.12	587.58	NaN
920.57	586.75	NaN
921.43	586.52	NaN
917.74	587.72	NaN
917.34	587.39	NaN
916.41	587.3	NaN
917.08	587.54	NaN
917.21	587.33	NaN
917.84	587.05	NaN
917.67	587.35	NaN
916.04	587.48	NaN
918.44	587.02	NaN
918.69	586.96	NaN
918.41	587.33	NaN
917.96	587.48	NaN
917.78	587.42	NaN
918.44	587.26	NaN
918.76	587.23	NaN
917.59	587.44	NaN
918.71	586.99	NaN
918.54	587.03	NaN
918.42	586.89	NaN
919.72	586.88	NaN
919.77	586.91	NaN
918.67	587.37	NaN
918.7	587.31	NaN
917.37	587.54	NaN
917.15	587.57	NaN
917.08	587.47	NaN
917.53	587.34	NaN
917.39	587.37	NaN
918.1	587.13	NaN
916.97	587.43	NaN
917.1	587.48	NaN
916.73	587.59	NaN
916.78	587.45	NaN
916.5	587.61	NaN
916.02	587.57	NaN
918.08	586.99	NaN
918.1	587.01	NaN
917.27	587.01	NaN
917.45	586.94	NaN
917.63	586.78	NaN
918.81	586.08	NaN
917.91	586.58	NaN
918.14	586.71	NaN
917.75	586.89	NaN
917.21	587	NaN
916.97	586.57	NaN
917.46	586.75	NaN
917.18	586.81	NaN
916.84	586.39	NaN
916.56	586.65	NaN
916.72	586.76	NaN
914.8	587.13	NaN
916.07	586.96	NaN
917.25	586.78	NaN
918.48	586.48	NaN
917.66	586.6	NaN
916.09	587.02	NaN
916.1	586.99	NaN
916.31	587.21	NaN
916.91	586.99	NaN
915.79	587.27	NaN
914.34	587.19	NaN
915.05	587.01	NaN
915.63	586.94	NaN
915.68	586.76	NaN
917.72	586.86	NaN
918.08	586.68	NaN
918.77	586.66	NaN
918.16	586.6	NaN
915.66	586.78	NaN
917.91	586.2	NaN
918.13	586.45	NaN
917.94	586.28	NaN
918.54	586.48	NaN
917.63	586.32	NaN
918.64	586.43	NaN
915.23	587.07	NaN
917.35	585.97	NaN
916.69	586.26	NaN
918.01	586.3	NaN
916.66	586.52	NaN
914.38	587.35	NaN
920.75	585.72	NaN
920.11	586.03	NaN
918.42	586.56	NaN
918.17	587.44	NaN
919.51	587.11	NaN
916.22	587.75	NaN
918.99	587.7	NaN
919.17	587.77	NaN
917.33	588.33	NaN
919.65	587.63	NaN
918.29	588.14	NaN
920.42	587.44	NaN
921.32	587.32	NaN
921.08	587.04	NaN
920.67	587.07	NaN
920.8	587.02	NaN
920.62	586.93	NaN
921.12	586.8	NaN
920.9	586.82	NaN
922.05	586.51	NaN
921.33	586.8	NaN
921.16	586.81	NaN
921.91	587	NaN
921.29	586.97	NaN
921.14	587.09	NaN
916.92	588.01	NaN
921.73	586.8	NaN
921.7	586.85	NaN
921.71	586.76	NaN
921.35	586.84	NaN
921.82	587.06	NaN
920.7	587.27	NaN
920.57	587.15	NaN
921	587.19	NaN
920.96	587.36	NaN
921.34	587.16	NaN
921.45	586.77	NaN
922.12	587.08	NaN
922.17	587.17	NaN
922.07	587.12	NaN
921.56	587.26	NaN
915.68	588.58	NaN
921.35	587.57	NaN
921.75	587.8	NaN
921.1	587.67	NaN
921.46	587.31	NaN
922.87	586.68	NaN
922.35	587.01	NaN
921.89	587.18	NaN
920.86	587.58	NaN
921.68	587.1	NaN
919.53	587.59	NaN
918.53	588.03	NaN
919.02	588.17	NaN
920.93	587.47	NaN
921.92	587.05	NaN
920.69	587.41	NaN
921.68	587.31	NaN
921.16	587.28	NaN
920.94	587.48	NaN
921.23	587.39	NaN
921.94	587.31	NaN
921.89	587.22	NaN
921.38	587.3	NaN
921.2	587.46	NaN
922.29	586.75	NaN
921.44	587.15	NaN
920.32	587.45	NaN
920.14	587.53	NaN
920.5	587.43	NaN
919.94	587.28	NaN
921.4	586.81	NaN
921.23	586.92	NaN
921.07	587.13	NaN
922.54	587.64	NaN
922.72	587.57	NaN
921.92	587.79	NaN
922.49	587.46	NaN
921.46	588.1	NaN
921.77	587.26	NaN
921.01	587.46	NaN
914.89	589.37	NaN
919.13	587.85	NaN
921.14	587.56	NaN
920.88	587.61	NaN
920.01	587.87	NaN
919.66	588.14	NaN
919.88	587.91	NaN
919.84	587.99	NaN
919.84	587.99	NaN
920.68	587.65	NaN
918.48	587.8	NaN
920.49	588.31	NaN
920.53	587.73	NaN
920.38	587.81	NaN
921.21	587.73	NaN
921.59	587.63	NaN
914.09	589.08	NaN
914.08	588.84	NaN
914.26	588.85	NaN
919.83	587.22	NaN
919.65	587.28	NaN
919.8	587.23	NaN
918.53	587.68	NaN
918.62	587.53	NaN
918.86	587.39	NaN
918.88	587.26	NaN
918.88	587.26	NaN
918.97	587.13	NaN
919.19	587.03	NaN
920.63	586.46	NaN
919.05	587.34	NaN
919.7	587.15	NaN
920.45	586.46	NaN
919.47	586.95	NaN
914.79	588.57	NaN
919.88	587.28	NaN
921.49	586.94	NaN
921.3	587.05	NaN
920.34	587.36	NaN
919.94	587.13	NaN
918.13	587.69	NaN
916.81	588.2	NaN
918.05	587.65	NaN
917.47	587.62	NaN
918.55	587.25	NaN
919.59	586.82	NaN
917.13	587.75	NaN
919.65	587.14	NaN
920.28	586.93	NaN
919.25	586.95	NaN
915.37	587.95	NaN
915.13	587.96	NaN
919.55	586.72	NaN
918.52	586.57	NaN
918.85	586.46	NaN
920.5	586.36	NaN
920.14	586.67	NaN
920.01	586.73	NaN
920.27	586.49	NaN
919.5	586.54	NaN
917.7	587.65	NaN
920.18	586.23	NaN
919.84	586.07	NaN
919.76	586.16	NaN
917.38	587.05	NaN
918.5	586.55	NaN
916.91	587.4	NaN
916.91	587.41	NaN
916.32	587.5	NaN
915.63	587.7	NaN
915.67	587.73	NaN
912.52	588.31	NaN
915.65	587.56	NaN
916.53	587.42	NaN
916.49	587.47	NaN
916.68	587.33	NaN
917.36	586.84	NaN
917.61	586.82	NaN
917.54	586.86	NaN
916.34	587.13	NaN
916.97	586.91	NaN
916.82	586.82	NaN
918.59	586.52	NaN
917.99	586.2	NaN
917.21	586.66	NaN
917.79	586.61	NaN
917.02	586.54	NaN
916.52	586.62	NaN
916.38	586.67	NaN
917.05	586.49	NaN
912	587.62	NaN
914.7	586.92	NaN
914.6	586.93	NaN
915.89	586.41	NaN
917.03	586.14	NaN
915.82	586.41	NaN
915.46	586.38	NaN
915.85	586.31	NaN
916.17	586.34	NaN
916.96	586.04	NaN
917.34	585.95	NaN
917.17	585.88	NaN
917.09	585.95	NaN
917.47	585.69	NaN
917.37	585.69	NaN
917.91	585.63	NaN
918.1	585.44	NaN
918.27	585.48	NaN
917.76	585.6	NaN
918.11	585.51	NaN
918.09	585.62	NaN
918.16	585.56	NaN
917.75	585.59	NaN
918.1	585.52	NaN
918.36	585.28	NaN
917.26	585.8	NaN
915.34	586.44	NaN
917.42	585.27	NaN
915.55	585.76	NaN
915.31	585.87	NaN
915.99	585.96	NaN
914.71	586.2	NaN
915.65	585.5	NaN
913.16	586.9	NaN
914.85	586.11	NaN
915.64	586.04	NaN
916.67	585.5	NaN
916.12	585.61	NaN
915.92	585.82	NaN
915.73	585.55	NaN
915.72	585.42	NaN
915.25	585.37	NaN
915.57	585.51	NaN
915.88	585.23	NaN
915.16	585.3	NaN
916.33	584.87	NaN
916.8	584.91	NaN
916.15	585.1	NaN
915.89	585.25	NaN
916.46	585.1	NaN
915.51	585.17	NaN
915.33	585.24	NaN
914.41	585.73	NaN
914.11	585.78	NaN
913.96	585.98	NaN
914.1	585.99	NaN
914.29	585.8	NaN
912.68	586.28	NaN
912.66	586.23	NaN
912.36	586.29	NaN
912.73	586.46	NaN
912.49	586.66	NaN
912.58	586.78	NaN
914.12	585.83	NaN
915.02	585.52	NaN
913.02	586.24	NaN
914.8	585.56	NaN
916.11	585.07	NaN
916.38	585.07	NaN
915.57	585.3	NaN
916.44	585.21	NaN
916.38	585.24	NaN
916.75	585.04	NaN
916.71	585.01	NaN
916.28	585.26	NaN
914.96	585.7	NaN
913.13	586.41	NaN
913.5	586.3	NaN
912.92	586.53	NaN
916.15	585.55	NaN
915.72	585.89	NaN
915.49	585.7	NaN
917.16	585.24	NaN
913.64	586.55	NaN
912.49	586.93	NaN
913.1	586.91	NaN
912.43	587.34	NaN
912.34	587.19	NaN
912.88	586.73	NaN
915.85	586.13	NaN
913.17	586.81	NaN
913.84	586.27	NaN
916.16	585.13	NaN
917.19	584.65	NaN
916.2	585.01	NaN
914.05	586.13	NaN
917.52	584.73	NaN
914.19	585.68	NaN
917.5	584.76	NaN
917.54	584.77	NaN
917.56	584.66	NaN
917.5	584.75	NaN
914.14	585.89	NaN
917.79	584.75	NaN
914.41	585.6	NaN
917.89	584.48	NaN
917.83	584.71	NaN
917.4	585.19	NaN
916.92	585.31	NaN
916.49	585.72	NaN
915.94	585.45	NaN
914.73	586.1	NaN
915.34	585.65	NaN
914.46	586.2	NaN
915.68	585.55	NaN
916.81	585.27	NaN
916.06	585.31	NaN
915.31	585.5	NaN
914.62	585.68	NaN
915.51	585.56	NaN
916.27	585.3	NaN
915.44	585.56	NaN
915.49	585.54	NaN
915.73	585.46	NaN
914.75	585.97	NaN
915.4	585.67	NaN
914.75	586.19	NaN
914.85	586.24	NaN
914.84	586.19	NaN
917.69	585.76	NaN
917.56	585.78	NaN
917.46	585.91	NaN
918.61	585.46	NaN
918.68	585.6	NaN
918.72	585.56	NaN
917.89	585.77	NaN
917.29	586.1	NaN
914.5	586.84	NaN
916.98	585.94	NaN
917.01	586	NaN
916.71	586.1	NaN
916.12	586.2	NaN
916.23	586.18	NaN
914.51	587.11	NaN
914.94	586.98	NaN
914.57	587.09	NaN
916.77	586.47	NaN
916.27	586.51	NaN
915.8	586.78	NaN
915.65	586.45	NaN
915.67	586.5	NaN
916.03	586.31	NaN
915.01	586.8	NaN
916.21	586.53	NaN
916.47	586.36	NaN
916.84	586.29	NaN
917.01	585.74	NaN
916.33	586.11	NaN
915.77	586.1	NaN
916.38	585.9	NaN
914.09	586.54	NaN
913.33	586.43	NaN
913.72	586.32	NaN
913.99	586.36	NaN
914.59	586.09	NaN
915.76	585.73	NaN
915.28	585.68	NaN
914.86	585.81	NaN
915.01	585.65	NaN
914.14	585.95	NaN
912.61	586.59	NaN
912.54	586.48	NaN
912.03	586.73	NaN
912.64	586.61	NaN
915.91	585.6	NaN
915.58	585.75	NaN
916.81	585.37	NaN
916.57	585.43	NaN
916.26	585.3	NaN
914.26	585.9	NaN
914.6	585.66	NaN
914.46	585.95	NaN
914.42	585.94	NaN
913.9	586.27	NaN
912.81	586.39	NaN
914.18	586.13	NaN
915.17	585.77	NaN
915.07	585.53	NaN
914	586.25	NaN
913.7	586.19	NaN
914.38	586	NaN
913.3	586.15	NaN
916.16	584.75	NaN
914.64	585.19	NaN
914.56	585.18	NaN
910.63	586.43	NaN
911.04	586.41	NaN
914.18	585.74	NaN
915.4	585.44	NaN
915.44	585.37	NaN
914.87	585.41	NaN
915.25	585.27	NaN
914.61	585.42	NaN
914.49	585.62	NaN
914.64	585.59	NaN
915.44	585.41	NaN
915.57	585.37	NaN
916.46	585.21	NaN
916.01	585.3	NaN
916.75	585.26	NaN
914.88	585.89	NaN
913.67	586.06	NaN
913.72	586.19	NaN
913.51	586.2	NaN
913.51	586.02	NaN
914.14	585.94	NaN
913.87	585.94	NaN
914.52	585.77	NaN
914.61	585.56	NaN
912.27	586.31	NaN
916.26	584.8	NaN
915.6	585.06	NaN
914.17	585.48	NaN
915.01	585.1	NaN
915.1	585.09	NaN
917.05	584.61	NaN
916.6	584.87	NaN
916.7	584.93	NaN
916.71	584.99	NaN
917.23	584.69	NaN
915.19	585.05	NaN
913.81	585.89	NaN
916.7	584.99	NaN
916.53	584.93	NaN
915.32	585.32	NaN
915.88	585.17	NaN
915.94	585.15	NaN
915.37	585.25	NaN
915.64	585.2	NaN
915.79	585.17	NaN
915.95	585.15	NaN
915.89	585.26	NaN
914.94	585.51	NaN
917.16	585.05	NaN
916.35	585.21	NaN
916.45	584.87	NaN
916.71	585.16	NaN
916.18	585.19	NaN
916.29	585.02	NaN
913.38	586.12	NaN
913.21	586.16	NaN
915.13	585.48	NaN
911.66	586.91	NaN
915.25	585.43	NaN
915.76	585.54	NaN
914.59	586.12	NaN
915.73	585.48	NaN
913.45	586.39	NaN
913.25	586.06	NaN
912.62	586.19	NaN
915.45	585.47	NaN
912.91	586.12	NaN
913.17	586.07	NaN
913.14	585.95	NaN
915.05	585.17	NaN
914.93	585.28	NaN
911.78	586.46	NaN
913.09	586.19	NaN
913.58	586.23	NaN
913.98	585.96	NaN
913.92	585.86	NaN
913.99	585.77	NaN
