X1	Y1	ProbId1	
619.97	369.78	NaN
619.89	370.07	NaN
620.02	370.38	NaN
619.42	370.95	NaN
619.67	371.25	NaN
618.74	371.44	NaN
618.75	371.74	NaN
618.49	372.03	NaN
618.13	372.24	NaN
617.59	372.46	NaN
617.08	372.9	NaN
617.89	373.35	NaN
617.73	373.79	NaN
616.73	374.05	NaN
616.31	374.46	NaN
615.68	374.91	NaN
616.16	375.32	NaN
614.25	375.64	NaN
615.04	375.86	NaN
614.55	376.38	NaN
614.4	376.81	NaN
613.85	377.03	NaN
613.88	377.33	NaN
612.79	377.62	NaN
612.27	377.91	NaN
612.63	378.37	NaN
611.82	378.72	NaN
611.93	378.93	NaN
611.36	379.03	NaN
612.16	379.16	NaN
612.2	379.35	NaN
611.41	379.57	NaN
611.39	379.76	NaN
611.25	379.75	NaN
611.64	380.03	NaN
611.66	380.15	NaN
612.07	380.22	NaN
612.69	380.43	NaN
612.82	380.42	NaN
612.72	380.52	NaN
611.93	380.61	NaN
611.84	380.6	NaN
612.05	380.63	NaN
612.44	380.71	NaN
612.36	380.77	NaN
612.5	380.98	NaN
612.04	381.11	NaN
612.01	381.14	NaN
612.98	381.02	NaN
612.71	381.1	NaN
612.46	381.13	NaN
612.81	381.16	NaN
612.27	381.22	NaN
613.28	381.46	NaN
613.46	381.47	NaN
613.61	381.54	NaN
613.51	381.58	NaN
613.46	381.56	NaN
613.37	381.58	NaN
613.38	381.59	NaN
613.67	381.68	NaN
612.58	381.66	NaN
612.81	381.65	NaN
612.54	381.62	NaN
612.7	381.67	NaN
612.74	381.65	NaN
612.8	381.65	NaN
612.78	381.63	NaN
613.03	381.65	NaN
612.8	381.65	NaN
612.73	381.64	NaN
612.54	381.62	NaN
612.51	381.61	NaN
612.55	381.62	NaN
612.56	381.61	NaN
612.56	381.61	NaN
612.6	381.62	NaN
612.04	381.57	NaN
612.24	381.59	NaN
611.99	381.49	NaN
612.19	381.5	NaN
612.38	381.56	NaN
612.26	381.5	NaN
612.26	381.5	NaN
612.23	381.5	NaN
612.21	381.47	NaN
611.86	381.53	NaN
611.59	381.4	NaN
612.03	381.43	NaN
612.45	381.5	NaN
612.3	381.44	NaN
611.92	381.47	NaN
611.72	381.44	NaN
611.99	381.46	NaN
612	381.42	NaN
613.23	381.53	NaN
613.32	381.54	NaN
613.21	381.55	NaN
612.18	381.39	NaN
612.3	381.42	NaN
612.3	381.39	NaN
612.34	381.45	NaN
612.33	381.43	NaN
612.33	381.42	NaN
612.44	381.44	NaN
612.46	381.44	NaN
612.36	381.42	NaN
612.07	381.39	NaN
612.09	381.42	NaN
611.89	381.41	NaN
611.93	381.4	NaN
611.85	381.39	NaN
611.83	381.4	NaN
611.8	381.41	NaN
611.74	381.36	NaN
611.79	381.29	NaN
611.44	381.28	NaN
611.73	381.28	NaN
611.66	381.34	NaN
611.52	381.29	NaN
611.73	381.24	NaN
611.92	381.29	NaN
611.6	381.29	NaN
613.37	381.54	NaN
613.32	381.53	NaN
613.31	381.52	NaN
612.31	381.33	NaN
612.42	381.38	NaN
612.11	381.33	NaN
612.11	381.32	NaN
612.49	381.33	NaN
612.43	381.38	NaN
612.73	381.4	NaN
612.58	381.38	NaN
612.63	381.37	NaN
611.99	381.31	NaN
612.31	381.35	NaN
612.18	381.44	NaN
612.07	381.45	NaN
612.15	381.4	NaN
612	381.38	NaN
612.55	381.42	NaN
612.51	381.38	NaN
612.49	381.36	NaN
612.88	381.45	NaN
612.98	381.41	NaN
612.92	381.45	NaN
612.83	381.44	NaN
612.88	381.46	NaN
612.74	381.41	NaN
612.32	381.38	NaN
612.55	381.39	NaN
612.52	381.38	NaN
612.55	381.41	NaN
612.55	381.39	NaN
612.47	381.4	NaN
612.7	381.4	NaN
612.69	381.36	NaN
612.6	381.34	NaN
612.73	381.35	NaN
612.59	381.34	NaN
612.84	381.39	NaN
612.78	381.4	NaN
613.2	381.45	NaN
612.82	381.39	NaN
613.01	381.36	NaN
614.07	381.58	NaN
613.95	381.59	NaN
613.69	381.63	NaN
612.79	381.51	NaN
612.78	381.49	NaN
612.55	381.38	NaN
612.55	381.38	NaN
614.43	381.64	NaN
614.54	381.72	NaN
614.58	381.72	NaN
614.52	381.69	NaN
614.44	381.73	NaN
614.03	381.67	NaN
614	381.67	NaN
614.04	381.67	NaN
614.07	381.67	NaN
613.8	381.64	NaN
613.61	381.62	NaN
613.72	381.63	NaN
614.08	381.68	NaN
614.1	381.67	NaN
614.06	381.5	NaN
614.06	381.5	NaN
614.06	381.5	NaN
614.02	381.5	NaN
613.93	381.47	NaN
613.87	381.46	NaN
613.86	381.41	NaN
613.95	381.45	NaN
614.01	381.43	NaN
613.88	381.32	NaN
613.79	381.32	NaN
614.1	381.31	NaN
614.42	381.28	NaN
612.65	380.86	NaN
612.54	380.84	NaN
612.8	380.89	NaN
612.56	380.82	NaN
612.77	380.84	NaN
612.94	380.88	NaN
614.73	381.22	NaN
614.13	381.18	NaN
614.87	381.2	NaN
614.54	381.06	NaN
614.49	381.06	NaN
614.56	381.09	NaN
614.46	381.08	NaN
614.82	381.15	NaN
614.52	381.11	NaN
614.75	381.18	NaN
614.5	381.15	NaN
614.55	381.12	NaN
614.38	381.11	NaN
614.75	381.24	NaN
614.67	381.23	NaN
614.66	381.14	NaN
614.42	381.09	NaN
614.42	381.09	NaN
614.41	381.09	NaN
614.38	381.08	NaN
614.41	381.09	NaN
614.41	381.09	NaN
614.38	381.08	NaN
614.24	381.06	NaN
614.44	381.04	NaN
614.45	381.05	NaN
614.32	381.03	NaN
614.37	381.08	NaN
614.41	381.11	NaN
614.31	381.08	NaN
614.47	381.13	NaN
614.52	381.17	NaN
614.47	381.17	NaN
614.57	381.19	NaN
614.46	381.18	NaN
614.56	381.18	NaN
614.46	381.17	NaN
614.46	381.17	NaN
614.51	381.19	NaN
614.62	381.13	NaN
614.66	381.15	NaN
614.75	381.15	NaN
614.65	381.15	NaN
614.65	381.12	NaN
614.59	381.11	NaN
614.64	381.16	NaN
614.64	381.18	NaN
614.79	381.24	NaN
615.34	381.32	NaN
614.88	381.28	NaN
614.71	381.26	NaN
614.71	381.26	NaN
615.06	381.29	NaN
615.29	381.32	NaN
615.28	381.25	NaN
615.22	381.2	NaN
615.15	381.18	NaN
615.15	381.27	NaN
615.08	381.17	NaN
615.1	381.18	NaN
614.73	381.13	NaN
615.33	381.2	NaN
615.32	381.25	NaN
615.22	381.26	NaN
615.33	381.27	NaN
615.09	381.38	NaN
615.51	381.4	NaN
615.38	381.35	NaN
615.09	381.31	NaN
615.23	381.31	NaN
615.16	381.27	NaN
615.29	381.45	NaN
613.76	381.08	NaN
613.8	381.09	NaN
613.8	381.09	NaN
615.76	381.38	NaN
613.74	381.09	NaN
613.85	381.1	NaN
613.99	381.13	NaN
613.6	381.05	NaN
613.82	381.08	NaN
613.8	381.08	NaN
613.44	381.04	NaN
613.72	381.09	NaN
613.96	381.11	NaN
615.53	381.44	NaN
615.4	381.43	NaN
613.36	380.95	NaN
613.45	380.99	NaN
613.59	380.99	NaN
613.54	380.96	NaN
614.04	381.03	NaN
615.83	381.26	NaN
615.61	381.19	NaN
615.65	381.22	NaN
615.56	381.19	NaN
615.3	381.25	NaN
615.15	381.18	NaN
615.22	381.18	NaN
615.13	381.19	NaN
615.21	381.22	NaN
615.05	381.11	NaN
615.15	381.13	NaN
614.72	381.04	NaN
614.61	380.99	NaN
614.69	380.91	NaN
614.63	380.9	NaN
614.63	380.9	NaN
614.56	380.9	NaN
614.41	380.87	NaN
614.41	380.87	NaN
614.5	380.85	NaN
614.4	380.81	NaN
614.73	380.87	NaN
614.74	380.88	NaN
614.75	380.88	NaN
614.78	380.85	NaN
614.55	380.88	NaN
614.64	380.79	NaN
613.26	380.49	NaN
613.66	380.55	NaN
614.57	380.71	NaN
614.87	380.78	NaN
614.52	380.67	NaN
613.59	380.49	NaN
614.73	380.72	NaN
614.37	380.66	NaN
613.34	380.36	NaN
612.92	380.24	NaN
613.47	380.41	NaN
613.42	380.39	NaN
613.26	380.43	NaN
613.05	380.41	NaN
613.07	380.39	NaN
613.28	380.43	NaN
615.11	380.74	NaN
613.27	380.33	NaN
612.88	380.22	NaN
613.06	380.22	NaN
612.71	380.07	NaN
613.3	380.03	NaN
613.23	379.99	NaN
612.78	379.91	NaN
613.42	380.12	NaN
613.54	380.11	NaN
613.45	379.98	NaN
613.41	379.91	NaN
615.13	380.28	NaN
613.5	379.98	NaN
614.61	380.28	NaN
614.31	380.2	NaN
614.21	380.19	NaN
614.49	380.23	NaN
614.59	380.29	NaN
614.44	380.27	NaN
614.9	380.32	NaN
614.68	380.32	NaN
614.81	380.36	NaN
614.66	380.29	NaN
614.63	380.29	NaN
614.24	380.21	NaN
614.61	380.32	NaN
614.31	380.26	NaN
614.3	380.2	NaN
613.87	380.2	NaN
613.96	380.32	NaN
614.17	380.33	NaN
613.9	380.27	NaN
613.81	380.29	NaN
614.08	380.26	NaN
614.21	380.31	NaN
613.99	380.27	NaN
613.9	380.24	NaN
614.07	380.22	NaN
613.59	380.22	NaN
613.64	380.18	NaN
613.37	380.08	NaN
613.77	380.18	NaN
613.75	380.18	NaN
613.87	380.21	NaN
612.23	379.77	NaN
612.08	379.74	NaN
613.32	380.11	NaN
612.16	379.74	NaN
613.44	380.04	NaN
613.42	380.07	NaN
613.16	380.03	NaN
613.25	380.11	NaN
613.86	380.27	NaN
613.99	380.39	NaN
614.1	380.36	NaN
612.32	380.01	NaN
612.37	380.08	NaN
614	380.42	NaN
614.09	380.42	NaN
612.32	380.07	NaN
612.55	380.07	NaN
612.58	380.06	NaN
612.48	380.06	NaN
612.68	380.05	NaN
612.48	379.99	NaN
612.76	379.98	NaN
612.77	380	NaN
614.06	380.28	NaN
613.89	380.18	NaN
613.73	380.17	NaN
613.81	380.18	NaN
613.8	380.18	NaN
613.9	380.2	NaN
612.34	379.85	NaN
612.29	379.83	NaN
612.25	379.88	NaN
613.83	380.32	NaN
613.97	380.33	NaN
614.12	380.31	NaN
612.32	379.85	NaN
612.28	379.85	NaN
613.75	380.19	NaN
613.57	380.1	NaN
614.59	380.46	NaN
614.52	380.48	NaN
614.03	380.39	NaN
614.17	380.41	NaN
613.93	380.3	NaN
613.97	380.28	NaN
614.01	380.35	NaN
613.92	380.37	NaN
613.97	380.36	NaN
613.61	380.3	NaN
613.51	380.19	NaN
612.07	379.76	NaN
613.17	380.04	NaN
613.54	380.11	NaN
613.46	380.03	NaN
612.87	379.98	NaN
612.89	379.96	NaN
612.89	379.96	NaN
612.93	379.98	NaN
612.92	379.93	NaN
612.04	379.62	NaN
612.11	379.62	NaN
612.26	379.65	NaN
612.38	379.72	NaN
613.66	380.05	NaN
613.52	380.02	NaN
612.29	379.69	NaN
612.01	379.55	NaN
612.04	379.54	NaN
612.01	379.53	NaN
612.09	379.54	NaN
612.01	379.56	NaN
611.94	379.59	NaN
612.02	379.6	NaN
611.89	379.55	NaN
611.83	379.54	NaN
613.87	380.02	NaN
613.95	380.08	NaN
613.54	379.92	NaN
613.94	379.95	NaN
613.8	379.98	NaN
613.79	380.01	NaN
613.74	379.99	NaN
613.8	379.93	NaN
613.99	380	NaN
613.94	380.01	NaN
613.91	380.03	NaN
613.45	379.95	NaN
613.59	380.03	NaN
613.64	380.05	NaN
613.66	380.07	NaN
613.71	380.08	NaN
613.7	380.09	NaN
614.45	380.33	NaN
614.6	380.33	NaN
613.67	380.13	NaN
613.63	380.1	NaN
613.6	380.1	NaN
613.65	380.18	NaN
613.73	380.28	NaN
613.52	380.21	NaN
613.1	380.16	NaN
613.1	380.2	NaN
613.32	380.24	NaN
612.1	380	NaN
612.35	380.03	NaN
613.55	380.4	NaN
613.67	380.4	NaN
613.73	380.39	NaN
613.68	380.39	NaN
613.53	380.34	NaN
613.64	380.39	NaN
611.95	380.03	NaN
612.29	380.14	NaN
613.09	380.32	NaN
613.09	380.32	NaN
612.24	380.1	NaN
612.22	380.08	NaN
612.22	380.08	NaN
612.36	380.11	NaN
612.89	380.29	NaN
614.31	380.51	NaN
612.58	380.22	NaN
612.62	380.23	NaN
614.11	380.46	NaN
614.07	380.44	NaN
612.71	380.23	NaN
612.77	380.22	NaN
612.63	380.23	NaN
612.73	380.27	NaN
612.99	380.27	NaN
612.72	380.29	NaN
612.71	380.3	NaN
612.91	380.33	NaN
613.6	380.52	NaN
613.09	380.5	NaN
613.02	380.55	NaN
613.9	380.64	NaN
613.21	380.58	NaN
612.96	380.57	NaN
613.01	380.56	NaN
613.05	380.56	NaN
613.19	380.54	NaN
613.15	380.6	NaN
612.11	380.35	NaN
613.33	380.54	NaN
613.37	380.58	NaN
613.28	380.59	NaN
613.27	380.56	NaN
613.21	380.54	NaN
613.34	380.55	NaN
613.39	380.56	NaN
612.26	380.32	NaN
612.32	380.3	NaN
612.16	380.19	NaN
612.51	380.23	NaN
612.43	380.24	NaN
612.27	380.22	NaN
613.29	380.38	NaN
613.3	380.51	NaN
613.47	380.52	NaN
613.73	380.53	NaN
613.92	380.55	NaN
613.82	380.54	NaN
613.72	380.5	NaN
613.91	380.54	NaN
613.08	380.39	NaN
613.08	380.39	NaN
612.68	380.24	NaN
612.68	380.28	NaN
612.66	380.27	NaN
612.57	380.18	NaN
612.81	380.21	NaN
612.84	380.21	NaN
612.93	380.22	NaN
612.86	380.23	NaN
612.84	380.21	NaN
614.05	380.44	NaN
614.09	380.53	NaN
614.13	380.56	NaN
612.88	380.36	NaN
612.87	380.34	NaN
612.71	380.28	NaN
612.73	380.29	NaN
612.74	380.35	NaN
612.72	380.33	NaN
612.82	380.36	NaN
612.77	380.37	NaN
612.94	380.37	NaN
612.83	380.37	NaN
612.91	380.4	NaN
612.93	380.47	NaN
612.81	380.44	NaN
612.63	380.4	NaN
612.87	380.44	NaN
613.87	380.67	NaN
612.77	380.44	NaN
612.4	380.39	NaN
612.49	380.4	NaN
612.52	380.37	NaN
612.52	380.37	NaN
612.14	380.32	NaN
613.72	380.66	NaN
611.94	380.29	NaN
613.61	380.66	NaN
612.91	380.52	NaN
613.06	380.53	NaN
613.06	380.53	NaN
614.01	380.8	NaN
614.26	380.84	NaN
613.59	380.67	NaN
613.81	380.72	NaN
613.95	380.7	NaN
613.9	380.7	NaN
613.66	380.65	NaN
613.79	380.68	NaN
613.87	380.72	NaN
613.75	380.71	NaN
613.49	380.68	NaN
613.54	380.66	NaN
613.24	380.62	NaN
613.57	380.7	NaN
613.55	380.67	NaN
613.32	380.63	NaN
613.4	380.63	NaN
613.5	380.67	NaN
613.41	380.66	NaN
614.17	380.79	NaN
614.1	380.77	NaN
614.09	380.75	NaN
613.64	380.64	NaN
613.4	380.57	NaN
613.38	380.51	NaN
613.47	380.47	NaN
613.14	380.45	NaN
613.45	380.49	NaN
613.4	380.49	NaN
613	380.43	NaN
612.95	380.38	NaN
613	380.38	NaN
613.29	380.41	NaN
613.29	380.4	NaN
612.22	380.13	NaN
612.18	380.14	NaN
613.31	380.34	NaN
613.17	380.35	NaN
613.07	380.3	NaN
613.39	380.38	NaN
613.43	380.4	NaN
612.58	380.36	NaN
612.28	380.29	NaN
612.21	380.29	NaN
612.19	380.28	NaN
612.59	380.33	NaN
612.6	380.35	NaN
612.6	380.33	NaN
614	380.46	NaN
612.72	380.34	NaN
612.68	380.32	NaN
614.33	380.62	NaN
614.25	380.61	NaN
614.15	380.57	NaN
613.9	380.54	NaN
613.8	380.53	NaN
613.46	380.33	NaN
613.32	380.32	NaN
613.06	380.26	NaN
612.75	380.17	NaN
612.74	380.18	NaN
612.93	380.24	NaN
612.96	380.19	NaN
612.92	380.16	NaN
613.4	380.2	NaN
613.06	380.17	NaN
613.4	380.18	NaN
613.51	380.25	NaN
613.5	380.23	NaN
613.51	380.25	NaN
613.45	380.25	NaN
613.3	380.21	NaN
613.14	380.19	NaN
612.85	380.11	NaN
612.66	380.08	NaN
612.84	380.21	NaN
612.84	380.17	NaN
611.93	380.11	NaN
611.95	380.08	NaN
611.74	379.92	NaN
611.63	379.88	NaN
611.57	379.94	NaN
611.88	380.06	NaN
611.86	380.08	NaN
611.79	380.06	NaN
611.8	380.1	NaN
611.93	380.08	NaN
611.85	380.06	NaN
614.11	380.36	NaN
612.35	379.98	NaN
612.36	379.98	NaN
612.63	380.06	NaN
612.35	379.96	NaN
614.28	380.2	NaN
613.73	380.15	NaN
611.99	379.87	NaN
611.99	379.87	NaN
612.04	379.86	NaN
612.08	379.87	NaN
612.36	379.96	NaN
614.06	380.29	NaN
613.79	380.26	NaN
613.64	380.22	NaN
613.78	380.25	NaN
613.78	380.25	NaN
613.89	380.3	NaN
613.89	380.3	NaN
613.93	380.31	NaN
613.93	380.3	NaN
613.93	380.18	NaN
613.93	380.19	NaN
613.7	380.14	NaN
613.76	380.29	NaN
613.96	380.33	NaN
613.96	380.34	NaN
613.92	380.34	NaN
614.06	380.34	NaN
614.23	380.4	NaN
613.94	380.29	NaN
613.92	380.3	NaN
614.06	380.3	NaN
613.98	380.29	NaN
614.16	380.32	NaN
613.8	380.32	NaN
613.73	380.26	NaN
613.7	380.24	NaN
613.42	380.19	NaN
614.07	380.19	NaN
613.86	380.16	NaN
613.82	380.11	NaN
614.14	380.29	NaN
612.26	379.8	NaN
612.26	379.83	NaN
612.94	380.05	NaN
613.83	380.13	NaN
613.03	380.12	NaN
612.93	380.09	NaN
613.01	380.05	NaN
612.84	380.01	NaN
612.93	380.12	NaN
611.88	379.75	NaN
612.9	380.07	NaN
612.64	379.98	NaN
611.92	379.77	NaN
611.41	379.77	NaN
611.8	379.82	NaN
612.15	379.95	NaN
612	379.93	NaN
613.75	380.25	NaN
611.69	379.9	NaN
612.14	380.07	NaN
612.06	380.15	NaN
612.06	380.19	NaN
611.82	380.14	NaN
611.85	380.14	NaN
611.76	380.09	NaN
611.7	380.07	NaN
611.62	380.1	NaN
611.76	380.13	NaN
611.77	380.09	NaN
613.12	380.31	NaN
613.14	380.33	NaN
611.37	380.01	NaN
613.27	380.27	NaN
613.16	380.24	NaN
613.23	380.24	NaN
613.11	380.18	NaN
613.35	380.23	NaN
611.45	379.87	NaN
611.64	379.91	NaN
611.69	379.92	NaN
611.65	379.89	NaN
611.78	379.92	NaN
611.88	379.93	NaN
611.91	379.86	NaN
611.83	379.88	NaN
611.46	379.83	NaN
611.34	379.78	NaN
611.29	379.77	NaN
611.38	379.73	NaN
611.23	379.84	NaN
611.33	379.8	NaN
611.37	379.76	NaN
611.82	379.97	NaN
611.45	380.01	NaN
612.7	380.27	NaN
611.52	380.11	NaN
611.37	380.12	NaN
611.9	380.18	NaN
611.7	380.32	NaN
611.37	380.27	NaN
611.34	380.49	NaN
611.85	380.54	NaN
612.08	380.58	NaN
611	380.86	NaN
611.39	381.17	NaN
611.14	381.27	NaN
611.26	381.4	NaN
610.91	381.43	NaN
613.02	381.64	NaN
611.93	381.63	NaN
611.28	381.71	NaN
611.04	381.71	NaN
610.58	381.73	NaN
609.84	381.69	NaN
609.35	381.65	NaN
609.29	381.93	NaN
608.73	382	NaN
608.33	382.14	NaN
607.94	382.16	NaN
607.3	382.21	NaN
606.45	382.24	NaN
605.49	382.5	NaN
604.95	382.66	NaN
604.41	382.7	NaN
604.74	382.79	NaN
605.6	382.7	NaN
605.27	382.67	NaN
605.22	382.71	NaN
605.09	382.77	NaN
602.38	382.81	NaN
602.37	382.89	NaN
602.34	382.91	NaN
603.1	383.04	NaN
603.15	383.05	NaN
602.07	382.99	NaN
601.89	383	NaN
601.9	383.02	NaN
601.9	383.02	NaN
602.08	383.06	NaN
602.07	383.09	NaN
602.08	383.08	NaN
602.06	383.13	NaN
601.97	383.13	NaN
601.97	383.13	NaN
601.99	383.15	NaN
601.96	383.14	NaN
601.78	383.15	NaN
601.9	383.2	NaN
601.99	383.21	NaN
601.83	383.22	NaN
601.78	383.21	NaN
601.72	383.2	NaN
601.87	383.2	NaN
601.63	383.2	NaN
601.59	383.19	NaN
601.59	383.2	NaN
601.66	383.29	NaN
601.79	383.27	NaN
601.72	383.28	NaN
601.72	383.28	NaN
601.64	383.3	NaN
601.5	383.31	NaN
601.82	383.34	NaN
601.83	383.35	NaN
602.35	383.43	NaN
603.21	383.55	NaN
603.03	383.48	NaN
602.95	383.48	NaN
602.55	383.49	NaN
602.48	383.5	NaN
602.85	383.61	NaN
602.89	383.67	NaN
602.7	383.57	NaN
602.94	383.53	NaN
603.06	383.54	NaN
602.54	383.56	NaN
602.41	383.58	NaN
602.59	383.56	NaN
603.34	383.67	NaN
601.44	383.61	NaN
601.49	383.63	NaN
601.54	383.61	NaN
601.35	383.6	NaN
601.16	383.57	NaN
601.05	383.57	NaN
601.26	383.58	NaN
601.21	383.63	NaN
601.56	383.58	NaN
601.64	383.58	NaN
601.82	383.6	NaN
601.66	383.61	NaN
601.61	383.6	NaN
601.74	383.62	NaN
601.72	383.61	NaN
601.74	383.61	NaN
601.82	383.6	NaN
602.09	383.67	NaN
602.14	383.67	NaN
602.7	383.71	NaN
602.49	383.73	NaN
602.41	383.72	NaN
602.59	383.72	NaN
602.44	383.7	NaN
602.44	383.72	NaN
602.61	383.77	NaN
602.64	383.78	NaN
602.55	383.8	NaN
602.5	383.79	NaN
602.54	383.8	NaN
604.13	383.83	NaN
602.78	383.73	NaN
602.71	383.72	NaN
602.35	383.69	NaN
602.52	383.62	NaN
602.54	383.64	NaN
602.78	383.65	NaN
602.7	383.64	NaN
602.81	383.62	NaN
602.75	383.62	NaN
602.73	383.61	NaN
602.21	383.62	NaN
602.42	383.61	NaN
602.67	383.61	NaN
601.95	383.6	NaN
602.07	383.62	NaN
601.98	383.53	NaN
601.68	383.47	NaN
601.71	383.54	NaN
601.86	383.46	NaN
601.58	383.37	NaN
602.13	383.56	NaN
602.23	383.56	NaN
601.63	383.55	NaN
601.28	383.51	NaN
601.4	383.51	NaN
600.96	383.43	NaN
601.48	383.48	NaN
601.19	383.45	NaN
601.39	383.42	NaN
601.01	383.32	NaN
600.86	383.34	NaN
600.58	383.29	NaN
600.78	383.29	NaN
600.48	383.17	NaN
600.28	383.17	NaN
600.29	383.15	NaN
600.41	383.16	NaN
600.51	383.17	NaN
600.51	383.16	NaN
600.59	383.16	NaN
600.22	383.12	NaN
600.28	383.17	NaN
600.23	383.19	NaN
600.83	383.41	NaN
600.86	383.4	NaN
601.09	383.44	NaN
600.86	383.4	NaN
600.48	383.32	NaN
600.78	383.41	NaN
600.93	383.42	NaN
600.74	383.41	NaN
600.65	383.37	NaN
600.85	383.42	NaN
600.77	383.42	NaN
600.74	383.44	NaN
600.51	383.36	NaN
600.44	383.35	NaN
600.39	383.3	NaN
600.15	383.28	NaN
600.08	383.26	NaN
600.23	383.27	NaN
600.23	383.27	NaN
600.15	383.32	NaN
600.15	383.32	NaN
600.09	383.33	NaN
599.99	383.25	NaN
599.77	383.23	NaN
599.77	383.2	NaN
599.84	383.21	NaN
599.84	383.21	NaN
599.86	383.23	NaN
599.79	383.23	NaN
599.84	383.24	NaN
600.17	383.28	NaN
600.16	383.21	NaN
600.33	383.24	NaN
600.24	383.24	NaN
600.25	383.22	NaN
599.97	383.09	NaN
600.31	383.2	NaN
601.39	383.46	NaN
600.28	383.23	NaN
600.93	383.4	NaN
599.96	383.1	NaN
599.37	382.94	NaN
599.35	383.01	NaN
599.12	382.99	NaN
598.98	382.99	NaN
598.85	382.97	NaN
598.9	382.99	NaN
598.74	383.04	NaN
598.82	383.05	NaN
598.5	383.09	NaN
597.97	382.98	NaN
597.13	382.82	NaN
596.98	382.88	NaN
596.37	382.78	NaN
597.41	383.23	NaN
597.83	383.46	NaN
597.63	383.55	NaN
597.22	383.35	NaN
597.14	383.36	NaN
596.96	383.39	NaN
596.51	383.4	NaN
596.69	383.48	NaN
597.02	383.7	NaN
596.72	383.73	NaN
596.34	383.77	NaN
596.55	383.75	NaN
596.19	383.73	NaN
597.27	384.11	NaN
596.75	384.03	NaN
596.35	383.94	NaN
596.7	384	NaN
597	384.1	NaN
596.15	383.95	NaN
596.06	384.05	NaN
595.68	383.92	NaN
595.94	383.98	NaN
594.51	383.48	NaN
595.89	383.97	NaN
596	384.03	NaN
595.81	384.02	NaN
595.65	383.91	NaN
594.18	383.44	NaN
594.4	383.55	NaN
595.12	383.83	NaN
594.86	383.82	NaN
593.47	383.34	NaN
593.69	383.38	NaN
593.63	383.33	NaN
594.49	383.68	NaN
594.77	383.75	NaN
594.78	383.78	NaN
594.96	383.7	NaN
593.63	383.55	NaN
593.24	383.57	NaN
593.55	383.55	NaN
592.34	383.33	NaN
591.93	383.22	NaN
592.7	383.52	NaN
592.67	383.62	NaN
592.31	383.59	NaN
591.68	383.66	NaN
591.26	383.55	NaN
591.62	383.73	NaN
590.81	383.5	NaN
591.57	383.9	NaN
591.93	383.95	NaN
591.03	383.99	NaN
589.57	383.54	NaN
592.07	384.33	NaN
591.96	384.41	NaN
591.66	384.36	NaN
591.68	384.42	NaN
591.91	384.49	NaN
591.49	384.43	NaN
591.54	384.51	NaN
591.29	384.45	NaN
591.25	384.54	NaN
591.11	384.58	NaN
591.26	384.64	NaN
591.07	384.78	NaN
590.78	384.79	NaN
591.61	385.07	NaN
591.72	385.17	NaN
591.61	385.17	NaN
592.87	385.6	NaN
592.01	385.42	NaN
591.84	385.48	NaN
592.1	385.56	NaN
591.64	385.63	NaN
591.92	385.77	NaN
591.83	385.83	NaN
591.8	385.94	NaN
591.38	385.88	NaN
589.65	385.44	NaN
589.83	385.48	NaN
590.39	385.9	NaN
589.83	385.7	NaN
589.16	385.73	NaN
588.93	385.76	NaN
588.51	385.85	NaN
588.45	385.86	NaN
589.38	386.36	NaN
587.74	385.96	NaN
