X1	Y1	ProbId1	
822.07	832.02	NaN
823.89	831.28	NaN
825.13	830.96	NaN
826.44	830.78	NaN
828.24	830.32	NaN
829.47	829.67	NaN
831.08	829.03	NaN
832.56	828.63	NaN
833.74	828.26	NaN
835.06	827.65	NaN
836.81	826.78	NaN
839.16	825.62	NaN
841.64	825.08	NaN
843.8	823.2	NaN
846.19	821.1	NaN
848.37	819.13	NaN
850.39	817.74	NaN
851.93	815.96	NaN
853.3	814.4	NaN
854.52	812.9	NaN
855.9	811.43	NaN
857.14	810.25	NaN
858.21	808.79	NaN
859.27	807.51	NaN
860.44	805.76	NaN
861.99	803.97	NaN
863.22	802.41	NaN
864.6	800.07	NaN
866.28	796.93	NaN
868.09	794.46	NaN
869.83	792.07	NaN
871.05	790.01	NaN
871.91	788.75	NaN
873.01	787.07	NaN
874.2	785.9	NaN
875.64	784.08	NaN
877.01	782.64	NaN
877.91	781.09	NaN
879.28	779.47	NaN
880.38	778.15	NaN
881.49	777.03	NaN
882.55	775.96	NaN
882.64	775.45	NaN
883.91	774.4	NaN
886.09	772.18	NaN
887.43	770.83	NaN
888.3	769.7	NaN
889.49	767.99	NaN
891.57	765.85	NaN
892.57	764.87	NaN
894.14	762.81	NaN
895.91	761.11	NaN
897.18	760.36	NaN
898.86	759.1	NaN
901.78	756.62	NaN
903.14	755.26	NaN
906.16	752.94	NaN
907.4	752.16	NaN
909.81	750.67	NaN
912.02	749.04	NaN
913.56	747.61	NaN
914.48	746.68	NaN
916.17	745.59	NaN
917.55	744.32	NaN
918.39	742.63	NaN
918.55	740.68	NaN
919.49	737.24	NaN
919.62	734.29	NaN
920	731.39	NaN
920.36	728.58	NaN
920.41	726.18	NaN
919.95	723.42	NaN
919.95	720.15	NaN
920.12	717.49	NaN
920.09	715.17	NaN
920.09	712.81	NaN
919.94	710.58	NaN
919.65	709.31	NaN
919.78	707.43	NaN
919.91	705.57	NaN
919.56	704.38	NaN
919.61	704.04	NaN
919.51	703.82	NaN
919.38	703.45	NaN
919.27	703.79	NaN
919	704	NaN
918.78	704	NaN
918.63	703.9	NaN
918.31	704.29	NaN
918.2	704.55	NaN
918.18	704.49	NaN
917.89	704.58	NaN
917.86	704.39	NaN
917.63	703.39	NaN
916.5	700.72	NaN
915.98	699.64	NaN
915.15	697.52	NaN
913.96	695	NaN
913.43	694.01	NaN
912.06	692.56	NaN
911.29	690.76	NaN
910.64	689	NaN
909.94	687.3	NaN
909.05	685.58	NaN
908.67	683.92	NaN
908.4	682.31	NaN
908.05	681.19	NaN
907.27	679.29	NaN
907.14	678.66	NaN
907.08	678.7	NaN
907.03	677.36	NaN
907.21	676.68	NaN
906.82	675.07	NaN
906.73	672.13	NaN
906.95	669.73	NaN
906.51	666.16	NaN
906.52	661.96	NaN
906.53	657.89	NaN
906.36	654.65	NaN
906.54	651.08	NaN
907.55	648	NaN
908.3	645.17	NaN
908.97	642.64	NaN
909.72	640.24	NaN
910.26	638.8	NaN
911.16	637.17	NaN
912.08	635.24	NaN
912.57	633.46	NaN
912.86	632.11	NaN
913.43	630.7	NaN
913.9	629.7	NaN
914.69	627.63	NaN
915.51	626.5	NaN
916.86	626.81	NaN
920.35	625.87	NaN
923.2	625.35	NaN
925.72	624.65	NaN
928.1	624.63	NaN
930.13	625.04	NaN
932.38	625.23	NaN
933.91	625.8	NaN
935.35	626.1	NaN
936.1	626.66	NaN
936.96	626.92	NaN
937.85	627.15	NaN
938.3	627.67	NaN
939.25	627.9	NaN
940.75	627.82	NaN
941.39	627.9	NaN
942.4	627.85	NaN
943.48	627.84	NaN
943.76	628.15	NaN
944.04	628.06	NaN
943.94	628.44	NaN
943.53	628.61	NaN
941.94	628.42	NaN
940.33	626.06	NaN
938.34	622.63	NaN
936.69	618.7	NaN
934.96	616.55	NaN
933.72	614.22	NaN
931.73	612.26	NaN
929.97	609.81	NaN
928.81	607.41	NaN
927.5	604.92	NaN
925.67	602.39	NaN
924.54	600.15	NaN
923.16	595.64	NaN
921.15	592.65	NaN
918.94	588.55	NaN
917.06	584.8	NaN
915.49	581.42	NaN
913.65	578.33	NaN
912.33	575.54	NaN
911.47	573.46	NaN
910.33	571.1	NaN
909.39	569.65	NaN
907.92	567.58	NaN
906.53	564.91	NaN
905.68	562.65	NaN
904.59	560.31	NaN
903.65	558.05	NaN
902.53	555.21	NaN
902.01	552.68	NaN
901.48	550.56	NaN
901.1	548.64	NaN
900.85	546.53	NaN
901.36	544.11	NaN
901.44	540.76	NaN
901.53	537.95	NaN
901.97	535.18	NaN
902.99	532.6	NaN
903.8	530.83	NaN
904.61	528.68	NaN
905.63	525.89	NaN
905.96	524.1	NaN
906.51	521.49	NaN
907.12	519.61	NaN
907.66	517.76	NaN
908.03	516.45	NaN
908.33	515.34	NaN
908.63	514.2	NaN
908.63	513.5	NaN
907.99	513.82	NaN
906.51	515.02	NaN
903.27	514.3	NaN
900.3	512.45	NaN
898.07	511.52	NaN
895.96	510.94	NaN
893.84	511.08	NaN
891.04	511	NaN
888.15	509.69	NaN
885.64	508.51	NaN
883.67	507.64	NaN
881.99	507.16	NaN
879.62	505.71	NaN
877.59	504.33	NaN
876.14	503.41	NaN
874.49	502.6	NaN
872.06	501.09	NaN
870.15	499.42	NaN
867.5	496.87	NaN
864.99	495.67	NaN
861.3	493.03	NaN
858.34	490.2	NaN
855.56	488.04	NaN
853.03	485.89	NaN
850.16	483.68	NaN
848.11	481.73	NaN
846.51	480.06	NaN
845.3	478.84	NaN
843.65	477.7	NaN
841.89	476.5	NaN
838.94	475.37	NaN
835.58	475.32	NaN
830.92	474.11	NaN
827.49	473.33	NaN
825.12	473.44	NaN
821.8	473	NaN
818.03	472.78	NaN
815.6	472.37	NaN
812.9	471.97	NaN
810.32	471.67	NaN
807.25	471.39	NaN
804.43	471.07	NaN
801.83	470.53	NaN
798.8	469.37	NaN
796.67	468.41	NaN
794.46	467.68	NaN
793.11	466.88	NaN
790.78	464.95	NaN
788.12	463.06	NaN
784.89	461.24	NaN
781.95	459.37	NaN
779.82	457.6	NaN
777.54	455.64	NaN
774.65	453.58	NaN
771.36	451.69	NaN
768.09	449.09	NaN
764.9	446.76	NaN
762.3	445.31	NaN
759.47	443.46	NaN
758.06	442.14	NaN
756.92	441.11	NaN
754.75	439.62	NaN
753.89	439.02	NaN
751.91	437.61	NaN
749.71	436.48	NaN
748.64	435.82	NaN
747.47	435.04	NaN
747.1	435.23	NaN
746.26	435.18	NaN
745.41	435.26	NaN
744.73	435.22	NaN
743.96	435.63	NaN
741.83	436.65	NaN
737.14	437.82	NaN
735.45	438.27	NaN
731.85	439.3	NaN
730.01	440.2	NaN
726.69	441.28	NaN
724.6	441.87	NaN
722.22	442.24	NaN
720.28	442.76	NaN
718.49	443.39	NaN
715.78	444.41	NaN
712.57	445.32	NaN
709.24	446.53	NaN
706.16	447.61	NaN
703.22	449.11	NaN
700.51	449.88	NaN
696.57	451.39	NaN
693.99	452.48	NaN
691.16	453.59	NaN
688.19	454.6	NaN
685.91	455.16	NaN
682.09	456.61	NaN
679.75	457.22	NaN
678.82	457.71	NaN
677.3	458.42	NaN
675.69	459.06	NaN
673.37	460.9	NaN
670.94	463.7	NaN
666.67	467.08	NaN
663.63	469	NaN
660.85	471.82	NaN
659.03	473.78	NaN
657.44	474.97	NaN
655.65	476.64	NaN
653.41	479.1	NaN
652.27	481.06	NaN
651.51	481.96	NaN
649.93	484.36	NaN
648.28	485.58	NaN
646	487.18	NaN
643.83	489.03	NaN
641.92	489.89	NaN
639.76	490.89	NaN
637.99	491.89	NaN
635.84	492.93	NaN
634.1	493.97	NaN
632.62	494.9	NaN
631.01	495.52	NaN
629.54	496.27	NaN
628.75	496.68	NaN
627.41	497.79	NaN
626.65	498.05	NaN
625.41	498.8	NaN
624.05	499.06	NaN
621.94	500.67	NaN
619.71	502.48	NaN
616.78	504.09	NaN
612.85	506.04	NaN
610	507.54	NaN
607.56	509.1	NaN
605.39	510.07	NaN
602.1	512.3	NaN
600.27	514.28	NaN
596.91	517.78	NaN
593.97	519.91	NaN
591.89	521.65	NaN
589.72	523.71	NaN
587.93	525.11	NaN
586.46	525.96	NaN
585.37	526.2	NaN
584.23	527.26	NaN
583.31	527.49	NaN
582.29	528.43	NaN
581.92	529.19	NaN
580.07	530.13	NaN
579.09	531.07	NaN
577.23	534.35	NaN
574.56	539.56	NaN
572.06	544.01	NaN
569.41	548.13	NaN
567.88	551.79	NaN
566.24	555.32	NaN
565.63	557.22	NaN
564.76	559.46	NaN
563.52	562.07	NaN
562.81	564.01	NaN
562.39	565.24	NaN
561.87	567.44	NaN
561.45	568.87	NaN
561.23	569.42	NaN
560.81	570.39	NaN
559.84	572.49	NaN
559.03	574.22	NaN
558.18	576.22	NaN
557.29	577.65	NaN
556.46	580.53	NaN
556.12	584.13	NaN
555.64	587.71	NaN
555.58	590.16	NaN
555.38	592.85	NaN
555.15	595.66	NaN
555	598.35	NaN
554.88	600.01	NaN
554.72	602.19	NaN
554.12	604.33	NaN
553.8	606.98	NaN
553.76	609.02	NaN
552.86	611.48	NaN
551.26	614.8	NaN
550.54	617.48	NaN
549.75	619.34	NaN
547.77	622.26	NaN
545.94	624.29	NaN
544.71	626.09	NaN
543.61	628.09	NaN
542.66	629.31	NaN
541.64	630.71	NaN
540.38	632.49	NaN
539.36	635.38	NaN
538.86	639.13	NaN
537.68	643.01	NaN
536.48	646.4	NaN
536	649.03	NaN
535.45	650.99	NaN
535.24	652.54	NaN
534.67	654.37	NaN
534.2	655.83	NaN
533.81	657.47	NaN
534.01	658.05	NaN
533.71	659.69	NaN
533.73	660.8	NaN
534.22	663.15	NaN
535.68	666.32	NaN
537.3	670.33	NaN
538.56	673.84	NaN
539.73	676.8	NaN
541.28	679.75	NaN
542.42	681.93	NaN
543.99	684.38	NaN
545.23	686.55	NaN
546.55	689.17	NaN
548.33	691.48	NaN
549.46	693.35	NaN
550.82	696.06	NaN
551.96	698.56	NaN
553.62	701.29	NaN
555.07	703.58	NaN
556.46	705.82	NaN
557.14	707.69	NaN
558.15	709.93	NaN
559.29	712.02	NaN
560.29	713.68	NaN
561.66	715.97	NaN
562.38	717.73	NaN
563.41	719.68	NaN
564.69	721.7	NaN
566.17	724.71	NaN
567.28	727.39	NaN
569.32	731.14	NaN
571.06	734.39	NaN
572.67	738.63	NaN
573.73	741.3	NaN
574.88	744.27	NaN
576.23	747.13	NaN
577.42	750.24	NaN
578.44	752.47	NaN
579.7	755.24	NaN
581.61	758.13	NaN
583.51	761.38	NaN
585.29	764.22	NaN
587.78	766.68	NaN
589.99	769.6	NaN
592.17	772.47	NaN
593.63	774.55	NaN
595.14	776.92	NaN
596.45	778.37	NaN
597.32	779.52	NaN
598.31	780.87	NaN
599.07	782.09	NaN
599.84	783.29	NaN
600.85	784.93	NaN
601.81	786.73	NaN
603.07	787.97	NaN
604.84	789.6	NaN
605.82	790.7	NaN
607.31	791.85	NaN
608.84	793.19	NaN
610.6	794.8	NaN
612.18	796.09	NaN
613.4	797.53	NaN
615.24	798.27	NaN
618.12	799.78	NaN
621.14	801.11	NaN
623.79	802.38	NaN
626.34	803.79	NaN
628.95	804.49	NaN
631.4	804.89	NaN
634.7	806.18	NaN
637.99	808.15	NaN
640.77	809.41	NaN
642.97	810.29	NaN
645.75	811.89	NaN
648.04	813.47	NaN
650.47	815.23	NaN
652.64	816.42	NaN
655.38	818.24	NaN
657.46	820	NaN
659.61	821.79	NaN
661.47	822.9	NaN
663.74	824.33	NaN
665.71	825.35	NaN
667.12	826.17	NaN
669.37	827.73	NaN
671.82	828.78	NaN
673.84	829.24	NaN
676.71	830.52	NaN
679.51	831.67	NaN
682.07	832.03	NaN
686.06	832.65	NaN
689.84	833.78	NaN
693.21	834.9	NaN
696.18	835.3	NaN
699.66	835.75	NaN
703.14	836.77	NaN
706.61	837.56	NaN
709.41	837.39	NaN
712.91	837.71	NaN
716.1	837.85	NaN
719.52	838.38	NaN
721.97	838.71	NaN
725.43	838.68	NaN
728.47	838.83	NaN
731.51	838.81	NaN
733.73	839.05	NaN
736.42	839.35	NaN
737.97	839.34	NaN
739.56	839.44	NaN
741.21	839.53	NaN
742.64	839.51	NaN
743.08	839.55	NaN
743.31	839.46	NaN
743.3	839.38	NaN
742.76	839.31	NaN
743.27	839.13	NaN
742.8	838.88	NaN
742.59	838.88	NaN
742.85	838.91	NaN
742.69	839.21	NaN
743.6	839.45	NaN
743.85	840.17	NaN
744.7	840.96	NaN
745.11	842.11	NaN
746	843.82	NaN
747.86	845.23	NaN
750.8	846.97	NaN
752.42	848.01	NaN
754.78	849.67	NaN
757.6	851.15	NaN
760.6	851.39	NaN
765.61	851.55	NaN
769.52	852.02	NaN
773.36	851.78	NaN
776.88	851.18	NaN
780.96	850.79	NaN
784.11	850.8	NaN
788.11	850.32	NaN
790.92	849.47	NaN
794.51	848.26	NaN
797.18	847.75	NaN
800.38	847	NaN
802.79	846.21	NaN
804.75	845.73	NaN
805.89	845.14	NaN
807.58	844.84	NaN
809.19	844.57	NaN
811.29	844.21	NaN
812.41	843.54	NaN
814.31	842.56	NaN
816.48	842.29	NaN
817.19	842.13	NaN
818.23	841.63	NaN
819.76	840.87	NaN
821.82	838.76	NaN
824.45	836.65	NaN
825.92	834.74	NaN
828.57	832.25	NaN
830.38	829.69	NaN
832.02	827.57	NaN
834.39	825.1	NaN
836.13	823.05	NaN
837.46	820.9	NaN
839.92	818.14	NaN
841.65	816.25	NaN
843.19	814.27	NaN
844.62	812.38	NaN
846.76	810.09	NaN
848.94	807.88	NaN
850.77	805.99	NaN
853.43	803.37	NaN
855.5	801.19	NaN
857.03	799.84	NaN
859.4	797.7	NaN
861.6	795.67	NaN
863.25	793.83	NaN
865.54	791.76	NaN
868.04	789.89	NaN
869.88	788.35	NaN
870.97	787.3	NaN
873.89	784.68	NaN
875.94	783.49	NaN
876.9	782.96	NaN
880.18	781.13	NaN
882.45	779.73	NaN
883.76	778.94	NaN
885.98	778.15	NaN
887.02	777.69	NaN
888.1	777.26	NaN
890.56	775.88	NaN
891.12	775.62	NaN
891.57	775.33	NaN
893.9	774.54	NaN
894.71	774.38	NaN
896.28	773.64	NaN
898	772.76	NaN
898.33	772.8	NaN
899.83	771.99	NaN
901.12	771.37	NaN
902.33	770.67	NaN
903.01	769.97	NaN
904.34	768.8	NaN
906.65	766.35	NaN
907.81	762.93	NaN
908.59	758.49	NaN
909.6	755.11	NaN
910.86	750.5	NaN
911.04	746.04	NaN
911.34	742.02	NaN
911.96	737.79	NaN
912.65	733.97	NaN
912.78	730.75	NaN
912.82	727.6	NaN
913.07	724.64	NaN
913.52	721.59	NaN
913.71	718.76	NaN
913.68	716.07	NaN
913.96	713.95	NaN
914.38	711.2	NaN
914.67	708.53	NaN
914.73	706.01	NaN
915.24	702.98	NaN
915.26	700.69	NaN
915.9	698.36	NaN
916.15	696.53	NaN
916.4	694.84	NaN
916.52	692.83	NaN
917.17	690.5	NaN
917.83	688.08	NaN
918.25	685.49	NaN
918.79	682.83	NaN
918.94	680.59	NaN
919.44	678.63	NaN
919.8	676.38	NaN
919.91	673.27	NaN
920.03	670.24	NaN
920.42	666.46	NaN
920.29	663.02	NaN
920.1	659.11	NaN
920.2	655.31	NaN
920.34	651.54	NaN
920.34	648.04	NaN
920.14	644.95	NaN
920.09	641.75	NaN
920.24	638.99	NaN
920.35	636.26	NaN
920.27	633.46	NaN
920.21	631.09	NaN
920.27	628.48	NaN
920.34	625.69	NaN
919.78	622.44	NaN
919.14	619.43	NaN
918.53	616.65	NaN
918.09	613.9	NaN
917.63	611.19	NaN
916.55	608.62	NaN
915.8	605.91	NaN
915.22	604.3	NaN
914.8	602.13	NaN
914.31	600.43	NaN
913.4	598.16	NaN
912.38	595.75	NaN
911.51	593.2	NaN
910.47	590.17	NaN
909.82	587.82	NaN
909.37	586.4	NaN
909.39	584.74	NaN
910.66	583.56	NaN
913.48	582.74	NaN
915.89	581.12	NaN
917.83	579.07	NaN
920.23	576.19	NaN
922.28	574.68	NaN
923.76	573.34	NaN
925.41	571.55	NaN
926.1	571.09	NaN
926.88	570.35	NaN
927.38	569.52	NaN
928.2	568.58	NaN
928.7	567.59	NaN
928.29	566.39	NaN
926.87	565.23	NaN
925.23	563.96	NaN
923.95	561.2	NaN
921.93	559.5	NaN
919.24	557.29	NaN
916.88	554.07	NaN
915.11	550.82	NaN
913.32	548.97	NaN
910.85	546.91	NaN
908.54	543.36	NaN
906.89	540.37	NaN
904.91	538.44	NaN
902.91	536.43	NaN
901	533.56	NaN
899.78	530.95	NaN
897.36	528.05	NaN
894.29	524.48	NaN
892.21	521.34	NaN
889.74	518.18	NaN
887.2	515.57	NaN
884.81	512.92	NaN
882.91	510.23	NaN
880.99	507.32	NaN
878.81	504.82	NaN
876.63	502.74	NaN
874.21	500.48	NaN
872.23	497.89	NaN
870.17	496.26	NaN
866.38	493.99	NaN
862.25	490.99	NaN
858.81	487.55	NaN
855.63	485.37	NaN
852.18	483.03	NaN
848.66	480.34	NaN
845.84	477.68	NaN
842.99	475.73	NaN
839.41	473.88	NaN
835.66	471.03	NaN
832.43	468.01	NaN
829.13	465.51	NaN
826.62	463.26	NaN
824.91	461.26	NaN
822.91	459.09	NaN
820.52	457.47	NaN
818.79	455.93	NaN
817.38	454.46	NaN
816.24	452.88	NaN
815.51	451.55	NaN
814.69	450.56	NaN
813.29	450.08	NaN
808.04	449.11	NaN
802.92	447.84	NaN
798.98	446.5	NaN
795.38	445.79	NaN
791.77	444.9	NaN
788.29	443.78	NaN
785.54	442.82	NaN
782.8	442.12	NaN
780.82	441.96	NaN
779.07	441.78	NaN
777	441.56	NaN
775.42	441.47	NaN
773.87	441.17	NaN
771.59	440.92	NaN
768.84	440.69	NaN
765.91	440.27	NaN
763.39	439.6	NaN
761.08	440.16	NaN
758.21	440.37	NaN
755.07	439.79	NaN
750.95	438.39	NaN
748.68	437.97	NaN
746.28	437.5	NaN
745.04	437.16	NaN
742.96	437.06	NaN
742.02	438.33	NaN
737.87	440.37	NaN
732.87	442.24	NaN
728.75	443.42	NaN
725.83	444.46	NaN
721.67	445.61	NaN
719.65	446.44	NaN
716.89	447.27	NaN
714.53	447.69	NaN
711.64	448.15	NaN
709.08	449.25	NaN
706.74	450.07	NaN
704.89	450.64	NaN
701.65	451.44	NaN
698.79	452.48	NaN
696.68	453.84	NaN
695.01	454.77	NaN
693.6	455.75	NaN
691.42	456.61	NaN
690.15	457.26	NaN
688.57	458.57	NaN
685.29	460.03	NaN
682.53	461.14	NaN
679.78	462.36	NaN
677.55	463.77	NaN
674.08	465.36	NaN
671.73	466.16	NaN
668.39	467.91	NaN
665.37	469.32	NaN
661.48	471.48	NaN
657.7	472.5	NaN
652.65	474.9	NaN
649.28	476.48	NaN
645.62	477.95	NaN
642.47	478.9	NaN
638.6	480.24	NaN
635.86	482.17	NaN
630.78	484.19	NaN
626.7	485.63	NaN
623.44	486.82	NaN
620.93	487.12	NaN
619.55	486.45	NaN
618.34	485.43	NaN
616.68	484.35	NaN
614.8	483.35	NaN
613.01	482.57	NaN
612	481.87	NaN
612.02	481.72	NaN
611.55	481.48	NaN
611.61	481.58	NaN
609.86	483.66	NaN
609.09	487.06	NaN
606.57	491.24	NaN
604.67	494.85	NaN
603.48	497.84	NaN
603.05	500.59	NaN
601.88	504.25	NaN
600.75	506.81	NaN
600.55	508.11	NaN
599.78	509.76	NaN
599.16	511.42	NaN
598.31	513.45	NaN
597.72	515.21	NaN
597.15	516.98	NaN
596.26	518.75	NaN
596.12	521.28	NaN
596.42	526.14	NaN
596.31	531.03	NaN
596.47	535.11	NaN
596.65	539.74	NaN
597.48	542.62	NaN
597.67	545.19	NaN
597.69	548.08	NaN
597.84	550.4	NaN
597.93	552.63	NaN
598.11	554.89	NaN
597.98	557.3	NaN
596.97	559.8	NaN
595.65	562.74	NaN
595.13	565.91	NaN
594.07	568.45	NaN
591.66	570.22	NaN
588.04	572.73	NaN
584.83	575.4	NaN
582.26	577.48	NaN
579.02	579.25	NaN
576.73	580.08	NaN
573.57	581.8	NaN
571.25	583.2	NaN
569.11	584.28	NaN
566.54	585.36	NaN
563.1	588.02	NaN
560.59	590.73	NaN
557.82	593.69	NaN
554.85	596.26	NaN
552.52	598.78	NaN
550.44	601.59	NaN
547.94	604.78	NaN
546.12	609.96	NaN
545.22	616.8	NaN
544.06	623.15	NaN
542.44	628.71	NaN
541.74	632.25	NaN
540.75	635.3	NaN
539.88	637.7	NaN
538.7	640.02	NaN
538	641.81	NaN
537.38	643.93	NaN
537.22	645.61	NaN
536.71	647.19	NaN
536.38	648.69	NaN
536.07	650.07	NaN
536.54	650.86	NaN
537.32	653.82	NaN
539.36	659.11	NaN
540.29	664.04	NaN
541.12	668.12	NaN
542.23	671.64	NaN
542.98	673.92	NaN
543.75	676.61	NaN
544.32	679.17	NaN
544.92	681.24	NaN
545.76	682.78	NaN
546.47	684.76	NaN
547.34	687.56	NaN
547.98	689.7	NaN
548.22	692.7	NaN
548.49	695.82	NaN
549.13	698.15	NaN
549.32	700.04	NaN
549.32	702.83	NaN
549.47	706.28	NaN
550.2	709.07	NaN
551.08	713.15	NaN
551.24	716.58	NaN
