X1	Y1	ProbId1	
667.48	434.35	NaN
667.5	434.28	NaN
667.65	434.43	NaN
667.52	435	NaN
667.53	434.78	NaN
667.89	435.07	NaN
667.89	435.31	NaN
667.89	435.31	NaN
667.89	435.31	NaN
667.91	435.05	NaN
667.89	434.81	NaN
667.94	434.72	NaN
667.97	434.98	NaN
667.91	435.05	NaN
667.87	434.82	NaN
667.5	434.91	NaN
667.64	435.14	NaN
667.51	434.63	NaN
667.64	435.14	NaN
667.81	435.15	NaN
667.76	435.21	NaN
667.76	435.21	NaN
667.53	435.29	NaN
667.64	435.14	NaN
667.64	435.14	NaN
668.03	435.88	NaN
667.61	436.27	NaN
667.57	436.22	NaN
667.57	436.22	NaN
667.62	436.21	NaN
667.57	436.14	NaN
667.51	435.55	NaN
667.48	435.24	NaN
667.5	435.3	NaN
667.47	435.51	NaN
667.59	435.21	NaN
667.6	435.18	NaN
667.5	435.12	NaN
668.03	435.68	NaN
668.34	435.79	NaN
668.33	435.92	NaN
668.19	435.64	NaN
668.19	435	NaN
668.25	435.25	NaN
668.32	435.69	NaN
668.19	435.49	NaN
668.21	435.61	NaN
668.23	435.23	NaN
668.25	435.47	NaN
668.2	435.27	NaN
668.22	434.92	NaN
668.19	435.25	NaN
668.43	435.57	NaN
668.38	434.85	NaN
668.41	435.19	NaN
668.46	435.54	NaN
668.34	435.03	NaN
668.3	435.27	NaN
668.33	435.44	NaN
668.22	435.66	NaN
668.36	435.46	NaN
668.33	435.15	NaN
668.41	435.21	NaN
668.16	434.82	NaN
667.71	434.74	NaN
668.26	436.18	NaN
668.18	435.34	NaN
668.03	435.21	NaN
667.5	434.23	NaN
668.03	435.36	NaN
667.55	434.67	NaN
667.94	435.38	NaN
667.51	435.2	NaN
667.99	435.52	NaN
667.94	435	NaN
667.44	435.13	NaN
667.45	435.25	NaN
668	435.84	NaN
668	435.85	NaN
668.09	435.63	NaN
668.06	435.99	NaN
667.92	435.95	NaN
668.14	435.76	NaN
668.08	435.8	NaN
668.04	435.38	NaN
668.06	435.41	NaN
668.13	435.85	NaN
667.98	435.67	NaN
668.05	436.03	NaN
668	436.2	NaN
668.05	435.55	NaN
668.05	435.55	NaN
667.97	435.39	NaN
668.04	435.16	NaN
668.02	435.56	NaN
668.25	435.79	NaN
668.02	435.53	NaN
668.06	435.67	NaN
668.08	435.84	NaN
668.2	435.46	NaN
668.13	435.79	NaN
668.32	435.85	NaN
668.22	437.02	NaN
668.48	436.69	NaN
668.55	436.61	NaN
668.44	435.8	NaN
668.39	435.27	NaN
668.33	435.8	NaN
668.38	436.59	NaN
668.39	436.55	NaN
668.4	436.5	NaN
668.18	435.41	NaN
668.14	435.57	NaN
668.09	435.31	NaN
668.24	435.43	NaN
668.25	435.65	NaN
668.59	436.27	NaN
668.61	436.45	NaN
668.1	435.84	NaN
668.08	435.69	NaN
667.78	434.96	NaN
668.08	435.79	NaN
667.91	435.28	NaN
667.94	435.22	NaN
667.94	435.22	NaN
667.96	435.61	NaN
667.77	435.08	NaN
667.77	435.08	NaN
667.77	435.08	NaN
667.8	435.07	NaN
667.79	435	NaN
667.73	434.68	NaN
668.05	435.25	NaN
668.35	434.83	NaN
668.35	434.83	NaN
668.35	434.83	NaN
668.26	434.98	NaN
668.33	435.04	NaN
668.33	435.04	NaN
668.35	434.83	NaN
668.33	435.33	NaN
668.25	435.02	NaN
668.42	435.28	NaN
668.47	435.18	NaN
668.44	435.11	NaN
668.41	434.92	NaN
668.53	435.26	NaN
668.42	435.2	NaN
668.41	435.15	NaN
668.41	434.92	NaN
668.5	435.32	NaN
668.34	434.86	NaN
668.47	435.19	NaN
668.47	435.19	NaN
668.47	435.19	NaN
668.39	435.22	NaN
668.19	434.81	NaN
668.59	435.89	NaN
668.02	435.62	NaN
668.72	436.1	NaN
668.66	435.61	NaN
668.56	435.54	NaN
668.48	435.52	NaN
668.59	435.93	NaN
668.49	435.69	NaN
668.52	435.79	NaN
667.99	435.64	NaN
668.46	435.78	NaN
667.98	435.74	NaN
667.98	435.74	NaN
667.84	435.52	NaN
667.84	435.52	NaN
667.83	435.68	NaN
668.02	435.68	NaN
668.1	435.71	NaN
668.02	435.68	NaN
668.01	435.61	NaN
667.92	434.78	NaN
668.67	435.8	NaN
668.5	435.28	NaN
668.54	435.75	NaN
668.58	435.84	NaN
668.58	435.84	NaN
668.48	435.64	NaN
668.59	435.9	NaN
668.47	435.3	NaN
668.52	435.68	NaN
668.52	436.08	NaN
668.48	435.73	NaN
667.95	435.52	NaN
667.94	435.63	NaN
667.95	435.52	NaN
667.92	435.54	NaN
668.02	435.64	NaN
668.03	435.51	NaN
668.03	435.51	NaN
668.4	435.13	NaN
668.4	435.13	NaN
668.07	435.54	NaN
668.12	435.57	NaN
668.4	435.74	NaN
668.13	435.85	NaN
668.1	436.12	NaN
668.08	434.86	NaN
668.53	435.33	NaN
668.38	435.23	NaN
668.36	434.85	NaN
668.32	434.72	NaN
668.39	435.19	NaN
668.33	434.59	NaN
668.4	435.09	NaN
668.42	434.69	NaN
668.33	434.73	NaN
668.33	434.73	NaN
668.33	435.16	NaN
668.28	434.85	NaN
668.28	434.85	NaN
668.35	435.06	NaN
668.35	435.06	NaN
668.32	435	NaN
668.48	434.54	NaN
668.49	434.58	NaN
668.51	434.84	NaN
668.61	435.01	NaN
668.53	434.61	NaN
668.62	435.17	NaN
668.52	434.84	NaN
668.57	435.08	NaN
668.47	434.69	NaN
668.51	434.85	NaN
668.51	434.85	NaN
668.62	435.41	NaN
668.73	435.68	NaN
668.82	435.4	NaN
668.86	435.66	NaN
668.91	435.72	NaN
668.88	435.23	NaN
668.87	435.41	NaN
668.98	436.44	NaN
668.94	436.21	NaN
668.94	436.21	NaN
668.92	436.17	NaN
668.83	435.88	NaN
668.74	435.74	NaN
668.88	435.76	NaN
668.81	435.56	NaN
668.18	434.6	NaN
668.09	434.33	NaN
668.19	434.69	NaN
668.11	434.59	NaN
668.1	434.33	NaN
668.11	434.59	NaN
668.2	434.87	NaN
668.16	434.46	NaN
668.14	434.57	NaN
668.12	434.61	NaN
668.22	435	NaN
668.11	434.63	NaN
668.11	434.63	NaN
668.11	434.63	NaN
668.11	434.89	NaN
668.02	434.94	NaN
668.09	435	NaN
668.18	434.8	NaN
668.19	434.67	NaN
668.19	434.67	NaN
668.18	434.76	NaN
668.26	435.11	NaN
668.16	434.81	NaN
668.3	435.09	NaN
668.29	435	NaN
668.28	435.16	NaN
668.3	435.12	NaN
668.38	435.3	NaN
668.3	434.91	NaN
668.3	434.91	NaN
668.76	435.22	NaN
668.79	435.46	NaN
668.83	435.3	NaN
668.83	435.3	NaN
668.32	435.2	NaN
668.84	436.13	NaN
668.38	435.34	NaN
668.28	435.35	NaN
668.37	435.23	NaN
668.34	435.53	NaN
668.27	435.48	NaN
668.22	435.45	NaN
668.31	435.55	NaN
668.31	435.63	NaN
668.23	435	NaN
668.24	435.26	NaN
668.22	434.94	NaN
668.26	434.93	NaN
668.3	435.19	NaN
668.31	435.25	NaN
668.18	435.53	NaN
668.18	435.53	NaN
668.3	435.94	NaN
668.21	435.9	NaN
668.14	435.76	NaN
668.22	435.64	NaN
668.11	435.8	NaN
668.85	435.89	NaN
668.85	435.89	NaN
668.83	435.63	NaN
668.82	435.46	NaN
668.87	435.89	NaN
668.46	435.42	NaN
668.91	435.7	NaN
668.55	435.3	NaN
668.31	435.26	NaN
668.34	435.43	NaN
668.93	435.18	NaN
668.89	434.71	NaN
668.92	435.32	NaN
668.93	435.11	NaN
668.98	435.53	NaN
668.95	435.25	NaN
669.02	435.55	NaN
669.04	435.05	NaN
669	435.05	NaN
669	435.41	NaN
669.02	435.54	NaN
669.07	435.32	NaN
668.95	435.49	NaN
668.39	434.92	NaN
668.4	434.93	NaN
668.38	435.11	NaN
668.43	434.92	NaN
668.24	434.36	NaN
668.27	434.58	NaN
668.21	435.02	NaN
668.36	435.13	NaN
668.56	435.55	NaN
668.44	435.73	NaN
668.4	435.25	NaN
668.38	434.92	NaN
668.43	434.57	NaN
668.9	435.58	NaN
668.89	435.54	NaN
668.89	435.54	NaN
669.11	435.24	NaN
669.21	435.43	NaN
669.07	435.54	NaN
668.98	435.13	NaN
669.06	435.04	NaN
669.14	434.8	NaN
669.02	435.23	NaN
668.98	434.78	NaN
668.94	435.21	NaN
669	434.76	NaN
669.12	434.91	NaN
669.05	434.83	NaN
669.13	435	NaN
669.2	435.05	NaN
669.07	434.96	NaN
669.02	435.02	NaN
669.09	434.93	NaN
669.05	435.26	NaN
669.02	435.1	NaN
669.1	435.16	NaN
668.9	434.95	NaN
668.92	435.06	NaN
668.9	435.21	NaN
668.85	434.81	NaN
668.88	435.38	NaN
668.94	435.14	NaN
669.23	435.55	NaN
669.2	435.22	NaN
669.09	435.1	NaN
669	435.05	NaN
669.12	435.44	NaN
669.11	435.19	NaN
668.49	434.38	NaN
668.56	434.55	NaN
668.43	434.34	NaN
668.49	434.52	NaN
668.42	434.24	NaN
668.42	434.24	NaN
668.42	434.24	NaN
668.91	435.12	NaN
668.8	434.59	NaN
668.82	434.96	NaN
668.82	434.96	NaN
668.62	434.89	NaN
668.95	435.55	NaN
668.84	435.04	NaN
668.8	434.59	NaN
668.9	435.19	NaN
668.78	434.82	NaN
668.72	434.9	NaN
668.72	434.9	NaN
668.72	434.9	NaN
668.69	434.56	NaN
668.9	435.19	NaN
668.8	434.59	NaN
668.8	434.59	NaN
668.9	435.32	NaN
668.87	435.2	NaN
668.93	435	NaN
668.94	435.04	NaN
668.94	435.04	NaN
669.03	434.67	NaN
669.03	434.67	NaN
669.03	434.8	NaN
669.05	435.03	NaN
669.22	434.66	NaN
669.13	434.15	NaN
669.25	434.92	NaN
669.21	434.72	NaN
669.21	434.53	NaN
669.19	434.64	NaN
669.23	434.88	NaN
669.26	434.68	NaN
669.11	434.67	NaN
669.11	434.67	NaN
669.11	434.67	NaN
669.15	434.79	NaN
669.1	434.55	NaN
668.97	434.51	NaN
668.95	435	NaN
668.92	434.89	NaN
668.92	434.89	NaN
668.9	434.77	NaN
668.9	434.77	NaN
668.92	434.53	NaN
668.93	434.77	NaN
668.84	434.21	NaN
668.84	434.21	NaN
668.88	434.33	NaN
668.82	434.09	NaN
668.92	434.85	NaN
668.98	434.19	NaN
669.15	435	NaN
669.24	435.16	NaN
669.26	434.61	NaN
669.24	435.24	NaN
669.15	435	NaN
669.28	435.04	NaN
669.36	435.42	NaN
669.43	435.49	NaN
669.43	435.49	NaN
669.39	435.24	NaN
669.39	435.24	NaN
669.39	434.96	NaN
669.49	435.59	NaN
669.4	435.09	NaN
669.25	433.82	NaN
669.33	434.33	NaN
669.23	433.7	NaN
669.48	435.46	NaN
669.4	435.09	NaN
669.4	435.09	NaN
669.36	434.62	NaN
669.28	434.33	NaN
669.42	435.67	NaN
669.21	434.49	NaN
669.42	435.22	NaN
669.43	435.51	NaN
669.12	435.16	NaN
669.43	435.51	NaN
669.27	434.32	NaN
669.42	435.22	NaN
669.27	434.32	NaN
669.27	434.18	NaN
669.48	435.34	NaN
669.18	434.93	NaN
669.48	435.34	NaN
669.31	434.4	NaN
669.32	434.54	NaN
669.23	434	NaN
669.32	434.54	NaN
669.62	436.09	NaN
669.15	435.07	NaN
669.62	436.38	NaN
669.23	434.45	NaN
669.23	434.45	NaN
669.23	434.45	NaN
668.81	433.43	NaN
669.23	434.45	NaN
669.23	434.45	NaN
669.26	434.72	NaN
668.83	433.63	NaN
669.25	434.41	NaN
669.25	434.41	NaN
669.25	434.41	NaN
669.35	434.98	NaN
669.58	435.81	NaN
669.6	435.67	NaN
669.1	434.93	NaN
669.1	434.93	NaN
669	434.51	NaN
668.92	434.81	NaN
669.04	434.71	NaN
669.05	434.53	NaN
668.94	434.44	NaN
669.59	435.56	NaN
669.65	435.53	NaN
669.62	435.6	NaN
669.53	435.63	NaN
669.48	435.33	NaN
668.87	434.76	NaN
668.94	434.57	NaN
669.25	435.23	NaN
669.46	434.88	NaN
669.53	435.47	NaN
669.33	434.96	NaN
669.33	434.96	NaN
669.3	435.08	NaN
669.41	435.5	NaN
669.3	434.94	NaN
669.35	435.06	NaN
669.33	435.17	NaN
669.3	434.94	NaN
669.34	435.08	NaN
669.29	434.96	NaN
669.29	434.96	NaN
669.29	434.96	NaN
668.9	434.85	NaN
668.78	434.62	NaN
668.78	434.62	NaN
668.66	434.38	NaN
669.04	434.47	NaN
669.11	434.65	NaN
669.03	434.56	NaN
669.04	434.47	NaN
669.04	434.47	NaN
669.04	434.47	NaN
668.99	434.35	NaN
668.99	434.35	NaN
668.96	434.6	NaN
668.96	434.6	NaN
668.97	434.77	NaN
669.15	434.45	NaN
669.14	434.2	NaN
669.06	433.99	NaN
668.83	433.57	NaN
668.74	433.69	NaN
668.74	433.69	NaN
668.72	433.77	NaN
668.8	434.63	NaN
668.93	434.55	NaN
668.93	434.55	NaN
669.03	434.53	NaN
668.98	434.82	NaN
668.97	434.91	NaN
669	434.83	NaN
668.85	435.17	NaN
669.05	434.94	NaN
669.05	434.79	NaN
668.81	434.81	NaN
668.81	434.81	NaN
668.81	434.81	NaN
668.89	434.63	NaN
668.82	434.91	NaN
668.69	434.81	NaN
668.75	435.1	NaN
668.68	434.75	NaN
668.59	434.61	NaN
668.6	434.58	NaN
668.85	435.19	NaN
668.85	435.19	NaN
668.7	435.47	NaN
668.7	435.39	NaN
668.85	434.95	NaN
668.9	435.34	NaN
668.76	435.17	NaN
668.78	435.11	NaN
668.46	433.56	NaN
668.3	433.21	NaN
668.13	432.17	NaN
667.89	432.2	NaN
668.25	434.96	NaN
668.24	434.54	NaN
668.2	433.91	NaN
668.36	434.03	NaN
668.39	433.69	NaN
668.36	434.17	NaN
668.39	434.03	NaN
668.37	434.33	NaN
668.41	434.05	NaN
668.4	434.02	NaN
668.33	434.21	NaN
668.35	434.41	NaN
668.49	434.63	NaN
668.94	435.09	NaN
669.01	435.15	NaN
668.93	435.22	NaN
668.87	434.89	NaN
668.57	434.95	NaN
668.65	435.05	NaN
668.37	433.28	NaN
668.39	433.55	NaN
668.58	434.18	NaN
668.4	434.08	NaN
668.41	434.56	NaN
668.46	434.85	NaN
668.63	435.45	NaN
668.51	435.4	NaN
668.34	434.78	NaN
668.4	434.96	NaN
668.33	434.98	NaN
668.38	434.86	NaN
668.43	435.28	NaN
668.47	434.5	NaN
668.49	434.52	NaN
668.69	434.96	NaN
668.6	435.31	NaN
668.58	435.35	NaN
668.79	435.25	NaN
668.56	435.14	NaN
668.71	434.94	NaN
668.97	435.72	NaN
668.77	435.44	NaN
668.87	436.09	NaN
669.1	435.77	NaN
668.96	436.22	NaN
668.91	436.03	NaN
668.77	436	NaN
668.69	435.86	NaN
669.04	436.15	NaN
669.05	436.11	NaN
669.06	436.59	NaN
669.03	436.29	NaN
669.03	436.29	NaN
668.81	436.21	NaN
668.4	433.9	NaN
668.48	436.08	NaN
668.4	435.64	NaN
668.35	436.88	NaN
668.23	435.93	NaN
668.38	436.69	NaN
668.38	436.69	NaN
668.41	436.41	NaN
668.34	436.32	NaN
668.36	436.84	NaN
668.57	436.71	NaN
668.38	436.79	NaN
668.37	437.02	NaN
668.37	437.02	NaN
668.65	437.51	NaN
668.77	438.11	NaN
668.81	437.73	NaN
668.86	437.3	NaN
668.96	438.51	NaN
669.08	439.36	NaN
668.57	437.38	NaN
669.22	439.58	NaN
668.7	437.45	NaN
669.39	440.28	NaN
669.49	440.68	NaN
669.07	440.36	NaN
667.73	438.09	NaN
668.58	445.42	NaN
670.29	448.15	NaN
667.79	437.38	NaN
669.06	441.27	NaN
668.14	438.77	NaN
668.06	438.02	NaN
668.2	437.92	NaN
668.51	437.98	NaN
668.79	438.5	NaN
668.94	439.28	NaN
669.31	438.79	NaN
669.37	438.91	NaN
669.02	439.18	NaN
669.14	439.29	NaN
669.89	442.28	NaN
669	438.29	NaN
668.95	438.17	NaN
669.06	438.72	NaN
668.98	438.93	NaN
669.01	439.37	NaN
669.36	438.2	NaN
668.86	438.02	NaN
669.33	438.24	NaN
668.95	438.72	NaN
669.4	438.73	NaN
668.81	438.42	NaN
669.18	438.71	NaN
669.26	439.3	NaN
669.31	439.35	NaN
669.03	438.57	NaN
669.12	438.81	NaN
669.07	438.91	NaN
669.16	438.49	NaN
669.23	438.52	NaN
669.07	438.56	NaN
669.13	439.09	NaN
669.13	439.09	NaN
668.67	438.94	NaN
668.59	438.5	NaN
668.67	438.69	NaN
668.44	439.96	NaN
667.43	439.81	NaN
666.97	440.81	NaN
666.98	441.91	NaN
667.22	439.58	NaN
667.28	438.99	NaN
667.98	437.73	NaN
668	438.18	NaN
667.76	437.61	NaN
667.79	437.4	NaN
667.63	436.1	NaN
667.94	437.35	NaN
667.5	437.21	NaN
667.67	441.28	NaN
667.77	441.63	NaN
667.31	442.57	NaN
667.4	443.67	NaN
667.45	443.74	NaN
667.63	443.35	NaN
667.41	443.86	NaN
667.16	442.49	NaN
667.61	439.02	NaN
667.3	442.83	NaN
667.32	439.83	NaN
667.51	439.91	NaN
667.87	440.26	NaN
667.86	437.52	NaN
667.62	437.16	NaN
667.43	439.2	NaN
667.54	438.77	NaN
667.5	438.04	NaN
667.85	439.15	NaN
667.65	438.21	NaN
667.62	437.96	NaN
667.83	437.42	NaN
668.02	438.21	NaN
667.89	441.75	NaN
667.69	440.77	NaN
667.64	441.05	NaN
667.69	441.08	NaN
667.77	441.13	NaN
668.02	437.64	NaN
668	438.02	NaN
668.04	437.76	NaN
667.91	437.7	NaN
667.91	437.7	NaN
667.91	437.91	NaN
668.04	437.83	NaN
667.98	437.75	NaN
667.91	437.59	NaN
667.73	440.4	NaN
667.83	437.48	NaN
667.62	440.05	NaN
667.65	440.11	NaN
667.74	440.47	NaN
668.1	437.88	NaN
667.88	441.62	NaN
667.99	441.8	NaN
668.04	441.6	NaN
667.93	437.85	NaN
667.96	441.53	NaN
668.02	437.84	NaN
667.93	438.09	NaN
668.18	439	NaN
667.58	441.39	NaN
667.57	441.38	NaN
667.62	441.62	NaN
667.55	441.7	NaN
667.6	441.69	NaN
667.72	442.29	NaN
669.03	444.63	NaN
669.07	444.76	NaN
668.98	444.54	NaN
667.83	442.61	NaN
667.94	442.7	NaN
667.85	443.48	NaN
667.97	443.08	NaN
667.72	444.45	NaN
667.77	443.74	NaN
667.72	444.14	NaN
667.88	443.54	NaN
668.27	446.17	NaN
