X1	Y1	ProbId1	
645.63	410.2	NaN
646.18	410.12	NaN
646.35	410.08	NaN
646.5	410.09	NaN
646.5	410.09	NaN
646.65	409.96	NaN
646.53	409.92	NaN
646.53	409.92	NaN
646.66	409.91	NaN
645.99	409.94	NaN
646.29	409.92	NaN
645.66	409.82	NaN
645.96	409.77	NaN
645.96	409.77	NaN
645.8	409.74	NaN
646.15	409.69	NaN
646.03	409.62	NaN
645.79	409.59	NaN
645.42	409.55	NaN
645.83	409.56	NaN
645.27	409.63	NaN
645.14	409.66	NaN
645.94	409.68	NaN
646.24	409.73	NaN
645.27	409.93	NaN
646.4	409.87	NaN
646.4	409.87	NaN
645.26	409.9	NaN
645.06	409.88	NaN
645.26	409.9	NaN
645.41	409.88	NaN
645.41	409.88	NaN
645.69	409.97	NaN
645.69	409.97	NaN
645.54	409.99	NaN
645.32	409.92	NaN
645.32	409.92	NaN
645.32	409.92	NaN
645.32	409.92	NaN
645.45	409.87	NaN
645.45	409.87	NaN
646.27	409.84	NaN
646.14	409.86	NaN
646	409.88	NaN
646	409.88	NaN
646.07	409.94	NaN
646.07	409.94	NaN
645.97	409.94	NaN
645.86	409.92	NaN
645.86	409.92	NaN
645.86	409.92	NaN
645.71	409.93	NaN
645.52	409.94	NaN
645.52	409.94	NaN
645.52	409.94	NaN
645.21	409.88	NaN
645.41	409.87	NaN
644.82	409.89	NaN
645.02	409.86	NaN
645.02	409.86	NaN
645.44	409.77	NaN
645.4	409.74	NaN
645.37	409.75	NaN
645.22	409.72	NaN
645.37	409.75	NaN
645.74	409.77	NaN
646.21	409.79	NaN
646.51	409.69	NaN
645.97	409.71	NaN
645.97	409.71	NaN
646.33	409.67	NaN
646.33	409.67	NaN
646.33	409.67	NaN
646.16	409.63	NaN
645.8	409.67	NaN
645.7	409.58	NaN
646.08	409.63	NaN
646.08	409.63	NaN
645.87	409.62	NaN
646.29	409.63	NaN
646.47	409.65	NaN
646.13	409.61	NaN
646.17	409.67	NaN
646.17	409.67	NaN
645.97	409.57	NaN
645.77	409.55	NaN
645.31	409.43	NaN
645.31	409.43	NaN
644.9	409.38	NaN
644.9	409.38	NaN
644.9	409.38	NaN
644.9	409.38	NaN
645.25	409.41	NaN
645.05	409.4	NaN
644.65	409.39	NaN
645.61	409.36	NaN
645.14	409.39	NaN
645.48	409.44	NaN
645.66	409.47	NaN
645.84	409.51	NaN
645.84	409.51	NaN
646.05	409.48	NaN
645.87	409.44	NaN
645.62	409.5	NaN
645.84	409.48	NaN
645.26	409.44	NaN
645.6	409.47	NaN
645.6	409.47	NaN
645.8	409.49	NaN
645.8	409.49	NaN
646.19	409.33	NaN
646.4	409.38	NaN
646.4	409.38	NaN
646.19	409.33	NaN
646	409.36	NaN
646.61	409.25	NaN
646.18	409.31	NaN
646.3	409.26	NaN
646.64	409.17	NaN
646.88	409.22	NaN
646.85	409.25	NaN
647.06	409.28	NaN
646.69	409.18	NaN
646.71	409.24	NaN
646.69	409.18	NaN
646.74	409.11	NaN
646.74	409.11	NaN
647.47	409.18	NaN
647.5	409.1	NaN
647.35	408.98	NaN
647.88	409.12	NaN
647.34	409.1	NaN
647.75	409.09	NaN
647.75	409.09	NaN
647.56	409.05	NaN
647.29	409.07	NaN
647.29	409.07	NaN
646.98	408.9	NaN
648.02	409.17	NaN
648.02	409.17	NaN
648.02	409.17	NaN
647.69	409.12	NaN
647.5	409.02	NaN
646.47	409.04	NaN
647.93	409.12	NaN
647.71	409.07	NaN
647.45	408.92	NaN
646.45	408.87	NaN
646.69	408.85	NaN
648.26	409.11	NaN
648.65	409.16	NaN
648.67	409.11	NaN
648.67	409.11	NaN
648.67	409.11	NaN
648.67	409.11	NaN
648.8	409.09	NaN
648.8	409.09	NaN
647.94	408.84	NaN
648.2	408.83	NaN
648.8	409.09	NaN
648.8	409.09	NaN
648.8	409.09	NaN
648.39	409.03	NaN
648.25	409	NaN
648.26	409.11	NaN
648.26	409.11	NaN
648.27	409.05	NaN
648.95	409.14	NaN
648.95	409.14	NaN
648.17	409.13	NaN
646.51	408.92	NaN
646.78	408.67	NaN
646.21	409.05	NaN
646.98	408.9	NaN
646.44	409.07	NaN
647.11	409.05	NaN
646.67	409.02	NaN
646.67	409.02	NaN
646.72	408.82	NaN
646.91	409.09	NaN
646.14	409.07	NaN
645.88	409	NaN
646.5	408.82	NaN
646.5	408.82	NaN
646.21	408.9	NaN
646.83	408.73	NaN
647.46	409.12	NaN
647.46	409.12	NaN
647.46	409.12	NaN
647.93	409.05	NaN
647.58	408.95	NaN
647.21	408.77	NaN
647.58	408.95	NaN
647.09	408.66	NaN
647.09	408.66	NaN
646.92	408.63	NaN
647.3	408.55	NaN
647.3	408.55	NaN
647.36	408.49	NaN
647.57	408.59	NaN
647.67	408.52	NaN
647.14	408.57	NaN
647.03	408.4	NaN
647.03	408.4	NaN
647.56	408.56	NaN
647.7	408.56	NaN
647.51	408.58	NaN
647.51	408.58	NaN
647.76	408.59	NaN
647.35	408.63	NaN
647.96	408.52	NaN
647.11	408.69	NaN
647.67	408.6	NaN
647.7	408.57	NaN
647.55	408.62	NaN
647.7	408.57	NaN
647.64	408.53	NaN
647.48	408.58	NaN
647.25	408.59	NaN
647.42	408.54	NaN
647.64	408.53	NaN
647.48	408.58	NaN
647.56	408.48	NaN
647.33	408.49	NaN
646.98	408.49	NaN
647.22	408.48	NaN
647.06	408.32	NaN
647.71	408.55	NaN
647.78	408.49	NaN
647.8	408.42	NaN
647.72	408.46	NaN
647.72	408.46	NaN
647.35	408.52	NaN
647.14	408.49	NaN
647.87	408.55	NaN
648.16	408.92	NaN
648.16	408.92	NaN
648.39	408.87	NaN
648.16	408.92	NaN
647.86	408.89	NaN
648.33	408.83	NaN
648.33	408.83	NaN
648.5	408.94	NaN
648.64	408.76	NaN
647.4	408.54	NaN
648.31	408.75	NaN
648.81	408.81	NaN
648.72	408.62	NaN
648.72	408.62	NaN
648.21	408.19	NaN
648.22	408.59	NaN
648.22	408.59	NaN
647.93	408.22	NaN
648.15	408.15	NaN
648.13	408.27	NaN
647.93	408.61	NaN
647.39	408.05	NaN
647.35	408.42	NaN
647.78	408.44	NaN
647.64	408.04	NaN
648.2	407.98	NaN
649.85	408.4	NaN
648.12	408.12	NaN
649.85	408.4	NaN
648.69	408.2	NaN
650.29	408.43	NaN
648.8	408.3	NaN
650.63	408.75	NaN
648.33	408.35	NaN
650	408.52	NaN
650	408.52	NaN
650	408.52	NaN
648.26	408.29	NaN
648.26	408.29	NaN
648.26	408.29	NaN
649.33	408.37	NaN
651.09	408.52	NaN
651.09	408.52	NaN
651.09	408.52	NaN
651.09	408.52	NaN
651.09	408.52	NaN
650.87	408.57	NaN
650.96	408.67	NaN
651.48	408.7	NaN
652.23	408.77	NaN
649.91	408.03	NaN
649.91	408.26	NaN
650.56	408.28	NaN
651.19	408.35	NaN
650.23	408.48	NaN
650.21	408.96	NaN
648.83	408.29	NaN
650.72	408.69	NaN
650.91	409.17	NaN
650.91	409	NaN
650.57	408.81	NaN
649.91	408.68	NaN
649.57	408.3	NaN
650.18	408.41	NaN
649.11	408.26	NaN
650.19	408.67	NaN
650.1	408.55	NaN
650.53	408.53	NaN
650	408.5	NaN
650.11	408.33	NaN
650.65	408.6	NaN
651.37	408.21	NaN
651.47	408.26	NaN
652.06	408.78	NaN
652.06	408.78	NaN
652.06	408.78	NaN
652.06	408.78	NaN
652.06	408.78	NaN
651.62	409.1	NaN
651.77	409.18	NaN
651.76	409.19	NaN
651.76	409.19	NaN
651.76	409.19	NaN
651.36	409.14	NaN
651.7	408.6	NaN
652.26	409.11	NaN
651.47	408.63	NaN
651.8	409.1	NaN
651.83	408.7	NaN
652.44	408.25	NaN
652.71	408.41	NaN
652.71	408.41	NaN
652.94	408.44	NaN
652.63	408.13	NaN
653.17	408.39	NaN
651.28	407.94	NaN
651.5	408.38	NaN
653.67	408.67	NaN
653.08	408.38	NaN
652.21	407.71	NaN
650.07	407.53	NaN
651.13	408.2	NaN
650.71	408.14	NaN
650.71	408.14	NaN
651.94	408.67	NaN
651.94	408.67	NaN
651.65	408.65	NaN
651.31	408.5	NaN
651.37	408.16	NaN
651.18	408.71	NaN
652.05	408.9	NaN
651.53	408.82	NaN
651.94	408.67	NaN
651.06	408.61	NaN
651.06	408.61	NaN
648.78	408.22	NaN
650.38	408.5	NaN
650.76	408.65	NaN
650.76	408.65	NaN
651.11	408.67	NaN
649.9	408.75	NaN
651.09	408.86	NaN
650.94	408.83	NaN
651.26	408.89	NaN
651.55	408.9	NaN
651.64	409.09	NaN
651.55	409	NaN
650.81	408.86	NaN
650.5	408.8	NaN
651.31	408.5	NaN
651.21	408.16	NaN
650.89	408.11	NaN
651.11	408.53	NaN
650.41	408.35	NaN
650.2	408.15	NaN
652.41	408.41	NaN
651.79	408.42	NaN
652.89	408.58	NaN
652.41	408.41	NaN
652	407.93	NaN
652.88	408.29	NaN
652.63	408.25	NaN
652.94	408.44	NaN
651.67	407.94	NaN
652.94	408.44	NaN
652.71	408.41	NaN
652.94	408.44	NaN
652.94	408.44	NaN
653.65	409	NaN
652.71	408.41	NaN
653.44	409	NaN
653.65	409	NaN
652.44	408.31	NaN
652.44	408.25	NaN
652.71	408.41	NaN
653.44	409	NaN
652.63	408.25	NaN
653.4	408.87	NaN
652.63	408.25	NaN
653.33	409.22	NaN
653.44	409	NaN
652.62	409.24	NaN
652.42	409.05	NaN
652.42	409.05	NaN
652.42	409.05	NaN
652.42	409.05	NaN
652.7	409.15	NaN
652.7	409.15	NaN
649.91	408.17	NaN
649.64	408.05	NaN
650.32	408.59	NaN
650.35	408.7	NaN
649.81	408.81	NaN
649.81	408.81	NaN
649.81	408.81	NaN
650.36	408.92	NaN
650.36	408.92	NaN
650.43	408.74	NaN
650.43	408.74	NaN
650.43	408.74	NaN
649.83	408.63	NaN
649.57	408.52	NaN
649.57	408.52	NaN
649.57	408.52	NaN
649.57	408.52	NaN
649.57	408.52	NaN
648.61	407.83	NaN
648.79	408	NaN
648.79	408	NaN
649.44	408.11	NaN
649.5	408.11	NaN
649.12	408.12	NaN
649.12	408.12	NaN
649.5	408.11	NaN
649.5	408.11	NaN
648.4	408	NaN
648.21	407.84	NaN
647.85	407.4	NaN
648.21	407.84	NaN
648.21	407.84	NaN
648.89	407.94	NaN
648.89	407.94	NaN
648.21	407.84	NaN
647.37	407.26	NaN
648.33	407.94	NaN
648.33	407.94	NaN
648.41	407.82	NaN
648.85	407.65	NaN
649.26	408.11	NaN
649.06	407.5	NaN
649.78	408.28	NaN
650.16	408.32	NaN
649.7	407.85	NaN
650.3	408.6	NaN
650.62	408.62	NaN
650.73	408.73	NaN
650.35	408.26	NaN
649.71	408.1	NaN
650.48	408.57	NaN
650.67	408.57	NaN
651	408.64	NaN
652.06	408.28	NaN
652.06	408.28	NaN
652.06	408.28	NaN
652.67	408.94	NaN
652.3	408.55	NaN
652.2	408.27	NaN
652.81	409.24	NaN
652.59	408.73	NaN
652.1	408.65	NaN
652.33	408.67	NaN
651.84	408.53	NaN
651.84	408.53	NaN
652.11	408.53	NaN
651.59	408.32	NaN
651.59	408.32	NaN
651.62	408.19	NaN
652.13	408.3	NaN
651.63	407.88	NaN
651.17	407.17	NaN
651.17	407.17	NaN
651.26	407.37	NaN
652.09	407.73	NaN
652.09	407.73	NaN
651.55	407.45	NaN
651.47	407.37	NaN
651.17	407.17	NaN
651.47	407.37	NaN
651.47	407.37	NaN
650.8	407.1	NaN
651.47	407.37	NaN
651.47	407.37	NaN
652.05	408	NaN
651.82	407.77	NaN
651.57	407.71	NaN
651.81	407.62	NaN
651.55	407.55	NaN
651.81	407.62	NaN
652.4	408.1	NaN
651.75	407.65	NaN
652.16	408.05	NaN
652.15	408.2	NaN
652.15	408.2	NaN
652.64	408.32	NaN
651.76	407.81	NaN
652.83	408.11	NaN
653.47	408.65	NaN
651.65	407.35	NaN
652.16	407.58	NaN
652.16	407.58	NaN
651.89	407.39	NaN
652.83	408.11	NaN
652.6	407.75	NaN
652	407.45	NaN
651.95	407.1	NaN
651.45	407.1	NaN
655.8	410	NaN
651.56	406.67	NaN
651.84	406.89	NaN
652.28	407.28	NaN
652.28	407.28	NaN
651.84	406.89	NaN
651.56	406.78	NaN
652.28	407.28	NaN
651.69	406.94	NaN
652.28	407.28	NaN
652.28	407.28	NaN
652.44	407.22	NaN
651.81	406.94	NaN
652.6	407.53	NaN
652.6	407.53	NaN
653.18	407.82	NaN
653.44	407.94	NaN
651.14	407.21	NaN
652.33	408.07	NaN
652.33	408.07	NaN
652.88	408.29	NaN
651.69	407.92	NaN
651.69	407.92	NaN
651.69	407.92	NaN
651.77	407.69	NaN
651.77	407.69	NaN
651.07	407.93	NaN
651.07	407.93	NaN
651.07	407.93	NaN
651.76	408.24	NaN
651.76	408.24	NaN
650.89	408.11	NaN
651.76	408.24	NaN
651.76	408.24	NaN
651.76	408.24	NaN
651.76	408.24	NaN
651.07	407.93	NaN
653	408.14	NaN
653.27	408.33	NaN
653.27	408.33	NaN
652.19	408.19	NaN
652.19	408.19	NaN
652.19	408.19	NaN
650.89	408.11	NaN
652.19	408.19	NaN
652.2	408	NaN
652.2	408	NaN
652.2	408	NaN
652.2	408	NaN
652.2	408	NaN
652.2	408	NaN
652.2	408	NaN
652.2	408	NaN
652.2	408	NaN
651.86	407.79	NaN
651.86	407.79	NaN
651.6	407.87	NaN
651.57	407.64	NaN
651.57	407.64	NaN
651.57	407.64	NaN
651.57	407.64	NaN
651.57	407.64	NaN
651.57	407.64	NaN
651.57	407.64	NaN
652.38	408.31	NaN
652.38	408.31	NaN
651.21	408.14	NaN
652.38	408.31	NaN
651.57	407.64	NaN
651.57	407.64	NaN
651.57	407.64	NaN
651.57	407.64	NaN
652.38	408.31	NaN
651.57	407.64	NaN
650.93	407.07	NaN
651.57	407.64	NaN
648.89	407.56	NaN
649.32	407.74	NaN
649.7	407.8	NaN
651.13	407.81	NaN
651.67	408.06	NaN
651.67	408.06	NaN
651.67	408.06	NaN
652	408.56	NaN
651.35	408	NaN
651.35	408	NaN
651.35	408	NaN
651.35	408	NaN
652	408.56	NaN
651.35	408	NaN
651.35	408	NaN
652	408.16	NaN
652	408.56	NaN
651.35	408	NaN
649.6	407.9	NaN
650.05	408.37	NaN
650.21	407.95	NaN
650.72	408.44	NaN
650.72	408.44	NaN
649.83	407.83	NaN
649.83	407.83	NaN
650.35	408.35	NaN
650.35	408.35	NaN
650.72	408.44	NaN
650.18	408.35	NaN
649.94	407.63	NaN
649.94	407.63	NaN
650.53	408.2	NaN
648.82	408	NaN
648.82	408	NaN
648.82	408	NaN
651.29	408.47	NaN
650.44	408.33	NaN
651.29	408.47	NaN
650.75	408.38	NaN
649.67	407.83	NaN
649.67	407.83	NaN
649.67	407.83	NaN
650.53	408	NaN
652.06	408.39	NaN
652.94	408.44	NaN
652.13	408.13	NaN
652.06	408.28	NaN
651.44	408.13	NaN
651.44	408.13	NaN
652.93	408.79	NaN
652.44	408.25	NaN
652.94	408.44	NaN
652.94	408.44	NaN
652.71	408.41	NaN
652.11	407.89	NaN
651.5	407.56	NaN
652.44	408.25	NaN
652.13	408.13	NaN
652.33	408.07	NaN
652.63	408.25	NaN
652.63	408.25	NaN
652.14	407.86	NaN
651.47	407.27	NaN
651.81	407.5	NaN
651.81	407.5	NaN
652.28	407.78	NaN
652.28	407.78	NaN
652.33	408.07	NaN
652.88	408.29	NaN
653.17	408.39	NaN
652.28	407.78	NaN
652.58	407.89	NaN
653.69	408.38	NaN
652.88	408.29	NaN
652.88	408.29	NaN
652.88	408.29	NaN
652.88	408.29	NaN
652.94	408.44	NaN
652.94	408.44	NaN
652.47	408	NaN
652.47	408	NaN
652.47	408	NaN
652.47	408	NaN
652.22	407.83	NaN
652.47	407.84	NaN
652.47	408	NaN
652.47	408	NaN
652.47	408	NaN
651.95	407.55	NaN
651.95	407.55	NaN
651.95	407.55	NaN
651.95	407.55	NaN
651.95	407.55	NaN
651.95	407.55	NaN
651.95	407.55	NaN
651.95	407.55	NaN
651.95	407.55	NaN
651.95	407.55	NaN
651.95	407.55	NaN
652.37	407.95	NaN
652.37	407.95	NaN
652.37	407.95	NaN
651.95	407.55	NaN
652.37	407.95	NaN
651.95	407.55	NaN
651.95	407.55	NaN
651.95	407.55	NaN
651.95	407.55	NaN
652.37	407.95	NaN
652.37	407.95	NaN
652.37	407.95	NaN
652.37	407.95	NaN
652.37	407.95	NaN
652.37	407.95	NaN
652.37	407.95	NaN
652.37	407.95	NaN
652.37	407.95	NaN
651.95	407.55	NaN
652.37	407.95	NaN
652.37	407.95	NaN
652.37	407.95	NaN
652.94	408.44	NaN
652.94	408.44	NaN
652.37	407.95	NaN
652.37	407.95	NaN
651.95	407.55	NaN
652.47	408	NaN
651.68	407.37	NaN
651.95	407.55	NaN
651.68	407.37	NaN
651.95	407.55	NaN
653.21	408.53	NaN
652.24	407.67	NaN
652.65	408.05	NaN
651.68	407.47	NaN
652.57	408.19	NaN
651.37	407.47	NaN
651.37	407.47	NaN
650.81	407.29	NaN
650.8	407.1	NaN
650.95	406.79	NaN
650.86	406.52	NaN
650.41	406.29	NaN
651.35	406.53	NaN
651.35	406.53	NaN
651.35	406.53	NaN
651.35	406.53	NaN
650.89	406.11	NaN
650.75	405.8	NaN
651.35	406.53	NaN
651.74	406.39	NaN
652.68	407.09	NaN
650.58	405.79	NaN
651.22	405.87	NaN
650.58	405.46	NaN
650.55	405.55	NaN
650.41	405.27	NaN
650.22	405	NaN
650.54	405.25	NaN
650.6	405.3	NaN
650.87	405.39	NaN
651.64	406.23	NaN
650.45	405.35	NaN
650.96	405.5	NaN
652.23	406.59	NaN
650	405.21	NaN
650.36	405.23	NaN
651.25	406	NaN
652	406.6	NaN
652	406.21	NaN
651.68	406.37	NaN
652.67	407.11	NaN
652.67	407.33	NaN
652.67	407.33	NaN
653.28	407.94	NaN
652.5	407.39	NaN
653.94	408.47	NaN
653.42	408.53	NaN
652	407.71	NaN
652.85	408.05	NaN
652	407.71	NaN
652.28	407.78	NaN
652	407.71	NaN
652.12	407.59	NaN
652.28	407.78	NaN
653.06	408.24	NaN
652.12	407.59	NaN
652.12	407.59	NaN
652.74	407.89	NaN
651.14	407	NaN
651.14	407	NaN
650.67	406.53	NaN
651.43	406.5	NaN
650.4	406.4	NaN
650.81	406.69	NaN
650	406	NaN
650.4	406.4	NaN
650.81	406.56	NaN
652.24	407.53	NaN
652.56	407.72	NaN
651.43	406.5	NaN
651.08	406.38	NaN
650.29	406.43	NaN
650.77	406.92	NaN
650.77	406.92	NaN
650.29	406.43	NaN
650.77	406.92	NaN
650.77	406.92	NaN
650.77	406.92	NaN
650.77	406.92	NaN
651.67	406.92	NaN
651.67	406.92	NaN
651.67	406.92	NaN
651.08	406.38	NaN
650.77	406.92	NaN
650.77	406.92	NaN
650.77	406.92	NaN
650.77	406.92	NaN
650.77	406.92	NaN
650.77	406.92	NaN
650.77	406.92	NaN
649.93	406.93	NaN
650.77	406.92	NaN
650.77	406.92	NaN
651.53	407.13	NaN
650	406.53	NaN
650.44	406.69	NaN
650.44	406.69	NaN
650.44	406.69	NaN
650.44	406.69	NaN
650.44	406.69	NaN
650.44	406.69	NaN
651.53	407.13	NaN
651.53	407.13	NaN
651.53	407.13	NaN
651.88	407.38	NaN
651.53	407.13	NaN
652.12	407.59	NaN
651.11	407.17	NaN
650.76	407.06	NaN
651.11	407.17	NaN
652.44	407.72	NaN
652.12	407.59	NaN
652.74	407.89	NaN
651.11	407.17	NaN
650	406.41	NaN
650	406.41	NaN
651.35	407.06	NaN
652.44	407.72	NaN
651.81	407.5	NaN
651.81	407.5	NaN
651.47	407.27	NaN
652.47	408.07	NaN
651.07	407.07	NaN
652.58	407.89	NaN
651.69	407.5	NaN
652.47	408.07	NaN
652	407.71	NaN
652.85	408.05	NaN
652	407.71	NaN
653.47	408.33	NaN
653.21	408.14	NaN
653.75	408.5	NaN
652.94	407.75	NaN
653.36	408.14	NaN
653.36	408.14	NaN
653.08	407.92	NaN
652.29	407.29	NaN
652.6	407.53	NaN
653.36	408.14	NaN
652.41	407.29	NaN
652.94	407.75	NaN
652.94	407.75	NaN
652.56	407.75	NaN
652.06	407.29	NaN
652.17	407.89	NaN
651.82	407.71	NaN
651.81	407.5	NaN
651.35	407.06	NaN
651.05	407.26	NaN
651.63	408	NaN
651.63	408	NaN
651.18	407.53	NaN
652.7	408.45	NaN
652.17	408.33	NaN
651.28	407.67	NaN
651.9	407.9	NaN
652.42	408.37	NaN
652.19	408	NaN
651.9	407.85	NaN
652.7	408.45	NaN
652.11	408.22	NaN
652.11	408.22	NaN
651.65	407.5	NaN
651.32	407.37	NaN
653.69	408.38	NaN
652.28	407.78	NaN
651.83	407.83	NaN
651.69	407.5	NaN
652.28	407.78	NaN
652.88	408.29	NaN
652.28	407.78	NaN
652.28	407.78	NaN
652.88	408.29	NaN
652.28	407.78	NaN
652.94	408.41	NaN
652.85	408.05	NaN
653.06	407.94	NaN
653.11	408.11	NaN
651.89	407.83	NaN
653.5	408.5	NaN
653.11	408.11	NaN
653.05	408.4	NaN
651.85	407.85	NaN
652.14	408	NaN
652.82	407.94	NaN
653.05	408.4	NaN
652.79	408.26	NaN
652.62	408	NaN
653.05	408.4	NaN
653.05	408.4	NaN
652.79	408.26	NaN
653.39	408.78	NaN
653.63	408.89	NaN
653.63	408.89	NaN
653.63	408.89	NaN
652.94	408.56	NaN
652.1	408.65	NaN
651.63	408.21	NaN
651.62	408.48	NaN
651.62	408.48	NaN
651.62	408.48	NaN
652.2	408.55	NaN
652.2	408.55	NaN
652.28	408.28	NaN
651.69	408.13	NaN
652.53	408.42	NaN
651.9	408.35	NaN
651.86	408.48	NaN
651.72	408.06	NaN
651.84	408.21	NaN
651.72	408.06	NaN
651.72	408.06	NaN
651.72	408.06	NaN
650.2	407.6	NaN
651.05	408	NaN
652.11	408.22	NaN
652.11	408.22	NaN
652.11	408.22	NaN
652.11	408.22	NaN
651.58	407.74	NaN
651.58	407.74	NaN
651.58	407.74	NaN
651.28	407.56	NaN
651.28	407.56	NaN
