X1	Y1	ProbId1	
614.33	387.1	NaN
615.82	389.19	NaN
616.84	391.02	NaN
616.95	391.66	NaN
617.47	392.34	NaN
617.17	392.6	NaN
617.01	392.75	NaN
617.15	392.93	NaN
617.21	392.68	NaN
617.87	392.96	NaN
617.56	392.56	NaN
617.73	392.48	NaN
618.35	392.59	NaN
618.91	392.94	NaN
618.96	392.65	NaN
619.47	392.62	NaN
620.14	393.19	NaN
620.81	393.86	NaN
621.16	394.23	NaN
621.57	394.7	NaN
621.46	394.79	NaN
621.6	395.22	NaN
621.59	395.26	NaN
621.48	395.31	NaN
621.65	395.1	NaN
622.01	395.86	NaN
622.04	396.01	NaN
622	395.94	NaN
622.19	395.95	NaN
622.16	395.98	NaN
622.12	395.96	NaN
622.27	395.99	NaN
622.28	396	NaN
622.32	395.76	NaN
622.38	395.55	NaN
622.39	395.48	NaN
622.55	395.69	NaN
622.57	395.74	NaN
622.57	395.74	NaN
622.57	395.74	NaN
622.62	395.85	NaN
622.59	395.53	NaN
622.59	395.53	NaN
622.57	395.56	NaN
622.63	395.55	NaN
622.63	395.55	NaN
622.71	395.62	NaN
622.71	395.62	NaN
622.71	395.62	NaN
622.71	395.62	NaN
622.76	395.83	NaN
622.71	395.62	NaN
622.71	395.62	NaN
622.67	395.6	NaN
622.51	395.32	NaN
622.63	395.65	NaN
622.56	395.69	NaN
622.55	395.68	NaN
622.55	395.68	NaN
622.52	395.67	NaN
622.52	395.67	NaN
622.45	395.6	NaN
622.4	395.54	NaN
622.4	395.63	NaN
622.35	395.7	NaN
622.38	395.71	NaN
622.37	395.64	NaN
622.37	395.64	NaN
622.37	395.64	NaN
622.14	395.38	NaN
622.1	395.38	NaN
622.1	395.38	NaN
622.1	395.38	NaN
622.63	396.5	NaN
632.45	389.97	NaN
634.1	381	NaN
634.9	378.45	NaN
635.2	375.2	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
636.88	365.59	NaN
NaN	NaN	NaN
NaN	NaN	NaN
635.64	368.52	NaN
636.74	364.99	NaN
635.96	366.78	NaN
635.93	366.57	NaN
635.78	367	NaN
635.7	367.21	NaN
635.71	367.09	NaN
635.71	367.09	NaN
635.8	366.66	NaN
635.97	366.11	NaN
635.85	366.26	NaN
635.85	366.22	NaN
635.9	366.15	NaN
635.9	366.15	NaN
636	365.51	NaN
636.07	365.44	NaN
636.29	364.71	NaN
635.86	366.02	NaN
636.21	364.76	NaN
636.2	364.96	NaN
636.36	364.54	NaN
636.71	363.78	NaN
636.62	363.91	NaN
636.67	363.96	NaN
636.7	364.06	NaN
636.65	364.32	NaN
636.74	363.95	NaN
636.73	364.14	NaN
636.7	364.3	NaN
636.78	364.27	NaN
636.86	363.9	NaN
636.92	364.29	NaN
637.11	363.9	NaN
637.17	363.93	NaN
637.18	363.65	NaN
637.2	363.76	NaN
637.24	363.88	NaN
637.18	364.01	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
638.74	356.91	NaN
638.68	357.14	NaN
638.74	356.91	NaN
638.65	357.04	NaN
638.71	356.83	NaN
638.71	356.83	NaN
638.68	357.14	NaN
638.74	356.91	NaN
638.74	356.91	NaN
638.74	356.91	NaN
638.71	356.83	NaN
638.68	357.14	NaN
638.71	356.83	NaN
638.71	356.83	NaN
638.54	357.79	NaN
638.74	356.91	NaN
638.39	358.26	NaN
NaN	NaN	NaN
638.48	357.39	NaN
638.48	357.39	NaN
638.55	357.23	NaN
638.71	356.83	NaN
638.64	357.09	NaN
NaN	NaN	NaN
638.63	357.67	NaN
638.63	357.67	NaN
638.63	357.67	NaN
638.57	357.91	NaN
638.63	357.67	NaN
638.63	357.67	NaN
638.63	357.67	NaN
638.57	357.91	NaN
638.54	357.79	NaN
638.54	357.79	NaN
638.6	357.56	NaN
638.43	358	NaN
638.57	357.76	NaN
638.71	357.21	NaN
638.65	357.43	NaN
638.65	357.43	NaN
638.65	357.43	NaN
638.71	357.21	NaN
638.65	357.43	NaN
638.55	357.64	NaN
638.83	356.43	NaN
NaN	NaN	NaN
638.83	356.43	NaN
NaN	NaN	NaN
638.83	356.43	NaN
638.64	356.59	NaN
638.77	356.5	NaN
638.83	356.43	NaN
638.81	356.71	NaN
638.75	356.63	NaN
638.76	356.2	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
638.65	357.04	NaN
638.52	357.09	NaN
NaN	NaN	NaN
638.52	357.09	NaN
NaN	NaN	NaN
638.42	356.88	NaN
638.44	357.08	NaN
638.62	356.88	NaN
NaN	NaN	NaN
NaN	NaN	NaN
638.69	356.38	NaN
NaN	NaN	NaN
638.72	355.5	NaN
638.72	355.5	NaN
638.72	355.5	NaN
638.72	355.5	NaN
NaN	NaN	NaN
638.69	356.38	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
638.67	357.04	NaN
638.57	357.36	NaN
638.56	357.59	NaN
638.56	357.59	NaN
638.56	357.59	NaN
638.56	357.59	NaN
638.57	357.36	NaN
638.55	357.21	NaN
638.61	356.54	NaN
638.61	356.54	NaN
638.61	356.54	NaN
638.61	356.54	NaN
638.61	356.54	NaN
638.54	356.92	NaN
638.61	356.06	NaN
638.61	356.06	NaN
638.61	356.06	NaN
638.61	356.06	NaN
638.61	356.06	NaN
638.61	356.06	NaN
638.61	356.06	NaN
638.53	356.32	NaN
638.53	356.32	NaN
638.53	356.32	NaN
638.53	356.32	NaN
638.53	356.32	NaN
638.55	356.1	NaN
638.48	356.29	NaN
638.48	356.29	NaN
638.48	356.29	NaN
638.45	356.5	NaN
638.45	356.5	NaN
638.45	356.5	NaN
638.45	356.5	NaN
638.48	356.29	NaN
638.48	356.29	NaN
638.48	356.29	NaN
638.48	356.29	NaN
638.48	356.29	NaN
638.45	356.5	NaN
638.45	356.5	NaN
638.45	356.5	NaN
638.38	356.62	NaN
638.38	356.62	NaN
638.38	356.62	NaN
638.38	356.62	NaN
638.38	356.62	NaN
638.38	356.62	NaN
638.38	356.62	NaN
638.38	356.62	NaN
638.55	355.95	NaN
638.61	356.06	NaN
638.63	355.84	NaN
638.61	356.06	NaN
638.53	356.16	NaN
638.35	356.48	NaN
638.53	356.16	NaN
638.32	356.68	NaN
638.53	356.32	NaN
638.5	356.1	NaN
638.32	356.68	NaN
638.33	356.29	NaN
638.32	356.68	NaN
638.32	356.68	NaN
638.3	356.48	NaN
638.35	356.48	NaN
638.35	356.48	NaN
638.36	356.41	NaN
638.32	356.68	NaN
638.3	356.48	NaN
638.3	356.48	NaN
638.32	356.68	NaN
638.3	356.48	NaN
638.32	356.68	NaN
638.3	356.48	NaN
638.36	356.41	NaN
638.3	356.48	NaN
638.3	356.48	NaN
638.3	356.48	NaN
638.3	356.48	NaN
638.3	356.48	NaN
638.3	356.48	NaN
638.3	356.48	NaN
638.21	356.83	NaN
638.24	356.64	NaN
638.21	356.83	NaN
638.24	356.64	NaN
638.21	356.83	NaN
638.21	356.83	NaN
638.26	356.78	NaN
638.26	356.78	NaN
638.26	356.78	NaN
638.26	356.78	NaN
638.26	356.78	NaN
638.3	356.78	NaN
638.3	356.78	NaN
638.26	356.78	NaN
638.24	356.64	NaN
638.26	356.78	NaN
638.24	356.64	NaN
638.26	356.78	NaN
638.2	356.88	NaN
638.12	357.12	NaN
638.29	356.58	NaN
638.15	356.92	NaN
638.29	356.58	NaN
638.17	357.08	NaN
638.2	356.88	NaN
638.21	357.08	NaN
638.21	356.83	NaN
638.15	356.92	NaN
638.21	356.83	NaN
638.15	356.92	NaN
638.29	356.58	NaN
638.12	357.12	NaN
638.12	357.32	NaN
638.08	357.35	NaN
638.12	357.12	NaN
638.12	357.12	NaN
638.12	357.12	NaN
638.12	357.12	NaN
638.15	356.92	NaN
638.15	356.92	NaN
638.12	357.12	NaN
638.12	357.12	NaN
638.12	357.12	NaN
638.12	357.12	NaN
638.21	356.83	NaN
638.21	356.83	NaN
638.21	356.83	NaN
638.12	357.12	NaN
638.12	357.12	NaN
638.21	356.83	NaN
638.21	356.83	NaN
638.21	356.83	NaN
638.21	356.83	NaN
638.21	356.83	NaN
638.21	356.83	NaN
638.21	356.83	NaN
638.21	356.83	NaN
638.21	356.83	NaN
638.3	356.48	NaN
638.3	356.48	NaN
638.3	356.48	NaN
638.3	356.48	NaN
638.5	355.95	NaN
638.38	356.38	NaN
638.38	356.38	NaN
638.38	356.38	NaN
638.5	355.95	NaN
638.5	355.95	NaN
638.5	355.95	NaN
638.5	355.95	NaN
638.5	355.95	NaN
638.5	355.95	NaN
638.3	356.48	NaN
638.3	356.48	NaN
638.3	356.48	NaN
638.3	356.48	NaN
638.3	356.48	NaN
638.3	356.48	NaN
638.3	356.48	NaN
638.3	356.48	NaN
638.3	356.48	NaN
638.3	356.48	NaN
638.3	356.48	NaN
638.3	356.48	NaN
638.25	356.5	NaN
638.25	356.5	NaN
638.25	356.5	NaN
638.25	356.5	NaN
638.3	356.48	NaN
638.3	356.48	NaN
638.3	356.48	NaN
638.3	356.48	NaN
638.3	356.48	NaN
638.3	356.48	NaN
638.3	356.48	NaN
638.3	356.48	NaN
638.3	356.48	NaN
638.3	356.48	NaN
638.3	356.48	NaN
638.3	356.48	NaN
638.3	356.48	NaN
638.3	356.48	NaN
638.3	356.48	NaN
638.3	356.48	NaN
638.13	357.31	NaN
638.13	357.31	NaN
638.13	357.94	NaN
638.3	356.48	NaN
638.3	356.48	NaN
638.3	356.48	NaN
638.3	356.48	NaN
638.21	356.83	NaN
638.25	356.5	NaN
638.04	356.96	NaN
638.16	356.84	NaN
638.16	356.84	NaN
638.16	356.84	NaN
638.25	356.5	NaN
638.06	357.52	NaN
638.22	357.04	NaN
638.22	357.04	NaN
638.22	357.04	NaN
638.22	357.04	NaN
638.3	356.48	NaN
638.22	357.04	NaN
638.21	356.83	NaN
638.09	357.56	NaN
638.32	356.68	NaN
638.16	357.35	NaN
638.35	356.48	NaN
638.3	356.48	NaN
638.3	356.48	NaN
638.36	356.41	NaN
638.35	356.48	NaN
638.36	356.41	NaN
638.6	355.65	NaN
638.6	355.65	NaN
638.61	356.06	NaN
638.41	356.41	NaN
638.45	356.5	NaN
638.39	356.22	NaN
638.36	356.41	NaN
638.45	356.09	NaN
638.36	356.41	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
638.48	356.29	NaN
638.48	356.29	NaN
638.48	356.29	NaN
NaN	NaN	NaN
NaN	NaN	NaN
638.41	356.41	NaN
638.45	356.5	NaN
638.41	356.41	NaN
638.39	356.22	NaN
638.39	356.22	NaN
638.41	356.41	NaN
638.39	356.22	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
638.58	355.84	NaN
638.58	355.84	NaN
638.58	355.84	NaN
638.3	356.48	NaN
638.3	356.48	NaN
638.3	356.48	NaN
638.3	356.48	NaN
638.3	356.48	NaN
638.3	356.48	NaN
638.36	356.41	NaN
638.3	356.48	NaN
638.3	356.48	NaN
638.3	356.48	NaN
638.3	356.48	NaN
638.3	356.48	NaN
638.3	356.48	NaN
638.3	356.48	NaN
638.3	356.48	NaN
638.3	356.48	NaN
638.33	356.29	NaN
638.33	356.29	NaN
638.33	356.29	NaN
638.33	356.29	NaN
638.3	356.48	NaN
638.3	356.48	NaN
638.3	356.48	NaN
638.3	356.48	NaN
638.25	356.5	NaN
638.3	356.48	NaN
638.28	356.32	NaN
638.23	356.31	NaN
638.25	356.5	NaN
638.28	356.32	NaN
638.25	356.5	NaN
638.25	356.5	NaN
638.25	356.5	NaN
638.25	356.5	NaN
638.2	356.48	NaN
638.15	356.42	NaN
638.15	356.42	NaN
638.15	356.42	NaN
638.15	356.42	NaN
638.15	356.42	NaN
638.15	356.42	NaN
638.15	356.42	NaN
638.15	356.42	NaN
638.15	356.42	NaN
638.15	356.42	NaN
638.15	356.42	NaN
638.07	356.74	NaN
638.07	356.74	NaN
638.07	356.54	NaN
638	356.79	NaN
638.04	356.64	NaN
638	356.55	NaN
638.07	356.3	NaN
638.07	356.3	NaN
638.07	356.3	NaN
638.04	356.64	NaN
638.04	356.64	NaN
638.04	356.64	NaN
638.04	356.64	NaN
638.15	356.63	NaN
638.07	356.89	NaN
638.15	356.63	NaN
638.15	356.63	NaN
638.15	356.63	NaN
638.11	356.93	NaN
638.11	356.93	NaN
638.12	357.12	NaN
638.11	356.93	NaN
638.11	356.93	NaN
638.04	357	NaN
638.03	356.83	NaN
638.16	357.12	NaN
638.25	356.83	NaN
638.3	356.78	NaN
638.25	356.83	NaN
638.25	356.83	NaN
638.25	356.83	NaN
638.3	356.78	NaN
638.3	356.78	NaN
638.25	356.83	NaN
638.25	356.83	NaN
638.25	356.83	NaN
638.25	356.83	NaN
638.25	356.83	NaN
638.26	357.24	NaN
638.25	356.83	NaN
638.3	356.78	NaN
638.3	356.78	NaN
638.21	357.08	NaN
638.21	357.08	NaN
638.16	357.12	NaN
638.16	357.12	NaN
638.16	357.12	NaN
638.16	357.12	NaN
638.16	357.12	NaN
638.16	357.12	NaN
638.16	357.12	NaN
638.2	357.4	NaN
638.16	357.12	NaN
638.16	357.12	NaN
638.14	357.53	NaN
638.08	357.35	NaN
638.08	357.35	NaN
638.14	357.53	NaN
638.14	357.53	NaN
638.2	357.4	NaN
638.24	357.55	NaN
638.14	358.03	NaN
638.15	358.27	NaN
638.17	358.03	NaN
638.19	358.25	NaN
638.19	358.35	NaN
638.36	357.68	NaN
638.28	358.28	NaN
638.36	357.68	NaN
638.43	357.43	NaN
638.63	357.42	NaN
638.64	357.2	NaN
638.48	357.56	NaN
638.58	357.31	NaN
638.58	357.31	NaN
638.75	356.88	NaN
638.63	357.42	NaN
638.64	357.2	NaN
NaN	NaN	NaN
638.72	357.2	NaN
638.72	357.2	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
