X1	Y1	ProbId1	
722.55	427.98	NaN
722.53	428.03	NaN
722.54	428.03	NaN
722.72	428	NaN
722.85	428.01	NaN
722.9	427.97	NaN
722.6	428.04	NaN
722.59	428.07	NaN
722.59	428.08	NaN
722.33	428.33	NaN
722.23	428.37	NaN
722.45	428.27	NaN
722.47	428.31	NaN
722.27	428.4	NaN
722.4	428.31	NaN
722.18	428.43	NaN
722.36	428.38	NaN
722.42	428.32	NaN
722.42	428.32	NaN
722.39	428.37	NaN
722.2	428.4	NaN
722.24	428.43	NaN
722.14	428.43	NaN
722.34	428.4	NaN
722.27	428.43	NaN
722.1	428.53	NaN
722.17	428.54	NaN
721.94	428.64	NaN
721.87	428.63	NaN
722.31	428.55	NaN
722.31	428.5	NaN
722.33	428.55	NaN
722.49	428.56	NaN
722.46	428.55	NaN
722.37	428.75	NaN
722.3	428.64	NaN
722.35	428.66	NaN
722.19	428.91	NaN
722.1	428.9	NaN
721.81	429.09	NaN
720.98	429.3	NaN
720.73	429.43	NaN
720.73	429.63	NaN
720.38	429.8	NaN
720.35	429.98	NaN
720.26	429.99	NaN
720.17	430.05	NaN
720.39	430.08	NaN
720.63	430.01	NaN
720.27	430.19	NaN
720.43	430.2	NaN
720.41	430.19	NaN
720.4	430.23	NaN
720.28	430.28	NaN
720.65	430.18	NaN
720.65	430.18	NaN
720.64	430.23	NaN
720.86	430.29	NaN
720.75	430.28	NaN
720.84	430.26	NaN
720.81	430.28	NaN
720.87	430.31	NaN
720.95	430.3	NaN
720.86	430.39	NaN
721.2	430.51	NaN
721.03	430.51	NaN
721.14	430.47	NaN
721.17	430.66	NaN
721.37	430.72	NaN
721.32	430.82	NaN
720.97	430.95	NaN
721.02	431.12	NaN
721	431.15	NaN
721.26	431.25	NaN
721.28	431.25	NaN
721.66	431.35	NaN
721.59	431.47	NaN
721.87	431.52	NaN
722.08	431.65	NaN
721.13	432	NaN
721.54	432.23	NaN
721.88	432.21	NaN
721.25	432.56	NaN
721.74	432.79	NaN
721.7	432.92	NaN
721.72	433.33	NaN
721.75	433.4	NaN
721.66	433.63	NaN
721.63	433.84	NaN
722.3	434.11	NaN
722.02	434.24	NaN
722.41	434.33	NaN
722.04	434.55	NaN
722.42	434.8	NaN
722.65	435.11	NaN
722.73	435.41	NaN
722.38	435.73	NaN
722.97	435.84	NaN
722.84	436.14	NaN
723.04	436.34	NaN
723.32	436.76	NaN
723.55	437.05	NaN
723.4	437.17	NaN
723.44	437.42	NaN
723.68	437.67	NaN
723.32	438.08	NaN
723.42	438.57	NaN
723.02	438.94	NaN
723.63	439.64	NaN
723.75	440.26	NaN
723.5	440.62	NaN
723.59	441.22	NaN
723.53	441.75	NaN
723.28	442.41	NaN
723.33	443.22	NaN
722.92	443.62	NaN
722.63	444.19	NaN
722.39	444.53	NaN
722.16	445.1	NaN
722.26	445.77	NaN
722.15	446.5	NaN
721.74	446.89	NaN
721.3	447.36	NaN
720.61	447.78	NaN
720.66	448.45	NaN
720.52	449.07	NaN
720.23	449.67	NaN
719.73	449.94	NaN
719.67	450.8	NaN
719.46	451.5	NaN
719.02	451.96	NaN
718.26	452.37	NaN
717.7	452.63	NaN
717.05	453.28	NaN
716.76	454.6	NaN
716.14	455.34	NaN
715.82	456.25	NaN
715.17	457.35	NaN
714.33	457.95	NaN
713.63	458.75	NaN
712.79	459.04	NaN
711.92	460.09	NaN
710.95	460.89	NaN
710.16	461.6	NaN
709.18	461.64	NaN
708.28	462.15	NaN
706.99	462.82	NaN
705.42	463.78	NaN
704.38	465.01	NaN
702.8	467.53	NaN
701.46	467.66	NaN
700.26	468.41	NaN
699.24	468.47	NaN
697.35	471.34	NaN
697.02	470.21	NaN
696.27	470.38	NaN
695.32	470.98	NaN
694.55	470.97	NaN
693.8	471.09	NaN
693.15	470.95	NaN
692.06	471.83	NaN
690.89	472.29	NaN
690.07	472.73	NaN
689.32	473.13	NaN
688.66	473.16	NaN
688.19	473.04	NaN
687.23	472.96	NaN
686.06	473.24	NaN
685.69	472.71	NaN
684.81	472.59	NaN
683.81	472.43	NaN
683.45	472.02	NaN
682.62	472.03	NaN
680.42	472.94	NaN
679.35	472.96	NaN
677.81	473.02	NaN
676.6	472.91	NaN
674.56	473.24	NaN
673.34	473.18	NaN
671.35	473.53	NaN
671.21	472.78	NaN
670.14	472.35	NaN
669.31	471.77	NaN
668.43	471.67	NaN
668.2	471.19	NaN
667.15	471.03	NaN
665.64	470.66	NaN
664.53	470.42	NaN
663.85	469.87	NaN
664.6	469.39	NaN
661.4	469.24	NaN
661.59	468.69	NaN
658.54	468.94	NaN
658.36	468.35	NaN
655.98	468.58	NaN
654.08	468.44	NaN
652.71	468.17	NaN
650.45	468.23	NaN
649.44	468.38	NaN
647.51	467.82	NaN
645.42	467.85	NaN
643.05	468.02	NaN
641.68	467.98	NaN
640.35	467.83	NaN
639.28	467.66	NaN
637.05	467.55	NaN
636.08	467.48	NaN
635.03	467.51	NaN
633.62	467.59	NaN
631.87	467.08	NaN
629.68	467	NaN
628.48	466.96	NaN
627.41	466.9	NaN
625.85	466.61	NaN
624.33	466.18	NaN
622.4	465.87	NaN
620.96	465.62	NaN
619.84	465.3	NaN
618.57	464.85	NaN
617.19	464.56	NaN
615.98	464.04	NaN
614.35	463.76	NaN
613.2	463.46	NaN
612.21	462.9	NaN
610.08	462.43	NaN
608.46	461.62	NaN
607.07	461.34	NaN
605.83	460.9	NaN
604.68	460.43	NaN
602.87	459.63	NaN
601.28	458.91	NaN
599.75	458.25	NaN
598.77	457.34	NaN
597.72	456.33	NaN
596.69	455.54	NaN
595.47	454.52	NaN
594.12	453.71	NaN
592.92	452.81	NaN
591.24	451.64	NaN
590.02	450.68	NaN
588.51	449.76	NaN
586.87	448.69	NaN
585.35	447.6	NaN
582.97	446	NaN
581.57	445.21	NaN
580.37	444.3	NaN
579.2	443.42	NaN
577.78	442.21	NaN
576.02	440.9	NaN
574.96	439.95	NaN
573.82	439.23	NaN
572.49	438.27	NaN
571.72	437.51	NaN
570.16	436.2	NaN
568.44	434.87	NaN
567.32	434.03	NaN
565.38	432.76	NaN
564.57	432.14	NaN
563.05	431.08	NaN
562.32	430.53	NaN
561.09	429.68	NaN
559.72	428.8	NaN
558.46	427.77	NaN
556.87	426.63	NaN
555.84	425.8	NaN
554.36	424.87	NaN
553.43	424.1	NaN
552.36	423.43	NaN
550.87	422.41	NaN
550.09	421.8	NaN
549.27	421.25	NaN
547.82	420.31	NaN
546.81	419.57	NaN
545.49	418.53	NaN
544.32	417.6	NaN
543.4	416.94	NaN
541.72	415.61	NaN
540.49	414.38	NaN
539.07	412.98	NaN
537.71	411.74	NaN
536.88	410.8	NaN
535.79	409.62	NaN
534.6	408.38	NaN
533.51	406.94	NaN
532.43	405.59	NaN
531.74	404.46	NaN
530.76	403.11	NaN
529.88	401.81	NaN
528.85	400.37	NaN
528.38	399.39	NaN
527.58	398.05	NaN
526.54	396.58	NaN
525.45	394.7	NaN
524.63	392.89	NaN
523.97	391.65	NaN
523.51	390.42	NaN
523.17	388.74	NaN
522.95	386.71	NaN
522.22	384.38	NaN
521.82	382.85	NaN
521.42	381.18	NaN
520.72	378.82	NaN
520.15	376.73	NaN
519.67	375.08	NaN
519.35	373.56	NaN
518.63	371.87	NaN
517.91	369.89	NaN
517.39	367.92	NaN
516.54	365.5	NaN
516.2	364.82	NaN
516.07	364.28	NaN
515.41	362.84	NaN
514.53	360.84	NaN
514.31	359.79	NaN
513.82	358.55	NaN
513.06	356.88	NaN
512.62	355.85	NaN
511.53	353.27	NaN
511.13	352.06	NaN
510.46	350.44	NaN
510.13	350.12	NaN
509.4	348.8	NaN
509.15	348.39	NaN
509.09	348.1	NaN
508.95	348.45	NaN
509.18	349.48	NaN
508.92	350.2	NaN
508.12	350.58	NaN
507.34	350.56	NaN
506.3	350.91	NaN
504.87	351.05	NaN
503.03	350.47	NaN
501.75	350.26	NaN
501.5	350.7	NaN
499.66	350.34	NaN
498.69	350.66	NaN
497.12	350.32	NaN
496.64	350.44	NaN
496.06	350.09	NaN
494.97	349.75	NaN
493.89	349.27	NaN
492.94	348.87	NaN
492.25	348.39	NaN
491.28	347.83	NaN
490.74	347.62	NaN
489.41	347.05	NaN
488.33	346.54	NaN
487.92	346.26	NaN
486.27	345.34	NaN
485.45	344.89	NaN
484.71	344.74	NaN
483.94	344.42	NaN
483.62	344.13	NaN
483.35	344	NaN
482.54	343.6	NaN
481.56	343.26	NaN
481.04	343.18	NaN
480.64	343.08	NaN
480.7	343.07	NaN
480.1	342.56	NaN
478.85	342.07	NaN
478.17	341.77	NaN
476.95	340.9	NaN
476.17	340.4	NaN
476.32	340.37	NaN
475.5	339.61	NaN
472.93	338.13	NaN
471.98	337.52	NaN
471.38	336.96	NaN
471.12	336.64	NaN
471.49	336.6	NaN
471.49	336.42	NaN
471.9	336.51	NaN
471.87	336.2	NaN
472.36	336.32	NaN
471.31	335.7	NaN
471.09	335.27	NaN
471.09	334.89	NaN
471.86	334.9	NaN
471.62	334.49	NaN
471.46	334.06	NaN
471.73	333.95	NaN
472.5	333.71	NaN
472.94	333.44	NaN
472.84	333.23	NaN
472.52	332.87	NaN
472.28	332.78	NaN
471.89	332.46	NaN
471.65	332.27	NaN
471.77	332.4	NaN
471.35	332.19	NaN
470.92	331.93	NaN
470.93	331.78	NaN
470.74	331.44	NaN
469.69	330.73	NaN
469.43	330.54	NaN
469.44	329.99	NaN
470.65	330.1	NaN
471.18	329.91	NaN
470.91	329.35	NaN
471.56	329.19	NaN
474.68	329.5	NaN
477.1	329.14	NaN
477.78	325.32	NaN
478.62	321.18	NaN
479.18	317.22	NaN
479.97	314.66	NaN
481.24	312.68	NaN
482.1	311.22	NaN
482.71	308.77	NaN
483.22	308.44	NaN
483.52	307.38	NaN
483.72	308.47	NaN
483.78	308.37	NaN
483.81	307.85	NaN
483.72	306.95	NaN
483.71	306.73	NaN
483.51	304.77	NaN
483.61	305.41	NaN
483.35	302.48	NaN
482.96	301.39	NaN
482.82	300.9	NaN
482.69	300.47	NaN
482.57	299.5	NaN
482.5	298.8	NaN
482.35	297.56	NaN
482.59	296.76	NaN
482.88	295.83	NaN
483.33	294.03	NaN
483.68	292.9	NaN
484.05	291.66	NaN
484.5	290.5	NaN
484.93	289.64	NaN
485.47	288.74	NaN
485.71	287.37	NaN
486.03	286.86	NaN
486.25	285.83	NaN
486.6	285.85	NaN
486.85	285.66	NaN
487.26	283.86	NaN
487.57	283.28	NaN
487.82	283.63	NaN
488.14	283.34	NaN
488.57	282.42	NaN
489.06	282.22	NaN
489.68	281.43	NaN
490	281.16	NaN
490.54	282.24	NaN
490.85	281.31	NaN
491.64	282.03	NaN
492.1	282.39	NaN
492.68	282.38	NaN
493.05	282.48	NaN
493.55	281.86	NaN
494.51	280.61	NaN
495.49	279.97	NaN
496.15	278.86	NaN
497.26	276	NaN
498.71	274.6	NaN
499.23	276.29	NaN
499.3	276.79	NaN
500.36	276.83	NaN
500.92	276.32	NaN
501.23	275.38	NaN
501.95	275.27	NaN
502.89	273.84	NaN
503.56	273.23	NaN
504.34	272.67	NaN
504.44	272.88	NaN
504.99	272.77	NaN
505.79	271.78	NaN
505.91	271.53	NaN
507	270.23	NaN
507.91	269.34	NaN
508.26	268.74	NaN
509.17	268	NaN
510.05	267.01	NaN
510.95	265.76	NaN
511.08	265.76	NaN
511.51	264.09	NaN
510.7	265.52	NaN
510.8	265.59	NaN
510.83	265.6	NaN
511.93	263.29	NaN
512.2	263.19	NaN
511.76	263.61	NaN
511.73	262.73	NaN
511.67	263.12	NaN
511.8	262.28	NaN
513	259.76	NaN
513.25	259.01	NaN
513.44	258.32	NaN
513.28	258.24	NaN
513.25	258.21	NaN
513.16	258.17	NaN
513.16	259.1	NaN
514.56	257.85	NaN
515.3	256.85	NaN
515.29	257.18	NaN
514.79	258.85	NaN
518.77	257.22	NaN
521	257.97	NaN
525.34	258.15	NaN
528.09	258.9	NaN
528.35	260.01	NaN
529.96	260.88	NaN
533.4	261.39	NaN
534.86	262.2	NaN
536.6	262.92	NaN
538.88	263.77	NaN
538.99	264.18	NaN
539.06	264.68	NaN
540.11	265.48	NaN
541.18	266.14	NaN
541.8	266.49	NaN
542.83	267.59	NaN
541	267.36	NaN
541.74	267.8	NaN
542.87	268.56	NaN
543.88	269.6	NaN
545.78	271.26	NaN
546.85	272.69	NaN
547.68	274.27	NaN
548.2	275.62	NaN
549.58	277.95	NaN
550.21	279.43	NaN
550.8	281.14	NaN
551.99	283.7	NaN
552.3	285.08	NaN
553.48	288.03	NaN
553.66	289.38	NaN
554.24	290.92	NaN
554.95	292.83	NaN
555.06	294.46	NaN
555.06	295.28	NaN
555.35	296.71	NaN
555.68	298.66	NaN
555.87	299.64	NaN
556.51	301.48	NaN
556.99	303.28	NaN
557.56	305.82	NaN
557.85	307.76	NaN
558.22	309.5	NaN
558.6	311.15	NaN
558.86	312.54	NaN
559.46	314.76	NaN
559.84	317.18	NaN
560.38	318.68	NaN
561.07	320.74	NaN
561.51	321.6	NaN
562.26	323.59	NaN
563.12	325.79	NaN
564.06	328.91	NaN
564.8	331.14	NaN
565.39	332.16	NaN
566.19	334.44	NaN
566.75	336.22	NaN
567.6	338.59	NaN
568.36	340.54	NaN
568.92	342.46	NaN
569.58	344.46	NaN
569.67	345.77	NaN
570.26	348.03	NaN
570.66	349.75	NaN
571.19	352	NaN
571.62	353.45	NaN
572.07	355.65	NaN
572.62	357.75	NaN
572.94	358.95	NaN
573.54	362.2	NaN
573.8	363.57	NaN
573.83	365.17	NaN
574.12	367.28	NaN
574.15	369.05	NaN
574.16	370.46	NaN
574.27	372.35	NaN
574.57	375.13	NaN
574.65	377.06	NaN
574.74	378.72	NaN
574.93	380.67	NaN
575.22	383.73	NaN
575.35	385.19	NaN
575.44	386.55	NaN
575.52	388.33	NaN
575.83	390.22	NaN
576.09	391.37	NaN
576.29	393.13	NaN
576.7	394.61	NaN
577.27	397.09	NaN
577.59	398.64	NaN
578.11	400.68	NaN
578.55	402.16	NaN
578.93	403.6	NaN
579.3	404.78	NaN
579.63	406.12	NaN
580.46	408.74	NaN
580.82	409.89	NaN
581.41	411.27	NaN
581.85	412.68	NaN
582.43	414.1	NaN
583.18	416.15	NaN
583.76	417.09	NaN
584.21	418.21	NaN
584.84	419.79	NaN
585.42	421.22	NaN
586.15	422.67	NaN
586.79	424.2	NaN
587.46	425.5	NaN
588.11	426.91	NaN
588.94	428.65	NaN
589.79	430.25	NaN
590.69	432.26	NaN
591.28	433.42	NaN
592.22	435.28	NaN
592.77	436.09	NaN
593.68	437.65	NaN
594.36	438.84	NaN
595.03	439.31	NaN
595.71	440.02	NaN
596.31	440.97	NaN
597.23	442.06	NaN
598.25	442.34	NaN
600.25	443.56	NaN
602.41	444.52	NaN
604.57	445.47	NaN
605.85	445.65	NaN
607.65	446.09	NaN
609.53	446.52	NaN
611.51	447.05	NaN
613.3	447.34	NaN
614.9	447.7	NaN
617.11	448.34	NaN
618.93	448.85	NaN
620.39	449.17	NaN
622.37	449.83	NaN
623.91	450.16	NaN
625.15	450.3	NaN
626.21	450.36	NaN
627.5	450.45	NaN
628.88	450.74	NaN
630.07	450.79	NaN
631.65	451.09	NaN
633.25	451.51	NaN
634.58	451.65	NaN
636.04	452	NaN
637.45	452.18	NaN
638.44	452.35	NaN
639.51	452.28	NaN
641.13	452.92	NaN
642.48	453.13	NaN
643.94	453.38	NaN
644.79	453.59	NaN
646.92	454.17	NaN
647.84	454.27	NaN
649.66	454.84	NaN
651.15	455.18	NaN
652.52	455.5	NaN
653.63	455.7	NaN
654.72	455.79	NaN
656.72	456.51	NaN
657.77	456.58	NaN
659.69	457.37	NaN
660.91	457.66	NaN
662	457.81	NaN
663.45	458.14	NaN
665.06	458.56	NaN
666.43	458.82	NaN
667.31	459.03	NaN
667.6	458.79	NaN
668.48	459.02	NaN
669.59	459.3	NaN
671.34	459.69	NaN
672.21	459.84	NaN
673.31	459.9	NaN
674.09	459.97	NaN
675.14	460.18	NaN
674.09	459.26	NaN
677.27	460.4	NaN
675.34	459.28	NaN
676.79	459.19	NaN
679.23	459.96	NaN
679.22	459.14	NaN
681.5	459.18	NaN
682.59	458.46	NaN
684.86	458.31	NaN
685.67	457.62	NaN
686.71	456.91	NaN
688	456.46	NaN
689.59	455.94	NaN
691.84	455.63	NaN
693.45	455.29	NaN
694.35	454.8	NaN
694.89	454.43	NaN
694.43	454.09	NaN
696.06	453.57	NaN
696.74	453.04	NaN
697.49	452.64	NaN
698.4	452.26	NaN
698.83	451.87	NaN
699.83	451.63	NaN
700.82	451.42	NaN
701.65	451.06	NaN
702.37	450.86	NaN
703.07	450.63	NaN
704.13	450.16	NaN
705.18	449.83	NaN
706.66	449.43	NaN
707.35	449.01	NaN
709.06	448.5	NaN
710.09	448.1	NaN
711.29	447.69	NaN
711.51	447.43	NaN
712.4	447.09	NaN
713.54	446.9	NaN
713.85	446.73	NaN
714.85	446.35	NaN
715.94	446.03	NaN
717.07	445.55	NaN
718.23	445.26	NaN
719.39	444.68	NaN
720.27	444.46	NaN
720.93	443.91	NaN
721.85	443.61	NaN
723.15	443.03	NaN
724.5	442.57	NaN
725.19	442.04	NaN
726.43	441.67	NaN
727.57	441.15	NaN
728.14	440.8	NaN
728.73	440.27	NaN
729.69	439.88	NaN
730.91	439.16	NaN
731.11	439.07	NaN
731.79	438.57	NaN
733	438.13	NaN
733.83	437.51	NaN
734.84	437.1	NaN
735.9	436.58	NaN
736.73	436.17	NaN
737.35	435.52	NaN
738.08	434.94	NaN
738.04	434.23	NaN
738.62	433.29	NaN
739.76	432.26	NaN
740.55	431.12	NaN
741.49	429.82	NaN
741.9	428.8	NaN
742.52	427.53	NaN
743.48	426.26	NaN
743.95	425.4	NaN
744.82	424.17	NaN
745.14	423.48	NaN
745.99	422.43	NaN
746.73	421.4	NaN
747.65	420.32	NaN
748.17	419.46	NaN
748.32	419.05	NaN
748.81	418.02	NaN
748.91	417.52	NaN
749.59	416.77	NaN
750.05	415.99	NaN
750.09	415.67	NaN
750.19	415.28	NaN
750.4	414.55	NaN
750.71	413.92	NaN
750.71	413.46	NaN
750.81	413	NaN
751.04	412.44	NaN
751.22	411.7	NaN
751.09	411.22	NaN
750.98	410.58	NaN
751.07	409.9	NaN
751.04	409.2	NaN
750.56	408.92	NaN
750.5	408.3	NaN
750.33	407.73	NaN
750.01	407.44	NaN
749.9	406.77	NaN
749.89	406.06	NaN
749.88	405.71	NaN
749.74	405.26	NaN
749.49	405.08	NaN
749.71	404.56	NaN
749.59	404.41	NaN
749.29	404.34	NaN
749.15	404.19	NaN
749.11	404.27	NaN
748.77	404.5	NaN
748.53	404.58	NaN
748.57	404.47	NaN
748.69	404.25	NaN
748.69	404.12	NaN
748.89	403.99	NaN
748.81	404.06	NaN
748.98	404.06	NaN
748.8	404.09	NaN
748.92	404.02	NaN
748.76	404.18	NaN
748.73	404.17	NaN
749.24	403.94	NaN
749.16	404.03	NaN
748.99	404.2	NaN
749.11	404.07	NaN
749.04	404.19	NaN
748.85	404.29	NaN
748.87	404.4	NaN
748.81	404.48	NaN
749.02	404.18	NaN
749.15	403.99	NaN
748.73	404.25	NaN
748.89	404.08	NaN
748.97	403.95	NaN
749.13	403.83	NaN
748.93	403.72	NaN
748.62	403.95	NaN
748.54	403.82	NaN
748.53	403.74	NaN
748.42	403.81	NaN
748.43	403.39	NaN
748.43	403.29	NaN
748.3	403.11	NaN
748.16	402.88	NaN
748	402.67	NaN
747.8	402.41	NaN
747.52	402.41	NaN
747.17	402.46	NaN
746.98	402.15	NaN
746.59	402.14	NaN
746.65	401.84	NaN
746.39	401.68	NaN
746.18	401.5	NaN
745.55	401.55	NaN
745.1	401.53	NaN
744.54	401.54	NaN
744.04	401.35	NaN
743.81	401	NaN
743.32	401.11	NaN
743.03	400.58	NaN
742.45	400.42	NaN
742.08	400.66	NaN
741.68	400.09	NaN
741.21	399.22	NaN
740.63	399.02	NaN
740.15	398.16	NaN
739.17	398.1	NaN
738.58	396.52	NaN
738.05	396.48	NaN
737.33	395.71	NaN
736.98	395.93	NaN
736.34	395.16	NaN
735.71	394.97	NaN
735.27	395.02	NaN
734.58	394.83	NaN
734.19	394.67	NaN
733.59	393.99	NaN
732.99	393.76	NaN
732.75	393.77	NaN
732.3	393.42	NaN
731.96	393.5	NaN
731.44	392.65	NaN
731.11	392.25	NaN
731.02	392.05	NaN
730.68	391.58	NaN
730.56	391.68	NaN
730.29	391.18	NaN
730.35	391.23	NaN
730.13	390.93	NaN
729.96	390.14	NaN
729.62	389.56	NaN
729.41	389.11	NaN
728.91	388.54	NaN
728.82	388.48	NaN
728.47	388.16	NaN
727.9	387.67	NaN
727.54	387.69	NaN
726.54	386.59	NaN
726.08	386.25	NaN
725.29	385.21	NaN
725.13	385.34	NaN
724.47	384.75	NaN
724.17	384.87	NaN
723.49	384.17	NaN
722.91	383.45	NaN
722.15	382.67	NaN
721.67	382.33	NaN
720.65	381.16	NaN
720.28	380.77	NaN
719.66	380.03	NaN
719.05	379.32	NaN
718.46	378.73	NaN
717.87	378.27	NaN
716.76	376.7	NaN
716.46	375.94	NaN
715.63	375.06	NaN
715.2	374.62	NaN
714.66	373.94	NaN
713.98	372.96	NaN
713.32	371.77	NaN
713.4	371.45	NaN
712.81	370.44	NaN
711.8	369.13	NaN
711.51	368.43	NaN
710.83	367.24	NaN
710.47	366.38	NaN
709.7	365.09	NaN
708.9	363.75	NaN
708.6	363.26	NaN
708.29	362.33	NaN
708.11	361.5	NaN
707.53	360.36	NaN
706.91	359.34	NaN
706.63	358.55	NaN
705.85	357.3	NaN
705.47	356.25	NaN
704.67	354.84	NaN
703.96	353.79	NaN
703.35	352.71	NaN
703.45	352.21	NaN
702.72	350.57	NaN
702.35	349.66	NaN
701.63	348.73	NaN
701.18	347.54	NaN
700.58	346.17	NaN
700.33	345.29	NaN
699.73	343.97	NaN
699.36	343.65	NaN
698.81	342.55	NaN
698.32	341.25	NaN
697.97	340.37	NaN
697.09	338.71	NaN
696.93	338.27	NaN
696.11	336.78	NaN
695.86	336.07	NaN
695.28	334.9	NaN
694.82	333.78	NaN
694.33	333.03	NaN
693.46	331.62	NaN
692.8	330.55	NaN
692.04	329.19	NaN
691.57	328.49	NaN
690.75	327.12	NaN
690.27	326.67	NaN
689.46	325.38	NaN
689.08	324.68	NaN
688.33	323.8	NaN
687.55	322.85	NaN
686.66	321.29	NaN
685.88	320.24	NaN
685.24	319.42	NaN
684.14	317.83	NaN
683.4	316.7	NaN
682.77	315.72	NaN
682	314.61	NaN
681.45	313.91	NaN
680.92	313.26	NaN
680.85	313.12	NaN
680.59	312.78	NaN
679.92	312.04	NaN
680.13	312.3	NaN
679.79	311.89	NaN
679.51	311.78	NaN
679.6	311.8	NaN
679.35	311.63	NaN
678.98	311.29	NaN
678.75	311.05	NaN
677.68	309.95	NaN
677.21	309.57	NaN
676.96	309.38	NaN
676.54	308.96	NaN
676.55	309.03	NaN
