X1	Y1	ProbId1	
846.08	371.96	NaN
846.19	371.94	NaN
846.72	371.63	NaN
846.75	371.65	NaN
846.71	371.73	NaN
846.64	371.79	NaN
846.72	371.78	NaN
846.67	371.81	NaN
846.97	371.59	NaN
847.01	371.67	NaN
847.07	371.61	NaN
847.07	371.66	NaN
847.05	371.69	NaN
847.07	371.65	NaN
846.97	371.73	NaN
847.01	371.71	NaN
846.74	371.81	NaN
846.78	371.89	NaN
846.73	371.9	NaN
846.56	372.08	NaN
846.56	372.08	NaN
846.57	372.1	NaN
846.72	372.06	NaN
846.75	372.03	NaN
846.57	372.13	NaN
846.53	372.18	NaN
846.61	372.03	NaN
846.43	372.2	NaN
846.85	371.88	NaN
846.45	372.26	NaN
846.47	372.23	NaN
846.95	371.96	NaN
847.07	371.78	NaN
847.08	371.73	NaN
847.04	371.83	NaN
847.04	371.86	NaN
847.04	371.93	NaN
847.25	371.73	NaN
847.35	371.72	NaN
847.3	371.77	NaN
847.39	371.76	NaN
847.39	371.76	NaN
847.28	371.93	NaN
847.44	371.83	NaN
847.39	371.9	NaN
847.41	371.86	NaN
847.4	371.86	NaN
847.14	372.15	NaN
847.14	372.15	NaN
846.87	372.37	NaN
846.61	372.64	NaN
846.58	372.66	NaN
846.57	372.69	NaN
846.65	372.54	NaN
846.78	372.52	NaN
847.16	372.19	NaN
847.22	372.1	NaN
847.09	372.19	NaN
847.29	372.1	NaN
847.31	372.09	NaN
847.14	372.21	NaN
847.33	372.05	NaN
847.29	372.05	NaN
847.29	372.05	NaN
847.07	372.12	NaN
847.21	372.01	NaN
847.11	372.01	NaN
846.98	372.11	NaN
847.01	372.09	NaN
846.88	372.23	NaN
847.05	372.08	NaN
847.05	372.08	NaN
846.76	372.22	NaN
846.78	372.22	NaN
846.76	372.23	NaN
846.76	372.24	NaN
846.82	372.2	NaN
846.85	372.16	NaN
846.92	372.04	NaN
846.94	372.08	NaN
847	372.04	NaN
846.92	372.13	NaN
847.28	371.88	NaN
846.92	372.08	NaN
847.11	372.06	NaN
847.11	372.06	NaN
847.07	372.1	NaN
846.81	372.28	NaN
847.08	372.1	NaN
847.43	371.85	NaN
847.53	371.84	NaN
847.39	371.94	NaN
847.33	371.98	NaN
847.39	371.98	NaN
847.47	371.82	NaN
847.37	371.89	NaN
847.03	372.06	NaN
847.06	372.06	NaN
847.13	372	NaN
847.11	372.03	NaN
847.27	371.95	NaN
847.23	371.92	NaN
847.6	371.63	NaN
847.58	371.62	NaN
847.29	371.68	NaN
847.2	371.78	NaN
847.15	371.75	NaN
846.99	371.84	NaN
846.96	371.88	NaN
846.78	371.91	NaN
846.83	371.75	NaN
846.9	371.78	NaN
846.74	371.88	NaN
846.87	371.74	NaN
846.78	371.77	NaN
846.47	371.88	NaN
846.59	371.9	NaN
846.71	371.74	NaN
846.66	371.82	NaN
846.57	371.95	NaN
846.58	371.89	NaN
846.3	372.18	NaN
846.39	372.12	NaN
846.37	372.17	NaN
846.31	372.1	NaN
846.47	372.1	NaN
847.16	371.72	NaN
846.96	371.77	NaN
846.87	371.78	NaN
846.93	371.76	NaN
847.44	371.41	NaN
847.48	371.34	NaN
847.59	371.25	NaN
847.45	371.34	NaN
847.45	371.34	NaN
847.47	371.35	NaN
847.47	371.35	NaN
847.59	371.17	NaN
847.3	371.51	NaN
847.3	371.51	NaN
847.3	371.42	NaN
847.07	371.43	NaN
847.33	371.15	NaN
847.48	371.07	NaN
847.25	371.23	NaN
847.25	371.23	NaN
847.25	371.23	NaN
847.11	371.3	NaN
847.13	371.36	NaN
847.23	371.3	NaN
847.36	371.19	NaN
847.02	371.56	NaN
847.42	371.18	NaN
846.91	371.59	NaN
846.91	371.61	NaN
846.96	371.57	NaN
846.96	371.57	NaN
847.15	371.39	NaN
846.99	371.5	NaN
846.97	371.57	NaN
846.9	371.63	NaN
846.85	371.65	NaN
846.91	371.61	NaN
846.87	371.69	NaN
846.59	371.86	NaN
846.9	371.65	NaN
846.64	371.78	NaN
846.66	371.63	NaN
846.43	371.9	NaN
846.49	371.87	NaN
846.62	371.78	NaN
846.62	371.75	NaN
846.6	371.74	NaN
846.74	371.6	NaN
847.06	371.35	NaN
846.67	371.66	NaN
846.86	371.55	NaN
846.89	371.51	NaN
846.89	371.51	NaN
846.83	371.54	NaN
846.77	371.58	NaN
847.2	371.25	NaN
847.06	371.34	NaN
846.99	371.37	NaN
847.12	371.37	NaN
847.16	371.32	NaN
847.12	371.37	NaN
847.13	371.32	NaN
847.2	371.28	NaN
847.18	371.28	NaN
846.96	371.45	NaN
847.04	371.39	NaN
846.99	371.39	NaN
847.04	371.36	NaN
846.99	371.36	NaN
846.94	371.37	NaN
846.55	371.69	NaN
846.71	371.6	NaN
846.82	371.56	NaN
846.81	371.55	NaN
846.67	371.66	NaN
846.61	371.49	NaN
846.67	371.46	NaN
846.51	371.6	NaN
846.58	371.43	NaN
846.37	371.64	NaN
846.5	371.48	NaN
846.5	371.48	NaN
846.82	371.18	NaN
846.81	371.13	NaN
846.55	371.42	NaN
846.66	371.35	NaN
846.93	371.15	NaN
846.83	371.42	NaN
846.89	371.4	NaN
846.92	371.4	NaN
846.9	371.32	NaN
846.77	371.52	NaN
846.91	371.38	NaN
846.51	371.76	NaN
846.8	371.55	NaN
846.73	371.56	NaN
846.43	371.79	NaN
846.44	371.75	NaN
846.41	371.73	NaN
846.76	371.51	NaN
846.84	371.46	NaN
846.81	371.49	NaN
846.62	371.62	NaN
846.27	371.83	NaN
846.35	371.77	NaN
846.15	371.96	NaN
846.72	371.51	NaN
846.45	371.72	NaN
846.45	371.72	NaN
846.45	371.72	NaN
846.68	371.57	NaN
846.68	371.53	NaN
846.55	371.67	NaN
846.55	371.67	NaN
846.8	371.48	NaN
846.84	371.43	NaN
846.82	371.47	NaN
847.2	371.14	NaN
846.97	371.34	NaN
847.04	371.29	NaN
847.18	371.24	NaN
847.18	371.28	NaN
847.18	371.24	NaN
846.21	372.07	NaN
846.47	371.86	NaN
846.6	371.81	NaN
847.23	371.28	NaN
846.96	371.53	NaN
846.88	371.58	NaN
846.9	371.58	NaN
846.99	371.48	NaN
846.93	371.5	NaN
847.15	371.36	NaN
847.25	371.31	NaN
847.03	371.47	NaN
846.97	371.54	NaN
847.04	371.49	NaN
847.04	371.54	NaN
847.06	371.55	NaN
847.02	371.54	NaN
847.05	371.55	NaN
847.06	371.55	NaN
847.27	371.5	NaN
847.48	371.34	NaN
847.34	371.39	NaN
846.84	371.77	NaN
846.76	371.91	NaN
846.61	372.08	NaN
846.72	371.97	NaN
846.5	372.33	NaN
846.56	372.29	NaN
846.82	372.13	NaN
846.92	372	NaN
847.11	371.81	NaN
847.05	371.91	NaN
847.06	371.94	NaN
847.54	371.62	NaN
847.5	371.71	NaN
847.5	371.75	NaN
847.64	371.6	NaN
847.62	371.69	NaN
847.6	371.72	NaN
847.29	372.03	NaN
847.41	372.01	NaN
847.71	371.83	NaN
847.3	372.21	NaN
847.43	372.28	NaN
847.33	372.4	NaN
847.54	372.44	NaN
847.37	372.82	NaN
846.97	373.22	NaN
846.8	373.31	NaN
846.87	373.35	NaN
846.91	373.27	NaN
846.53	373.68	NaN
846.29	374	NaN
846.23	373.95	NaN
846.43	373.99	NaN
846.35	374.09	NaN
846	374.4	NaN
845.82	374.71	NaN
845.81	374.79	NaN
845.71	374.84	NaN
845.31	375.3	NaN
845.46	375.23	NaN
845.3	375.46	NaN
845.21	375.42	NaN
845.33	375.4	NaN
845.31	375.43	NaN
845.04	375.66	NaN
845.18	375.58	NaN
845.18	375.58	NaN
845.07	375.77	NaN
845.33	375.65	NaN
845.17	375.74	NaN
845.48	375.46	NaN
845.17	375.78	NaN
844.98	375.86	NaN
845.13	375.7	NaN
845.14	375.77	NaN
845.16	375.77	NaN
845.12	375.73	NaN
844.61	376.15	NaN
845.11	375.88	NaN
845.04	375.78	NaN
844.97	375.66	NaN
844.82	375.73	NaN
844.99	375.62	NaN
844.99	375.68	NaN
844.87	375.73	NaN
844.87	375.81	NaN
844.97	375.71	NaN
844.69	375.94	NaN
844.58	376	NaN
844.58	375.95	NaN
844.59	376.07	NaN
844.18	376.46	NaN
844.18	376.52	NaN
844.22	376.52	NaN
844.28	376.48	NaN
844.25	376.54	NaN
844.15	376.47	NaN
843.89	376.71	NaN
844.08	376.47	NaN
844.02	376.54	NaN
843.94	376.52	NaN
844.07	376.45	NaN
843.91	376.58	NaN
844.04	376.53	NaN
844.01	376.53	NaN
844.38	376.18	NaN
844.16	376.19	NaN
844.34	376.07	NaN
844.18	376.2	NaN
844.08	376.23	NaN
843.72	376.36	NaN
843.68	376.42	NaN
843.76	376.36	NaN
843.8	376.36	NaN
843.84	376.31	NaN
843.84	376.31	NaN
843.61	376.47	NaN
843.61	376.47	NaN
843.65	376.47	NaN
843.65	376.47	NaN
843.65	376.47	NaN
843.54	376.62	NaN
843.53	376.57	NaN
843.5	376.55	NaN
843.78	376.31	NaN
843.52	376.47	NaN
843.66	376.37	NaN
843.7	376.34	NaN
843.67	376.38	NaN
843.59	376.35	NaN
843.23	376.63	NaN
843.43	376.47	NaN
843.43	376.43	NaN
843.65	376.42	NaN
843.36	376.52	NaN
843.39	376.45	NaN
843.86	376.17	NaN
843.6	376.35	NaN
843.52	376.35	NaN
843.8	376.05	NaN
843.76	376.11	NaN
843.31	376.45	NaN
843.46	376.32	NaN
843.94	376.11	NaN
842.87	376.92	NaN
842.82	376.91	NaN
842.7	377.03	NaN
842.7	376.99	NaN
842.77	377.04	NaN
842.95	376.84	NaN
843.33	376.51	NaN
843.54	376.41	NaN
843.34	376.52	NaN
843.38	376.49	NaN
843.45	376.4	NaN
843.45	376.4	NaN
843	376.58	NaN
843	376.58	NaN
843.17	376.47	NaN
843.06	376.58	NaN
843.17	376.54	NaN
843.06	376.58	NaN
843.08	376.59	NaN
842.86	376.78	NaN
842.93	376.68	NaN
843.04	376.77	NaN
843.02	376.91	NaN
843.15	376.77	NaN
842.59	377.18	NaN
842.47	377.33	NaN
842.65	377.22	NaN
842.95	377.02	NaN
842.79	377.11	NaN
842.91	377.05	NaN
842.63	377.21	NaN
842.67	377.2	NaN
842.59	377.23	NaN
842.35	377.32	NaN
842.14	377.48	NaN
842.02	377.54	NaN
842.07	377.47	NaN
841.75	377.57	NaN
841.59	377.69	NaN
841.15	377.96	NaN
841.17	377.95	NaN
841.09	377.91	NaN
841.19	377.97	NaN
841.08	377.99	NaN
840.81	378.19	NaN
840.32	378.68	NaN
840.16	378.74	NaN
840.25	378.51	NaN
840.09	378.63	NaN
839.39	379.01	NaN
839.13	379.2	NaN
838.87	379.31	NaN
838.85	379.24	NaN
838.84	379.19	NaN
838.86	379.16	NaN
838.98	379.04	NaN
838.9	379.28	NaN
838.61	379.5	NaN
838.76	379.31	NaN
838.34	379.62	NaN
838.32	379.7	NaN
838.34	379.73	NaN
838.5	379.67	NaN
838.21	379.84	NaN
837.57	380.35	NaN
837.52	380.29	NaN
837.55	380.29	NaN
837.27	380.41	NaN
837.65	380.12	NaN
837.6	380.04	NaN
837.36	380.37	NaN
837.24	380.47	NaN
837.58	380.32	NaN
837.48	380.39	NaN
837.99	379.98	NaN
837.69	380.2	NaN
837.63	380.29	NaN
837.78	380.13	NaN
837.94	380.09	NaN
837.77	380.27	NaN
837.52	380.41	NaN
837.37	380.55	NaN
837.55	380.38	NaN
837.29	380.53	NaN
837.43	380.47	NaN
837.31	380.55	NaN
837.15	380.71	NaN
837.23	380.65	NaN
837.3	380.51	NaN
836.97	380.65	NaN
837.18	380.43	NaN
836.91	380.68	NaN
836.85	380.66	NaN
836.52	380.93	NaN
836.47	380.99	NaN
836.41	380.98	NaN
836.34	381.03	NaN
836.07	381.18	NaN
835.93	381.31	NaN
835.48	381.43	NaN
835.48	381.33	NaN
835.37	381.43	NaN
835.11	381.52	NaN
835.05	381.56	NaN
834.9	381.71	NaN
834.74	381.89	NaN
834.68	381.95	NaN
833.95	382.36	NaN
833.67	382.69	NaN
833.67	382.72	NaN
833.22	383.07	NaN
833.08	383.21	NaN
832.95	383.42	NaN
832.91	383.49	NaN
832.69	383.64	NaN
832.57	383.82	NaN
832.54	383.89	NaN
832.36	384	NaN
832.18	384.1	NaN
832.18	384.1	NaN
831.83	384.35	NaN
831.77	384.4	NaN
831.8	384.44	NaN
832.23	384.28	NaN
832.13	384.36	NaN
831.99	384.49	NaN
831.93	384.51	NaN
831.83	384.62	NaN
831.83	384.73	NaN
831.86	384.85	NaN
831.23	385.25	NaN
831.24	385.28	NaN
831.09	385.52	NaN
830.83	385.79	NaN
830.75	385.87	NaN
830.55	386.07	NaN
830.39	386.16	NaN
830.37	386.22	NaN
830.22	386.35	NaN
829.65	386.77	NaN
829.57	386.84	NaN
829.44	386.91	NaN
829.06	387.3	NaN
829.2	387.08	NaN
829.09	387.21	NaN
828.32	387.73	NaN
828.33	387.77	NaN
828.11	388.04	NaN
827.95	388.2	NaN
827.58	388.45	NaN
827.53	388.53	NaN
827.4	388.8	NaN
827.42	388.74	NaN
827.28	388.92	NaN
827.2	389.12	NaN
826.64	389.57	NaN
826.81	389.5	NaN
826.23	390.01	NaN
825.81	390.29	NaN
825.59	390.65	NaN
825.33	390.89	NaN
825.19	390.96	NaN
824.64	391.46	NaN
824.1	391.76	NaN
824.13	391.82	NaN
823.56	392.16	NaN
823.18	392.38	NaN
822.94	392.49	NaN
822.41	392.85	NaN
822.15	393.12	NaN
822.29	392.91	NaN
821.79	393.22	NaN
821.45	393.48	NaN
820.41	394.05	NaN
820.25	394.16	NaN
819.91	394.35	NaN
819.97	394.34	NaN
819.45	394.67	NaN
819.24	394.81	NaN
818.26	395.51	NaN
818.19	395.53	NaN
818.08	395.48	NaN
818.06	395.6	NaN
817.76	395.77	NaN
817.79	395.79	NaN
817.75	395.91	NaN
817.62	395.99	NaN
817.3	396.34	NaN
816.9	396.51	NaN
816.57	396.73	NaN
815.78	397.16	NaN
815.64	397.22	NaN
815.67	397.29	NaN
815.46	397.37	NaN
815.25	397.48	NaN
815.02	397.64	NaN
814.53	397.88	NaN
814.62	397.79	NaN
814.3	397.95	NaN
814	398.18	NaN
813.95	398.21	NaN
813.66	398.35	NaN
813.6	398.31	NaN
812.87	398.57	NaN
812.59	398.68	NaN
812.43	398.71	NaN
812.15	398.79	NaN
811.4	399.11	NaN
811.39	399.05	NaN
811.1	399.19	NaN
810.97	399.23	NaN
810.26	399.35	NaN
810.05	399.48	NaN
809.83	399.27	NaN
810.1	399.2	NaN
809.42	399.38	NaN
809.21	399.33	NaN
809.48	399.24	NaN
808.6	399.38	NaN
808.44	399.41	NaN
807.77	399.54	NaN
807.37	399.53	NaN
807.21	399.59	NaN
806.98	399.63	NaN
807.26	399.38	NaN
807.32	399.5	NaN
807.32	399.5	NaN
807.04	399.58	NaN
806.97	399.65	NaN
807.35	399.54	NaN
807.49	399.56	NaN
807.03	399.55	NaN
807.26	399.49	NaN
806.82	399.58	NaN
806.82	399.58	NaN
806.82	399.58	NaN
806.52	399.5	NaN
806.51	399.47	NaN
806.62	399.47	NaN
806.63	399.46	NaN
806.69	399.42	NaN
806.53	399.42	NaN
806.38	399.37	NaN
806.27	399.36	NaN
806.27	399.36	NaN
806.19	399.45	NaN
806.16	399.52	NaN
806.22	399.55	NaN
806.05	399.63	NaN
806.19	399.56	NaN
806.19	399.56	NaN
806.19	399.59	NaN
806.13	399.66	NaN
805.96	399.67	NaN
806.22	399.66	NaN
806.33	399.69	NaN
806.34	399.72	NaN
806.43	399.72	NaN
806.49	399.71	NaN
806.6	399.72	NaN
806.63	399.75	NaN
806.63	399.75	NaN
806.63	399.75	NaN
806.56	399.76	NaN
806.55	399.81	NaN
806.48	399.82	NaN
806.33	399.85	NaN
806.19	399.91	NaN
806.22	399.88	NaN
806.22	399.88	NaN
806.13	399.86	NaN
806.18	399.88	NaN
806.27	399.8	NaN
806.36	399.82	NaN
806.29	399.82	NaN
806.27	399.8	NaN
806.34	399.81	NaN
806.5	399.79	NaN
806.41	399.79	NaN
806.53	399.81	NaN
806.55	399.82	NaN
806.55	399.82	NaN
806.55	399.82	NaN
806.68	399.84	NaN
806.68	399.84	NaN
806.76	399.85	NaN
806.39	399.88	NaN
806.31	400.02	NaN
806.41	400	NaN
806.48	400.03	NaN
806.46	400.05	NaN
806.4	400.12	NaN
806.2	400.25	NaN
806.16	400.3	NaN
806.04	400.24	NaN
806.03	400.23	NaN
806.11	400.23	NaN
806.35	400.25	NaN
806.44	400.21	NaN
806.68	400.24	NaN
806.28	400.23	NaN
806.36	400.21	NaN
806.39	400.17	NaN
806.39	400.17	NaN
806.55	400.2	NaN
806.73	399.99	NaN
806.74	399.95	NaN
806.87	399.97	NaN
806.73	400.01	NaN
806.77	399.88	NaN
806.91	399.92	NaN
807.17	399.89	NaN
807.06	399.89	NaN
807.09	399.87	NaN
807.1	399.85	NaN
807.26	400.03	NaN
807.09	400.06	NaN
807.17	400.06	NaN
807.31	400.12	NaN
807.2	400.04	NaN
807.22	400.03	NaN
807.15	399.99	NaN
807.14	400.04	NaN
807.06	400.01	NaN
806.98	400	NaN
807.08	400	NaN
807.01	400.01	NaN
806.89	399.87	NaN
806.89	399.87	NaN
807.14	399.79	NaN
806.71	399.83	NaN
807.03	399.84	NaN
807.36	399.74	NaN
807.41	399.79	NaN
807.15	399.74	NaN
807.18	399.67	NaN
806.91	399.66	NaN
807	399.61	NaN
806.82	399.5	NaN
806.68	399.47	NaN
806.69	399.45	NaN
806.7	399.44	NaN
806.7	399.44	NaN
806.7	399.44	NaN
806.71	399.45	NaN
806.67	399.45	NaN
806.89	399.44	NaN
806.97	399.46	NaN
806.74	399.45	NaN
806.67	399.47	NaN
806.77	399.43	NaN
806.53	399.42	NaN
806.77	399.43	NaN
806.7	399.4	NaN
806.79	399.43	NaN
806.52	399.39	NaN
806.93	399.4	NaN
806.93	399.4	NaN
806.79	399.37	NaN
806.69	399.34	NaN
806.76	399.34	NaN
806.9	399.27	NaN
806.62	399.26	NaN
806.55	399.22	NaN
806.79	399.09	NaN
806.72	399.21	NaN
806.71	399.24	NaN
806.92	399.01	NaN
806.92	399.01	NaN
806.67	398.98	NaN
807.2	399.06	NaN
806.49	398.88	NaN
806.54	398.89	NaN
806.5	398.76	NaN
806.22	398.73	NaN
806.66	398.78	NaN
806.68	398.76	NaN
806.73	398.75	NaN
806.72	398.7	NaN
806.72	398.69	NaN
806.51	398.61	NaN
806.51	398.61	NaN
806.5	398.57	NaN
806.61	398.49	NaN
806.93	398.53	NaN
806.93	398.53	NaN
806.66	398.47	NaN
806.82	398.39	NaN
806.82	398.39	NaN
806.66	398.39	NaN
806.67	398.36	NaN
806.65	398.28	NaN
806.93	398.06	NaN
806.73	398	NaN
806.73	397.98	NaN
807.03	398.05	NaN
807.03	398.05	NaN
807.03	398.05	NaN
807.07	398.03	NaN
807.19	398	NaN
807.57	397.93	NaN
807.23	397.82	NaN
807.42	397.79	NaN
807.42	397.79	NaN
807.13	397.6	NaN
807.38	397.62	NaN
807.12	397.54	NaN
807.21	397.49	NaN
807.42	397.49	NaN
807.53	397.49	NaN
807.42	397.46	NaN
807.27	397.45	NaN
807.28	397.37	NaN
807.3	397.34	NaN
807.42	397.34	NaN
807.17	397.17	NaN
807.17	397.17	NaN
807.29	397.1	NaN
807.16	397.03	NaN
807.34	396.97	NaN
807.32	396.98	NaN
806.87	396.8	NaN
806.78	396.81	NaN
806.99	396.89	NaN
806.99	396.84	NaN
807.02	396.74	NaN
807.2	396.66	NaN
807.14	396.56	NaN
806.97	396.34	NaN
807.13	396.22	NaN
807.22	396.21	NaN
806.96	396.21	NaN
807.43	396.12	NaN
807.53	396.14	NaN
807.26	396.06	NaN
807.13	396.01	NaN
807.37	396.07	NaN
807.41	396.02	NaN
807.08	395.92	NaN
807.3	395.95	NaN
807.33	395.98	NaN
807.31	395.99	NaN
807.16	395.69	NaN
807.09	395.75	NaN
807.07	395.66	NaN
807.19	395.64	NaN
807.14	395.6	NaN
807.09	395.51	NaN
807.18	395.53	NaN
807.33	395.36	NaN
807.35	395.31	NaN
807.31	395.26	NaN
807.25	395.11	NaN
807.43	395.06	NaN
807.52	395.08	NaN
807.76	395.06	NaN
807.36	394.85	NaN
807.19	394.77	NaN
807.25	394.75	NaN
807.64	394.89	NaN
807.53	394.75	NaN
807.41	394.69	NaN
807.44	394.63	NaN
807.26	394.6	NaN
807.38	394.63	NaN
807.12	394.55	NaN
807.12	394.51	NaN
806.94	394.45	NaN
806.86	394.49	NaN
806.9	394.44	NaN
806.9	394.37	NaN
806.62	394.2	NaN
806.25	394.05	NaN
806.3	394.11	NaN
806.17	394.11	NaN
806.12	394.11	NaN
805.81	393.99	NaN
805.64	393.91	NaN
805.01	393.64	NaN
805.05	393.65	NaN
805.04	393.66	NaN
805.45	393.88	NaN
805.28	393.82	NaN
805.06	393.71	NaN
805.14	393.77	NaN
805.19	393.83	NaN
805.02	393.76	NaN
805.26	393.86	NaN
805.08	393.9	NaN
805.08	393.9	NaN
805.33	394.01	NaN
805.08	393.9	NaN
805.25	393.97	NaN
804.87	393.82	NaN
805.02	393.9	NaN
805.19	393.97	NaN
805.19	393.97	NaN
805.2	393.96	NaN
805.3	394.03	NaN
804.97	393.75	NaN
805.38	393.97	NaN
805.48	394.03	NaN
804.8	393.83	NaN
804.77	393.82	NaN
804.75	393.81	NaN
804.75	393.81	NaN
805.33	393.97	NaN
805.33	393.97	NaN
804.86	393.74	NaN
804.75	393.69	NaN
804.89	393.81	NaN
804.89	393.81	NaN
804.9	393.87	NaN
804.82	393.86	NaN
