X1	Y1	ProbId1	
669.28	373.88	NaN
669.28	373.81	NaN
669.28	373.93	NaN
669.27	373.93	NaN
669.15	374.08	NaN
668.95	374.97	NaN
668.98	374.95	NaN
668.97	375.02	NaN
668.9	374.97	NaN
668.9	374.88	NaN
668.87	374.99	NaN
668.84	375.07	NaN
668.89	375.12	NaN
668.88	375.08	NaN
668.81	375.1	NaN
668.82	375.12	NaN
668.79	375.11	NaN
668.81	375.05	NaN
668.84	375.07	NaN
668.78	375.44	NaN
668.7	375.48	NaN
668.54	375.43	NaN
668.58	375.34	NaN
668.67	375.27	NaN
668.66	375.26	NaN
668.61	375.56	NaN
668.64	375.12	NaN
668.69	374.99	NaN
668.64	375.59	NaN
668.64	375.59	NaN
668.68	375.64	NaN
668.68	375.64	NaN
668.62	375.67	NaN
668.61	375.82	NaN
668.7	375.6	NaN
668.68	375.63	NaN
668.66	375.78	NaN
668.67	375.49	NaN
668.67	375.57	NaN
668.68	375.93	NaN
668.62	376.84	NaN
668.57	377.67	NaN
668.66	377.8	NaN
668.71	378.4	NaN
668.66	378.78	NaN
668.67	378.79	NaN
668.81	379.03	NaN
668.79	378.96	NaN
668.87	379.2	NaN
669.11	379.19	NaN
669.14	379.12	NaN
669.17	379.21	NaN
669.21	379.26	NaN
669.2	379.47	NaN
669.41	379.68	NaN
669.43	379.71	NaN
669.43	379.91	NaN
669.42	380.12	NaN
669.41	380.48	NaN
669.42	381.22	NaN
669.42	381.47	NaN
669.45	382.37	NaN
669.45	382.81	NaN
669.39	383.31	NaN
669.38	383.66	NaN
669.38	384.13	NaN
669.37	384.17	NaN
669.35	384.46	NaN
669.33	384.8	NaN
669.3	385.09	NaN
669.3	385.7	NaN
669.32	385.91	NaN
669.28	386.33	NaN
669.32	386.78	NaN
669.19	387.1	NaN
669.16	387.19	NaN
669.06	387.7	NaN
669.1	388.15	NaN
669.08	388.15	NaN
669.06	388.73	NaN
669.03	388.8	NaN
669.09	389.32	NaN
669.1	389.4	NaN
669.12	389.6	NaN
669.11	389.8	NaN
669.09	390.14	NaN
668.95	390.58	NaN
668.99	391	NaN
669.04	391.26	NaN
669.05	391.64	NaN
669.12	391.98	NaN
668.97	393.6	NaN
668.93	393.03	NaN
668.96	393.45	NaN
668.91	393.9	NaN
668.94	394.51	NaN
668.82	395.53	NaN
668.75	396.15	NaN
668.6	397.3	NaN
668.55	397.95	NaN
668.32	398.26	NaN
668.2	398.87	NaN
668.2	398.87	NaN
668.08	399.79	NaN
668.03	399.88	NaN
667.82	400.18	NaN
667.8	400.84	NaN
667.7	401.82	NaN
667.6	402.22	NaN
667.47	402.4	NaN
667.41	402.57	NaN
667.34	403.26	NaN
667.3	403.41	NaN
667.31	403.83	NaN
667.17	404.84	NaN
667.19	404.9	NaN
667.12	405.78	NaN
667.14	406	NaN
667.15	406.78	NaN
667.1	407.59	NaN
667.1	408.25	NaN
667.17	409.07	NaN
667.04	410.11	NaN
667.08	410.64	NaN
666.91	411.92	NaN
666.79	413.18	NaN
666.78	413.9	NaN
666.7	414.49	NaN
666.6	415.28	NaN
666.51	415.79	NaN
666.41	416.22	NaN
666.41	416.18	NaN
666.21	417.66	NaN
666.13	418.56	NaN
666.04	419.39	NaN
665.98	419.74	NaN
665.59	420.64	NaN
665.5	421.12	NaN
665.34	422.34	NaN
665.21	422.79	NaN
664.99	423.2	NaN
664.92	423.91	NaN
664.52	425.81	NaN
664.5	426.74	NaN
664.38	427.2	NaN
664.13	427.61	NaN
664.05	428.69	NaN
664.08	429.69	NaN
663.86	430.9	NaN
663.89	431	NaN
663.72	432.43	NaN
663.73	432.84	NaN
663.64	433.84	NaN
663.42	434.58	NaN
663.43	435.54	NaN
663.38	436.06	NaN
663.12	436.64	NaN
662.96	437.41	NaN
662.53	438.8	NaN
662.32	438.87	NaN
662.19	439.48	NaN
661.71	441.42	NaN
661.44	442.47	NaN
661.17	443.51	NaN
661.02	443.25	NaN
661.04	443.35	NaN
660.88	443.45	NaN
660.71	444.22	NaN
660.5	443.93	NaN
660.49	444.15	NaN
660.25	444.44	NaN
659.52	446.57	NaN
659.15	446.79	NaN
659.13	446.91	NaN
658.91	446.82	NaN
658.9	446.76	NaN
658.64	447.26	NaN
657.92	448.98	NaN
657.34	450.38	NaN
656.7	451.62	NaN
656.46	452.26	NaN
655.73	453.67	NaN
655.45	454.04	NaN
654.99	455.02	NaN
654.47	456.42	NaN
654.11	457.72	NaN
653.47	458.54	NaN
653.37	459.06	NaN
652.89	459.78	NaN
652.56	460.43	NaN
651.95	461.5	NaN
651.42	462.21	NaN
651.2	462.48	NaN
650.63	463.29	NaN
650.48	463.51	NaN
650.1	464.44	NaN
649.87	464.61	NaN
649.53	465.29	NaN
649.26	465.54	NaN
648.78	466.22	NaN
648.61	466.67	NaN
647.74	468.47	NaN
647.45	468.49	NaN
646.97	469.08	NaN
646.56	469.6	NaN
646.35	469.79	NaN
646	470.38	NaN
645.74	470.68	NaN
645.63	470.82	NaN
645.46	470.88	NaN
645.22	471.22	NaN
645.04	471.57	NaN
644.7	472.09	NaN
644.48	472.42	NaN
644.16	472.83	NaN
643.78	472.97	NaN
643.47	473.81	NaN
643.23	474.09	NaN
642.91	474.46	NaN
642.69	474.67	NaN
642.4	475.21	NaN
642.22	475.42	NaN
641.8	475.77	NaN
641.6	475.77	NaN
641.61	475.73	NaN
641.65	475.73	NaN
641.56	475.82	NaN
641.62	475.76	NaN
641.62	475.76	NaN
641.62	475.76	NaN
641.62	475.76	NaN
641.54	475.86	NaN
641.44	476.01	NaN
640.88	477.04	NaN
640.82	477.09	NaN
640.57	477.28	NaN
640.43	477.47	NaN
640.29	477.57	NaN
639.94	477.61	NaN
639.61	478.16	NaN
639.52	478.22	NaN
639.22	478.46	NaN
638.77	478.65	NaN
638.39	478.88	NaN
638.17	479.07	NaN
637.6	479.67	NaN
636.95	480.16	NaN
636.55	480.38	NaN
635.85	481.17	NaN
635.07	481.75	NaN
634.6	481.89	NaN
634.32	482.2	NaN
633.68	482.58	NaN
633.46	482.64	NaN
633.27	482.78	NaN
632.56	483.36	NaN
632.37	483.48	NaN
631.77	484.11	NaN
630.76	484.98	NaN
629.9	485.84	NaN
629.47	486.28	NaN
628.92	486.66	NaN
628.1	487.45	NaN
627.55	487.95	NaN
626.56	488.77	NaN
625.8	489.14	NaN
625.29	489.61	NaN
624.63	490.34	NaN
623.84	491	NaN
623.61	491.04	NaN
623.18	491.2	NaN
622.69	491.59	NaN
622.2	492.08	NaN
621.25	492.59	NaN
620.93	492.94	NaN
620.24	493.65	NaN
619.38	494.45	NaN
619.09	494.68	NaN
618.58	494.96	NaN
617.56	495.88	NaN
617.13	496.09	NaN
616.38	496.78	NaN
615.86	497.17	NaN
615.23	497.68	NaN
615.1	497.71	NaN
614.52	498.12	NaN
614.12	498.19	NaN
613.98	498.03	NaN
613.27	498.76	NaN
612.44	499.18	NaN
611.54	499.97	NaN
611	500.03	NaN
609.79	500.99	NaN
609.04	501.08	NaN
607.76	501.94	NaN
606.65	502.31	NaN
605.28	503.25	NaN
603.91	503.93	NaN
602.61	504.63	NaN
601.48	504.86	NaN
599.75	505.99	NaN
598.15	506.71	NaN
597.01	507.01	NaN
595.59	507.49	NaN
594.44	508.1	NaN
593.28	508.37	NaN
591.69	508.97	NaN
590.5	509.26	NaN
589.66	509.53	NaN
588.38	509.96	NaN
587.24	510.29	NaN
585.82	510.69	NaN
584.85	510.92	NaN
583.82	511.23	NaN
582.79	511.63	NaN
582.01	511.75	NaN
581.26	511.94	NaN
580.42	512.25	NaN
579.6	512.78	NaN
578.99	512.96	NaN
578.52	512.97	NaN
578.06	513.26	NaN
577.92	513.35	NaN
577.88	513.41	NaN
577.43	513.62	NaN
577.54	513.64	NaN
577.19	513.73	NaN
576.93	514.13	NaN
575.65	515.53	NaN
574.64	516.59	NaN
573.61	518.18	NaN
573.05	519.46	NaN
572.09	520.97	NaN
571.62	521.88	NaN
571.26	522.95	NaN
570.63	524.35	NaN
569.78	525.66	NaN
568.99	527.09	NaN
568.37	528.39	NaN
566.94	530.69	NaN
565.65	532.74	NaN
565.31	533.86	NaN
564.81	535.28	NaN
564.47	535.92	NaN
564.52	536.06	NaN
565.63	536.23	NaN
580.16	541.34	NaN
591.67	544.03	NaN
598.77	544.74	NaN
602.98	544.62	NaN
606.04	544.55	NaN
607.95	544.98	NaN
609.4	545.8	NaN
610.22	545.77	NaN
611.1	545.88	NaN
611.91	545.85	NaN
612.27	545.46	NaN
613.44	545.76	NaN
613.99	545.94	NaN
614.64	545.94	NaN
615.5	546.53	NaN
616.08	546.54	NaN
616.46	546.86	NaN
617.62	547.74	NaN
617.72	547.85	NaN
618.03	547.79	NaN
618.17	547.64	NaN
618.43	547.84	NaN
618.38	547.72	NaN
618.62	547.58	NaN
618.96	547.7	NaN
619.25	547.71	NaN
619	547.2	NaN
619.09	547.03	NaN
619.34	547.5	NaN
619.28	547.66	NaN
619.78	548.03	NaN
620.02	548.52	NaN
620.14	548.39	NaN
621.11	548.82	NaN
621.94	549.09	NaN
622.95	549.63	NaN
623.87	549.95	NaN
624.71	550.23	NaN
625.87	550.56	NaN
626.38	550.55	NaN
627.22	550.69	NaN
628.39	551.11	NaN
628.85	550.93	NaN
630.82	551.38	NaN
632.07	551.69	NaN
633.61	552.08	NaN
635.1	552.13	NaN
636.65	552.43	NaN
637.9	552.5	NaN
638.79	552.64	NaN
640.14	552.96	NaN
641.15	553.05	NaN
642.14	553.08	NaN
643.05	552.99	NaN
643.93	552.93	NaN
644.47	552.89	NaN
645.03	552.8	NaN
645.58	552.83	NaN
645.99	552.76	NaN
645.85	552.61	NaN
645.36	552.39	NaN
645.25	552.35	NaN
645.14	552.41	NaN
645.04	552.38	NaN
645.37	552.51	NaN
646.38	552.79	NaN
646.96	552.76	NaN
648.09	553.06	NaN
648.53	553.13	NaN
649.43	553.16	NaN
649.71	553.24	NaN
650.19	553.26	NaN
650.2	553.16	NaN
650.22	552.98	NaN
649.91	552.75	NaN
649.98	552.75	NaN
650.23	552.83	NaN
651.17	552.84	NaN
652.8	552.49	NaN
655.48	552.38	NaN
656.53	552.02	NaN
658.05	551.88	NaN
659.44	551.44	NaN
660.8	551.06	NaN
661.55	550.54	NaN
662.84	550.01	NaN
663.33	549.72	NaN
663.68	549.53	NaN
664.09	549.11	NaN
664.35	548.79	NaN
664.77	548.65	NaN
664.58	548.41	NaN
664.96	548.25	NaN
665.74	548.02	NaN
665.84	547.81	NaN
665.92	547.57	NaN
666.26	547.41	NaN
666.83	547.19	NaN
667.01	546.98	NaN
666.95	546.8	NaN
667.59	546.46	NaN
668.27	546.13	NaN
668.51	545.89	NaN
669.27	545.46	NaN
669.97	544.99	NaN
671.31	544.57	NaN
671.41	544.45	NaN
671.89	544.01	NaN
672.75	543.51	NaN
673.37	543.14	NaN
673.77	542.94	NaN
674.38	542.6	NaN
674.55	542.21	NaN
675.21	541.66	NaN
675.07	541.36	NaN
676.33	540.72	NaN
676.27	540.68	NaN
676.68	540.17	NaN
676.6	540	NaN
676.39	540	NaN
676.34	539.69	NaN
676.19	539.71	NaN
676.19	539.57	NaN
676.16	539.59	NaN
675.46	539.55	NaN
675.46	539.5	NaN
675.48	539.45	NaN
675.32	539.41	NaN
675.26	539.4	NaN
675.41	539.36	NaN
675.4	539.35	NaN
674.78	539.23	NaN
674.78	539.23	NaN
674.78	539.23	NaN
675.17	539.4	NaN
675.17	539.4	NaN
675.57	539.52	NaN
675.56	539.57	NaN
675.37	539.59	NaN
675.64	539.62	NaN
675.64	539.62	NaN
675.78	539.61	NaN
675.77	539.68	NaN
675.77	539.68	NaN
675.77	539.68	NaN
675.54	539.72	NaN
675.45	539.71	NaN
675.09	539.88	NaN
675.02	539.87	NaN
675.02	539.87	NaN
675.02	539.87	NaN
675.1	539.82	NaN
675.28	539.78	NaN
675.28	539.78	NaN
675.24	539.73	NaN
675.66	539.66	NaN
675.66	539.66	NaN
675.33	539.68	NaN
675.25	539.67	NaN
675.31	539.65	NaN
675.37	539.62	NaN
675.37	539.62	NaN
674.89	539.81	NaN
674.95	539.83	NaN
674.95	539.83	NaN
674.95	539.83	NaN
675.02	539.83	NaN
675.02	539.83	NaN
675.02	539.83	NaN
675.41	539.7	NaN
675.3	539.72	NaN
675.3	539.72	NaN
675.26	539.69	NaN
675.26	539.69	NaN
675.26	539.69	NaN
675.26	539.69	NaN
675.39	539.68	NaN
675.39	539.68	NaN
675.39	539.68	NaN
675.39	539.68	NaN
675.51	539.67	NaN
675.51	539.67	NaN
675.2	539.82	NaN
675.2	539.82	NaN
675.2	539.82	NaN
675.3	539.82	NaN
675.3	539.82	NaN
675.3	539.82	NaN
675.3	539.82	NaN
675.3	539.82	NaN
675.3	539.82	NaN
675.3	539.82	NaN
675.39	539.85	NaN
675.39	539.85	NaN
675.39	539.85	NaN
675.39	539.85	NaN
675.39	539.85	NaN
675.26	539.94	NaN
675.18	540.01	NaN
675.27	540.03	NaN
675.37	540.05	NaN
675.45	539.99	NaN
675.45	539.99	NaN
675.48	540.04	NaN
675.5	539.96	NaN
675.5	539.96	NaN
675.5	539.96	NaN
675.5	539.96	NaN
675.5	539.96	NaN
675.5	539.96	NaN
675.31	540.02	NaN
675.39	539.99	NaN
675.39	539.99	NaN
675.39	539.99	NaN
675.39	539.99	NaN
675.46	540	NaN
675.46	540	NaN
675.46	540	NaN
675.46	540	NaN
675.56	539.98	NaN
675.38	540.01	NaN
675.54	540	NaN
675.9	540.01	NaN
675.61	540.14	NaN
675.53	540.17	NaN
675.45	540.2	NaN
675.45	540.2	NaN
675.6	540.27	NaN
675.6	540.25	NaN
675.6	540.25	NaN
675.47	540.29	NaN
675.35	540.35	NaN
675.38	540.44	NaN
675.45	540.45	NaN
675.81	540.37	NaN
675.81	540.37	NaN
675.81	540.37	NaN
675.77	540.38	NaN
675.85	540.34	NaN
675.85	540.34	NaN
676.07	540.34	NaN
675.99	540.32	NaN
676.07	540.34	NaN
676.07	540.34	NaN
676.14	540.34	NaN
676.02	540.36	NaN
676.02	540.36	NaN
676.07	540.41	NaN
676	540.41	NaN
676.04	540.45	NaN
676.02	540.43	NaN
676.02	540.43	NaN
675.68	540.48	NaN
675.68	540.48	NaN
675.68	540.48	NaN
675.68	540.48	NaN
675.68	540.48	NaN
675.68	540.48	NaN
675.68	540.48	NaN
675.51	540.51	NaN
675.47	540.47	NaN
675.55	540.48	NaN
675.55	540.48	NaN
675.55	540.48	NaN
675.55	540.48	NaN
675.65	540.47	NaN
675.73	540.46	NaN
675.73	540.46	NaN
675.74	540.5	NaN
675.72	540.47	NaN
675.78	540.48	NaN
675.79	540.52	NaN
675.79	540.52	NaN
675.77	540.5	NaN
675.77	540.5	NaN
675.77	540.5	NaN
675.77	540.5	NaN
675.77	540.5	NaN
675.77	540.5	NaN
675.77	540.5	NaN
675.77	540.5	NaN
675.72	540.46	NaN
675.72	540.46	NaN
675.72	540.46	NaN
675.72	540.46	NaN
675.75	540.5	NaN
675.66	540.52	NaN
675.66	540.52	NaN
675.66	540.52	NaN
675.66	540.52	NaN
675.66	540.52	NaN
675.66	540.52	NaN
675.75	540.5	NaN
675.75	540.5	NaN
675.75	540.5	NaN
675.87	540.48	NaN
675.97	540.47	NaN
676.05	540.45	NaN
676.04	540.53	NaN
676.11	540.47	NaN
676.11	540.47	NaN
676.11	540.47	NaN
676.11	540.47	NaN
676.03	540.46	NaN
676.03	540.46	NaN
676.07	540.46	NaN
676.1	540.43	NaN
676.04	540.41	NaN
676.04	540.41	NaN
676.04	540.41	NaN
676.12	540.39	NaN
676.11	540.35	NaN
676.03	540.36	NaN
675.95	540.35	NaN
675.95	540.35	NaN
675.95	540.35	NaN
675.95	540.35	NaN
676.03	540.35	NaN
676.03	540.35	NaN
675.86	540.41	NaN
675.91	540.44	NaN
675.92	540.42	NaN
675.92	540.42	NaN
675.92	540.42	NaN
675.92	540.42	NaN
675.92	540.42	NaN
675.92	540.42	NaN
675.89	540.48	NaN
675.93	540.44	NaN
675.93	540.44	NaN
675.93	540.44	NaN
675.93	540.44	NaN
675.93	540.44	NaN
675.94	540.39	NaN
675.94	540.39	NaN
676.03	540.39	NaN
676.03	540.39	NaN
676.03	540.39	NaN
676.03	540.39	NaN
676.03	540.39	NaN
676.03	540.39	NaN
676.03	540.39	NaN
675.9	540.37	NaN
676.12	540.36	NaN
676.2	540.33	NaN
676.2	540.33	NaN
676.2	540.33	NaN
676.28	540.35	NaN
676.28	540.35	NaN
676.12	540.41	NaN
676.11	540.43	NaN
676.07	540.46	NaN
676.07	540.46	NaN
675.97	540.45	NaN
676	540.43	NaN
676.01	540.45	NaN
676.01	540.45	NaN
675.85	540.42	NaN
675.85	540.42	NaN
675.93	540.45	NaN
675.93	540.45	NaN
675.93	540.45	NaN
675.93	540.45	NaN
676.16	540.4	NaN
676.24	540.38	NaN
676.24	540.38	NaN
676.24	540.38	NaN
676.24	540.38	NaN
676.24	540.38	NaN
676.28	540.39	NaN
676.21	540.38	NaN
676.21	540.38	NaN
676.21	540.38	NaN
676.21	540.4	NaN
676.21	540.4	NaN
676.24	540.37	NaN
676.24	540.37	NaN
676.24	540.37	NaN
676.24	540.37	NaN
676.24	540.37	NaN
676.46	540.34	NaN
676.46	540.34	NaN
676.46	540.34	NaN
676.6	540.26	NaN
676.69	540.25	NaN
676.5	540.17	NaN
676.49	540.16	NaN
676.49	540.16	NaN
676.49	540.16	NaN
676.49	540.16	NaN
676.49	540.16	NaN
676.65	540.09	NaN
676.65	540.09	NaN
676.65	540.09	NaN
676.65	540.09	NaN
676.83	540.08	NaN
676.83	540.08	NaN
676.83	540.08	NaN
676.83	540.08	NaN
676.83	540.08	NaN
676.93	539.92	NaN
677.22	539.89	NaN
676.77	540.08	NaN
676.42	540.09	NaN
676.65	540.1	NaN
676.65	540.1	NaN
677.2	539.86	NaN
677.02	539.86	NaN
676.44	540.08	NaN
676.44	540.08	NaN
676.44	540.08	NaN
676.44	540.08	NaN
676.44	540.08	NaN
676.44	540.08	NaN
676.44	540.08	NaN
676.44	540.08	NaN
676.44	540.08	NaN
676.44	540.08	NaN
676.44	540.05	NaN
676.44	540.05	NaN
676.44	540.05	NaN
676.44	540.05	NaN
676.44	540.05	NaN
676.24	540.15	NaN
676.24	540.15	NaN
676.24	540.15	NaN
676.24	540.15	NaN
676.24	540.15	NaN
676.24	540.15	NaN
676.24	540.15	NaN
676.24	540.15	NaN
676.24	540.15	NaN
676.24	540.15	NaN
676.25	540.14	NaN
676.25	540.14	NaN
676.25	540.14	NaN
676.24	540.13	NaN
676.24	540.13	NaN
676.24	540.13	NaN
676.24	540.13	NaN
676.31	540.08	NaN
676.31	540.08	NaN
676.99	539.82	NaN
676.99	539.82	NaN
676.76	539.91	NaN
676.76	539.91	NaN
676.27	540.11	NaN
676.27	540.11	NaN
676.9	539.85	NaN
676.93	539.74	NaN
676.93	539.74	NaN
676.98	539.71	NaN
676.53	539.89	NaN
676.45	539.89	NaN
676.53	539.89	NaN
676.82	539.95	NaN
676.61	539.9	NaN
676.61	539.9	NaN
676.61	539.9	NaN
676.61	539.9	NaN
676.61	539.9	NaN
676.75	539.86	NaN
676.75	539.86	NaN
677.06	539.7	NaN
676.97	539.73	NaN
677.09	539.72	NaN
677.09	539.72	NaN
677.09	539.72	NaN
677.09	539.72	NaN
677.18	539.71	NaN
677.2	539.76	NaN
677.15	539.71	NaN
677.2	539.76	NaN
677.18	539.78	NaN
677.18	539.78	NaN
677.09	539.8	NaN
677.09	539.8	NaN
677.07	539.72	NaN
677.07	539.72	NaN
677.07	539.72	NaN
676.96	539.74	NaN
676.96	539.74	NaN
676.96	539.74	NaN
677	539.7	NaN
676.83	539.6	NaN
676.83	539.6	NaN
676.84	539.64	NaN
676.99	539.61	NaN
676.99	539.66	NaN
676.8	539.62	NaN
676.69	539.73	NaN
676.69	539.59	NaN
676.69	539.59	NaN
676.65	539.71	NaN
677	539.65	NaN
677.03	539.66	NaN
677.04	539.75	NaN
676.98	539.67	NaN
677.04	539.7	NaN
677.04	539.7	NaN
677.07	539.57	NaN
676.59	539.76	NaN
676.59	539.76	NaN
676.59	539.76	NaN
676.57	539.74	NaN
676.55	539.73	NaN
676.55	539.73	NaN
676.74	539.71	NaN
676.83	539.65	NaN
676.83	539.65	NaN
676.83	539.65	NaN
676.88	539.57	NaN
677.02	539.62	NaN
677.02	539.62	NaN
677.06	539.62	NaN
676.95	539.64	NaN
676.95	539.64	NaN
676.95	539.64	NaN
676.95	539.64	NaN
676.95	539.64	NaN
676.95	539.64	NaN
676.95	539.64	NaN
676.95	539.64	NaN
676.93	539.67	NaN
676.98	539.63	NaN
676.98	539.63	NaN
676.95	539.52	NaN
676.95	539.52	NaN
676.95	539.52	NaN
676.95	539.52	NaN
676.93	539.54	NaN
677.09	539.61	NaN
677.09	539.61	NaN
677.09	539.61	NaN
677.09	539.61	NaN
677.17	539.59	NaN
677.17	539.59	NaN
677.17	539.59	NaN
677.17	539.59	NaN
677.17	539.59	NaN
677.17	539.59	NaN
677.17	539.59	NaN
677.17	539.59	NaN
677.17	539.59	NaN
677.17	539.59	NaN
677.17	539.59	NaN
677.17	539.59	NaN
677.17	539.59	NaN
677.17	539.59	NaN
677.17	539.59	NaN
677.18	539.6	NaN
677.34	539.59	NaN
677.34	539.59	NaN
677.13	539.67	NaN
677.13	539.67	NaN
677.13	539.67	NaN
677.13	539.67	NaN
677.28	539.71	NaN
677.28	539.71	NaN
677.28	539.71	NaN
677.28	539.71	NaN
677.28	539.71	NaN
677.13	539.67	NaN
677.13	539.67	NaN
677.29	539.63	NaN
677.27	539.62	NaN
677.26	539.58	NaN
677.27	539.62	NaN
677.36	539.65	NaN
677.36	539.65	NaN
677.2	539.66	NaN
677.2	539.66	NaN
677.2	539.66	NaN
677.2	539.66	NaN
677.22	539.63	NaN
677.2	539.66	NaN
677.36	539.65	NaN
677.36	539.65	NaN
677.36	539.65	NaN
677.36	539.65	NaN
677.36	539.65	NaN
677.36	539.65	NaN
677.36	539.65	NaN
677.39	539.62	NaN
677.39	539.62	NaN
677.39	539.62	NaN
677.22	539.63	NaN
677.26	539.6	NaN
677.21	539.59	NaN
677.17	539.63	NaN
677.17	539.63	NaN
677.17	539.63	NaN
677.17	539.61	NaN
677.17	539.61	NaN
677.22	539.5	NaN
677.22	539.5	NaN
677.22	539.5	NaN
677.2	539.52	NaN
677.12	539.58	NaN
677.21	539.56	NaN
677.21	539.56	NaN
677.28	539.56	NaN
677.28	539.56	NaN
677.28	539.56	NaN
677.28	539.56	NaN
677.27	539.66	NaN
677.27	539.66	NaN
677.27	539.66	NaN
677.27	539.66	NaN
677.27	539.66	NaN
677.27	539.63	NaN
677.27	539.63	NaN
677.27	539.63	NaN
677.27	539.63	NaN
677.27	539.63	NaN
677.35	539.59	NaN
677.35	539.59	NaN
677.35	539.59	NaN
677.35	539.59	NaN
677.27	539.63	NaN
677.27	539.63	NaN
677.27	539.63	NaN
677.22	539.67	NaN
677.22	539.67	NaN
677.22	539.67	NaN
677.22	539.67	NaN
677.22	539.67	NaN
677.22	539.67	NaN
677.17	539.71	NaN
677.17	539.73	NaN
677.17	539.73	NaN
677.17	539.73	NaN
677.17	539.73	NaN
677.17	539.73	NaN
677.07	539.74	NaN
677.07	539.74	NaN
677.25	539.8	NaN
677.34	539.78	NaN
677.25	539.8	NaN
677.25	539.8	NaN
677.15	539.8	NaN
677.25	539.8	NaN
677.25	539.8	NaN
677.25	539.8	NaN
677.25	539.8	NaN
677.25	539.8	NaN
677.25	539.8	NaN
677.31	539.76	NaN
677.31	539.76	NaN
677.31	539.76	NaN
677.31	539.76	NaN
677.31	539.76	NaN
